CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
10.999196,15.232181,17.999514,14.839762,9.999150,15.232976
6.999598,7.837205,6.999598,7.963932,7.999288,7.508687
32.000252,31.281754,27.998604,30.512016,29.998533,30.857847
31.998600,21.521235,8.994235,24.810678,8.001117,25.167280
21.992182,26.180828,11.003788,25.734943,25.998367,24.712082
12.004534,23.679209,8.996941,23.977808,17.999668,23.528008
22.001696,24.117506,6.008854,24.129978,8.001041,24.111158
29.997799,43.787926,33.998142,42.704708,32.003277,40.448391
11.993389,38.515667,13.002426,34.864750,25.999804,35.795670
8.001114,8.832539,9.999295,9.124056,8.994075,8.986698
14.000101,22.725826,14.000101,23.272888,9.004367,22.933107
30.002735,33.528496,30.499825,33.513672,30.002735,34.235016
26.001585,23.960651,26.001585,24.054653,18.000946,24.672224
11.004344,14.563046,13.995700,16.154625,20.998875,17.034670
31.000187,19.522547,26.999987,18.795128,21.998953,19.104757
14.001704,15.207021,14.001704,15.186810,15.002318,14.236741
16.000414,19.793600,17.000792,21.453924,23.999912,22.385756
50.498932,50.878632,50.498932,51.483624,55.000099,52.411732
23.999706,23.240118,21.999880,23.249798,25.499575,22.816914
6.000000,15.518851,7.997431,14.373784,29.998005,15.118510
24.000404,22.925564,24.000404,22.086235,23.000280,22.304466
57.502419,61.624596,65.299713,59.181099,59.501663,60.216171
32.998386,33.872417,32.998386,33.502491,32.001183,33.029301
13.005119,14.984858,9.998860,15.144882,7.004343,14.837793
5.995872,6.462275,5.995872,6.916838,7.003324,6.168973
8.000902,10.643602,5.003130,10.816911,9.999416,10.644157
26.999388,26.856220,24.999950,25.963102,23.001762,26.309204
14.001679,19.094048,12.001987,19.546974,35.001625,20.011105
18.001585,45.862461,39.000549,41.891029,20.999052,42.676502
11.996134,16.871569,13.004042,18.660009,10.510794,18.955755
9.002607,11.732891,10.999043,11.080580,10.999043,10.603158
12.997914,20.646902,10.004288,20.079393,12.002630,19.708248
33.499882,35.555302,31.997160,34.567371,31.001768,34.001171
8.999738,9.588483,7.002132,9.117228,7.997381,9.278995
24.001465,24.676128,24.001465,23.552656,19.995989,25.022278
5.999552,6.811256,4.999612,7.844349,5.999552,8.347658
10.005040,13.170329,11.000901,13.285434,18.998274,13.276140
13.001349,15.703248,9.996640,16.248947,5.996236,16.517984
8.000235,11.956039,5.997526,14.780493,6.998880,15.414787
18.999249,16.197554,22.999699,16.244768,13.002548,15.630173
29.000851,29.806667,29.000851,29.012640,26.998657,28.823824
15.998910,16.070433,11.701055,16.587122,10.999986,16.075424
21.000303,22.886681,29.999823,22.541241,21.000303,22.684895
18.998024,23.327606,16.995144,23.181606,15.993706,21.053921
24.000740,38.476662,24.000740,39.258179,21.991337,39.409870
29.298393,29.154400,27.997147,29.272041,33.001320,29.784441
13.000216,14.019779,9.002415,14.529674,5.999094,14.044950
7.997209,9.432386,12.999715,10.907050,12.999715,11.714647
26.001665,23.508846,17.998880,25.398119,19.997494,26.071304
8.996010,12.205254,8.996010,12.073280,8.996010,10.100189
66.701019,61.145359,60.998322,58.096153,51.999802,57.160927
35.000450,44.665928,36.999996,43.154766,33.000793,42.710674
22.998016,30.970430,36.001118,33.555756,40.000034,35.439060
65.998177,60.571297,64.502144,57.557766,57.000885,56.704800
15.500142,18.342619,17.999712,19.068047,17.999712,19.655291
43.000961,38.634502,43.998363,38.925751,40.999718,38.724667
39.997936,37.144745,38.999336,36.134468,23.001469,36.044334
45.500118,47.777943,50.300022,48.212971,49.300167,48.707771
41.500568,46.002777,40.500225,47.227482,37.999374,48.008045
18.004713,30.095766,20.004593,30.802504,19.004652,31.853197
27.499897,23.212475,22.001074,23.799549,19.002203,24.064688
19.001173,21.322754,17.000566,21.577021,21.500010,22.440521
23.000530,26.418425,23.000530,27.413181,23.000530,27.860546
23.499136,19.936106,26.999945,20.973637,27.999966,21.376205
28.998766,31.404730,20.997015,31.782753,24.997890,31.840494
28.300003,25.790258,26.999937,25.768139,26.300156,25.773266
27.999432,32.983952,23.002132,34.358482,24.997234,35.084183
38.500156,39.580326,37.999996,38.749210,37.999996,38.632763
21.998489,13.868993,17.000303,13.481716,6.999575,12.972822
29.996920,37.084457,37.000771,37.711609,31.999798,37.915356
21.000082,23.220320,24.001328,22.435703,17.999960,22.497999
18.999966,16.258472,20.000496,17.065054,19.499699,17.849083
49.500069,64.547134,59.001549,60.153111,74.994621,59.233509
39.500813,41.292892,43.499893,41.884602,42.500042,42.156670
37.002007,32.791115,35.499466,31.983543,33.000328,31.901453
14.002568,20.420078,19.001274,20.351679,24.500055,20.707712
39.001366,46.573093,36.998180,46.897392,45.999886,47.241524
27.000725,31.764704,27.000725,32.340492,33.999981,32.795761
16.000700,24.293859,19.999250,23.053673,21.000729,22.650410
23.999884,22.429089,23.000002,23.014683,28.999836,23.494549
18.999744,18.806627,11.997681,19.310762,10.998100,19.536404
38.999977,35.501560,38.999977,38.103497,34.999073,40.392899
25.001104,17.079451,26.000471,18.903887,22.502687,20.010265
33.499546,34.556236,31.998957,34.775127,31.000195,35.072468
29.999168,33.952732,31.000315,33.184860,25.997561,32.968597
18.999325,20.997667,21.999975,20.450504,21.999975,20.451180
36.000244,32.450474,35.499161,31.199953,15.999689,31.070311
22.998648,20.015860,23.997622,18.850288,25.003000,18.731283
17.999081,16.542900,14.999895,16.509798,22.999910,16.479336
35.999474,30.463190,35.999474,29.727968,34.000538,30.001993
36.998196,32.678440,26.000084,31.518654,26.000084,31.053671
17.999975,17.698141,19.000105,17.722914,17.999975,17.938290
24.000301,32.111683,20.000341,30.928198,37.000168,31.316441
17.001009,14.696057,13.998114,16.121313,15.498526,17.183376
26.000490,29.131031,30.999842,30.099957,27.000292,30.397451
10.001721,13.167447,13.000756,14.692760,16.999929,15.860747
69.296761,68.561760,70.295937,67.142166,68.994934,67.289558
54.000492,55.733593,32.004292,56.485775,46.998619,56.956692
40.998550,26.592939,34.000221,27.526281,29.999872,28.899021
39.000893,32.564919,25.999672,33.741463,38.000168,34.632217
30.001610,27.337778,31.001318,26.090582,32.001026,25.658415
40.000206,44.554482,33.999023,43.803772,47.800308,43.441566
11.998390,11.334257,17.000166,12.674415,18.999943,13.235412
38.002140,20.111238,30.999840,21.215607,30.999840,22.010561
27.298498,19.912405,21.000093,19.554865,21.000093,18.892128
30.000887,30.912045,28.999014,31.338482,27.001364,31.324474
25.499844,25.943628,25.999962,25.839075,27.999712,25.707134
52.999279,60.429111,59.000103,61.017925,54.001686,61.720226
16.996824,26.569975,33.999966,29.042313,31.999640,30.827806
48.299946,46.730053,46.799980,46.569298,42.298279,46.720860
14.000266,25.289154,15.002398,26.662857,16.998646,27.538494
34.700474,27.048037,32.000050,27.579226,32.000050,28.402020
20.000458,18.700809,20.000458,18.584478,20.000458,18.618332
35.999802,32.833050,29.999084,33.185432,34.999954,33.970142
49.000237,59.581253,49.000237,61.443192,54.001579,61.570412
19.698174,21.057518,19.999857,21.569054,21.001099,22.310911
25.000959,26.550381,26.998894,28.077982,25.500444,29.063911
50.999886,44.268673,48.499275,45.507973,53.000370,46.077354
32.999031,36.175823,32.999031,36.965538,32.999031,37.251736
23.998493,44.163334,23.998493,43.426025,23.998493,43.040459
17.999657,17.061855,17.000277,16.675545,17.000277,16.506922
20.000057,19.451031,26.001883,20.207504,17.999275,21.210609
13.999070,17.683764,13.999070,17.539618,21.000225,17.873196
38.001263,32.961761,31.996498,33.272331,34.001488,32.945274
18.004923,34.325066,26.000315,33.507072,27.000111,32.902058
23.000683,20.351467,23.000683,19.049259,8.003212,18.644707
24.001377,16.698238,20.000193,16.988153,22.999161,17.641815
32.000778,32.339161,38.000027,33.105835,28.000456,33.794353
9.998625,18.052694,13.999099,18.640390,14.998281,18.980461
48.001450,46.299904,48.001450,44.752731,48.001450,44.170677
29.999796,32.386898,31.999899,33.556290,29.999796,33.964848
19.998722,23.603542,19.998722,24.299999,22.999771,25.093653
26.998917,32.513088,35.000061,34.034073,39.999619,35.064770
35.000008,32.635986,33.499977,33.101582,34.000168,33.239056
28.999746,28.633760,28.999746,29.084124,28.999746,29.234062
17.000311,22.805779,27.499197,23.268597,18.999279,23.581360
26.001822,28.947132,26.001822,29.906515,34.999531,30.662910
56.300453,56.996761,55.799774,56.842915,57.000675,57.213135
33.999157,35.328754,33.000671,35.606689,33.999157,35.549950
60.002335,58.671703,59.299801,58.670689,64.999252,59.576923
48.701878,52.420574,36.000763,53.322659,37.003147,53.646015
27.000011,22.551989,25.000610,22.858931,26.499830,23.358164
18.000120,23.097498,21.999956,23.404955,25.000292,23.565147
58.000099,57.401234,59.000145,56.957085,59.000145,56.675972
62.000076,66.365921,68.297852,65.421623,66.500809,65.942856
13.002593,12.929116,11.999346,13.799818,13.002593,13.988888
61.000134,61.254379,59.000553,61.768524,62.999714,62.308586
21.003120,33.023712,16.994846,33.019989,26.999454,33.446293
27.999897,29.628033,30.500029,30.204174,35.999325,30.526541
24.000566,29.467598,26.999479,30.437841,32.999996,30.919426
20.004551,33.593342,23.996639,33.350777,23.000626,33.652748
56.000854,57.480045,32.007389,57.992733,52.001190,58.151749
36.999374,31.602518,31.999243,34.202076,31.999243,35.544201
28.999193,23.585497,21.699352,23.685120,28.999193,24.290583
19.998068,24.214544,31.000229,25.734097,25.000385,27.039364
63.801579,63.972427,59.000587,63.689175,61.998562,63.863327
15.999105,16.942299,17.999372,17.740894,20.000023,18.622372
24.499908,28.630320,22.000259,27.824804,25.000057,27.685472
17.000643,14.918217,18.999573,17.384775,31.000311,19.244877
56.000759,53.243198,55.301376,53.203060,54.799576,53.176918
60.998825,66.014259,60.998825,66.749542,62.000027,67.291832
14.996966,21.125494,14.996966,21.587259,25.999969,21.937540
12.999993,15.961072,17.999519,15.143054,21.998611,15.208797
32.000484,32.760815,32.000484,32.700016,32.000484,33.345264
24.000828,30.837135,30.000269,31.246040,27.999853,31.956736
25.001373,23.491924,25.999817,22.921492,27.499119,22.848776
33.000134,35.356022,34.500057,35.229919,35.500088,35.479786
18.000221,17.901569,19.000027,18.871805,16.999241,19.678127
51.497391,49.820320,46.600613,49.209785,47.299717,48.870712
25.999628,29.339191,30.000402,28.651802,30.000402,28.828785
47.999851,42.556831,30.997362,42.643265,49.000000,42.806793
7.002672,8.907481,8.003903,10.133429,14.000213,10.651825
69.299599,72.055054,66.000092,72.000694,68.998444,72.907135
45.000027,44.471416,46.299969,44.360004,45.500065,44.334435
34.999836,25.536753,34.999836,28.007111,37.999271,29.992519
27.000065,32.410370,20.999914,30.967897,30.000475,30.943914
44.000168,41.038818,31.002335,39.625332,24.000376,39.009808
21.997015,29.444344,31.000414,29.619589,32.000107,29.811855
13.001266,18.898476,19.000013,18.445011,15.999498,18.833824
39.000065,39.144669,39.000065,39.819702,42.998795,40.266975
15.999977,19.178150,25.000765,19.157825,15.999977,19.687775
24.000046,27.732260,29.001343,26.703016,24.000046,26.805389
15.001007,16.416895,20.000000,17.636801,20.000000,18.687853
30.002207,17.818575,18.000357,17.357191,18.000357,16.743505
26.997341,34.212410,35.999702,35.633427,40.999775,36.328033
25.998131,24.860952,27.000195,23.881372,27.998236,23.841078
24.000645,19.382858,25.999844,18.139790,7.998879,17.679422
24.499638,25.158119,25.000502,25.613066,25.000502,26.212837
20.001436,26.062456,24.999208,27.346254,18.996786,28.250526
10.995185,22.583729,8.002765,23.327782,10.004252,23.623270
55.998554,58.584805,55.001282,58.939732,55.001282,59.707050
25.999929,27.162651,25.999929,27.267574,25.999929,27.343494
21.001078,21.013441,21.498959,20.284794,22.000250,20.080378
25.000216,23.864714,29.001434,23.837976,22.999897,23.945068
24.999758,21.512005,27.998194,20.544891,23.000111,19.981627
26.001377,27.328026,31.999847,27.203957,28.000582,27.403709
16.000643,19.840700,16.000643,18.941046,16.000643,18.978367
33.000362,32.711578,22.002281,32.339886,22.998333,32.120457
36.701435,33.528332,36.500523,32.825829,35.999882,32.609970
37.001202,34.578510,34.000038,33.382545,33.499844,33.486149
22.500195,22.621948,18.999578,22.781652,17.001225,22.949621
37.000614,32.369705,35.999519,31.122288,33.999203,30.631893
13.999885,15.990932,17.000006,16.339605,17.000006,16.893726
22.999645,21.501684,20.500776,22.392054,21.500324,22.851704
52.999386,47.621563,41.001629,47.426849,37.694611,47.818169
71.001610,71.054871,71.001610,68.779060,71.500748,68.781914
38.997761,37.714123,37.993774,38.316708,34.995029,38.283962
21.001909,23.354610,23.998798,25.192661,28.000786,26.526333
56.500191,56.333637,59.999702,55.619087,59.999702,55.789238
36.000324,37.879234,36.000324,38.508560,36.000324,38.627083
32.999935,34.122528,31.999607,34.347683,34.500092,34.315884
29.000074,30.268299,36.999294,29.861065,36.999294,30.031805
68.298447,69.173065,62.000175,68.942352,65.999435,69.416260
27.995821,40.715721,21.997231,39.274632,23.996761,38.742783
32.000626,32.799644,40.999298,32.711113,30.001421,33.318169
30.999611,31.990454,18.501158,31.618652,29.500719,31.861681
12.000876,14.651101,14.000059,15.505813,17.000088,16.244696
33.000702,32.283791,34.999615,32.057446,34.999615,32.152073
18.999613,21.523705,28.998144,20.086262,15.000404,19.745947
15.000183,12.284964,22.999039,12.985248,22.999039,13.401263
7.999413,8.309286,9.001399,8.597757,11.999530,8.458765
18.999603,13.493946,9.003394,15.097220,19.999928,16.055271
37.000179,27.182787,29.001047,26.631821,20.999119,26.583845
16.497952,22.032623,17.998158,21.815304,14.997745,22.237022
37.000011,32.784683,41.999321,34.101784,41.999321,34.622826
19.999634,20.407118,23.999516,20.564400,26.000954,20.650066
32.000710,27.714207,38.000149,30.376862,42.001995,32.893578
51.000511,54.414486,54.299076,52.362907,54.997253,52.721916
33.002945,24.565649,35.998413,23.906315,15.998303,23.501644
32.000023,23.942938,20.001339,23.936756,27.500517,24.407118
22.999699,19.888071,17.000042,18.890593,12.999043,18.804588
24.999208,25.911970,20.002132,26.383114,24.001106,26.817955
63.699200,64.114700,64.001160,64.526192,56.000561,64.820030
15.000319,14.279271,24.000141,14.105280,9.998406,13.912040
37.998219,57.950619,39.996441,57.369518,39.996441,57.330536
13.500840,15.476979,15.500408,15.448279,15.000099,15.474382
63.000523,67.314903,62.498207,67.576584,65.000679,67.752502
20.999523,24.576628,23.001093,26.066256,27.000185,27.037498
24.000015,25.698534,24.999981,26.062239,21.999723,27.033241
22.002371,23.126802,18.001747,24.639124,22.002371,26.105001
16.999559,26.551394,28.999697,25.830290,27.000807,25.769459
17.001642,18.992607,17.001642,20.361980,18.997328,21.300932
19.999985,17.266037,20.499992,17.955143,16.499609,18.381905
8.999180,15.765728,8.999180,15.183206,12.000000,15.120084
42.000481,42.583496,40.999641,42.622803,44.000690,43.012058
24.000826,29.365620,28.000153,29.660816,28.000153,30.459496
19.499140,23.471970,20.000608,24.125017,21.000471,24.296339
32.000206,37.114395,33.001232,36.954498,38.999981,36.871384
16.999662,10.820329,10.000640,11.651374,10.000640,12.368204
35.501648,48.630795,34.998039,49.086555,41.998947,50.240929
24.998751,19.835432,15.000440,20.476479,25.999331,20.856201
29.002323,34.994476,36.999912,34.779312,29.002323,34.573925
11.501373,14.116276,13.999325,15.262078,10.001156,16.057705
15.999412,22.997774,24.000195,23.638287,24.000195,25.126549
44.000244,41.120232,41.999119,40.417004,41.000492,40.169529
46.999195,49.166389,56.299709,47.838234,37.000374,48.379822
42.000866,30.459932,42.000866,31.363913,42.000866,32.090752
8.999413,15.467921,12.000004,15.307467,14.000109,15.528597
15.999565,13.817142,15.999565,13.620821,11.998853,13.543080
22.000412,21.453480,13.998816,20.514593,15.000399,20.402466
29.296314,27.620682,25.005005,29.701042,24.007277,29.919664
47.999348,51.024628,51.300224,51.841225,52.000301,51.945274
35.000053,35.913013,37.000374,36.117279,34.499973,36.759300
26.000010,20.204556,29.001400,21.458349,25.000021,22.397873
10.003248,13.233138,18.999517,14.846341,17.999931,15.590838
24.999748,25.055136,24.999748,24.484299,28.999954,24.742729
25.999815,27.557678,25.999815,27.105080,25.999815,27.507696
28.500008,28.525627,27.999798,27.952566,29.000053,27.783262
17.998962,22.403755,17.998962,21.782715,17.998962,21.891682
13.000981,13.346794,14.999825,14.133127,25.998571,14.429619
19.999739,17.546869,17.000042,17.433067,14.999992,17.692949
43.999645,38.251930,44.996418,36.294529,44.996418,35.627861
32.000496,32.121597,33.499630,32.242664,32.000496,32.130859
21.999485,24.398495,21.999485,24.237911,21.999485,24.147381
16.998865,18.123734,15.000427,19.049423,16.998865,19.517776
39.999622,40.063572,37.999989,40.203842,23.000252,40.127472
47.998905,49.251457,54.300129,49.331181,50.000671,49.478893
16.499981,17.492664,14.001252,17.268116,14.998748,17.439911
54.001236,61.358936,55.001072,61.538033,61.000084,61.716957
31.001810,26.484888,24.000107,26.489773,31.001810,26.831797
17.000772,22.963449,25.000738,22.153244,14.998751,21.750938
61.801872,56.386208,43.999630,52.479012,56.000378,50.781403
20.997766,24.352837,29.000008,25.602646,26.001158,26.736168
61.300438,60.895393,56.999008,60.975460,60.299343,61.407784
31.000406,23.381876,31.000406,24.065035,32.000149,24.987076
15.999444,18.166151,18.999174,18.560005,27.998363,18.754200
51.997623,44.659988,53.703686,41.609837,36.997864,39.584839
29.500540,32.768311,30.999863,32.251362,27.298752,32.226768
46.000858,49.855331,47.999607,50.197704,47.999607,50.430008
48.999969,47.998638,49.999954,47.638229,47.000000,47.291153
33.999340,33.134418,24.998472,32.735928,32.999657,32.707161
32.998234,23.425621,34.998196,22.968550,20.001400,23.338535
12.999486,19.694469,12.999486,18.746723,19.999687,18.557741
25.999828,25.127150,24.000404,24.151064,25.299961,23.793764
21.997227,31.737635,24.001886,31.514688,28.998619,31.497501
29.501730,31.320480,27.001747,31.975126,23.998171,32.168056
34.000759,25.005466,35.001377,25.202997,37.002609,25.559025
24.000731,21.426748,26.000132,20.637127,28.003283,20.679071
29.999996,30.773056,33.999146,31.051092,23.998779,31.802069
21.996283,31.017336,21.996283,31.688183,21.996283,33.418850
24.000395,24.810051,22.501326,25.097744,23.001015,25.418470
43.999840,49.366764,42.999981,48.577827,33.998573,48.677742
43.999050,48.925152,42.000317,48.467472,43.999050,48.796608
31.999521,29.914574,31.999521,30.738846,25.998459,31.190960
24.998688,33.316505,24.998688,34.239029,35.999439,35.604019
50.999901,52.038734,42.503273,51.541447,46.000767,51.222919
40.499683,38.291798,43.001160,38.051544,34.000893,38.290436
26.001104,18.128160,23.000038,18.005135,18.000158,18.269833
28.299747,25.400663,27.999519,25.538530,27.999519,25.788494
14.998468,17.108540,11.996808,17.675440,23.499712,18.480520
29.300022,27.264738,28.000086,27.423313,26.000290,27.370569
31.999966,32.226742,25.999401,32.433842,27.000887,32.377167
26.300705,27.158121,22.300428,27.647976,26.499540,27.748463
25.000093,27.640499,29.999680,28.070473,25.999706,28.039526
30.998682,29.632215,30.499722,28.682964,24.499813,28.523733
37.999878,42.414623,37.999878,41.590652,37.999878,41.624435
59.500450,59.421379,58.300056,57.556187,58.300056,57.375134
16.000921,16.882427,15.003096,17.621910,18.998419,18.040329
55.499989,56.414471,54.400036,56.457806,55.800034,56.029839
52.999695,58.401760,54.499557,56.030956,59.999828,55.662182
16.499989,20.731714,21.998861,19.769329,28.002127,19.328884
25.999983,26.375820,29.000092,27.292761,25.500343,27.774393
15.002279,18.753130,20.000359,19.600975,16.002806,20.127417
30.000277,31.102348,28.998308,31.582735,26.000963,31.775068
37.000763,42.518822,35.000267,41.626381,35.999371,41.037235
30.999685,20.196259,24.000198,20.118162,30.999685,20.092939
53.000027,45.522743,30.001904,46.759399,33.002792,47.425411
17.000645,14.283418,17.000645,13.870833,17.000645,14.018191
8.002989,14.884242,28.999317,14.927745,15.999724,15.261853
33.999115,22.841694,33.999115,23.318775,28.000425,23.389738
16.000059,15.313112,16.000059,15.522662,19.000122,15.724239
25.000210,33.387878,22.001553,32.723717,28.000845,32.710617
22.997606,25.485819,29.000219,27.253349,39.002251,28.491600
12.999729,15.120477,16.499765,15.170679,12.999729,15.255039
15.499400,16.994738,14.999377,17.784477,14.999377,18.179377
18.500343,18.715672,21.999260,18.833307,13.999583,19.551773
23.998743,30.238829,25.000498,31.155828,22.996990,31.537346
33.000278,46.941212,33.000278,45.859901,47.999775,46.675232
54.003513,45.994305,42.500038,45.272369,43.300079,45.257061
28.999941,23.599834,17.999668,24.751900,21.000578,25.794519
30.999744,26.729088,48.995842,29.008270,32.300201,31.245466
23.005152,45.879326,39.001228,44.782433,25.997452,44.356262
43.998325,41.788284,44.999355,40.904457,45.996380,40.551094
16.999062,16.379959,16.502581,17.239641,20.998489,17.543962
16.501522,24.999897,32.000381,25.891674,27.999973,26.267733
30.002735,38.070549,33.999908,38.005772,33.999908,37.995098
24.000095,27.654261,35.000309,28.362213,35.000309,28.777033
24.999987,24.782829,32.999317,25.619085,20.998875,26.713896
19.500002,20.863831,23.001875,21.605513,24.999365,22.235840
17.003548,19.104542,17.003548,19.994516,17.003548,20.950043
13.999659,19.597193,13.999659,20.316593,13.999659,20.898317
58.500225,57.341133,52.000881,57.287209,61.299236,57.522747
27.999969,23.665829,23.999706,24.715979,21.999880,24.854971
17.999905,20.096075,17.999905,19.930901,21.999271,19.977318
26.999807,29.717432,25.500589,29.307411,26.000652,29.437098
62.299641,64.136269,63.299263,64.487366,56.001774,64.611389
40.999866,41.001186,41.500172,40.141148,42.000477,40.053009
22.000414,24.619072,16.997808,25.667849,20.999306,26.596003
24.998924,18.194712,24.998924,18.057785,18.999866,18.642094
20.000443,19.549522,16.999853,19.896509,20.499132,20.461678
31.999857,32.944427,27.999731,31.538445,26.999388,30.773598
18.001064,22.402069,37.997990,22.685001,37.997990,22.933149
32.998459,37.949409,32.998459,39.236084,32.998459,40.043491
64.002930,66.041046,67.000130,65.469009,64.997574,67.006340
16.001348,24.127571,15.000326,23.904722,21.000149,24.517134
24.000465,26.226507,24.999638,26.534294,24.000465,26.891060
40.000431,40.752541,40.699612,40.642323,40.699612,40.636101
15.999801,15.646691,13.000282,15.934998,14.000862,16.407633
32.000015,25.176470,30.999939,25.951115,28.999010,26.510611
17.999784,15.104748,12.999131,15.129239,11.999191,15.455044
24.000443,28.843958,29.999741,28.328754,30.999413,28.432878
22.299644,25.024490,20.002056,25.567307,21.002157,26.139368
21.001154,30.314056,36.501289,30.557482,31.000097,30.867792
18.000681,21.420416,20.999916,22.132921,20.999916,22.599049
29.998520,32.984093,25.997559,32.570381,30.999617,32.405361
24.999926,21.072353,24.999926,21.424358,19.001312,21.614492
25.500063,25.294361,24.999632,26.044310,22.999968,26.884035
55.700298,52.336704,52.300190,50.071503,50.000931,49.390247
43.996567,44.665611,42.002270,44.750172,40.997570,45.861351
31.001257,40.229668,31.001257,39.274010,42.999626,38.986748
21.000786,23.708126,21.000786,23.989998,14.004638,24.666904
9.998211,13.874321,7.000693,15.046894,9.001696,15.738205
28.999586,30.675074,16.000265,29.928030,27.000971,29.527063
41.498840,38.124439,32.999287,37.148167,32.999287,37.256996
49.001774,37.096836,39.996586,36.588261,46.001526,36.296490
44.000736,37.975300,33.000793,38.058128,38.999756,38.100491
44.999454,43.464657,17.996187,39.802544,31.999105,36.627453
38.995770,45.156662,46.001858,43.041512,36.003696,43.524158
19.000025,15.243786,16.999399,14.545304,16.999399,14.444828
33.699364,35.495003,32.999573,34.615181,34.000195,34.684216
11.004754,13.594382,10.006152,13.149734,7.995453,10.399730
48.499954,48.837112,46.998943,48.803452,47.300457,48.478252
50.000038,46.794262,40.000057,45.810047,34.998352,44.665848
21.004532,31.814404,23.999144,34.482037,16.004833,33.948460
24.999945,25.528404,20.000038,24.272562,23.999426,23.068859
40.004990,25.735010,18.000870,25.239958,12.001611,23.057520
20.999952,21.343649,19.002552,22.182285,20.001251,23.170635
16.496540,22.449877,20.502506,23.117941,16.998594,23.030863
24.997890,32.277050,28.998766,31.622787,28.998766,31.724205
22.999832,25.779919,30.000120,25.985832,31.501244,26.188574
31.999180,31.861181,33.999054,30.100260,19.002384,28.573431
35.000187,35.694847,35.499767,34.151367,39.300068,34.090004
15.000070,11.267030,12.500106,12.284844,12.000374,13.114962
46.999611,45.955906,46.999611,45.499332,44.999840,44.024647
7.997682,6.167941,9.002395,6.458218,9.002395,6.543115
5.996254,9.873792,7.002113,11.710476,14.000504,12.842795
73.003212,72.584885,67.002968,66.357216,73.003212,61.072792
40.000252,34.397026,37.001019,34.725487,36.002144,34.331512
36.000313,34.855232,36.000313,33.294277,27.998991,31.975426
22.001040,20.079268,19.999393,22.872292,19.001274,22.349400
36.998180,40.361355,41.500893,40.531036,38.502056,40.571026
14.003162,29.074144,18.996923,27.380680,21.999306,25.253492
16.998497,19.956900,24.000101,19.690859,16.000700,19.761576
8.998949,7.810893,9.999640,6.987809,9.999640,6.229788
17.998497,16.204317,17.998497,16.666569,22.999733,17.807669
9.000607,7.755469,7.007319,7.419284,5.986754,4.222594
22.999105,25.420549,20.001005,26.423038,20.497423,26.930573
27.499634,31.665741,27.499634,29.427263,26.995358,27.673416
25.997561,24.756969,24.001226,23.915163,27.999855,24.665619
15.000852,19.408703,13.001616,19.494564,14.001234,19.363487
29.000050,25.051870,29.000050,27.058016,13.001748,28.624756
12.000319,10.301963,12.999293,10.529993,12.000319,10.749492
22.000072,22.466190,12.000708,21.162893,11.004475,19.531689
23.000443,18.521170,13.003386,17.244041,10.001410,16.226484
26.000084,23.746107,20.997494,23.047390,20.997494,23.164698
16.999846,14.129507,14.999587,14.022007,16.000128,12.666878
39.000149,26.741194,37.000168,29.136080,35.000187,29.810995
16.000044,18.340717,17.999901,15.086353,12.999221,14.492552
30.500277,31.973520,25.000687,31.283413,26.000490,30.060892
9.002043,15.855037,13.000756,14.545336,10.001721,13.639262
28.008087,28.754570,28.008087,27.851088,40.997314,25.801521
67.999023,64.961311,63.000477,63.223183,66.700836,62.241928
17.997168,11.519052,13.005237,12.041455,26.699856,12.998910
33.000645,29.141121,22.997498,32.003357,23.998222,32.528915
24.000383,19.308147,19.000849,20.485239,18.001141,20.470501
26.003386,34.650120,20.997698,37.113316,26.502371,37.807781
14.000501,13.087638,8.003503,12.199718,14.000501,12.731045
22.002460,33.321262,34.000595,30.857841,22.998777,29.346901
14.000009,16.253204,14.998231,16.667452,19.999783,16.931120
35.999931,32.693501,35.999931,32.771610,34.000248,32.362411
19.001930,22.584469,19.997801,21.941767,25.000452,21.529879
44.998184,46.119324,41.995506,46.898682,45.996052,47.132771
16.996824,25.562387,21.997015,25.051992,24.501598,24.720171
49.000332,45.903374,46.700008,44.986984,48.000225,44.306240
23.999546,24.097868,22.498350,25.115931,21.500227,24.988960
38.800743,41.597496,33.999756,41.046505,34.999874,38.393665
10.000995,12.376034,11.999154,12.985812,11.001999,13.424338
37.999168,36.791359,37.300335,37.315636,37.000462,36.683048
67.999290,65.807396,67.999290,64.235176,67.499908,62.808689
29.999151,30.211897,28.499475,31.377176,29.299595,29.969162
38.000179,35.475090,37.500694,33.617596,30.000538,32.468796
12.999220,28.079054,17.996143,28.555544,26.994041,27.731583
38.499802,36.178288,36.999428,35.530354,40.999821,35.558750
33.499058,36.250103,35.299782,36.526085,35.498562,35.845787
17.999657,19.931759,17.999657,19.852196,17.000277,18.807819
11.000128,11.719090,11.000128,10.903606,11.000128,10.312420
8.998783,12.142891,13.999070,10.832488,13.000520,10.795357
49.000652,28.707819,42.999710,27.169495,40.001152,26.971903
27.000111,29.890018,34.000172,31.179647,26.000315,31.232891
16.999977,16.764824,17.999807,15.724836,19.000069,15.677046
6.998261,8.776755,6.998261,8.013773,15.999968,7.877504
28.000456,25.983984,23.498611,26.419872,21.997997,26.533981
11.001550,13.849362,11.001550,14.092032,14.998281,14.025336
15.008697,19.508293,13.993026,24.766073,12.005843,21.590046
