CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
44.999569,39.566780,40.005913,38.133301,40.005913,38.718727
41.300518,41.429405,41.500008,41.334274,41.500008,41.313129
9.000051,8.594993,9.000051,8.789595,9.000051,8.844034
63.500126,63.436947,62.999851,63.462112,64.999962,63.625412
18.000237,16.347754,18.000237,16.587467,18.000237,16.812338
9.999070,9.245447,9.999070,9.318847,9.999070,9.504969
24.999523,24.093090,22.999998,24.083843,24.000776,24.117193
45.997986,48.410603,49.999336,50.111504,67.001587,50.988567
47.999954,49.417694,47.999954,49.948727,47.999954,50.339638
38.999844,35.246609,41.001991,35.160950,38.999844,34.997517
20.000326,19.555683,20.000326,19.648989,20.000326,19.696436
35.499851,33.204784,27.999533,33.826271,36.001472,33.573135
27.999365,33.749603,36.003769,33.588367,36.497105,33.332363
18.000652,17.028526,18.000652,17.117950,18.000652,17.110004
50.000000,49.899651,50.000000,49.930321,50.000000,49.930813
9.000134,7.568183,9.000134,7.736702,9.000134,7.987732
29.000692,30.394842,29.000692,30.570396,29.000692,30.397600
29.999640,30.919039,30.700613,31.209599,29.999640,31.686785
38.001408,36.716690,33.999886,36.845348,33.999886,36.250801
15.999624,15.614984,15.999624,15.556223,15.999624,15.588386
33.000000,32.846275,33.000000,32.884617,33.000000,32.884148
35.000420,32.849117,32.000580,32.428497,32.000580,32.317173
23.499201,23.553394,24.000240,24.176107,24.000240,24.101719
38.996662,31.315542,46.001900,32.024712,30.001457,31.453863
39.001907,53.909626,55.002453,54.208485,55.002453,53.564754
34.003284,33.196136,34.003284,33.578022,32.998730,33.374008
20.000544,20.126919,20.000544,20.044870,20.000544,19.793928
3.999665,3.390045,3.999665,3.525963,3.999665,3.613405
27.001898,28.090014,27.001898,27.934511,27.001898,27.883726
49.996002,49.396210,50.996124,48.383862,49.996002,47.941864
37.001205,37.520935,37.001205,37.782322,38.001278,37.895988
44.499073,45.215794,45.000454,45.427967,44.001671,44.981441
51.002171,48.344532,51.002171,47.896061,14.001872,48.543125
14.000009,13.667619,14.000009,13.732112,14.000009,13.846035
24.999174,24.903805,24.999174,24.811319,24.999174,24.781923
18.000000,17.951740,18.000000,17.961872,18.000000,17.976019
34.999779,34.889496,32.001770,34.926792,32.001770,34.657776
35.003372,36.313171,32.999519,36.212639,32.999519,36.030621
21.500546,20.825756,21.000578,21.557837,21.000578,20.963671
58.301117,57.812702,58.700581,58.001842,58.000221,58.006092
26.999792,26.899620,26.999792,26.862175,26.999792,26.774727
42.002491,41.207546,40.001564,40.441399,24.000418,40.777470
40.996758,39.839657,40.996758,39.449085,40.996758,39.417591
36.998844,39.042561,44.999470,39.130730,28.000240,39.087135
21.001423,21.778332,21.001423,21.533646,21.001423,21.508984
70.003510,67.610268,70.003510,66.909668,70.003510,66.312523
43.801853,40.435802,43.001984,40.703838,39.297737,40.091488
13.000568,11.734981,13.000568,11.879435,13.000568,12.258086
48.998852,44.569855,48.998852,44.847881,48.998852,44.110924
54.998672,54.544926,54.300407,54.129383,53.697365,53.369545
32.497822,32.933159,33.298363,33.247955,32.701351,33.011597
62.002094,59.036724,63.696709,57.633350,62.002094,57.328892
76.000153,76.717484,76.000153,76.414040,74.300163,76.549461
48.298042,47.487038,47.998394,47.254829,47.998394,47.617241
27.998930,27.917900,27.998930,27.859640,27.998930,27.717659
40.504192,39.056850,41.004883,38.908752,40.003506,38.345768
30.000751,30.010353,30.000751,29.917303,30.000751,29.809275
32.000046,31.691422,32.000046,31.696405,32.000046,31.724688
24.000614,24.583878,24.000614,24.366627,24.000614,24.257494
33.000782,33.374031,33.000782,33.201206,33.998322,33.414940
31.000362,31.078781,31.000362,31.270559,31.000362,31.370108
21.997721,22.304848,21.997721,22.293125,21.997721,22.277550
35.307072,36.460888,34.296654,36.193550,35.701767,36.001793
53.996738,52.475307,52.001907,52.342934,52.001907,53.213276
20.998764,20.699228,20.998764,20.462475,20.998764,20.002495
16.999752,16.751900,16.999752,16.723778,16.999752,16.649424
58.000870,57.196842,62.503059,57.513958,62.503059,58.046288
15.000319,14.514949,15.000319,14.579074,15.000319,14.582696
19.999790,20.061077,19.999790,20.066607,19.999790,20.027454
30.001516,29.765285,29.000452,29.616076,29.000452,29.338762
15.000469,14.968627,15.000469,14.922893,15.000469,14.810759
37.002342,36.742710,28.000837,36.532944,26.999624,36.121586
19.999947,24.050146,32.000931,23.575439,21.999928,24.353636
48.000126,50.867817,48.999390,50.822445,48.999390,50.864864
49.997753,46.892811,51.502537,47.044632,50.499348,46.586620
33.995537,27.434881,11.999844,26.296915,11.999844,25.146349
42.005539,39.155025,39.997734,39.901829,39.005371,40.429672
34.998310,34.860764,32.000027,34.882591,32.000027,34.625446
53.503296,53.355705,52.497112,53.646996,51.297821,53.857479
69.004089,66.688812,59.993145,67.052452,59.993145,65.285057
9.500137,8.743876,9.500137,8.817022,9.500137,8.824396
33.999992,33.928719,33.999992,33.943287,33.999992,33.946369
21.999859,22.685860,21.999859,22.071388,20.000149,22.113489
31.998846,31.211248,41.001736,32.359123,25.998991,31.358421
24.999842,26.946695,28.000280,26.461557,28.000280,26.519001
65.700752,61.487514,65.700752,62.165150,58.999817,62.370892
39.000004,38.637730,39.000004,38.632915,39.000004,38.644878
53.003166,50.375919,38.000973,50.050514,44.994190,50.759949
49.997921,48.757397,49.997921,48.256401,49.997921,48.098366
27.003426,27.679539,27.003426,27.574486,27.003426,27.549641
34.000111,50.253830,34.000111,50.481453,27.000387,50.390553
20.998388,20.612202,20.998388,20.543158,20.998388,20.583574
41.000000,40.986301,41.000000,40.988857,41.000000,40.993752
35.002048,35.381390,33.996838,35.355209,33.996838,35.066437
40.999413,30.569548,35.000050,31.443039,26.000126,32.223026
20.699978,20.311026,20.699978,20.345001,20.699978,20.374975
16.000408,15.864070,16.000408,15.807523,16.000408,15.780189
27.001307,26.652622,27.001307,26.728905,27.998478,25.952793
20.500092,20.905682,20.500092,21.034172,20.500092,21.162909
35.500500,37.977520,34.000111,38.146229,34.999535,37.947720
29.997868,27.866919,29.997868,28.362106,29.997868,28.078884
23.000017,22.892427,23.000017,22.906435,23.000017,22.925982
31.999273,34.567684,29.000736,34.429096,34.502907,34.407951
26.000568,32.646915,51.002338,32.748848,51.002338,33.049561
24.001360,29.464886,24.997499,29.110521,31.006264,28.997412
18.000015,21.419392,18.000015,21.691648,18.000015,21.953516
65.000359,64.304474,64.600578,64.283150,65.000359,64.357910
28.996748,27.977016,28.996748,27.827194,28.996748,27.671049
36.006332,34.232128,32.997032,33.818455,32.997032,33.810257
31.000019,30.957851,31.000019,30.961126,31.000019,30.964479
37.998196,37.553928,33.999359,37.403599,29.999880,37.501205
50.001854,46.081036,47.998047,45.148399,46.001980,44.750412
29.999947,25.633112,26.999187,27.006077,21.998167,27.433428
29.699812,29.936039,29.699812,29.658688,29.699812,29.613379
29.998901,28.707533,20.999363,28.873079,20.999363,28.982006
44.002869,42.883934,36.997963,42.757584,41.997929,42.655918
25.000652,24.986231,25.000652,24.937199,25.000652,24.913963
47.501282,42.260944,42.001122,42.066273,42.001122,41.875858
35.000858,34.947811,33.000851,34.987682,33.000851,34.684540
18.999559,17.421164,18.999559,16.738787,18.999559,16.841337
30.499815,29.836231,31.000492,29.846462,29.498461,29.954685
31.500711,30.927498,31.500711,30.962269,31.500711,31.147505
22.999996,22.350830,22.999996,22.389416,22.999996,22.482075
34.499550,35.848133,35.501060,35.905151,34.001133,35.958652
46.004383,45.534515,46.004383,45.623184,46.004383,46.051975
29.999842,29.532585,26.999838,29.780420,24.001196,29.309572
35.499641,33.743641,35.499641,33.431561,35.000065,33.085342
28.000383,21.301928,28.999527,22.185266,28.999527,22.843134
22.000103,26.030279,22.000103,26.830519,22.000103,27.429867
38.001057,36.723213,35.002007,36.307262,34.497692,36.314751
13.999205,14.014162,13.999205,14.005430,13.999205,13.901102
24.000143,25.352470,24.000143,25.627302,26.000019,25.708899
35.000145,35.527046,35.000145,35.825195,35.000145,36.216888
31.999969,31.825371,31.999969,31.860832,31.999969,31.857037
3.999398,2.750105,3.999398,2.869739,3.999398,2.937566
36.998756,38.346214,43.993027,38.038498,36.998756,37.963032
35.002388,34.730961,31.998716,34.797237,31.998716,34.557106
28.000086,29.102266,27.000065,29.635511,25.000025,29.731770
17.000521,17.118050,17.000521,16.999847,17.000521,16.900257
51.995491,51.159149,51.995491,50.946659,51.995491,50.405769
62.998917,56.782215,59.997784,56.815426,62.001675,57.025887
32.000210,32.721870,34.501019,32.698006,31.000101,32.764484
64.001076,65.142891,62.999687,65.431313,64.001076,65.111023
81.800438,78.496719,79.295525,78.203827,79.003471,78.532455
55.699707,53.763683,55.699707,53.588707,52.998459,53.632076
44.001854,39.316444,44.001854,39.314568,44.001854,39.339024
42.004974,37.258595,26.000349,34.755829,29.001474,35.926601
48.700256,48.340378,46.999821,48.340157,46.999821,48.427109
65.400787,63.908367,64.401085,63.752399,64.800964,63.248234
10.999586,10.037764,10.999586,10.030858,10.999586,10.004008
66.300362,65.932838,67.001129,65.592018,67.001129,65.163231
25.998278,25.893894,25.998278,25.806427,25.998278,25.706444
74.994667,65.724846,71.502831,66.021439,72.704155,66.282005
16.999989,16.697626,16.999989,16.680664,16.999989,16.673155
22.999985,22.954357,22.999985,22.958559,22.999985,22.974728
24.997339,18.946146,22.001266,19.040604,24.001081,18.905519
59.499527,56.266945,57.499046,55.978279,53.998207,56.064297
35.000069,34.923592,35.000069,34.929920,35.000069,34.924389
62.993290,65.193199,62.993290,64.923027,62.993290,64.437332
36.002861,36.527088,35.002525,36.268581,35.002525,36.140888
30.003075,28.544611,27.000143,28.156345,29.500956,28.109945
27.999067,28.244057,27.999067,28.182474,27.999067,28.090160
7.003283,4.782948,7.003283,5.057956,7.003283,5.736616
21.999958,22.008799,33.998882,21.946829,24.000648,23.081781
17.999805,23.773630,12.999193,23.127928,18.999928,22.482140
39.502651,32.058296,33.998661,31.891481,30.000233,32.315697
38.998737,39.547482,34.000042,39.560684,38.001202,39.491634
26.000563,31.542526,26.000563,31.277090,25.001043,31.289604
69.997986,69.407501,69.697540,69.255272,68.998444,69.273643
12.000038,11.448166,12.000038,11.568470,12.000038,11.605609
27.000978,25.670868,23.999626,25.243788,29.000319,26.432951
7.000000,7.544399,7.000000,7.528158,7.000000,7.455073
15.999301,16.004318,15.999301,16.031395,15.999301,16.020187
40.003342,41.621227,30.000401,42.552670,24.998930,42.847740
40.498215,40.067974,40.302509,39.989716,40.702076,40.148609
29.000416,26.551716,29.000416,26.091597,29.000416,26.397112
23.996838,24.850153,23.996838,24.650053,23.996838,24.831528
34.500221,35.730141,34.000111,37.309925,34.000111,37.377964
52.003990,41.053291,49.006256,42.362099,39.001171,42.427208
68.294327,60.304195,67.708725,60.094933,69.004150,59.877956
53.001419,52.075085,51.001785,52.031925,51.001785,51.380669
18.001461,24.626148,13.000124,24.813171,33.006283,23.555687
18.000303,22.087439,18.000303,22.254360,18.000303,22.365442
17.000624,17.170218,17.000624,17.040287,17.000624,16.961224
24.999823,24.013750,19.000566,24.115961,19.000566,23.852764
13.000426,19.670498,11.999203,19.265543,18.000471,19.934629
20.000496,19.581291,20.000496,19.580259,20.000496,19.627525
31.000048,24.564093,46.997372,26.773939,46.997372,27.350111
66.999428,63.381260,61.498695,62.298832,60.999378,62.297554
13.999995,13.548936,13.999995,13.635715,13.999995,13.697694
17.001112,14.706511,17.001112,15.004220,17.001112,14.947124
5.999019,4.707051,5.999019,4.794596,5.999019,4.873293
28.998648,29.194744,28.998648,29.050589,28.998648,28.776461
43.002197,45.280212,46.003647,45.381302,45.003162,45.340546
27.002253,28.058716,27.002253,27.976118,27.002253,27.870331
12.001319,10.008648,12.001319,10.237952,12.001319,9.957312
10.999251,11.100032,10.999251,11.411405,10.999251,11.836846
36.001778,35.054798,36.998970,35.149700,33.998722,34.926113
22.000578,21.142929,22.000578,21.091354,22.000578,20.963194
42.000237,42.019176,43.500664,42.112148,42.999573,41.880157
38.001156,37.094662,38.001156,37.497875,38.500298,37.109531
8.001587,5.851845,8.001587,6.078149,8.001587,6.389318
23.999805,24.286335,23.999805,24.193792,23.999805,24.012424
25.497822,26.846611,27.996363,26.745092,33.001228,27.139681
39.001667,40.520493,41.996433,40.557377,39.001667,40.225372
40.998772,41.269825,33.000042,41.019012,28.998180,41.294624
19.000471,21.426554,19.000471,22.353109,19.000471,22.561012
52.005322,52.899281,50.998920,52.015453,40.000885,50.838589
58.999378,44.332298,23.000370,45.286304,58.999378,41.829227
29.000238,28.885693,29.000238,29.001852,29.000238,29.084732
36.004223,31.002728,20.999861,31.026754,25.000376,30.427036
25.001261,17.088737,20.999426,17.181734,25.001261,17.006313
30.002117,29.778412,30.002117,29.678873,30.002117,29.647682
7.999962,6.636417,7.999962,6.992144,7.999962,7.117292
14.999587,14.972657,14.999587,14.995978,14.999587,14.994647
9.000645,8.183725,9.000645,8.284584,9.000645,8.255218
24.001011,23.670107,24.001011,23.637934,24.001011,23.600418
37.000008,36.929535,37.000008,36.939068,37.000008,36.933311
15.000601,14.612660,15.000601,14.648252,15.000601,14.820064
34.999809,33.843781,39.502499,33.817249,34.999809,33.766739
27.002089,25.948914,27.002089,25.941843,27.002089,26.375931
7.999872,6.990646,7.999872,7.202595,7.999872,7.421145
33.000473,33.404877,33.000473,33.280468,33.000473,33.159908
34.000500,30.909594,25.000498,31.550072,25.000498,30.951910
8.003060,5.639313,8.003060,6.025286,8.003060,5.975578
9.999969,9.936440,9.999969,9.994445,9.999969,10.201325
28.000593,28.196100,28.997564,27.986145,28.000593,27.830061
34.498795,33.959675,34.498795,33.899349,34.000801,33.818130
17.998751,18.433901,17.998751,18.372215,17.998751,18.418030
25.499857,26.265009,25.999397,27.330564,25.999397,27.149324
21.000004,20.771011,21.000004,20.774267,21.000004,20.794025
25.997944,25.433550,25.997944,25.660154,25.997944,25.160515
30.000532,31.241102,30.000532,30.892076,40.000988,31.146698
22.000051,26.683592,23.501770,27.061420,23.501770,26.649820
30.998608,30.927937,26.000217,30.689518,26.000217,30.673532
41.499260,40.628632,44.000122,40.507504,40.999088,40.479015
30.002548,31.608582,32.002029,31.261810,32.002029,31.001717
38.001587,37.908642,38.001587,37.652702,38.001587,37.667542
16.500336,15.818074,16.500336,15.889506,16.500336,15.897044
13.000923,17.118164,21.000797,16.883963,13.000923,16.658407
21.998396,22.834948,21.998396,22.770452,21.998396,22.815514
50.000252,49.983337,50.000252,51.759865,62.007736,50.868011
3.999557,3.375873,3.999557,3.359588,3.999557,3.278155
12.000040,11.258496,12.000040,11.316925,12.000040,11.415118
19.998116,13.647289,21.002182,13.237495,15.999167,12.507839
4.000528,3.210596,4.000528,3.305718,4.000528,3.280267
55.997437,54.528595,54.502106,53.684181,53.496319,52.746162
4.012512,-2.530419,4.012512,-2.016709,4.012512,-1.987168
23.001144,22.618431,23.001144,22.662123,23.001144,22.669718
15.000635,13.908659,15.000635,13.970665,15.000635,13.859160
35.000599,35.113422,35.000599,35.143818,39.000313,35.009632
21.999691,21.905489,21.999691,21.971094,21.999691,21.958946
52.500286,50.144817,50.498955,49.905628,54.997768,49.148426
17.999416,18.203228,17.999416,18.067238,17.999416,17.965372
56.997555,55.721333,56.997555,56.019581,56.997555,56.468838
45.999367,55.066067,39.998249,54.709663,56.500534,54.625961
31.000736,32.132099,33.999287,32.468739,33.999287,32.338314
20.000916,19.404205,20.000916,19.450144,20.000916,19.490286
18.999615,19.173225,18.999615,19.232456,18.999615,18.731867
18.999943,24.105156,18.999943,23.189928,18.999943,22.638592
39.995995,36.814747,38.001621,36.054893,38.001621,34.214630
36.501625,36.649899,35.000343,36.257824,37.497620,36.322159
40.000286,32.612411,40.000286,32.753880,41.000717,32.932377
29.003008,29.456221,29.003008,29.692978,35.001095,29.287750
27.002863,27.654079,27.002863,27.529905,27.002863,27.491383
40.004650,40.901257,42.505756,40.776176,40.004650,39.687752
68.496620,70.762566,68.297028,70.157776,66.999680,69.794777
36.002151,35.107094,35.501160,34.897953,36.997280,34.890385
27.000772,31.079027,28.999519,31.305216,34.001942,31.084839
44.994091,44.285904,44.994091,44.243923,44.994091,44.444206
34.998550,29.404339,38.497963,29.948029,37.001736,30.119463
36.499996,36.740887,35.500294,36.809544,33.999950,36.842812
40.298275,34.850609,40.298275,35.096191,39.298908,35.334515
39.701027,38.321617,38.000153,38.107037,37.699734,38.149734
27.999678,28.125771,27.999678,27.766016,27.500206,27.746367
33.998764,29.356855,26.999443,29.195547,26.999443,29.700842
64.997772,64.911972,66.998520,64.725121,66.998520,64.396767
48.999405,50.032703,48.999405,49.855495,47.499779,49.755215
22.999250,22.423792,22.999250,22.504250,22.999250,22.588717
25.999744,26.115725,25.999744,27.017998,30.999678,27.332270
19.999098,19.737513,19.999098,19.590822,19.999098,19.519167
6.999710,5.918136,6.999710,5.968286,6.999710,6.110505
35.996754,39.526627,46.998264,38.669113,46.998264,38.708492
39.998508,39.304714,42.998890,38.876160,41.003635,38.807236
24.500109,24.161930,24.500109,24.091925,24.999269,24.019728
26.001410,25.754671,26.001410,25.804220,27.498674,25.703777
42.000042,39.671181,42.000042,39.555698,42.500725,38.379124
25.999998,25.876982,25.999998,25.883789,25.999998,25.905590
35.997112,26.635593,32.001102,26.798550,26.002306,27.979895
20.998348,21.281492,20.998348,21.232576,20.998348,21.233110
57.000023,55.568512,57.000023,55.799831,57.000023,55.492401
32.999763,29.928661,27.500006,29.679220,28.499681,29.394608
20.999889,20.504646,20.999889,20.500149,20.999889,20.460197
33.000546,27.620260,45.997181,27.928749,33.000546,28.484108
43.999992,43.968472,43.999992,43.971409,43.999992,43.973175
55.999737,58.641754,56.999992,58.557316,55.000103,58.282848
48.499504,48.900158,52.700012,49.475361,49.000080,49.529091
17.001099,16.745461,17.001099,16.785978,17.001099,16.742815
31.500084,33.462925,31.699999,33.280262,30.999468,33.723721
34.999622,35.248463,33.999481,35.278694,33.000179,35.177834
19.999580,19.896999,19.999580,19.866407,19.999580,19.869961
36.002464,35.069195,26.999653,35.265984,33.998276,34.439919
29.997704,28.021296,20.999952,27.872398,29.997704,27.702490
22.000809,27.767891,19.999804,28.262428,34.003181,28.824436
51.995758,39.012127,44.995068,38.690556,45.997368,37.817635
29.998899,29.122412,29.998899,28.858921,29.998899,29.331314
15.999958,15.626891,15.999958,15.525910,15.999958,15.425491
69.499603,68.666824,72.001022,69.355820,73.300690,69.443161
27.000132,27.697914,28.296156,27.237926,31.003040,27.201616
45.496944,39.952881,36.000313,40.275341,34.999889,39.752975
9.999843,9.880078,9.999843,9.914261,9.999843,10.215866
25.001709,19.404196,18.999908,19.617462,18.999908,19.983030
32.001247,36.333801,33.998569,36.233250,33.998569,35.939747
49.004948,46.439922,48.002808,46.197685,48.002808,46.362480
24.000835,25.556301,30.004313,25.527473,17.000072,24.548283
16.999838,16.677610,16.999838,16.765057,16.999838,16.772043
23.000006,22.414377,23.000006,22.481514,23.000006,22.693947
34.000645,34.606384,34.000645,34.631775,25.999969,34.573658
16.000748,21.948782,17.000088,22.159714,16.000748,22.354208
3.999972,3.873925,3.999972,3.859825,3.999972,3.867525
21.000019,20.209930,23.000025,21.730541,32.997105,21.414553
35.999985,35.924953,35.001415,35.800522,35.001415,35.600430
28.000147,25.229555,27.499456,26.380583,22.500214,26.268412
14.000046,13.240273,14.000046,13.304683,14.000046,13.346110
38.005421,30.889692,38.005421,30.566250,38.005421,29.199543
49.001328,48.261742,49.001328,48.034954,49.001328,48.015553
83.503777,80.120316,85.000473,80.272034,79.001228,79.575905
19.000015,19.910418,19.999779,20.577772,19.999779,20.938416
26.996439,27.626549,23.998074,27.501215,23.998074,27.195889
9.000975,7.980842,9.000975,8.017987,9.000975,7.935103
21.499756,23.126158,21.998827,23.288902,21.499756,23.116171
32.001289,31.680603,32.001289,31.839039,32.001289,31.483208
34.004330,27.660139,34.004330,26.827444,34.004330,25.921173
31.500134,31.369860,31.500134,31.407291,31.500134,31.430239
14.999862,14.896610,14.999862,14.908742,14.999862,14.920175
44.002041,42.947002,42.996929,42.875771,42.996929,43.307198
18.000002,17.628971,18.000002,17.640282,18.000002,17.737144
32.000847,32.626522,29.499470,32.999695,32.000847,33.005062
20.000221,19.682268,20.000221,19.647614,20.000221,19.744370
25.001213,32.525188,33.002693,31.791658,33.002693,32.158840
28.000818,32.289272,28.000818,31.946682,28.000818,31.547577
7.000833,5.390602,7.000833,5.603017,7.000833,5.934191
30.999853,28.665157,30.999853,29.221294,30.999853,29.300783
45.999790,45.552837,45.999790,45.468540,47.302299,45.550636
34.997623,35.599228,32.995308,35.462429,32.995308,35.131184
13.000493,13.219733,13.000493,13.164068,13.000493,13.147104
28.001671,29.232811,28.001671,28.654095,28.001671,28.675707
28.000132,28.752071,28.000132,28.306950,28.000132,27.989082
41.501579,40.205952,41.997547,40.216499,41.997547,40.202442
50.999416,50.549484,50.698406,50.515766,50.999416,50.402107
44.993484,28.957859,44.993484,27.823565,36.006737,27.180120
42.999290,40.732582,42.999290,40.593388,42.999290,40.603657
17.996479,25.801014,17.996479,25.576084,17.996479,26.957497
24.999290,25.140326,24.999290,25.071354,24.999290,25.071018
26.001600,21.964132,20.000515,21.875862,33.002182,21.933723
4.000039,2.599542,4.000039,2.817405,4.000039,2.837947
49.001789,48.585148,49.001789,48.001629,49.001789,47.870308
15.999992,15.631119,15.999992,15.676246,15.999992,15.821751
21.999496,21.445421,21.000189,21.621363,21.000189,21.732496
39.001087,38.410789,37.999191,38.350327,39.001087,38.106419
6.000015,5.717572,6.000015,5.723514,6.000015,5.834706
44.997215,35.967274,44.997215,35.827396,25.998793,34.978092
38.997173,40.125168,46.496796,39.999397,33.998669,38.138699
33.999954,33.875607,33.999954,33.885292,33.999954,33.888680
39.000187,39.773418,39.000187,39.491592,39.000187,39.764374
62.000690,62.130939,62.000690,62.111679,62.000690,61.883198
26.000448,26.158785,24.999645,26.212929,26.000448,26.150097
36.998096,37.220322,36.998096,36.807072,38.998375,36.735058
23.999918,24.048641,23.999918,24.027779,23.999918,23.954020
36.002052,36.731667,34.999241,36.551662,43.000847,36.767292
41.001064,32.463692,41.001064,33.269527,34.004143,32.866886
20.499720,19.509562,19.997522,19.241648,19.997522,19.095112
36.003281,35.832634,36.003281,35.189442,31.500755,34.801125
36.004822,36.628933,35.002991,36.550171,35.002991,36.722164
21.002026,35.632759,34.999989,36.838280,35.999687,34.107376
33.000099,32.752518,30.999823,32.724777,33.000099,32.230392
53.501522,51.576149,53.501522,51.532978,54.000225,51.934002
80.000793,75.456429,80.600136,76.737755,81.202827,77.033806
47.498280,46.215904,46.498783,46.336216,46.498783,46.256294
11.000254,9.997691,11.000254,10.072246,11.000254,9.955927
23.000029,20.732704,21.000055,20.453878,21.000055,20.355299
16.999250,16.446526,16.999250,16.576384,16.999250,16.672613
31.002975,31.603018,32.998905,30.456398,26.999947,29.785545
32.999859,38.071453,32.999859,38.354359,32.999859,38.347942
19.000038,19.193022,19.000038,19.248293,24.499886,19.434174
20.999315,26.623726,20.999315,26.570642,25.000212,27.074104
16.000612,15.971810,16.000612,15.937981,16.000612,15.882113
31.000296,30.039726,31.000296,30.073885,31.000296,29.980959
34.999992,30.921230,34.999992,31.229752,34.999992,31.376894
10.000178,10.187324,10.000178,10.332399,10.000178,10.364093
42.000431,41.031349,37.000465,40.995949,37.000465,40.780945
65.696266,60.329990,63.298996,60.503956,61.297089,60.372555
6.998116,5.964135,6.998116,6.078507,6.998116,6.102952
32.499878,33.207653,32.000015,33.188854,32.999741,33.071442
12.000000,13.123221,12.000000,13.145869,12.000000,13.269989
40.003674,33.857811,24.999792,33.358192,36.999397,33.501163
41.008884,43.395309,36.997833,43.233650,36.997833,43.271526
14.001714,11.755021,14.001714,11.870691,14.001714,11.227722
34.999016,36.741482,32.499542,36.605206,33.000992,36.660057
37.001808,36.218964,35.000744,35.935699,34.297375,36.106354
74.298439,68.872833,71.798126,68.955917,71.798126,69.287109
55.996445,55.339222,55.996445,55.224018,55.996445,55.050732
46.501194,47.278309,45.299118,46.917294,44.000706,47.121403
23.000042,22.745344,23.000042,22.785435,23.000042,22.801750
65.000778,66.311584,63.701984,66.681664,63.701984,66.453590
35.004585,34.750107,33.001965,34.328838,33.001965,34.499153
32.000916,30.100040,28.499802,30.259291,31.299614,30.140869
41.499912,42.184822,40.999969,42.389870,40.999969,42.339371
30.000004,29.795258,30.000004,29.836206,30.000004,29.824717
27.299484,30.182898,32.998917,29.826263,26.999321,29.603277
47.502014,43.345047,45.293953,42.842533,45.804909,42.582508
18.499727,18.235909,18.499727,18.253281,18.499727,18.280607
15.000892,20.497805,22.001017,21.416368,22.001017,20.969337
43.002045,42.028526,43.002045,41.933250,43.996868,42.140511
37.000275,34.333382,37.000275,34.150227,37.000275,34.162861
25.299789,25.412434,25.299789,25.379450,25.299789,25.409281
12.999915,12.181346,12.999915,12.339581,12.999915,12.490581
47.996288,43.922955,46.001305,43.905441,46.001305,43.537003
20.000282,19.677929,20.000282,19.729227,20.000282,19.844830
45.998837,46.177826,48.501572,46.244026,45.998837,45.945145
8.001185,7.031524,8.001185,7.238018,8.001185,7.150023
79.500526,79.827446,80.001167,80.299492,84.006248,78.600388
49.999912,60.868130,42.999821,59.949184,37.003841,59.034996
43.999336,43.011185,43.499870,42.941494,40.000057,42.439606
24.000561,24.172659,31.996908,23.449408,19.000011,23.347153
30.000166,28.538261,31.998970,29.383318,30.000166,28.709719
17.000429,16.663269,17.000429,16.610085,17.000429,16.357315
7.000000,7.275822,7.000000,7.259513,7.000000,7.294878
18.000181,17.418129,17.499945,17.491508,18.300081,17.343859
23.997824,25.377529,23.997824,25.462656,23.997824,25.329561
43.997303,42.419331,43.997303,41.730213,43.997303,41.597721
28.000002,27.781998,28.000002,27.790899,28.000002,27.746561
43.998238,41.885521,45.495667,40.425995,48.995907,39.387432
42.499947,42.630344,42.499947,42.578636,44.000217,42.144203
17.000492,16.979319,17.000492,17.557076,17.000492,17.708792
44.999817,46.236191,47.299961,46.618664,39.996628,46.562641
32.999996,32.861889,32.999996,32.866615,32.999996,32.834515
20.999407,21.722746,20.499708,22.279297,20.999407,22.663782
35.499874,32.360516,30.001116,32.084167,32.000351,31.989996
19.000198,18.587605,18.300446,18.628326,17.699959,18.683281
29.000011,28.841728,29.000011,28.851475,29.000011,28.814913
29.999994,29.241394,24.999065,29.643139,24.000954,29.527906
31.001320,22.879286,27.999693,23.597971,24.999615,23.874319
28.999922,28.924780,28.999922,28.931673,28.999922,28.944620
15.999966,15.378433,15.999966,15.480392,15.999966,15.493637
22.001026,22.416170,22.001026,22.351706,22.001026,22.362917
31.000149,30.432360,35.999603,31.040386,43.000420,31.169260
35.998383,30.209417,35.998383,30.082260,17.999987,29.774765
55.000000,54.897533,55.000000,54.913662,55.000000,54.894829
17.999956,16.757965,17.999956,16.893633,17.999956,17.037960
25.001040,24.584219,24.699173,24.473194,24.699173,24.153341
24.998730,19.239754,20.299978,19.431940,20.000004,19.293915
8.000778,7.362398,8.000778,7.448697,8.000778,7.444071
8.999786,8.496318,8.999786,8.574368,8.999786,8.485362
52.001274,52.541821,49.999035,52.996986,49.999035,52.724876
32.000999,28.871855,32.998337,29.493332,27.998173,28.773190
45.996128,45.714241,43.699368,45.782375,37.998051,44.862740
25.000828,24.966770,25.000828,24.943455,25.000828,24.767256
27.998682,27.792189,27.998682,27.717239,27.998682,27.547852
17.998978,17.565390,17.998978,17.551229,17.998978,17.466105
67.997131,66.121620,55.999886,65.917786,32.992115,65.357780
67.701462,63.447174,61.499763,63.015118,57.999981,62.335636
23.995880,25.098305,19.997868,25.346828,15.999856,25.593925
29.002089,17.801579,18.000002,18.290815,22.999912,18.927689
