CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
26.000448,24.055544,26.000448,23.590712,26.000448,23.408653
10.999563,11.271955,10.999563,11.398993,10.999563,11.520115
19.500154,24.612217,19.500154,24.315695,20.999966,24.159264
23.999882,24.007271,23.999882,23.922720,28.001152,23.884844
9.998362,10.505445,9.998362,10.664578,9.998362,10.799941
20.999296,21.353367,20.999296,21.428862,20.999296,21.493269
13.001430,14.365050,13.001430,14.542797,13.001430,14.713291
17.000359,16.983019,17.000359,16.934273,17.000359,16.916618
18.999943,18.416931,18.999943,18.254541,18.999943,18.183403
38.001472,42.975174,43.299870,43.152988,43.500599,43.294159
26.999783,27.178587,26.999783,27.152586,26.999783,27.142561
21.000664,20.604630,21.000664,20.590504,21.000664,20.585304
21.999884,22.328091,21.999884,22.394598,21.999884,22.453945
19.998854,18.751455,19.998854,18.696848,19.998854,18.636625
15.999946,18.654003,15.999946,18.622433,15.999946,18.587334
18.699833,18.697420,18.699833,18.701172,18.699833,18.705000
21.999947,21.380547,21.999947,21.414320,21.999947,21.429789
26.699963,26.291685,26.499979,26.164318,26.499979,26.081781
26.499823,24.445654,26.499823,24.338820,26.499823,24.209736
10.999587,10.524803,6.002107,10.462508,6.002107,10.557687
9.998932,12.092082,13.000841,12.044285,13.000841,12.100211
17.005510,20.164352,19.999825,20.652880,26.000238,20.981314
19.999763,20.624699,19.999763,20.500914,19.999763,20.422863
15.000078,15.091600,15.000078,15.076261,15.000078,15.069370
15.000112,13.688853,15.000112,13.762360,16.999863,13.828163
16.700008,15.865934,16.499958,15.756479,16.499958,15.725861
23.999037,27.446150,23.999037,27.486982,23.999037,27.512068
22.501125,22.676226,22.501125,22.900150,22.501125,23.079100
46.699974,50.552860,48.500069,50.445450,50.000088,50.402966
60.000870,60.295132,60.000870,60.198044,60.000870,60.050072
20.299238,21.608686,20.299238,21.691259,19.699799,21.783274
14.001651,14.738061,15.001509,15.138391,24.000227,15.433529
33.999081,33.401287,33.999081,33.096462,21.999979,32.884022
22.000225,21.073181,22.000225,21.020206,22.000225,20.981640
20.999472,20.423573,20.999472,20.617798,20.999472,20.792534
15.999490,16.199055,15.999490,16.304178,15.999490,16.405146
38.000362,36.524132,38.998928,36.292843,38.499020,36.194138
60.999401,61.058262,60.700195,60.960121,59.998978,60.944077
39.999737,35.422192,39.000412,35.891899,36.000301,36.141266
50.499660,51.494755,49.500313,51.376534,49.001396,51.337044
14.499290,14.852472,14.499290,14.974334,13.999430,15.087868
17.000200,17.116302,18.000280,17.096281,19.998787,17.108934
40.995274,49.979572,40.995274,50.148792,40.995274,50.310535
34.000343,35.527676,32.000107,35.318275,32.000107,35.272747
56.999542,45.535297,29.007536,46.826401,56.999542,47.791206
58.499878,56.601677,56.799957,56.535503,57.800018,56.538822
42.999435,43.812847,43.499844,43.838966,44.999889,43.936069
45.299278,46.435905,44.999493,46.576427,44.999493,46.653450
38.300644,39.482670,36.000275,39.635807,38.500099,39.739208
17.499973,17.455679,17.499973,17.531782,17.499973,17.586609
15.999887,15.796065,15.999887,15.831275,15.999887,15.861282
19.500355,18.674433,19.500355,19.033632,19.500355,19.325129
18.002323,18.407036,18.002323,18.746441,18.002323,19.012344
40.000412,41.563560,40.299942,41.668766,43.999847,41.764462
18.999981,19.007809,18.999981,18.974751,18.999981,18.925404
8.000015,8.028126,8.000015,8.030729,8.000015,8.033049
54.800583,55.416302,55.699730,55.449066,57.299980,55.520870
48.998001,45.677238,48.998001,46.166275,48.998001,46.976479
13.000162,13.553254,13.000162,14.002198,13.000162,14.299065
20.000015,19.285498,20.000015,19.280544,20.000015,19.292709
31.999371,20.707233,21.002661,23.300461,21.002661,25.049488
49.000809,49.253166,49.299778,49.259739,45.999264,49.268780
13.999449,19.289974,5.005322,19.154510,6.997866,19.158482
12.000739,11.782072,12.000739,11.848441,12.000739,11.901602
24.000282,21.384502,24.000282,21.377680,24.000282,21.374580
25.000000,25.000988,25.000000,25.003353,25.000000,25.005419
6.999713,7.549648,6.999713,7.706892,6.999713,7.833925
6.000127,5.699231,6.000127,5.716646,6.000127,5.750429
15.000009,14.672976,15.000009,14.649334,15.000009,14.633254
13.999994,13.551608,13.999994,13.506359,13.999994,13.472185
12.999953,12.797497,12.999953,12.807199,12.999953,12.817864
12.000458,11.200039,12.000458,11.394114,12.000458,11.519829
10.999401,11.358894,10.999401,11.582064,10.999401,11.732161
26.995453,24.181707,26.003498,25.513948,13.997436,26.430244
15.996812,16.209230,15.996812,17.016403,15.996812,17.654657
19.000319,18.263855,19.000319,18.283852,19.000319,18.307451
21.501635,21.348064,21.501635,21.479704,21.501635,21.601366
21.999126,21.926718,21.999126,21.946423,21.999126,21.993402
10.000704,9.566608,10.000704,9.693313,10.000704,9.777909
5.001638,4.774180,5.001638,4.904074,5.001638,5.001296
55.299614,57.307293,57.300068,57.332512,57.799923,57.328445
63.299759,64.326294,64.999847,64.163750,63.000130,64.043480
66.999756,67.210266,66.999756,67.527016,67.699463,67.715874
68.000397,68.748245,68.300163,68.744278,68.000397,68.729179
20.999729,21.500271,20.999729,21.464954,20.999729,21.437468
18.999796,19.695120,18.999796,19.567327,18.999796,19.469675
19.997030,17.096977,19.997030,16.824549,19.997030,16.607204
12.500063,12.965593,12.500063,13.040966,12.500063,13.111306
33.000748,39.616512,41.000370,38.812889,31.001484,38.436600
9.502516,17.434553,6.998879,18.202499,6.998879,18.723515
20.000126,22.589838,20.000126,22.581078,20.000126,22.568661
15.999119,15.778082,15.999119,15.891191,15.999119,15.981442
51.999954,49.730053,53.000004,49.443043,51.999954,49.331688
23.001287,30.866812,23.001287,30.850632,13.004551,30.866503
4.999477,4.675095,4.999477,4.719214,4.999477,4.756554
4.999658,5.027081,4.999658,5.110364,4.999658,5.180383
25.999477,26.356367,25.999477,26.453993,25.999477,26.508904
17.999969,17.850994,17.999969,18.462915,17.999969,18.893227
11.999938,11.995964,11.999938,12.125971,11.999938,12.220383
24.000303,24.115564,24.000303,24.179399,24.000303,24.237823
35.003407,38.539684,34.001591,39.470074,26.996115,40.092449
38.998604,41.711075,38.998604,42.018906,38.998604,42.234962
16.500107,15.851393,16.500107,15.815433,16.500107,15.796361
6.000520,5.583280,6.000520,5.673720,6.000520,5.739296
66.000046,66.303947,66.000046,66.141228,70.000175,66.102859
48.001160,48.985878,52.500011,49.020542,49.700577,49.073860
52.000629,48.158787,52.000629,47.908199,50.000210,47.690807
11.000071,10.836042,11.000071,10.864986,11.000071,10.886567
13.000099,12.821382,13.000099,12.845699,13.000099,12.863952
14.000093,11.440305,14.000093,11.538193,14.000093,11.603827
11.000854,10.636884,11.000854,10.827421,11.000854,10.966684
4.999028,4.930645,4.999028,5.095568,4.999028,5.235735
13.000567,14.029629,13.000567,14.193214,13.000567,14.331168
9.999301,10.017622,9.999301,10.177262,9.999301,10.305066
6.000647,5.977478,6.000647,6.097160,6.000647,6.190628
57.500278,56.971519,56.300285,57.052788,55.000103,57.105362
18.000093,17.848747,18.000093,17.886473,18.000093,17.901236
10.001204,10.090199,10.001204,10.281098,10.001204,10.426820
10.999105,10.606487,10.999105,10.739129,10.999105,10.838462
8.999017,6.480476,8.999017,6.713846,8.999017,6.884224
8.999116,9.087193,8.999116,9.208155,8.999116,9.288679
22.999123,21.889133,22.999123,21.090738,22.999123,20.685486
23.999943,24.000708,23.999943,24.008574,23.999943,24.015720
7.500576,7.855331,7.500576,7.979991,7.500576,8.078273
120.000000,120.023293,120.000000,120.025093,120.000000,120.026596
17.000658,15.287652,17.000658,15.196906,17.000658,15.129202
19.001728,14.651673,19.001728,13.458869,19.001728,12.857615
17.998920,5.565537,17.998920,5.888131,17.998920,6.153196
11.999760,11.879909,11.999760,11.949723,11.999760,12.003907
6.999598,6.656929,6.999598,6.771041,6.999598,6.852712
9.999646,10.166796,9.999646,10.231047,9.999646,10.280570
12.000384,12.075140,12.000384,12.126632,12.000384,12.169342
5.000000,5.025086,5.000000,5.025334,5.000000,5.026117
17.999331,16.778156,17.999331,16.308588,14.000072,16.103613
12.999987,13.084689,12.999987,13.133817,12.999987,13.179570
10.001032,10.418391,10.001032,10.554610,10.001032,10.672212
14.998450,14.282332,14.998450,14.559621,14.998450,14.774509
13.999101,13.354098,13.999101,13.490665,13.999101,13.610826
10.000016,11.305252,10.000016,11.849392,10.000016,12.107065
9.000832,8.841831,9.000832,9.109758,9.000832,9.312166
18.000130,17.945469,18.000130,18.059204,18.000130,18.147743
4.003733,4.983462,4.003733,5.466630,4.003733,5.859814
22.000071,21.471367,22.000071,21.480156,22.000071,21.484377
17.000053,16.438431,17.000053,16.550741,17.000053,16.627735
10.000584,9.770002,10.000584,9.964502,10.000584,10.085937
21.001169,21.609806,21.001169,21.532955,21.001169,21.474749
20.999996,14.530275,20.999996,14.207160,20.999996,13.968085
19.999990,20.905815,19.999990,20.904482,19.999990,20.910145
13.001730,13.653116,13.001730,14.062271,13.001730,14.366516
13.000229,12.879700,13.000229,13.056147,13.000229,13.193111
12.000359,11.127665,12.000359,11.185575,12.000359,11.233622
16.000298,16.737896,16.000298,16.742273,16.000298,16.758472
20.001257,19.039974,20.001257,18.822817,11.000072,18.649834
13.000226,13.805011,13.000226,13.867599,13.000226,13.919765
2.001500,2.592977,2.001500,2.789964,2.001500,2.944859
19.500008,19.156960,19.300095,19.156679,19.300095,19.151321
17.999849,16.111408,16.998623,16.257486,17.999849,16.393150
3.999772,4.802423,9.000018,5.115942,9.000018,5.354698
17.999701,16.620047,15.000056,16.587578,16.999992,16.592188
13.499576,13.066394,13.499576,13.233679,13.499576,13.353811
14.000295,14.130402,14.000295,14.204247,14.000295,14.244965
19.999699,15.095905,19.999699,15.356975,19.999699,15.478626
21.000002,20.627653,21.000002,20.621723,21.000002,20.620775
11.700486,11.982497,12.000222,12.104603,12.000222,12.191851
10.001216,11.937756,10.001216,11.956065,10.001216,11.986552
8.000629,9.054293,7.500205,9.093186,6.999781,9.145788
9.998903,11.693295,9.998903,11.939204,9.998903,12.104850
17.000761,16.398184,14.000011,16.375647,14.000011,16.355448
28.700369,27.853081,28.700369,27.788712,28.700369,27.717487
18.002150,20.422701,18.002150,20.660728,18.002150,20.843733
18.999859,19.154205,18.999859,19.180655,18.999859,19.206976
19.999983,19.513042,19.999983,19.538502,19.999983,19.549002
19.000629,19.563059,19.000629,19.616722,19.000629,19.627441
14.000002,18.192751,14.000002,18.254503,14.000002,18.290329
11.999454,11.935028,11.999454,12.000011,11.999454,12.050083
10.001987,10.741690,10.001987,11.128849,10.001987,11.428705
13.999977,13.608503,13.999977,13.638689,13.999977,13.664697
10.001004,9.846642,10.001004,10.410788,10.001004,10.888288
17.999935,17.201639,17.999935,17.207661,17.999935,17.226643
8.000000,8.134338,7.000097,8.147673,7.000097,8.156446
8.000604,9.511725,9.999839,9.546369,11.999877,9.593800
12.000029,11.944924,12.000029,11.886337,12.000029,11.861508
14.000362,14.010109,14.000362,14.034993,14.000362,14.067646
15.000568,14.845005,15.000568,15.186563,15.000568,15.306076
13.000766,13.062696,13.999749,13.108305,13.000766,13.184512
16.300573,15.978588,16.300573,15.917411,16.300573,15.971157
18.000515,16.585789,20.999962,16.817844,19.999630,16.994404
10.000387,10.085810,10.000387,10.294504,10.000387,10.454172
7.002429,11.604470,10.999742,11.603496,10.999742,11.701273
17.999823,18.065126,17.999823,18.123091,17.999823,18.166397
24.997892,18.093529,24.997892,17.798281,11.999719,17.565348
11.999879,12.159772,11.999879,12.169229,11.999879,12.179973
13.999520,13.213803,13.999520,13.153681,13.999520,13.148746
8.000688,9.994404,8.000688,9.990353,8.000688,10.023477
13.000083,15.447071,15.999998,15.468889,15.999998,15.484439
17.000025,15.034074,17.000025,14.833582,17.500078,14.802729
14.999647,15.920108,18.999559,15.983158,17.000090,16.011709
10.999512,11.251903,10.999512,11.378098,10.999512,11.482002
15.000010,14.203669,15.000010,14.188532,15.000010,14.186821
14.000125,14.472952,14.000125,14.464540,14.000125,14.461816
12.000071,11.964201,9.000224,11.939981,9.000224,11.927084
15.000046,15.996105,14.000164,15.777012,13.000927,15.662215
30.999178,30.077290,30.999178,30.007814,20.498180,29.981266
9.999966,9.919940,9.999966,9.901484,9.999966,9.888337
9.000537,9.328315,9.000537,9.391666,9.000537,9.442524
12.999894,11.659781,12.999894,11.899863,12.999894,12.081837
12.000147,12.367778,12.000147,12.515229,12.000147,12.614846
17.999887,17.980236,17.999887,18.005444,17.999887,18.027155
4.000930,4.537628,4.000930,4.620517,4.000930,4.707438
21.000011,19.867813,21.000011,19.694471,21.000011,19.592939
15.999794,15.938812,15.999794,15.950358,15.999794,15.963724
15.999682,15.730042,15.999682,15.683940,15.999682,15.640223
15.000034,16.137737,15.000034,16.032557,15.000034,15.955200
14.000239,16.607029,14.000239,16.581980,14.000239,16.559200
10.999949,10.943006,10.999949,10.945018,10.999949,10.946512
20.999832,20.077057,20.999832,20.189577,20.999832,20.281418
11.000077,10.929409,11.000077,10.949910,11.000077,10.965508
15.999860,15.036913,15.999860,14.973745,15.999860,14.955346
14.300179,14.781136,14.300179,14.836342,14.300179,14.872546
21.000092,20.186855,21.000092,20.096760,19.500050,20.018892
23.999613,21.739983,23.999613,21.674810,23.999613,21.635191
20.999859,20.746265,20.999859,20.744181,20.999859,20.710089
34.996597,33.692665,34.996597,33.456852,34.996597,33.294834
15.700053,17.748096,15.999310,17.797369,15.999310,17.828850
17.999926,17.660368,17.999926,17.738321,17.999926,17.805141
19.001556,17.913952,19.001556,18.112352,19.001556,18.274912
17.000051,15.416590,17.000051,15.299211,17.000051,15.245142
18.999060,18.102522,18.999060,17.690191,18.999060,17.431425
12.999419,12.620709,12.999419,12.644015,12.999419,12.680810
11.000394,10.092955,11.000394,9.946811,11.000394,9.922201
7.999629,8.047161,7.999629,8.229468,7.999629,8.382640
15.001968,11.878018,15.501216,12.315928,15.501216,12.675575
13.999088,13.460818,13.999088,13.631679,13.999088,13.768177
14.999937,10.684496,14.000367,11.029809,13.000798,11.266553
16.999990,16.747702,16.999990,16.748924,16.999990,16.749641
13.699775,13.616201,13.699775,13.734244,13.699775,13.808230
13.999392,14.011100,13.999392,14.123013,13.999392,14.203049
9.999097,9.666046,9.999097,9.795617,9.999097,9.897241
9.002239,7.823188,9.002239,8.155155,9.002239,8.441644
11.999999,11.792547,11.999999,11.806945,11.999999,11.814530
11.000736,10.823773,11.000736,10.977100,11.000736,11.097590
16.000025,14.499663,16.000025,14.404069,16.000025,14.333192
14.999890,14.610852,14.999890,14.548855,14.999890,14.539101
5.998765,5.833447,4.999646,6.110280,5.499206,6.326048
10.999683,10.041283,10.999683,10.308496,10.999683,10.509217
14.000008,14.188027,12.999982,14.434391,10.999929,14.629544
13.999759,13.927792,13.999759,13.991528,13.999759,14.043475
15.999441,15.812893,15.999441,15.764313,15.999441,15.720796
10.000123,10.265018,10.999415,10.479524,10.000123,10.638601
14.999958,13.932032,14.999958,13.953513,14.999958,13.967958
15.999940,15.574166,15.999940,15.588167,10.998657,15.605396
13.498104,13.990554,16.500231,14.273362,16.000235,14.474867
13.000243,12.954314,13.000243,12.979160,13.000243,13.001855
20.999147,21.601484,20.999147,21.703459,20.999147,21.778454
21.999796,21.573742,21.999796,21.591143,21.999796,21.603029
29.000198,22.541117,13.997129,22.559383,18.000345,22.688705
10.997260,12.113665,30.998184,12.696181,31.998894,13.140635
16.000349,15.980701,16.000349,16.083376,16.000349,16.164951
16.700012,16.264885,16.700012,16.248266,16.000164,16.247881
13.699627,13.444605,14.000420,13.516498,14.000420,13.580251
13.999810,14.113795,13.999810,14.223578,13.999810,14.304954
15.000865,13.980705,15.000865,14.204209,15.000865,14.448281
6.001998,6.617998,6.001998,7.077137,6.001998,7.427241
6.000107,5.991293,6.000107,5.992383,6.000107,5.996260
11.000264,11.274791,11.000264,11.463010,11.000264,11.617346
20.000246,19.999445,20.000246,20.032677,20.000246,20.060783
16.500631,16.905884,16.500631,16.981001,16.500631,17.042921
59.003479,58.837440,59.003479,58.008942,59.003479,57.391106
7.999395,8.439941,7.999395,8.876627,7.999395,9.086818
13.000378,11.969244,14.001100,12.413539,15.999357,12.781408
11.000002,14.080994,11.000002,14.023501,22.999029,14.051797
14.000210,13.966653,14.000210,14.184905,14.000210,14.364394
17.000704,16.545679,17.000704,16.527225,17.000704,16.504122
16.999981,17.145695,16.999981,17.222256,16.999981,17.275772
4.001081,4.053168,4.001081,4.112382,4.001081,4.154962
13.999440,12.556828,13.999440,12.578958,13.999440,12.612088
14.999923,15.030872,14.999923,15.024635,14.999923,15.018044
12.000007,12.206160,12.000007,12.352799,12.000007,12.481646
13.000240,11.443736,13.000240,11.313839,13.000240,11.289795
4.000031,4.115035,4.000031,4.097903,4.000031,4.084244
17.000200,16.568430,17.000200,16.552908,17.000200,16.546833
20.000031,19.963633,20.000031,19.962317,20.000031,19.962221
19.000122,18.941904,19.000122,18.923695,19.000122,18.918800
9.998917,10.451598,9.998917,10.498582,9.998917,10.546116
9.999784,10.338596,9.999784,10.558415,9.999784,10.760889
9.000238,9.235222,9.000238,9.356033,9.000238,9.475350
18.999931,18.902927,18.999931,18.880499,18.999931,18.868063
9.001164,8.598157,9.001164,8.675997,9.001164,8.752839
13.999271,14.037989,13.999271,14.282908,13.999271,14.468882
20.003092,19.624651,20.003092,19.432161,20.003092,19.307375
15.998828,16.310232,15.998828,16.358162,15.998828,16.373877
9.999985,9.977032,9.999985,10.005305,9.999985,10.026450
12.000134,11.797190,12.000134,11.863551,12.000134,11.918815
8.999877,7.363149,8.999877,7.106933,8.999877,6.961725
17.000000,17.006992,17.000000,17.006409,17.000000,17.006680
12.000108,11.977959,12.000108,11.991052,12.000108,12.007987
14.999998,13.330471,14.999998,13.315328,14.999998,13.297913
22.999992,23.620140,26.500038,23.229342,26.500038,23.058905
21.300293,20.132505,21.999868,20.067406,21.999868,20.044247
15.000314,14.966446,15.000314,14.814072,15.000314,14.723871
21.999683,21.262308,21.999683,20.995382,21.999683,20.889210
9.001121,8.964211,9.001121,9.085762,9.001121,9.186444
5.999918,5.752797,5.999918,5.811958,5.999918,5.885839
13.999981,13.010905,13.999981,12.936561,13.999981,12.886993
20.000078,18.477861,20.000078,18.429337,20.000078,18.403543
5.000000,5.009160,5.000000,5.005568,5.000000,5.003487
10.000401,10.565260,10.000401,10.549255,10.000401,10.531762
30.001881,25.960058,30.001881,25.176405,30.001881,24.702076
12.999266,13.024117,12.999266,13.065721,12.999266,13.109720
9.000993,9.728406,9.000993,9.815239,9.000993,9.910465
3.999599,3.986770,3.999599,4.024474,3.999599,4.055753
9.999956,9.760229,9.999956,9.721574,9.999956,9.711916
19.000021,19.232178,19.000021,19.358921,19.000021,19.419451
11.999903,13.057210,11.999903,13.224318,11.999903,13.339304
14.000186,14.668911,14.000186,14.795442,14.000186,14.896632
11.999178,11.678586,11.999178,11.820561,11.999178,11.937127
4.999844,4.687139,4.999844,4.770741,4.999844,4.838806
8.999371,10.193496,8.999371,10.367034,8.999371,10.477095
18.999994,16.995209,18.999994,17.095404,18.999994,17.170853
15.999968,15.701763,15.999968,15.730186,15.999968,15.768788
15.000151,14.888215,15.000151,14.897903,15.000151,14.916946
3.997934,5.536788,3.997934,5.641258,3.997934,5.751600
16.499805,16.620398,16.499805,16.599934,16.499805,16.603760
27.001709,18.930346,27.001709,18.034639,27.001709,17.645369
15.999994,16.040070,15.999994,16.036171,15.999994,16.035423
27.000233,26.278103,27.000233,26.107218,27.000233,25.994083
17.999283,17.683048,17.999283,17.544075,17.999283,17.446623
12.999161,13.489203,12.999161,13.574636,12.999161,13.655544
4.001533,4.813195,4.001533,5.031820,4.001533,5.224645
18.499918,17.754070,19.500093,17.849400,19.500093,17.942871
6.998891,10.798266,6.998891,11.118766,6.998891,11.252284
19.999891,19.779188,19.999891,19.762619,19.999891,19.753361
18.999561,18.483709,18.999561,18.595022,18.999561,18.678392
11.000297,11.111418,11.000297,11.210386,11.000297,11.285882
6.999864,6.361853,6.999864,6.495557,6.999864,6.601359
4.999323,8.794490,4.999323,9.404773,4.999323,9.771727
16.999477,16.157610,14.000002,16.080231,14.000002,16.057762
8.002248,9.355468,8.002248,9.700253,8.002248,9.985931
23.499922,22.736980,23.499922,22.651308,23.499922,22.584490
12.999398,14.371987,12.999398,14.692089,12.999398,14.844708
14.000668,15.314669,14.000668,15.601941,12.999890,15.752590
21.999701,21.435131,21.999701,21.322063,21.999701,21.249741
19.300003,19.336199,19.300003,19.353397,19.300003,19.362415
23.000746,22.717064,23.000746,22.610010,23.000746,22.581821
11.999845,11.782451,11.999845,11.796732,11.999845,11.814527
15.999987,15.750375,15.999987,15.777507,15.999987,15.780487
16.999807,16.625248,16.999807,16.613224,16.999807,16.627901
15.000029,14.843372,15.000029,14.853525,15.000029,14.874633
15.000122,14.944748,15.000122,14.948364,15.000122,14.951364
17.000738,15.616606,17.000738,15.493228,17.000738,15.408771
11.000217,11.278245,11.000217,11.354564,11.000217,11.410421
16.500271,16.812500,16.500271,16.891384,16.500271,16.954660
19.000818,18.475386,19.000818,18.337437,19.000818,18.243181
19.999722,19.852547,19.999722,19.827139,19.999722,19.801022
9.000051,8.994031,9.000051,8.996035,9.000051,8.994767
12.999970,12.827542,12.999970,12.762330,12.999970,12.708382
20.999352,20.270451,20.999352,20.204138,19.000113,20.160837
25.999905,25.184093,22.999958,25.139214,21.000301,25.115469
19.000076,19.080616,19.000076,19.081568,19.000076,19.096563
15.000113,14.666109,15.000113,14.518312,15.000113,14.431417
22.999716,20.122854,22.999716,20.205555,22.999716,20.253441
9.000450,9.014470,9.300382,9.155581,9.300382,9.265753
19.000029,18.712111,15.999794,18.724531,15.999794,18.728703
15.999475,16.026590,15.999475,16.168777,15.999475,16.268293
23.000000,23.020239,23.000000,23.020178,23.000000,23.020920
15.500022,15.438588,15.500022,15.432249,15.500022,15.430671
8.000358,8.413802,8.000358,8.735582,8.000358,9.012080
18.999516,20.467319,18.000681,20.859053,20.000162,21.101952
30.999397,31.387152,30.999397,31.436069,30.999397,31.466507
15.999994,13.027892,15.999994,13.114467,15.999994,13.181081
14.999572,14.749201,14.999572,14.764372,14.999572,14.799270
15.004498,18.943167,15.998965,19.387531,16.502493,19.717772
18.000231,17.257700,18.000231,17.346247,18.000231,17.387760
15.000000,14.980914,15.000000,14.984829,15.000000,14.987988
5.998957,6.102775,5.998957,6.171953,5.998957,6.226672
16.999727,17.252514,16.999727,17.260178,16.999727,17.254827
25.999166,26.507601,16.997004,26.572874,25.999166,26.624048
18.999662,18.434628,18.999662,18.445375,18.999662,18.456856
11.000243,10.432875,11.000243,10.537899,10.001333,10.629618
9.002773,7.316847,12.000497,7.777239,11.000155,8.134116
12.501150,13.281926,13.000765,13.422832,12.700002,13.558619
15.000001,15.146422,15.000001,15.133670,15.000001,15.129847
16.999994,16.999342,16.999994,17.019855,16.999994,17.035788
9.500530,9.608978,9.500530,9.784181,9.500530,9.931263
18.999815,18.692924,18.999815,18.653288,18.999815,18.623688
15.299988,15.498882,15.299988,15.554789,15.299988,15.593114
16.699751,16.197733,16.699751,16.205471,16.699751,16.213453
21.995550,24.192568,22.999901,24.548084,23.502077,24.839191
19.999975,16.606436,19.999975,16.893040,19.999975,17.074430
14.999464,14.640004,14.999464,14.722122,14.999464,14.778436
14.999994,14.764292,14.999994,14.778300,14.999994,14.799346
15.000004,14.722342,15.000004,14.738821,15.000004,14.747235
5.999355,5.994283,5.999355,6.127034,5.999355,6.241395
9.000383,9.689620,9.000383,9.676711,9.000383,9.669961
13.000819,12.855967,13.000819,12.994451,13.000819,13.105152
15.999937,16.104420,15.999937,16.289146,15.999937,16.432138
16.000072,14.933152,16.000072,14.972671,16.000072,14.993599
10.999236,10.879728,10.999236,11.019877,10.999236,11.126469
25.000000,24.992378,25.000000,24.992958,25.000000,24.993267
6.998953,6.692137,6.998953,6.885745,6.998953,7.030685
10.002803,10.047639,10.002803,10.435328,10.002803,10.679571
16.000288,15.171540,16.000288,15.247743,16.000288,15.313020
4.001528,3.683162,4.001528,3.976296,4.001528,4.204336
12.999822,13.297483,12.999822,13.411294,12.999822,13.521276
8.996813,15.329741,12.500035,15.408773,10.998654,15.546860
10.997209,10.960943,8.997743,11.305456,10.997209,11.547836
13.000305,12.201959,13.000305,12.282123,13.000305,12.341618
7.999665,6.940747,7.999665,7.138173,7.999665,7.281111
8.999502,9.557886,8.999502,9.764895,8.999502,9.912755
4.999063,4.551111,4.999063,4.777591,4.999063,4.946834
19.997629,20.780525,18.995790,21.126844,20.999468,21.444487
35.000278,25.707750,27.997890,26.167065,35.999985,26.512417
13.699836,13.239486,13.699836,13.292521,13.699836,13.339124
15.000127,14.423440,15.000127,14.397567,15.000127,14.414897
16.999636,17.929226,16.999636,17.982475,16.999636,18.098001
45.000290,43.794090,41.001320,43.568665,43.499409,43.531490
14.999418,15.088651,14.999418,15.193838,14.999418,15.277412
10.000186,9.982095,10.000186,10.005838,10.000186,10.023216
12.000080,12.316751,12.000080,12.405353,12.000080,12.468717
13.000021,12.397617,13.000021,12.463126,13.000021,12.498412
6.000066,7.084830,6.000066,7.226447,6.000066,7.332140
12.999984,13.502911,12.999984,13.425295,12.999984,13.359802
12.999960,12.218908,12.999960,12.259393,12.999960,12.288602
9.001412,9.442587,9.001412,9.599288,9.001412,9.756942
11.000668,11.315362,11.000668,11.549183,11.000668,11.678997
12.000028,11.224722,12.000028,11.319716,12.000028,11.391413
8.000671,7.617361,8.000671,7.751526,8.000671,7.854440
10.999760,9.637664,11.299983,9.745903,11.299983,9.835135
8.000652,8.251916,8.000652,8.368464,8.000652,8.464352
9.999328,9.443421,9.999328,9.502992,9.999328,9.561296
22.998177,16.262550,9.001566,16.696072,22.000048,17.153341
14.999187,14.547442,14.999187,14.738667,14.999187,14.893332
14.000687,14.452219,14.000687,14.617956,14.000687,14.743793
10.000007,8.577490,10.000007,8.687149,10.000007,8.764712
9.000257,8.283279,9.000257,8.365334,9.000257,8.418476
11.499166,11.440212,11.499166,11.688313,11.499166,11.845411
8.501140,6.530356,16.000126,7.061560,16.000126,7.492844
15.997129,14.861164,15.997129,15.564127,15.997129,16.112740
27.500736,23.956665,29.499964,24.647118,29.999935,25.027744
9.000279,8.548230,9.000279,8.633543,9.000279,8.693105
11.000246,10.702675,11.000246,10.760692,11.000246,10.802547
6.999342,7.020679,6.999342,7.130102,6.999342,7.225606
8.999738,8.521873,8.999738,8.598738,8.999738,8.656657
28.001905,27.249311,28.001905,27.482441,17.003077,27.812840
41.998409,33.884769,34.000305,34.096893,39.000935,34.172321
11.999636,11.363296,11.999636,11.423790,11.999636,11.475908
11.000075,10.398796,11.000075,10.480896,11.000075,10.534085
15.499663,13.957496,14.999574,14.603906,14.999574,15.149787
17.000168,15.847502,18.999998,15.954951,14.001244,16.069685
24.500265,24.912466,23.300421,24.873726,24.799841,24.869038
42.000767,40.415504,39.998566,40.548496,43.000889,40.702534
25.999928,23.847103,19.000380,23.804173,19.000380,23.830591
12.999994,13.015696,12.999994,13.013047,12.999994,13.010900
13.000004,13.135063,13.000004,13.117619,13.000004,13.115580
36.005230,35.227467,43.003010,36.186390,26.996117,36.930710
24.000013,29.328363,24.000013,28.856205,24.000013,28.656527
8.000311,7.945425,8.000311,8.170023,8.000311,8.346158
7.999928,7.647189,7.999928,7.748310,7.999928,7.825346
9.000515,9.062847,9.000515,9.125342,9.000515,9.175346
4.998336,6.774592,4.998336,7.377188,5.494281,7.834139
22.699884,22.642962,22.299971,22.615032,22.999987,22.603998
37.997017,35.416962,37.997017,35.175743,37.997017,35.021835
18.499893,19.651314,19.500921,19.610767,20.000433,19.610615
16.999739,17.925144,16.999739,18.165543,16.999739,18.302219
