CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
39.999123,36.755348,38.999092,36.249752,43.001221,37.071423
61.700256,60.513336,59.999950,59.883137,58.999474,60.926285
33.001907,39.739876,35.000641,38.753544,43.000519,40.518532
24.999971,24.471693,28.999193,23.882870,27.000866,25.005241
25.700239,29.553120,24.699776,28.884653,22.999458,30.101263
38.998226,53.440456,38.998226,52.610649,65.995865,54.260513
18.999506,19.982725,22.999010,19.867758,25.001331,20.399475
27.000656,23.525311,29.001255,23.027672,29.001255,23.952721
15.998792,26.058865,20.998503,25.854315,22.000353,26.539576
49.999538,51.612144,48.699562,51.183754,46.501049,51.797447
67.000351,67.859665,67.500008,67.890266,68.000000,68.046539
27.000338,24.857733,27.000338,24.496584,22.999908,25.220020
14.000427,12.795332,11.999941,12.378725,15.999973,13.187098
32.000484,32.755093,18.003950,31.742815,20.001890,33.978718
31.000175,28.459929,35.001003,27.903259,43.996555,28.863483
15.000573,21.123529,12.997139,20.676956,15.000573,21.483843
31.999859,34.854088,34.000408,34.431538,42.000656,35.254883
14.000059,19.117809,16.000141,18.489193,19.999832,19.705788
46.000179,44.530605,46.999882,44.224148,43.499779,44.714046
13.997309,27.207901,13.997309,26.351461,12.998936,27.902569
41.999969,42.792664,40.500748,42.533810,38.500454,43.120327
20.000954,17.229052,17.999876,16.669653,11.999967,17.856318
55.002598,62.426510,42.998608,63.928928,36.996613,63.247429
34.999287,46.325035,33.998196,46.088039,31.996014,46.681610
22.997423,34.058807,27.998039,33.623016,23.996714,34.489685
9.995070,27.283928,18.001507,26.165798,21.999382,27.985876
34.998737,37.354382,47.999111,36.685364,34.000271,37.930847
31.300167,28.804016,30.700663,28.345900,29.999950,28.999968
18.000032,17.484825,18.000032,16.763767,32.998611,18.106924
38.499699,39.216938,43.998878,38.724640,42.998795,39.629566
17.000051,16.984339,17.000051,16.391924,15.999977,17.507013
25.999538,23.280531,24.000046,22.723099,21.000134,23.776119
17.999565,19.577806,17.999565,18.957140,15.001007,20.189896
9.995960,19.773914,14.999632,19.044510,15.999522,20.351744
44.999584,39.756062,40.000015,40.551064,35.999702,40.218071
17.999729,20.075048,19.999958,20.588018,16.999678,20.340216
15.999762,13.106821,10.999721,12.743529,10.999721,13.470145
29.999739,28.173700,29.999739,27.948687,21.001947,28.649498
24.999208,30.860182,26.000219,30.300241,25.501534,31.282957
23.000431,25.021320,23.000431,24.315386,23.000431,25.641506
55.001282,48.699436,45.999001,47.121033,36.996719,50.259430
35.000713,30.248524,35.000713,29.684986,35.000713,30.551296
21.001078,16.543287,15.000081,16.145210,21.001078,16.900995
18.000540,23.656101,11.003749,23.195927,11.003749,24.034220
12.001019,21.830490,12.001019,20.780468,12.001019,22.621527
28.000582,30.069574,26.001377,29.617455,28.000582,30.445711
25.999594,19.486288,22.000435,19.235300,26.999912,19.885765
22.998333,31.267658,26.000326,30.932549,32.000160,31.504211
24.999004,31.252516,33.000168,30.787655,27.001560,31.598419
38.001587,31.094511,24.001297,30.405622,24.001297,31.484541
20.000154,23.978479,21.999907,23.556892,20.000154,24.595528
30.999891,31.125851,30.000431,30.604620,21.999155,31.569780
11.000596,15.502597,8.999405,14.916034,17.999767,15.962709
26.000154,25.275587,26.000154,25.750402,19.998514,25.540852
63.000790,55.149021,56.500145,54.191910,57.000126,55.918938
60.999851,57.890091,56.000328,56.455425,62.000839,59.142445
59.001518,52.020180,63.000946,51.507202,70.002426,52.844910
43.003639,31.790068,36.998814,31.424215,32.000011,32.113071
56.699448,54.536922,56.000259,54.271988,56.299740,54.404026
44.498478,37.756908,40.499615,37.690998,39.500275,37.996300
34.999920,33.946976,34.999920,33.669151,34.999920,34.096821
33.999916,29.173100,33.999916,28.771002,42.002930,29.499088
50.997776,58.547031,36.996559,57.319511,30.993872,59.739895
42.000175,40.125637,42.000175,39.475517,40.999863,40.483509
28.000719,33.742878,32.000626,32.767387,23.999313,34.608707
38.000591,33.847805,19.995438,33.193275,36.000145,34.187077
15.999241,17.676149,14.000059,17.208143,14.999650,18.051033
22.999340,29.978088,26.500837,30.563215,23.499067,30.335381
21.998253,17.165939,21.998253,16.783770,9.003124,17.609957
22.999039,15.986266,22.999039,15.786560,11.001063,16.309805
13.000049,13.469711,12.499544,12.819217,13.000049,14.008855
9.003394,20.266439,16.999960,19.899035,16.999960,20.713549
18.000143,25.361948,16.999552,25.062656,16.999552,26.082085
39.001045,24.986912,27.999533,23.991547,25.999985,25.772917
33.000740,36.744427,33.000740,36.390133,31.999655,36.965271
19.999634,21.632950,19.999634,21.231888,11.998872,22.007750
23.504280,35.683537,24.995817,35.068302,34.999874,36.227852
34.996830,45.665268,34.996830,43.966038,37.003559,46.709457
30.000980,24.209171,22.000612,23.826206,19.000269,24.495705
30.999647,28.785995,32.998943,28.175266,24.998850,29.369015
8.001168,18.464283,10.002280,17.451111,7.000613,19.125738
25.299625,27.977942,24.999208,27.549713,24.999208,28.284344
63.498833,66.913811,62.499813,66.193909,62.000305,67.440308
13.999608,15.697943,13.999608,15.359741,12.001478,15.993176
47.001030,54.019863,47.001030,53.577930,47.001030,54.289051
18.999235,16.873833,15.000099,16.426346,13.999481,17.279385
67.499969,67.644249,66.300148,67.230354,66.500343,67.869125
36.998203,27.774441,36.998203,27.291862,36.998203,28.225019
24.999981,24.675339,20.998859,24.054026,24.999981,25.231802
38.000816,33.370373,27.999256,32.820656,29.999569,33.661873
16.999559,24.130211,17.999004,23.545332,11.002890,24.523111
17.999487,25.752989,26.000006,25.199207,17.999487,26.402731
14.000544,20.203318,17.000805,19.800583,17.999739,20.603140
15.998391,11.793600,14.000392,11.279613,7.001181,12.265217
47.000271,45.421001,45.999981,44.612995,47.000271,46.029549
28.000153,28.805094,28.000153,28.284090,28.000153,29.335398
14.001439,25.318781,21.000471,25.081087,24.000057,25.644314
35.999680,37.054443,35.999680,36.555832,25.000427,37.321228
16.000019,15.786190,18.999266,15.165037,21.999922,16.355051
56.996536,47.243095,35.997623,47.104519,51.000935,48.273670
12.002446,20.912848,15.000440,21.454758,10.998117,21.196625
31.000628,37.247356,31.000628,36.835529,42.001289,37.530064
10.001156,17.465668,10.998891,16.817307,9.003422,17.954233
12.997945,21.334972,12.997945,20.410288,12.997945,22.164473
37.999771,38.446533,37.999771,37.957558,34.999054,38.749256
25.002609,43.924004,25.002609,42.869617,28.996418,45.043468
30.998577,36.104939,30.998577,35.097317,51.003807,36.902180
14.000109,14.943716,12.000004,14.554624,12.000004,15.298140
11.001107,16.992630,9.998496,16.274916,11.001107,17.650171
18.000074,18.174475,20.000013,17.730516,16.999876,18.549500
31.999840,46.246510,31.999840,44.917061,32.997570,47.510891
46.700733,49.950378,46.700733,49.411232,46.499435,50.166325
20.003897,33.973705,24.001762,33.194016,25.997923,34.663971
26.000010,24.219940,13.998245,23.532249,15.002513,24.688845
13.002005,19.935118,17.999931,19.192680,13.002005,20.489578
20.000822,26.160152,24.000267,25.399092,18.997541,26.944647
23.000978,27.480421,23.000978,26.636007,23.000978,28.317230
22.000036,28.361780,22.000036,27.928198,19.998203,28.715618
13.998412,21.328173,20.000010,20.858940,25.001471,21.675251
14.999825,17.803625,14.999825,17.180655,14.999825,18.468199
16.499840,15.805711,17.000042,15.440772,21.000143,16.129908
28.998610,35.186386,33.000122,34.647839,41.001083,35.518864
33.999794,29.908676,33.999794,29.512924,25.999905,30.066471
21.999485,23.969870,24.000004,23.873669,13.998422,24.247959
20.999340,23.305979,20.000122,22.991901,21.499851,23.610563
20.999725,37.880772,20.999725,37.229511,16.998674,38.443321
55.499146,51.800785,52.999916,51.404190,53.300095,52.037849
14.998748,18.450485,13.000430,18.567839,14.001252,18.782602
58.000580,62.919941,57.000744,63.631680,58.000580,63.838909
36.997009,22.070021,25.998936,21.305876,13.000744,22.684418
19.999744,21.419119,17.000772,20.802208,19.999744,21.890312
60.996647,47.236366,43.000378,46.300495,29.001123,47.917603
30.999830,28.274408,19.002071,28.498913,32.000038,28.648922
62.799911,62.201054,60.999531,62.498108,60.799892,62.596199
38.003174,27.730698,21.998152,27.126160,12.995897,28.098886
18.999174,21.073851,20.000273,20.614403,14.000814,21.417755
44.999599,42.874954,37.999146,41.771133,31.004765,43.864670
30.999863,31.281843,27.498421,31.094486,29.999710,31.666836
47.999607,49.479671,48.300224,49.006741,47.699936,49.802582
44.999191,48.112473,44.999191,47.627342,43.998367,48.332550
29.999676,30.875429,33.500427,30.436201,33.999340,31.245544
17.498503,23.857698,17.998493,23.600847,28.001261,24.420837
21.001093,15.942896,8.999647,15.580347,12.999486,16.263878
16.003609,25.247440,16.003609,24.684069,16.003609,25.663563
36.999359,32.553356,29.999458,32.346394,29.999458,32.765141
40.000755,35.764221,40.000755,35.184120,39.699497,36.074654
26.999790,25.510765,26.000011,24.861223,23.999949,26.155113
21.999454,18.426064,24.000731,18.020750,18.000183,18.741726
35.998283,29.901623,32.499794,29.302721,21.000076,30.362478
21.996283,30.837772,21.996283,29.980488,21.996283,31.533220
27.999821,29.265217,28.999914,28.764854,30.999866,29.652210
46.500156,44.976780,33.998573,44.276943,40.998928,45.399452
46.000233,47.994419,53.000702,47.338024,46.000233,48.443115
32.999992,33.876877,33.999992,33.400131,24.002823,34.206730
29.997999,38.472385,35.999439,37.944519,31.999018,38.993191
23.006090,51.376812,51.999882,50.842995,49.999664,51.823647
32.999134,37.649120,32.999134,37.194477,38.999962,37.989647
16.001343,21.045050,13.999684,20.609526,21.999920,21.540352
19.998112,26.427942,23.000378,25.916378,31.000715,26.992413
11.000866,21.863173,11.000866,21.284407,11.000866,22.444510
23.001284,28.632763,27.499794,28.241039,26.000290,28.891880
29.999451,32.428215,30.999954,31.905514,29.999451,32.817310
27.000313,28.672915,22.998562,28.313868,24.998701,28.916447
22.001253,28.341459,29.999680,27.920528,29.999680,28.615704
21.000422,25.311098,17.999039,24.688248,14.997657,25.774273
38.999969,39.066525,38.999969,38.329647,38.999969,39.609673
61.000309,57.298450,61.999245,56.183750,61.000309,58.329494
12.001574,23.401249,12.001574,22.876554,12.001574,23.851944
55.499989,54.638863,55.000019,54.161011,54.799995,54.915874
49.999966,50.427750,43.998211,49.081657,36.002003,51.771030
9.999394,15.701229,13.999216,15.303318,20.998905,16.085678
22.999113,27.621746,25.999983,27.154781,29.000092,27.975872
24.000187,22.694958,24.999954,22.308399,24.999954,22.957148
30.000277,34.127747,30.000277,33.639572,30.000277,34.538624
22.802511,32.147560,21.995897,31.604548,21.702583,32.658539
16.997652,25.348429,16.997652,24.295206,29.998884,26.181919
57.000423,48.644417,63.002205,47.606194,57.000423,49.690899
12.999999,12.669049,8.000109,12.638501,6.998560,13.011955
25.999842,17.573034,21.999794,17.016088,27.996508,18.143585
21.999609,26.150784,20.001110,26.056171,14.498855,26.642015
10.999958,17.748547,10.999958,17.172489,10.999958,18.242537
26.001081,31.061302,25.000210,30.537195,27.001953,31.495781
26.001524,30.462339,24.999058,29.271545,27.000509,31.436216
10.997988,17.248930,12.000063,16.474409,10.000731,17.956066
18.999559,22.773170,14.999377,22.009735,12.999287,23.429953
13.999583,17.076317,11.998049,16.373430,9.998668,17.634077
33.999958,33.575500,27.000427,33.072102,30.499411,33.883503
34.999355,41.000359,28.000446,40.016788,30.003805,41.812984
46.499069,41.723995,47.498230,41.358162,43.999973,42.104397
30.999990,30.319731,30.999990,29.861822,30.999990,30.661646
40.999420,37.439754,39.000313,37.071316,33.999092,37.903492
33.000710,43.958015,44.999756,43.180096,44.000004,44.556461
40.000210,36.828217,40.000210,36.259159,40.000210,37.144917
15.000880,24.229734,13.002698,25.012623,14.001789,24.608471
26.000881,28.182102,26.000881,27.693556,23.998678,28.526079
35.999954,36.769653,31.002760,37.384243,31.999859,37.144890
31.999987,31.934702,31.999987,31.667149,31.999987,32.111404
24.000237,24.725471,20.998875,24.231203,22.999783,25.203045
19.002720,27.805559,19.002720,28.434526,33.001854,28.161339
36.999428,25.877895,33.001072,25.567043,33.001072,26.170582
26.999594,23.486902,26.999594,23.043728,26.300655,23.796015
48.298988,56.957565,50.498932,57.112091,48.996986,57.074631
21.999880,28.146441,22.999794,27.633102,23.499750,28.596302
14.000538,19.308191,14.000538,18.908394,17.999905,19.617056
31.999458,28.247684,30.299635,27.831728,26.999807,28.619696
61.999512,66.380875,62.299641,65.674721,61.999512,66.842888
37.999950,37.681877,37.999950,37.231770,36.999977,37.946358
15.001464,26.603397,17.502768,25.622961,22.998585,27.407757
13.001858,17.708639,18.999866,17.091581,10.999548,18.300375
9.000159,18.273592,9.000159,18.078892,13.000946,18.651823
26.999388,28.798622,20.000731,28.446205,24.999950,28.971081
25.999836,22.810413,25.999836,22.385075,25.999836,23.037180
26.001190,42.855499,43.999706,42.268635,27.003529,43.383381
31.000528,55.580513,26.000769,53.474831,18.494497,57.860413
8.004390,19.603342,13.999304,18.430323,9.002607,20.382807
22.999350,26.707083,22.999350,27.302628,22.999350,27.018456
17.002066,41.876442,23.000103,42.570019,36.001202,42.371738
15.999801,16.561188,14.000862,17.004965,13.000282,16.789391
17.003248,31.121136,18.003584,31.742233,19.995989,31.485720
23.998470,17.385853,21.998590,17.870396,18.999725,17.626343
19.999216,27.856091,27.000092,28.556402,21.000156,28.226564
25.000359,26.242205,27.000010,26.369524,22.000055,26.485586
28.999474,31.650372,28.999474,32.288334,36.000610,31.972954
9.998013,21.071253,18.999249,20.592552,18.000681,21.465914
35.000149,34.159092,35.000149,33.741951,39.001541,34.464474
23.000071,25.077902,24.000237,24.520340,24.000237,25.544895
19.999441,26.556244,22.999968,25.978815,19.999441,27.027294
52.000126,52.716736,43.999653,51.150494,46.999065,54.089752
56.999142,54.091976,59.501450,53.130032,58.999100,54.973763
39.500019,39.164471,39.000004,38.655754,39.500019,39.504314
15.998565,25.418608,16.998014,24.794117,20.001337,26.024338
10.998713,17.786615,25.001745,18.280270,9.001696,18.042126
32.999935,31.862862,32.999935,31.427317,21.996109,32.185940
41.001293,35.681122,41.001293,35.143810,28.001810,36.069351
67.501083,53.008469,65.296455,53.091038,65.998734,53.217396
23.996819,36.670792,26.002619,36.860786,20.997952,36.424988
31.999105,39.179714,31.999105,39.205421,26.997276,40.711987
63.996437,51.723957,54.999146,52.759403,65.998177,52.385475
19.000025,19.106276,22.000154,18.958927,20.000338,19.015419
32.999573,36.247871,42.000340,35.849701,41.298939,36.223206
30.000008,30.161987,37.002132,29.906981,39.997936,29.884371
47.999619,50.230812,40.999271,50.383709,38.001617,50.126801
37.999374,48.611763,37.999374,47.846416,37.999374,48.892212
15.004893,32.365383,15.004893,32.305332,21.004532,32.581135
27.000309,25.227440,27.000309,25.310242,17.999002,25.672394
17.000566,22.210258,22.000002,21.958265,24.000128,21.573219
30.999666,29.253986,20.999952,28.653341,25.999809,28.591171
26.999945,27.109587,24.001190,26.555883,26.999945,28.215094
37.000515,32.597382,27.001434,31.821224,24.997890,32.919037
18.303247,27.262581,18.996836,27.192062,24.000580,27.215439
20.004709,37.429585,32.999115,36.971176,32.999115,37.245499
32.999542,37.755699,38.500156,37.408463,35.000187,37.783077
12.999838,15.543327,18.000637,15.554411,8.998502,15.827240
43.000072,40.952156,46.999611,40.974884,46.001282,41.217865
22.000124,20.920988,15.999504,20.745878,25.000059,21.323618
23.999426,17.852654,16.000502,17.698835,20.000496,18.259298
73.003212,54.522503,72.001007,53.985317,40.997543,55.193447
38.299038,42.821701,43.499893,42.706074,41.000427,42.942448
21.003433,31.042387,16.996664,30.390043,27.998991,31.394026
15.998805,24.807871,15.998805,24.422031,14.002568,25.724028
50.999680,47.423946,48.500153,47.412415,48.999466,47.400639
28.999760,33.788239,32.999748,34.037930,30.500952,33.524044
17.999975,23.155491,37.996407,23.535093,32.002266,23.328714
21.999310,24.268801,21.999310,24.318712,24.699991,24.169188
11.997681,21.761593,7.999358,21.561712,9.998519,22.520649
46.000031,38.753838,43.998768,38.675938,49.001923,39.401241
18.002272,30.173347,22.999105,30.104874,22.999105,30.805510
31.000195,37.528694,30.001432,37.116943,27.499634,37.400280
29.001001,33.689137,16.999161,34.007065,26.998707,34.303413
31.001930,21.694626,31.001930,21.672829,31.001930,21.552807
26.999994,30.845627,21.999857,30.095612,32.000134,30.462862
17.999771,16.313261,17.999771,16.069410,17.300169,16.639740
17.999081,22.499277,11.004475,21.351873,9.997754,22.608904
31.999222,29.195175,24.999376,28.956638,30.999754,29.777533
26.000084,28.275761,17.004091,28.402311,18.001087,28.567720
21.001188,17.408651,19.000105,17.389736,22.998976,17.489691
35.000187,29.029390,22.000320,28.994190,32.000217,29.985025
9.998399,20.871819,19.999760,19.744574,17.001009,21.911478
43.002541,31.545082,28.000095,31.472601,29.999701,31.023685
12.001078,17.376146,11.001399,17.020863,10.001721,17.648853
68.994934,57.648403,66.798836,57.410412,62.999901,57.959488
52.498974,60.691029,51.497963,60.284645,50.502163,61.296009
23.002375,30.466230,23.998106,30.312181,20.997637,31.244791
36.999958,36.403454,30.999195,36.721016,30.999195,36.359268
28.000210,25.570465,19.000849,25.500729,26.999510,26.123724
45.998417,39.746574,41.699623,39.642895,43.000549,39.286095
14.999222,18.631599,9.501586,18.834900,14.999222,18.490721
22.002460,30.999800,17.001339,31.334871,9.994560,30.795485
33.003819,22.779392,37.999104,22.821804,33.003819,22.415493
31.500139,32.243149,30.000887,32.331226,32.999901,32.127716
36.001625,27.491760,22.001190,27.497454,30.998972,27.063112
60.000240,61.129860,67.300560,61.327766,62.000515,60.865940
33.999966,34.048401,33.999966,34.480644,35.499546,33.900711
48.000225,47.042126,46.500065,47.148136,48.699577,46.937691
11.001884,28.158228,11.001884,28.387459,16.998646,27.964628
28.999168,31.489166,30.499876,31.707247,28.999168,31.128017
5.003668,18.711168,10.000995,18.293367,13.000159,19.698402
23.002920,35.363014,29.999084,35.477795,26.001648,35.385391
51.996502,63.126362,59.999786,62.222260,70.000587,62.282089
21.001099,26.038630,20.498291,25.782948,24.499977,26.511240
37.500694,31.682127,30.000538,31.747583,26.998894,32.361534
39.001255,45.582771,39.001255,45.188545,44.000328,46.931980
44.001480,39.088562,40.999821,38.864670,43.000927,39.486084
41.999874,39.638924,46.501682,39.947559,43.499500,39.755310
17.000277,19.437296,17.000277,19.701897,30.002115,19.089556
15.001432,20.049879,20.000057,19.676060,13.997971,20.703890
15.999939,16.852268,13.999070,16.857506,11.998201,17.034021
42.999710,43.179466,35.001431,42.779652,36.001377,44.928230
22.498053,31.699549,19.004719,31.251408,27.000111,31.601709
19.000069,18.349396,12.998933,18.643068,17.999807,18.705160
22.000784,16.579388,15.999968,16.525183,22.999161,16.078976
31.001684,37.664871,32.999870,37.216991,45.000839,37.824898
17.000389,19.202335,25.001337,19.100155,18.999926,19.458988
16.002287,39.568840,12.999434,38.759911,18.000509,39.792446
37.700054,34.500343,36.499447,34.460781,37.499496,34.825237
32.999027,25.858364,32.999027,26.029188,22.999771,26.648649
41.000919,37.703098,41.000919,37.720322,32.000790,37.377491
44.002640,34.565437,38.000385,34.847858,46.001678,35.184410
33.000244,31.479668,28.999746,31.505791,31.499971,31.781250
16.002546,24.152830,8.997554,24.149784,10.002199,24.289526
34.999531,33.686256,42.501759,33.825779,46.999233,32.343060
58.699986,59.180626,56.499996,59.159866,53.998425,59.273335
28.997007,37.448547,22.001133,37.194366,28.997007,37.663433
59.000481,55.157642,45.001698,54.629078,50.001083,54.816353
53.000084,57.538483,47.001629,57.138714,38.005535,55.979137
19.998810,27.415295,26.000311,27.665035,28.999411,27.085377
25.999792,24.024612,17.500370,23.448872,23.000374,24.244106
45.997761,54.759289,57.000053,53.819309,58.000099,56.328827
70.002029,60.881886,70.299210,60.878613,67.002312,59.163189
8.304751,22.155016,8.004378,21.674990,9.494230,22.813660
61.999924,64.797043,64.699989,63.872818,60.000343,65.414040
11.989861,34.803967,9.996442,33.920734,11.989861,34.518639
31.999611,31.074011,24.999073,30.585241,25.998795,30.969095
24.000566,31.160475,24.000566,30.891396,25.001400,31.559622
21.996580,36.592308,21.996580,36.188282,21.996580,37.441345
57.000767,60.468410,46.997112,60.209320,46.501656,60.832829
41.000137,39.506626,41.000137,39.501301,31.003176,40.835461
20.999397,24.475212,20.699108,24.239988,21.699352,25.073071
27.999426,29.296192,27.999426,29.271711,25.000385,30.182878
67.698418,54.459270,65.297920,53.671497,64.695152,53.734829
12.000628,20.168070,14.997944,20.206345,12.999734,20.493813
17.002064,23.488394,11.002467,23.383305,11.997265,23.760424
17.000643,26.123880,17.000643,26.535845,14.004631,26.334362
56.000759,51.887249,59.002155,51.885006,57.499889,51.913780
68.299973,67.966675,68.000000,67.849770,67.700058,68.280540
27.000338,24.940960,13.997639,24.898623,30.998686,24.919689
11.999941,13.281379,17.999519,12.824231,22.999325,13.480328
45.002426,33.370773,42.995724,32.312557,45.002426,34.510880
33.001190,28.852894,27.999853,28.796789,29.799927,28.724628
18.999256,21.106688,21.999907,20.969650,17.000732,21.590370
26.998487,34.353188,37.000259,34.660225,38.999836,35.395992
16.999241,19.484247,29.996948,18.938824,19.999832,19.392891
41.000145,44.521336,42.999546,44.362640,44.999905,44.959106
17.999123,27.509748,31.500042,27.078722,29.300501,27.736475
44.999413,43.032581,44.000263,43.080402,42.999992,43.318871
10.998735,16.786743,13.001197,16.946478,10.998735,17.516426
20.998339,62.785698,15.989635,63.561016,27.993620,62.883255
37.001469,46.028244,33.998196,45.591259,40.000675,46.740402
30.000784,34.581337,25.999458,34.546120,34.000027,34.310257
30.999943,27.381849,27.000065,27.569841,25.000460,27.343163
39.999954,37.071484,26.002386,37.053776,29.000322,37.970142
21.001959,29.016798,28.999969,29.014742,28.999969,28.527903
23.999350,18.113375,27.002146,17.398958,21.001116,18.423756
46.497803,39.570206,45.500290,40.003517,47.999218,38.981075
17.999878,17.262909,31.001945,16.990633,31.001945,16.699303
24.000046,23.387709,25.999538,22.920727,22.999895,24.148190
23.998953,19.720350,26.001019,19.598392,20.499878,20.131041
12.999850,19.803183,11.000070,19.566380,11.000070,19.946346
36.999966,40.175449,36.999966,40.238407,36.999966,39.934818
27.000195,20.452732,9.997303,20.675531,18.999781,20.069151
6.999279,13.142739,7.998879,13.374366,10.999721,13.695398
16.001665,28.012974,23.001225,28.267263,21.999498,28.268415
28.999611,30.867960,15.997396,30.550356,20.496483,31.253511
11.995929,25.312374,16.999647,24.602413,10.995185,25.415991
55.001282,49.281853,55.001282,49.240353,57.001194,50.357533
20.002132,29.692436,20.002132,30.148163,23.999300,31.075554
21.001078,16.659473,18.000153,16.856932,11.998303,16.943115
25.000216,24.048990,24.000055,24.058250,25.000216,23.872269
24.500019,21.809067,24.000280,21.520674,24.999758,22.509480
22.999994,30.094200,27.000120,29.970972,22.999994,30.213072
10.002959,19.695152,22.000435,20.096346,24.999277,19.778931
23.999920,31.268328,23.999920,30.844374,22.998333,31.580505
22.999744,31.418058,31.500000,31.197229,22.999744,31.507271
31.000000,30.673847,28.000280,30.648443,29.499578,31.705986
25.999411,24.156971,21.999907,24.695864,11.998349,24.590395
19.996967,31.135323,25.999792,31.616533,33.999203,31.281633
17.000006,15.876751,16.000034,15.197591,19.000364,16.353741
21.000549,25.512709,18.998966,25.755049,21.000549,25.386971
35.994678,55.377277,43.001553,54.536034,33.994755,56.281883
71.294579,59.147251,71.294579,58.190742,72.998161,58.835888
63.998329,52.620384,63.000946,53.382832,55.000435,53.335602
22.003326,31.816570,20.501200,31.167852,22.702845,32.390999
53.999943,54.360699,58.501106,54.100052,52.999485,54.790627
42.000889,38.040619,42.000889,37.847198,42.998714,38.332253
34.999920,33.725189,32.999935,33.782700,26.999311,34.359299
31.000536,29.102480,32.000328,29.222647,39.003551,29.899904
47.001038,58.501839,30.003529,57.822235,38.007111,60.169449
44.500679,40.149700,27.995821,39.857094,37.000256,40.922691
30.001421,33.923599,30.001421,33.787521,33.000229,33.865726
18.999250,33.849152,18.999250,33.739140,23.500540,33.872807
19.999279,17.639277,18.499893,17.735754,16.499874,17.359974
36.998528,30.389193,34.000160,30.511055,32.699844,29.934206
20.999727,17.593750,22.998821,17.223713,18.000067,17.060564
11.998837,16.209326,15.000183,16.087442,15.000183,15.913184
10.500464,13.502512,14.000077,13.165184,11.999530,13.916993
7.998547,20.285908,13.999489,20.089920,23.000900,20.550764
25.000084,25.940414,25.000084,25.966087,25.000084,26.059610
20.001341,25.176451,32.000084,24.848757,33.000221,25.351934
37.500031,36.917622,35.999802,36.991577,44.999779,36.822762
20.999853,21.716045,30.998560,21.598787,22.999794,22.311850
21.000631,36.010296,49.996807,35.771835,46.001621,36.791355
43.000759,45.488884,57.003983,45.159489,57.998989,46.562893
17.999615,23.875229,17.999615,24.218918,16.998959,24.356457
18.999508,28.863134,21.999178,28.814426,26.000681,29.328806
20.999813,18.363070,20.999813,18.142628,20.999813,19.130739
26.000595,27.973871,27.999979,27.944508,29.999569,28.487400
63.498833,66.760574,65.000175,66.238403,64.300301,67.529945
16.000002,15.713473,16.000002,15.784726,17.000097,16.100706
53.999989,54.451431,47.001030,53.420616,60.999393,54.226528
10.999296,16.852032,10.999296,16.497229,9.001395,17.548615
70.999336,67.549683,65.999847,67.551071,69.000084,67.826317
11.000925,28.338009,31.000433,27.879988,17.001009,28.598822
26.999733,25.108408,24.999981,24.479069,24.500088,25.748402
25.998945,33.391678,26.298588,32.895336,31.999880,34.021885
17.499281,24.003736,20.001293,23.859726,21.000738,24.369761
24.699974,25.626360,44.003712,26.240990,27.699671,26.134838
17.000805,20.250238,19.999985,20.326336,30.000782,20.767490
18.999828,11.735662,10.999843,12.129145,8.999180,12.002771
45.999981,45.548286,50.999222,44.978821,29.001324,46.225132
38.003090,29.404131,36.997955,29.404400,36.001522,29.367235
16.001162,25.187479,14.001439,25.542898,14.001439,25.623461
30.999178,37.192600,35.999680,37.176281,22.998373,37.372551
6.999983,15.815050,11.000858,15.345848,9.000421,16.771093
42.998531,47.778912,41.998947,46.316013,44.000027,48.135719
27.498327,21.334255,22.999464,21.374779,31.002234,21.061289
29.002323,37.627403,30.001476,37.035442,29.002323,37.258965
9.003422,17.298935,9.003422,17.218979,7.998457,18.064695
18.999313,21.567860,14.998922,20.878334,12.997945,22.585014
27.000360,38.660652,41.000492,37.832531,44.000244,38.570393
53.000118,44.567142,53.000118,45.028233,56.503891,44.984348
35.000210,36.773308,16.997263,36.656662,25.000526,36.895576
29.002195,15.346022,10.000769,15.180904,12.000004,15.312888
15.000604,16.906015,22.000633,16.825048,22.000633,17.979813
27.002792,18.213392,22.000412,18.427246,21.000673,18.468994
42.999001,46.162239,32.997570,47.121941,25.005005,47.231236
54.000774,49.889957,51.499737,49.346535,54.998341,50.491215
36.499947,34.474510,37.999840,34.718441,37.999840,34.774426
30.998526,24.379877,28.000937,24.637751,27.000473,24.868292
19.999992,19.873777,7.995951,19.828844,9.003663,20.185307
21.001064,26.365004,37.999084,26.232210,38.996284,26.483021
29.000116,27.670429,29.000116,27.931934,29.000116,28.299273
26.000172,28.375946,29.000053,28.526642,26.499746,28.773691
23.999788,21.349882,31.002296,21.328209,21.999899,21.557299
14.000403,17.847235,13.000981,17.825205,16.000523,18.244814
18.500650,16.022020,18.000448,16.158878,18.500650,15.899193
36.999573,35.607944,28.001837,35.394455,27.000944,36.148628
38.998711,29.836359,38.998711,29.997471,38.998711,29.575089
24.500019,24.301579,23.499886,24.207870,21.999485,24.484665
16.001446,23.175694,12.998388,23.772823,13.999408,23.531265
43.001431,38.279915,43.001431,37.953480,43.001431,38.736187
48.301636,51.874718,48.301636,51.373539,47.498890,52.508476
14.998748,18.604717,17.000391,18.569510,20.000362,18.808899
62.499836,63.300404,65.000519,63.630863,62.999756,64.077011
29.001692,22.310257,29.001692,21.954662,23.000048,22.672493
