CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
33.002621,42.230572,33.002621,43.185017,41.999947,42.949940
37.999374,37.792778,37.999374,37.752174,37.999374,37.435917
22.999205,21.543119,14.004952,22.095406,14.004952,21.431023
31.000368,22.157181,17.999002,21.768406,17.999002,21.247402
4.999485,5.829771,4.999485,6.556062,4.004310,6.378914
25.001110,32.010632,39.001984,32.029858,41.998081,32.802357
9.499173,12.322648,8.997119,13.090001,6.999366,13.933999
18.996578,28.169479,30.500647,27.742405,29.500427,27.637329
17.497364,18.254595,9.002557,18.291775,9.993398,17.816128
37.000057,36.158592,36.000122,35.551151,37.000057,35.126442
8.001914,16.691038,13.504273,18.510902,16.999014,20.421455
17.000303,8.718765,8.002521,8.832455,8.002521,8.664701
18.999754,24.289001,19.994972,25.359751,27.994041,25.637213
7.997682,7.768516,7.997682,7.901994,7.997682,7.548406
4.998919,7.031408,4.998919,8.256396,4.998919,8.584897
20.992371,32.800671,43.997669,36.724705,25.001215,37.543713
29.998478,35.172398,30.997355,36.407490,40.000252,37.401379
9.007560,14.569156,16.003117,15.468102,12.004491,15.727858
5.995983,8.763901,5.995983,9.470144,5.995983,9.154671
46.999992,48.865074,48.000099,48.539444,47.500000,48.386734
37.999252,32.318672,35.500458,32.162346,23.002653,31.203505
12.002150,22.872665,19.999250,20.457033,19.999250,20.375265
20.000084,15.370317,20.000084,16.705492,17.000166,16.729849
11.997681,17.066519,7.506232,16.955803,7.999358,16.466640
34.999073,33.369823,28.000635,32.671013,34.000435,31.915014
2.992174,4.256124,2.992174,5.996538,2.992174,5.548643
38.000092,40.178226,27.999014,39.777317,30.001432,40.678017
16.999161,24.174267,16.999161,25.631983,17.499735,26.823149
9.003144,8.656940,8.003526,10.156165,9.003144,11.363437
21.001970,20.502554,21.001970,21.577120,25.002081,23.227045
8.001217,10.213180,7.002242,11.435334,8.001217,12.122562
6.002334,7.802463,4.995615,8.469112,4.995615,8.281363
28.000160,29.611864,19.998466,30.242807,21.999784,31.298429
11.000441,20.934525,10.003445,21.715040,20.000498,22.407804
10.999068,16.812387,13.000152,16.836931,10.999068,16.468468
15.000393,14.237899,15.000393,16.580091,23.000311,17.920500
20.999996,17.487095,27.999189,17.418896,30.001120,19.433899
43.002541,31.120359,20.001675,30.232151,25.000687,29.555922
22.001549,20.609106,15.999790,20.189196,15.999790,20.119087
40.997314,47.848614,41.996487,52.402981,39.998142,56.466290
32.004292,48.472630,22.995184,44.488918,22.995184,41.222797
11.000499,13.360944,11.000499,14.311524,10.004769,15.481781
16.000628,29.940817,41.998966,30.636400,38.000168,30.789856
10.999213,12.903099,5.000962,14.076883,11.998922,14.238368
30.003185,32.480358,31.500139,34.685631,27.001356,36.858925
5.996725,8.543176,5.996725,8.920018,4.998003,8.477034
5.996267,9.381149,5.996267,10.330261,5.006462,10.516663
41.991993,19.551554,21.999882,19.449089,19.999783,19.371361
30.999710,31.004719,26.001524,30.900200,22.997936,30.931534
20.999495,24.310587,23.998756,24.373589,19.997801,24.145350
57.999966,57.530617,52.999279,58.245731,64.499725,58.064014
18.002249,30.696335,31.999640,30.821926,27.001694,31.043070
39.698620,43.132629,41.700893,42.956627,41.000511,42.633533
8.997620,17.253281,8.997620,18.035524,10.007769,17.717108
15.498646,15.244052,17.002007,17.182926,14.003778,17.335871
6.997979,10.528412,6.997979,11.613253,6.997979,11.990354
5.000118,9.887259,5.000118,11.470782,5.000118,12.057029
54.001579,56.825867,64.999237,58.376007,64.999237,60.045155
11.998672,14.793978,14.001154,15.070749,18.998615,15.373311
35.000114,30.898781,25.000959,30.100613,14.998643,30.049957
28.007164,27.726852,28.007164,27.888557,27.492016,27.033424
19.002199,33.727859,32.999031,33.819611,19.002199,33.582668
28.997252,33.076763,41.999874,33.641689,38.999886,34.086185
5.997199,7.502448,4.999053,7.544292,4.999053,6.767973
9.001566,9.358946,9.001566,9.953012,10.699089,10.611636
11.998201,10.029288,3.998496,10.155499,3.998496,9.877679
19.997168,21.944004,22.997000,22.352669,10.997669,22.736626
21.998156,21.966146,29.999498,23.558136,29.999498,24.543251
11.999102,22.122383,31.002769,20.272032,31.002769,19.268152
4.003133,4.776871,4.003133,6.224894,1.998701,6.891599
24.999226,23.805918,26.302391,24.044493,20.007708,22.524698
9.998625,10.775829,9.003184,10.875975,9.998625,9.845086
49.999672,44.872116,8.009397,42.057068,18.000509,39.353928
31.001211,30.359297,31.999899,31.143196,34.000000,31.821047
18.002869,11.553253,16.003382,12.718680,13.996622,12.525721
23.002981,22.936672,24.495663,24.829174,28.000219,26.305708
20.999990,19.822536,10.005272,21.137018,16.002392,21.559523
25.497915,26.774504,25.002031,27.505846,27.999620,28.090778
14.000136,19.986801,20.999968,21.778522,18.999279,23.247126
32.000294,32.979183,32.000294,33.536934,37.998768,32.521893
55.300911,58.495224,55.999321,58.135311,58.000214,57.733055
26.701790,28.576532,22.001133,28.467333,17.994228,27.259132
27.992397,43.502686,29.001675,48.533886,32.999207,52.451504
33.995991,32.079624,53.999298,32.175499,32.003906,31.331068
9.997848,10.600493,9.997848,11.776609,9.997848,13.169526
14.002121,17.650873,14.002121,18.092070,12.003121,18.321245
48.999702,49.484753,48.999702,48.922447,49.498821,47.931114
23.994009,49.260342,45.001305,45.989353,49.997734,42.368275
9.998858,7.827472,11.002106,8.587141,11.002106,8.509733
10.019218,15.678394,8.988625,18.197872,8.988625,19.182083
15.001426,14.876269,15.001426,15.766353,18.002274,15.057763
24.999073,21.620556,7.993854,22.196375,6.001054,23.011299
8.995238,15.481738,11.004081,17.367165,28.999352,18.486666
41.499165,39.753056,38.999092,38.999271,38.999092,38.982895
32.007389,49.183487,19.990387,47.166054,19.990387,42.934685
11.009253,16.314964,5.995929,17.598301,15.996189,17.404266
5.004125,8.247657,5.004125,8.924833,6.006530,8.950430
14.004683,17.516294,14.004683,18.686453,19.002302,19.016733
16.991924,19.761719,61.998562,25.198565,53.000011,32.823635
11.001523,15.426269,18.999506,16.077635,12.000628,16.667397
11.002467,17.132669,4.998470,17.282389,8.000468,17.695307
9.997229,13.504347,9.997229,15.561428,14.004631,16.742134
46.999714,44.318066,49.499306,45.078030,49.000641,45.828796
65.999153,66.113846,36.996506,65.819992,36.996506,65.170692
10.999659,12.257862,10.999659,12.650368,9.001005,12.049786
7.999908,9.429086,5.998481,9.559334,4.000816,9.251025
9.994665,13.621859,9.994665,15.329536,9.994665,18.344341
16.995466,27.679359,15.002872,29.007450,24.000828,29.352177
13.998856,15.403251,15.000573,16.926504,15.999016,18.532049
10.007424,11.438996,10.007424,13.353021,13.006305,14.131911
7.002594,7.663504,7.002594,8.662471,6.003493,8.446535
30.001133,41.496243,37.001339,41.814285,41.000145,41.508598
11.002189,9.131440,6.992057,10.766986,9.005443,11.869006
21.003866,33.302765,34.001785,35.623257,28.997068,36.881161
5.000209,6.468162,5.000209,7.001969,6.001441,6.468020
18.018476,32.171513,14.003058,34.827267,9.987639,38.682968
23.995422,23.974113,23.995422,24.988293,11.998606,25.935059
27.998039,28.048058,38.998562,27.567221,43.999176,27.105679
7.002011,11.762294,4.008950,13.994805,7.002011,14.865816
32.999268,33.622185,26.998312,32.621365,39.999954,32.964371
17.998251,19.935749,21.997015,20.454355,16.997015,20.510437
5.498839,8.185819,2.998030,9.380965,4.996852,9.299018
37.999657,38.096912,37.999657,39.209904,40.999912,41.102127
11.998206,11.053894,10.001750,11.203971,6.997222,11.127217
18.998211,15.383378,14.998685,16.130068,16.000727,17.002834
11.001415,12.944862,11.001415,14.088419,9.998113,15.539800
11.000070,15.978226,9.995960,16.394777,9.995960,16.410717
6.992095,20.175318,6.992095,22.270550,6.992095,22.577604
9.997303,13.655692,9.997303,16.363468,12.001431,18.459568
5.000079,6.189331,4.000478,6.199393,4.000478,5.573304
16.001665,23.368139,26.999779,23.625441,31.000422,23.920038
23.000828,22.343773,22.498503,23.215405,26.000219,24.092363
12.996673,20.027536,12.996673,17.443098,10.004252,16.073679
8.000690,15.813857,55.001282,21.317204,55.001282,28.469988
6.991908,14.878407,28.000559,16.150661,11.001348,17.205128
6.003274,6.026738,5.000692,6.781148,6.003274,6.780735
21.000154,19.816818,18.000540,19.369207,13.996435,17.868467
20.999775,20.451225,18.000650,19.121037,12.001019,18.897154
22.002972,22.469854,20.002050,22.829632,31.999847,23.314297
6.001690,5.266927,4.001055,5.912189,2.996517,6.280138
26.000326,29.526575,22.998333,28.980988,33.000362,28.538670
17.999945,28.833851,14.001423,28.505484,19.001221,28.414249
9.990746,7.825219,8.000234,9.654094,9.005752,9.410405
9.002214,10.373360,9.002214,11.216190,9.997199,10.196372
16.000065,19.127659,17.001158,19.955770,17.001158,20.408155
11.999526,8.807351,9.998336,9.775219,7.997145,10.575251
16.999870,23.585135,16.999870,24.248402,28.999420,24.606558
10.995629,29.184587,9.995667,27.047956,10.709928,24.285688
36.995087,34.743542,36.995087,40.063931,9.021632,44.167061
13.013024,16.678816,13.013024,17.837149,13.013024,16.841227
12.003880,15.156502,12.003880,16.693764,14.006714,18.503880
51.299244,49.900856,50.299385,50.233215,51.299244,50.732456
11.999577,26.263227,23.005903,26.654877,19.994282,26.925652
20.997339,15.352385,20.997339,16.850750,21.504246,18.114550
29.000074,29.512159,30.000160,30.090561,16.998764,31.902290
30.003529,44.294437,32.004425,48.338474,26.001738,51.270374
38.499905,34.931118,36.000492,35.168484,18.993570,34.437687
15.002141,18.039352,15.002141,19.295635,17.997204,21.079056
15.005280,29.055563,24.999432,28.850458,28.499920,28.901299
15.999241,18.843840,14.999650,18.849247,12.000876,18.541780
14.996891,21.223627,7.993897,22.220049,18.002058,21.908945
9.999608,9.737585,5.997336,10.679842,5.997336,11.146072
11.001063,12.680036,11.001063,12.894618,9.998351,13.076964
2.997310,3.926200,2.997310,4.375897,2.997310,4.792460
5.000086,8.973462,5.000086,10.678326,5.000086,11.071728
20.001324,22.974064,20.001324,22.739090,20.001324,22.534744
10.997194,11.337549,13.997607,12.366469,9.997057,12.326342
33.000740,33.339619,22.998278,33.210526,33.000740,33.480907
8.003983,8.684835,11.000150,9.747579,6.997272,9.813190
17.005444,27.300631,31.001915,29.862820,31.001915,31.826883
29.996723,35.242100,29.996723,38.898399,29.996723,41.826969
27.999670,24.137014,22.999641,23.952002,21.001581,24.066223
4.006978,5.238536,4.006978,7.641818,4.006978,8.307887
7.000613,6.481847,4.999500,6.436913,6.000056,5.371772
14.000387,16.231279,14.998489,16.997570,7.998641,17.313574
9.978057,18.585285,12.009955,20.555191,12.009955,21.521763
7.501155,9.997965,7.000388,10.803035,8.001924,11.551207
52.000191,51.337292,52.499744,51.248634,53.000202,51.201237
18.000286,10.629554,15.999884,11.373429,13.999481,11.387813
65.000679,67.500771,68.000008,67.405342,68.000008,66.811783
20.001051,18.376757,11.000925,20.911997,11.000925,22.428562
6.003147,8.096116,6.003147,9.560274,8.004876,10.629484
8.996295,11.094079,14.001124,12.440528,11.992715,13.919583
9.996646,16.398733,9.996646,17.111135,25.999662,17.677624
20.000654,19.356945,18.997328,19.340078,15.000474,18.626684
7.001088,10.151292,7.001088,11.352043,11.999218,11.767536
10.999843,9.199535,3.999743,9.413472,5.999518,9.255630
12.999647,23.426712,9.008036,24.689297,9.008036,25.816582
12.496167,15.221295,13.000911,16.682102,8.997777,17.665096
12.001716,13.031900,12.493955,13.844926,14.001439,14.604032
9.999847,21.275930,7.997793,23.732235,9.006235,25.752008
6.003109,7.553544,4.002671,8.680552,4.999545,9.337171
9.993158,21.632210,9.993158,26.167253,12.007589,29.220209
4.994635,9.719986,4.994635,10.971187,4.994635,11.389706
31.000628,28.748835,16.999178,28.852591,18.997482,28.143303
6.002988,14.931785,18.999746,14.544552,4.998023,14.380625
12.997945,9.626449,9.002243,9.036886,15.999412,8.861419
37.999771,37.000366,37.999771,36.514912,37.999771,36.757439
24.006199,28.982655,28.996418,33.214298,30.499203,38.278278
44.999893,34.773582,16.000519,32.169735,19.002476,30.402378
4.003063,5.584485,4.997465,6.321270,4.997465,6.360856
3.997427,5.040579,3.004550,5.958463,3.004550,6.234071
5.997221,9.370331,10.003552,10.972022,7.996697,12.081071
25.005005,24.054552,25.005005,24.019924,26.002735,23.243719
18.006464,22.200859,18.006464,26.640114,26.998808,29.336580
15.002405,20.180693,17.996647,20.475985,24.001762,19.442465
15.999173,24.918661,15.002513,25.028175,13.998245,25.357344
11.002833,17.606163,17.000347,16.320898,11.002833,16.256613
11.001691,12.296608,11.001691,13.698454,11.998892,14.326734
17.997541,19.176672,17.997541,19.239145,17.997541,19.677227
19.998203,19.404243,17.999901,20.714064,13.000614,21.419235
8.000678,8.556159,8.000678,10.156471,9.002361,11.385234
5.000503,7.912060,11.002136,8.903195,11.002136,9.101524
5.997105,7.538536,7.997915,8.192137,7.000550,8.764186
26.000051,30.583879,26.000051,31.407253,26.000051,32.481770
16.002073,17.738396,14.996341,18.487469,21.998610,19.404514
9.996276,12.045682,12.997886,12.785730,9.996276,12.939706
11.003551,14.453867,8.000493,15.535274,11.997369,16.232327
8.996568,14.650317,43.001431,16.101719,43.001431,16.621424
41.998711,41.197239,14.004610,40.745613,18.004740,39.792816
7.002151,8.464622,5.998005,9.365105,7.002151,9.851861
10.986491,35.274837,10.986491,34.516075,7.982620,34.658295
15.000862,14.721311,15.000862,16.405773,5.995173,18.511068
9.999787,19.130594,11.997748,21.023567,19.999744,21.987940
20.007839,22.239700,22.006346,25.845901,20.997391,28.608721
5.008616,8.593316,5.008616,11.150250,10.000213,13.178598
56.999008,61.616760,51.000153,61.301064,51.000153,60.753174
5.007081,7.314952,5.007081,10.232873,4.002774,11.100919
8.001354,11.900601,8.001354,13.578198,7.002039,14.104524
22.994526,22.396513,15.995287,28.721996,13.001167,31.906204
11.993330,20.983086,13.997265,22.338358,17.997875,23.470280
47.999607,48.189148,47.999607,48.082207,47.999607,48.008179
40.997570,44.228676,40.997570,44.370884,40.997570,44.553261
9.003520,11.653522,6.006320,13.238198,4.997363,13.613553
10.998615,10.771290,10.998615,11.360532,9.998632,11.767200
7.000692,5.985586,7.000692,6.023819,3.998401,5.674639
17.298870,19.997717,18.999353,20.041285,28.999643,19.987335
27.999273,35.731785,36.000015,35.695511,37.998707,35.551941
35.999969,30.495028,35.999969,28.654276,30.999022,27.068995
5.999560,7.371733,5.999560,8.264071,5.999560,8.108617
12.998399,12.370196,12.998399,12.745856,12.998399,12.888311
16.002239,15.722191,16.002239,17.086317,7.001438,17.700939
17.998344,26.349878,14.492579,26.498602,13.992837,27.273876
17.000923,17.924152,17.000923,18.740934,12.995776,19.027634
8.990082,15.371649,13.996040,18.066143,14.997232,19.915403
9.001616,18.472246,16.996550,22.305914,13.998450,25.120922
30.000345,28.607420,30.000345,28.530470,31.500612,28.618916
8.990532,9.399939,10.000755,11.166161,10.000755,9.657110
33.001274,37.181282,29.006489,38.580956,17.992060,39.130295
21.997290,21.098028,48.000233,23.316124,48.000233,25.197113
7.005254,5.996640,10.002054,6.696658,7.005254,6.346853
15.997943,17.141281,14.997901,17.981098,17.998028,18.151680
9.995702,9.343349,9.995702,10.070145,11.000866,10.481244
10.999753,17.215874,13.003679,18.884367,15.998556,20.405457
27.000887,32.141319,22.998873,31.579596,32.999977,30.982327
20.002771,22.900484,24.998701,22.634447,20.002771,22.265076
15.000921,22.028524,32.000427,23.177401,32.000427,24.269121
17.999039,20.849537,7.006666,19.507442,9.002510,18.279720
10.003498,13.896357,7.999530,15.403786,10.003498,17.166634
13.989275,15.548491,10.992464,16.536036,10.992464,16.279631
9.000051,10.602743,9.000051,11.327151,9.997876,11.419826
34.996033,36.783047,34.996033,38.231140,26.994823,39.436829
12.997952,22.603931,12.997952,22.589590,11.010403,23.814470
8.999438,10.139819,10.999350,10.748915,8.999438,10.863851
19.002007,20.622456,20.502439,21.914463,14.002584,22.582335
13.001228,20.328279,13.001228,20.658255,15.002279,20.902466
22.001648,26.715786,32.999763,27.991268,34.000126,28.967876
11.005772,15.681734,11.005772,18.512543,14.003078,20.811045
11.996707,10.028869,11.005088,10.420761,11.996707,10.427124
28.007641,39.507832,42.997849,42.830406,14.997447,47.566750
6.998560,5.599932,5.002163,6.118349,8.000109,6.136784
2.997894,4.802056,4.000704,4.939314,2.004038,5.432710
19.001860,20.874371,21.999609,20.618858,20.498608,20.661745
8.999916,8.679616,6.999875,9.444336,8.999916,10.114650
27.001953,30.783524,29.999622,29.808781,33.000259,29.357178
17.999201,27.594090,17.999201,27.090311,22.997606,25.972738
10.997988,10.252612,10.997988,9.939580,10.997988,9.673527
7.999060,10.959344,7.999060,12.061912,6.999014,11.914825
5.999907,8.078865,4.000526,8.199039,5.000216,7.608668
37.000076,28.260857,18.997129,29.656731,33.000217,30.534386
13.000949,21.934158,10.997592,25.129766,8.994235,27.944160
11.003788,18.892025,11.003788,20.868931,11.995796,22.637587
22.003109,23.101994,12.993698,23.124670,19.002199,23.220749
3.994530,7.622693,3.994530,9.056774,4.990624,8.619274
32.003277,32.553944,29.000364,32.715294,32.003277,32.156612
21.002661,29.458767,18.992592,30.330694,21.002661,31.450558
11.004516,9.860903,9.999295,10.458656,6.995893,10.342808
9.999249,12.342576,9.999249,13.042751,6.005504,12.822104
31.002760,32.806221,22.002546,33.521580,29.499800,33.235836
26.501959,24.496181,26.501959,24.316422,27.500042,23.907295
10.003890,14.063487,12.995246,16.220137,12.004797,17.472729
9.500025,11.892086,13.001898,13.471532,11.998975,13.607351
6.004993,10.056504,6.004993,11.379581,9.498940,11.819803
5.996640,13.462190,7.997396,14.805850,15.000036,15.624965
50.000362,52.780132,58.000095,52.933411,57.000034,53.333961
20.000055,21.698767,20.000055,22.331356,19.496830,22.705282
21.999271,22.973076,21.999271,21.815157,21.999271,20.986513
28.299992,24.033447,26.999807,25.382048,30.000179,27.315435
10.992133,16.118916,9.017093,17.693245,11.999019,19.052498
22.005289,30.330906,28.002144,30.622248,28.002144,30.934925
11.995204,9.799182,9.998860,9.910571,9.000688,8.553102
9.001435,6.174402,5.995872,6.699334,7.003324,6.362174
20.000443,10.813135,12.001688,11.085665,18.999777,10.691543
36.001236,27.484112,23.999605,26.668489,22.001419,26.506151
33.001934,23.759338,33.001934,21.865013,33.001934,21.247675
20.999052,34.735874,42.999996,36.075424,47.000153,37.896194
10.988222,16.447989,11.996134,17.741041,10.006838,18.955423
18.000587,19.937067,13.999304,19.518131,10.000825,19.304546
20.999063,23.425976,20.999063,24.257315,7.002883,25.180231
34.501694,36.758183,36.001202,36.833702,35.002602,36.550674
7.002132,8.633511,5.999775,9.725337,5.999775,10.603626
20.996325,17.823914,11.993303,18.515285,11.993303,17.961691
5.503399,7.869388,6.999492,8.030052,6.999492,7.790546
13.998646,16.402565,13.998646,17.845711,16.996389,18.903419
8.005250,12.051675,9.503198,13.009528,9.000945,13.473882
10.503622,14.397579,11.004299,16.063772,24.998228,16.970179
9.001214,9.948738,13.002548,10.746664,11.998680,10.775262
15.993441,21.448637,16.994539,22.773079,20.998928,23.706881
11.998246,13.249096,11.998246,13.752731,12.996507,13.925850
16.996855,21.951595,29.999823,22.517929,38.002598,23.586145
15.993706,23.013281,12.989388,23.671694,12.989388,23.028719
9.995355,32.468258,10.992501,29.774786,9.995355,26.292070
22.004992,25.424232,11.996642,25.856915,15.000752,25.016111
7.997993,9.960148,7.997993,11.983314,9.002415,13.740203
9.998211,15.578177,14.000216,15.159348,17.000225,15.013971
14.001652,18.956865,8.005810,20.436083,7.006502,21.075109
6.005220,10.062765,6.994819,11.530334,6.489025,11.761599
75.501747,79.786346,78.506439,78.253563,78.008621,77.312607
35.000450,39.558033,35.000450,40.535370,47.997589,40.277794
42.999825,47.282982,48.998711,46.969498,48.998711,46.570095
81.295677,81.972862,80.305344,81.020798,78.703949,80.787750
23.001276,21.004618,22.000154,21.200914,23.001276,20.652611
30.999941,39.796337,39.000084,39.102036,35.000011,39.886627
44.997692,31.037018,44.997692,36.154270,14.000559,38.712334
58.001987,57.706474,58.998291,58.005016,58.998291,57.619774
49.000126,44.916985,61.000362,45.320885,48.000000,46.194458
31.000025,41.270229,31.000025,40.754173,31.000025,39.878712
31.000368,25.440283,29.999849,26.880573,31.000368,27.332132
29.001648,33.307796,29.001648,33.267155,34.003166,33.041901
20.001251,25.587746,16.998793,26.652149,20.001251,27.559223
34.999294,36.588245,33.001541,37.309311,34.999294,38.603962
36.000298,28.147099,28.998766,27.679554,30.000538,28.339933
26.300156,28.288143,25.999601,29.081533,26.999937,29.726368
41.000999,38.326038,52.002693,39.836372,59.505798,41.981232
50.998390,52.452366,50.003876,51.927322,50.998390,52.802261
24.000898,21.923130,29.001698,22.239521,27.002771,23.193554
51.002254,51.813736,46.999611,51.196178,46.999611,51.021519
42.995190,44.246601,43.999905,42.735130,42.995190,43.913525
23.002090,24.592451,23.002090,24.764626,23.999426,24.923275
80.994873,85.842636,85.498314,88.289017,83.988487,88.456329
41.000427,41.544182,39.500813,41.895386,40.499687,42.595573
20.001741,29.415884,22.998674,30.951633,27.998991,31.985844
31.000334,35.292458,33.997395,35.838646,26.999746,36.993710
50.999680,55.181164,53.300072,55.149422,52.800762,55.247482
37.999252,37.738464,35.000217,38.026123,37.499493,38.919109
19.001453,25.351591,29.001511,25.922703,27.000395,26.871902
28.999836,35.791157,28.999836,36.784206,28.999836,38.090591
22.999733,25.026054,27.001387,25.766733,25.998474,26.858500
59.502567,53.002495,58.497952,53.619576,56.998997,55.875435
41.000771,38.643387,43.998871,40.179680,43.998871,41.196507
31.998957,38.608768,46.001202,41.241257,31.998957,42.585049
31.000315,43.155689,36.000088,42.609425,39.000546,43.529785
21.999975,35.187916,27.999481,34.761753,21.999975,34.766647
30.000078,38.237129,35.000217,38.308914,40.497158,38.981487
21.999672,19.484497,17.999771,19.405359,21.999672,20.178421
40.996342,39.816326,46.292110,38.478310,47.005203,37.399086
42.003426,31.901665,42.003426,34.911610,20.999125,36.431034
30.000259,26.760504,24.500526,28.037622,20.000498,28.292725
23.500071,21.975266,22.000082,21.680552,21.001188,22.166912
23.000311,31.200520,40.299103,31.098185,39.799107,31.195444
18.999830,24.754150,22.999546,25.764151,22.999546,26.355541
33.000458,36.318356,31.999981,35.945763,33.000458,34.456074
36.004421,21.478027,36.004421,22.455032,31.002342,23.933655
78.299713,82.084282,78.799301,81.133095,77.800125,81.172226
73.004082,75.660294,72.503578,73.853989,72.003067,73.394112
35.999981,33.971539,35.999981,34.947323,48.001854,36.852745
50.000664,35.144646,30.999195,36.118225,20.003527,36.627293
21.999975,27.545776,21.000267,31.100262,33.000736,32.966850
33.999023,42.354286,40.999660,42.424568,43.998520,42.382149
35.995712,34.438908,17.000166,32.788013,26.997885,30.363420
35.999741,49.063923,47.698326,48.004974,46.995045,48.925091
26.500755,26.502941,24.500135,25.731977,36.002659,27.201878
37.999611,28.467743,37.999611,30.217329,37.999611,30.023649
30.000189,29.869404,30.000189,28.672085,29.499342,29.366753
72.004150,70.935226,69.999344,70.159950,71.695717,71.198547
42.998711,43.759205,41.001328,43.789310,40.700600,44.059563
52.000648,51.408527,54.699184,51.383171,53.298420,51.248466
31.000444,34.554401,25.999802,34.498894,31.000444,34.419014
30.999933,30.630630,32.000050,32.647114,36.002113,34.489319
21.999580,21.869175,27.002680,22.120975,26.001675,22.589409
43.999237,46.959408,43.999237,46.451698,46.502522,48.293182
63.999538,57.894138,54.001579,59.449028,54.001579,59.949097
35.000984,33.281898,33.999744,34.325611,35.000984,35.113956
40.497597,36.406269,38.499660,36.546795,21.997736,36.521847
53.000370,55.306160,53.000370,56.056755,53.000370,55.551361
48.000057,46.792671,50.998077,47.788723,32.999031,47.153156
42.999626,44.383774,42.999626,44.737911,42.999626,44.742714
28.999029,30.182775,16.000895,29.637753,31.998407,30.136673
21.999533,22.557800,31.997568,22.966419,31.997568,23.173063
18.999357,22.456049,21.000225,21.112179,28.001381,21.715893
70.994324,74.963783,76.708282,74.722061,74.994095,72.876587
36.001251,34.155926,27.000111,32.245651,27.000111,32.522396
31.002769,18.218346,31.002769,19.447214,26.996572,19.825720
17.999599,20.191832,20.000193,21.481974,28.002562,22.263844
48.503590,47.090096,45.000839,46.612728,49.001163,45.708672
35.999836,32.131084,35.999836,31.679062,35.999836,31.024012
49.999672,33.654713,49.999672,32.181870,49.999672,33.818123
40.000309,32.497322,40.000309,33.617386,40.000309,34.138111
52.001431,52.918545,53.295643,53.254475,52.001431,52.746181
30.999489,37.305283,36.999767,38.446724,36.999767,39.245518
34.499928,36.868721,31.999844,36.290073,45.002159,36.742672
40.001122,34.787594,40.001122,34.441738,40.001122,33.846840
30.999971,26.512917,38.001522,25.643867,38.001522,25.330376
51.998882,45.348972,50.994537,44.336994,50.994537,44.674217
57.000675,62.996799,61.800648,62.588821,65.699036,62.761192
41.299763,40.654945,38.699814,40.518826,38.699814,40.779247
81.009171,79.019630,69.996162,78.163345,69.996162,74.597046
62.998566,77.785080,67.499786,77.028236,70.500603,75.178017
46.999290,47.185757,48.997368,47.512966,48.701359,46.730999
17.000620,24.172071,31.000965,26.389069,19.999119,27.075670
58.499218,58.497566,57.000053,58.903831,53.999924,58.776131
85.697136,85.961075,71.998741,84.822227,71.998741,82.132431
39.002922,40.384304,38.005680,42.058632,39.002922,43.191952
83.001129,81.388779,79.001961,80.993813,76.996780,80.975716
25.997385,32.249950,25.997385,33.387436,25.997385,34.025906
36.999046,37.059490,36.999046,37.743366,37.500568,38.549797
32.000057,31.438070,44.501511,33.622185,44.501511,35.386570
45.001278,41.380814,46.503330,42.719543,45.997292,43.703514
73.301186,71.434540,73.301186,70.618690,74.003830,70.183319
39.999996,53.623569,28.997847,52.199089,35.000641,53.804710
35.698456,38.765739,36.000904,37.572327,36.000904,37.814903
37.001247,51.992111,43.004025,50.756126,43.004025,44.272072
74.995079,83.501534,74.001038,81.882393,74.001038,82.940933
15.999105,18.850204,15.999105,19.950960,15.999105,20.610973
24.000032,33.883247,33.002453,33.326698,29.001255,33.346661
35.501484,36.079433,36.503334,36.643456,40.501194,36.466747
52.000076,54.800491,56.000759,55.085148,57.998554,56.005455
80.503319,79.796768,76.999107,78.948570,77.302505,78.754234
24.000277,30.964741,24.999992,30.128130,24.999992,30.513479
11.999941,9.765181,14.999260,12.618354,11.999941,13.891732
52.003979,48.492748,53.002949,50.678898,53.002949,54.602226
42.504517,41.002777,41.002850,40.785419,41.002850,40.922554
30.000137,25.364370,30.000137,25.746931,30.000137,25.522949
31.999859,42.030750,42.000656,41.557133,42.501766,41.348289
13.000958,21.904985,19.999832,21.948616,19.999832,23.663620
49.000813,52.140129,50.001282,51.748882,54.997494,51.965916
43.000053,34.922131,25.999628,34.957611,20.000029,35.747299
51.996452,51.857960,51.000290,51.495819,51.000290,51.888912
25.999479,30.182749,21.998985,29.476295,27.000710,28.898409
81.800232,81.977615,83.395836,81.516136,83.395836,81.107292
61.996197,59.847855,42.999878,58.972382,42.999878,58.264694
23.996714,31.692282,32.999695,33.994514,41.001305,34.835201
38.001568,37.122181,39.498096,36.858513,40.502911,36.404396
53.004139,46.111252,51.002129,45.907585,51.002129,45.796833
21.997015,28.019892,29.999950,30.460854,27.999796,30.767376
9.998469,30.410597,9.998469,29.590916,12.001855,29.914326
52.997066,48.280113,52.997066,47.701992,52.997066,46.857056
36.002930,30.470648,35.498894,29.226984,24.000566,27.656792
40.002197,32.052979,40.002197,31.865782,40.002197,32.107246
22.000292,33.915375,22.000292,32.104630,22.000292,30.796747
30.997879,25.513006,23.000864,24.519911,23.000864,25.761183
48.501743,50.179249,50.000893,49.822567,50.000893,49.010139
24.000040,32.680168,24.000040,31.638424,24.000040,30.853550
14.000051,13.926332,19.998163,13.470054,16.999363,14.825609
