CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
14.998917,19.726921,17.999901,20.901098,14.998917,21.186102
10.999545,10.490617,9.002361,11.459322,9.002361,12.436274
5.000503,10.145726,5.000503,10.735797,5.999926,10.388755
7.997915,8.779030,7.997915,8.637886,7.997915,8.784232
25.003277,33.162491,31.999229,31.115145,28.001837,31.110556
21.998610,24.597475,21.998610,24.095140,21.998610,23.773687
18.000568,15.254645,12.997886,15.772395,14.301810,16.615196
24.000149,20.384106,24.000149,20.075819,9.001513,19.016665
43.001431,16.651468,12.001439,17.875429,12.001439,19.614122
41.998711,39.832634,41.998711,39.963394,41.998711,39.784573
8.997145,9.855827,8.997145,9.553367,8.997145,9.519315
65.000519,62.642979,65.999260,62.184216,66.999092,61.629089
26.998995,22.498325,33.501957,20.355511,30.001751,18.993866
19.000765,21.013729,17.999754,20.724455,16.001793,20.654097
17.000376,18.890450,24.994406,20.280695,20.007839,20.569109
7.499696,10.321116,8.009236,11.144952,14.001039,12.086972
61.300438,60.160748,61.800022,59.931561,60.999531,59.936787
6.997437,9.607533,10.001233,11.116488,10.996411,11.665133
8.001354,14.286512,8.001354,14.587100,9.000669,14.341084
62.997120,20.028021,62.997120,19.761972,62.997120,20.387556
34.000320,28.582758,33.000168,27.011385,32.000015,26.760616
46.699135,47.032276,47.999607,46.334465,47.999607,46.041344
42.000072,43.535950,42.000072,43.734161,42.999218,44.017056
7.000442,12.545661,9.493161,13.923148,10.502118,14.721530
6.998686,13.414851,28.001261,13.970121,24.999842,13.567839
5.001737,6.489233,5.997356,6.760347,5.997356,6.288577
29.998226,20.636658,24.000404,19.667473,19.798943,20.238779
36.501179,36.476154,36.999359,36.237186,39.502201,36.046249
32.999905,30.423592,23.998171,29.835724,31.999464,30.055285
8.996058,6.730795,8.000793,7.450230,5.999560,7.729769
15.999376,12.524621,12.998399,12.754453,13.999975,12.452884
11.497147,15.100260,18.001375,16.397911,20.000509,17.694271
19.997313,26.817017,19.997313,26.647909,19.997313,26.656269
18.000303,12.427276,12.995776,13.643258,22.001635,14.868250
11.993656,23.698433,15.998425,24.747099,22.005575,28.331093
29.998117,24.310270,29.998117,25.714710,29.998117,27.718782
28.998989,30.194321,30.499254,29.783695,30.999933,29.880447
10.000755,11.877178,10.000755,13.942993,13.005522,14.536551
27.000875,41.645546,31.998468,41.738621,31.998468,41.263565
15.998406,23.582342,30.999504,25.480839,30.999504,27.061583
6.004426,7.279814,6.004426,8.182013,6.004426,7.901425
19.998112,17.758419,18.998070,17.646950,18.998070,17.670546
9.995702,10.102644,8.003818,9.451471,8.999760,9.414541
15.998556,19.107574,20.000900,19.400551,20.000900,19.717016
27.000887,26.266508,34.999023,27.578606,34.999023,28.849859
24.000105,23.853315,20.998423,23.560539,24.000105,23.392666
20.002026,25.075207,22.499540,25.318274,23.000866,25.117403
10.000431,10.626060,19.000769,11.262843,10.998353,11.819164
8.990503,15.299408,12.007467,16.637495,8.990503,18.682419
13.989275,12.457640,11.991400,13.872503,17.009317,14.762884
11.003748,10.867107,11.003748,11.646514,11.003748,12.249353
28.001873,37.253677,38.996635,38.538994,45.997692,39.597931
16.991455,18.291149,15.003906,18.446697,11.010403,19.369038
9.999394,10.645174,13.999216,11.000325,11.999305,10.796400
27.000019,26.514545,25.299881,26.607635,24.001429,25.925547
18.000824,19.294884,24.000187,19.391054,19.001350,19.382469
23.003618,29.002028,20.999680,29.411739,26.998652,29.125061
39.998070,23.972183,32.000095,23.465525,27.000574,24.061245
7.001884,8.339192,7.001884,8.677373,7.001884,8.669538
57.000423,37.612499,40.001705,35.266884,59.298576,32.470169
6.998560,7.182406,5.002163,7.164903,5.002163,6.842265
5.003513,6.598143,4.000704,6.499549,8.002989,5.746808
29.000740,17.861488,19.001860,18.450802,16.999107,18.587149
10.300323,10.035796,10.003739,10.354909,18.000011,10.129572
23.999338,29.212479,28.999739,28.216532,31.999882,27.726097
34.999352,27.905706,17.999201,26.778885,22.002102,25.636139
17.999868,8.039893,12.000063,8.668959,12.999729,8.251459
10.999196,12.294715,10.999196,13.061156,11.999241,13.019641
5.000216,7.829861,5.999907,7.395702,8.998978,7.088336
36.000111,32.311504,36.000111,31.920315,37.000076,31.101562
39.500488,27.611679,36.001034,27.349922,42.999943,25.943459
16.993988,20.629164,43.000214,22.537636,30.004553,24.020924
22.998957,24.594578,22.998957,23.931295,25.000677,23.468740
7.004948,7.428086,7.004948,7.855435,8.001041,9.194904
30.995232,35.841770,30.995232,35.800682,31.504560,35.890797
28.001863,34.295845,39.000183,32.853046,40.500725,32.929249
9.999295,14.028358,6.995893,13.514589,8.001114,11.866397
9.999249,15.665598,12.003228,17.028728,12.003228,17.724798
26.002642,29.582182,31.002760,31.804199,38.000004,32.848499
21.003181,20.750313,28.000414,21.660690,19.001692,22.409279
15.001156,15.680304,15.001156,16.738577,17.997515,16.556263
11.998975,14.279279,13.001898,15.132748,10.001486,15.205212
9.999248,10.624908,12.000476,11.447878,13.001090,11.845749
22.000193,21.964331,16.000414,21.440786,19.998610,21.734728
55.000099,52.904224,58.500225,53.048222,58.500225,52.849556
23.999706,21.495310,27.999969,22.258327,31.000731,23.148195
15.999770,17.036270,23.998505,16.887222,23.998505,17.073095
27.999931,26.682440,27.999931,25.932024,29.000055,25.622612
49.999199,57.393078,56.495537,57.102142,58.698093,56.713177
31.000570,33.623314,32.001183,34.721317,31.500875,35.096138
9.000688,9.102559,8.002515,9.354339,7.004343,9.683724
7.003324,6.291492,5.995872,5.959706,7.003324,5.820953
8.000902,14.153131,8.000902,13.451900,8.000902,13.055794
23.999605,25.954615,29.999794,26.214212,28.999998,26.718578
36.994972,25.219301,12.001987,23.517254,8.999273,22.551802
45.000252,45.517220,17.008795,45.596367,41.999805,45.424034
10.988222,9.223467,10.006838,10.199411,10.006838,10.443724
22.000469,19.191952,21.000149,16.702137,28.002394,15.277632
29.999384,26.120516,29.999384,25.905821,30.998554,25.679399
32.998974,35.744911,33.801708,35.306347,31.997160,35.948170
7.002132,8.431370,9.998541,8.445792,11.999701,8.895468
18.003584,16.388273,18.003584,18.601637,15.002579,19.182438
5.999552,7.717260,6.999492,7.958621,6.999492,8.029480
19.999216,18.056129,24.000443,17.760942,24.000443,17.869785
11.001147,11.844149,8.005250,12.539951,11.503401,13.506847
11.004299,13.222294,13.007008,14.969385,16.002726,15.386648
5.996678,10.635798,7.000546,11.445465,7.997345,11.571330
25.997559,28.502073,25.702715,29.378588,26.998657,30.303450
11.998246,12.088488,11.998246,13.324318,12.996507,13.572326
21.000303,22.184404,20.501932,22.535858,21.000303,22.544750
21.000904,18.637081,14.992268,18.986393,14.992268,18.867077
18.999897,22.660072,11.989648,23.475241,8.998208,24.060518
18.502872,19.445068,27.997147,21.401007,31.001257,23.109268
14.004638,12.867776,14.004638,13.307819,16.998014,13.413509
15.000718,13.048854,10.998713,12.243162,11.500957,12.154588
7.006502,25.103201,21.996109,23.181988,21.996109,22.093779
8.996010,8.379362,8.996010,9.506935,12.008789,10.217211
43.001278,50.121307,45.001442,49.397106,70.496887,49.672031
33.000793,43.122002,33.000793,42.098000,44.998722,42.040882
26.997276,27.218626,8.003548,28.788872,15.010515,30.008743
64.997307,55.719841,64.997307,54.017048,66.999046,53.376671
17.499960,16.311352,17.999712,16.484472,14.500638,16.544527
18.998919,23.835629,17.995079,24.947052,21.997564,26.764797
35.001556,31.736071,35.001556,30.860291,35.001556,31.493818
44.700455,47.419449,47.700291,47.773113,44.800957,48.225750
43.001080,41.263008,43.001080,41.582478,27.995966,41.979782
19.004652,22.254396,19.004652,23.873831,19.004652,24.856083
20.000038,20.607130,20.000038,20.975086,25.999958,21.260965
9.995873,10.171925,4.999485,11.732697,15.997697,13.598017
27.000099,32.472153,37.996922,32.855862,38.499454,32.827019
11.998980,15.270512,13.003086,15.579111,15.000839,16.481033
28.498655,31.050459,33.000027,30.891853,21.997234,30.738928
15.997891,19.500982,21.001637,19.687809,20.000887,19.857527
41.000999,37.116848,40.499836,36.474430,41.000999,36.278297
37.300003,34.087650,43.000450,34.110367,43.000450,34.181961
10.001448,10.524799,10.001448,10.681876,11.000911,10.555156
32.802193,33.949379,24.000729,34.492687,33.001236,34.770794
9.002395,11.962292,10.001127,11.958890,9.498771,12.400277
12.998908,12.331562,12.998908,12.460092,12.998908,12.894002
20.992371,25.465311,22.996794,26.512419,33.005886,28.872580
47.499626,42.774590,51.000900,42.756786,45.998711,42.664970
16.996664,13.640216,21.996983,15.443857,22.998674,17.340553
9.999275,11.448558,9.999275,11.929782,10.994689,12.603766
45.499832,46.028709,38.002747,46.213799,48.000099,46.335926
38.500923,33.226341,33.700081,32.998760,32.999748,33.208485
25.000200,19.578617,16.998497,18.712816,14.999222,18.611204
20.000084,18.663260,20.500429,19.663088,19.001549,20.227770
18.999744,16.262838,13.996842,16.903347,19.999325,17.107399
49.998569,38.061806,49.496262,37.211422,41.000862,36.846596
5.003971,7.982265,5.003971,9.742105,7.002705,10.783400
45.002438,38.785915,33.000164,39.376747,33.998928,39.723892
25.997561,29.481060,31.000315,28.195917,31.999971,28.084295
17.999706,14.376592,17.000088,15.164992,18.700876,15.702309
21.999857,23.427378,30.000078,23.971361,25.002081,24.283421
12.999293,15.174510,12.999293,14.553648,12.999293,14.578688
13.002184,11.693215,9.001521,12.098883,9.001521,12.079970
39.001450,34.102413,34.998814,33.121166,34.998814,32.694126
23.999319,25.480404,24.999023,25.494495,24.999023,25.885567
13.999045,13.684765,24.996761,14.358716,6.001305,14.783048
18.000362,20.015808,15.000393,21.916615,17.000372,23.448975
26.001404,23.981979,22.000135,23.263678,22.000135,22.729334
25.000687,29.559267,23.001081,29.862055,24.000885,30.167398
18.000069,17.744154,16.999929,18.111525,11.001399,18.431349
72.804276,66.356705,65.997414,65.310928,70.795525,64.103981
25.998220,26.614611,21.994173,28.821150,34.006317,30.737053
28.999992,32.516342,17.997168,31.976843,26.998575,32.271690
29.001848,34.084885,33.999321,34.308113,23.998222,34.994240
18.001141,17.500685,18.001141,18.297415,11.998922,18.269472
40.499687,38.984417,37.499836,39.694443,31.999125,39.671200
7.695486,9.757792,7.695486,10.279934,9.002225,10.679876
8.496828,13.372091,6.999096,14.134739,9.994560,14.530521
16.000629,17.148594,19.999783,17.484272,18.999472,17.546078
30.000887,30.523443,30.999710,30.660948,30.999710,30.645603
27.000019,23.615843,25.000452,23.549171,25.999962,23.785870
56.001961,58.577618,52.999279,59.084785,54.500622,59.510624
27.998140,29.041584,35.000202,30.111374,33.499920,30.753891
45.299629,45.512409,42.001648,45.468159,44.300552,45.659752
14.000266,17.601154,12.998134,19.352158,25.999802,20.422470
19.499115,27.080500,18.997995,26.967924,14.003778,26.683296
15.999324,13.117427,11.001999,13.807066,11.001999,14.196472
10.006690,12.669080,11.008004,14.311641,10.006690,16.419746
53.002827,59.011597,54.001579,60.227081,69.001831,61.109215
14.998023,19.398809,18.998615,19.109041,24.000450,19.202293
16.996576,26.980259,16.996576,28.256666,25.000959,28.749554
39.001255,38.302982,31.501577,38.366684,34.995991,38.783463
26.002434,37.335522,26.002434,36.772388,36.999428,36.508305
36.299534,37.580608,36.001362,37.910339,31.002604,38.150791
9.999665,7.979947,8.003373,8.320166,6.995345,8.698202
23.999140,19.261990,17.999275,19.600607,17.999275,19.955746
11.998201,11.994161,8.000233,11.706594,8.000233,11.965812
20.997112,28.958040,22.997000,27.892317,22.997000,27.376322
21.998156,26.834419,28.999702,27.979612,21.998156,28.520916
16.000145,17.174587,16.999977,17.161753,16.999977,17.601873
4.003133,7.433415,4.003133,8.397870,6.998261,9.271588
15.995538,23.095093,18.001623,24.252901,29.003498,25.590195
9.998625,17.921549,13.999099,16.456394,11.001550,15.854000
49.999672,42.760715,49.999672,40.986439,49.999672,40.093529
38.000206,31.647776,34.000000,33.296421,34.000000,34.273773
16.999491,18.810234,9.001539,19.284657,10.993755,19.447052
32.000790,32.742100,33.002094,32.725140,32.000790,32.570591
28.999573,29.326029,28.999573,29.257963,30.998611,29.770452
27.999620,28.584251,29.999870,28.510588,29.999870,28.385813
23.999926,19.533024,11.997727,20.694414,23.999926,21.129261
22.999826,32.750683,31.000088,32.486225,41.000763,33.075424
51.999344,57.777004,58.699986,57.976440,59.699978,58.118324
28.997007,32.824036,30.001976,32.117935,37.000080,31.948587
65.701790,62.371712,65.998634,61.097786,65.296097,59.989841
33.006294,34.030392,26.002281,35.360428,41.000004,36.976639
19.998810,21.429440,19.998810,21.416801,27.000011,21.503628
14.002121,18.455084,17.000620,19.726238,23.999989,20.358828
53.999924,53.915436,57.000053,53.330688,48.500584,52.920151
31.999441,35.130264,30.996441,36.576328,39.001873,39.519897
5.601390,9.250813,5.997884,10.314485,6.502511,11.099272
57.000973,56.067528,60.700478,54.738071,61.000134,54.114796
15.001426,19.576311,18.002274,21.094746,18.002274,22.208374
26.500315,21.992008,27.999897,23.678244,27.999897,24.838652
26.999479,25.550825,26.999479,26.470800,26.999479,27.184706
46.302521,42.197460,44.298447,41.563911,45.997292,41.253117
24.998974,41.477562,16.999649,41.943390,16.999649,41.819893
16.998854,21.472710,38.999756,24.486977,21.998983,26.813444
8.002698,9.847630,8.996462,10.369758,8.002698,11.526450
20.998531,21.122391,19.002302,22.243847,17.001375,23.370838
58.001263,59.623604,58.001263,58.477173,61.998562,57.961758
9.003312,19.086050,8.000095,18.232294,12.999734,18.246771
23.000010,25.085770,25.000057,24.546419,30.000454,25.046915
18.999573,16.693970,14.004631,17.987610,15.998792,18.972780
51.500038,48.160797,51.299908,48.651035,51.000004,49.462185
67.000351,66.234657,67.000351,66.492302,64.999847,66.643242
12.498649,12.766812,10.000332,13.541144,9.001005,13.788581
12.999993,11.700500,14.000427,10.971558,12.999993,10.929781
30.000353,21.746683,15.997248,23.551023,21.000860,25.053001
24.999533,31.016983,27.999853,31.516701,27.999853,31.161814
25.001373,18.901682,12.001969,19.668779,13.998856,20.171761
25.996271,23.386124,14.000751,24.652363,30.999584,25.590195
12.001857,10.507885,12.001857,11.393465,13.000958,12.088820
43.700180,43.386089,47.700516,43.636806,46.000179,43.822426
13.997309,22.627718,25.999628,22.721369,28.999949,22.852345
45.999557,42.487541,45.999557,42.129692,44.500336,41.603985
8.003903,7.475822,7.002672,7.874077,7.002672,8.089906
67.001305,74.352364,68.501801,72.953896,74.403412,72.425331
31.996014,36.404995,31.996014,37.616158,34.999287,38.695385
29.001493,29.754175,19.999552,29.669672,32.500050,30.494568
20.000444,19.311802,18.001507,20.111708,21.999382,20.556185
23.004450,29.458424,23.004450,31.558880,23.004450,32.781902
25.000723,27.208082,17.998251,27.558727,21.001959,27.547415
14.000677,10.991716,8.999059,11.134871,14.000677,11.454516
37.999657,43.645180,37.999657,43.226776,40.999912,43.349751
15.999977,14.077726,8.997615,14.041561,11.001946,14.307862
18.000488,20.270466,24.000046,20.407549,24.000046,20.632532
12.998941,12.321782,8.000587,13.684392,14.002244,14.457588
28.998098,18.737701,14.999632,16.773863,19.000248,16.222874
14.994193,30.563993,34.001659,31.447323,48.998150,31.848383
30.497358,22.056568,21.999937,21.037321,21.999937,20.608187
5.999679,7.457590,5.000079,8.166836,5.999679,8.949485
23.998775,24.298225,23.998775,24.409662,23.998775,24.557497
28.999611,30.175732,28.999611,30.313187,28.999611,30.439472
12.996673,15.580962,12.996673,17.079672,12.996673,17.742485
44.999046,51.687679,35.999443,51.296291,35.999443,50.866272
23.001030,22.750648,21.000402,23.798119,23.001030,24.125393
18.999325,11.407721,8.001617,11.938522,6.003274,12.176385
22.999897,21.597233,21.000154,20.669952,21.000154,20.350895
23.000111,18.516842,20.999775,18.063866,20.999775,17.916704
24.000456,21.915104,23.498507,22.445650,25.000917,22.959517
8.002324,8.728964,8.002324,9.488752,6.997787,10.171897
28.000731,22.907330,21.000694,25.014629,26.000326,27.447357
32.000126,30.228167,17.005255,29.897028,29.999628,29.982445
16.998589,17.617001,5.004203,18.429848,25.999506,19.869421
13.999499,14.615647,13.999499,15.115990,13.999499,15.995657
21.999155,22.417500,28.999338,23.345484,20.998060,23.897066
5.000353,9.174283,6.998214,10.142061,11.999526,10.709692
27.000324,25.889095,25.700071,25.613163,26.000154,25.652514
10.995629,16.831871,14.995477,18.932442,20.995247,21.086563
71.001610,66.401222,73.996437,65.045525,73.996437,63.821827
14.994576,17.154894,14.994576,18.021761,15.998563,19.923491
22.297861,19.782606,17.003603,20.647875,22.997379,21.134684
55.000103,53.327564,56.699448,53.573235,51.299244,53.749111
38.500183,34.299381,38.000038,34.164074,30.002783,34.374912
17.999050,22.304895,16.996025,23.240286,18.495171,25.040899
29.000074,30.070742,29.000074,30.295996,29.000074,30.683043
71.001678,69.007622,68.000336,68.800987,71.496849,68.670563
34.998543,32.169178,37.000256,31.713560,37.000256,31.666676
19.494736,24.069658,21.004250,25.545362,22.998962,26.363255
28.998014,30.255703,28.998014,30.259624,34.999924,30.100647
17.000088,18.301350,19.999279,17.656483,19.999279,17.677259
22.999340,21.708447,25.001652,23.258860,26.500837,24.760054
11.000175,13.364547,15.000404,13.031485,11.000175,13.098606
17.000051,12.554858,18.000294,12.457037,18.000294,12.396816
5.001282,6.124843,3.999297,6.638071,3.999297,6.942533
16.001143,15.791175,26.001371,16.044256,16.001143,16.041147
23.999493,23.219255,23.999493,22.794708,23.000299,22.846052
11.997332,13.592431,12.997470,14.695569,14.997745,15.711612
25.000448,34.991753,33.999031,35.213024,30.000280,35.751236
14.000311,13.636611,14.999033,14.344865,14.999033,14.690052
35.999989,37.134285,32.000710,37.387959,31.001915,38.160423
37.003559,47.442101,54.997253,46.430115,57.998989,46.591610
33.002945,23.866512,22.000612,23.326569,17.999615,23.197439
10.996503,8.765271,10.996503,9.848767,7.000825,11.356540
4.999500,7.842956,4.999500,8.735928,6.000056,9.212489
17.999363,20.892059,22.500671,21.495230,23.498774,21.801561
56.999580,58.606590,64.001160,56.708336,47.003765,55.797974
9.998406,11.153791,8.502691,11.806427,12.001478,12.354208
36.007214,44.400036,36.007214,46.318802,53.000202,48.226685
15.000099,15.468381,15.999884,14.619864,10.002013,14.380756
68.699791,67.276878,68.299850,67.524002,66.999931,67.402977
11.999399,23.058691,33.998161,25.196213,17.001009,26.818142
24.000015,21.928030,20.000870,20.603331,14.999423,20.341318
10.000501,14.476897,18.001747,16.302711,18.001747,18.162207
25.999662,21.734692,24.999792,21.987331,22.999628,22.449034
20.000654,20.012094,17.999487,20.301056,22.999666,20.395977
14.999478,15.439465,8.998958,15.465068,14.999478,15.572507
7.999292,10.551401,8.999180,10.157608,5.001407,10.301513
24.997969,31.167147,33.004677,32.934959,24.997969,34.123531
24.999434,22.984108,24.999434,24.114473,23.000042,24.607161
16.997948,18.971601,16.302658,19.719183,18.997671,20.010303
21.997347,30.165956,21.997347,31.919516,25.000427,33.384514
12.001078,11.866735,13.999843,12.198145,7.996857,12.209712
46.000149,46.558743,26.993731,45.702633,31.007330,45.432934
17.001600,13.474752,16.001020,14.351225,16.001020,14.897408
26.997358,30.584030,26.997358,30.011614,28.003172,29.470749
7.000723,11.144943,6.002988,12.095669,6.002988,12.938359
21.999998,16.487022,21.999998,17.374596,16.999901,18.237854
37.999771,38.514912,37.999771,38.371471,39.999928,38.611168
36.003963,42.419815,53.000118,42.272022,50.999130,43.155258
22.004433,27.676432,19.999220,29.239700,19.002476,29.810839
5.998821,9.129076,8.001534,9.694053,7.000177,9.932987
6.002650,7.032808,6.995528,7.390612,9.998496,8.089602
10.999601,12.871920,7.996697,13.444843,16.999876,13.884208
25.005005,23.758591,25.005005,23.823397,16.003984,24.462135
48.499912,48.941505,52.700378,49.665890,52.000301,50.164749
22.998138,24.996065,22.998138,25.984257,34.000069,26.051741
24.000032,24.996393,34.996578,24.728079,22.999567,24.776535
18.999517,13.564201,10.003248,14.839075,17.999931,15.578676
22.001305,18.060905,11.001691,18.538109,11.001691,19.138128
14.501589,14.900339,14.501589,15.405985,14.501589,16.021694
19.002583,18.729532,17.999901,19.635044,21.000885,20.255013
10.498703,12.083519,15.000095,12.901487,17.998962,13.840789
5.999926,9.288567,9.997615,10.163850,8.998193,10.863337
9.998726,9.721526,7.997915,10.149667,10.999131,10.725019
31.000395,31.542376,35.000107,31.636696,33.000122,31.907593
18.002720,22.189159,19.997961,22.888674,18.997637,23.847668
9.996276,17.561298,9.996276,18.298128,10.996813,18.619074
29.000294,18.813686,17.999884,18.426273,17.999884,18.102173
16.002493,20.757662,12.997621,22.766993,31.998537,25.067669
44.298103,47.891605,43.699448,46.510593,43.502159,45.829758
10.001291,11.304505,9.502542,11.872418,12.701181,12.511924
58.000580,61.504208,64.000137,60.584614,62.999756,59.881096
31.001810,26.616253,31.001810,25.763659,31.001810,25.324608
26.998699,19.998156,25.000738,20.274258,19.000765,20.618742
26.992914,27.302114,30.999630,28.928047,62.500378,31.518044
34.000450,24.332045,27.000185,24.189810,28.000095,24.109238
60.299343,61.053238,60.000366,61.326462,51.000153,61.462063
17.004002,14.331957,8.001746,15.202952,17.004002,16.995054
12.997930,14.514915,15.000129,15.755745,15.999444,16.307463
45.999664,49.493660,45.999664,45.759335,52.998901,43.937790
33.000168,30.998934,30.999863,30.406683,27.298752,30.090931
50.000019,48.639256,48.300224,48.801964,48.999931,48.819572
43.998367,43.971294,43.998367,44.346504,43.998367,44.650784
18.002535,16.890654,18.002535,18.236404,17.000996,19.981598
20.001400,20.098934,13.498571,18.484343,22.999878,18.096844
5.997356,8.148274,5.001737,9.206085,7.000692,10.057741
25.999828,19.446573,17.002190,20.028925,25.999828,20.120440
39.502201,36.032318,31.499969,35.687840,35.000668,35.603252
35.999969,32.364159,46.003410,31.790144,30.999022,31.386660
10.997291,9.891408,8.000793,11.615635,10.002026,12.924296
13.999975,16.232370,10.998999,15.629168,12.998399,15.611427
18.996248,21.845959,29.000135,22.238598,21.000076,22.760551
16.998861,25.595274,19.997313,26.643961,21.996283,27.782732
22.001635,22.327618,24.801424,22.630819,27.000441,22.659586
34.999767,33.528145,34.999767,35.967762,33.998573,37.232441
41.000950,42.712479,40.501266,42.914921,48.000038,43.155888
30.999933,28.388914,25.998459,29.391127,25.998459,29.956110
11.995298,15.429615,13.005522,16.589212,15.997337,17.505753
46.999462,42.751743,29.992855,44.082253,48.000214,44.915478
40.999588,33.034420,38.999962,33.758823,34.000893,34.299404
7.005254,8.577967,7.994710,9.648428,8.995539,10.607089
16.997986,19.989462,17.998028,19.848412,17.998028,19.928036
11.996808,13.773067,8.999760,14.392984,8.999760,14.850874
20.000900,22.702311,24.999704,23.588617,20.000900,24.199854
36.000507,32.158195,36.000507,31.602318,27.000887,31.451286
24.000105,24.319563,26.000242,24.278328,24.000105,24.263472
23.000866,25.399925,23.000866,25.908653,29.000067,26.320324
10.998353,18.425961,19.000769,18.637785,10.998353,18.800909
8.990503,17.226892,10.994473,19.682173,18.999336,21.884735
13.989275,13.892336,17.009317,16.384390,17.009317,18.854708
16.000921,14.293633,18.000595,15.174334,13.997224,15.460532
49.998295,47.337372,52.300365,48.374874,50.798416,49.152973
12.997952,22.158226,13.991726,23.475431,15.003906,26.239262
12.999261,12.089059,10.999350,12.439672,20.998905,12.876605
27.000019,26.363571,29.699432,26.623478,27.500036,26.893305
21.999895,21.209692,25.998964,20.777575,19.001350,20.740097
34.999954,32.805122,20.999680,32.330845,28.998308,32.244968
31.000422,31.490545,29.001070,31.948673,38.998966,32.298897
8.997365,11.000852,10.001226,12.078601,11.005088,13.017886
60.001316,54.199371,58.500870,53.522724,49.000004,52.432835
5.002163,7.173498,6.000362,7.593405,6.000362,8.134620
10.997988,8.231957,7.000179,8.971904,5.997369,9.547853
16.004108,26.398167,24.000237,24.381233,17.998358,23.495632
8.003698,12.269042,6.999875,12.326223,8.003698,12.600678
27.001953,32.413765,28.999739,32.038815,29.999622,31.983290
27.000509,33.506336,29.000219,32.696037,27.000509,32.302586
15.999933,12.585526,8.998655,12.506267,10.000731,12.231683
15.999422,14.865199,13.999331,15.516454,13.999331,15.751657
7.999288,11.801144,9.998668,12.185400,11.998049,12.704744
27.000427,33.473114,27.000427,32.572327,32.000252,32.201244
42.999943,41.950958,42.999943,40.530281,42.999943,40.594398
34.997978,32.121471,38.999393,33.840237,34.001202,34.930378
25.000677,25.743959,26.999056,25.719807,28.999941,26.286823
8.997135,12.057457,8.997135,13.730482,8.997135,15.558722
35.000881,34.779697,35.000881,35.760674,29.499081,35.846691
43.998325,39.792141,28.001863,38.962543,27.000834,39.001347
11.997478,11.815130,8.001114,12.483327,13.002698,12.936624
26.000881,16.646542,20.999815,17.563574,20.999815,18.567299
37.000000,37.302448,43.997223,36.707233,37.499989,36.513809
20.002438,24.388842,30.999989,25.295673,31.999987,26.404902
20.998875,23.071711,20.501150,23.164000,20.998875,24.054873
10.001486,16.340071,10.001486,17.895443,20.001465,18.692919
12.000476,16.438320,10.999862,16.898348,14.001704,16.924503
19.001545,20.958340,22.000193,21.178110,22.000193,20.981495
57.000034,56.528889,58.300018,56.373245,55.500229,56.148472
22.999794,23.701710,20.999968,24.037409,22.999794,23.859365
29.998005,20.876638,29.998005,20.149572,29.998005,20.145041
28.799932,31.424030,26.800169,30.938511,31.699032,30.805126
56.998978,62.350189,60.498867,61.056515,58.499622,60.137093
28.002144,34.123138,32.998386,34.667454,32.998386,35.206173
10.997032,12.674978,10.997032,13.454673,14.003292,14.228926
8.002379,8.689981,5.995872,9.201447,5.995872,9.911072
7.001645,13.140888,8.000902,13.469464,16.000595,13.813677
23.001762,26.061363,34.000546,26.512869,29.999794,26.898619
37.997990,15.819122,37.997990,17.441374,19.000912,18.624125
48.501274,42.153446,50.000008,41.154842,31.996122,41.095406
10.006838,19.018663,8.494974,21.990641,10.510794,26.391375
13.001086,23.711945,23.000090,23.131605,13.001086,22.944628
30.998554,29.182278,25.999781,28.343548,20.999063,28.126648
34.000786,37.560383,35.002602,38.032986,35.002602,38.566429
11.000898,12.427228,11.999701,12.631319,13.000282,12.941937
17.003248,21.652674,21.996660,23.096121,36.001358,23.557686
7.999432,9.784344,6.999492,10.275904,7.999432,10.494245
24.500912,21.937008,24.500912,22.105082,25.999784,22.061550
11.996842,15.759914,20.002056,16.871023,15.001551,17.617598
18.998446,21.332499,10.002945,23.062477,18.998446,24.617062
7.502481,11.731613,14.999681,12.873404,11.001881,13.717421
33.499790,28.409691,24.002222,28.121853,16.994539,28.227806
21.001644,15.882338,16.997171,16.983316,15.000648,17.250889
18.998579,24.894655,33.999153,25.850092,35.000011,26.699558
16.995144,23.519636,17.996586,24.182173,18.998024,26.017870
10.992501,14.456281,15.011308,16.410927,16.008453,18.446053
29.499203,26.347284,19.498888,27.655210,27.001131,28.799974
20.001337,18.932621,20.001337,19.541243,22.000237,19.828348
10.998713,13.649098,17.000225,14.174960,15.000718,14.633002
21.996109,24.049463,21.996109,24.678696,17.998880,24.685760
14.999577,17.461893,14.999577,18.784801,14.999577,20.144220
51.999802,52.458229,51.499760,52.546665,45.001442,52.993618
29.999470,33.071789,37.999931,33.611538,36.999996,34.192749
25.994707,30.583467,26.997276,31.690710,29.002415,32.783276
57.000885,63.079144,53.999596,63.105030,59.998226,62.284946
28.500166,20.463282,30.001040,20.191174,30.001040,20.106026
37.299671,37.743931,39.699875,37.643181,36.499939,37.298233
22.002867,33.745762,22.002867,32.116955,22.002867,32.581219
47.499283,47.788273,45.299110,47.716602,44.001293,48.147369
51.000381,47.765079,48.000000,47.524830,50.000038,47.384247
38.998241,36.331596,38.998241,36.016182,38.998241,35.053291
20.498955,20.308443,24.999945,21.284382,23.000250,21.992363
25.500584,24.693186,22.999825,24.243330,24.000128,23.417124
23.000530,22.953337,23.999229,23.569540,23.999229,24.798737
