Ground Truth,Prediction
29.000000,28.835115
10.000000,10.356757
13.000000,14.465585
10.000000,9.713726
16.000000,15.179726
17.000000,17.863829
11.000000,10.622526
60.000000,57.654301
53.000000,49.027695
53.500000,48.856041
34.000000,31.840021
6.000000,7.314769
12.000000,12.596749
25.000000,16.987389
15.000000,14.956656
11.000000,10.810462
29.000000,29.303524
34.000000,28.650003
26.000000,26.363972
11.000000,12.787636
27.000000,26.555580
27.999998,63.170971
23.000000,21.339914
8.000000,10.632249
11.000000,11.015498
22.000000,18.480709
18.000000,23.014244
10.000000,10.925065
39.000000,38.100983
33.000000,41.093826
21.000000,19.146498
5.000000,6.141513
22.000000,21.409958
9.000000,10.018439
15.000003,28.916241
15.000000,15.156549
10.000000,10.827072
26.000000,38.115685
16.000000,14.780997
43.299999,45.178925
22.000000,22.540375
47.000000,47.903461
29.000000,28.480799
29.000000,29.447002
14.000000,14.074998
8.000000,6.763818
17.000000,16.975111
10.000000,9.691457
29.000000,28.089417
29.000000,32.657780
32.000000,30.841301
9.000000,8.175843
26.000000,26.155697
21.000000,20.660543
23.000000,23.361795
4.000000,4.072793
13.000000,12.353956
17.000000,12.232275
19.000000,19.905708
39.000000,38.799862
25.000000,24.961073
72.300003,72.337334
27.500000,27.117874
17.000000,18.691778
12.000000,11.999722
7.000000,7.196647
18.000000,16.207170
17.000000,16.621159
23.299999,22.810553
17.000000,22.483353
32.000000,25.925245
22.000000,20.504862
18.000000,15.097762
19.000000,26.720715
18.000000,18.260103
17.000000,16.926683
21.000000,15.515502
5.500000,7.588945
17.000000,15.917125
20.000000,20.414497
13.000000,16.674818
15.000000,28.737894
44.000000,35.671860
32.000000,26.893320
14.000000,12.753843
24.000000,27.521519
19.000000,19.031939
12.000000,13.834948
12.000000,10.836903
18.000000,18.204178
13.000000,12.757480
27.000000,23.604147
14.000000,14.133284
17.000000,10.782938
16.000000,14.567322
13.000000,11.079977
16.000000,16.416994
41.500000,42.224957
16.000000,13.664679
75.699997,76.073143
38.000000,24.299461
12.000000,13.972026
17.000000,16.211857
23.000000,23.239445
15.000000,15.150239
21.000000,21.397470
21.000000,21.022783
86.800003,85.432823
20.000000,31.796339
45.000000,40.581238
17.000000,16.922230
19.000000,17.477568
23.000000,21.732370
26.000000,19.106812
8.000001,9.569152
16.000000,16.738768
18.000000,18.270533
17.000000,16.878338
17.000000,16.407991
7.000000,6.662472
14.000000,13.158690
9.000000,9.167117
34.000000,30.723503
32.000000,33.103504
28.000000,33.018166
15.000000,14.989584
11.000000,11.389371
34.299999,34.454224
28.000000,26.389751
24.000000,23.986168
18.000000,18.532248
13.000000,12.958141
20.000000,20.095816
69.300003,69.410416
12.000000,12.159687
9.500000,12.477545
22.000000,24.485216
20.000000,20.162870
17.000000,16.584595
11.000000,10.312826
17.000000,14.176195
39.000000,36.211617
19.000000,18.575991
9.500000,12.220181
22.000000,24.165203
21.000000,20.778673
24.000000,26.701374
25.000000,19.959843
5.000000,5.376349
17.000000,17.688820
17.000000,16.708807
21.000000,22.290211
54.000000,47.205654
18.000000,24.582226
19.000000,19.279411
22.000000,23.611874
23.000000,22.448488
22.000000,20.962683
9.000000,8.916805
12.000000,10.298479
4.000000,4.439690
4.000000,3.958729
7.000000,10.287825
51.000000,44.735691
22.000000,20.986656
22.000000,17.855074
19.000000,19.641157
23.000000,26.421570
9.000001,10.977157
17.000000,17.208351
11.000000,11.058265
30.000000,32.117306
11.000000,11.139269
34.000000,28.771563
87.699997,93.502609
92.000000,89.780334
60.500000,58.959324
20.000000,18.514969
14.000000,12.904626
70.000000,66.107086
41.000000,32.891720
35.000000,34.483055
38.500000,36.000824
16.000000,16.508877
43.000000,40.957031
19.000000,19.915613
18.500000,18.401918
12.000000,14.782539
20.000000,19.861406
27.000000,26.808550
18.000000,12.932647
22.000000,22.023520
36.000000,30.342474
18.000000,18.935946
11.000000,10.514018
11.000000,9.785650
18.000000,14.162879
12.000000,12.177643
25.000000,23.539442
10.000001,9.345451
25.000000,24.291454
14.000000,14.226664
25.000000,24.489622
72.000000,70.565483
23.000000,22.937302
21.500000,21.858070
22.500000,22.374559
15.000000,16.832386
25.500000,35.975441
26.500000,25.797234
14.000000,15.354097
8.000000,8.439351
27.000000,26.967272
21.000000,29.896635
17.000000,16.360550
26.000000,24.939358
31.000000,30.950237
21.000000,24.862856
26.000000,26.556206
13.500000,13.667575
22.000000,23.781366
22.000000,17.618290
8.500000,11.098312
14.000000,17.402006
22.000000,21.277235
18.000000,17.654366
15.000000,15.020195
17.000000,17.162636
37.000000,35.363255
48.000000,47.679871
11.000000,11.117629
28.000000,24.923738
33.000000,25.785486
27.000000,25.670410
44.000000,43.940117
26.000000,23.794912
15.000000,17.074673
38.000000,32.448158
96.999992,80.340691
57.000000,59.844940
12.000000,12.100406
52.000000,52.119518
10.000000,9.357027
22.000000,21.859077
72.500000,70.602165
21.000000,22.067171
38.000000,38.272671
28.000000,26.665274
16.000000,16.001184
51.500000,51.315575
23.000000,30.689463
13.999999,15.457199
30.000000,29.957968
26.000000,18.948488
84.300003,86.153175
5.000000,6.075106
8.000000,7.769963
11.000000,10.866056
31.000000,32.507607
41.000000,40.892845
34.000000,32.109005
29.000000,29.803867
30.000000,31.794451
48.500000,48.148151
8.000000,8.699460
22.000000,19.234182
10.000000,10.021457
24.000000,23.547695
9.000000,8.550922
12.000000,16.107704
16.000000,16.162636
29.000000,27.007664
9.000000,9.562565
7.000000,6.979702
76.699997,68.782593
18.000000,18.799641
9.000000,9.336357
21.000000,20.298483
10.000000,9.372851
6.000000,6.446428
22.000000,21.675352
21.000000,19.316975
16.000000,19.105461
17.000000,12.570020
10.000000,10.186521
8.000000,7.456650
3.999999,5.882188
7.000000,7.895298
37.000000,35.574135
14.000000,14.065444
17.000000,16.977085
31.000000,20.874577
55.500000,53.588562
14.000000,20.806309
10.500000,12.041710
53.000000,53.524086
25.000000,16.065599
11.000000,11.051890
29.000000,26.887041
16.000000,14.240592
21.500000,21.404818
28.000000,29.068857
16.000000,14.240496
12.000000,11.343767
4.000000,5.110195
16.700001,16.053947
16.000000,15.212011
13.000000,15.150440
37.500000,38.166119
37.500000,37.442009
32.000000,39.602718
18.000000,17.361948
19.000000,16.689024
35.000000,31.957550
20.000000,16.529533
14.000000,13.955373
16.000000,16.053547
7.000000,7.305382
11.000000,11.623647
20.000000,19.750605
25.000000,25.955971
36.000000,32.694679
29.000000,27.690256
17.000000,18.615988
61.000000,57.474480
26.000000,24.949234
36.000000,32.446568
28.500000,28.296328
67.500000,69.928169
36.000000,21.744553
16.000000,16.380669
50.000000,49.352737
23.000000,22.304127
27.000000,27.341259
9.000000,15.960836
11.000000,11.177865
35.000000,11.206797
24.299999,23.854073
18.000000,17.974224
10.000000,10.550602
20.000000,20.447741
19.000000,18.759233
15.000000,15.027452
54.500000,50.614265
22.000000,21.670811
32.700001,34.716579
24.000000,23.865223
28.500000,30.377399
14.000000,17.090704
23.000000,21.014982
75.000000,71.606682
9.000000,10.960028
46.500000,46.986240
70.000000,71.695702
24.000000,26.473297
19.000000,18.914654
18.000000,20.025438
14.000000,13.787581
29.000000,32.996395
57.500000,58.361523
19.000000,14.073341
16.000000,14.846082
16.500000,17.821150
12.999999,13.536029
10.000000,10.796057
11.000000,11.747722
62.299999,62.564381
20.000000,22.508114
58.500000,59.074165
19.000000,17.614174
14.999999,20.602367
6.000000,6.285834
15.000000,15.238431
19.000000,17.888786
7.500001,9.390737
7.000000,6.710572
6.000000,6.566144
20.000000,19.108898
7.000000,7.388887
19.000000,19.388130
8.000000,8.401958
25.000000,24.382961
28.000000,27.885983
20.000000,19.726488
25.000000,24.298061
8.000000,8.175323
5.000000,6.120500
12.000000,12.116457
75.000000,56.603809
12.999999,14.262682
18.000000,20.288858
14.000000,13.782890
25.000000,27.181147
11.000000,11.019946
18.000000,18.098701
14.000000,15.167750
17.000000,16.873730
23.000000,18.919264
21.000000,23.156267
77.000000,80.687233
15.000000,15.153048
19.500000,18.260880
15.000000,15.242931
17.000000,16.564066
17.000000,20.560396
24.000000,28.058184
21.000000,20.903013
15.000000,17.653492
12.000000,10.720095
19.000000,18.997528
20.000000,16.010323
18.000000,18.530159
24.000000,22.190079
18.000000,16.462589
16.000000,15.918010
22.000000,20.882866
21.000000,21.135201
21.000000,22.568958
38.000000,38.010761
12.000000,9.631842
21.000000,22.129374
28.000000,27.957544
15.500000,14.061616
71.000000,64.142303
21.000000,18.554676
9.000000,8.960943
17.000000,21.098829
17.000000,15.630581
8.000000,7.947703
10.000000,9.702106
5.000000,4.897619
7.000000,7.049789
10.000000,8.458117
11.500000,11.160225
10.000000,9.670749
37.500000,31.986177
21.000000,25.267258
26.000000,29.005106
21.000000,26.122595
17.000000,17.363989
11.000000,11.027029
79.000000,75.597603
17.000000,18.376129
19.000000,17.586823
58.000000,59.335995
23.000000,22.961981
18.000000,16.081238
41.000000,40.049065
17.000000,15.764551
23.000000,11.532095
19.000000,16.516941
22.000000,23.286051
60.000000,54.720535
17.000000,16.050116
8.000000,8.182301
8.000000,8.496167
27.000000,26.761423
28.000000,32.273361
11.000000,10.820643
23.000000,22.967150
15.000000,18.164665
8.000000,8.372340
21.000000,19.913176
58.000000,66.839836
28.000000,21.200216
11.000000,11.383084
28.000000,27.663961
11.000000,12.798996
43.000000,42.912952
29.000000,26.255110
17.000000,17.622707
30.000000,22.956394
25.000000,23.551733
31.000000,27.375368
14.000000,13.641874
22.000000,24.966206
10.999999,11.570564
23.000000,23.360924
16.000000,15.076936
8.000000,8.061964
26.000000,25.048309
14.000000,14.062241
9.000000,8.850996
23.000000,21.850725
12.000000,10.501611
13.000000,12.493965
53.000000,45.180130
23.000000,22.728935
9.000000,9.582130
28.000000,18.377588
25.000000,27.999298
26.000000,26.284473
16.000000,16.404356
11.000000,10.291991
17.500000,17.114922
15.000000,15.516566
7.000000,7.237844
25.000000,24.901415
16.000000,19.939508
55.000000,49.147957
9.000000,9.185399
14.000000,14.370094
14.000000,13.950559
11.000001,12.753058
16.000000,15.839913
14.000000,15.404073
14.500000,15.195886
15.000000,15.682436
13.000000,11.711047
9.300000,9.238346
15.000000,13.700927
27.500000,27.088127
6.000000,6.708036
10.000000,11.169041
39.000000,21.794924
22.000000,22.548626
8.000000,11.614311
23.000000,20.743412
61.000000,38.422787
23.000000,22.244801
26.000000,25.393005
18.000000,15.868978
47.700001,47.895302
16.000000,16.870529
37.000000,36.990913
12.000000,10.228238
17.000000,16.055021
14.000000,13.829046
7.499999,8.227339
6.000000,5.840962
10.000000,11.135461
8.000000,12.854808
19.000000,18.344572
10.000000,9.929379
21.000000,21.681293
26.000000,26.277220
11.000000,11.050059
17.000002,21.113546
14.999999,12.026786
14.000000,12.005083
15.500000,15.815529
17.000000,14.842500
19.000000,19.747175
10.000000,10.468904
13.000000,12.656627
12.000000,13.784313
13.000000,14.720924
19.000000,18.686756
19.000000,17.854647
33.000000,33.031719
24.000000,22.676298
22.000000,20.521946
26.500000,24.722467
26.500000,27.078728
21.000000,24.528460
32.000000,39.407475
9.000000,8.862915
11.500000,11.637224
23.000000,17.972540
9.000000,11.152940
30.000000,29.338478
32.000000,31.694721
16.000000,16.525606
18.000000,14.991080
9.000000,9.404932
17.500000,17.093655
11.500000,11.446252
7.500000,9.389655
6.000000,6.754217
25.000000,26.370378
12.000000,13.325816
10.000000,10.211981
9.000001,9.429087
24.000000,23.811543
13.000000,12.280296
19.000000,18.384241
10.000000,10.201644
25.000000,23.577169
25.000000,24.484211
66.000000,68.822662
15.000000,14.862958
23.000000,22.755486
19.000000,32.456051
38.000000,52.906178
8.000000,10.735416
57.000000,50.018261
28.500000,29.219992
18.000000,16.127279
21.000000,20.341253
11.000000,10.710158
35.000000,23.608547
15.000000,14.805579
20.000000,21.798283
52.500000,51.276134
11.000000,11.714151
25.000000,24.703526
38.000000,16.862844
44.000000,37.682228
22.000000,21.982580
26.000000,24.707991
11.000000,10.694993
5.000000,5.131490
16.000000,18.180593
31.000000,30.048447
24.000000,24.917095
12.000000,12.034574
23.000000,23.702610
16.000000,26.053640
20.000000,20.776367
12.000000,12.116385
4.000000,4.638354
20.000000,22.207010
7.000000,7.184993
24.000000,23.647951
48.799999,49.418560
15.000000,13.176476
13.000001,26.879648
69.000000,65.442238
57.000000,55.624458
7.000000,6.888071
16.500000,16.821367
21.000000,21.163113
10.500000,11.408949
16.500000,17.840183
18.000000,16.177017
30.000000,29.925083
9.000000,9.227364
23.000000,22.297306
40.000000,50.461830
14.700000,15.300839
11.000000,20.051174
20.000000,20.649048
19.000000,18.771711
9.000000,14.606878
11.000000,11.222317
18.000000,15.373956
17.000000,17.455187
33.000000,25.697067
76.699997,76.510468
14.000000,18.676500
14.000000,15.714568
18.500000,21.119320
12.999999,14.128332
10.000000,10.468380
19.000000,19.272276
18.000000,18.042780
50.000000,51.093052
34.000000,33.160976
19.000000,13.174965
16.000000,15.851738
22.000000,21.889805
34.000000,43.900284
17.000000,21.992113
23.000000,22.338972
25.000000,24.049658
48.000000,46.609764
16.500000,15.998267
31.000000,29.755001
9.000001,9.663387
11.000000,10.797617
55.500000,53.818218
15.000000,15.026525
26.000000,26.390831
52.500000,52.149540
28.000000,26.314642
15.000000,18.839861
15.000000,13.804331
30.000000,29.973246
15.000000,14.767415
19.000000,18.295313
24.000000,23.584791
55.500000,50.717377
11.000000,10.855300
67.000000,67.650879
8.000000,7.871972
10.999999,17.547266
12.000000,13.990149
19.000000,18.871857
92.099998,89.080231
25.000000,24.681732
20.000000,22.906658
14.000000,14.164173
12.000001,15.928178
5.000000,4.644319
5.000000,5.569829
19.000000,17.031807
14.000001,15.549832
12.000000,12.200876
21.000000,21.466784
12.000000,13.266648
19.500000,19.455704
23.000000,23.006058
26.000000,26.041025
18.500000,19.832190
25.000000,22.992165
12.000000,11.829880
17.000000,17.682756
42.000000,40.944542
15.000000,15.965661
7.000000,6.737014
17.000000,16.024076
17.000000,14.926588
11.000000,10.771781
26.000000,25.417545
7.000000,10.464171
26.000000,22.015839
15.000000,13.853553
9.000000,10.155961
21.000000,24.263002
7.000000,7.092324
17.500000,18.073557
42.000000,38.678547
13.000000,14.721007
15.000000,16.050837
30.000000,30.242653
19.000000,17.878635
23.000000,22.758797
28.500000,28.672348
10.000000,14.176426
20.000000,19.014067
13.000000,13.401633
33.000000,31.428535
31.000000,30.678709
21.000000,24.131994
49.500000,54.182693
21.000000,21.255495
17.000000,16.652281
18.000000,25.456608
33.500000,34.067425
6.000000,6.593841
36.000000,27.256109
48.000000,43.581821
5.999999,6.691677
13.000000,12.801088
9.000000,9.165640
26.000000,27.334824
46.000000,43.982044
13.000000,12.726613
18.000000,17.892723
13.000000,13.071218
51.000000,51.301987
22.000000,21.685837
12.000000,12.320477
12.000000,12.246930
30.500000,30.840866
15.000000,15.431399
9.000000,8.965693
30.000000,30.400763
13.000000,12.950297
20.000000,19.844603
28.000000,25.401814
30.500000,36.637829
74.000000,67.638863
15.000000,15.525270
22.000000,22.867962
24.000000,17.046173
14.700000,14.284892
23.000000,22.294062
8.000000,7.976211
40.500000,39.823727
14.000000,13.849517
35.000000,34.247219
7.000000,6.933152
24.000000,23.181593
20.500000,24.937763
20.000000,18.761822
23.000000,29.576420
24.000000,20.275469
7.000000,5.932552
16.000000,16.234465
18.000000,20.753078
9.500001,11.133196
20.000000,24.530027
20.000000,21.559689
7.000000,5.729164
26.000000,25.763231
16.000000,16.067369
9.999999,11.282200
49.000000,40.317173
14.000000,15.628942
14.000000,14.451342
23.000000,19.482229
45.000000,44.387814
22.000000,22.841211
22.000000,18.230837
26.000000,23.319460
9.000000,9.258748
31.000000,36.885948
42.000000,40.163761
120.000000,104.939240
27.000000,27.022291
39.000000,38.911823
24.000000,22.973255
25.000000,23.918177
9.000000,9.114408
20.000000,19.869108
69.000000,70.288643
19.000000,19.095417
13.000000,22.564051
7.000000,7.120784
14.000000,13.970656
18.000000,17.741331
16.000000,21.751747
20.000000,17.898062
23.000000,21.126961
15.000000,14.996223
17.000000,16.219126
13.000000,13.198684
10.500000,10.434413
34.000000,34.034500
23.000000,21.371727
21.000000,29.455139
20.000000,20.404371
11.000000,10.110283
17.000000,17.026308
19.000000,19.946194
20.000000,16.057102
17.000000,13.383971
18.000000,17.744068
18.000000,13.225453
4.000000,3.984935
22.000000,29.329437
19.799999,15.779132
13.000000,13.033894
22.000000,22.239100
52.000000,50.733376
13.000001,17.493095
21.000000,18.222872
12.999999,16.313068
45.000000,37.181198
22.000000,21.295452
16.000000,15.692414
19.000000,19.062494
14.999999,19.329775
69.699997,75.952377
30.000000,33.766289
25.000000,23.200354
5.000000,6.248542
13.000000,13.924036
25.500000,25.096510
13.500000,13.945867
30.000000,30.773338
29.000000,29.189823
12.000000,13.408737
23.000000,23.000715
20.000000,19.977831
16.500000,15.569393
6.000000,5.954229
20.000000,17.430431
19.000000,18.113857
26.000000,28.875042
34.000000,33.696426
32.000000,30.572344
21.000000,22.142031
66.000000,59.424492
32.700001,35.801163
24.000000,33.272404
11.000000,11.247218
66.000000,65.549988
9.000000,11.338173
69.300003,71.093391
11.000000,6.283320
13.000000,16.733473
11.000000,17.324007
32.000000,30.105043
50.000000,46.959091
15.700000,15.593056
28.000000,20.391813
16.000000,14.250155
17.000000,16.218058
73.000000,66.435600
15.000000,16.158770
12.000000,11.790205
31.000000,31.347961
5.000000,5.064380
8.999999,10.426867
33.000000,31.788061
24.000000,26.317377
29.000000,22.645327
22.000000,22.296295
18.000000,17.582705
23.000000,19.128355
20.000000,28.161217
23.000000,22.085625
10.000000,9.183804
16.000000,17.137115
16.000000,16.155079
11.000000,11.034694
7.000000,2.091269
11.000000,10.437638
18.000000,14.057509
20.000000,19.571512
17.000000,16.269037
48.500000,49.851166
16.000000,16.030588
12.299999,14.669135
54.500000,51.984837
12.500000,13.367517
14.000000,15.223834
14.000000,12.082627
18.000000,19.797358
25.000000,27.172329
48.000000,43.510120
34.000000,33.980576
4.000000,3.998056
20.000000,21.065681
15.000000,11.105737
15.000000,15.388722
11.000000,11.127523
9.500000,9.302980
19.000000,18.599123
14.000000,14.083961
22.000000,21.884481
34.000000,33.709358
34.000000,32.283543
19.700001,19.348795
35.000000,33.009426
32.000000,34.546310
30.000000,27.701675
13.000000,12.964544
19.000000,19.810158
11.000000,18.954031
22.000000,20.871967
15.000000,15.300389
24.000000,21.402218
11.000000,10.746212
16.000000,15.712949
13.000000,14.291479
4.000000,4.596422
17.000000,17.554350
67.000000,66.799622
16.000000,14.267051
15.000000,8.452553
22.000000,19.601547
29.000000,31.244593
16.000000,16.522392
20.000000,17.337221
16.000000,12.196731
37.000000,31.414228
7.000000,8.182655
17.000000,17.316248
12.000000,12.424041
93.000000,90.042854
16.000000,22.112656
8.000000,8.578720
16.999998,17.042442
20.000000,20.893539
22.000000,16.275978
18.000000,19.527121
20.000000,21.015202
49.999996,46.173676
32.299999,31.121943
19.000000,19.286495
29.000000,28.508104
27.500000,28.247099
15.000000,16.682198
30.000000,30.356045
36.000000,34.029049
18.500000,17.027098
29.000000,23.054432
26.000000,24.586649
23.000000,22.481619
5.000000,5.760112
18.000000,20.607983
30.000000,29.993494
13.000000,13.404515
62.500000,61.281464
11.000000,11.141656
78.699997,74.559273
23.000000,22.291052
12.000000,12.250686
11.000000,14.379455
57.000000,56.387634
32.000000,30.719183
30.500000,31.754391
26.000000,16.493931
40.000000,36.333916
43.000000,34.399368
14.000000,16.909922
19.500000,19.659784
15.000000,15.194867
16.500000,18.621681
50.000000,46.508854
25.000000,21.847834
15.000000,16.401667
15.000000,21.888258
13.000000,14.396637
36.000000,44.203495
37.000000,34.286243
28.299999,25.726643
10.500000,12.080219
27.000000,26.197887
17.000000,17.666815
17.000000,14.456740
12.000000,11.537217
11.000000,11.448606
21.000000,20.844885
33.500000,28.533379
31.000000,30.718142
24.000000,22.796341
96.300003,94.614967
12.000000,11.513227
19.000000,19.077606
27.000000,21.745989
28.000000,33.927826
22.000000,27.539671
11.000000,11.456161
12.000000,12.948773
34.000000,33.164387
20.000000,19.736099
16.000000,16.478003
9.000001,7.981925
22.000000,22.876820
12.000000,15.725780
19.000000,18.919044
18.000000,19.524530
19.000000,17.958050
39.000000,45.562370
22.000000,22.206997
29.000000,27.911634
18.000000,17.247652
7.000000,7.802813
25.000000,25.465731
14.000000,16.268461
13.000000,14.497953
31.000000,30.895941
4.000000,4.000352
32.000000,30.377266
12.000000,12.193233
25.500000,23.785372
29.000000,25.950851
22.000000,24.386654
11.000000,7.538315
15.000000,14.990971
15.000000,14.922310
23.700001,23.411938
15.000001,14.673815
26.000000,24.400385
5.000000,6.035669
9.000001,10.504179
28.000000,28.104225
54.500000,53.073032
15.000000,14.621004
70.000000,65.122711
22.000000,20.439875
9.000000,9.089604
27.000000,18.198473
55.000000,53.408230
26.000000,32.243587
15.000000,14.880083
9.000000,9.192794
23.000000,25.700695
57.000000,49.232891
19.000000,19.010159
49.000000,48.421192
13.000000,12.675303
12.000000,11.309343
15.000000,17.515486
29.000002,27.215900
16.000000,15.998343
18.000000,17.553764
6.000000,6.769284
7.000000,7.560526
15.000000,15.411390
29.000000,27.643150
12.999999,15.241016
41.000000,31.415642
38.299999,45.727707
9.000000,10.252186
16.000000,29.699640
17.000000,16.138010
17.000000,19.117882
39.500000,42.556175
12.000000,9.501149
33.000000,34.239372
18.000000,17.652279
23.000000,21.878847
41.000000,44.742611
10.000000,9.627513
37.000000,35.074207
15.000000,15.147951
27.000000,28.343634
17.000000,17.179106
18.000000,17.967361
10.000000,8.570402
22.500000,22.231211
37.000000,36.827915
19.299999,19.960070
22.000000,19.149912
13.000000,11.117064
27.000000,27.730900
10.500000,12.470503
45.000000,42.135437
20.000000,21.255018
31.500000,30.523462
20.000000,20.179638
27.000000,25.784906
24.000000,23.178185
55.000000,55.942200
48.000000,50.791851
15.300000,15.558045
36.000000,30.481981
23.000000,22.916069
27.000000,19.583992
9.000000,8.845076
23.000000,28.536982
10.000000,11.983727
27.000000,25.704012
14.000000,18.233067
34.700001,32.095798
29.000000,28.836769
19.000000,19.247402
23.000000,23.423498
14.999999,15.975801
22.000000,20.950804
25.000000,25.008144
10.000000,13.182599
74.000000,71.660339
13.000000,13.662399
32.000000,29.165955
18.000000,17.528419
23.000000,14.915252
10.000000,6.397702
28.500000,33.774956
45.500000,47.578823
16.000000,15.819880
22.000000,18.910458
5.000000,5.939390
41.000000,39.638042
16.000000,15.990310
18.000000,16.632021
33.000000,32.267960
8.000000,7.893292
13.999999,15.218035
24.000000,22.805244
39.000000,41.088783
41.000000,39.406731
20.000000,17.272181
20.000000,20.040062
58.700001,56.833099
12.000000,12.128905
50.000000,44.007980
24.000000,23.326429
18.000000,17.552223
17.500000,19.089632
46.000000,41.751804
18.000000,18.675974
18.000000,19.720097
55.000000,50.237839
75.000000,75.006332
18.000000,17.202185
20.000000,19.352833
27.000000,29.225786
24.000000,23.474634
17.000000,16.988546
13.000000,15.809861
26.000000,29.905083
29.000000,29.827585
5.000000,14.495575
8.000000,7.694052
7.000000,6.750484
28.000000,26.128918
12.000000,11.681314
20.000000,18.120825
14.000000,13.518860
30.000000,29.811878
56.000000,50.607178
17.000000,17.302765
28.000000,26.063578
5.000000,5.106828
15.000000,17.863979
10.000000,9.926836
24.000000,23.038355
10.000001,10.938399
66.000000,52.832222
22.000000,13.006453
13.000000,12.990550
31.000000,30.113579
15.000000,15.494756
5.000000,6.626451
7.000000,9.499960
24.000000,26.357748
26.000000,22.554970
9.000000,12.921335
9.500000,9.866106
5.999999,11.128422
4.000000,4.890375
15.000000,14.823175
18.500000,19.194553
5.000000,5.002772
65.500000,64.519135
32.500000,30.923115
12.000000,13.495596
46.000000,46.051723
18.000000,17.110710
9.000000,8.117156
61.000000,55.010056
31.000000,22.442913
25.000000,24.416248
30.000000,24.320103
12.000000,11.888263
111.000000,87.298332
8.000000,8.110354
32.000000,28.651176
21.000000,21.384138
19.000000,18.406017
7.000000,8.161822
15.000000,14.973764
25.000000,23.515789
13.000000,12.395913
13.000000,13.215006
24.000000,23.810661
25.000000,26.755960
13.000000,13.282207
14.000000,5.972676
17.000000,19.579351
17.000000,16.356768
46.000000,42.497257
27.299999,26.385117
38.000000,33.041611
25.000000,25.378441
20.000000,21.769232
13.000000,10.727961
25.699999,25.662682
51.500000,55.094280
7.000000,7.568178
35.000000,35.196407
22.000000,22.397953
20.500000,17.751476
7.000000,7.784304
22.000000,23.381521
45.000000,38.618904
8.000000,8.066396
8.000000,8.189884
29.799999,26.793413
15.999999,15.550498
20.000000,19.291130
13.000000,13.503504
27.000000,26.738983
27.000000,26.566877
14.000000,14.989440
29.000000,27.119757
16.000000,16.009155
18.000000,17.637224
35.000000,35.558437
17.500000,32.413383
8.000000,8.194538
22.000000,21.972252
21.000000,20.125517
15.000000,14.680171
33.000000,32.207470
15.000000,15.633084
6.000000,5.889149
42.700001,43.071945
20.000000,19.636990
11.500000,11.517524
35.000000,34.288086
8.000000,7.882295
8.000000,8.020907
11.999999,13.834999
27.000000,27.090721
21.000000,20.612949
16.000000,15.367081
18.000000,17.073103
6.000000,7.179438
40.000000,20.985209
5.000000,5.096771
17.000000,15.700605
37.500000,34.110477
9.999999,12.381662
11.000000,10.951599
7.000000,9.648095
67.500000,67.395508
19.000000,16.221712
4.000000,4.843421
21.000000,29.703350
47.500000,48.569447
13.800000,15.015947
19.000000,17.428488
49.000000,58.237930
69.500000,66.361206
48.000000,38.274094
67.000000,65.624077
16.000000,15.599322
41.500000,40.322418
13.000000,25.551222
19.000000,19.079758
29.000000,27.950901
25.000000,23.974506
31.699999,48.760120
14.500000,13.039068
18.500000,19.094666
16.000000,12.502344
21.000000,20.854328
29.000000,30.066788
24.000000,26.064772
11.000001,11.721959
20.000000,19.892691
7.000000,6.846880
25.000000,24.485071
6.700000,6.073179
23.500000,22.511333
19.000002,27.225721
14.000000,13.644278
6.000000,13.861292
19.000000,18.981407
29.500000,27.040070
33.000000,30.980165
15.000000,13.141266
17.000000,16.746197
27.000000,23.600389
20.000000,19.225758
38.299999,40.267361
9.000000,8.199853
20.000000,20.702755
8.000000,8.328368
60.000000,58.523365
6.000000,11.136891
32.000000,12.258767
24.000000,21.258268
23.000000,23.387844
31.000000,30.335564
41.000000,41.008015
66.000000,66.260414
6.000000,6.765024
20.000000,19.263271
22.000000,21.775894
11.999999,14.091223
32.000000,31.915537
18.000000,17.595484
7.000000,7.074701
21.000000,19.424864
16.000000,30.554859
15.999999,15.914803
12.000001,13.511752
10.000000,10.203218
15.000000,15.015204
8.000000,9.728346
6.000000,6.954620
17.000000,26.439535
13.000000,13.114460
21.000000,20.569981
22.000000,24.658964
94.000000,72.908836
21.000000,20.764601
32.000000,30.208954
15.000000,14.485573
16.000000,20.334610
9.999999,15.972808
90.000000,80.200989
22.000000,20.731482
29.000000,27.871782
27.000000,27.755602
23.000000,23.060509
33.000000,31.622828
25.000000,25.676603
15.000000,15.847864
34.000000,32.397720
14.000000,14.564778
18.000000,18.648067
15.500001,17.090132
22.000000,22.261147
9.000000,11.099660
22.000000,20.799339
19.500000,19.443991
22.000000,22.798796
62.000000,55.347088
12.000000,12.089203
17.000000,28.733461
8.000000,11.726961
12.000000,11.742581
29.000000,27.484852
17.000000,15.740818
39.500000,40.805367
26.500000,25.556810
21.000000,25.070789
64.300003,62.288425
43.000000,37.855824
14.000001,26.509008
12.000000,12.211276
16.000000,17.480320
8.000000,8.677621
19.000000,15.738397
24.000000,23.795267
15.000000,14.762174
18.500000,19.965563
8.000000,11.816720
19.000000,17.707508
56.000000,51.475792
7.000000,7.062393
18.500000,19.084339
25.000000,23.042498
15.000000,15.574450
19.000000,19.968725
7.000000,8.241518
21.500000,27.653120
14.000000,13.829653
27.000000,27.048176
