Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
32.000000,30.595865,32.000000,29.671339,43.000000,29.031549
10.000000,10.427004,8.500000,11.003969,7.300000,11.452178
16.000000,17.736856,16.000000,17.674330,16.000000,17.557512
17.000000,17.237709,17.000000,17.368446,21.000000,17.489532
20.000000,20.064461,20.000000,20.126291,20.000000,20.135527
17.000000,17.483068,17.000000,17.903755,18.000000,18.233990
38.000000,40.612579,57.000000,38.771687,34.000000,37.436817
19.000002,24.863573,21.500000,25.696951,19.000002,26.762152
8.700000,9.015478,8.700000,9.106654,8.700000,9.175595
12.000000,14.276844,12.700000,14.422007,12.300000,14.557572
18.000000,17.849371,18.000000,17.729219,18.000000,17.596689
45.000000,44.990604,45.000000,45.034348,45.000000,45.060158
45.799999,42.761730,44.000000,42.382328,30.000000,42.307278
17.000000,14.165822,16.000000,14.097778,15.000000,13.980886
42.000000,44.720703,42.000000,45.881092,42.000000,46.496693
34.000000,32.716225,34.000000,33.017269,34.000000,33.232143
21.000000,20.677767,21.000000,20.706045,21.000000,20.912224
13.000000,13.173394,13.000000,13.205314,12.000000,13.224944
10.000000,10.782094,10.000000,10.945166,11.000000,11.034775
6.000000,10.847342,7.000000,13.468207,6.000000,15.615558
16.000000,16.519476,16.000000,16.766403,16.000000,16.930178
34.000000,33.996101,34.000000,33.939014,34.000000,33.889847
19.000000,19.179810,19.000000,19.375080,19.000000,19.523867
14.000000,13.995851,14.000000,14.057084,14.000000,14.094450
7.000000,9.398502,7.000000,9.604003,7.000000,9.800429
22.000000,19.858646,18.500000,19.063177,17.500000,18.741348
8.000000,7.905912,8.000000,8.063746,8.000000,8.280874
57.000000,55.342834,54.000000,55.281384,54.700001,55.469551
16.000000,16.433561,16.000000,16.520950,16.000000,16.529303
11.000000,11.735608,11.000000,11.942226,11.000000,12.085772
14.000000,13.065386,14.000000,13.117739,14.000000,13.123073
9.000000,9.380993,9.000000,9.520391,9.000000,9.636376
15.000000,17.464373,15.000000,18.591043,15.000000,19.534084
15.300000,17.954069,15.500000,17.939127,18.700001,17.933336
50.299999,52.531975,52.000000,52.419907,49.000000,52.376137
31.000000,31.312927,16.999998,31.495872,16.999998,31.661045
24.000000,24.019104,24.000000,24.019461,24.000000,24.020115
28.000000,28.000294,28.000000,28.000895,28.000000,28.002096
6.000000,6.826772,6.000000,6.902210,6.000000,6.964009
10.000000,11.422345,10.500000,11.712122,13.000000,11.945374
14.000000,14.115958,8.000000,14.126960,8.000000,14.150540
28.000000,24.779385,22.000000,25.345173,23.000000,25.736490
11.000000,12.095311,11.000000,12.527485,11.000000,12.864946
54.000000,37.517353,54.000000,39.558693,55.000000,41.127392
16.000000,16.440384,16.000000,16.618597,16.000000,16.705139
36.000000,37.421307,38.000000,37.782707,39.000000,37.967289
34.000000,33.562607,34.000000,33.325249,34.000000,32.783161
13.000000,11.644893,11.000000,12.341565,10.000000,12.800424
14.000000,12.976185,12.000000,13.193136,12.000000,13.354925
40.000000,40.009075,40.000000,40.013332,40.000000,40.015209
14.000000,14.265261,14.000000,14.345551,14.700000,14.408492
45.500000,45.811951,45.500000,46.630627,48.500000,47.080482
8.000000,8.032110,8.000000,8.050381,8.000000,8.058841
25.000000,24.998631,25.000000,24.978342,25.000000,24.955973
12.000000,12.326880,12.000000,12.490078,12.000000,12.622235
20.000000,19.831110,19.500000,19.178005,19.500000,18.797283
58.000000,52.155807,56.000000,52.311417,58.000000,52.481323
18.000000,18.396793,18.000000,18.541393,18.000000,18.638542
49.000000,44.988598,50.000000,45.286781,47.000000,45.499653
21.500000,20.301098,21.000000,20.222574,19.000000,20.222750
34.000000,44.124653,34.000000,44.488747,36.000000,44.734417
18.000000,18.266459,18.000000,18.383432,18.000000,18.467384
44.000000,44.494865,42.500000,44.292366,45.000000,44.128204
24.000000,24.583841,24.000000,25.832169,28.000000,26.763720
15.000000,13.324072,13.000000,13.403045,13.000000,13.471817
12.000000,12.236914,20.000000,12.279687,12.000000,12.284746
25.000000,22.946026,26.000000,22.584356,29.000000,22.385704
31.000000,30.175243,31.000000,29.228516,33.500000,28.772404
27.500000,31.067160,29.500000,29.364077,29.000000,28.354986
33.000000,24.731630,30.000000,24.762955,26.000000,24.782156
22.000000,22.327908,22.299999,22.366791,21.000000,22.380659
16.000000,15.287402,16.000000,15.360128,16.000000,15.446748
30.299999,29.229593,31.000000,28.906155,30.299999,28.671499
43.000000,35.583420,41.000000,35.787323,35.299999,35.907589
14.000000,9.055081,9.000000,8.767837,14.000000,8.457285
14.000000,24.004805,14.000000,23.317957,31.000000,22.701588
24.000000,24.846731,23.000000,25.029613,24.500000,25.170263
31.000000,31.383987,31.000000,31.037378,31.000000,30.710707
22.000000,22.297457,22.000000,22.232618,22.000000,22.147713
17.000000,17.151394,17.000000,17.176174,17.000000,17.200113
31.299999,31.062426,30.500000,31.105919,30.500000,31.144794
14.000000,14.254892,14.000000,14.466003,10.000000,14.619502
30.000000,29.583656,30.000000,29.301386,30.000000,29.053747
29.000000,28.834894,29.000000,28.565382,30.000000,28.349411
6.000000,6.548634,6.000000,6.709507,6.000000,6.838061
45.299999,44.216583,45.299999,43.958206,45.000000,43.844711
20.000000,20.034727,20.000000,19.987785,20.000000,19.959929
18.000000,18.433823,18.000000,18.486076,15.000000,18.506329
29.000000,28.957966,29.000000,28.954340,29.000000,28.951468
16.000000,16.067747,16.000000,16.099298,16.000000,16.118956
25.000000,25.120811,25.000000,25.007647,25.000000,24.906292
15.000000,15.310469,15.000000,15.235016,15.000000,15.178608
30.000000,29.999447,30.000000,29.969103,30.000000,29.939243
48.000000,47.692932,47.000000,47.315716,49.000000,47.116543
8.000000,13.043228,8.000000,14.603030,17.000000,15.714445
14.000000,14.028417,14.000000,13.961249,15.000000,13.921783
25.000000,20.435526,25.000000,20.580307,25.000000,20.725197
36.000000,31.362770,36.000000,29.741179,37.000000,28.509659
13.999999,14.821845,13.999999,14.856058,15.300000,14.910805
25.000000,32.811474,37.000000,31.658901,37.000000,30.826588
53.299999,54.725101,57.299999,54.768597,58.000000,54.850182
29.000000,26.280090,29.000000,25.709097,29.000000,25.311197
6.000000,6.037868,6.000000,6.011378,6.000000,5.987720
25.000000,22.844923,24.000000,22.357704,23.500000,22.000072
47.000000,45.469547,47.000000,45.095684,47.000000,44.752136
20.000000,20.024179,20.000000,20.013296,20.000000,20.006092
7.000000,7.004759,6.000000,7.139159,6.000000,7.264173
34.000000,34.005074,34.000000,34.006744,34.000000,34.014675
12.000000,12.167616,12.000000,12.271720,12.000000,12.319620
36.500000,36.075497,36.500000,35.254116,35.000000,34.820862
38.000000,40.154266,38.000000,42.345268,38.000000,43.884361
19.000000,17.048834,17.000000,17.105211,17.000000,17.110447
6.000000,6.404627,6.000000,6.473436,6.000000,6.504300
20.000000,30.432775,28.500000,30.299316,32.000000,30.240856
39.000000,35.450062,41.000000,35.177357,45.000000,35.098415
21.500000,21.573975,21.500000,21.708578,21.500000,21.813496
18.000000,22.724937,45.000000,23.365772,36.000000,23.761082
17.000000,16.955919,17.000000,17.019106,16.500000,17.046583
12.000000,13.145141,12.000000,13.705813,12.000000,14.160664
18.000000,19.366873,21.000000,18.045403,21.000000,17.389830
21.500000,26.572866,23.700001,28.606651,26.699999,30.584703
8.000000,10.374692,9.000000,10.621735,9.000000,10.771732
26.000000,27.245903,26.000000,26.937920,26.000000,26.572285
13.000000,13.131604,13.000000,13.196710,14.000000,13.271360
31.000000,30.825832,31.000000,30.636864,31.000000,30.395529
8.000000,5.377338,6.000000,5.601725,6.000000,5.734951
45.000000,47.104534,46.000000,47.128082,46.000000,47.103065
32.000000,32.170486,32.000000,32.190834,32.000000,32.209717
13.000000,13.062300,13.000000,13.074911,13.000000,13.101635
44.000000,39.381512,43.000000,39.156040,44.000000,38.966145
29.000000,29.013964,29.000000,28.998600,29.000000,28.980181
29.000000,28.350441,32.000000,28.684376,27.000000,28.992682
5.000000,6.128660,7.000000,6.819006,9.000000,7.282560
15.000000,15.971439,14.000000,16.525360,13.500000,17.006697
9.000000,9.292593,10.000000,9.654518,12.000000,9.825944
27.000000,25.466742,27.000000,26.428118,27.000000,27.305460
19.000000,19.122869,19.000000,19.132467,19.000000,19.118589
18.000000,15.710948,14.500000,14.564323,14.000000,13.844235
5.000000,5.904961,5.000000,6.131006,5.000000,6.298959
16.000000,16.290520,16.000000,16.494896,16.000000,16.654655
11.000000,11.726318,12.000000,11.813905,12.000000,11.846289
39.000000,41.153591,36.000000,41.901470,39.000000,42.559113
14.000000,8.820366,14.000000,9.182110,17.000000,9.355245
29.000000,29.017586,29.000000,29.015881,29.000000,29.025209
20.000000,30.506054,18.000002,32.146378,17.000000,33.089180
20.000000,20.050945,20.000000,20.084766,20.000000,20.104595
35.000000,33.149597,46.000000,34.665085,71.000000,35.792133
14.000000,14.510803,14.000000,14.720577,14.000000,14.894588
34.000000,36.986618,40.700001,37.979359,41.799999,38.620792
29.000000,25.408686,30.000000,25.449230,27.000000,25.465528
23.000000,27.782167,22.000000,27.763840,33.000000,27.808285
8.000000,11.207136,8.999999,11.330420,12.000000,11.475432
35.000000,23.657841,36.000000,24.363754,35.000000,24.731699
28.000000,22.193430,28.000000,20.935444,21.000000,20.082302
13.000000,12.950485,13.000000,12.845167,13.000000,12.736660
22.000000,21.820683,34.000000,21.824833,25.299999,21.655315
13.000001,14.320747,13.000001,14.565061,13.000001,14.791060
29.000000,29.033367,29.000000,29.108374,29.000000,29.153561
16.000000,17.103765,16.000000,17.104635,16.500000,17.084124
20.000000,15.832997,25.000000,15.650075,19.000000,15.448127
23.000000,20.596912,24.000000,20.279501,24.000000,20.110476
6.700000,7.210038,6.700000,7.363289,7.000000,7.493099
9.000000,8.845341,9.000000,9.103327,9.000000,9.283423
13.000000,15.812313,15.000000,15.968681,13.000000,16.096727
13.500000,13.769912,12.500000,13.843582,12.500000,13.888128
12.000000,12.335923,12.000000,12.406147,12.000000,12.460272
20.000000,20.157654,20.000000,20.355356,20.000000,20.512119
16.000000,17.506392,12.999999,17.304577,15.000000,17.152788
12.000000,12.071390,15.000000,12.473021,14.000000,12.805873
14.000000,15.379643,15.000000,16.055683,16.000000,16.463705
12.000000,11.749022,12.000000,11.758999,12.000000,11.764716
18.000000,12.250887,15.000000,11.764373,8.000000,11.412155
11.000000,12.646513,15.000000,12.712003,14.000000,12.692208
11.000001,11.683140,11.000001,11.821558,11.000001,11.936015
24.000000,22.874756,24.000000,22.927864,22.000000,22.953655
16.000000,16.068810,16.000000,16.120298,16.000000,16.156330
6.000000,6.432686,6.000000,6.516252,6.000000,6.608484
22.000000,22.363626,22.000000,22.695696,22.000000,22.927469
26.000000,27.542822,46.000000,27.061155,46.000000,26.713305
17.000000,15.929153,18.000000,16.101517,18.000000,16.215014
24.000000,24.549553,26.000000,24.681553,26.000000,24.752544
9.000000,9.031178,9.000000,8.997827,9.000000,8.974030
54.000000,52.147770,51.500000,51.415981,53.000000,50.937576
14.000000,15.136948,14.000000,15.515804,14.000000,15.816275
27.000000,27.162169,30.000000,25.414845,24.000000,24.584576
19.000000,20.291018,14.000000,19.672224,14.000000,19.191216
34.000000,34.088684,34.000000,34.062885,34.000000,34.039772
29.000000,29.017673,29.000000,29.050152,29.000000,29.078949
12.000000,13.620900,12.000000,13.928671,12.000000,14.210549
10.000000,13.851341,19.000000,15.047299,17.000000,16.023981
35.000000,35.856850,35.000000,35.927628,35.000000,35.947552
46.000000,43.579964,45.299999,43.679867,52.000000,43.761051
33.000000,31.984146,33.000000,32.042965,33.000000,32.014393
24.000000,24.022854,24.000000,23.952549,24.000000,23.909365
23.000000,25.844591,29.000000,25.675234,25.000000,25.562830
18.000000,18.095835,18.000000,18.186289,18.000000,18.254519
8.000000,8.832649,7.500000,9.060780,8.000000,9.228221
30.000000,30.036980,30.000000,30.087387,30.000000,30.144205
21.000000,21.238888,21.000000,21.216990,21.000000,20.973747
30.000000,30.429047,31.500000,30.783358,31.000000,30.999655
20.000000,18.926245,14.000000,19.428083,16.000000,19.664200
10.000000,10.337161,10.000000,10.443173,10.000000,10.522277
7.000000,7.353972,7.000000,7.378962,7.000000,7.337904
19.000000,17.231091,18.000000,17.955700,22.000000,18.587984
13.000000,12.982263,13.000000,13.028575,13.000000,13.060958
19.000000,18.860016,17.000000,18.105804,17.000000,17.511410
46.000000,46.078045,46.000000,46.130733,46.000000,46.084476
29.500000,29.568144,30.000000,29.323656,24.000000,29.177271
17.000000,18.387577,17.000000,18.691656,18.000000,18.837549
16.000000,16.109344,16.000000,16.084995,16.000000,16.064224
25.000000,24.593987,30.000000,24.900333,32.000000,25.056950
23.000000,20.561409,34.000000,21.489441,44.000000,22.453094
13.000000,14.237406,17.000000,14.095022,9.000000,13.954103
8.000000,8.607392,8.000000,8.789818,9.000000,8.932152
37.000000,34.805225,40.000000,34.145714,46.000000,34.012836
17.000000,17.145691,17.000000,17.070148,17.000000,16.988867
22.000000,21.945681,22.000000,21.834734,22.000000,21.719669
29.000000,29.122009,28.799999,29.307146,28.799999,29.440510
41.000000,41.433743,41.000000,41.449123,41.000000,41.338501
11.000000,10.960565,11.000000,11.100586,11.000000,11.185478
19.000000,18.965151,19.000000,18.896826,19.000000,18.823887
23.000000,18.997290,17.000000,19.632845,18.500000,19.995714
35.000000,30.473848,33.000000,30.229500,33.000000,30.072571
8.000000,8.187015,8.000000,8.193459,8.000000,8.152252
53.799999,55.166573,52.000000,53.851048,53.000000,53.162067
5.000000,5.477279,5.000000,5.615693,5.000000,5.707181
12.000000,13.951027,11.000000,15.380084,13.000000,16.248968
19.000000,18.623951,14.000000,18.476469,14.000000,18.315025
15.000000,11.754605,18.000000,12.227403,14.000000,12.472584
9.000000,9.757128,9.000000,9.870155,9.000000,9.974358
30.000000,30.056255,30.000000,30.034845,30.000000,30.026054
35.000000,24.066433,22.000000,25.098349,35.000000,25.561573
15.000000,15.023591,15.000000,15.086267,15.000000,15.149905
15.000000,15.095545,15.000000,14.857135,15.000000,14.569731
9.000000,9.081795,9.000000,9.133210,9.000000,9.171021
41.000000,28.558128,28.000000,28.072601,27.000000,27.775410
20.000000,23.265196,20.500000,23.692490,15.000000,24.151018
25.000000,24.995756,25.000000,24.984867,25.000000,24.965647
21.000000,20.346392,21.000000,20.423700,22.000000,20.481298
11.000000,11.408747,11.000000,11.524014,11.000000,11.613168
12.300000,14.050938,13.000000,14.384912,12.300000,14.643434
5.000000,5.512179,5.000000,5.663516,6.000000,5.799773
18.000000,17.171385,11.000000,16.901846,11.000000,16.711142
15.000000,15.029547,15.000000,14.904515,15.000000,14.732880
33.000000,33.066998,33.000000,33.083591,33.000000,33.112362
11.000000,11.703947,11.000000,12.000437,11.000000,12.244734
15.000000,18.207308,21.000000,20.028000,21.000000,21.045902
10.000000,12.898046,10.000000,14.216134,12.000000,15.097426
12.000000,12.179604,12.000000,12.462072,11.000000,12.663989
11.500000,12.575575,12.000000,13.056645,12.300000,13.376943
15.000000,14.583626,25.000000,14.880285,17.000000,14.803504
13.000000,12.982021,13.000000,13.021791,13.000000,13.022111
23.000000,23.059341,23.000000,23.062063,23.000000,23.002924
17.000000,17.282658,17.000000,17.383564,17.000000,17.412411
24.000000,23.803251,20.000000,23.795328,24.000000,23.848272
64.000000,64.010925,64.000000,63.999157,64.000000,63.980854
16.000000,15.548538,16.000000,15.344354,16.000000,15.196464
15.000000,15.132765,15.000000,15.141883,15.000000,15.151445
12.000000,12.212045,12.000000,12.290662,12.000000,12.350574
34.000000,31.566154,34.000000,30.792126,34.000000,30.482695
11.000001,12.209413,9.000001,12.990300,10.000001,13.630337
26.000000,26.329205,26.000000,26.331820,25.000000,26.374985
17.000000,14.690933,19.000000,14.554805,18.000000,14.463336
28.500000,29.155327,28.500000,29.388550,28.500000,29.561951
10.000000,10.066271,10.000000,10.175713,10.000000,10.280910
13.000000,13.087836,13.000000,13.052597,13.000000,12.991485
8.000000,8.358811,8.000000,8.724861,6.500000,8.987534
24.500000,26.680012,24.799999,26.674240,24.299999,26.691635
15.000000,14.815794,15.000000,14.602910,15.000000,14.374941
19.000000,19.306038,19.000000,19.384432,19.000000,19.472168
21.000000,26.312813,22.000000,27.828739,23.500000,29.729704
7.000000,7.007083,7.000000,7.164039,7.000000,7.364126
20.000000,19.731476,20.000000,19.731689,20.000000,19.729149
15.000000,16.236851,15.000000,16.714479,16.000000,17.041937
9.000000,12.800078,12.000001,12.821815,14.300000,12.826634
26.000000,26.024227,26.000000,26.019779,26.000000,26.004564
18.000000,17.391481,18.000000,16.663004,18.000000,16.009493
20.000000,20.267330,20.000000,20.266348,19.000000,20.196774
12.000000,12.014723,12.000000,12.036386,12.000000,12.045291
11.000000,11.433541,11.000000,11.577204,11.000000,11.690933
12.000000,12.224498,12.000000,12.312152,12.000000,12.358949
10.000000,10.248412,12.500000,10.887099,11.000000,11.417211
34.000000,36.453972,35.000000,34.526196,40.000000,33.324566
20.000000,19.993254,20.000000,19.877258,20.000000,19.741755
27.000000,27.472328,54.000000,27.333748,54.000000,27.131710
9.000000,9.339982,9.000000,9.403565,9.000000,9.455802
22.000000,21.888811,24.000000,21.693230,24.000000,21.517879
31.000000,29.881731,31.000000,29.416704,29.000000,29.113329
15.000000,13.984925,15.000000,13.886209,15.000000,13.842461
9.000000,12.008478,19.000000,12.184737,15.000000,12.245252
12.300000,12.316161,11.300000,12.507684,11.000000,12.633204
24.000000,17.981688,24.000000,17.767618,26.000000,17.547281
18.000000,18.294123,18.000000,18.384918,18.000000,18.462065
16.000000,21.380013,23.000000,20.874577,24.000000,20.605278
18.000000,17.253946,18.000000,16.874926,17.000000,16.600016
13.000001,17.500359,13.500000,16.904579,12.000000,16.541716
27.000000,28.274939,27.000000,28.465765,27.000000,28.620125
9.000000,10.646660,10.000000,10.866576,10.000000,11.007691
34.000000,35.523685,66.000000,36.494747,65.000000,37.531879
14.000000,14.365579,14.000000,14.473722,14.000000,14.570488
25.000000,25.433941,27.000000,25.615559,27.000000,25.713217
52.000000,43.317490,23.000000,43.736992,23.000000,44.396870
21.000000,21.071903,21.000000,21.099787,21.000000,21.111475
33.000000,32.766197,33.000000,32.670925,33.000000,32.579842
17.000000,21.203056,18.000000,21.338570,20.000000,21.326260
22.000000,22.105879,22.000000,22.119223,22.000000,22.129107
34.000000,30.064447,30.000000,28.728491,30.000000,27.783695
17.000000,15.720033,17.000000,15.873792,17.000000,15.924022
22.000000,22.374056,22.000000,22.207701,22.000000,22.046902
60.500000,60.166946,60.000000,60.329697,59.299999,60.416725
22.000000,28.961100,28.000000,26.007048,24.000000,24.229263
35.000000,26.727570,39.500000,27.905968,42.000000,28.778381
14.000000,14.635590,14.000000,14.834129,14.000000,14.958607
15.000000,15.118195,15.000000,15.073666,15.000000,15.041040
48.000000,44.382370,52.500000,44.646950,52.000000,44.982086
20.000000,20.142366,24.000000,20.309748,20.000000,20.443388
75.000000,76.811287,75.699997,75.379013,75.300003,74.331604
23.000000,21.045616,24.000000,22.765659,28.299999,23.768665
15.000000,18.726248,9.000000,19.724455,17.000000,20.613485
29.000000,28.132212,29.000000,27.522537,29.000000,27.111158
24.000000,23.823244,24.000000,23.746801,24.000000,23.672556
15.000000,14.909467,14.500000,15.013717,14.000000,15.136737
13.000000,11.466098,12.000000,11.649932,11.000000,11.791737
29.500000,29.876514,29.500000,30.113825,29.500000,30.330906
24.000000,36.982971,25.000000,33.702278,30.000000,32.339211
6.000000,6.570533,6.000000,6.645594,6.000000,6.757837
19.000000,19.610435,19.000000,19.862011,19.000000,20.069872
18.000000,22.039351,18.000000,21.305157,19.000000,20.796291
37.500000,39.927597,37.500000,40.292416,37.000000,40.581749
4.000000,4.049226,4.000000,4.061669,4.000000,4.092067
32.000000,31.746967,38.000000,33.547531,37.000000,34.557022
22.000000,21.983297,22.000000,21.977417,22.000000,21.953175
29.500000,29.754864,30.000000,29.833107,29.500000,29.861788
6.000000,8.320528,6.000000,8.811090,6.000000,9.088463
16.000000,15.986717,16.000000,15.973998,16.000000,15.940383
54.000000,52.617157,54.000000,52.254940,54.000000,51.976788
42.000000,40.917259,42.000000,40.398937,42.000000,39.864403
18.000000,18.562040,18.000000,18.751896,18.000000,18.863352
27.000000,27.420164,28.000000,25.620888,33.000000,24.716551
21.000000,24.374334,21.000000,25.521818,22.000000,26.042042
14.000000,13.916288,14.000000,13.913586,20.000000,13.887296
33.000000,32.081841,31.500000,32.069088,31.500000,32.201107
29.000000,16.297956,19.000000,14.679435,13.000000,13.875443
24.000000,24.238453,24.000000,24.266829,24.000000,24.290636
29.000000,21.650925,23.000000,20.959051,28.000000,20.451069
18.000000,20.177338,18.000000,21.028587,19.000000,21.792429
9.000000,10.271668,9.000000,10.596924,9.000000,10.879575
70.000000,67.773727,70.000000,66.505547,70.000000,65.483223
27.500000,27.113869,26.500000,27.172844,30.000000,27.220211
5.000000,5.048903,5.000000,5.055670,5.000000,5.067769
19.500000,19.086805,19.500000,19.163000,19.000000,19.214893
26.000000,23.399418,23.000000,21.833738,17.000000,20.890514
22.000000,22.298403,22.000000,22.336357,22.500000,22.380533
21.000000,19.752623,13.999999,19.121450,17.000000,18.685715
25.000000,25.041824,25.000000,25.161522,25.000000,25.292423
32.000000,32.012875,32.000000,31.918417,33.000000,31.892691
25.000000,23.368046,25.000000,23.564131,27.000000,23.750288
34.000000,33.437653,34.000000,33.298779,34.000000,33.096054
21.000000,20.022821,20.000000,20.194847,22.000000,20.356873
15.000000,19.920578,21.799999,19.893316,21.000000,19.986519
16.000000,22.707010,18.000000,23.158184,20.000000,23.397295
12.000000,12.589019,12.000000,12.860329,18.000000,13.102093
32.000000,27.636028,21.000000,26.707212,19.000000,26.251541
54.000000,55.903282,54.299999,56.777840,52.000000,57.349937
28.000000,27.951437,28.000000,28.026384,28.000000,28.087812
57.000000,56.736130,59.000000,56.798466,61.000000,56.879761
10.000000,10.115434,10.000000,10.152570,10.000000,10.219416
33.000000,33.071739,33.000000,33.194057,33.000000,33.335911
25.000000,25.198713,26.000000,24.396383,37.000000,23.861988
62.000000,64.244072,64.699997,64.563812,65.000000,64.760124
5.000000,5.085094,5.000000,5.080196,5.000000,5.078825
41.000000,40.957798,46.799999,42.178032,45.000000,42.816887
24.000000,25.376637,23.000000,23.336338,21.000000,22.214211
30.000000,28.058758,28.000000,28.006222,31.000000,28.256771
22.000000,19.101994,19.000000,19.204168,21.000000,19.272635
26.000000,24.752747,33.000000,24.579977,26.000000,24.717999
33.000000,30.344393,26.500000,29.471628,31.500000,29.089598
22.000000,22.140976,22.000000,21.919216,22.000000,21.925692
10.499999,12.513783,14.000000,13.095273,11.000000,13.403574
11.000000,15.208767,14.000000,14.758080,21.000000,14.405808
11.000000,10.978054,11.000000,10.957642,11.000000,10.907758
13.000000,13.047010,13.000000,13.126364,13.000000,13.193447
12.000000,12.251966,17.000000,11.863991,14.000000,11.573749
28.000000,29.540913,30.000000,28.928524,24.000000,28.656799
31.500000,33.528275,33.000000,33.622990,32.700001,33.679115
53.000000,54.883965,51.000000,56.016800,59.000000,56.726616
21.000000,21.000536,21.000000,21.051863,21.000000,21.106503
11.000000,11.450277,11.000000,11.486130,11.000000,11.518208
15.000000,16.412325,15.000000,17.032255,15.000000,17.481813
13.000000,13.159741,13.000000,13.186705,12.000000,13.172530
22.000000,17.980085,26.000000,17.910669,24.000000,17.850925
11.000000,11.570261,11.000000,11.781921,11.000000,11.960443
35.000000,34.248146,35.000000,34.420593,24.000000,34.343140
20.000000,19.147560,22.000000,18.666245,20.000000,18.252058
12.000000,12.038965,12.000000,12.012408,12.000000,11.949568
4.000000,4.328413,4.000000,4.421353,4.000000,4.488087
16.000000,19.511959,17.500000,18.812157,18.299999,18.475441
37.000000,27.116171,43.000000,26.571297,21.000000,26.435410
9.000000,9.096971,9.000000,9.189240,9.000000,9.265059
12.000000,12.109438,12.000000,12.163035,12.000000,12.148441
24.299999,22.816744,24.500000,22.811537,25.000000,22.756758
12.000000,12.217403,12.000000,12.303755,12.000000,12.332241
11.000000,11.056363,11.000000,11.068978,11.000000,11.071501
10.000000,10.886451,10.000000,11.211022,10.000000,11.439834
26.000000,25.962164,26.000000,26.078775,26.000000,26.171885
9.000000,9.819590,20.000000,11.695140,20.000000,13.087529
35.000000,33.322285,19.000000,31.853334,25.000000,31.146133
26.000000,25.262039,26.000000,25.182657,26.000000,25.147896
9.000000,8.849770,9.000000,8.777369,9.000000,8.793130
34.000000,33.982189,34.000000,33.992805,34.000000,34.017109
80.800003,79.829788,81.699997,79.357697,79.300003,79.001167
25.000000,25.138449,25.000000,25.055840,25.000000,24.864897
55.500000,53.556541,55.000000,52.074162,54.000000,51.585735
39.500000,39.425480,41.000000,39.563885,34.000000,39.754250
10.000000,12.152996,10.000000,12.048634,10.000000,11.928578
12.000000,12.827989,12.000000,13.123885,13.000000,13.321624
28.000000,27.974136,28.000000,28.027798,28.000000,28.087246
28.500000,28.627321,29.500000,28.578760,30.000000,28.542400
18.000000,17.985321,18.000000,18.023260,18.000000,18.068064
36.299999,36.677963,38.500000,36.904846,37.799999,37.059662
19.000000,23.558619,18.000000,22.121857,19.000000,21.052280
6.000000,5.929393,6.000000,5.921877,6.000000,5.876237
20.000000,22.541374,31.500000,22.724205,33.500000,22.868641
39.000000,35.984497,39.000000,35.758514,39.000000,35.469002
12.000000,11.651851,13.000000,12.089893,13.000000,12.630920
15.500000,15.522497,15.500000,15.520410,15.500000,15.519855
31.000000,34.242596,31.000000,35.556797,30.500000,36.371353
23.000000,21.034910,23.000000,20.737408,23.000000,20.558229
9.000000,10.903837,14.000000,10.765749,11.000000,10.710572
17.000000,16.633339,16.000000,16.492796,15.000000,16.436264
7.000000,7.008626,7.000000,7.027466,7.000000,7.048871
18.000000,18.482243,18.000000,18.521040,18.000000,18.503302
13.000000,8.660690,13.000000,9.087484,12.000000,9.318955
8.000000,8.136842,8.000000,8.185158,8.000000,8.164043
6.000000,6.397233,6.000000,6.578525,6.000000,6.682775
7.000000,7.161676,7.000000,7.162068,7.000000,7.164802
22.000000,29.415333,22.000000,29.055191,22.000000,28.744576
31.000000,31.498749,31.000000,31.677866,33.000000,31.775324
27.000000,27.524609,27.000000,27.781511,27.000000,27.983908
29.000000,29.044498,29.000000,29.059185,29.000000,29.068594
25.500000,23.099314,22.500000,23.085064,23.000000,23.010801
7.000000,8.387409,7.000000,9.057418,7.000000,9.600276
16.000000,16.534786,16.000000,16.678959,16.000000,16.803431
12.000000,13.654523,12.000000,14.212509,12.000000,14.543895
11.000000,12.206632,11.000000,12.364458,11.000000,12.475606
23.000000,25.859322,23.000000,26.377396,23.000000,26.682751
14.000000,15.515751,20.000000,15.079904,15.000000,14.729917
19.000000,18.107014,19.000000,17.384920,19.000000,16.859772
18.000000,18.525776,18.000000,18.711687,18.000000,18.826479
6.000000,8.589799,6.000000,9.487504,12.000000,9.968039
18.000000,18.074322,18.000000,18.115631,18.000000,18.131575
17.000000,17.280176,14.000000,17.370163,14.000000,17.410856
7.000000,7.496959,7.000000,7.648849,7.000000,7.746655
17.700001,17.461027,18.000000,17.398808,20.000000,17.421038
25.000000,29.683788,24.000000,29.331745,23.000000,29.106974
22.000000,24.068460,22.300001,24.783789,25.500000,25.424490
26.000000,23.267891,26.000000,22.753330,22.000000,22.461788
13.000000,13.727920,13.000000,13.891305,13.000000,14.034819
5.000001,9.785723,9.000000,9.387105,8.000000,8.982362
16.000000,15.938588,17.000000,15.905164,17.000000,15.894377
17.000000,16.755024,22.000000,16.740753,22.000000,16.678976
41.000000,40.659027,41.000000,40.395226,41.000000,40.041626
14.000000,13.747190,12.999999,14.089912,12.999999,14.251417
19.000000,26.822607,34.000000,27.586691,34.000000,28.027588
