Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.000000,19.492819,20.000000,19.153166,18.000000,18.989916
7.000000,12.823686,7.000000,12.141494,8.000000,11.658865
30.000000,29.343939,30.000000,29.174440,30.000000,29.040171
17.000000,16.021158,17.000000,15.859786,17.000000,15.761470
31.000000,25.267433,35.000000,25.390442,24.000000,25.538458
21.000000,17.654678,28.000000,18.655010,22.000000,19.107975
28.000000,27.233446,28.000000,26.989632,28.000000,26.822535
9.000000,6.097255,9.000000,5.473391,9.000000,4.157125
16.000000,16.154615,18.000000,16.410736,24.000000,16.768354
17.000000,16.414429,18.000000,16.222887,18.000000,16.118427
15.000000,15.007629,15.000000,14.929478,15.000000,14.952576
28.000000,27.865885,28.000000,28.051592,28.000000,28.084219
28.000000,20.112782,23.000000,20.643076,27.000000,20.923204
17.500000,17.961063,18.500000,17.828308,18.500000,17.698246
15.000000,14.567037,13.300000,14.798656,12.000001,14.922869
23.000000,23.253246,23.000000,23.281548,23.000000,23.342371
13.000001,15.628577,22.000000,16.665852,22.000000,17.754076
19.000000,16.931393,24.000000,16.547379,24.000000,16.321974
11.000000,10.470084,11.000000,10.388362,11.000000,10.339334
15.000001,15.557788,15.999999,16.078419,15.999999,16.592701
21.000000,15.660949,21.000000,15.362465,21.000000,15.134999
23.000000,22.976202,23.000000,22.806059,23.000000,22.656454
28.299999,27.316360,29.299999,27.105412,29.000000,26.959251
28.500000,28.907475,28.500000,29.019104,28.500000,29.123997
6.000000,5.222683,6.000000,5.313129,6.000000,5.367133
15.500000,15.251137,15.500000,15.212163,13.500000,15.184254
24.000000,22.507725,30.000000,22.606682,30.000000,22.593132
47.000000,38.205563,31.000000,36.527378,39.000000,35.897610
13.000000,12.407876,13.000000,12.339130,13.000000,12.285718
49.500000,50.282524,46.500000,49.767776,43.000000,49.331364
6.000000,5.547895,6.000000,5.426333,6.000000,5.354698
35.000000,30.639317,35.000000,29.824547,20.000000,29.143688
11.000000,11.226317,11.000000,11.121387,11.000000,11.139165
12.000000,12.768437,11.000000,12.553901,11.000000,12.606536
9.500000,8.676347,9.500000,9.005594,9.500000,9.191884
30.000000,29.950266,30.000000,29.938648,30.000000,29.950197
24.000000,26.667780,21.000000,26.811373,31.000000,26.871431
12.000000,11.971280,12.000000,11.992400,12.000000,12.034246
11.000000,10.332008,11.000000,10.286554,11.000000,10.271848
9.000000,8.949921,9.000000,8.951064,9.000000,8.971110
27.000000,28.497074,35.000000,27.961599,27.000000,27.786533
23.000000,22.665995,23.000000,22.341705,23.000000,22.266596
22.000000,22.178837,22.000000,22.236803,22.000000,22.297808
18.000000,18.504961,20.000000,18.664957,20.000000,18.722490
12.000000,12.027073,12.000000,12.111779,12.000000,12.194857
16.000000,12.894170,16.000000,13.245470,14.000001,13.499806
7.000000,6.674499,7.000000,6.588773,7.000000,6.522100
10.500000,10.800805,11.000000,10.884729,11.000000,10.924315
8.000000,6.711695,8.000000,6.705828,8.000000,6.718614
33.000000,32.159763,33.000000,32.009377,33.000000,31.896784
11.000000,11.550284,11.000000,11.871854,11.000000,12.099488
24.000000,23.061197,24.000000,22.905321,24.000000,22.849136
10.000000,12.342861,10.000000,12.575380,9.000000,12.737406
14.000000,13.881053,15.000000,13.745412,16.000000,13.656507
14.000000,14.951774,14.000000,14.434069,14.000000,14.151037
9.000001,13.541031,12.000001,13.107845,22.000000,12.827799
16.700001,16.136749,16.700001,15.936625,17.500000,15.786252
26.000000,25.422361,26.000000,25.435556,26.000000,25.389881
18.000000,18.015453,18.000000,17.963779,18.000000,17.905027
27.000000,26.294168,20.000000,25.925142,23.000000,25.693460
64.000000,63.876606,64.000000,63.895950,64.000000,63.902870
12.000000,12.168054,12.000000,12.023481,12.000000,11.996428
15.000000,14.675731,15.000000,14.570513,15.000000,14.520603
14.000000,13.657185,12.000000,13.489376,12.000000,13.361049
17.000000,23.261150,22.000000,24.815809,17.000000,25.572914
21.000000,27.420071,32.000000,25.913887,32.000000,25.305876
26.000000,25.730154,26.500000,25.463316,26.500000,25.236851
17.000000,15.504639,16.000000,15.086007,17.000000,14.946244
31.500000,30.070879,31.500000,29.694586,31.500000,29.460112
14.000000,9.723250,14.000000,9.694486,14.000000,9.671429
12.000000,11.943806,12.000000,12.019285,12.000000,12.081112
6.000000,5.873767,6.000000,5.862939,6.000000,5.847514
23.799999,24.362673,24.000000,24.408602,23.600000,24.491907
6.000000,6.648760,6.000000,6.687616,6.000000,6.649114
22.000000,21.078032,22.000000,20.699200,21.000000,20.473343
29.000000,31.757895,46.000000,31.271000,50.000000,31.275322
7.000000,7.178327,7.000000,7.184516,7.000000,7.178188
25.000000,24.466259,25.000000,24.280506,25.000000,24.160357
21.000000,20.467838,21.000000,20.341208,16.000000,20.238562
13.000000,13.970639,14.000000,13.513469,15.000000,13.355743
26.000000,25.893353,26.000000,25.861786,26.000000,25.842415
20.000000,19.402252,20.000000,19.065090,20.000000,18.992443
9.000000,8.850450,9.000000,8.767129,10.000000,8.656717
14.000000,13.887170,14.000000,13.852205,14.000000,13.811916
14.000000,13.594237,14.000000,13.674469,14.000000,13.727957
11.000000,10.893643,11.000000,10.858705,11.000000,10.936067
7.500000,8.745217,7.999999,8.778445,9.000000,8.925513
23.000000,27.461187,24.000000,28.491817,24.000000,29.065397
12.000000,12.140401,12.000000,12.204876,12.000000,12.274208
31.000000,27.405260,31.000000,26.301271,31.000000,25.232073
24.000000,22.412788,24.000000,21.921450,24.000000,21.462523
18.299999,17.581066,18.299999,17.414669,19.000000,17.288622
28.000000,22.653341,25.500000,22.791616,20.000000,22.817007
11.000000,12.026633,11.000000,12.136119,11.000000,12.308186
6.000000,9.742846,11.000000,10.268845,11.000000,10.580197
11.500000,12.122297,10.000000,12.238577,10.500000,12.233690
8.999999,14.239137,4.999999,14.996749,8.999999,15.802150
18.000000,17.184662,18.000000,17.024422,18.000000,16.893185
20.500000,19.440182,16.000000,18.934677,16.000000,18.661247
13.000000,15.911617,16.000000,15.276246,18.000000,14.947558
16.000000,16.482914,17.000000,16.234919,17.000000,16.049873
28.000000,29.428635,32.000000,29.270639,35.000000,29.098726
12.000000,14.610523,11.000000,13.935953,13.000000,13.374686
28.999998,29.116207,28.999998,30.538614,26.000000,31.054955
13.000000,13.159609,13.000000,13.338400,12.000000,13.430763
27.000000,26.667423,27.000000,26.672903,27.000000,26.669355
49.500000,46.237072,51.000000,46.094238,50.000000,45.833420
21.000000,20.543938,21.000000,20.418558,21.000000,20.321222
21.000000,20.539021,21.000000,20.310942,21.000000,20.126289
16.000000,17.993473,15.000000,18.205532,15.000000,18.410086
20.000000,19.287003,20.000000,19.361588,20.000000,19.273834
29.000000,26.066738,35.000000,25.693518,32.000000,25.364122
14.000000,14.499488,17.000000,14.349493,22.000000,14.189779
27.000000,25.229567,27.000000,24.624569,27.000000,24.129452
59.000000,58.373989,63.000000,57.805103,63.000000,57.522335
35.000000,35.388702,35.000000,33.314495,34.000000,32.268620
11.000000,20.907343,19.000000,21.492149,14.000000,21.771849
15.000000,15.450610,16.000000,15.519263,16.000000,15.531223
15.000000,14.473004,15.000000,14.330564,15.000000,14.250859
15.000002,25.065073,9.000002,27.644295,10.000002,29.446741
12.000000,14.646048,13.000000,15.159229,13.000000,15.341863
67.000000,67.340691,73.000000,66.825920,73.000000,66.512550
25.000000,24.466171,25.000000,24.129223,30.000000,23.959803
29.000000,20.778515,23.000000,19.451679,20.500000,18.659700
26.799999,26.065420,21.000000,25.450018,18.000000,25.100695
19.000000,18.804823,19.000000,18.763954,19.000000,18.731710
15.000000,14.408720,15.000000,14.317974,15.000000,14.249160
13.000000,12.810712,12.000000,12.503870,12.000000,12.388682
72.000000,66.278549,72.000000,65.520096,72.000000,64.613152
37.000000,33.072186,36.000000,32.601311,36.000000,32.418858
22.000000,21.714439,22.000000,21.441271,22.000000,21.221390
15.000001,15.405545,15.000001,15.581987,15.000001,15.759279
22.000000,18.850357,19.500000,19.144033,20.000000,19.274330
38.500000,38.169079,41.000000,37.793285,39.700001,37.520939
4.000000,3.983869,4.000000,3.983855,4.000000,3.983916
36.000000,36.379997,36.000000,36.489124,35.000000,36.237503
22.000000,21.984047,22.000000,22.041935,22.000000,22.064224
27.000000,25.873407,27.299999,25.610039,26.500000,25.436235
10.000000,8.956567,10.000000,8.924133,10.000000,8.966156
17.000000,16.472136,17.000000,16.240219,17.000000,16.092289
8.999999,8.994692,8.999999,8.994359,8.999999,9.024981
28.000000,27.189133,27.000000,27.073704,27.000000,26.945911
32.000000,31.838991,32.000000,31.482500,32.000000,31.242046
31.000000,22.208830,26.000000,22.313124,17.000000,22.457006
12.000001,19.725138,12.000001,20.719498,12.000001,21.801914
16.000000,15.172337,16.000000,15.115813,16.000000,15.077642
31.000000,34.130882,31.000000,33.569778,37.000000,33.171223
9.000000,8.521662,8.000000,8.848886,8.000000,9.019361
21.000000,20.741510,21.000000,20.661129,21.000000,20.603085
8.000000,14.571655,7.500000,14.755547,7.500000,15.076009
40.000000,38.359535,40.000000,38.061760,40.000000,37.892269
13.000000,12.489879,13.000000,12.147703,11.000000,11.974240
19.000000,18.506720,19.000000,18.358761,19.000000,18.276320
13.000001,15.815734,16.000000,17.142616,15.000000,17.912209
5.000000,4.908946,5.000000,4.884961,5.000000,4.868703
17.000000,17.263445,17.000000,17.281967,17.000000,17.285412
13.000000,15.308012,27.000000,15.495361,22.000000,15.591295
24.000000,23.032393,24.000000,22.863073,24.000000,22.903503
16.500000,17.847950,16.000000,17.705442,19.000000,17.773775
31.000000,31.483887,31.000000,31.236507,31.000000,31.042507
31.000000,28.617414,29.500000,28.686016,31.000000,28.757290
21.000000,25.191921,22.000000,25.057411,20.000000,25.060627
9.000001,8.078546,9.000001,8.287190,9.000001,8.611899
18.000000,18.008263,18.000000,17.944426,18.000000,17.895895
12.000000,18.181295,11.499999,18.829485,16.000000,18.887566
21.000000,22.471849,24.000000,22.560654,27.000000,22.643339
13.000000,13.275263,13.000000,13.399014,13.000000,13.522644
29.000000,26.268768,29.000000,26.109930,29.000000,26.042456
45.000000,47.032078,45.000000,47.379585,45.000000,47.785561
28.000000,27.429274,28.000000,27.390923,28.000000,27.352650
55.700001,56.363899,57.500000,56.110195,55.799999,55.988831
9.000000,8.887515,9.000000,8.867644,9.000000,8.850242
45.000000,43.317253,45.000000,42.922272,45.000000,42.535896
13.999999,21.534775,8.000001,22.606871,26.000000,23.265837
66.000000,66.618584,65.699997,66.329849,63.500000,66.125153
5.000000,4.795890,5.000000,4.749247,5.000000,4.710359
40.299999,43.294823,43.000000,43.062798,43.000000,42.894676
25.000000,23.973560,26.500000,23.472404,24.000000,23.095963
25.000000,24.499525,37.000000,25.067890,30.000000,25.395157
22.000000,19.182055,22.000000,18.798790,19.000000,18.579029
22.000000,22.778011,10.000000,22.384727,6.000000,21.790689
24.000000,24.497852,17.300001,24.508003,16.000000,24.651812
28.000000,23.914639,15.000000,22.930029,32.000000,22.292200
11.000000,11.889590,13.500001,12.199725,12.999999,12.255486
16.000000,13.436373,16.000000,13.228195,15.000000,13.222960
7.000000,7.347627,7.000000,7.487625,7.000000,7.595193
14.000000,13.473077,14.000000,13.435007,14.000000,13.394926
12.000000,10.569246,13.000000,10.115749,16.000000,9.828737
15.500001,18.877426,18.000000,19.757551,17.000000,20.509760
32.000000,32.116177,31.500000,31.951687,31.799999,31.888683
48.000000,57.050228,46.000000,57.546238,47.000000,57.691158
21.000000,20.622564,21.000000,20.619862,21.000000,20.612335
12.000000,11.846299,12.000000,11.828307,12.000000,11.842084
27.000000,25.925203,27.000000,25.693340,27.000000,25.630571
12.000000,12.062409,12.000000,12.160309,13.000000,12.251397
17.000000,16.279562,24.500000,15.859253,25.000000,15.527875
14.000000,13.859938,14.000000,13.876705,14.000000,13.867266
32.000000,31.916264,32.000000,31.754709,32.000000,31.617874
13.500000,13.765008,12.000000,13.886374,21.000000,14.213337
8.000000,7.769468,8.000000,7.736217,8.000000,7.711761
6.000000,5.289660,6.000000,5.185781,6.000000,5.127447
27.000000,18.253309,19.000000,17.809168,19.000000,17.505234
24.000000,24.070627,27.000000,23.868032,27.000000,23.296640
10.000000,9.854853,10.000000,9.780468,10.000000,9.729510
13.000000,12.429340,13.000000,12.349957,13.000000,12.325283
21.500000,22.484119,23.000000,22.394705,23.000000,22.346315
7.000000,7.395997,7.000000,7.434446,7.000000,7.480944
13.000000,12.982081,13.000000,13.025504,13.000000,13.055503
12.000000,12.283809,12.000000,12.338559,12.000000,12.350561
26.000000,25.509693,26.000000,25.427788,26.000000,25.346270
26.000000,23.743202,26.000000,23.394791,27.000000,23.205793
27.000000,29.760662,27.000000,29.665205,27.000000,29.915840
38.000000,35.272137,38.000000,34.626896,38.000000,34.152966
8.000001,6.707685,8.000001,5.809864,8.000001,5.176877
34.000000,33.285957,34.000000,33.351582,34.000000,33.374744
79.300003,77.600807,79.300003,77.609543,78.300003,77.646545
17.500000,17.064947,17.500000,17.053293,17.500000,17.056843
28.000002,39.155998,19.999998,39.756042,21.000002,39.843170
37.000000,39.836937,43.000000,39.435093,42.000000,39.123306
14.000000,12.318740,11.000000,12.076581,11.000000,11.841093
19.000000,17.886938,19.000000,17.737476,19.000000,17.640221
26.000000,26.164871,26.000000,26.210674,26.000000,26.250563
28.000000,26.663454,27.000000,26.617847,28.000000,26.521688
25.000000,24.967785,25.000000,24.750937,25.000000,24.584002
40.500000,38.504192,36.000000,38.276978,37.000000,38.123661
16.000000,17.218143,14.000000,17.201410,12.000000,17.132723
5.000000,4.634771,5.000000,4.589721,5.000000,4.611323
27.000000,22.586994,27.000000,22.965340,27.000000,22.826458
32.000000,36.248444,37.000000,36.045692,34.000000,35.898815
7.800001,8.634798,9.000000,8.960245,8.000000,9.213693
16.000000,15.955058,16.000000,15.855580,16.000000,15.793640
36.299999,35.705040,37.000000,35.635815,36.700001,35.472099
17.000000,19.946812,22.000000,19.660664,21.000000,19.679560
9.000001,9.668132,7.000000,9.611608,7.000000,9.590192
17.000000,16.697546,17.000000,15.973627,18.000000,15.501162
7.000000,7.011286,7.000000,7.009407,7.000000,7.005004
19.000000,14.359071,19.000000,14.399220,19.000000,14.427134
8.000000,8.258115,7.500000,8.595695,7.500000,8.825571
14.000000,13.542698,14.000000,13.489086,14.000000,13.448204
8.000000,7.394292,8.000000,7.167750,8.000000,7.065168
10.000000,9.288007,10.000000,9.113741,10.000000,8.995062
15.000000,14.849003,15.000000,14.931777,15.000000,14.964780
33.000000,32.453648,33.000000,32.546333,33.000000,32.597286
27.000000,27.304010,27.000000,26.760973,27.000000,26.433756
29.000000,28.705738,29.000000,28.732231,29.000000,28.748987
15.000000,18.777018,15.999999,19.343479,13.000000,19.572863
13.000000,12.739523,13.000000,12.783184,13.000000,12.834957
21.000000,19.155750,21.000000,19.133728,21.000000,19.181143
16.000000,15.551419,16.000000,15.475402,14.500000,15.406388
11.000000,13.100333,15.000000,12.805867,15.000000,12.735664
30.000000,28.699432,30.000000,28.115051,26.000000,27.821644
13.000000,12.816412,17.000000,12.825703,15.000000,13.047567
11.000000,11.948159,13.000000,12.017448,13.000000,12.196732
19.000000,18.944294,19.000000,18.960135,19.000000,18.976046
11.000000,11.488025,11.000000,11.468350,8.000000,11.384103
15.000000,15.345796,15.000000,15.512879,15.000000,15.632540
23.000000,22.166260,23.000000,21.839214,23.000000,21.585960
12.000000,10.380913,12.000000,10.302502,13.000000,10.302529
16.000000,17.553114,16.800001,17.600266,17.500000,17.728090
21.000000,22.175772,19.000002,21.655300,20.000000,21.480528
29.000002,25.850332,28.000000,25.406788,31.000002,25.279778
24.500000,23.703932,24.000000,23.364162,23.000000,23.175171
18.000000,17.578144,18.000000,17.522871,18.000000,17.444201
5.000000,5.681100,4.000000,6.145875,5.000000,6.452855
15.000000,14.647189,15.000000,14.527690,15.300000,14.457186
18.000000,17.177578,18.000000,16.888577,17.000000,16.707535
33.000000,29.756144,33.000000,29.569853,33.000000,29.363279
19.000000,19.311878,19.000000,19.688204,22.000000,20.091532
26.000000,27.866262,36.500000,28.116018,37.000000,28.426617
19.500000,18.630369,21.500000,18.034719,23.000000,17.617821
16.000000,16.545404,16.000000,16.587881,16.000000,16.668283
28.000000,30.250816,42.000000,30.296268,42.000000,30.326481
21.000000,20.961637,21.000000,20.844826,20.000000,20.787500
25.000000,24.631668,25.000000,24.454264,25.000000,24.295364
50.000000,47.648689,50.500000,46.470795,50.000000,45.575886
28.000000,27.517805,30.000000,27.339951,30.000000,27.259758
9.000000,12.090858,14.000000,11.776908,7.000000,11.608414
30.000000,27.961123,30.000000,27.623220,35.000000,27.555601
28.000000,27.215654,28.000000,26.948545,28.000000,26.783016
13.000000,15.884150,9.000001,14.414920,9.000001,13.800973
67.000000,67.685509,73.000000,67.428635,73.000000,67.050270
16.000000,15.685403,17.000000,15.614810,17.000000,15.569720
10.000000,9.841612,10.000000,9.824803,9.500000,9.817841
19.000000,13.673674,17.000000,13.209464,24.000000,12.830549
20.500000,20.410875,20.500000,20.337971,20.500000,20.156742
16.000000,17.026327,16.000000,17.067137,19.000000,17.201767
11.500000,12.566024,5.000000,12.751443,18.000000,12.944873
12.000000,16.288229,17.000000,16.174166,12.000000,16.108500
28.000000,27.099409,28.000000,26.865084,28.000000,26.740942
14.000000,13.379104,14.000000,13.189335,14.000000,13.101905
16.000000,16.374714,16.000000,16.286236,15.500000,16.369316
31.000000,30.864626,31.000000,30.867277,31.000000,30.865194
19.000000,18.982439,22.000000,18.893824,20.000000,18.916485
14.000000,13.177355,14.000000,13.042550,17.000000,13.023453
7.000000,6.790206,7.000000,6.725175,7.000000,6.711437
11.000000,10.674789,11.000000,10.732720,12.000000,10.814851
17.000000,14.808706,16.000000,14.469275,14.000000,14.224611
31.000000,25.114176,23.000000,23.397812,23.000000,22.549326
15.000000,17.437153,16.500000,17.391554,15.000000,17.353558
17.000000,16.732283,17.000000,16.670013,17.000000,16.617586
16.000000,15.258132,16.000000,15.290243,16.000000,15.316458
10.000000,9.685188,10.000000,9.651164,10.000000,9.604934
20.000000,22.959326,21.000000,23.085596,20.000000,23.184002
71.000000,71.428001,71.000000,71.248413,71.000000,71.172928
16.000000,15.682006,16.000000,15.430907,16.000000,15.293223
20.000000,17.879482,13.000000,16.446390,15.000000,15.542272
15.000000,12.278147,15.000000,11.432010,13.000000,10.910295
28.000000,27.469196,28.000000,27.376797,28.000000,27.325703
18.500000,18.623365,17.500000,18.519346,18.000000,18.670607
20.999998,30.472069,22.000000,30.799088,32.500000,30.746740
14.000000,12.544358,19.000000,12.339745,19.000000,12.282361
12.000000,12.110195,12.000000,11.910190,12.000000,11.803160
5.000000,5.184700,5.000000,5.270992,5.000000,5.346454
12.000000,12.861889,12.000000,12.953658,9.000001,13.000300
8.000000,7.990216,8.000000,7.984943,8.000000,7.980087
21.000000,21.030794,21.000000,20.495701,21.000000,20.151527
14.000000,18.659733,13.000000,19.207857,11.000000,19.876694
19.000000,18.788816,19.000000,18.726461,19.000000,18.665087
19.000000,18.059881,19.000000,17.865309,19.000000,17.793135
16.000000,15.306069,16.000000,15.072358,15.000000,14.937948
9.000000,8.467380,9.000000,8.347662,9.000000,8.265708
11.000000,10.953640,11.000000,10.995779,12.000000,11.002639
11.000000,10.527371,11.000000,10.387101,11.000000,10.311147
39.000000,38.549458,39.000000,38.316761,39.000000,38.160130
23.000000,33.507065,30.000000,33.413425,30.000000,33.344685
17.000000,15.925383,17.000000,15.683767,17.000000,15.580519
7.000000,6.756070,7.000000,6.755545,7.000000,6.776415
27.000000,26.711554,27.000000,26.681015,27.000000,26.656288
60.299999,55.692131,61.000000,54.649910,60.000000,54.041584
27.000000,30.149956,27.000000,30.327158,27.000000,30.433493
20.000000,19.939302,16.000000,19.901995,18.000000,19.755072
35.000000,31.561365,31.500000,32.085938,33.000000,32.320625
19.500000,19.125488,19.500000,19.103830,19.500000,19.093878
8.000000,9.176945,9.000000,9.590761,9.000000,10.002768
4.999999,15.789876,7.999999,17.558596,12.000001,18.856890
22.000000,20.584370,22.000000,20.056278,21.000000,19.938135
9.000000,8.925632,9.000000,8.872875,9.000000,8.856491
11.000000,11.910072,11.000000,12.163465,11.000000,12.426351
29.500000,22.542511,29.000000,21.989019,27.000000,21.670794
12.000000,11.273952,12.000000,11.025604,12.000000,10.798223
9.000000,9.138727,9.000000,9.174620,9.000000,9.197438
30.000000,31.143724,36.000000,30.604927,34.000000,30.543707
33.500000,31.853006,35.000000,31.392080,25.000000,31.014338
23.000000,22.711706,23.000000,22.704699,23.000000,22.689886
34.000000,33.005783,34.000000,32.796616,34.000000,32.658806
0.000000,-0.002539,0.000000,-0.009716,0.000000,-0.014169
15.000000,15.446214,15.000000,15.438982,14.000000,15.439396
4.000000,3.770199,4.000000,3.740714,4.000000,3.713102
22.000000,23.681520,21.500000,23.988396,24.000000,24.017937
7.500000,9.090104,7.500000,8.703939,7.500000,8.355746
7.500000,8.969096,8.000000,9.148504,8.500000,9.407685
32.000000,30.063892,32.000000,29.990023,33.000000,29.891937
15.000000,14.165065,17.000000,13.794596,15.000000,13.533110
28.000000,34.454990,19.000002,34.096378,17.000000,33.228905
15.999999,19.264275,15.999999,19.730593,15.999999,20.047647
13.500000,13.655573,13.500000,13.741236,13.500000,13.775237
12.000000,10.927543,12.000000,10.802485,12.000000,10.707643
8.000000,7.160663,8.000000,6.332119,8.000000,5.933296
19.000000,20.300417,19.000000,20.540869,19.000000,20.717487
22.000000,21.939779,22.000000,21.764225,22.000000,21.635191
23.000000,20.151165,27.000000,19.500771,27.000000,19.196053
43.000000,41.026566,33.000000,39.740269,31.500000,39.118889
25.000000,24.968830,25.000000,24.927067,25.000000,24.887054
8.000000,10.286032,10.000000,10.146312,10.000000,10.039800
21.000000,20.691422,21.000000,20.628174,21.000000,20.577614
23.000000,21.071699,22.000000,20.773041,22.000000,20.555664
16.000002,24.584326,16.000002,24.284924,17.000000,23.883350
23.000000,22.159189,23.000000,21.942167,23.000000,21.720800
34.000000,33.799076,34.000000,33.788456,34.000000,33.781410
29.000000,27.766380,28.000000,27.320536,17.000000,26.861839
27.500000,27.097221,28.500000,27.004160,28.000000,26.889452
56.000000,56.973961,54.000000,57.025776,56.000000,56.975948
15.000000,14.990161,15.000000,14.939852,15.000000,14.925488
15.000000,13.658483,17.000000,13.836357,15.000000,13.875964
17.000000,18.835232,17.000000,19.312973,18.000000,19.588997
33.000000,30.730511,32.500000,30.478788,33.500000,30.332376
11.700000,12.081133,11.500000,12.478968,12.000000,12.790445
18.000000,17.410009,18.000000,17.185951,18.000000,16.964445
18.000000,22.683765,22.000000,22.129631,21.000000,21.894478
31.000000,33.216705,31.000000,33.454659,31.000000,33.691147
13.000000,12.322026,14.000000,12.151521,14.000000,11.991104
11.000000,11.230515,17.000000,11.191458,15.000000,10.960996
36.000000,36.802132,34.000000,36.179176,42.000000,35.713036
34.000000,32.624916,34.000000,32.056347,34.000000,31.835018
25.500000,25.198614,25.500000,25.276178,25.500000,25.318556
17.000000,21.419064,19.000000,22.636513,27.000000,22.846127
65.500000,53.358021,55.799999,50.938911,51.000000,49.467201
20.000000,21.044941,20.000000,20.481556,19.000000,20.496267
37.000000,26.801720,34.000000,24.704056,34.000000,24.026030
69.000000,56.422909,64.000000,54.392273,63.000000,53.064934
20.000000,18.578968,18.500000,18.431700,18.500000,18.368355
13.000000,13.016913,13.000000,13.064593,13.000000,13.104872
19.000000,18.992994,19.000000,18.983692,19.000000,18.986279
14.000000,13.880132,14.000000,13.433223,14.000000,13.088230
35.000000,34.919521,35.000000,35.008759,35.000000,35.042309
13.500000,13.991028,12.000000,14.163207,13.000000,14.308147
24.000000,23.782051,22.000000,23.849136,24.000000,23.969593
15.500000,15.792181,14.000000,15.492135,9.000000,15.207572
14.000000,15.212132,13.000000,14.987233,13.000000,14.762458
20.000000,18.126181,18.000000,17.424885,22.000000,17.027449
13.000000,14.342247,16.500000,13.767445,14.000000,13.499857
8.000000,9.071277,8.000000,9.425324,9.000000,9.778518
30.000000,29.610931,30.000000,29.547369,30.000000,29.508862
19.000000,18.583664,19.000000,18.455601,19.000000,18.401253
20.000000,19.067451,17.000000,18.843145,16.000000,18.429043
51.500000,51.629620,54.000000,51.370800,54.000000,51.066521
19.000000,14.879863,19.000000,14.232306,18.000000,13.953202
33.000000,32.960518,33.000000,32.957371,33.000000,32.952362
59.000000,55.073753,47.000000,52.749760,42.999996,51.425476
12.000000,11.061153,12.000000,10.998212,12.000000,11.008377
120.000008,111.586731,120.000008,110.537056,120.000008,109.256371
9.000000,7.289193,9.000000,6.929163,9.000000,6.715965
18.000000,17.774841,18.000000,17.681581,17.500000,17.667244
13.000000,11.344488,13.000000,11.131542,13.000000,11.042832
21.000000,18.199614,21.000000,18.198416,21.000000,18.257990
11.700000,11.410862,12.000000,11.370239,12.000000,11.380503
14.000001,12.544265,11.000001,12.198878,11.500000,12.010530
64.000000,60.777805,62.000000,60.220238,62.000000,59.741356
8.000000,7.879234,8.000000,7.903081,8.000000,7.946146
8.000000,7.963488,8.000000,7.911930,8.000000,7.908057
17.000000,15.395767,18.000000,14.877030,18.000000,14.651340
34.000000,28.431562,35.000000,27.903721,35.000000,27.683949
9.000000,9.705148,9.000000,9.743967,9.000000,9.932240
18.000000,21.124910,40.000000,21.832211,40.000000,22.214075
25.000000,26.058338,25.000000,25.773815,27.799999,25.523119
11.000000,11.194916,11.000000,11.284941,11.000000,11.388830
21.500000,20.705297,22.000000,20.408239,22.000000,20.236002
23.000000,21.221365,22.000000,20.899738,22.000000,20.720417
20.000000,18.989651,20.000000,19.152525,24.000000,19.385006
22.500000,20.902096,22.500000,20.547029,22.500000,20.348507
29.000000,27.492828,30.500000,26.721548,30.000000,26.361217
14.000000,13.647836,14.000000,13.627981,14.000000,13.613129
36.000000,35.545826,36.000000,35.582436,36.000000,35.601318
37.000000,35.412098,35.500000,35.404568,37.000000,35.459743
27.299999,26.853392,27.799999,26.785141,27.299999,26.730177
59.000000,58.046154,61.000000,57.527390,61.700001,57.264175
9.000000,9.263377,9.000000,9.335974,9.000000,9.435034
25.000000,24.390921,25.000000,24.492270,25.000000,24.579420
9.000000,9.796217,9.000000,10.135101,10.000000,10.371212
6.000000,6.073097,6.000000,6.136641,6.000000,6.176360
51.000000,50.098022,51.799999,49.587811,51.500000,49.284946
20.000000,13.705615,15.999999,13.744891,15.999999,13.843154
18.000002,34.071857,25.000000,31.911446,25.000000,30.540895
14.000000,14.094976,14.000000,13.989299,14.000000,13.922555
21.000000,20.458914,21.000000,20.306120,21.000000,20.143349
38.000000,37.306946,36.500000,36.453938,38.000000,36.005173
23.000000,22.764711,23.000000,22.769754,23.000000,22.715368
16.000000,15.841564,16.000000,15.877960,16.000000,15.918470
22.000000,21.289150,22.000000,21.207638,22.000000,21.083122
33.000000,29.470739,33.000000,29.038065,32.000000,28.699480
32.000000,31.997124,34.000000,32.282585,37.000000,32.517124
15.000001,19.288727,17.000000,19.683153,14.000001,20.082750
44.000000,43.187256,51.000000,42.522625,45.500000,42.187328
78.000000,73.125877,78.000000,71.918442,78.000000,70.898003
29.000000,28.548845,29.000000,28.483171,29.000000,28.443872
10.000000,10.473050,10.000000,10.007957,9.000000,9.630099
25.000000,19.263529,15.000000,18.325920,25.000000,17.864000
24.000000,25.379593,26.000000,25.486216,24.500000,25.629391
10.000000,12.389256,14.000000,13.128143,29.000000,13.701572
13.500000,15.765220,16.000000,16.207209,16.000000,16.543812
27.000000,21.744234,20.500000,21.908953,21.500000,22.023239
25.000000,24.777882,25.000000,24.698589,25.000000,24.612196
4.000000,3.992965,4.000000,3.988655,4.000000,3.984513
32.000000,31.231518,32.000000,31.095287,32.000000,30.928793
