CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
26.000652,29.642984,22.000156,30.303020,18.999784,29.159353
66.000122,68.137016,67.300171,68.918144,69.500313,67.282967
28.002144,38.875652,32.998386,39.449783,32.001183,38.346577
22.000414,28.802328,19.998198,29.806442,21.501328,28.338026
8.002379,19.363707,9.001435,20.104410,8.002379,19.010790
9.000159,19.654575,9.999416,20.319510,9.999416,19.327587
21.001074,29.663374,23.999605,30.091639,23.001762,29.221716
37.997990,23.909239,37.997990,24.455408,37.997990,23.528994
41.999805,44.543041,41.000450,45.345539,46.000202,43.853100
69.997337,60.996017,73.001175,63.240383,69.997337,60.218658
16.999565,21.559237,15.000326,22.487846,10.499934,21.229805
20.999063,28.022778,24.000465,28.697983,21.998234,27.632385
44.999863,43.174728,43.000252,43.677692,39.000221,42.543736
11.498523,17.751917,11.000898,18.365107,11.999701,17.485664
41.003036,32.535378,38.998234,33.235592,35.001022,32.037186
17.999784,18.668283,17.000084,19.314062,17.000084,18.477602
24.998842,29.651815,16.996389,30.949936,18.998274,29.290277
15.997247,27.789089,15.001551,28.637051,17.499601,27.471483
34.999256,33.116852,34.999256,34.083038,40.001858,32.640255
11.998680,22.383902,13.999348,22.995520,9.998013,22.052382
34.500031,35.379826,34.500031,35.960464,31.299604,34.832581
16.997171,26.518795,16.997171,27.172613,23.000071,26.079700
13.001645,28.091246,21.000303,28.801495,18.998579,27.686432
52.500233,56.386845,60.498863,58.040329,55.999748,55.528374
50.999260,56.882137,50.999260,58.168770,50.999260,56.069580
39.500019,40.619209,40.999565,41.300510,36.999439,40.033115
18.002438,27.277479,21.000786,28.135180,20.001337,26.815027
20.999741,19.206205,22.000242,20.211979,22.000242,18.955784
24.998194,33.357071,26.001665,34.082966,27.000971,32.865627
29.002405,37.636295,27.001215,38.594215,27.001215,37.078182
80.995537,56.123131,79.004257,57.907272,82.702339,56.412205
31.002369,38.372360,29.999470,39.233402,31.002369,38.491928
51.995403,41.133095,51.995403,42.216736,51.995403,41.293858
74.489761,55.102047,75.501167,57.199638,80.705688,55.431793
17.999712,19.844830,23.001276,20.485500,19.000025,19.943783
38.300293,37.019066,39.500397,37.618809,39.000084,37.085556
52.001400,31.811028,38.000736,33.213707,30.000008,32.057930
47.999619,50.856808,38.997925,51.228226,40.999271,50.932137
56.999001,49.286396,56.999001,49.959904,56.999001,49.387001
38.998241,34.189846,38.998241,35.297970,48.002907,34.274204
23.999426,26.442074,21.000555,26.974089,23.999426,26.488377
31.002256,23.264929,27.001040,24.436422,28.001345,23.496346
35.999523,29.870182,35.999523,30.360277,35.999523,29.780943
41.003014,28.733587,41.003014,29.771772,41.003014,28.910213
27.001434,33.363010,27.001434,34.075947,27.001434,33.521358
33.301270,28.283102,36.501686,28.944233,35.299465,28.394905
43.998425,38.781498,27.001881,39.799438,29.001755,38.939304
49.000069,38.983379,51.500294,39.907143,54.000523,39.138329
29.001698,16.576820,19.000099,17.286631,20.501036,16.692909
51.002254,41.933922,46.498890,42.553238,47.500328,42.050488
29.000971,22.320631,29.999704,23.509291,28.002237,22.512075
35.993015,19.220631,25.998356,20.033735,25.998356,19.312679
83.493889,57.241009,83.988487,59.826710,92.995369,57.651634
45.998711,43.556499,45.998711,44.116199,46.500751,43.682781
48.000259,32.346752,45.003326,33.147079,44.001637,32.489231
35.999039,26.553587,28.000568,27.643713,32.801815,26.727341
58.997562,48.310432,59.996181,48.919392,58.997562,48.433498
43.498512,35.200684,47.496586,35.966961,39.500443,35.356056
37.996407,24.467890,37.996407,25.116076,37.996407,24.556110
25.999918,25.608284,23.000002,26.526289,23.499807,25.728287
35.001366,23.001463,23.999313,23.630100,31.003042,23.089548
55.994381,40.931561,55.994381,42.495461,54.997738,41.239410
33.998672,32.101864,33.998672,33.380409,51.993805,32.260841
56.997368,38.608677,36.000122,39.748062,43.998783,38.861309
46.002613,35.993805,46.002613,37.185387,46.002613,36.192570
36.000019,22.413750,36.000019,23.115295,36.000019,22.531454
33.000160,31.957829,33.000160,32.842957,30.999971,32.132820
36.004532,17.251553,36.004532,17.889444,38.002480,17.358540
40.000111,23.888054,34.001736,24.960869,39.003876,24.061031
37.000130,30.704798,38.000790,31.515352,41.002766,30.817625
38.997608,29.212490,31.999670,29.740509,28.999878,29.285475
27.996738,18.504021,22.998976,19.163389,19.000105,18.551449
37.000168,30.882263,24.000301,31.871401,25.000290,30.994890
24.500992,22.071774,30.995867,22.957890,30.995867,22.200642
23.001081,32.245270,37.001022,32.757999,23.001081,32.286667
21.000027,18.496038,18.999748,19.214930,21.000027,18.607983
79.694389,60.422470,80.693565,62.466122,82.004974,60.789085
71.700684,62.344116,72.503578,63.344532,71.502563,62.509201
35.999981,32.584534,34.000221,34.064003,40.002819,32.941963
36.999958,37.631336,36.999958,38.466805,51.001389,37.730446
32.001026,26.789095,33.500591,27.554207,39.998695,26.906588
31.999125,40.441566,33.999023,41.324230,37.499836,40.618866
25.999163,19.895451,18.000055,21.120420,25.999163,20.055481
46.995045,32.679596,49.000702,34.390457,52.998993,32.911621
40.003902,23.725073,40.003902,24.818514,40.003902,23.898752
19.998415,32.713127,30.999710,33.282581,25.001682,32.606243
36.001625,28.142559,33.299377,28.906345,33.299377,28.266888
71.695717,62.294739,71.695717,63.485249,71.296570,62.496925
44.502357,35.345886,43.999645,36.521225,42.998711,35.535213
55.300690,47.482239,53.998802,47.889061,56.503704,47.566551
25.999802,29.227716,14.000266,30.299997,27.999996,29.409723
38.499222,32.530056,35.299271,33.443150,36.002113,32.680801
27.002680,20.006760,27.002680,20.755812,28.996990,20.145557
39.999191,36.789146,42.001820,37.918667,45.000549,36.972363
67.999290,63.685215,67.999290,64.401245,67.999290,63.860500
33.999744,27.463943,38.704266,28.319828,37.995964,27.617817
38.000179,32.957363,28.999990,33.572006,38.000179,33.037205
50.499763,47.257854,52.000130,48.046349,50.999886,47.472996
29.997372,40.252243,29.997372,40.788441,29.997372,40.317253
38.999886,40.366722,38.999886,40.968254,38.999886,40.451859
17.999657,20.782291,40.991604,21.824537,25.001503,20.954939
17.999275,21.362688,17.999275,22.172577,42.007099,21.499050
25.001963,17.734848,23.999643,18.523138,23.001095,17.815252
73.708458,46.522491,75.300201,48.531708,76.504219,46.858280
28.999702,32.414181,28.999702,33.064220,29.499601,32.477688
20.000330,19.450930,19.500414,20.153538,20.000330,19.574657
29.999315,17.718334,18.999897,18.479712,22.999161,17.834150
47.002975,38.789158,49.001163,39.579739,49.001163,38.937271
35.999836,20.460732,23.998413,21.266697,18.999926,20.618603
39.000134,40.890739,31.999107,42.229263,26.004440,40.911526
27.001007,35.470898,29.999796,36.023548,29.999796,35.474411
29.999796,28.271511,29.999796,29.814898,53.993649,28.588400
36.999767,39.021107,36.999767,39.996372,58.994221,39.160015
34.000168,35.788383,31.999844,36.343384,31.999844,35.879635
42.001369,32.107861,42.001369,32.759659,38.998211,32.249226
29.998768,25.311218,29.998768,26.004917,29.998768,25.426985
51.998882,34.710754,34.999531,35.846207,51.998882,34.902153
66.000168,59.675552,65.499489,60.026432,67.502197,59.755699
31.000460,38.225845,41.999996,38.931053,48.999115,38.344376
76.793945,57.172318,77.506378,59.143509,76.497101,57.517620
72.505371,59.038483,74.002609,60.279518,73.000221,59.249603
41.005058,28.814373,33.002174,29.877501,26.000311,28.987530
35.998463,25.010412,36.997963,25.689045,25.000292,25.175085
45.997761,56.118248,43.003056,56.765766,47.003231,56.238365
79.809151,63.092789,81.499390,64.939636,76.800148,63.417171
44.998379,24.353010,45.298752,25.570204,44.998379,24.555819
75.002800,66.717102,79.001961,67.844482,76.996780,66.925102
44.999176,36.330124,44.999176,37.379486,44.999176,36.516750
31.999611,31.996815,26.998516,32.568111,22.999632,32.033092
25.998646,32.257965,37.000641,32.860546,37.000641,32.326977
34.999977,38.010315,36.000008,38.806824,44.001247,38.146660
70.004173,61.950089,71.004089,62.839901,67.999840,62.101334
56.498558,41.851803,53.002426,43.127384,54.005093,42.078308
38.999481,25.957205,40.001884,26.813780,44.996628,26.100348
27.999426,31.165216,23.999922,32.018162,31.000229,31.192522
70.003738,56.689774,71.494797,58.795975,70.500755,57.068733
12.000628,21.337442,21.999905,22.099325,14.997944,21.386215
35.995647,24.945189,33.997250,25.782116,40.996048,25.080425
33.998707,27.646833,35.997639,28.621799,31.498852,27.811625
55.000294,52.657444,53.999828,53.238869,59.999481,52.612221
62.500629,68.983147,65.999153,69.794792,70.000168,69.115860
30.998686,26.271986,22.999908,27.052439,22.000582,26.320511
35.000362,14.037202,35.000362,14.782606,30.004318,14.103787
56.998829,35.963402,56.998829,37.716934,56.998829,36.207539
37.999523,29.962933,37.498966,30.914852,34.500450,30.137594
18.000813,22.167477,22.999577,22.819834,18.500034,22.271538
43.997322,36.100418,34.000408,36.896061,43.997322,36.209690
27.300127,20.457989,26.000544,21.174831,27.502953,20.570265
38.298580,45.447952,42.000610,46.000072,41.498848,45.554649
30.000402,28.664816,43.000053,29.481493,43.000053,28.799068
40.999825,44.062130,51.000290,44.907703,57.503235,44.180882
36.002930,18.763220,36.002930,19.653160,36.002930,18.925354
75.999008,66.002251,79.295883,68.615273,82.001007,66.406616
62.997288,47.507664,45.000027,48.274334,47.000175,47.707218
26.998749,35.500774,25.999458,36.285389,25.999458,35.414722
47.996250,28.953234,45.997314,30.000900,47.996250,29.125107
49.996040,39.055363,49.996040,40.056702,49.996040,39.241562
28.999969,29.711020,35.000725,30.330711,36.997017,29.854282
37.991100,19.003677,34.997433,19.946089,42.007000,19.143711
51.002041,40.838764,49.001873,41.903240,49.001873,41.005455
27.497318,18.318434,28.001354,19.094118,36.002930,18.470398
29.001343,24.679602,29.001343,25.521757,29.001343,24.832253
20.999826,21.151392,23.998953,22.031347,23.998953,21.279457
21.999920,21.161093,24.998535,22.011480,18.000357,21.288576
44.999584,41.615532,42.999058,42.731621,40.000015,41.717598
12.999471,21.392748,36.002674,22.521145,16.001638,21.587185
14.000051,14.394555,12.000340,15.229149,25.999844,14.549453
17.996769,29.610201,26.999779,30.415007,26.499960,29.676231
38.001423,31.984911,28.999611,32.886860,29.999710,32.127354
31.000248,26.683317,31.000248,27.779112,28.000469,26.779789
62.003651,52.383644,67.998024,54.561512,66.003471,52.780869
23.999300,31.433384,25.001659,32.211887,23.999300,31.666815
26.000345,17.682795,26.000345,18.397448,26.000345,17.823103
22.999897,25.061142,22.999897,26.023808,22.999897,25.215328
39.003498,23.643845,39.003498,24.710585,39.003498,23.788330
37.996597,31.214706,39.000496,31.890039,37.298679,31.339745
30.000864,20.883921,29.502815,21.735622,30.000864,21.022717
30.999956,32.174877,29.999754,32.741467,28.999552,32.264141
44.500858,32.329262,45.001499,33.008461,45.001499,32.421192
29.999773,32.664604,42.998394,33.690063,42.998394,32.791496
38.002117,25.816259,25.999411,26.929422,27.999163,26.017302
35.000294,32.395771,32.500362,33.139637,35.000294,32.503067
17.000006,16.579802,32.997044,17.279375,7.997145,16.682802
36.995804,26.204958,37.503036,26.768990,38.000324,26.268970
70.000519,57.445026,70.000519,58.847931,69.500542,57.665150
79.996948,61.440807,80.702255,63.579762,82.004356,61.800709
85.511368,56.175594,91.006866,58.845993,83.001396,56.602615
34.000084,32.977722,34.699604,33.704987,33.800354,33.102261
59.999702,55.160591,59.699028,55.620110,61.297852,55.258995
36.999660,38.728756,34.000137,39.331028,34.000137,38.841236
26.999311,34.819675,26.999311,35.296513,27.700352,34.873158
29.000074,30.579414,37.999088,31.580023,46.002102,30.737616
70.001228,62.060173,75.003471,64.104347,78.004814,62.405361
59.001637,41.482113,57.997505,42.347446,57.002106,41.633221
57.999283,35.816963,34.000019,37.078789,57.999283,36.017879
24.999432,35.245373,23.998632,36.233833,30.001118,35.333298
23.001400,18.758539,12.998794,19.415718,17.000088,18.839863
30.499937,31.143917,32.499275,31.881092,32.499275,31.269716
17.000010,18.477205,33.996899,19.291595,18.999613,18.554525
22.999039,16.855719,22.999039,17.317738,22.999039,16.921165
22.003736,14.776096,22.003736,15.563965,26.998011,14.891848
35.298206,21.634739,35.700146,22.445189,33.296555,21.685863
41.997543,27.274340,41.997543,28.471594,21.999710,27.497477
52.002834,26.895569,48.002285,28.037754,49.002422,27.086311
39.000259,37.637318,37.999874,38.114170,42.997612,37.774010
26.000954,22.928247,29.001116,23.726957,31.997280,23.069750
19.003038,37.330280,35.999989,38.102112,29.998678,37.255116
68.291847,48.178875,67.706551,49.801487,65.298470,48.463192
35.998413,25.253431,35.998413,25.910093,35.998413,25.362938
54.005375,30.684204,53.003544,31.861551,53.003544,30.875490
26.001368,19.985153,21.999144,20.947914,29.003035,20.145874
41.999775,29.042839,41.999775,29.673422,33.000443,29.154552
74.998810,68.664833,78.994881,69.844254,77.002495,68.867226
13.999608,16.757874,36.005394,17.382614,36.005394,16.875830
61.500751,55.156063,62.503471,55.880451,63.001221,55.312752
20.998804,17.970663,20.998804,18.651775,25.998558,18.110130
76.002464,68.762589,68.000008,69.470306,71.299629,68.892166
31.998905,29.253519,31.998905,30.256615,34.502022,29.416967
51.996899,26.568974,41.999760,27.741917,41.999760,26.728642
41.997391,34.638641,41.997391,35.430435,28.999413,34.770145
36.002609,25.116041,18.998449,25.793119,25.999662,25.252831
48.499485,27.624594,47.995083,28.736879,39.003529,27.807810
24.999195,21.337564,28.998390,22.088036,30.000782,21.491915
18.999828,13.008534,12.999617,13.719970,12.999617,13.095906
64.996284,47.302441,59.995026,48.445290,59.995026,47.510658
32.999172,30.327215,36.997955,31.157270,48.994301,30.432343
29.300861,26.366035,29.500834,26.978489,31.500557,26.466551
40.998329,38.180923,43.000381,39.003384,43.000381,38.318329
26.997671,16.985796,26.997671,17.622066,26.997671,17.060860
51.998611,49.799011,56.996536,51.449173,66.000427,50.037956
29.001072,22.086758,13.999859,22.881609,21.999819,22.259354
43.000443,38.322666,43.999596,38.991474,42.001289,38.439785
24.999710,18.646475,27.996529,19.349367,27.996529,18.765062
35.996681,23.395870,41.499367,24.642584,35.996681,23.610714
50.998375,39.740273,29.996241,40.347225,29.996241,39.734261
73.794067,46.727650,73.500046,48.378918,69.498070,47.016880
39.000378,38.014820,32.001186,39.221096,25.997271,38.138145
24.002369,16.065306,24.996771,16.722427,10.998648,16.131449
32.498852,18.623859,30.999804,19.594383,29.004314,18.781908
21.000673,19.363041,21.000673,20.091908,21.000673,19.480078
78.506905,49.788677,82.497818,51.947903,76.790382,50.117622
52.999649,51.012909,51.000061,51.689819,51.000061,51.204754
39.000694,35.847878,39.000694,36.949730,39.000694,36.004192
25.000021,25.445044,40.002701,26.169104,40.002701,25.538744
43.997280,21.275703,27.000265,22.074976,29.003498,21.403225
33.998119,28.176439,24.000267,29.395126,28.999954,28.346880
12.002803,29.509596,12.002803,30.757135,12.002803,29.592735
30.999458,29.536358,38.999729,30.229866,37.001427,29.665985
23.999788,22.354774,30.000614,22.939331,30.000614,22.430838
28.002514,19.506844,34.004147,20.522594,28.996838,19.666662
27.002575,16.850056,26.497812,17.467884,26.497812,16.958326
38.999298,36.440891,51.001774,37.291405,48.003216,36.609253
24.999580,30.628494,25.499743,31.199339,23.999256,30.723810
35.997311,24.998898,24.000004,25.638834,21.000563,25.084639
29.000294,24.482666,30.001314,25.208693,29.698847,24.601355
43.001431,39.226871,43.001431,40.285069,20.999725,39.115093
55.999161,52.879284,60.502708,53.551788,59.999290,52.997341
26.001135,19.616995,21.000353,20.245667,21.000353,19.679575
74.303566,64.880424,75.700714,65.752312,75.700714,65.036491
33.996834,23.718176,33.996834,24.728069,33.996834,23.893536
21.000248,22.721024,21.000248,23.476955,29.000721,22.854254
80.506348,50.247833,78.992920,52.187733,82.504860,50.596767
34.000450,29.833675,44.998005,30.763268,44.998005,30.026701
61.999905,62.926506,65.000053,63.315914,62.999794,63.022221
32.999893,29.104071,34.999378,29.926878,36.998863,29.319218
18.999174,22.250721,21.000034,22.871727,21.999796,22.377905
73.991760,46.064743,71.697563,48.001926,73.700119,46.384117
42.502525,32.470974,42.502525,33.207668,43.998219,32.557457
53.000755,50.707840,49.499973,51.469040,53.299473,50.867577
51.000778,49.119682,51.000778,49.766148,51.000778,49.233215
42.002380,32.097729,38.997765,32.827950,38.500706,32.231892
47.997971,25.790438,47.997971,26.984705,46.997990,25.992304
16.000029,17.185898,17.999767,18.002262,19.000210,17.301111
31.999008,26.392023,32.498299,27.105871,31.999008,26.487968
36.501179,33.541584,36.501179,34.200230,39.502201,33.532043
35.999969,36.890190,47.999798,38.130768,47.001606,37.013153
36.001991,27.344322,27.999739,28.426140,27.999739,27.557814
18.999884,19.615635,18.999884,20.342657,35.993382,19.734369
36.997849,31.406162,26.000261,32.350697,26.000261,31.538752
21.996283,33.186413,43.000595,34.863361,43.000595,33.418678
34.001820,30.535471,30.999866,31.276779,40.001911,30.658281
54.501705,46.588707,55.998165,47.617729,52.999916,46.765160
66.504402,49.568996,66.504402,50.566593,50.000153,49.725800
26.999815,35.014240,36.999226,35.540222,38.000584,34.990856
45.999680,40.473351,23.004145,41.695656,59.993862,40.687099
51.999882,52.685837,49.999664,53.460678,52.999863,52.841003
43.001160,38.894470,43.001160,39.675747,30.999504,39.031372
31.502821,22.852991,31.997549,23.991301,25.000275,23.036842
42.999088,27.969086,41.503296,28.829979,43.699974,28.113886
18.000128,23.434227,36.000862,24.330181,28.001049,23.545483
32.998890,29.507349,31.699640,30.065075,26.999500,29.614361
44.002571,33.686569,27.000887,34.451950,28.999929,33.823788
32.999256,29.611414,32.999256,30.221470,38.001076,29.722481
40.996944,29.341127,29.000067,29.885748,40.000370,29.368484
34.499023,26.568943,35.001793,27.283726,35.001793,26.671768
50.996769,40.850887,50.996769,41.935703,48.998306,41.031189
86.307686,61.056408,88.305565,63.400036,84.797668,61.433788
41.992657,24.709309,41.992657,25.509287,40.495918,24.841902
61.500031,55.740871,61.400017,56.418976,59.499729,55.863819
78.495087,53.724300,80.997925,55.603958,79.691292,54.049923
21.998861,16.892282,26.002216,17.648260,19.998949,16.966993
35.002586,28.619293,35.002586,29.197617,38.301113,28.737415
20.000359,23.691523,30.998560,24.208673,24.999954,23.721470
28.998308,35.535557,31.000107,36.394115,31.000107,35.704773
37.999866,33.629417,35.999371,34.560345,34.800907,33.774906
42.002377,27.320356,43.997856,28.508144,39.994652,27.515375
71.995384,51.749992,70.305008,53.644054,67.997360,52.103291
17.998844,13.775560,12.000021,14.453794,24.999632,13.868044
33.001602,19.093910,30.995983,19.988203,30.995983,19.240368
26.000065,27.592941,26.000065,28.524149,24.999487,27.755121
36.004272,18.986481,36.992886,19.741623,27.502197,19.117878
29.999622,32.380939,29.999622,33.136196,30.500057,32.494602
55.501167,32.776127,53.997471,34.148617,53.997471,33.021568
20.999470,18.904184,20.999470,19.851854,26.000210,19.070211
46.991394,24.339832,46.991394,25.273167,46.991394,24.517344
36.007851,18.416000,36.007851,19.303606,36.007851,18.594847
43.003445,34.670010,43.003445,35.374962,43.003445,34.793140
51.997929,43.785233,56.997761,45.387226,24.002295,44.013889
54.995518,43.237797,56.998611,44.217525,53.497971,43.411972
40.997730,31.493145,29.500372,32.140263,30.500004,31.479753
43.500721,39.222446,40.501373,40.319733,46.002026,39.404369
63.496716,45.681293,62.000565,46.723923,61.501846,45.862293
43.998325,38.020634,51.001534,38.834858,43.998325,38.143482
26.000074,26.167837,33.002907,27.507515,41.001762,26.367367
32.000381,29.347509,27.000206,29.995701,23.000242,29.456861
46.997292,37.946548,46.997292,38.715050,44.997246,38.077850
30.999989,32.787128,30.999989,33.264072,39.000629,32.878395
37.996582,26.317377,40.997940,27.318800,43.999302,26.464828
35.500805,29.134237,33.001854,30.005388,32.001022,29.269123
40.001270,27.181526,40.001270,27.997025,40.001270,27.278805
18.001167,24.567041,18.001167,25.046604,21.000643,24.657192
65.001129,57.988369,70.005547,58.627937,65.499702,58.176445
42.004673,29.260056,42.004673,29.945351,35.998661,29.356461
8.999752,20.371561,10.002072,21.158766,10.002072,20.479223
38.002140,29.495050,45.995380,30.270042,30.999334,29.639328
75.001869,67.937500,75.999069,68.888367,75.999069,68.111481
40.999866,38.741135,39.000347,39.422859,44.001698,38.832905
39.004570,28.573172,32.997925,29.755764,35.998310,28.761271
23.999868,19.191006,18.999866,20.054159,18.999866,19.328819
35.995132,19.516638,24.000290,20.272562,30.998848,19.611719
40.002609,29.572172,40.002609,30.085850,39.702507,29.661974
20.000757,23.720251,20.000757,24.401209,21.000603,23.845320
56.997272,44.324570,56.004482,45.215458,53.999809,44.412151
80.998138,60.436619,80.998138,63.070927,78.995583,60.847607
37.995789,21.356470,37.995789,22.429152,37.995789,21.541241
21.998234,27.863150,33.999958,28.658718,29.000212,27.972761
51.500412,43.029163,49.997692,43.663773,49.002300,43.143459
17.999628,17.603106,17.999628,18.288786,17.999628,17.683130
38.998234,32.394245,38.998234,33.188286,38.998234,32.501488
21.000559,18.523981,21.000559,19.256664,20.000620,18.586683
52.298641,29.613737,50.997925,30.948687,50.002064,29.803692
32.998962,27.607908,27.999559,28.530695,35.999268,27.801041
37.001965,32.968925,37.001965,34.079723,37.001965,33.190605
24.999483,22.248146,29.000816,22.946260,20.999916,22.371651
43.002502,35.248665,36.999344,35.933411,36.999344,35.367290
37.998749,26.370882,38.997009,27.125496,42.007030,26.489033
52.006428,27.848423,36.000874,28.741344,36.000874,28.031960
78.809502,56.003403,81.499641,57.925117,78.298965,56.321701
67.301109,56.583744,67.301109,58.087051,66.001793,56.827469
53.997967,40.390934,55.500019,41.326813,57.492050,40.520550
47.001400,27.085600,41.999180,28.093245,44.704159,27.219931
16.000223,19.139320,20.999741,20.195978,16.000223,19.281284
51.991974,33.054359,32.000000,34.062260,53.007938,33.208744
48.997803,37.437599,44.000328,38.511482,45.699139,37.607735
31.000284,56.383167,27.995590,58.029716,28.991228,55.610893
49.000488,38.503422,51.999355,39.402302,44.998722,37.983948
11.991791,41.302452,13.996929,42.309818,13.996929,40.706867
20.000319,55.421444,30.009016,57.353642,30.009016,54.611008
7.002740,19.932350,9.001748,20.527472,9.001748,19.615181
10.993949,37.108074,10.993949,37.701084,13.001626,36.609886
30.000008,32.063820,30.000008,33.294128,14.999161,31.530020
41.501793,50.537785,42.498096,51.033669,46.000454,49.314022
37.999374,49.387737,41.000397,49.988621,36.999035,48.715221
9.994777,34.356510,10.994718,35.318909,12.005073,33.885231
23.999426,26.485989,22.001074,26.967260,22.001074,26.059412
7.995266,23.575987,6.004918,24.508430,7.000092,23.248110
40.000683,29.842167,23.000530,30.415943,28.999983,29.398371
9.499173,28.881763,9.300443,29.851213,10.001225,28.504025
30.000538,33.555702,28.998766,34.101913,16.002134,33.076679
15.997891,28.378286,15.000445,28.981258,17.999390,27.950344
29.001755,38.951309,31.999180,39.811287,37.999996,38.356045
10.994752,39.102825,10.994752,39.968227,15.995206,38.507107
8.998502,16.685221,8.998502,17.327793,6.999575,16.388380
30.500750,41.941479,31.502188,42.542500,30.998358,41.355812
4.995503,22.490128,4.995503,23.584433,6.000216,21.942804
8.996782,19.321112,8.996782,20.091955,4.998919,18.921062
25.001215,57.610195,20.992371,59.985958,18.987949,56.378662
40.299393,43.475990,36.002144,44.033672,36.002144,42.968990
5.000791,32.446335,5.994338,33.217773,10.001107,31.984283
7.997629,26.717344,7.002216,27.721636,5.498276,26.298462
47.500000,48.314682,48.300282,48.899231,48.500153,47.708412
34.700077,35.299038,28.999760,36.014587,28.999760,34.832050
24.000101,24.547117,24.000101,25.229073,19.999250,24.148283
17.500513,25.704601,16.499821,26.479992,15.003097,25.285851
10.998100,23.083498,11.997681,23.690948,11.997681,22.740734
9.000607,41.179592,14.007749,42.615456,30.998541,40.465923
2.992174,32.272251,2.992174,33.470222,2.992174,31.700785
41.000050,38.833393,23.999073,39.716415,41.998810,38.290043
37.999401,36.169403,33.000374,37.256275,29.001001,35.604027
13.497829,22.511238,20.999908,23.157858,14.001234,22.147995
18.004028,32.126289,21.498772,32.932083,21.001970,31.671671
12.000319,17.341505,12.000319,17.929214,12.000319,17.036476
6.002334,24.050243,6.998568,25.034475,4.995615,23.639641
26.999502,30.812229,30.000286,31.681494,30.000286,30.323906
26.000084,29.303518,26.000084,29.786922,26.000084,28.906050
13.000152,18.578146,10.999068,19.190083,9.996878,18.287298
37.000168,31.011372,34.000198,31.941433,11.495275,30.532242
18.999830,22.266788,13.998114,23.020544,25.000439,21.922577
33.000458,32.347557,34.000263,32.846951,34.000263,31.882891
15.499951,18.597328,15.999790,19.266392,25.000584,18.243587
35.002285,60.699635,49.001095,62.590622,49.001095,59.630989
30.002270,62.472843,37.009354,63.405758,40.001961,61.671421
11.000499,32.923580,25.000475,34.161968,22.298725,32.426109
36.000000,37.764183,38.000168,38.509315,39.000893,37.231403
10.999213,26.883280,8.999797,27.612679,8.999797,26.464634
36.000900,40.464970,35.000954,41.339035,36.000900,39.920486
8.003503,19.988653,6.995447,21.190714,5.996725,19.683470
8.001926,32.777599,8.001926,34.456371,5.996267,32.338825
18.999472,23.765076,14.000009,24.866291,16.000629,23.461428
31.999996,32.498699,28.999014,33.107006,37.999611,31.959801
27.000019,28.033400,27.000019,28.839991,27.000019,27.727209
60.999950,61.902714,61.300022,63.249977,59.699745,61.359409
31.499170,35.284706,31.499170,36.489639,28.999077,34.893803
43.499229,47.291573,46.000011,47.763535,44.999905,46.840618
11.001884,29.206497,23.999546,30.265760,23.999546,28.881247
27.999052,32.634289,26.000940,33.554680,21.002478,32.106194
6.997979,20.109348,6.997979,20.807325,6.997979,19.747784
3.998802,36.966629,6.001432,38.072948,6.001432,36.500477
44.997650,63.676708,55.000336,64.383583,45.996407,62.959789
11.998672,27.573421,12.497106,28.376089,22.000153,27.112146
28.999990,33.026016,38.000179,33.605701,14.998643,32.550934
29.003115,47.401901,29.003115,48.163170,25.998091,46.770058
36.999428,40.325966,38.300148,40.968090,37.999981,39.756302
44.999130,40.237461,34.998688,40.955513,34.998688,39.788399
5.997199,20.969755,5.997199,21.887899,4.000906,20.633644
9.001566,21.517691,10.699089,22.263199,11.501859,21.132101
8.000233,17.829828,8.998783,18.523859,6.003133,17.492794
26.996777,46.805908,22.997000,48.655422,20.997112,45.828175
20.998360,32.628544,21.998156,33.155914,21.998156,32.161858
26.000175,19.561268,26.000175,20.199757,15.000314,19.240641
1.998701,17.847523,4.003133,18.556166,2.997077,17.561823
28.000456,38.900082,21.002853,39.619110,17.496153,38.336658
9.003184,20.617039,13.999099,21.296576,17.999573,20.309015
34.999203,41.230637,34.999203,42.216732,34.999203,40.584217
27.999693,35.552837,24.998177,36.061260,38.000206,35.048710
6.005944,28.600309,6.994780,29.925200,6.994780,28.014660
21.000376,39.222256,21.000376,40.088753,14.992565,38.645981
30.998611,35.869701,31.999844,36.488052,31.999844,35.357655
23.001781,32.246593,37.000744,32.755707,29.999870,31.778185
7.002026,25.401360,14.000136,26.054413,14.000136,25.021446
22.999826,34.898579,38.997593,35.916283,41.000763,34.365879
57.799763,59.389065,56.699543,59.809479,54.499100,57.977955
21.002649,38.386005,21.002649,38.967308,25.003071,37.758884
41.004166,57.416939,56.999241,59.250969,69.501419,56.213818
23.007812,59.187504,28.996750,60.342495,25.012585,58.245117
7.999770,28.917685,9.997848,29.936184,9.997848,28.199986
23.999989,25.063156,23.999989,25.802084,25.999792,24.471968
51.999836,56.218998,53.499901,56.819447,39.501999,55.483425
43.998302,63.329006,27.003012,65.036079,26.000010,62.117504
9.001618,24.546898,9.001618,25.654083,9.001618,24.136845
59.000553,66.822800,59.499046,67.867683,60.000343,65.874939
14.004716,36.478371,15.998136,37.438480,12.997289,35.890980
17.997705,32.039089,16.004908,32.640018,16.004908,31.566525
11.004081,32.335735,26.999479,32.979988,24.000566,31.856840
