CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
11.000150,15.217273,12.997594,15.591140,17.999193,15.764743
26.997850,29.774187,31.001915,30.380571,32.000710,30.562008
29.001719,29.893982,36.501877,30.154976,43.999947,30.077152
15.998303,19.928162,20.000925,20.140396,20.000925,20.178146
24.998850,28.610825,13.000167,28.815639,23.001011,28.660772
12.999043,14.960182,15.000155,15.079667,11.998487,15.303555
26.000595,25.500662,27.999979,25.529549,27.000338,25.030052
64.001160,65.200844,65.499687,65.320747,68.000053,64.749443
8.996870,11.956363,10.999942,12.149310,12.001478,12.212278
54.499992,50.061630,45.002811,50.642132,48.999252,51.129910
18.999235,16.562449,23.997322,16.090784,23.997322,15.689210
64.500183,65.763916,69.000084,65.445892,67.300224,66.065903
23.001093,22.280945,16.002535,22.496414,10.002453,22.505409
13.998559,18.755039,21.999723,18.502533,28.499592,18.795574
38.000816,40.220406,28.999413,40.394348,38.000816,38.508125
23.999922,33.743732,30.998587,32.872707,18.998449,30.037024
21.999081,17.693050,22.999666,18.013739,21.001238,18.079363
15.998413,16.906473,11.999218,17.065220,10.001348,16.749119
12.999617,7.950839,8.999180,7.885027,10.000843,7.714468
37.002159,44.918964,37.002159,44.610836,39.502789,44.478542
16.003262,24.884264,8.997777,25.054976,13.000911,24.891304
18.997671,20.856609,22.000332,21.310698,22.000332,21.410418
43.000381,40.547390,40.998329,39.989342,40.998329,39.226578
10.000640,13.314862,10.000640,13.487835,10.000640,13.550723
47.500004,43.885586,46.499943,42.439171,46.499943,42.056007
8.996957,15.434193,15.000440,16.028280,21.999819,15.911062
39.999657,34.503334,39.999657,34.557926,35.000565,34.577866
23.998362,21.589727,23.998362,21.097801,12.000240,19.559845
7.995502,9.292934,10.002732,9.428926,15.999412,9.408366
41.999119,39.083584,34.999054,38.466469,35.999615,38.097046
30.000998,23.337397,39.001362,24.703207,41.000309,25.113689
33.000858,28.778526,19.999220,29.099674,19.999220,29.515768
18.999065,12.716070,16.000214,12.368123,17.999449,12.492712
7.998139,9.762247,9.000751,9.795974,7.998139,10.344202
10.999601,14.617864,20.000013,14.662351,18.999813,14.349455
32.997570,32.999825,33.995296,32.607819,33.995296,34.444633
48.999588,48.771709,48.499912,48.676620,50.299984,48.782211
27.001549,34.212898,22.998138,33.408607,25.997923,32.191669
11.997317,16.684975,11.997317,17.499115,19.000565,17.601843
6.996365,13.812799,7.995951,13.985521,9.003663,14.158083
20.000822,17.851963,18.000340,17.950855,20.000822,18.078857
19.997744,16.663074,19.997744,17.677740,21.000776,18.586964
24.999254,25.580193,26.000172,25.804665,24.999254,25.881853
21.000149,19.301367,23.999788,19.483494,19.000647,19.192225
8.998193,13.269939,14.000403,13.327025,14.000403,13.620315
12.999942,10.790407,9.998726,10.650373,10.999131,10.764189
43.999645,38.707195,42.998753,37.849457,40.498577,36.440693
27.300325,27.277792,28.000553,27.593475,31.500336,27.953304
18.000568,23.432100,14.998958,23.328150,17.000031,23.123549
24.000149,17.736210,24.000149,17.933167,24.000149,18.234631
43.001431,41.018723,43.001431,41.055706,43.001431,40.208130
46.998871,50.917812,44.998806,50.994907,40.998680,50.795681
17.999966,18.630753,17.000391,18.129335,10.001291,17.573843
62.300087,62.781391,64.299759,62.468075,63.700001,62.513519
19.001099,17.617319,8.995352,17.153004,24.000107,16.912933
23.999727,19.002653,22.999731,18.751110,19.999744,18.575989
44.998886,48.687958,32.998138,47.714104,35.995899,47.079346
22.498075,22.710346,17.001657,23.130821,18.001863,23.084902
65.000053,61.815926,61.999905,62.120861,62.500031,62.258163
12.995897,23.194784,10.001233,23.525320,12.995897,23.673828
16.998760,15.797781,15.000129,16.284201,15.999444,16.296829
21.691889,28.097513,23.500027,28.283413,25.998365,29.003565
27.001066,29.996626,25.000761,29.432007,36.998962,28.893080
47.999607,46.857292,48.300224,46.291321,47.999607,46.371925
46.000011,45.623653,46.000011,45.577690,46.000011,46.162266
22.498333,22.414360,26.000011,23.979610,20.999733,24.134960
9.998632,12.358591,25.999825,12.891100,26.999807,13.179715
5.997356,8.080919,5.001737,8.273541,5.001737,8.298726
18.500063,19.968344,18.999353,20.609518,18.800362,20.806730
28.500439,29.475258,21.000862,29.352247,27.999273,29.986187
18.998207,31.015165,30.000826,31.648825,30.000826,32.157661
23.999949,24.054518,17.498619,24.388708,18.001604,24.125647
12.998399,16.801466,15.999376,16.370146,15.999376,15.756908
20.497946,22.104420,18.996248,23.022251,18.996248,22.770481
13.992837,14.717641,24.998520,15.824331,30.999981,16.411053
27.000441,26.565992,21.501945,26.605436,21.303596,26.716496
46.999424,45.114952,46.000229,44.200577,37.998016,43.390675
45.000866,46.748611,42.999683,46.522125,39.002216,46.156902
25.000641,29.130747,25.000641,29.729300,24.002823,30.119474
31.001745,34.032654,31.001745,34.364220,31.001745,33.908356
39.001671,44.411312,42.996460,44.971386,52.999863,45.704395
39.999775,41.776375,35.000706,41.486530,38.000027,40.584290
12.998856,12.436493,23.000038,12.384048,15.000514,12.894103
25.999969,25.487392,23.000378,24.789068,25.000462,24.472757
20.000082,20.978163,16.999575,20.966288,16.999575,20.462097
20.000900,26.912041,24.999704,26.904509,25.500685,26.852217
22.001314,24.787130,27.000887,25.503231,29.999451,25.647463
20.998423,26.058832,24.000105,26.134285,24.000105,26.138058
18.999374,24.537418,22.001253,25.124109,25.000093,25.159307
18.501808,22.701380,19.000769,22.792650,19.998692,23.022820
48.001827,44.234406,48.001827,44.350204,48.001827,42.951958
41.494896,40.643524,40.995430,41.394234,65.997902,43.328804
26.999126,24.549259,25.000460,24.405760,16.000921,23.522501
55.199944,54.814232,55.199944,55.187557,54.599960,55.271858
55.300098,46.997696,60.800369,45.969646,62.999557,46.860050
6.999527,8.992519,11.999305,9.693242,8.999438,9.461586
29.000092,25.782333,19.002007,25.435244,19.002007,25.279987
20.999369,20.564093,19.001350,20.613245,19.001350,20.688034
30.000277,29.242229,28.998308,29.489185,34.500042,29.865366
34.000019,37.453712,34.000019,35.473518,34.000019,33.657440
15.497981,15.218687,16.997652,14.823303,18.999254,15.941527
34.997055,23.422768,46.999432,24.799507,46.001114,25.509747
8.000109,7.760884,9.001657,7.909409,10.999729,7.930205
13.999701,15.898023,13.999701,15.835573,9.001322,15.805364
28.000425,31.386465,17.998358,30.743464,17.998358,27.773170
8.999916,10.398374,16.000059,10.584059,8.003698,10.871935
21.503094,25.655531,22.500010,25.996353,20.696068,26.180759
20.999638,18.506430,22.002102,18.351818,20.999638,18.831627
13.999396,10.217286,14.999063,10.511923,10.000731,10.710964
14.999377,16.843880,23.999786,16.811062,17.999514,17.298288
7.999288,9.946100,9.998668,10.079897,10.998359,10.067879
35.000149,32.764622,26.499550,32.702049,28.499481,32.442734
44.999020,24.673195,55.002964,25.341366,30.003805,25.503532
42.300026,42.784012,43.000214,42.077801,38.000233,41.394459
30.999990,30.680727,22.998957,30.378410,24.001488,30.092468
28.498442,32.835541,30.501698,33.467888,31.497791,33.378895
48.500721,44.067982,47.500637,43.836216,44.999756,43.072247
28.498375,31.825649,27.000834,32.276855,25.999804,32.415356
17.998152,19.308100,14.001789,19.047152,17.501671,19.012117
23.000242,21.963751,15.002091,22.608496,19.997826,23.022312
29.499800,30.315458,33.999908,30.918497,31.499847,31.169277
30.999989,33.332176,15.999456,33.401443,33.000149,32.844612
17.002062,21.570114,12.004797,20.644274,18.997967,20.478714
34.999344,31.871878,30.000399,31.282642,31.000187,29.964186
25.999975,26.563778,23.999645,26.220362,23.999645,25.620825
18.501356,21.809572,23.000156,22.094326,23.000156,22.193729
57.499966,54.924484,54.699398,55.203102,58.500225,55.334309
22.999794,26.170355,23.999706,26.216738,23.800377,25.961678
17.000288,17.515635,29.998005,17.685572,29.998005,17.833950
26.000652,23.547714,22.000156,23.377335,18.999784,23.587423
66.000122,64.596603,67.300171,64.579773,69.500313,64.591225
28.002144,29.480873,32.998386,30.397318,32.001183,30.550900
22.000414,21.495571,19.998198,21.868816,21.501328,21.885473
8.002379,11.158108,9.001435,11.443560,8.002379,11.438152
9.000159,11.540681,9.999416,12.143386,9.999416,11.956277
21.001074,26.926895,23.999605,26.926973,23.001762,27.246149
37.997990,30.495092,37.997990,29.329596,37.997990,28.310251
41.999805,39.436050,41.000450,39.583858,46.000202,39.939362
69.997337,49.413483,73.001175,48.437218,69.997337,49.271744
16.999565,14.699970,15.000326,14.100297,10.499934,14.281375
20.999063,21.139236,24.000465,21.310379,21.998234,21.203386
44.999863,46.122097,43.000252,45.869442,39.000221,45.125416
11.498523,12.767570,11.000898,12.515983,11.999701,12.661395
41.003036,32.219177,38.998234,32.060463,35.001022,31.710579
17.999784,17.476070,17.000084,17.238169,17.000084,16.548676
24.998842,24.100393,16.996389,23.897842,18.998274,23.964222
15.997247,17.739275,15.001551,18.207668,17.499601,18.547520
34.999256,31.881842,34.999256,32.276508,40.001858,31.780287
11.998680,15.210507,13.999348,15.841984,9.998013,15.706200
34.500031,33.206532,34.500031,33.014439,31.299604,33.200161
16.997171,20.070263,16.997171,20.307037,23.000071,20.527798
13.001645,15.671604,21.000303,16.688889,18.998579,16.642687
52.500233,47.166027,60.498863,47.323845,55.999748,47.540005
50.999260,56.053398,50.999260,56.727032,50.999260,55.826260
39.500019,39.747742,40.999565,40.053787,36.999439,39.630699
18.002438,18.301970,21.000786,18.447277,20.001337,18.803822
20.999741,12.810217,22.000242,12.880200,22.000242,12.900718
24.998194,28.439455,26.001665,28.525154,27.000971,28.807476
29.002405,31.573503,27.001215,31.892565,27.001215,32.193352
80.995537,46.989323,79.004257,45.938206,82.702339,46.016083
31.002369,30.722321,29.999470,30.529978,31.002369,30.858032
51.995403,39.540478,51.995403,40.387589,51.995403,40.444092
74.489761,46.103477,75.501167,44.726810,80.705688,44.263294
17.999712,16.116310,23.001276,15.615430,19.000025,14.789808
38.300293,32.097221,39.500397,33.878910,39.000084,33.755585
52.001400,27.623886,38.000736,27.809338,30.000008,28.158476
47.999619,47.822559,38.997925,48.206890,40.999271,47.532497
56.999001,46.627056,56.999001,46.957832,56.999001,47.058441
38.998241,29.658928,38.998241,30.524059,48.002907,31.438284
23.999426,22.000061,21.000555,22.069109,23.999426,22.808044
31.002256,22.087460,27.001040,21.978100,28.001345,23.216927
35.999523,23.979179,35.999523,24.395594,35.999523,23.266748
41.003014,22.936403,41.003014,22.131132,41.003014,23.519230
27.001434,25.901066,27.001434,27.205177,27.001434,26.713608
33.301270,24.538496,36.501686,23.816872,35.299465,24.487309
43.998425,28.688177,27.001881,28.586084,29.001755,32.176128
49.000069,33.009476,51.500294,31.995144,54.000523,31.786316
29.001698,12.565871,19.000099,12.451385,20.501036,13.202415
51.002254,38.451988,46.498890,39.222408,47.500328,39.495438
29.000971,15.164865,29.999704,13.979238,28.002237,15.245232
35.993015,12.554066,25.998356,14.263191,25.998356,14.395959
83.493889,52.037544,83.988487,51.563103,92.995369,53.240803
45.998711,41.006069,45.998711,39.563263,46.500751,40.541340
48.000259,28.775080,45.003326,29.943216,44.001637,30.099428
35.999039,23.755199,28.000568,24.987541,32.801815,24.889765
58.997562,42.935703,59.996181,42.862999,58.997562,43.294239
43.498512,23.640396,47.496586,22.858168,39.500443,23.232679
37.996407,20.912951,37.996407,20.237232,37.996407,18.989700
25.999918,19.954887,23.000002,20.472906,23.499807,21.895943
35.001366,20.093075,23.999313,19.714651,31.003042,19.897747
55.994381,28.796293,55.994381,25.782663,54.997738,28.958183
33.998672,29.913311,33.998672,29.914757,51.993805,29.070465
56.997368,30.018818,36.000122,27.880793,43.998783,29.380415
46.002613,27.601522,46.002613,26.122967,46.002613,27.244795
36.000019,18.033533,36.000019,16.836388,36.000019,17.911985
33.000160,27.543137,33.000160,27.381487,30.999971,28.437056
36.004532,13.764387,36.004532,11.188867,38.002480,11.928678
40.000111,19.693363,34.001736,21.297777,39.003876,21.177025
37.000130,26.573015,38.000790,25.361595,41.002766,26.174519
38.997608,27.513247,31.999670,27.738993,28.999878,28.158895
27.996738,14.813359,22.998976,15.875109,19.000105,15.216584
37.000168,29.492626,24.000301,30.783413,25.000290,30.322006
24.500992,15.250475,30.995867,13.374850,30.995867,14.926345
23.001081,28.875927,37.001022,28.929724,23.001081,28.123655
21.000027,16.129204,18.999748,19.040260,21.000027,17.425266
79.694389,47.075359,80.693565,45.033913,82.004974,46.650333
71.700684,57.608902,72.503578,58.631264,71.502563,59.799728
35.999981,27.182499,34.000221,26.669250,40.002819,25.862850
36.999958,32.181755,36.999958,34.272831,51.001389,32.942608
32.001026,21.211603,33.500591,20.694582,39.998695,21.247940
31.999125,34.392876,33.999023,34.983658,37.499836,35.449692
25.999163,15.113182,18.000055,15.378791,25.999163,15.193680
46.995045,28.359819,49.000702,27.605495,52.998993,29.422379
40.003902,18.618237,40.003902,18.381647,40.003902,17.104675
19.998415,31.599081,30.999710,32.033901,25.001682,32.062042
36.001625,22.992950,33.299377,22.698635,33.299377,23.292494
71.695717,51.589497,71.695717,51.643768,71.296570,51.521538
44.502357,29.090054,43.999645,28.056936,42.998711,28.347748
55.300690,45.597363,53.998802,46.247665,56.503704,46.069481
25.999802,24.003319,14.000266,25.296421,27.999996,24.669565
38.499222,33.355488,35.299271,34.882755,36.002113,34.204716
27.002680,15.974456,27.002680,15.788912,28.996990,15.703685
39.999191,31.142790,42.001820,32.881184,45.000549,32.985794
67.999290,61.678120,67.999290,62.195950,67.999290,62.075409
33.999744,23.570738,38.704266,23.972742,37.995964,24.073402
38.000179,28.842201,28.999990,28.971155,38.000179,29.375559
50.499763,38.498310,52.000130,40.299255,50.999886,37.355457
29.997372,33.607101,29.997372,33.958752,29.997372,33.405140
38.999886,36.480568,38.999886,37.103008,38.999886,37.032684
17.999657,19.390404,40.991604,19.200659,25.001503,18.675758
17.999275,16.576155,17.999275,17.642857,42.007099,18.442608
25.001963,13.306130,23.999643,11.911844,23.001095,12.442911
73.708458,39.011589,75.300201,36.763302,76.504219,38.935776
28.999702,28.268959,28.999702,28.161837,29.499601,27.896238
20.000330,15.022671,19.500414,15.941749,20.000330,16.406555
29.999315,15.883390,18.999897,14.693774,22.999161,15.474115
47.002975,31.124458,49.001163,32.093735,49.001163,32.936066
35.999836,22.355013,23.998413,18.839870,18.999926,20.754072
39.000134,34.791069,31.999107,36.135796,26.004440,36.539196
27.001007,33.265400,29.999796,33.519207,29.999796,34.062836
29.999796,28.618692,29.999796,24.673834,53.993649,26.430641
36.999767,32.195084,36.999767,31.806047,58.994221,33.074188
34.000168,30.871960,31.999844,30.928444,31.999844,31.429848
42.001369,29.248976,42.001369,29.115543,38.998211,30.280006
29.998768,21.987688,29.998768,22.514734,29.998768,22.836021
51.998882,25.262579,34.999531,25.029713,51.998882,26.201328
66.000168,58.700836,65.499489,58.936218,67.502197,58.753738
31.000460,37.287426,41.999996,38.477482,48.999115,38.181988
76.793945,42.908131,77.506378,41.221546,76.497101,42.386448
72.505371,47.960339,74.002609,48.764889,73.000221,49.376530
41.005058,24.758539,33.002174,25.256918,26.000311,25.579512
35.998463,23.094728,36.997963,22.176147,25.000292,21.841234
45.997761,49.808350,43.003056,49.723591,47.003231,50.852795
79.809151,50.659725,81.499390,50.235107,76.800148,49.834217
44.998379,18.163044,45.298752,17.982632,44.998379,19.184891
75.002800,59.113106,79.001961,59.490051,76.996780,60.243958
44.999176,31.980021,44.999176,32.766068,44.999176,32.868896
31.999611,27.169699,26.998516,27.886272,22.999632,27.536114
25.998646,25.657999,37.000641,26.016882,37.000641,26.842209
34.999977,29.038292,36.000008,29.763771,44.001247,29.985981
70.004173,58.942806,71.004089,59.209061,67.999840,59.440388
56.498558,38.569870,53.002426,37.787174,54.005093,37.358025
38.999481,24.422453,40.001884,24.754143,44.996628,25.165779
27.999426,26.236120,23.999922,24.832590,31.000229,26.214981
70.003738,39.936916,71.494797,37.255566,70.500755,38.463421
12.000628,14.040750,21.999905,14.539564,14.997944,15.189542
35.995647,19.275436,33.997250,17.526218,40.996048,18.124647
33.998707,23.811331,35.997639,25.333168,31.498852,24.603281
55.000294,48.368179,53.999828,48.308651,59.999481,48.606663
62.500629,63.853577,65.999153,63.273552,70.000168,64.614861
30.998686,20.611662,22.999908,20.352018,22.000582,21.626055
35.000362,14.146398,35.000362,15.165744,30.004318,11.028021
56.998829,29.090172,56.998829,28.700285,56.998829,26.920753
37.999523,22.789928,37.498966,22.726845,34.500450,23.125263
18.000813,18.395006,22.999577,17.980597,18.500034,18.359905
43.997322,32.592495,34.000408,33.258965,43.997322,33.285500
27.300127,16.868233,26.000544,17.321590,27.502953,15.589368
38.298580,42.139767,42.000610,40.909229,41.498848,41.473892
30.000402,28.127060,43.000053,27.369957,43.000053,27.790005
40.999825,39.189178,51.000290,39.288078,57.503235,39.647121
36.002930,15.776320,36.002930,16.516104,36.002930,17.011732
75.999008,44.840183,79.295883,43.417763,82.001007,44.851536
62.997288,48.441628,45.000027,47.385941,47.000175,46.496555
26.998749,34.799927,25.999458,35.525623,25.999458,35.160866
47.996250,25.788399,45.997314,25.373259,47.996250,25.956476
49.996040,33.408779,49.996040,33.698639,49.996040,34.370178
28.999969,27.960730,35.000725,28.626640,36.997017,28.015562
37.991100,17.102964,34.997433,17.089066,42.007000,16.952457
51.002041,30.712383,49.001873,29.800117,49.001873,30.771629
27.497318,13.108576,28.001354,12.740129,36.002930,12.938553
29.001343,19.139458,29.001343,18.079477,29.001343,18.340706
20.999826,14.859424,23.998953,14.285978,23.998953,13.779945
21.999920,16.917252,24.998535,15.042048,18.000357,16.505335
44.999584,34.134518,42.999058,33.383915,40.000015,33.880814
12.999471,18.912195,36.002674,16.503632,16.001638,16.574352
14.000051,13.765409,12.000340,11.305023,25.999844,10.286993
17.996769,29.274952,26.999779,30.121786,26.499960,28.313290
38.001423,30.231270,28.999611,30.758341,29.999710,30.782145
31.000248,24.443071,31.000248,26.310167,28.000469,25.505762
62.003651,35.938473,67.998024,32.987072,66.003471,34.681278
23.999300,26.979115,25.001659,26.244257,23.999300,24.768698
26.000345,16.737627,26.000345,15.450462,26.000345,16.618053
22.999897,19.627213,22.999897,19.928288,22.999897,19.680916
39.003498,17.406183,39.003498,17.511629,39.003498,16.375374
37.996597,26.799517,39.000496,26.884787,37.298679,27.575247
30.000864,18.876291,29.502815,18.803576,30.000864,18.804050
30.999956,29.032368,29.999754,29.221727,28.999552,27.858139
44.500858,27.533642,45.001499,28.901560,45.001499,28.966539
29.999773,30.394468,42.998394,28.950893,42.998394,30.207918
38.002117,23.405678,25.999411,24.657053,27.999163,23.999834
35.000294,26.888773,32.500362,29.136316,35.000294,28.990143
17.000006,12.104426,32.997044,12.333276,7.997145,12.820750
36.995804,24.509674,37.503036,23.736149,38.000324,25.107189
70.000519,52.890057,70.000519,53.264519,69.500542,55.436253
79.996948,48.173244,80.702255,46.650524,82.004356,47.871948
85.511368,49.003262,91.006866,48.386711,83.001396,49.890804
34.000084,28.654398,34.699604,29.311409,33.800354,29.882111
59.999702,53.333893,59.699028,53.329529,61.297852,53.148506
36.999660,34.063183,34.000137,34.915356,34.000137,34.512726
26.999311,30.335121,26.999311,30.697384,27.700352,31.083189
29.000074,25.025145,37.999088,25.610405,46.002102,26.572845
70.001228,41.685272,75.003471,40.000896,78.004814,41.330185
59.001637,35.680035,57.997505,35.152630,57.002106,36.802200
57.999283,31.419182,34.000019,30.824110,57.999283,28.578928
24.999432,27.826729,23.998632,29.675163,30.001118,29.409956
23.001400,13.949911,12.998794,13.206705,17.000088,13.675618
30.499937,26.316170,32.499275,25.579624,32.499275,25.367758
17.000010,17.342377,33.996899,15.873116,18.999613,17.011904
22.999039,16.765768,22.999039,16.620893,22.999039,16.592134
22.003736,14.181498,22.003736,14.228311,26.998011,13.422745
35.298206,18.157949,35.700146,18.358898,33.296555,19.845249
41.997543,19.957933,41.997543,20.641394,21.999710,18.991901
52.002834,21.385597,48.002285,19.495169,49.002422,20.662647
39.000259,38.108269,37.999874,37.502605,42.997612,37.353539
26.000954,18.840734,29.001116,18.657316,31.997280,19.026777
19.003038,33.318718,35.999989,34.580765,29.998678,33.099266
68.291847,33.537579,67.706551,33.945885,65.298470,33.254475
35.998413,22.183304,35.998413,21.863811,35.998413,22.217382
54.005375,28.050711,53.003544,26.862993,53.003544,29.101255
26.001368,15.559958,21.999144,15.290605,29.003035,15.695718
41.999775,21.183987,41.999775,22.227310,33.000443,22.143196
74.998810,62.723545,78.994881,62.468571,77.002495,63.535400
13.999608,13.154270,36.005394,12.702751,36.005394,13.398519
61.500751,52.183624,62.503471,52.279213,63.001221,52.008579
20.998804,16.208879,20.998804,15.677994,25.998558,15.756191
76.002464,61.243771,68.000008,60.792419,71.299629,61.690365
31.998905,23.101397,31.998905,23.086840,34.502022,23.615936
51.996899,15.683819,41.999760,15.621565,41.999760,17.582478
41.997391,24.727459,41.997391,26.716469,28.999413,28.584801
36.002609,23.648384,18.998449,23.660278,25.999662,21.987415
48.499485,16.810101,47.995083,16.215931,39.003529,16.083736
24.999195,18.370373,28.998390,17.711248,30.000782,19.329161
18.999828,9.358273,12.999617,8.354052,12.999617,9.521717
64.996284,42.215870,59.995026,42.004005,59.995026,42.434727
32.999172,25.211155,36.997955,24.226757,48.994301,24.553989
29.300861,24.724716,29.500834,24.270086,31.500557,24.451880
40.998329,33.661140,43.000381,33.838570,43.000381,34.712334
26.997671,15.649846,26.997671,15.238805,26.997671,15.703464
51.998611,34.617691,56.996536,33.298336,66.000427,40.799152
29.001072,17.956816,13.999859,17.004181,21.999819,17.511318
43.000443,36.440372,43.999596,37.589134,42.001289,35.634903
24.999710,13.140806,27.996529,13.514096,27.996529,13.083525
35.996681,16.350214,41.499367,15.576370,35.996681,13.737579
50.998375,34.843037,29.996241,33.788437,29.996241,34.489120
73.794067,31.780155,73.500046,30.654039,69.498070,31.770615
39.000378,31.114412,32.001186,30.041605,25.997271,32.429604
24.002369,10.176235,24.996771,10.446120,10.998648,10.627704
32.498852,17.762520,30.999804,17.510128,29.004314,17.017893
21.000673,15.951761,21.000673,14.137100,21.000673,15.521668
78.506905,39.360699,82.497818,39.888443,76.790382,40.819180
52.999649,46.246780,51.000061,46.433445,51.000061,46.223377
39.000694,29.013208,39.000694,27.950207,39.000694,27.596292
25.000021,21.725580,40.002701,23.130703,40.002701,22.244871
43.997280,16.898520,27.000265,16.140072,29.003498,16.749170
33.998119,24.770941,24.000267,21.820015,28.999954,24.361210
12.002803,20.253889,12.002803,21.229555,12.002803,21.917055
30.999458,26.327188,38.999729,25.325716,37.001427,26.482698
23.999788,20.177711,30.000614,20.300816,30.000614,19.162720
28.002514,15.299035,34.004147,14.725569,28.996838,13.726962
27.002575,13.314375,26.497812,12.434749,26.497812,12.480430
38.999298,30.925680,51.001774,30.906300,48.003216,30.640341
24.999580,26.537714,25.499743,26.973631,23.999256,27.151766
35.997311,23.578251,24.000004,23.070244,21.000563,23.381502
29.000294,20.479778,30.001314,20.347643,29.698847,20.663490
43.001431,37.033272,43.001431,39.056690,20.999725,39.166569
55.999161,50.166580,60.502708,51.069374,59.999290,50.342880
26.001135,14.959158,21.000353,16.026712,21.000353,17.244028
74.303566,59.635086,75.700714,59.824280,75.700714,60.749126
33.996834,20.263500,33.996834,19.459303,33.996834,19.554407
21.000248,16.892067,21.000248,16.761791,29.000721,16.717516
80.506348,38.490654,78.992920,37.859509,82.504860,39.216911
34.000450,28.291590,44.998005,27.418924,44.998005,27.197748
61.999905,63.102505,65.000053,63.741703,62.999794,63.308090
32.999893,24.280672,34.999378,24.603815,36.998863,23.478659
18.999174,21.417492,21.000034,21.093384,21.999796,18.145258
73.991760,40.240257,71.697563,38.761303,73.700119,39.516930
42.502525,26.968035,42.502525,28.081223,43.998219,27.809616
53.000755,42.733131,49.499973,42.296329,53.299473,42.200645
51.000778,44.853733,51.000778,44.744106,51.000778,45.357780
42.002380,29.616800,38.997765,30.192656,38.500706,29.774784
47.997971,19.643879,47.997971,19.008894,46.997990,19.019073
16.000029,14.890898,17.999767,14.054499,19.000210,14.386503
31.999008,25.180901,32.498299,23.301031,31.999008,25.100313
36.501179,26.985987,36.501179,28.147251,39.502201,29.795023
35.999969,34.953621,47.999798,36.684502,47.001606,41.226051
36.001991,26.861954,27.999739,26.436470,27.999739,27.888372
18.999884,13.747857,18.999884,13.886930,35.993382,14.043151
36.997849,24.257944,26.000261,25.621796,26.000261,26.222036
21.996283,25.621696,43.000595,23.542097,43.000595,28.568447
34.001820,26.709414,30.999866,25.396452,40.001911,25.896727
54.501705,41.766750,55.998165,41.846199,52.999916,42.022903
66.504402,45.680603,66.504402,46.473080,50.000153,46.995529
26.999815,31.095085,36.999226,31.035845,38.000584,30.881475
45.999680,32.129692,23.004145,32.711548,59.993862,31.554747
51.999882,48.928467,49.999664,48.782135,52.999863,48.855637
43.001160,33.243172,43.001160,33.822575,30.999504,34.292431
31.502821,16.584833,31.997549,15.646688,25.000275,17.945875
42.999088,20.430721,41.503296,20.199486,43.699974,20.456049
18.000128,23.973381,36.000862,25.182066,28.001049,25.880733
32.998890,25.153475,31.699640,25.987223,26.999500,26.002193
44.002571,29.917833,27.000887,28.551302,28.999929,30.551069
32.999256,24.847355,32.999256,25.624044,38.001076,25.412161
40.996944,26.638359,29.000067,26.802742,40.000370,28.629562
34.499023,21.888697,35.001793,20.169737,35.001793,21.308956
50.996769,33.165031,50.996769,34.217525,48.998306,34.347763
86.307686,53.647938,88.305565,52.893284,84.797668,53.704430
41.992657,22.491825,41.992657,21.309986,40.495918,21.935535
61.500031,52.930363,61.400017,53.020317,59.499729,53.917130
78.495087,43.748245,80.997925,43.552444,79.691292,42.082966
21.998861,13.610327,26.002216,12.814741,19.998949,13.032645
35.002586,23.574827,35.002586,24.222204,38.301113,24.116344
20.000359,21.238369,30.998560,21.643719,24.999954,21.876162
28.998308,28.139580,31.000107,29.921671,31.000107,28.450403
37.999866,23.926672,35.999371,24.978939,34.800907,23.961535
42.002377,22.027466,43.997856,20.806871,39.994652,21.730003
71.995384,37.561138,70.305008,35.980232,67.997360,37.476219
17.998844,10.889659,12.000021,9.744206,24.999632,10.799563
33.001602,15.285502,30.995983,14.788848,30.995983,16.303230
26.000065,21.716877,26.000065,21.446976,24.999487,20.762506
36.004272,17.571011,36.992886,16.458797,27.502197,17.024696
29.999622,25.111088,29.999622,25.451393,30.500057,25.506697
55.501167,28.118031,53.997471,27.883276,53.997471,27.727156
20.999470,12.305312,20.999470,14.800201,26.000210,15.742164
46.991394,19.795557,46.991394,18.465944,46.991394,18.928379
36.007851,16.275177,36.007851,14.306029,36.007851,15.281484
43.003445,32.758705,43.003445,32.547249,43.003445,33.215324
51.997929,32.025501,56.997761,31.900579,24.002295,29.856272
54.995518,37.746731,56.998611,37.230591,53.497971,38.362995
40.997730,26.579317,29.500372,26.476515,30.500004,28.105022
43.500721,35.325130,40.501373,36.700962,46.002026,36.671196
63.496716,39.612606,62.000565,40.033062,61.501846,41.281429
43.998325,33.567932,51.001534,34.855457,43.998325,33.618172
26.000074,20.488310,33.002907,21.082575,41.001762,21.053394
32.000381,24.603346,27.000206,24.347649,23.000242,24.017729
46.997292,32.253761,46.997292,31.987139,44.997246,32.196682
30.999989,27.635820,30.999989,27.540413,39.000629,26.988317
37.996582,19.372877,40.997940,17.992582,43.999302,19.402332
35.500805,26.668610,33.001854,26.656528,32.001022,26.992355
40.001270,27.758869,40.001270,27.645969,40.001270,28.566788
18.001167,19.853594,18.001167,20.104450,21.000643,20.025166
65.001129,52.426018,70.005547,52.723385,65.499702,52.008041
42.004673,26.196949,42.004673,25.714836,35.998661,26.237986
8.999752,15.139571,10.002072,15.819268,10.002072,15.819642
38.002140,24.054855,45.995380,22.843718,30.999334,21.726557
