Ground Truth,Prediction
33.000000,33.901051
25.000000,24.938299
29.500000,29.378551
22.000000,21.642918
17.000000,16.382071
21.500000,19.928408
15.000000,14.120700
18.000000,19.404928
10.000001,10.689617
35.000000,39.932873
23.500000,22.498400
16.000000,15.387949
30.500000,30.894056
14.000000,14.031979
46.000000,44.877934
17.500000,19.862486
25.000000,24.722197
20.000000,19.514353
12.000000,11.511405
17.000000,17.048330
30.000000,35.762501
42.000000,42.509438
24.000000,22.081272
16.000000,16.834467
16.000000,15.051925
34.000000,22.846453
8.000000,7.683852
14.000000,12.939650
9.000000,9.990481
31.000000,27.177813
8.000000,7.120481
13.000000,12.358740
12.000000,13.167724
12.000000,15.720502
13.000000,15.719316
19.000000,17.361174
32.000000,33.554256
9.000000,9.888834
12.000000,12.612173
68.800003,70.646690
8.000000,7.692871
12.000000,12.240710
35.000000,31.397963
28.000000,27.769516
16.000000,16.962120
79.400002,79.371628
23.000000,21.248686
34.000000,32.568897
8.000000,8.081184
15.000000,11.647639
33.000000,30.172535
17.500000,17.785566
20.000000,18.288342
26.000000,28.147743
36.000000,34.421581
13.000000,12.645907
28.000000,29.929445
26.000000,24.350853
4.000000,3.879348
17.000000,23.721357
21.000000,20.965389
20.000000,18.731646
6.000000,6.006976
17.000000,23.109179
57.000000,56.148571
26.000000,14.222141
16.000000,16.059504
45.000000,42.773705
18.000000,16.412848
9.000000,9.376005
14.000000,14.155119
10.500000,13.302824
13.000000,12.150847
19.000000,18.179592
13.000000,12.120033
18.000000,18.633141
8.000000,17.196671
8.000000,10.027122
14.000000,12.947097
31.000000,28.820028
50.000000,48.876175
5.000000,4.791001
23.000000,24.328079
19.000000,18.275785
22.000000,20.929222
14.000000,13.778089
22.000000,18.096832
7.000000,6.902027
19.000000,18.640615
18.000000,21.528528
16.000000,18.830526
21.000000,20.424488
26.000000,25.649508
19.700001,20.015867
60.000000,51.361488
19.000000,19.529341
31.000000,19.815111
27.000000,19.623774
29.500000,41.002075
15.000000,21.371637
24.000000,22.623657
26.500000,26.772018
22.000000,25.131954
50.000000,43.519527
92.000000,86.552025
58.000000,60.066628
8.000000,9.991163
27.000000,25.482426
17.000000,16.238211
55.700001,56.294247
13.000000,12.994904
20.000000,19.482370
17.000000,16.891359
12.000000,12.352296
12.000000,10.724928
13.500000,15.341589
15.000000,15.459167
21.500000,19.612995
31.000000,29.354401
46.000000,31.770725
51.000000,51.188187
70.900002,77.487541
11.000000,12.151878
27.000000,19.719721
19.000000,18.363094
12.000000,11.102876
15.000000,12.282559
15.000000,17.538275
18.000000,16.926905
17.000000,16.449902
18.000000,17.979538
24.000000,24.534330
29.500000,33.397793
55.700001,54.268131
14.000000,11.618364
9.999999,12.178173
14.000000,13.933023
30.500000,30.252562
32.000000,30.849262
8.000000,6.937894
44.000000,46.675037
23.000000,23.596149
16.000000,15.700443
11.000000,10.591240
12.999999,21.461323
19.000000,18.837339
21.000000,20.725355
24.000000,28.605585
45.000000,39.786915
26.700001,27.333286
11.000000,15.106113
18.000000,17.700937
20.500000,20.343735
27.000000,34.552593
34.000000,39.572727
17.000000,16.386740
56.000000,55.801598
9.000000,8.745777
14.000000,16.094778
8.000000,7.936310
13.000000,12.982937
30.500000,30.070398
31.000000,32.402126
13.000000,11.533862
17.000000,16.937372
33.000000,33.141853
6.000000,5.984064
16.000000,15.024568
30.000000,28.636696
18.000000,19.892048
13.000000,11.713157
22.000000,21.790327
35.000000,33.810589
27.000000,33.087543
17.000000,15.911781
11.000000,12.512239
26.500000,28.350143
120.000000,108.679604
45.000000,40.825840
44.500000,40.806053
18.000000,16.612226
6.000000,8.926338
23.000000,22.614691
19.500000,20.287312
10.000000,13.879634
7.000000,7.357766
42.000000,39.981594
17.000000,18.720177
11.000000,12.078437
13.000000,13.799911
16.000000,18.883966
19.000000,19.388430
40.000000,35.248745
8.000000,8.013472
16.000000,18.723982
21.299999,20.476786
19.500000,19.349564
19.000000,18.205523
7.000000,7.105650
16.500000,16.702370
63.000000,61.453926
19.000000,13.438917
12.000000,13.348948
10.000000,15.070765
9.000000,9.051349
46.000000,46.650967
8.000000,7.620605
23.000000,28.524549
9.000000,8.816643
61.500000,62.802303
10.000000,18.945810
11.000000,8.125901
8.000000,9.619348
65.000000,60.232391
35.000000,35.296711
19.000000,15.897007
52.000000,52.604610
15.500000,16.762436
18.000000,17.648291
10.000000,10.517823
4.000000,4.440993
9.000000,10.771523
9.000000,8.966874
15.000000,22.478157
9.999999,10.953502
16.000000,14.821076
18.000000,16.863811
5.000000,6.173879
15.000000,13.051058
18.000000,13.450511
32.000000,31.209044
18.000000,15.680201
61.000000,77.791840
34.000000,32.305222
21.000000,29.175854
17.000000,22.432581
17.000000,16.497112
9.000000,8.967833
17.000000,14.448956
21.000000,22.892731
26.000000,20.257755
28.000000,26.420071
13.000000,15.198012
11.000000,13.456003
13.000000,14.463124
30.000000,30.591467
45.000000,49.354042
33.000000,33.400501
86.800003,90.670494
21.000000,22.161446
24.000000,23.260353
51.000000,41.453983
101.999992,90.407173
16.000000,16.334433
20.000000,22.629999
42.000000,44.873005
27.000000,18.458761
23.000000,22.327906
11.000000,10.790892
15.000000,15.559848
14.000000,12.266895
16.500000,17.047407
31.000000,31.282507
24.000000,24.814419
40.000000,40.437458
26.500000,25.962759
10.999999,12.506938
8.000000,8.283475
44.000000,54.209473
20.000000,18.837112
12.500000,12.266623
18.000000,16.621756
7.000000,6.747671
13.000000,16.716843
18.000000,22.331163
12.000000,9.034945
12.000000,13.051352
16.500000,15.777695
12.000000,14.362741
16.000000,18.054314
23.000000,20.127819
22.000000,21.804865
26.000000,22.625359
14.000000,13.315991
30.000000,29.918344
18.000000,20.334558
30.000000,25.676836
45.000000,41.811359
13.000000,21.128321
14.000000,14.843122
38.000000,35.022995
16.000000,10.366146
16.500000,16.665689
77.000000,76.386894
43.000000,62.913074
18.000000,15.132433
15.000000,14.775628
14.000000,13.257184
12.000000,13.023255
55.000000,48.947060
65.000000,64.919548
20.000000,18.217209
17.000000,17.622622
12.000000,15.491090
32.000000,33.519367
42.000000,30.684486
28.000000,28.120043
16.000000,14.645364
33.000000,29.557449
20.000000,19.863991
13.000000,15.320575
13.000000,13.291550
20.000000,21.412659
14.000000,12.933987
44.000000,42.027481
27.000000,26.561693
29.000000,28.947504
13.000000,17.248325
39.000000,34.070316
23.000000,23.139538
51.000000,51.333694
16.000000,15.383553
14.000000,15.594468
66.000000,63.875145
12.000000,11.557855
52.000000,48.412899
24.000000,23.472687
28.000000,27.514742
13.000000,21.700058
31.000000,30.668312
15.000000,14.917361
13.000000,12.857248
76.000000,71.420822
9.000000,9.105408
22.000000,26.955091
8.000000,8.513246
19.000000,19.817461
16.000000,16.378330
44.000000,42.452320
14.000000,14.579364
81.199997,81.030609
18.000000,18.316746
14.000000,12.156834
8.000000,7.536382
12.000000,12.961750
20.000000,20.093456
22.500000,23.911997
21.000000,19.146086
71.000000,60.837158
68.300003,69.192307
13.000000,12.763335
4.000000,7.761609
18.000000,19.709681
19.000000,18.472635
48.000000,46.971283
43.000000,38.694687
5.000000,6.102582
8.000000,14.806142
12.000000,11.274975
12.000000,11.941886
36.000000,36.090034
31.000000,29.867191
5.000000,5.792832
27.000000,26.710285
12.000000,8.916030
21.000000,27.360977
19.000000,18.525045
21.000000,21.761032
19.000000,20.766872
11.000000,12.177668
29.000000,28.295261
25.000000,24.078247
31.000000,30.980652
31.000000,24.538765
7.000000,7.463340
76.000000,72.901260
13.000000,13.078611
8.000000,9.705227
9.000000,12.667159
11.000000,17.715122
4.000000,3.879366
29.000000,19.787565
23.000000,23.506765
45.000000,43.116272
13.700000,16.021811
11.000000,10.665813
17.000000,18.012159
12.000000,12.238626
62.500000,63.238239
28.000000,28.951454
55.299999,52.057961
14.000000,13.782434
24.000000,23.501415
18.000000,16.543674
15.000000,16.307611
13.000000,22.076151
15.000000,14.699264
18.000000,20.333826
19.000000,21.536652
25.500000,26.769506
55.500000,51.171669
4.000000,4.327657
15.500000,15.344375
14.000000,11.209868
26.000000,23.547779
88.000000,76.615593
9.000000,9.680503
14.000000,13.666363
19.000000,17.405859
24.000000,22.895065
15.000000,11.155974
9.000000,13.082104
18.000000,17.992729
20.000000,22.507113
15.000000,11.124386
26.000000,25.757423
20.000000,20.618443
10.000000,10.673419
36.700001,38.354095
18.000000,17.384993
18.000000,24.629436
21.000000,20.246153
20.000000,19.753382
21.000000,19.323244
19.000000,18.748327
9.000000,18.455208
8.000000,11.811205
10.000000,10.737932
52.000000,53.714600
32.000000,15.705776
20.000000,20.534538
22.500000,21.722797
39.000000,46.717686
15.000000,14.170368
6.000000,6.477565
20.000000,20.012947
19.000000,21.308001
34.500000,34.268353
5.000000,5.528258
14.000000,15.428425
19.000000,18.549675
6.000000,6.457045
14.000000,14.860990
20.000000,19.798304
73.000000,64.418365
25.000000,18.965204
26.000000,18.581919
49.000000,30.722160
20.000000,20.418346
28.000000,27.597536
11.000000,10.423179
11.000000,14.075214
6.000000,6.118388
21.000000,21.114069
26.000000,24.688118
39.000000,33.754639
20.000000,16.993967
20.000000,20.272203
8.000001,11.412293
28.000000,26.872721
28.000000,27.673191
18.500000,17.140606
25.000000,24.809504
33.000000,28.961506
8.000000,12.286369
34.000000,26.827654
24.500000,26.099424
27.000000,24.103100
26.000000,26.856672
19.000000,20.575994
11.000000,11.627988
29.000000,32.513615
17.000000,13.659804
6.000000,8.308574
14.000000,13.899517
18.000000,14.720396
25.000000,20.048510
13.000000,9.682176
21.000000,21.086990
15.000000,20.924932
8.000000,8.001327
7.000000,7.289892
7.000000,9.330848
48.500000,48.364822
11.000000,11.875063
19.000000,16.114689
15.000000,15.060865
22.000000,21.552372
10.000000,9.371325
16.000000,17.882551
10.000000,11.313581
9.000000,8.903609
26.000000,21.306431
12.000001,12.813294
20.000000,21.668648
26.000000,25.452610
12.000000,9.985890
10.000000,10.150951
37.000000,28.602741
24.000000,18.831133
16.000000,22.002504
26.000000,24.558920
15.000000,17.273766
26.000000,23.238514
120.000008,100.076523
10.000000,19.703037
67.000000,63.667778
19.000000,19.056042
6.000000,6.506560
13.000000,12.654795
20.500000,19.906145
31.000000,35.250099
29.000000,29.360428
23.000000,24.930565
15.500000,17.420088
6.000000,7.761978
8.000000,7.782390
31.000000,28.902481
45.000000,48.938293
16.000000,21.806736
25.000000,23.943485
92.300003,88.008636
28.000000,36.622429
30.000000,28.259167
11.000000,12.187680
28.000000,26.686161
49.000000,47.698483
21.500000,18.468527
23.000000,21.126005
9.999999,11.017052
13.000000,12.421895
18.000000,17.374792
76.000000,71.282257
20.000000,17.595722
75.699997,75.856255
15.500000,16.052456
20.000000,19.011904
7.000000,6.611094
9.000000,8.643536
20.000000,20.928625
47.000000,40.097378
19.000000,18.615065
22.000000,21.044842
90.699997,84.163376
16.000000,15.706661
27.000000,22.687475
36.000000,35.438667
18.000000,20.227394
17.000000,16.002352
13.000000,12.690067
22.000000,18.177578
26.000000,28.940176
12.000000,12.909701
13.000000,12.215893
4.000000,3.832113
6.999999,16.472548
29.000000,29.502186
27.000000,17.442602
9.500000,9.568954
19.000000,19.912342
63.000000,62.724628
71.000000,74.340355
14.000000,15.166478
23.000000,20.374233
29.000000,28.170805
17.000000,19.328716
6.000000,6.548862
20.000000,18.895544
71.699997,68.867233
15.000000,15.435146
40.000000,39.342575
11.000000,12.873625
27.000000,25.913305
13.000000,13.140817
7.000000,6.924551
32.000000,26.852551
21.000000,18.355404
14.000000,14.212768
21.000000,21.589499
8.000000,9.266368
34.000000,35.621502
53.000000,46.482357
27.000000,30.210852
31.000000,34.670784
28.000000,27.979546
24.000000,22.451742
5.000000,5.061861
29.300001,25.009382
24.000000,15.327614
21.000000,20.434488
9.000000,14.360397
15.000000,16.094954
6.000000,4.002639
17.000000,16.785757
9.000001,9.408227
37.500000,35.780140
10.000000,11.806660
13.000000,13.123218
26.000000,26.468740
26.000000,24.949816
15.000000,14.193927
35.000000,23.553970
14.000000,13.624584
12.000000,13.686434
17.000000,20.437872
44.500000,46.362198
27.000000,26.805620
15.000000,15.877638
21.000000,21.894245
4.000000,5.144530
36.000000,36.764675
35.000000,31.737732
15.000000,15.137867
17.000000,16.555141
15.000000,18.184023
25.000000,18.634916
35.500000,33.514675
50.000000,48.987370
18.000000,20.852741
26.000000,27.117901
58.000000,54.178223
12.000000,12.719333
34.000000,34.845058
20.000000,19.401381
10.999999,12.728757
9.000000,10.549454
14.000000,13.449861
13.000000,13.162997
36.500000,40.829258
15.000000,14.252215
14.000000,13.533461
13.000000,14.584355
13.000000,12.086311
4.000000,5.094586
27.500000,25.108015
34.000000,31.949772
27.000000,21.775770
21.000000,19.933134
45.299999,44.652004
54.000000,50.877010
26.500000,23.404894
73.000000,73.305489
16.000000,15.771931
9.000000,9.582168
15.700000,15.471363
33.000000,56.726021
7.000000,6.986539
34.000000,33.741318
17.500000,17.915545
15.000000,15.595642
15.000000,14.638646
10.500000,14.250257
12.000000,11.034431
13.000000,14.966418
24.500000,22.182096
34.000000,30.897575
21.000000,21.089169
12.000000,15.433572
9.000000,11.976129
17.500000,18.567894
35.000000,35.270950
9.000000,10.279169
27.000000,26.789043
5.000001,7.990478
60.000000,57.850384
15.000000,13.209534
29.000000,28.868856
36.000000,43.303074
35.000000,22.224764
15.000000,17.672861
18.000000,17.666637
34.000000,31.256632
21.000000,21.330421
15.000000,16.194342
25.000000,24.919062
26.000000,26.187332
12.000000,14.003946
34.000000,33.940392
13.000000,11.225116
9.999998,9.641876
15.000000,16.398214
21.000000,17.963175
16.000000,16.061005
23.000000,21.448759
15.000000,17.371908
26.000000,21.974346
30.000000,29.531759
24.000000,22.183048
11.000000,12.822548
4.000000,3.772286
4.000000,3.851123
25.000000,23.115946
11.000000,10.439813
27.000000,22.600569
34.000000,33.974514
18.000000,17.160484
9.000000,8.787004
16.000000,16.068270
26.000000,29.982306
15.000000,14.673690
13.999999,19.924294
69.000000,70.413200
11.000000,18.232040
16.000000,17.462599
28.000000,27.587954
20.000000,19.526375
9.000000,11.028496
18.000000,20.287111
81.000000,69.080727
16.000000,18.840189
29.000000,29.434179
27.000000,25.235491
10.000000,10.106743
20.000000,21.338894
70.000000,77.270409
7.000000,6.966769
31.500000,32.610950
23.000000,27.691765
32.000000,28.645710
32.000000,27.048458
9.000000,9.055210
14.000000,13.119504
28.000000,27.996113
11.000000,10.396295
22.000000,22.619987
37.000000,31.506754
72.000000,72.380241
9.000000,8.662295
24.500000,22.002155
4.000000,4.941967
25.000000,23.461653
18.000000,16.045031
21.000000,14.654036
20.000000,19.914499
36.000000,33.718079
19.000000,16.821678
26.000000,31.365648
9.000000,12.567633
8.000000,10.262060
70.000000,70.702011
25.000000,26.653172
19.000000,16.951923
30.000000,30.535942
18.000000,16.457125
23.000000,24.251217
5.000000,7.747608
39.000000,40.923069
34.000000,33.443291
24.000000,24.390057
8.000000,8.006318
19.000000,19.643625
17.000000,19.115602
20.000000,21.087229
34.000000,34.348099
8.000000,7.808857
14.000000,14.804699
43.000000,50.129288
24.000000,26.735353
12.000000,11.385402
17.500000,17.752003
17.000000,17.865686
59.000000,67.432861
13.000000,12.716945
16.000000,17.180832
23.000000,22.398798
43.000000,35.233192
22.000000,20.464867
18.000000,16.993654
42.000000,38.562767
26.000000,24.931040
35.000000,33.793835
17.000000,16.917849
19.000000,21.182035
14.000000,15.467096
26.000000,26.477686
20.000000,19.192829
17.000000,17.686249
38.999996,35.974010
71.000000,72.545937
13.000000,13.061850
29.000000,38.831474
34.000000,34.503231
16.000000,18.513369
20.000000,20.225145
15.000000,17.166277
16.000000,16.102282
25.000000,22.646818
9.000000,9.968801
28.000000,29.191298
9.000000,13.742430
16.000000,17.200930
9.000000,11.658800
16.000000,17.933008
20.000000,18.118368
120.000000,90.163872
19.000000,24.594482
44.000000,43.371929
20.000000,22.385544
38.000000,35.194069
11.999999,17.141647
32.000000,34.793194
22.000000,20.670271
22.000000,20.829023
15.000000,14.230563
23.000000,23.355072
23.000000,28.438944
18.500000,19.355844
10.000000,12.044954
19.000000,18.012762
6.500000,9.964204
22.000000,21.122284
26.000000,28.720377
7.000000,7.721930
4.000000,3.783211
13.000000,12.183753
38.000000,36.618221
28.000000,28.184795
47.000000,42.336567
20.000000,23.338488
23.000000,22.037025
28.000000,22.682600
9.500000,10.594690
5.000000,5.874979
26.000000,26.325846
19.000000,18.891268
38.000000,26.012022
16.500000,16.337130
9.500000,11.180914
10.000000,11.513231
10.000000,10.292702
14.000000,13.985291
11.999999,17.016478
16.000000,15.064740
13.000000,12.705728
15.000000,14.492966
67.500000,68.226891
24.000000,24.315413
17.000000,16.439091
11.000000,13.699698
17.000000,19.672890
17.500000,18.493620
14.000000,13.918002
11.000000,11.913534
26.000000,24.436562
27.000000,27.814716
12.000000,12.746180
25.000000,24.602894
18.000000,17.374800
6.000000,6.378408
17.500000,14.791855
13.000000,11.554065
11.000000,13.844171
18.000000,19.776276
13.000000,14.732435
15.000000,15.075616
20.000000,27.457375
16.000000,18.468943
21.500000,19.933853
25.000000,24.888351
55.000000,53.866909
27.299999,25.646761
24.000000,23.135948
16.000000,14.814525
11.000000,12.532730
8.000000,8.033772
21.000000,20.560556
6.500000,7.752254
13.000000,12.497921
26.000000,23.939001
20.000000,20.344839
32.000000,30.126905
28.000000,24.169264
22.000000,21.825764
22.000000,22.990814
12.000000,12.244615
17.000000,16.878216
13.000000,14.647505
24.000000,22.924492
25.000000,32.767727
27.000000,32.441872
22.000000,19.795341
23.000000,21.923815
29.000000,14.293592
35.000000,27.737093
49.000000,59.281662
38.000000,49.627636
30.000000,40.786537
11.000000,11.692153
19.000000,17.921890
15.000000,14.425848
22.000000,18.893927
29.000000,28.257677
17.299999,22.472012
14.000000,14.976009
13.000000,12.573701
64.000000,54.388943
57.000000,47.173988
17.500000,17.039553
14.000000,12.822791
10.000000,9.964909
15.500000,19.757765
27.000000,15.538427
43.000000,44.109962
9.000000,9.809304
41.000000,40.905415
54.299999,51.988262
8.000000,7.750268
33.000000,19.961655
79.500000,79.212845
18.000000,10.877684
13.000000,15.948110
29.000000,28.763868
14.999999,13.097476
25.000000,25.639595
9.000000,8.950537
10.000000,11.899511
21.000000,20.549742
16.000000,16.647657
20.000000,17.861668
18.000000,13.088103
17.000000,25.443794
26.000000,25.704645
39.000000,38.795528
5.000000,5.091558
22.000000,22.531729
20.000000,19.800686
20.000000,19.135199
24.000000,21.562418
12.000000,11.362473
11.000000,10.887169
20.000000,21.796553
7.000000,9.408850
15.500001,17.175844
14.800001,20.630527
26.000000,22.994717
12.000000,11.845080
25.000000,24.634165
23.000000,22.640293
16.000000,17.330067
42.000000,27.937824
40.000000,37.787102
18.000000,15.369032
23.000000,24.439852
24.000000,23.591208
90.599998,90.826424
95.199997,95.436478
14.000000,14.021112
70.000000,66.282524
17.000000,17.102499
23.000000,20.702110
34.000000,27.601141
29.000000,24.486706
5.000000,4.956144
43.000000,43.405701
6.000000,6.653095
10.999999,10.226966
7.000000,7.076207
33.000000,25.683313
23.000000,23.478695
22.000000,21.192719
30.000000,29.906698
24.000000,25.021626
8.999999,25.891806
16.000000,15.235813
22.000000,27.285309
20.000000,19.455896
8.000000,10.031162
44.000000,42.893333
30.000000,29.730425
13.000000,16.427847
21.000000,22.861071
25.000000,23.424152
44.700001,44.121548
10.000000,11.603990
9.000000,13.710246
12.000000,11.264146
40.500000,36.490715
23.500000,24.197233
44.000000,42.983051
11.999998,13.979427
25.000000,24.436808
35.299999,35.546032
19.000000,19.674963
24.500000,25.804907
14.700000,15.930679
16.000000,16.739227
35.000000,27.846136
22.000000,22.131493
11.000000,11.122400
29.000000,29.757460
35.000000,34.948437
8.000000,11.374973
51.000000,45.616024
13.000000,16.803072
35.000000,33.364243
31.500000,28.774593
55.700001,57.351154
23.000000,22.207253
16.000000,16.700272
31.000000,31.160702
16.000000,16.860178
32.000000,28.474409
51.299999,50.378189
5.000000,5.429909
16.000000,22.704590
12.000000,11.574084
26.000000,27.741295
5.500000,6.404620
12.000000,13.589950
24.000000,23.769318
26.299999,25.879812
9.000000,9.053123
19.000000,18.918943
11.000000,13.609912
37.000000,35.811417
29.000000,30.072960
27.000000,26.800610
21.000000,20.824945
11.000000,10.437449
9.000000,10.959085
19.000000,18.249048
13.000000,15.605648
13.000000,13.421257
25.000000,24.462193
29.500000,27.569790
37.000000,35.379383
10.000000,10.099553
12.000000,12.410482
6.000000,6.159641
18.000000,16.835443
7.000000,14.994986
12.000000,11.623251
22.299999,22.184999
27.000000,29.138714
16.000000,15.698956
9.000000,9.602485
10.000000,9.934999
21.000000,21.099699
9.500000,10.022935
16.000000,22.073595
14.000000,13.424400
16.000000,15.897494
12.000000,9.224622
5.000000,6.213271
17.000000,21.541885
25.000000,30.329069
13.000001,13.731083
16.000000,16.076920
19.000000,18.895330
42.500000,39.862389
12.000001,14.224290
18.000000,14.689008
63.000000,62.560196
39.299999,37.018238
16.000000,15.583591
15.999999,15.692448
36.500000,37.627426
11.500000,15.486908
11.000000,12.424720
17.000000,15.847310
18.000000,21.440086
6.000000,6.607038
16.000000,16.811514
38.000000,39.156677
23.000000,28.454845
4.000000,4.496134
28.000000,26.749653
70.699997,71.155899
20.000000,18.636133
23.500000,27.233635
32.000000,26.639242
26.000000,25.146095
27.000000,26.515635
17.000000,17.882998
22.000000,24.410040
15.000000,16.264477
14.000000,13.638193
27.000000,23.911367
26.000000,24.978655
50.500000,50.202930
10.499999,12.733377
13.000000,19.175858
25.000000,19.649239
6.000000,6.763750
38.000000,39.421902
10.000000,12.146001
38.000000,37.597279
23.000000,22.291857
11.000000,10.480720
21.000000,20.233385
10.000000,9.887973
22.000000,22.813471
19.000000,24.785551
15.000000,20.541794
65.000000,57.535793
20.000000,17.307507
5.000000,6.115995
8.000001,8.649711
17.000000,17.274870
17.000000,11.983796
17.000000,18.407465
15.000000,17.579683
63.000000,57.128071
34.000000,39.363518
4.000000,3.642226
24.000000,22.230789
19.700001,19.828754
19.000000,18.421377
25.000000,20.729982
16.000000,19.235872
68.300003,70.798302
88.199997,90.936127
48.000000,47.999996
60.000000,55.313515
31.000000,28.662777
66.000000,68.874832
76.000000,43.704517
19.000000,18.153473
12.000000,14.981585
21.000000,20.696402
10.000000,16.011887
25.000000,26.268818
19.000000,19.771841
43.000000,42.619179
75.000000,74.404083
19.000000,18.142332
25.000000,22.373360
57.000000,54.772972
7.000000,6.769519
56.000000,45.306484
15.000000,14.864980
16.000000,16.301552
78.699997,78.096313
18.000000,16.807940
13.500000,14.375443
11.000000,12.801457
31.000000,27.821056
20.000000,19.335430
30.000000,28.374508
25.000000,28.654898
4.000000,4.512203
8.000000,7.602674
35.000000,32.560818
11.000000,10.683524
16.000000,15.028477
19.000000,19.073793
50.000000,56.597477
11.000000,11.342580
26.000000,27.434446
13.000000,12.179768
30.000000,27.957928
5.000000,5.600434
7.800000,11.924258
60.299999,59.168365
17.000000,14.792881
30.000000,28.609516
13.000000,20.802298
14.000000,11.366784
43.000004,38.510509
27.000000,20.600391
14.000000,13.857548
16.000000,18.457411
24.000000,23.778173
19.000000,18.462326
83.000000,79.553734
24.000000,23.595238
9.000000,10.748281
11.000000,13.375108
17.000000,16.388983
23.000000,19.012541
19.000000,17.421507
15.500000,15.604099
34.000000,33.442757
19.000000,19.382864
18.500000,18.552811
29.000000,25.867308
8.000000,19.533627
16.000000,17.457533
30.000000,28.987858
12.000000,14.513240
23.000000,21.958344
8.000000,8.431951
32.000000,51.355591
14.000000,13.854848
28.000000,28.132334
12.000000,13.384409
13.000000,12.245459
7.000000,9.305049
18.000000,15.054652
22.799999,24.135281
10.000000,9.593038
8.000000,7.682425
12.000000,11.673739
32.500000,32.634094
17.000000,15.982492
14.000000,13.576120
18.500000,21.875599
85.000000,88.910683
7.000000,9.311715
7.500000,8.993293
34.500000,34.530289
6.000000,7.236888
5.000000,5.149832
14.000000,15.059562
9.000000,12.501686
33.000000,30.553904
34.000000,30.870207
14.000000,16.121117
80.000000,75.724190
7.000000,7.714318
18.000000,18.093330
13.000000,15.225452
37.000000,32.957047
22.000000,21.534414
53.000000,60.972626
55.000000,53.662636
35.500000,33.646286
21.000000,20.075308
29.000000,24.919216
19.000000,26.668324
31.000000,28.111097
22.000000,22.071800
44.000000,39.841194
17.000000,16.922268
20.000000,19.059652
23.000000,21.778130
41.000000,40.211216
17.000000,17.288015
10.000000,12.870724
12.000000,15.744500
58.000000,54.407219
7.000000,7.859586
17.000000,19.565910
44.000000,35.800560
20.000000,19.785255
13.000000,12.452389
51.000000,38.507771
8.000000,8.158976
20.000000,19.317711
44.000000,40.963108
8.000000,10.394490
26.000000,26.855099
21.000000,20.601168
9.000000,8.721478
58.000000,54.992870
26.000000,18.411060
32.000000,26.062798
35.000000,27.901514
14.000000,20.024902
83.599998,85.764389
13.000000,12.874784
41.000000,42.332855
15.000000,20.046995
33.000000,24.586285
18.000000,18.391115
37.000000,36.470448
10.000000,12.948689
6.000000,6.172487
34.000000,28.696180
21.000000,18.594994
24.000000,27.672764
8.000000,7.671773
5.000000,5.392660
18.000000,23.637344
17.500000,16.761442
6.000000,6.411997
30.000000,29.775591
13.000000,13.507358
33.000000,29.888382
9.000000,8.173507
25.000000,24.332796
17.000000,16.343853
18.000000,18.460583
10.000000,11.267055
20.000000,19.789520
32.000000,36.629578
27.000000,24.525423
6.000000,8.718661
20.000000,19.652828
18.000000,17.871557
17.000000,16.656162
10.000000,10.414552
15.000000,14.992533
5.000000,5.469471
20.000000,21.617195
74.000000,79.229111
21.000000,20.865324
62.000000,56.073307
20.000000,20.297295
11.000001,12.511503
21.000000,20.646116
23.000000,22.269190
19.000000,14.282455
32.500000,28.093948
29.000000,27.922441
66.000000,61.941246
15.000000,9.805707
22.000000,21.451662
27.000000,22.835674
45.000000,41.980667
35.000000,32.240826
82.000000,73.751587
16.000000,15.188426
12.000000,11.558226
11.000000,11.746201
26.000000,21.912008
22.000000,26.501673
20.000000,25.766142
38.000000,37.226032
26.000000,26.204639
10.700000,10.699373
11.000000,11.754469
12.000000,15.501148
16.000000,16.126101
21.500000,21.430529
21.500000,20.955954
22.000000,20.652227
52.500000,51.181335
13.000000,16.984318
6.000000,6.362926
28.000000,28.361267
16.000000,16.343870
32.000000,31.263420
41.000000,27.922249
17.000000,16.105654
7.000000,6.796574
18.000000,18.498777
12.999999,13.797099
31.000000,30.884495
21.000000,23.655422
8.000000,11.048286
12.000000,12.518581
16.000000,16.332029
24.000000,25.487160
16.299999,20.302921
4.000000,9.357968
6.000000,6.864684
17.000000,17.735430
5.000000,6.848010
6.000000,5.632280
16.000000,15.868923
31.000000,31.148420
32.500000,35.194889
13.000000,13.167597
18.000000,15.649403
20.000000,31.821323
14.000000,17.380892
18.000000,19.227007
33.000000,32.377655
48.000000,52.511292
18.000000,20.497437
13.000000,15.718428
43.000000,40.896427
57.000000,51.643867
11.000000,11.493086
32.000000,26.480925
9.000000,8.877991
14.000000,13.664675
71.000000,74.694252
16.000000,15.924801
21.000000,20.161053
17.000000,17.870907
7.000000,7.695715
25.000000,25.438869
20.000000,20.906649
37.000000,37.542717
33.000000,32.956970
23.000000,22.530497
25.000000,32.648201
33.000000,31.980497
27.000000,27.202091
17.000000,17.614292
27.000000,26.951698
13.000000,13.069304
37.000000,36.937553
16.000000,15.468987
17.000000,17.969337
29.000000,28.996666
16.000000,17.776075
38.000000,21.731232
21.000000,22.072527
21.000000,21.681719
20.700001,20.953798
10.000000,9.105520
13.000000,11.739000
37.000000,34.033340
24.000000,25.972507
8.000000,10.044581
19.000000,14.068775
13.500000,17.041096
18.000000,17.808752
20.000000,27.147371
19.500000,20.265329
24.000000,21.089457
14.000000,13.079461
7.000000,7.535953
17.000000,17.104855
25.000000,25.572882
