CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
48.001450,45.555832,48.001450,43.747814,48.001450,42.962505
29.999796,32.570290,31.999899,33.640636,29.999796,34.397755
19.998722,22.846773,19.998722,24.372187,22.999771,24.065538
26.998917,31.565664,35.000061,32.705090,39.999619,33.731899
35.000008,31.909136,33.499977,32.439240,34.000168,32.822048
28.999746,27.405596,28.999746,27.869658,28.999746,28.304083
17.000311,22.413324,27.499197,22.995798,18.999279,23.818211
26.001822,27.992779,26.001822,29.188129,34.999531,30.205769
56.300453,56.441624,55.799774,57.039085,57.000675,57.445351
33.999157,34.344063,33.000671,33.920162,33.999157,34.043995
60.002335,56.155178,59.299801,57.434723,64.999252,59.424263
48.701878,49.051483,36.000763,49.639389,37.003147,49.887638
27.000011,23.043915,25.000610,23.774990,26.499830,24.115286
18.000120,22.879313,21.999956,23.221460,25.000292,23.571453
58.000099,56.565826,59.000145,56.047745,59.000145,55.969059
62.000076,66.404152,68.297852,65.517349,66.500809,65.614510
13.002593,13.625065,11.999346,14.418561,13.002593,14.239298
61.000134,58.277252,59.000553,58.226402,62.999714,58.004261
21.003120,32.737892,16.994846,32.247540,26.999454,32.607918
27.999897,28.582344,30.500029,29.123091,35.999325,29.845016
24.000566,27.951712,26.999479,28.046368,32.999996,28.707918
20.004551,31.633032,23.996639,31.193247,23.000626,30.811228
56.000854,54.342041,32.007389,53.807655,52.001190,53.561031
36.999374,31.383369,31.999243,33.982162,31.999243,35.456470
28.999193,23.192835,21.699352,23.340321,28.999193,23.434578
19.998068,24.204203,31.000229,26.126245,25.000385,27.422115
63.801579,63.044369,59.000587,62.777874,61.998562,63.006470
15.999105,16.562979,17.999372,17.222933,20.000023,17.337931
24.499908,27.256884,22.000259,26.428343,25.000057,25.993837
17.000643,15.686277,18.999573,18.354807,31.000311,20.574745
56.000759,53.115383,55.301376,53.047260,54.799576,53.392185
60.998825,65.071167,60.998825,65.529297,62.000027,65.441368
14.996966,20.479912,14.996966,20.425747,25.999969,20.832720
12.999993,16.151720,17.999519,15.520314,21.998611,15.408022
32.000484,32.926510,32.000484,33.638233,32.000484,34.144878
24.000828,29.858820,30.000269,30.431515,27.999853,30.983770
25.001373,22.607229,25.999817,22.145208,27.499119,22.200569
33.000134,34.575485,34.500057,33.604450,35.500088,33.975269
18.000221,17.397213,19.000027,18.207193,16.999241,18.959492
51.497391,47.872307,46.600613,46.203068,47.299717,46.166428
25.999628,28.896824,30.000402,28.104305,30.000402,28.206923
47.999851,41.205631,30.997362,40.854023,49.000000,41.084808
7.002672,9.097870,8.003903,10.097894,14.000213,11.129212
69.299599,70.849197,66.000092,71.060448,68.998444,71.967796
45.000027,42.507584,46.299969,41.917057,45.500065,41.932316
34.999836,26.009785,34.999836,28.442837,37.999271,29.504356
27.000065,31.204609,20.999914,30.022245,30.000475,29.636744
44.000168,40.150116,31.002335,38.237301,24.000376,37.611629
21.997015,29.016712,31.000414,28.802061,32.000107,29.234194
13.001266,18.440716,19.000013,17.935472,15.999498,17.924213
39.000065,38.392349,39.000065,39.356045,42.998795,39.713062
15.999977,18.161421,25.000765,18.174572,15.999977,18.341825
24.000046,27.229315,29.001343,26.580818,24.000046,26.620661
15.001007,16.288544,20.000000,17.504181,20.000000,18.328772
30.002207,17.703697,18.000357,17.030678,18.000357,16.471336
26.997341,34.295624,35.999702,36.244743,40.999775,37.168446
25.998131,23.650835,27.000195,22.638325,27.998236,22.676592
24.000645,19.101685,25.999844,17.555866,7.998879,17.605936
24.499638,25.226631,25.000502,25.857340,25.000502,26.569180
20.001436,25.626125,24.999208,26.671186,18.996786,27.655287
10.995185,22.394390,8.002765,22.639879,10.004252,23.131903
55.998554,57.054417,55.001282,57.534355,55.001282,57.770828
25.999929,26.690540,25.999929,26.546366,25.999929,27.154299
21.001078,20.383324,21.498959,19.430492,22.000250,19.097031
25.000216,23.937389,29.001434,23.815792,22.999897,23.545242
24.999758,20.977320,27.998194,20.341663,23.000111,19.308720
26.001377,26.633898,31.999847,26.512684,28.000582,26.674263
16.000643,20.821003,16.000643,19.989748,16.000643,19.799597
33.000362,32.180679,22.002281,31.255230,22.998333,31.175709
36.701435,32.719276,36.500523,32.094299,35.999882,31.738380
37.001202,33.893551,34.000038,32.718998,33.499844,31.948345
22.500195,22.620901,18.999578,22.849436,17.001225,22.831575
37.000614,32.173256,35.999519,30.431477,33.999203,29.896059
13.999885,15.531529,17.000006,15.641361,17.000006,16.002779
22.999645,20.926645,20.500776,21.944227,21.500324,22.309414
52.999386,45.292591,41.001629,44.786877,37.694611,44.043957
71.001610,68.950775,71.001610,67.598862,71.500748,68.081146
38.997761,36.741875,37.993774,38.096802,34.995029,40.624794
21.001909,21.977221,23.998798,23.142143,28.000786,23.967707
56.500191,56.092266,59.999702,55.489655,59.999702,55.335369
36.000324,35.730015,36.000324,35.870735,36.000324,35.552090
32.999935,33.863888,31.999607,33.816826,34.500092,33.887527
29.000074,29.667868,36.999294,29.908575,36.999294,29.869497
68.298447,66.511635,62.000175,66.465996,65.999435,66.940300
27.995821,38.524765,21.997231,37.247612,23.996761,36.397072
32.000626,33.401173,40.999298,33.465401,30.001421,34.138027
30.999611,30.616943,18.501158,30.111441,29.500719,29.822462
12.000876,13.726507,14.000059,14.436522,17.000088,14.790301
33.000702,32.051659,34.999615,31.772346,34.999615,32.064922
18.999613,21.793585,28.998144,20.177412,15.000404,19.850506
15.000183,12.444823,22.999039,13.233816,22.999039,13.589187
7.999413,9.195083,9.001399,9.627449,11.999530,9.681021
18.999603,14.251855,9.003394,15.607293,19.999928,16.944971
37.000179,27.287258,29.001047,27.451815,20.999119,27.514778
16.497952,22.175188,17.998158,22.571856,14.997745,22.685427
37.000011,32.769096,41.999321,33.830658,41.999321,34.504230
19.999634,20.933001,23.999516,20.396643,26.000954,20.698881
32.000710,27.522087,38.000149,30.091681,42.001995,31.689281
51.000511,54.329159,54.299076,52.638840,54.997253,52.440346
33.002945,23.862717,35.998413,22.756691,15.998303,22.570990
32.000023,24.220211,20.001339,24.674631,27.500517,24.959126
22.999699,20.014635,17.000042,19.062551,12.999043,18.133329
24.999208,25.611927,20.002132,25.919224,24.001106,26.694084
63.699200,61.075489,64.001160,60.797230,56.000561,60.606121
15.000319,14.166120,24.000141,13.537641,9.998406,13.431523
37.998219,55.178371,39.996441,54.842384,39.996441,54.606907
13.500840,15.701409,15.500408,15.350114,15.000099,15.261315
63.000523,65.889893,62.498207,65.768730,65.000679,65.808998
20.999523,24.053303,23.001093,26.107910,27.000185,26.880690
24.000015,24.696495,24.999981,25.536133,21.999723,25.659351
22.002371,21.511780,18.001747,23.029699,22.002371,23.795288
16.999559,25.714516,28.999697,25.068773,27.000807,24.894909
17.001642,19.184967,17.001642,20.489571,18.997328,21.152021
19.999985,17.124107,20.499992,17.905210,16.499609,18.572176
8.999180,15.176105,8.999180,14.828527,12.000000,14.953053
42.000481,41.412605,40.999641,41.566223,44.000690,41.891251
24.000826,28.329239,28.000153,28.420099,28.000153,28.818363
19.499140,22.955324,20.000608,23.486076,21.000471,24.212370
32.000206,36.065018,33.001232,35.570023,38.999981,35.612717
16.999662,11.519287,10.000640,12.697677,10.000640,13.272964
35.501648,48.468670,34.998039,49.448906,41.998947,50.147404
24.998751,19.506769,15.000440,19.822594,25.999331,20.545145
29.002323,33.023914,36.999912,32.152462,29.002323,32.099613
11.501373,13.537792,13.999325,14.455333,10.001156,14.743320
15.999412,22.323856,24.000195,23.688654,24.000195,24.426020
44.000244,40.306381,41.999119,39.557549,41.000492,39.463955
46.999195,48.258709,56.299709,47.234432,37.000374,46.774471
42.000866,29.554169,42.000866,30.848436,42.000866,31.091963
8.999413,15.327204,12.000004,15.011009,14.000109,14.920801
15.999565,13.913107,15.999565,14.261404,11.998853,14.270157
22.000412,21.249620,13.998816,20.222788,15.000399,20.249462
29.296314,25.735977,25.005005,27.017506,24.007277,28.152390
47.999348,49.764339,51.300224,49.940311,52.000301,50.758408
35.000053,34.463566,37.000374,33.542576,34.499973,33.880653
26.000010,20.161495,29.001400,21.546154,25.000021,22.840235
10.003248,13.793434,18.999517,15.475538,17.999931,16.434793
24.999748,24.497414,24.999748,24.463427,28.999954,23.770948
25.999815,25.683386,25.999815,26.352526,25.999815,26.647697
28.500008,27.502590,27.999798,26.953817,29.000053,26.867537
17.998962,21.850964,17.998962,21.009010,17.998962,21.238985
13.000981,13.104511,14.999825,14.218167,25.998571,14.046144
19.999739,17.278551,17.000042,17.243855,14.999992,17.593893
43.999645,36.913849,44.996418,35.220360,44.996418,34.327705
32.000496,31.449940,33.499630,31.221994,32.000496,31.471733
21.999485,24.043242,21.999485,23.584280,21.999485,23.358658
16.998865,18.144474,15.000427,19.163908,16.998865,19.762209
39.999622,38.837978,37.999989,38.467148,23.000252,38.581928
47.998905,46.863659,54.300129,46.610558,50.000671,46.536129
16.499981,17.843000,14.001252,18.035606,14.998748,18.659321
54.001236,58.033878,55.001072,57.512821,61.000084,57.153751
31.001810,25.837500,24.000107,25.468962,31.001810,25.502300
17.000772,22.419119,25.000738,21.777054,14.998751,21.081753
61.801872,56.538742,43.999630,52.849869,56.000378,51.072105
20.997766,23.556532,29.000008,25.284512,26.001158,26.204941
61.300438,60.256504,56.999008,60.382534,60.299343,60.384632
31.000406,23.612848,31.000406,24.615902,32.000149,26.070980
15.999444,18.360565,18.999174,19.097544,27.998363,19.778593
51.997623,44.366444,53.703686,43.177856,36.997864,41.787960
29.500540,31.250422,30.999863,30.663424,27.298752,30.861023
46.000858,48.640026,47.999607,48.628170,47.999607,48.789673
48.999969,46.847874,49.999954,46.350864,47.000000,46.074345
33.999340,32.495049,24.998472,31.598967,32.999657,31.718237
32.998234,23.942308,34.998196,23.243578,20.001400,23.422218
12.999486,19.233763,12.999486,17.939667,19.999687,17.498484
25.999828,24.533134,24.000404,23.063093,25.299961,22.444605
21.997227,30.026045,24.001886,29.647350,28.998619,29.341753
29.501730,30.662436,27.001747,30.715715,23.998171,31.143875
34.000759,25.423529,35.001377,25.264353,37.002609,26.125912
24.000731,21.183498,26.000132,20.360508,28.003283,20.397558
29.999996,29.573359,33.999146,29.629648,23.998779,30.003906
21.996283,28.573534,21.996283,29.824877,21.996283,29.325890
24.000395,23.883562,22.501326,23.611816,23.001015,24.186029
43.999840,48.074795,42.999981,46.489895,33.998573,46.503380
43.999050,47.945286,42.000317,46.920773,43.999050,47.322346
31.999521,29.637283,31.999521,30.296150,25.998459,31.028423
24.998688,31.372803,24.998688,31.750265,35.999439,32.504566
50.999901,50.896576,42.503273,49.899120,46.000767,49.406326
40.499683,37.241489,43.001160,36.662384,34.000893,36.900597
26.001104,17.615917,23.000038,17.696556,18.000158,17.580553
28.299747,25.199266,27.999519,25.161448,27.999519,25.670273
14.998468,17.877901,11.996808,18.977690,23.499712,19.311239
29.300022,26.845858,28.000086,26.645779,26.000290,27.076504
31.999966,31.782412,25.999401,31.458925,27.000887,31.509720
26.300705,26.734701,22.300428,27.179089,26.499540,27.446487
25.000093,27.592302,29.999680,27.483858,25.999706,27.897245
30.998682,28.660631,30.499722,28.204826,24.499813,28.474165
37.999878,41.851063,37.999878,40.834301,37.999878,40.505722
59.500450,58.301601,58.300056,58.043316,58.300056,58.763828
16.000921,17.218817,15.003096,17.722334,18.998419,18.537565
55.499989,54.592915,54.400036,53.699245,55.800034,53.476868
52.999695,56.930630,54.499557,55.517479,59.999828,55.107841
16.499989,21.106005,21.998861,20.050766,28.002127,19.962755
25.999983,26.009277,29.000092,26.499714,25.500343,27.429546
15.002279,18.742359,20.000359,19.674103,16.002806,20.130228
30.000277,30.289253,28.998308,30.592857,26.000963,31.278872
37.000763,43.527374,35.000267,42.155643,35.999371,41.759308
30.999685,21.043802,24.000198,21.311413,30.999685,21.468632
53.000027,45.225941,30.001904,47.822639,33.002792,48.568550
17.000645,14.579513,17.000645,14.358479,17.000645,14.379325
8.002989,15.774826,28.999317,16.428434,15.999724,16.851271
33.999115,22.593765,33.999115,22.620884,28.000425,22.887192
16.000059,15.793055,16.000059,15.526664,19.000122,15.605013
25.000210,32.327648,22.001553,31.441618,28.000845,31.083378
22.997606,24.925007,29.000219,27.102474,39.002251,28.071047
12.999729,14.476583,16.499765,14.724406,12.999729,14.180065
15.499400,16.655598,14.999377,17.331322,14.999377,17.513609
18.500343,18.650604,21.999260,18.747992,13.999583,19.217842
23.998743,29.649057,25.000498,30.419136,22.996990,31.110479
33.000278,46.860466,33.000278,46.784588,47.999775,46.635651
54.003513,45.051868,42.500038,44.035778,43.300079,44.219131
28.999941,23.936331,17.999668,25.350330,21.000578,26.350847
30.999744,25.890697,48.995842,27.955484,32.300201,29.832327
23.005152,45.658985,39.001228,44.727646,25.997452,44.698917
43.998325,41.413502,44.999355,39.954678,45.996380,39.907806
16.999062,16.515215,16.502581,17.583881,20.998489,17.867584
16.501522,24.430803,32.000381,25.203114,27.999973,25.527058
30.002735,37.172215,33.999908,36.956131,33.999908,36.941677
24.000095,26.785891,35.000309,27.543566,35.000309,27.884417
24.999987,23.051626,32.999317,23.596584,20.998875,24.201719
19.500002,21.119190,23.001875,21.808695,24.999365,22.614321
17.003548,18.996817,17.003548,20.270189,17.003548,21.020742
13.999659,19.466328,13.999659,20.064863,13.999659,20.692509
58.500225,56.263256,52.000881,56.435329,61.299236,56.601376
27.999969,24.083334,23.999706,24.709249,21.999880,25.282801
17.999905,20.262972,17.999905,20.153231,21.999271,20.387981
26.999807,29.533657,25.500589,29.281349,26.000652,29.715992
62.299641,60.464741,63.299263,60.140274,56.001774,59.756649
40.999866,40.008648,41.500172,39.274334,42.000477,39.103722
22.000414,23.353107,16.997808,23.968603,20.999306,24.310522
24.998924,17.911413,24.998924,17.881603,18.999866,17.797224
20.000443,19.061007,16.999853,18.933865,20.499132,19.374702
31.999857,32.118805,27.999731,30.634794,26.999388,29.287792
18.001064,22.628952,37.997990,23.068779,37.997990,23.529404
32.998459,37.463467,32.998459,38.605289,32.998459,39.543571
64.002930,65.022591,67.000130,64.360725,64.997574,64.222458
16.001348,23.251307,15.000326,22.968136,21.000149,23.184340
24.000465,25.241991,24.999638,25.913103,24.000465,26.277157
40.000431,40.247471,40.699612,39.925102,40.699612,40.117413
15.999801,15.458756,13.000282,15.952941,14.000862,16.438765
32.000015,24.658743,30.999939,25.405714,28.999010,25.890612
17.999784,15.452107,12.999131,15.559483,11.999191,15.769751
24.000443,27.999199,29.999741,27.263882,30.999413,27.303310
22.299644,23.781960,20.002056,24.411238,21.002157,24.553883
21.001154,30.301046,36.501289,30.302364,31.000097,30.874147
18.000681,20.934685,20.999916,21.309217,20.999916,22.062529
29.998520,31.893343,25.997559,31.628832,30.999617,31.497921
24.999926,21.120821,24.999926,21.193062,19.001312,21.455854
25.500063,23.890593,24.999632,24.668064,22.999968,25.285315
55.700298,53.464550,52.300190,52.136963,50.000931,51.562851
43.996567,42.055405,42.002270,41.904327,40.997570,41.578609
31.001257,38.725807,31.001257,37.196754,42.999626,36.650928
21.000786,22.948864,21.000786,23.193800,14.004638,23.178970
9.998211,13.806241,7.000693,14.975992,9.001696,15.512285
28.999586,30.004694,16.000265,28.976145,27.000971,28.719843
41.498840,36.810535,32.999287,35.278896,32.999287,34.588505
49.001774,38.762459,39.996586,39.651245,46.001526,40.465420
44.000736,37.593456,33.000793,38.149246,38.999756,37.876419
44.999454,42.226387,17.996187,38.604527,31.999105,42.324795
38.995770,45.785397,46.001858,41.889751,36.003696,41.094288
19.000025,17.315359,16.999399,15.685428,16.999399,15.546800
33.699364,35.008526,32.999573,34.249905,34.000195,34.165974
11.004754,15.973379,10.006152,15.470819,7.995453,15.395254
48.499954,48.545929,46.998943,48.049019,47.300457,47.425617
50.000038,47.084961,40.000057,44.521790,34.998352,44.977406
21.004532,32.846951,23.999144,34.422035,16.004833,33.400864
24.999945,26.002586,20.000038,25.142557,23.999426,25.380245
40.004990,23.268921,18.000870,20.916168,12.001611,21.139292
20.999952,23.816574,19.002552,24.164150,20.001251,25.132263
16.496540,24.309307,20.502506,23.684120,16.998594,22.640640
24.997890,34.650185,28.998766,34.328487,28.998766,33.819363
22.999832,27.056047,30.000120,26.181288,31.501244,26.957214
31.999180,30.592834,33.999054,30.491367,19.002384,29.265820
35.000187,35.946465,35.499767,34.624752,39.300068,33.490807
15.000070,11.165806,12.500106,10.804372,12.000374,10.957773
46.999611,42.795685,46.999611,42.923840,44.999840,40.074661
7.997682,8.302334,9.002395,7.693392,9.002395,8.682741
5.996254,9.772137,7.002113,11.221101,14.000504,11.290930
73.003212,73.544098,67.002968,62.659283,73.003212,67.768616
40.000252,35.092319,37.001019,35.422367,36.002144,34.537556
36.000313,33.577976,36.000313,33.207676,27.998991,31.709742
22.001040,18.785801,19.999393,20.991821,19.001274,20.782452
36.998180,42.297287,41.500893,41.070827,38.502056,42.047920
14.003162,27.612663,18.996923,26.039539,21.999306,24.465954
16.998497,19.920576,24.000101,19.951832,16.000700,19.553474
8.998949,11.777544,9.999640,11.652822,9.999640,13.718395
17.998497,16.108385,17.998497,16.704048,22.999733,17.351032
9.000607,11.911130,7.007319,13.835172,5.986754,16.291773
22.999105,24.994688,20.001005,25.544579,20.497423,25.569523
27.499634,32.272297,27.499634,29.936014,26.995358,29.659973
25.997561,25.037853,24.001226,25.256336,27.999855,25.228680
15.000852,21.090754,13.001616,20.014009,14.001234,19.937775
29.000050,24.919132,29.000050,26.587234,13.001748,26.725397
12.000319,11.586102,12.999293,10.970899,12.000319,10.688586
22.000072,20.236879,12.000708,18.582504,11.004475,17.527735
23.000443,17.530922,13.003386,17.439796,10.001410,16.507547
26.000084,24.559282,20.997494,23.686914,20.997494,24.429193
16.999846,12.222224,14.999587,12.699588,16.000128,12.204859
39.000149,30.912357,37.000168,31.138136,35.000187,31.805243
16.000044,17.323193,17.999901,15.701727,12.999221,15.551042
30.500277,33.383690,25.000687,32.322956,26.000490,30.786886
9.002043,15.083824,13.000756,13.544211,10.001721,13.997248
28.008087,32.765312,28.008087,32.752007,40.997314,34.846958
67.999023,63.446171,63.000477,62.088932,66.700836,61.713081
17.997168,17.433744,13.005237,17.543016,26.699856,16.928480
33.000645,30.833284,22.997498,33.546906,23.998222,33.113136
24.000383,20.361855,19.000849,19.595169,18.001141,20.447289
26.003386,36.790627,20.997698,37.788696,26.502371,38.341187
14.000501,10.814149,8.003503,9.922554,14.000501,11.094544
22.002460,28.623352,34.000595,25.282749,22.998777,24.287449
14.000009,16.911039,14.998231,17.242430,19.999783,16.766045
35.999931,32.314079,35.999931,33.000809,34.000248,32.405968
19.001930,21.886360,19.997801,21.727245,25.000452,21.164528
44.998184,44.822807,41.995506,44.639305,45.996052,47.973030
16.996824,24.899609,21.997015,24.392189,24.501598,24.999205
49.000332,45.652561,46.700008,44.805519,48.000225,44.918907
23.999546,24.770704,22.498350,24.476393,21.500227,25.078979
38.800743,39.897316,33.999756,39.275497,34.999874,35.961468
10.000995,12.489286,11.999154,13.135436,11.001999,12.884738
37.999168,36.288280,37.300335,35.143101,37.000462,36.383850
67.999290,63.115917,67.999290,60.151848,67.499908,59.690521
29.999151,30.129341,28.499475,29.503984,29.299595,29.224859
38.000179,32.804672,37.500694,32.434788,30.000538,32.132885
12.999220,30.787561,17.996143,32.244251,26.994041,36.795635
38.499802,35.782894,36.999428,34.758911,40.999821,34.903309
33.499058,37.072708,35.299782,37.164604,35.498562,36.908791
17.999657,20.469461,17.999657,20.354332,17.000277,20.410864
11.000128,14.928082,11.000128,15.250848,11.000128,16.453407
8.998783,10.748380,13.999070,10.261482,13.000520,9.724301
49.000652,30.152298,42.999710,27.030354,40.001152,28.629810
27.000111,31.252768,34.000172,33.491844,26.000315,34.046700
16.999977,15.802996,17.999807,15.010204,19.000069,14.958055
6.998261,9.274371,6.998261,8.238191,15.999968,9.352105
28.000456,29.738995,23.498611,29.212597,21.997997,30.764322
11.001550,15.393454,11.001550,15.315169,14.998281,15.612867
15.008697,26.727137,13.993026,31.110437,12.005843,33.191822
29.999796,32.562141,28.299845,33.660397,29.999796,34.631397
6.994780,7.899245,6.005944,7.981308,6.994780,10.431401
39.999619,40.549927,39.999619,35.391392,38.999474,35.977238
35.999634,33.789429,41.000656,32.555283,39.501377,33.541191
42.998711,32.195126,29.999870,30.847956,36.000622,30.701609
18.001514,20.087660,29.001003,20.713884,21.999453,22.437332
27.999474,24.461672,27.999474,24.530903,31.000088,23.586269
58.000214,60.103039,59.499981,59.533974,53.000698,59.301384
34.999260,38.128914,37.699909,38.215775,37.000080,37.828907
25.993631,29.237251,23.994865,29.678196,31.000441,33.324913
55.000099,50.183147,58.299881,50.466942,62.300701,49.839706
17.001692,14.647975,11.995926,15.624940,11.995926,18.180037
19.999119,22.255831,23.000374,21.018948,23.999989,20.862919
47.003231,46.427452,47.003231,47.305244,58.000099,48.248558
59.000362,30.375679,55.999485,31.466850,60.999981,31.551147
19.999794,19.318192,21.000036,18.505537,22.999962,17.962006
62.700058,64.755836,60.000343,64.331902,64.000206,63.876755
33.999866,31.776682,44.002464,29.511642,43.000397,29.462963
26.998516,26.373444,30.000170,26.162670,28.999619,26.606049
25.500023,27.430033,25.998646,26.951490,37.000641,27.570555
29.000803,30.786243,29.000803,30.959850,20.004551,31.571711
61.700256,61.507835,62.000343,60.964226,63.000259,60.792778
34.001274,28.232492,31.999243,27.964666,16.998854,28.854378
24.800003,25.631857,24.999971,26.115030,24.800003,26.151340
19.002302,24.080843,20.998531,25.100973,15.996216,24.359219
10.498955,14.624039,10.308609,17.425026,10.710453,21.238121
9.998306,15.645929,13.998839,15.762048,11.001523,16.304960
9.004069,11.500254,9.004069,10.108361,8.000468,12.003673
22.000353,24.120253,15.703007,24.284760,16.504488,24.730007
43.000988,41.590584,42.699909,42.436691,43.502789,43.801308
59.000214,64.149010,57.999008,62.682228,38.998913,62.652920
14.996966,18.994625,24.000277,19.669172,20.001928,19.439699
7.999908,8.344954,5.998481,8.343375,6.999195,7.300446
11.501883,13.212381,12.991573,13.545881,11.992603,13.490723
11.999542,14.316453,16.003983,13.638932,16.003983,15.556425
18.999256,19.960030,15.999016,19.392246,17.000732,19.445013
34.999996,32.838539,34.999996,33.415379,34.999996,33.411148
13.000958,15.032319,14.999161,14.567143,10.999000,14.752350
51.999153,49.361542,42.499313,47.767445,51.001747,46.771389
28.999949,26.371582,29.500175,26.464155,27.000082,26.081753
50.000145,38.319935,35.001934,40.044823,47.999851,38.255783
17.000029,14.633602,17.999876,13.634865,16.499968,13.112255
15.017478,29.536467,17.004053,30.213415,15.989635,37.871094
36.000378,37.680618,27.006834,38.446049,48.000248,39.390701
44.998466,45.168907,37.999271,43.372810,31.000074,39.283836
17.002039,27.887943,14.997758,25.957119,14.003634,26.543423
34.000271,37.082935,34.000271,36.826897,39.999954,37.723465
31.000414,33.209389,31.000414,32.149551,29.999950,30.781717
17.000050,10.629360,6.995674,10.246898,10.997881,9.539248
16.006798,18.103594,11.008947,20.214060,10.001150,20.106787
14.000568,11.656968,11.001946,10.520345,8.997615,8.859937
7.997357,10.840326,11.003479,11.008845,10.502459,11.383525
8.999351,13.476574,9.998113,13.930074,7.001824,13.272450
26.998318,16.874146,16.999413,15.626221,15.999522,15.193439
32.001137,36.278717,32.001137,36.212601,38.000229,36.286465
8.999264,11.148757,8.001225,10.710652,7.003184,11.762780
6.999279,6.475813,5.000079,5.824934,5.000079,5.191999
27.999939,30.887672,27.999939,30.358475,27.999939,31.015980
20.700325,26.468651,24.999208,25.757362,29.999710,26.095049
12.996673,29.616814,11.995929,30.021729,20.001879,29.810535
11.003234,15.804030,11.003234,16.104685,11.003234,18.369749
35.998981,33.925980,29.999908,35.834427,35.000713,33.084427
9.999961,9.984351,8.001617,10.651229,10.999132,11.030307
22.000025,21.190662,22.000025,19.875706,16.000797,20.331104
6.004149,16.695272,17.001171,15.644317,15.998932,14.971737
30.999815,26.273167,31.300211,26.783051,30.000000,26.684334
21.000118,17.813702,21.000118,16.978447,24.999277,18.171320
23.999920,23.731157,22.998333,24.562048,22.998333,25.013739
20.002499,23.799635,32.000126,25.791908,27.001560,25.699255
39.001976,31.042994,20.004879,29.957912,36.000813,30.210512
15.000074,16.129063,15.000074,16.655481,15.000074,16.873600
37.000614,30.637379,39.996422,31.373154,27.000887,30.587807
11.000596,13.808312,6.998214,12.630927,6.998214,12.390242
18.998966,21.500961,14.995803,23.511942,17.999418,23.364225
64.500732,60.194485,63.500771,59.327316,66.000671,58.611015
30.007147,32.026768,34.000256,32.952572,40.999046,34.518044
63.000946,41.899807,57.000149,42.240047,55.999466,36.854904
23.998798,32.879566,28.000786,34.443897,26.001633,33.687843
46.001656,48.380928,56.000259,48.536930,55.000103,49.458714
32.999287,35.337502,31.502546,34.199184,37.500088,34.432190
38.000233,32.838779,32.999935,32.486183,35.999573,32.342964
25.999235,24.856592,25.999235,22.882669,13.999385,23.401237
21.999949,29.543064,21.009604,30.872677,16.987604,36.773071
45.000561,45.065712,45.000561,43.668110,45.000561,42.804810
22.998962,25.668434,24.999664,25.294144,24.999664,24.327595
33.000053,42.524719,33.000053,41.348099,33.000053,39.387566
18.999689,16.676437,12.998794,15.062405,12.499835,14.695627
23.998796,25.168470,20.000971,24.400166,19.001514,25.121906
11.000175,11.140017,9.003124,11.087554,15.000404,10.759392
12.999080,13.833572,11.998837,14.680542,14.000557,14.866889
14.000077,14.050077,14.999618,13.440037,13.000049,12.816106
23.999718,18.254978,27.999006,17.766609,30.997465,17.546913
18.000143,18.295151,18.000143,17.709003,18.000143,16.969604
20.998569,13.988954,21.998709,12.981795,15.997883,13.489450
44.300697,40.994358,35.000114,39.853523,39.999947,40.066280
20.999853,17.489649,20.999853,17.287155,19.999634,17.663206
40.998760,34.749802,38.000149,35.080589,38.000149,35.146118
23.006609,26.003067,23.006609,25.018843,18.006504,24.548273
22.999641,20.128881,14.997648,19.339096,15.998303,18.883442
16.005661,23.860258,32.998943,24.388309,21.999178,25.980274
10.002280,13.253946,4.999500,12.353060,4.999500,11.769380
27.700077,25.804117,22.001619,24.901598,24.999208,23.821615
65.700058,66.915977,64.699631,66.722076,65.299316,66.096687
10.999942,12.495046,15.500058,12.742794,17.000097,12.550424
31.996344,43.214264,34.001778,45.866791,63.001221,47.278088
16.999981,14.261989,16.999981,13.482043,18.000286,14.074225
54.002541,61.268044,21.992727,59.093136,21.992727,60.963657
16.002535,12.472955,16.002535,15.038261,16.002535,15.848744
8.004876,12.725758,8.004876,11.466223,9.995100,12.708420
40.001129,31.410976,36.000504,32.557110,28.999413,33.170074
16.999559,16.990768,14.001225,16.888777,15.000669,18.416861
13.004788,17.194958,10.998137,17.041384,10.000294,16.169041
17.000805,17.314734,19.000402,17.434443,21.000000,17.149179
5.001407,6.634691,5.001407,6.318463,7.001181,5.150741
47.999641,37.886475,50.999222,38.387836,40.999641,39.185680
30.999783,29.085932,36.001522,30.526949,26.999912,29.930851
26.000164,26.593788,30.999088,26.663092,24.999918,26.140408
34.999580,36.741867,16.999624,33.883568,27.002483,36.118248
6.003109,12.762828,12.999624,13.820273,12.999624,14.542839
13.014803,30.554754,13.991499,29.803247,9.993158,34.545887
16.499437,18.299696,13.999859,18.308012,15.000440,17.625704
35.000565,35.313347,35.000565,34.717735,33.999748,34.411072
7.998457,11.816424,7.998457,11.792839,9.003422,13.136389
7.995502,9.995008,5.994524,8.461806,6.995012,8.806982
25.003105,29.985399,32.001236,30.209768,30.998739,32.928547
16.998653,24.647186,17.701042,24.135517,16.998653,26.259579
22.004433,29.425226,26.999878,29.777166,26.999878,29.076303
10.000769,11.244349,12.999621,11.094096,12.999621,11.613876
22.998379,16.302032,22.998379,15.454514,22.000633,15.756480
