CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
26.004314,30.958014,31.995922,36.187157,41.996750,39.611588
36.999996,35.839638,29.001486,38.644329,31.002369,35.582989
29.999475,27.942114,25.003155,29.119148,25.003155,32.829494
46.001858,53.702915,57.000885,56.590294,70.496819,56.235783
14.998774,19.106306,13.999269,18.501322,21.000650,20.557611
32.999573,33.702930,18.998919,34.575432,26.501970,36.480255
43.000488,41.443462,18.001713,36.189827,22.002867,40.159191
45.500118,46.020561,44.499443,46.722389,47.999619,47.291351
29.996649,44.650837,29.996649,45.041981,42.000736,47.182476
19.004652,23.081722,31.000025,24.832310,29.998783,25.570911
18.497921,23.498245,17.500084,23.963436,23.000250,24.352102
9.000699,15.653710,13.001915,17.640438,19.001173,19.151411
36.998222,19.817362,37.996922,19.760929,40.000683,21.442724
16.998594,11.794778,17.997471,14.660802,20.999331,16.887405
23.997671,25.001781,37.000515,25.501106,35.000076,26.950432
24.999678,17.162029,24.499304,18.352842,24.000580,19.738947
21.999809,22.619308,31.999180,23.658873,42.000935,26.576008
39.000320,33.389778,32.000381,35.185036,39.699734,35.107426
8.002521,7.279768,15.999969,8.133015,12.999838,9.280238
33.498844,31.545567,35.001003,32.691216,43.999958,34.533710
6.000216,6.731958,10.001127,8.867982,7.997682,10.647771
7.002113,5.301849,7.002113,7.250457,12.998908,8.550939
38.003925,34.914242,33.005886,37.509346,51.000130,42.817486
38.499332,41.428059,40.000252,42.190594,37.999897,42.630077
34.000999,26.709429,37.002007,26.857950,35.000656,27.933744
12.996335,11.926531,18.000452,14.351377,21.000216,15.051214
48.999466,49.633247,50.500366,49.193398,42.998821,49.179798
39.998287,31.590733,36.000214,31.220573,31.000711,31.506910
25.000200,21.051090,25.000200,22.964399,25.000200,22.429935
24.999767,20.358301,22.499655,19.990940,21.000774,21.873739
12.997261,14.966909,12.997261,15.702307,12.997261,17.325626
38.999977,39.147705,41.999500,38.565605,37.000332,41.395901
5.996807,5.965130,9.001438,10.510395,12.998905,11.071320
44.498161,39.123707,43.000019,37.433552,43.000019,39.311443
36.000088,32.377071,36.700294,30.260303,19.001453,33.869167
17.999706,19.204222,18.999325,19.755156,26.000246,20.733957
10.997409,17.267900,26.999994,18.437963,23.999912,21.041023
9.999166,13.251750,12.000319,13.674297,12.999293,13.842376
9.001521,9.557631,9.997754,10.948723,13.998418,12.700537
33.500210,31.379993,35.999474,29.910421,34.000538,33.181217
33.999081,26.918837,26.000084,26.982801,27.500319,27.978376
22.000082,15.351853,22.998976,16.296396,16.999846,16.836760
29.999916,20.237915,24.000301,23.947195,25.000290,23.369232
17.999901,19.346539,17.999901,19.609577,15.001151,21.320200
23.001081,23.886732,24.000885,25.563742,28.000095,25.976095
24.000906,24.110809,15.000113,22.993917,24.000906,25.546530
68.994934,57.045570,73.303856,58.515907,73.501610,59.255474
19.992147,39.653946,26.999231,42.140461,22.995184,42.192955
32.499989,29.142216,28.999992,28.873350,42.000919,33.632641
39.999569,35.180225,33.999321,34.325890,29.998470,37.142010
14.998048,19.493347,21.000267,20.098944,18.001141,21.593229
42.499584,43.026787,43.998520,41.959194,47.000347,42.846729
10.000947,7.162141,10.999668,8.740052,14.000501,10.062050
26.000753,13.387316,17.001339,15.070393,22.998777,18.224852
18.001251,18.920481,36.996704,20.054371,25.999556,20.961071
30.999710,29.156803,30.999710,29.704191,30.999710,30.182032
23.500820,26.361506,20.999495,26.983248,23.998756,27.826668
60.700024,58.364433,59.299461,57.838654,57.999966,60.490509
28.500853,32.314365,39.300186,32.277195,42.998711,34.224514
43.999798,44.864452,44.999905,44.913998,46.000011,44.867363
24.500612,24.494671,32.299210,24.985508,26.999931,28.191288
8.992574,12.886094,13.001538,16.486511,27.001057,16.989897
13.000159,12.456335,13.000159,13.038490,13.500662,14.980125
11.008004,15.435096,12.009318,19.612226,12.009318,19.999525
51.996502,55.593445,51.996502,56.937012,54.001579,58.946239
17.000505,17.233944,21.001099,18.496065,21.700655,19.458483
18.994511,30.437906,38.000179,31.223177,35.999084,32.202854
34.995991,35.750671,37.296978,35.773830,44.999496,38.610371
36.999428,38.054214,42.000374,37.255417,40.500454,38.828655
30.002851,35.155998,27.997499,34.878563,31.002604,35.271309
9.001519,7.139578,8.497505,10.031627,21.999653,11.275205
11.000128,13.219505,11.999409,15.564656,21.000252,16.340738
10.001101,6.840265,13.000520,8.595613,8.000233,9.216886
19.997168,10.734398,32.996441,14.493803,28.996664,18.066801
23.997747,28.189531,20.998360,28.825335,20.998360,29.909658
19.000069,16.415361,19.000069,16.451515,19.000069,17.807600
15.999968,16.640541,13.000039,16.111906,17.999599,18.252825
28.000456,28.221001,39.000355,29.039610,32.999870,30.666048
9.003184,14.372030,14.998281,15.873806,15.999336,17.317596
49.999672,47.605114,49.999672,41.570068,49.999672,44.641953
32.999950,34.288170,35.000053,34.189777,40.000309,34.188225
25.999910,29.987194,20.500410,29.158188,25.999910,32.301495
32.000790,30.959650,30.999489,32.593807,34.001076,34.820026
32.499603,33.909958,26.997108,32.798069,28.999573,34.556072
27.999620,28.037193,27.500952,29.241537,33.000244,29.686129
22.999796,29.262777,21.999453,27.542801,21.999453,28.643911
24.997478,29.044226,34.000015,30.745018,41.000763,31.560627
58.699986,56.890831,56.300453,57.090450,55.999321,57.708736
41.001514,28.718029,41.001514,28.576464,33.000671,30.006367
67.502655,57.740810,64.999252,57.173439,68.502037,57.466507
53.999298,44.406593,52.299049,47.033817,48.498863,48.344315
14.998328,24.984598,21.500011,26.595507,21.999531,27.643852
21.500206,20.929911,23.999989,22.016628,16.001122,22.532562
49.498821,51.363113,48.500584,52.231228,53.999924,54.133011
35.008446,34.901836,30.996441,40.360683,70.002029,40.317127
9.998858,6.064404,14.997072,8.736786,18.000807,9.794032
17.995140,33.176983,28.009846,36.753345,59.000553,37.230705
31.999079,31.056105,28.001522,32.076622,33.999866,33.711292
30.000170,27.048349,30.000170,27.251398,22.999632,29.485645
12.998572,20.952084,12.998572,22.521927,24.499189,23.334517
38.000065,37.495296,39.999123,36.616997,33.000923,38.727280
10.009252,34.186325,19.990387,38.549671,32.998295,36.104622
33.001907,31.632784,33.001907,34.943851,32.500576,36.078815
6.300338,9.525992,9.998867,12.081669,9.998867,12.993563
17.001375,24.015945,33.999859,25.326441,44.995560,27.057238
44.999462,33.949009,60.999237,36.537754,55.999969,42.094452
17.999372,14.958987,17.999372,17.261740,17.999372,16.905155
30.000454,25.929567,30.000454,24.427998,27.000656,26.904661
26.000004,20.297045,14.004631,22.521658,30.000847,23.819410
55.000294,52.332245,56.000759,52.044182,53.299660,53.001781
73.999290,70.154037,73.699692,70.463737,73.999290,70.993156
10.000332,16.587334,12.998312,17.775778,11.998985,19.630548
9.999454,14.218115,11.000168,14.054626,7.999908,15.417098
22.998800,9.834093,45.002426,14.864365,47.999336,17.227991
37.999523,25.959633,31.000175,27.233561,33.001190,28.240261
18.999256,19.640335,20.000154,19.578453,17.000732,21.418270
33.000134,32.068760,22.997391,31.433836,35.999985,33.220379
12.001857,13.385663,11.502306,14.375541,16.000141,15.342158
42.999546,44.944103,43.499779,44.386448,47.700516,44.875477
18.997496,21.642866,18.997496,23.722956,18.997496,24.708160
34.001785,33.606358,44.000263,34.735214,28.997068,35.674236
7.002672,9.960241,9.000704,11.489340,7.498857,12.887493
72.998009,59.740128,78.799232,60.660202,72.200211,63.431290
42.999878,39.666172,34.999287,40.726700,36.000378,42.752441
32.999695,26.031832,26.998749,28.027084,30.000784,29.347836
24.000992,36.215183,27.500000,33.924992,24.000992,36.097073
19.000427,27.834063,42.000698,27.650425,27.501354,29.933613
10.000723,18.385395,13.004432,19.662558,27.000105,20.343323
7.999648,20.676933,20.000565,19.591976,10.997881,21.182650
46.801170,40.257095,44.299675,38.682419,43.998878,40.881001
10.001750,7.167320,23.000370,9.245461,19.999781,9.636836
23.500004,23.074123,21.000134,23.616690,21.000134,24.716011
15.999770,16.930523,19.000031,18.238546,20.000000,19.090948
14.999632,16.826450,30.997879,18.502161,15.999522,18.373392
35.999702,35.908707,42.999058,38.560650,40.999775,41.472267
18.999781,23.640835,33.000507,21.938940,32.002468,22.967840
6.999279,6.025931,5.999679,7.459492,15.999762,8.774632
21.498636,20.504274,17.996769,20.912027,17.003391,24.289103
37.499100,30.999222,30.999983,30.034832,34.998394,31.423935
10.995185,11.926348,9.003509,15.238808,9.003509,15.242389
48.000252,43.273716,52.000072,45.877972,54.298901,52.011623
16.000875,21.373024,16.000875,21.379408,23.001030,21.979988
8.997378,5.904351,9.999961,8.225306,15.000081,8.427545
21.000154,22.764006,12.001311,22.788666,13.996435,25.562939
19.999605,19.944614,19.999605,20.085762,19.000128,21.143444
22.999994,22.437775,20.999073,24.612587,16.997229,24.968678
12.999690,11.464559,6.997787,12.330225,8.002324,14.045907
31.499971,31.060608,34.000565,31.564875,26.000326,32.410416
34.000622,37.229515,34.499615,34.025345,37.001160,36.746883
31.000000,34.821301,24.001297,30.996164,32.999653,36.211506
15.000074,16.548161,15.000074,20.009150,15.000074,19.806108
35.000294,25.479195,35.999519,25.713301,28.999338,27.837040
13.999885,11.615191,16.000034,11.961966,16.000034,12.792894
24.999985,24.801373,24.000437,24.810873,22.999645,26.248549
13.995515,20.469528,11.995591,23.194389,13.995515,25.446930
69.699509,41.269588,76.003845,46.102386,77.501259,47.742870
17.002546,9.573781,20.992069,15.864015,30.001520,17.196707
26.001633,28.819059,22.003326,26.991123,21.001909,29.278553
54.700024,52.651855,55.499733,53.041454,53.999943,53.708035
29.500845,29.149477,41.000038,29.943853,32.001461,30.862091
24.502535,22.491859,24.998655,24.468952,26.999311,24.798967
27.000196,33.666840,43.002724,30.563517,18.998350,33.461658
68.000336,67.875099,71.800011,66.410316,72.295189,69.086449
38.999786,40.185112,25.000893,39.746437,38.999786,41.966038
28.500895,30.784786,29.001070,31.917410,27.000368,34.969200
24.999432,32.915157,19.995438,32.220631,19.995438,34.408100
22.000135,17.707800,17.000088,16.726919,21.000546,18.792471
22.999340,25.721533,29.000328,26.967724,27.500294,28.016335
11.000175,13.468383,11.000175,14.141679,20.999727,15.281642
9.000578,15.103871,12.999080,15.742285,11.001063,17.510561
5.999355,5.410788,5.999355,6.774135,7.001341,7.657381
13.999489,22.652212,22.000074,21.911392,29.003851,24.315998
12.997190,21.007130,12.002191,20.840805,19.000732,25.638918
17.998158,18.183222,20.001341,20.933205,25.000029,21.962814
35.999802,37.783665,26.001534,37.472233,35.999802,38.776611
17.000471,18.720520,16.001749,19.026281,17.999193,18.280193
40.998760,40.364513,35.999989,38.096680,42.001995,39.916245
32.003456,53.617432,37.998566,49.233318,52.998882,52.204403
19.000269,25.291908,25.999983,26.638134,20.000925,26.836311
23.999929,26.422274,13.000167,27.280231,21.999178,30.919134
6.000056,6.277528,7.000613,7.696906,16.000711,9.406190
17.001261,19.401749,22.500671,20.446123,21.499285,21.726976
24.991531,37.679588,37.995682,40.609062,54.995899,42.258106
13.999608,14.114295,12.999720,14.731222,12.001478,15.594434
53.999989,52.495972,27.999903,51.409386,31.000841,52.525196
10.999296,15.868999,15.999884,15.997382,19.999853,17.001219
69.699867,65.922829,68.500046,66.477936,69.300385,67.001648
36.998203,19.124006,31.998905,20.409758,21.997997,22.401617
13.998559,24.579201,18.002018,24.702541,17.501585,25.899109
24.998789,22.323126,18.997854,23.647554,36.000504,25.193918
16.999559,20.579624,16.999559,19.287363,23.999922,22.483225
20.000654,21.270983,25.000149,22.038715,26.499996,25.365725
24.999195,22.046926,17.999739,20.519157,14.999478,22.348665
8.999180,11.923850,10.000843,11.625258,12.999617,13.070186
19.010550,27.067993,42.999851,26.989214,45.000061,30.351381
24.000826,10.877435,32.999172,14.488431,26.000217,13.639724
12.001716,17.158867,18.997671,18.768402,16.001162,20.849569
37.999882,34.178509,29.998150,34.782326,37.999882,37.091633
11.000858,13.056903,9.000421,13.776305,13.999843,14.088817
56.996536,53.412392,58.003750,52.194084,58.003750,51.980480
21.000000,16.348036,12.999279,18.254066,21.000000,18.507998
30.001476,29.361353,30.001476,29.637293,29.302069,31.705126
16.000217,14.780109,16.000217,15.566001,16.000217,15.486671
30.000000,29.392334,14.998922,26.964754,26.001173,29.210155
37.000175,38.721909,41.999119,37.747257,39.999928,38.848747
53.000118,48.376331,53.000118,43.274757,51.999622,50.125389
23.997921,28.051283,20.995964,29.742695,19.002476,32.421806
10.998648,12.809423,8.999413,12.943921,12.000004,14.707167
6.002650,5.062881,6.995528,7.350800,9.998496,9.044437
16.000137,19.149509,16.000137,17.665955,18.000074,19.593193
21.990360,22.637154,21.990360,26.811867,25.005005,29.066086
53.300697,46.786640,54.998341,46.683514,54.499557,46.817585
32.000267,32.517197,22.998138,31.465513,42.000481,32.876080
22.000055,19.880650,22.999567,20.440269,26.000010,21.069660
17.999931,16.598406,19.999992,17.167892,22.000305,18.377722
21.001064,21.938734,21.001064,23.692486,25.999989,25.175953
15.997340,18.671574,15.997340,21.694307,15.997340,22.925919
22.999187,22.329588,26.000172,23.358681,22.999187,24.530016
21.999899,13.266489,15.500937,13.934162,21.000149,15.170979
14.000403,15.233111,8.998193,14.279189,13.000981,16.994085
7.000550,5.961755,7.000550,7.235554,7.000550,8.468511
42.001976,31.726965,42.998753,32.668056,28.998610,33.825539
23.999256,24.730261,22.998934,25.075399,27.000229,26.772041
9.996276,12.176965,21.000563,13.601840,17.000031,14.878960
24.000149,16.427742,24.999817,18.284576,13.999408,18.848490
38.999870,29.544060,29.998011,30.168224,43.001431,32.776138
32.998421,35.343838,40.998680,37.909389,45.998840,37.768665
10.998788,12.279697,11.999609,13.508312,16.499981,14.193028
58.000580,47.061432,62.999756,48.722534,62.999756,47.431664
26.998995,31.099419,34.996891,26.808956,21.999989,29.210371
12.996729,26.557531,12.996729,24.263578,19.999744,25.373863
17.000376,26.338404,15.001869,27.151440,20.997391,30.361275
26.001158,28.076019,27.000185,27.336512,39.996971,28.915674
62.999794,56.748524,60.799892,57.974854,60.999531,57.301628
28.000034,20.248365,26.000547,21.691441,26.000547,25.077087
21.999796,17.139675,16.998760,18.128983,18.999174,19.036858
23.995806,15.197493,31.996325,19.906425,47.000942,20.734928
33.000168,31.555246,38.000931,31.175987,32.500092,32.829041
47.999607,47.874409,47.999607,47.463436,46.999756,49.414753
43.998367,44.907982,43.998367,45.263466,42.999218,46.096958
15.999456,24.007298,12.000718,25.798264,12.000718,26.895527
15.998528,18.739790,15.998528,19.759695,15.998528,22.778357
8.999647,11.889003,12.999486,11.667011,10.998602,14.109545
22.999107,19.809603,24.000404,20.629202,24.000404,22.132462
31.000296,33.705139,28.998619,32.991520,24.001886,33.924141
12.991055,23.433466,17.001818,24.392586,28.998137,25.507040
10.997291,13.274020,8.996058,16.287024,12.003258,17.139547
24.998554,17.500763,18.999884,17.283121,17.000013,18.956646
30.999857,24.782190,27.499611,25.652403,24.299118,26.499142
17.998344,19.922285,13.493094,21.122910,13.493094,21.539623
23.001015,24.261324,28.699768,24.169228,29.799992,25.875937
37.998016,27.614288,42.999981,28.563993,43.500576,30.369551
45.000866,31.633059,42.999683,33.523846,50.999519,35.444073
35.000050,31.918783,25.297863,33.025990,28.998989,32.946720
8.990532,17.976465,10.000755,21.167723,23.004145,23.552746
29.992855,43.228642,34.998665,45.101398,39.996258,46.112576
27.996174,30.114565,40.999588,29.441696,40.999588,31.840677
14.500099,10.613727,15.000514,12.291924,20.999979,13.989771
18.998070,19.517351,15.997943,22.139885,17.998028,22.139326
6.998653,6.204550,6.998653,9.775144,14.998468,9.335511
13.003679,18.241749,28.999985,19.562822,28.000086,19.953716
22.001314,28.210707,31.999966,28.209146,28.999929,31.141582
24.000105,27.826382,21.999966,26.638193,23.699642,28.422760
33.999653,32.862011,33.999653,31.435898,24.000481,32.359386
21.000422,18.502129,19.998692,21.244335,26.000029,21.032967
17.997353,23.298851,22.996264,25.065231,27.995173,26.496269
17.009317,15.394888,25.000814,22.410326,32.992313,23.756456
12.001574,11.200082,13.997224,12.266722,11.003748,13.116272
43.997391,47.324631,50.998447,50.049084,50.998447,50.277210
12.997952,22.314522,18.003632,26.626266,18.997410,29.707115
8.999438,12.573437,12.999261,12.269610,16.000011,14.507709
28.700155,25.199823,22.999113,25.440258,28.700155,27.182217
19.001350,21.151720,20.300516,20.626591,18.501087,22.448395
36.999077,34.667580,32.999763,34.105686,31.999935,34.662937
27.999678,28.095444,30.499723,29.700710,33.299961,30.651623
11.996707,13.319024,15.497981,16.187536,18.001513,17.497469
63.002205,55.734131,66.297485,55.594707,60.001316,53.631901
6.998560,10.075756,6.998560,10.649897,6.998560,12.027810
13.999701,8.249290,7.000179,9.352312,7.295650,11.361752
27.000113,16.519068,34.998367,17.936207,19.001860,19.159130
6.999875,13.985312,10.003739,15.983668,15.000039,16.692553
30.999998,32.988979,33.000259,32.776936,33.000259,33.601097
30.000074,31.260094,27.000509,31.075672,32.999641,31.841652
10.997988,16.628134,13.999396,17.490973,12.999729,18.999407
12.999287,12.875318,12.999287,14.674755,15.999422,16.754965
7.301228,12.386244,7.301228,12.529669,10.998359,14.168909
25.000498,37.287224,17.995377,37.392921,26.002251,37.502834
28.000446,39.883827,54.001286,39.871857,28.000446,42.948799
23.995275,25.389259,41.000103,25.372196,41.000103,28.350100
22.998957,27.189581,19.002199,28.577658,24.001488,29.975458
8.001041,12.965147,8.001041,17.283821,8.001041,18.598314
39.001228,34.965511,39.001228,37.918209,40.998749,37.323494
34.000034,36.975296,43.998325,33.887550,36.999996,39.005787
9.999295,11.390295,11.004516,12.907831,14.001789,14.049445
21.998251,20.856800,16.998962,22.971214,18.000954,24.153076
29.002712,34.400806,40.000050,35.310699,43.301296,37.516594
29.001160,28.489870,26.999670,29.078608,29.001160,30.131796
25.999893,25.031393,24.999987,24.035692,30.498182,27.123182
21.998953,16.335823,23.001875,17.838610,24.999365,18.755556
20.001289,19.219736,21.001904,21.709133,24.499952,21.986704
16.000414,21.471176,17.000792,22.803949,21.000643,22.517380
54.499969,48.119553,54.499969,49.536835,48.996986,49.379894
27.999969,23.827236,27.000261,23.863045,27.999969,25.020174
11.999502,11.694357,17.000288,13.544240,14.000538,14.017201
30.700848,33.056190,30.000179,29.632500,38.002140,32.490105
27.005459,39.284950,53.997688,42.088497,58.001019,43.216167
42.000477,39.096294,44.001698,38.286255,44.998901,38.889023
15.999637,15.540374,15.800002,17.420374,13.005119,17.259808
8.002379,7.698406,8.002379,9.989999,13.001858,10.581324
7.001645,12.083950,14.999460,11.997534,18.999777,14.537308
23.999605,26.603189,26.999388,27.247112,34.000546,28.509493
25.999836,22.576118,25.999836,23.122124,26.999681,26.183685
23.003725,39.327217,20.999052,39.842506,50.000008,40.744690
14.011953,24.341101,24.992859,30.700333,73.995819,32.789543
15.000326,26.800457,24.001110,23.998383,31.995264,26.128767
15.999317,26.101740,17.002377,25.530216,14.996258,27.208628
31.502674,35.284065,37.998409,36.842770,39.000221,37.904968
13.000282,10.408808,19.000208,11.084697,15.999801,12.609033
25.001801,23.262356,25.001801,23.464951,25.998003,25.500065
9.999311,11.056068,10.999251,12.433730,10.999251,13.555396
21.000156,21.101040,19.999216,23.589794,18.998274,24.600132
13.997045,13.439233,18.001854,14.822363,18.001854,16.732727
31.000097,21.123905,22.002510,23.796755,25.999582,25.288916
7.997345,16.806925,7.997345,18.770790,18.999249,18.756662
29.000851,22.252037,29.998520,24.157219,35.000149,25.598372
15.000648,16.899206,21.999905,16.941355,15.998910,19.347633
32.998291,26.212540,32.998291,26.662506,31.000685,27.948132
18.998024,21.629215,21.000904,26.963573,32.998543,28.821417
16.008453,24.455313,22.988485,26.706385,14.014161,30.893805
29.001194,28.884838,33.001320,28.657764,29.001194,30.998693
21.000786,19.272512,22.999687,20.943552,19.001886,21.717808
17.000225,19.667568,9.001696,17.325911,9.998211,20.509172
20.996801,23.475281,27.000971,24.152521,26.001665,24.522409
29.002405,25.950855,31.000845,27.361095,33.499584,30.790022
68.301147,48.983238,66.701019,48.823002,57.000214,47.995274
17.999086,27.875086,13.997317,29.028936,26.002619,29.161226
44.999454,42.833221,22.998016,41.489731,20.001326,42.062538
53.000042,47.420086,51.999996,47.073154,53.000042,46.366730
11.997026,13.507721,11.997026,14.226418,7.999010,14.019196
32.999573,34.384346,34.499702,34.200340,32.000561,34.303131
4.999650,12.588895,4.999650,14.238479,4.999650,13.724755
48.999744,47.584171,48.499954,48.028210,50.000011,48.092167
46.999874,44.114265,41.000397,44.323994,53.001060,44.797852
45.003090,37.980721,21.004532,35.951675,22.999205,36.093681
23.500509,22.103540,21.000555,22.345217,22.001074,22.649614
7.995266,13.145058,9.000699,14.257660,9.995873,13.627777
16.998793,23.418690,16.998793,23.994551,16.000093,24.418554
16.496540,18.642344,17.997471,19.663208,32.000050,19.009172
32.500015,32.446518,33.999859,31.902502,36.000298,32.086243
24.000580,24.057158,22.999832,24.443737,24.000580,24.117626
32.999115,27.722864,24.997234,29.004335,31.999180,29.161104
20.001146,28.747919,28.998247,29.883711,28.003733,29.733376
10.001448,11.562341,5.996629,11.950294,8.998502,11.538994
34.699329,35.896526,35.999332,36.252308,35.001003,36.251354
11.998593,9.354307,11.998593,10.397451,10.999860,9.496718
10.501308,10.179588,14.000504,11.107221,7.999448,10.602898
75.502235,65.650932,60.000504,59.857731,61.002716,62.457657
39.500813,41.872200,40.299393,41.110336,39.500813,41.462227
24.997986,24.857361,35.000656,25.685398,36.000313,26.009047
38.000687,22.549288,26.999746,22.515244,21.000216,22.421724
40.499298,38.755432,42.698643,39.258617,46.699814,40.262592
23.998343,23.588282,38.998768,24.594316,36.000214,24.263800
28.000032,21.729895,28.000032,21.503017,19.999250,21.472649
15.999475,15.068879,15.003097,15.861604,11.000332,15.461413
13.996842,19.702923,20.999739,19.664352,21.999996,19.444670
9.000607,15.277600,14.007749,17.179939,23.998112,16.989275
18.002272,20.622944,18.498690,22.067755,29.000204,21.561760
23.000311,25.156132,24.997833,26.256916,26.995358,26.773317
18.000307,22.169081,27.999855,23.599880,26.998707,23.228046
18.999325,17.728533,18.999325,17.910097,17.999706,17.638029
25.999968,26.908684,25.999968,27.252214,25.999968,27.047266
16.000019,14.406254,17.500284,14.142744,16.000019,14.057051
16.001371,14.052708,17.999081,15.281379,11.004475,14.486121
8.991223,17.049072,8.991223,18.165649,8.991223,18.060520
26.000084,26.310865,26.000084,26.109051,26.000084,26.171831
9.996878,11.711558,10.999068,12.342621,9.996878,12.200991
17.000372,32.224239,19.000353,31.025414,19.000353,31.273418
8.000613,12.717712,12.999221,13.580301,16.000044,13.256745
28.000095,30.165596,26.000490,29.845814,25.000687,30.081577
7.998675,10.777955,7.496992,11.481093,7.496992,11.323139
55.000027,49.628502,51.998608,49.146091,51.998608,49.251724
63.300259,62.454681,64.299965,61.000771,68.301407,61.264397
8.995761,14.618852,10.004769,16.483995,11.000499,15.587298
40.998241,31.948177,29.001848,32.516739,29.001848,32.509159
21.000267,22.904072,22.999683,22.824871,14.998048,22.870371
33.999023,34.321400,37.999813,34.957317,26.003386,34.655331
8.003503,17.782675,6.995447,17.857262,16.000277,17.283623
15.998510,17.886984,22.002460,19.762760,27.000326,18.704763
9.998767,13.854202,12.003565,15.232320,14.000009,14.730300
21.998096,28.046917,31.999996,28.672693,31.999996,29.080025
22.999973,21.892918,22.499126,22.880281,22.999973,22.375502
51.003544,49.384815,57.999966,51.147545,60.999950,51.601364
23.002439,24.018219,23.998886,25.694889,23.496174,24.943413
48.000225,47.130928,49.000332,46.640232,46.300247,46.281780
28.500124,24.941319,33.000702,25.463964,21.800867,24.736158
35.500992,33.882740,30.999933,33.313843,26.000940,33.311108
10.000995,12.109628,13.000159,12.895877,14.001164,12.488921
26.001648,25.938610,27.999062,27.339493,27.999062,26.848413
57.001629,57.292282,58.999142,57.059151,58.999142,57.699078
16.003637,20.632057,16.003637,21.320824,14.001154,21.156557
15.997611,26.902391,38.000179,27.526655,38.000179,27.959482
40.302002,37.259556,36.996475,38.286270,39.700996,38.927845
26.002434,31.935743,26.002434,32.748718,32.500576,33.376850
36.001362,34.934486,40.000004,35.258144,27.997499,35.363522
9.500592,12.462265,14.002131,13.495726,19.999964,12.891882
11.000128,13.361761,11.000128,14.152521,11.000128,14.068502
11.998201,12.948446,13.000520,13.118871,15.000446,12.893012
27.496750,24.539438,28.496693,26.094933,24.996889,25.153255
26.000315,31.863497,26.000315,31.429049,38.000843,31.660692
20.000330,20.497829,13.998764,19.457121,19.000069,19.650824
8.998855,10.242099,7.996638,10.992654,6.998261,10.312729
32.000778,31.535738,32.999870,32.010738,40.299572,32.140984
12.000733,14.992741,11.001550,15.569031,12.000733,14.905271
45.997707,41.840443,48.001450,40.374531,48.001450,40.840649
33.499977,35.691051,36.000103,34.828808,32.300049,35.270821
7.998160,10.344658,9.001539,12.184808,9.001539,11.273217
28.000219,31.688646,24.004282,32.527000,32.000790,32.258770
26.497349,31.266510,24.998070,31.519136,26.997108,31.669806
28.999746,29.576971,28.999746,29.335234,23.999121,29.510567
13.002373,19.286570,10.002199,20.054600,8.997554,19.891663
25.499649,22.961586,27.000647,24.206196,32.000294,23.474224
56.499996,57.297112,59.499981,56.845482,55.999321,57.640606
34.699390,33.591728,34.699390,34.320305,36.700008,34.069382
23.994865,27.439501,23.994865,29.884321,25.993631,29.930870
56.000103,56.667698,54.500492,56.300343,51.499676,55.878304
11.699914,15.043112,12.503374,16.299355,17.001692,16.113554
21.000456,19.188393,19.999119,19.808371,25.000292,19.483994
57.300247,53.958996,57.300247,53.494789,43.003056,53.792774
48.001019,44.903088,54.000450,47.052223,51.999092,46.619869
19.999794,12.846279,14.997072,14.125547,11.002106,12.963882
67.000275,63.847641,65.300003,62.886520,66.700623,63.131332
28.998232,40.063984,30.999689,38.082024,26.999454,38.284412
14.995221,25.616291,24.002674,26.338705,24.500874,26.193048
17.001905,24.329638,17.001905,25.272038,20.998066,25.239437
20.004551,27.001194,23.000626,27.813366,29.000803,27.834568
60.999866,61.230076,60.999866,59.969707,60.999866,60.230839
21.998983,27.342972,38.999756,29.363689,31.999243,29.108456
20.001312,21.351959,20.001312,21.651546,22.500845,21.560423
36.000782,27.313904,22.999458,27.303045,20.998531,27.284073
18.007111,20.207161,11.006550,23.150564,8.997326,21.569679
17.999372,17.042456,17.000267,17.088692,17.000267,16.993200
9.004069,12.122425,9.998867,12.968738,13.000866,12.868355
13.002781,18.551798,12.697455,19.842070,14.996941,19.282213
30.004356,39.257298,48.000175,40.383060,47.300793,41.535954
67.000351,66.625648,64.999847,65.815865,64.999847,66.279007
20.999172,18.453007,29.000032,19.343525,17.999111,18.538979
5.001530,6.541565,5.001530,6.962976,5.001530,6.398231
9.503942,14.183495,8.995695,16.083937,8.995695,14.650255
14.001762,15.950294,14.001762,16.839085,24.000828,16.533459
8.001649,15.754174,7.006480,16.482277,5.003047,16.700508
32.500965,32.390728,32.500965,32.437061,40.000111,32.872459
19.000027,24.153469,14.999161,22.500681,14.000059,22.891537
48.499050,45.601616,46.999882,44.496288,46.999882,44.939304
25.000216,20.221895,18.997496,21.418055,23.999762,20.623543
35.001934,36.787624,42.999992,37.394753,36.998241,38.126080
14.000213,14.213442,13.001197,14.374150,11.999967,13.912761
12.988635,29.828238,15.017478,32.946552,17.004053,31.693277
37.001469,39.969368,41.498241,40.573475,49.000320,41.430080
26.998749,29.241642,26.998749,29.986530,26.499104,29.653677
16.002571,16.719690,14.003634,18.011358,14.997758,17.600094
32.999268,33.614201,37.000114,33.818733,39.999954,33.593323
25.501341,25.329727,23.001341,25.765003,23.999487,25.484116
9.998469,9.580770,14.000677,10.450941,12.001855,9.881067
16.006798,24.808968,21.004650,25.877924,29.000183,26.162809
