CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
53.000637,39.568398,50.998009,40.096317,49.996693,39.809891
64.999237,65.389534,64.999237,65.707420,64.999237,66.004051
32.998505,30.003187,39.998447,30.606794,39.998447,30.542707
38.999146,33.415321,38.999146,33.625553,38.999146,33.932316
52.498104,49.303024,53.498348,49.737591,57.499321,49.955086
54.003380,41.510937,48.996971,41.831940,28.003540,42.069370
46.998634,41.106506,44.999130,41.204266,44.999130,41.343258
40.991604,23.677065,41.999634,24.451544,41.999634,24.392523
11.000128,23.112097,11.000128,23.540104,11.000128,23.665915
34.994999,19.271008,18.999357,19.795471,28.001381,19.603476
72.708511,52.464134,75.994041,54.043278,73.708458,53.530407
23.997747,33.743919,29.999498,34.033836,29.999498,34.136093
12.998933,19.633657,23.000683,19.789984,23.000683,20.231936
29.000938,19.126057,22.000784,19.707600,17.000023,19.634661
39.000355,40.748260,39.700314,41.149334,39.999451,41.234779
26.999702,22.451460,26.999702,22.819199,26.999702,22.811722
30.000885,43.055477,30.000885,43.446354,30.000885,43.581524
36.000103,36.218437,29.999796,36.353004,28.998381,36.568222
45.006859,31.762175,45.995697,32.783665,45.995697,32.582439
59.995525,41.397476,58.994221,41.882816,47.001778,41.894939
44.002640,37.225121,46.699974,37.621288,44.002640,37.691181
42.001369,32.947018,42.001369,33.188610,42.001369,33.187981
29.001003,26.067987,32.998940,26.397078,29.001003,26.463890
46.999233,36.260273,56.005222,36.949783,55.000877,36.915764
62.800186,59.726646,63.500408,60.091663,64.298592,60.181026
38.999683,39.891460,36.000175,40.410919,42.499241,40.253674
75.507614,59.338291,76.299202,61.086079,68.996780,61.095886
75.499840,62.564671,75.004990,63.583622,71.997833,63.596260
45.994965,31.187349,48.500492,32.240974,51.999771,31.759047
35.998463,26.524513,26.999292,27.287409,35.998463,27.118944
62.501202,57.867561,61.998466,58.264339,53.999924,58.448463
84.991318,67.674820,84.991318,69.084030,84.991318,68.780983
50.296967,27.597668,53.997566,28.388187,53.997566,27.971148
78.699509,69.715088,78.296227,70.303101,75.697334,70.315422
25.997385,39.203899,25.997385,39.876301,25.997385,39.997543
30.000170,33.546734,25.998795,33.925987,28.999619,33.996853
48.999878,33.920776,47.005386,34.294281,47.005386,34.408516
47.997353,37.488544,51.997471,37.900120,41.499165,38.784924
64.000175,64.831642,66.000008,65.410637,68.999748,65.498245
58.002556,45.163261,58.002556,45.999928,58.002556,45.897381
42.991817,28.463192,36.000904,29.032957,38.999481,29.152573
31.499874,33.309433,33.999859,33.722290,33.999859,33.769093
74.498055,55.758503,75.492096,56.928734,75.999687,58.788155
18.999506,22.185163,20.999771,22.445271,20.000023,22.614202
24.000032,25.407221,31.998854,25.879110,29.001255,26.419422
39.003189,30.173468,38.001339,30.752460,39.003189,30.608343
56.000759,53.526722,52.000076,53.721733,53.000149,54.052265
76.999107,70.377815,79.502113,70.761253,79.502113,70.908928
35.000156,28.682104,20.999172,29.245832,24.999992,29.401346
11.999941,15.055545,19.000233,15.588952,19.000233,15.542636
62.992649,38.764259,63.991619,39.719383,33.000000,39.785648
38.798485,30.297035,39.000633,30.782377,37.498966,31.447369
28.003252,23.489759,35.997345,23.710217,25.001373,23.820829
36.700176,38.366657,37.500393,38.815632,36.700176,38.923203
27.502953,22.224829,29.996948,22.674143,29.996948,22.670580
39.999676,46.598110,40.501442,46.947357,40.501442,46.911510
32.999683,31.147720,32.999683,31.616245,37.999866,31.706001
57.997334,45.714317,48.501919,46.109135,56.499104,46.151524
18.999723,21.741224,30.004404,22.292830,27.000710,22.362314
77.996155,69.773872,75.502365,70.003380,76.696426,69.547791
59.001060,49.842644,58.496445,50.351101,58.496445,50.371944
26.998749,37.700809,31.999365,38.113449,19.000263,38.280071
45.003189,31.506840,45.997314,32.129597,37.002098,32.045982
24.996300,40.666668,24.996300,40.954521,24.996300,41.267914
35.000725,31.414894,21.997015,31.721760,21.997015,31.844202
30.497801,20.669470,27.996992,21.259037,27.996992,21.215502
36.999573,39.429985,36.999573,39.283234,36.999573,41.235657
17.000051,19.956337,17.999878,20.504498,17.999878,20.477673
24.999659,24.955441,25.999538,25.162178,24.500257,25.988182
41.005161,22.230635,41.005161,22.610817,33.995663,22.907965
14.999632,22.224121,36.001549,22.733654,19.000248,22.955553
50.000893,43.399967,50.000893,43.689053,50.000893,43.337627
29.998339,22.854700,24.000040,22.979937,22.999989,22.646637
17.998962,15.987401,17.998962,16.541258,17.998962,16.451090
21.001947,31.800539,25.000502,32.281464,25.000502,32.219162
34.499706,33.492432,33.000011,33.793255,33.000011,33.982826
36.003967,29.570309,36.003967,30.091093,36.003967,30.298414
67.000748,52.544453,68.995300,53.109085,71.000572,55.103996
44.001499,33.055515,45.998035,33.428905,45.998035,33.450474
15.000081,19.239668,15.000081,19.572847,18.999325,19.550903
35.998226,26.386341,35.998226,26.894867,25.999510,26.940914
27.998194,24.825005,27.998194,25.732922,26.998714,25.788033
49.995255,33.142040,48.001209,33.540424,49.995255,33.608215
23.000753,23.051636,23.000753,23.594191,23.000753,23.334917
32.000160,32.943142,34.000565,33.101662,31.499971,33.254890
20.997189,31.812323,32.000126,31.908821,34.998604,32.994144
55.998295,35.332283,55.998295,35.859207,40.002361,35.873810
25.499823,29.090000,21.999907,29.873747,35.000393,30.040812
30.999891,34.045712,40.997517,34.394257,25.999792,34.475292
20.999889,17.074390,21.998819,17.495665,23.001080,17.838335
36.995804,26.415739,36.001228,26.294634,36.001228,26.649897
66.300659,62.171417,66.800644,63.184711,69.500542,63.417103
79.302498,64.381813,79.996948,65.879723,78.694855,66.564919
81.997414,63.799080,86.990921,65.637627,86.990921,64.797775
37.499523,34.855938,37.698334,35.324924,37.499523,35.272434
60.300377,56.004150,61.498302,56.230320,58.699169,56.311749
36.999660,39.827034,38.999851,40.101524,41.000038,40.176304
44.999836,36.218998,44.002205,36.530888,44.002205,36.601871
46.002102,29.967596,46.002102,30.919445,46.002102,31.622730
75.498642,61.519154,75.498642,61.502983,75.003471,64.110313
56.495678,42.282066,55.997978,42.587143,51.998917,43.136574
47.995766,38.095371,55.998577,38.682518,55.998577,38.679256
24.999432,37.334942,28.998014,37.673687,28.998014,37.767025
18.999689,18.944065,15.999241,19.205273,15.999241,19.792034
33.000702,32.358467,30.499937,32.564808,31.000090,32.614014
21.998253,20.070528,20.999727,20.646173,24.999956,20.381636
22.999039,17.879564,15.999963,18.050339,22.999039,18.039618
21.001749,17.212934,14.000077,17.838730,14.000077,17.781380
12.998662,23.099274,12.998662,23.636044,12.998662,23.467855
20.999119,28.242146,20.999119,28.536983,41.997543,28.950165
42.001461,29.521925,42.001461,30.425453,42.001461,30.342964
28.999195,39.054363,24.004955,39.285336,33.000740,39.427284
36.000160,25.193527,36.000160,25.840282,36.000160,25.728479
26.997850,39.212215,26.997850,39.535683,26.997850,39.736649
64.997459,47.334709,66.703186,48.196331,65.298470,50.344971
37.499397,26.290794,35.998413,26.594526,35.998413,26.562340
47.994385,33.701717,47.004200,34.614136,30.999647,34.220413
30.003592,22.822643,29.503313,23.567396,30.003592,23.517204
37.501751,30.524635,37.501751,30.868292,34.999928,30.951817
76.697708,72.288071,77.002495,72.996384,78.994881,73.230995
13.999608,18.360163,20.000587,18.840242,15.000319,18.645081
56.999348,56.501831,45.998314,56.769184,45.998314,56.969330
19.999853,19.054226,18.999235,19.499554,20.998804,19.408058
71.998505,68.793449,66.999931,68.824242,69.000084,69.769798
36.998203,30.044075,35.500496,30.625294,35.500496,30.906715
41.999760,28.851067,41.999760,29.673531,26.000305,29.425619
33.999939,37.018841,47.998325,37.492771,45.998013,37.620701
22.000183,26.263054,22.000183,26.495737,22.000183,26.780830
35.999035,29.730225,42.994904,30.533020,30.998857,30.329647
31.998652,22.910540,28.002913,23.281843,31.998652,23.237490
18.999828,13.412829,14.000392,13.877531,14.000392,14.258977
59.501945,50.041527,59.501945,50.566051,59.501945,50.700558
48.698418,32.666119,46.992737,33.131916,46.992737,33.217751
28.999365,27.839582,28.999365,28.143297,37.001335,28.202229
41.498844,39.025440,41.498844,39.117645,41.498844,39.673836
18.000719,18.680882,18.000719,19.084602,18.000719,19.016893
51.998611,51.058918,67.999596,51.546524,52.998196,52.327843
26.999912,23.166971,26.999912,23.409668,26.999912,23.457907
53.994446,39.958691,54.993595,40.331947,39.500080,40.359554
21.999277,19.678730,21.999277,20.048254,21.999277,20.225597
46.001568,25.232845,45.001080,26.128685,46.501812,26.122242
52.500183,39.461590,51.997002,39.381290,51.997002,40.457558
61.004074,46.584320,66.296486,47.027557,62.000484,48.501648
39.000378,39.704826,39.000378,40.287979,39.000378,40.531391
20.998301,16.458906,23.001013,16.812675,20.000422,17.210669
29.004314,20.862555,29.004314,21.604639,29.004314,21.272259
23.000149,20.429239,22.000412,20.913120,22.000412,21.043646
75.996490,55.762508,77.004944,57.344276,78.292336,56.771965
48.999588,52.324322,51.499737,52.564499,52.999649,52.862984
53.495037,38.378269,54.005169,38.956600,52.995998,39.048950
31.998989,26.627735,27.000473,27.023788,27.000473,27.120064
27.000265,23.400181,36.000599,23.967360,34.001427,23.773111
50.999180,30.330683,24.000267,30.996538,38.996284,31.007982
30.500269,31.523743,30.500269,31.948111,30.500269,32.034901
40.002411,31.145746,38.999729,31.530340,38.999729,31.506590
35.998348,23.803635,35.998348,24.184538,35.998348,24.174625
16.999945,21.457848,25.998571,22.261614,50.994328,21.998238
35.303810,17.491699,35.997101,17.686369,35.997101,17.927790
39.499744,36.775600,39.499744,37.076984,40.700405,37.654194
30.000000,31.626692,32.000496,31.868364,31.000174,32.021969
32.498661,26.631001,32.498661,26.918131,32.001621,26.951683
43.000160,26.217186,36.000229,26.590734,40.998123,26.511620
22.004072,40.459637,33.999065,40.623070,30.998274,40.991882
63.298717,54.551178,63.298717,54.924358,55.000832,54.956509
21.000353,21.248972,21.999512,21.861092,22.998671,21.677187
71.299698,66.571281,73.701050,67.183266,73.299370,67.145905
35.996952,23.828592,14.000803,24.519289,35.996952,25.317949
25.500229,23.371717,25.999720,23.655931,25.000738,24.215496
57.998886,55.699776,72.997398,57.032799,64.004112,56.672100
43.997795,31.822880,38.001274,32.609100,43.997795,32.304161
61.999905,63.709251,62.500031,63.950584,62.999794,63.861336
34.501789,31.513897,33.999634,31.986521,33.999634,32.041431
36.995770,24.133949,36.995770,24.560551,36.995770,24.517384
72.494698,51.062721,73.991760,52.488773,73.291832,51.813629
40.999573,33.658649,42.001541,33.976543,32.000015,34.002216
50.000019,51.536720,48.999931,51.716480,51.999954,52.191505
51.000778,50.648964,51.000778,51.038265,51.000778,51.177109
41.000843,34.181641,41.000843,34.598301,41.000843,34.656757
43.303936,28.255114,42.998058,29.088247,43.303936,28.686110
36.004833,19.080492,36.004833,19.565830,36.004833,19.353291
42.002914,28.395613,42.002914,28.952530,31.000425,28.932560
35.000668,33.884872,20.004499,34.160397,26.000580,34.401402
53.296524,39.038338,52.496170,39.555244,52.496170,39.478252
44.001572,30.003231,44.001572,30.814461,44.001572,30.579899
35.993382,20.146042,29.001108,20.831413,30.996758,20.932573
40.996120,33.733429,41.502941,34.404884,41.502941,34.413269
23.999037,35.749146,23.999037,36.709911,23.999037,36.690372
39.002533,32.600605,35.001198,33.018703,43.000050,33.048489
49.999004,49.110794,47.999283,49.705063,52.999916,49.787544
50.000153,51.525578,48.000038,51.962791,53.000702,52.080322
44.999462,36.714249,36.999226,37.043949,47.002174,37.172333
41.000366,44.024788,57.999321,44.846821,57.999321,44.787994
50.999901,54.912403,52.999863,55.325027,46.999462,55.517273
36.999847,39.722992,36.999847,40.052261,36.999847,40.344830
42.000153,25.618673,42.000153,26.434738,42.000153,26.158482
39.699802,29.959408,36.503086,30.452412,39.699802,30.435030
27.000496,26.313555,25.999943,26.912376,36.000862,26.830938
40.497093,31.037685,39.302444,31.371201,39.302444,31.437094
47.003098,35.239483,37.000027,35.648415,34.000481,35.720074
39.002617,30.706808,36.999535,30.972155,38.001076,31.062273
27.000080,30.173218,29.000067,30.351128,29.999680,30.610022
32.499374,28.443022,27.999203,28.932573,26.000029,28.872189
48.001827,43.336025,48.001827,43.853291,48.001827,43.936001
83.310875,68.021599,82.706871,69.668831,82.288712,69.432838
29.998638,27.196566,34.999832,27.826862,35.997658,27.753248
56.000065,57.504669,56.000065,57.846947,53.499687,57.993229
82.506989,58.214634,75.992241,59.222275,77.998199,58.951042
13.999216,17.305799,32.001949,17.545048,28.002127,18.091280
27.500036,29.322472,25.999983,29.428480,27.000019,29.898735
20.999369,24.893373,24.000187,25.240816,20.999369,25.216942
26.998652,37.208340,28.998308,37.544113,30.000277,37.582413
39.998070,32.780163,37.000763,32.667866,35.999371,34.349037
40.998512,30.662548,35.997570,31.634224,36.499500,31.491302
67.797935,51.662525,66.800804,52.056240,67.797935,54.031921
20.001940,14.619583,25.997831,14.775172,17.000645,14.940203
27.996508,20.884817,27.996508,21.495052,27.996508,21.342863
44.995121,29.253012,45.505375,29.637356,45.998623,29.697460
29.996546,20.924191,25.996464,21.385143,26.498375,21.326412
36.001884,33.695595,36.001884,33.970963,45.998730,34.345345
48.999065,34.726429,50.001530,35.347019,53.997471,35.829597
19.999804,21.148430,15.999933,21.845934,17.999868,21.865200
41.000557,27.096189,41.000557,27.725435,41.000557,27.803144
23.998640,20.018812,21.499414,20.549709,20.999569,20.661749
43.998043,36.212776,43.998043,36.562847,43.998043,36.664421
51.997929,45.189358,65.995750,46.553638,51.501369,47.011684
47.002224,45.313042,46.000679,45.758465,43.999973,45.826340
28.999941,33.075100,38.999352,33.455471,38.999352,33.531441
50.301830,42.633049,48.995842,43.395214,50.301830,43.484173
25.000019,48.705833,25.000019,49.159431,28.002930,49.502239
32.001980,38.425236,27.000834,38.698769,43.001297,39.407681
46.297558,29.159069,46.505955,30.044527,46.003345,29.279303
29.000187,31.146814,28.499969,31.473635,28.699945,31.628515
37.000000,38.952705,38.500015,39.225395,40.000050,39.043247
35.000309,34.060032,33.999565,34.350391,34.499935,34.442554
18.997967,26.516968,31.998863,27.251225,29.000002,27.862196
35.998085,31.485456,31.000187,31.975021,31.000187,31.734400
39.000656,29.805006,39.000656,30.381086,34.001686,30.415218
24.999668,25.989353,16.000414,26.305204,16.000414,26.397942
70.005547,59.541111,70.005547,59.914764,70.005547,60.047405
35.998661,31.004583,35.998661,31.457901,35.998661,31.467831
10.002072,20.868393,22.999788,21.329014,8.999752,21.619175
33.001518,30.142227,29.000055,30.538904,34.001644,30.862865
77.001114,70.558723,76.700981,71.063026,76.299194,71.297913
43.501392,39.342426,40.999866,39.607517,42.500782,40.021469
20.999306,31.962734,22.000414,32.745335,22.998585,32.740528
35.992737,21.396557,35.992737,21.961445,35.992737,21.738621
29.000334,21.153763,27.001818,21.557341,23.001032,21.442268
23.001762,29.663010,23.001762,29.703962,29.999794,30.285851
20.000757,24.245102,19.000912,24.422600,16.001371,24.822245
36.998260,44.325958,38.000599,44.347900,26.001190,45.368649
80.003487,66.651550,102.999733,68.562592,102.999733,68.748688
36.997570,23.085495,36.997570,24.156172,36.997570,24.429672
38.999702,28.518044,37.996643,29.077183,37.996643,29.232609
54.801262,44.659222,55.000340,45.124481,53.497620,45.118301
20.000790,19.042080,20.000790,19.398716,20.000790,19.370247
32.000015,34.740150,32.000015,35.237080,32.000015,35.339409
26.998291,20.501358,24.998411,20.994722,22.998531,20.917982
34.002239,32.076630,33.499226,32.600636,35.501110,32.646725
41.999874,29.618967,42.695976,30.036924,41.999874,30.052671
33.999989,35.111568,32.000019,35.583904,18.998446,35.420994
24.999483,23.492455,24.999483,23.867733,24.999483,23.873983
43.503052,36.400509,44.497292,36.770905,43.996742,36.761024
37.000488,28.560276,36.497547,29.058857,37.297680,29.089092
35.498386,29.046116,35.498386,29.389605,35.498386,29.709435
79.496765,61.900875,76.001541,63.285011,77.002983,63.560577
63.999947,61.774956,64.997093,62.958809,68.003639,63.284393
51.997902,42.711498,47.997776,43.166920,51.001888,43.161766
41.999180,29.849405,33.998608,30.567673,32.999157,30.364412
25.998260,20.790710,27.999264,21.162222,27.999264,20.608368
48.003075,35.408825,48.003075,35.850174,48.003075,35.801620
42.999733,40.402069,44.500626,41.071297,44.000328,41.006615
67.501083,53.946587,65.296455,52.877670,65.998734,54.595554
23.996819,34.833439,26.002619,38.161728,20.997952,35.910797
31.999105,37.062996,31.999105,34.114231,26.997276,39.612110
63.996437,58.119949,54.999146,59.559505,65.998177,58.286419
19.000025,20.310232,22.000154,20.993830,20.000338,19.480417
32.999573,37.393333,42.000340,37.344067,41.298939,36.996616
30.000008,34.418690,37.002132,34.151634,39.997936,33.184448
47.999619,50.246162,40.999271,50.948601,38.001617,50.653442
37.999374,49.771904,37.999374,48.289825,37.999374,49.356449
15.004893,27.355429,15.004893,31.184435,21.004532,30.305550
27.000309,23.358982,27.000309,24.042917,17.999002,24.688330
17.000566,23.924347,22.000002,25.555742,24.000128,24.642189
30.999666,28.787058,20.999952,29.698792,25.999809,28.242069
26.999945,27.259916,24.001190,27.438026,26.999945,29.202726
37.000515,34.625023,27.001434,34.046600,24.997890,34.763477
18.303247,25.550520,18.996836,25.529579,24.000580,26.191687
20.004709,33.048592,32.999115,32.791431,32.999115,34.974228
32.999542,40.268921,38.500156,40.933319,35.000187,40.218613
12.999838,16.136789,18.000637,15.504419,8.998502,16.524582
43.000072,42.357094,46.999611,42.608688,46.001282,42.617325
22.000124,25.248852,15.999504,24.966951,25.000059,24.959696
23.999426,19.847002,16.000502,19.849501,20.000496,19.507545
73.003212,63.575844,72.001007,62.088600,40.997543,64.499054
38.299038,42.727970,43.499893,43.611042,41.000427,42.425926
21.003433,26.566414,16.996664,24.923075,27.998991,29.044518
15.998805,28.073549,15.998805,29.910452,14.002568,28.167559
50.999680,47.406967,48.500153,48.188839,48.999466,47.295170
28.999760,33.256966,32.999748,34.170620,30.500952,33.331322
17.999975,19.178614,37.996407,20.667152,32.002266,21.702667
21.999310,26.775356,21.999310,27.212072,24.699991,24.913616
11.997681,20.349701,7.999358,20.591476,9.998519,21.866686
46.000031,43.665237,43.998768,44.326748,49.001923,42.421371
18.002272,32.060104,22.999105,31.901094,22.999105,32.527550
31.000195,35.923641,30.001432,37.166695,27.499634,35.649696
29.001001,26.881430,16.999161,27.242620,26.998707,31.035295
31.001930,24.227671,31.001930,24.897449,31.001930,24.556137
26.999994,30.658653,21.999857,32.348724,32.000134,30.808958
17.999771,18.207607,17.999771,18.267298,17.300169,17.909138
17.999081,26.441633,11.004475,27.843473,9.997754,26.423944
31.999222,30.245924,24.999376,32.050983,30.999754,30.356892
26.000084,30.045679,17.004091,30.733349,18.001087,29.827171
21.001188,19.352711,19.000105,20.368771,22.998976,19.700636
35.000187,32.972443,22.000320,33.119213,32.000217,32.240280
9.998399,17.415628,19.999760,17.924330,17.001009,19.549837
43.002541,33.435928,28.000095,33.633125,29.999701,32.940182
12.001078,13.758503,11.001399,13.760972,10.001721,14.882022
68.994934,62.851543,66.798836,64.532219,62.999901,60.795135
52.498974,61.809364,51.497963,61.594643,50.502163,61.852406
23.002375,24.189396,23.998106,23.725391,20.997637,29.258375
36.999958,36.466713,30.999195,37.632618,30.999195,36.119724
28.000210,24.136879,19.000849,24.665766,26.999510,25.658852
45.998417,40.193413,41.699623,41.111378,43.000549,40.505348
14.999222,18.135147,9.501586,19.410025,14.999222,19.283934
22.002460,30.383642,17.001339,32.489952,9.994560,32.183132
33.003819,22.231697,37.999104,23.601349,33.003819,22.957355
31.500139,32.346981,30.000887,32.912010,32.999901,32.557156
36.001625,27.259565,22.001190,27.799564,30.998972,27.336401
60.000240,61.947353,67.300560,62.819710,62.000515,61.971996
33.999966,33.688725,33.999966,35.549835,35.499546,34.919216
48.000225,45.696583,46.500065,45.415051,48.699577,46.581932
11.001884,28.611513,11.001884,30.135986,16.998646,29.113781
28.999168,33.046860,30.499876,34.256866,28.999168,33.207123
5.003668,19.472878,10.000995,20.330503,13.000159,20.317652
23.002920,36.769527,29.999084,38.136089,26.001648,37.806995
51.996502,62.332970,59.999786,62.788422,70.000587,61.117355
21.001099,24.373344,20.498291,23.730795,24.499977,24.961910
37.500694,28.087967,30.000538,27.693371,26.998894,31.317110
39.001255,45.807968,39.001255,43.749233,44.000328,47.543976
44.001480,41.731899,40.999821,41.989769,43.000927,40.939415
41.999874,40.882862,46.501682,41.427296,43.499500,40.507492
17.000277,22.282238,17.000277,22.871384,30.002115,21.557022
15.001432,22.628004,20.000057,22.794760,13.997971,21.663713
15.999939,19.051882,13.999070,19.428207,11.998201,18.605106
42.999710,47.562244,35.001431,46.528351,36.001377,46.034687
22.498053,30.640079,19.004719,31.486898,27.000111,30.690248
19.000069,13.552071,12.998933,12.331409,17.999807,16.673780
22.000784,18.810879,15.999968,19.728346,22.999161,17.972689
31.001684,40.025730,32.999870,39.860817,45.000839,39.299622
17.000389,20.574026,25.001337,21.469952,18.999926,19.621758
16.002287,33.946468,12.999434,34.817715,18.000509,36.829514
37.700054,36.256550,36.499447,36.529736,37.499496,36.272301
32.999027,31.078321,32.999027,31.229494,22.999771,30.034601
41.000919,39.196033,41.000919,39.640022,32.000790,38.588276
44.002640,35.798599,38.000385,34.536812,46.001678,37.217941
33.000244,30.688715,28.999746,29.616428,31.499971,32.102272
16.002546,21.187637,8.997554,22.976168,10.002199,22.276423
34.999531,36.330727,42.501759,37.132095,46.999233,35.251823
58.699986,59.553783,56.499996,59.127628,53.998425,59.181068
28.997007,33.950127,22.001133,32.960220,28.997007,36.386200
59.000481,60.177193,45.001698,61.762108,50.001083,59.044125
53.000084,57.394886,47.001629,59.677132,38.005535,54.676647
19.998810,30.470772,26.000311,31.026325,28.999411,28.347118
25.999792,24.264488,17.500370,22.698149,23.000374,23.634079
45.997761,51.250355,57.000053,46.195805,58.000099,54.797451
70.002029,67.063774,70.299210,67.288376,67.002312,64.991974
8.304751,20.381426,8.004378,20.897511,9.494230,21.033373
61.999924,62.399063,64.699989,60.952721,60.000343,64.523582
11.989861,36.036777,9.996442,35.743916,11.989861,34.875340
31.999611,31.516315,24.999073,32.061329,25.998795,30.836512
24.000566,31.367922,24.000566,31.976309,25.001400,31.402122
21.996580,32.004341,21.996580,31.532541,21.996580,34.221741
57.000767,61.037968,46.997112,61.459156,46.501656,61.155849
41.000137,38.025856,41.000137,40.367462,31.003176,40.238907
20.999397,25.207441,20.699108,26.505627,21.699352,25.320305
27.999426,26.438530,27.999426,26.399639,25.000385,28.336161
67.698418,59.002518,65.297920,60.490620,64.695152,56.983582
12.000628,18.842916,14.997944,19.142921,12.999734,20.235289
17.002064,23.078981,11.002467,23.150078,11.997265,22.889091
17.000643,26.220512,17.000643,28.106058,14.004631,25.774868
56.000759,53.605785,59.002155,53.980892,57.499889,53.382900
68.299973,69.035851,68.000000,69.368851,67.700058,68.510307
27.000338,22.590815,13.997639,22.911734,30.998686,23.630535
11.999941,13.732600,17.999519,11.525490,22.999325,14.907501
45.002426,33.581589,42.995724,33.932766,45.002426,35.995235
33.001190,31.077505,27.999853,31.694164,29.799927,29.929289
18.999256,21.625483,21.999907,21.933144,17.000732,21.769487
26.998487,32.538975,37.000259,32.860546,38.999836,34.462387
16.999241,21.087934,29.996948,19.919111,19.999832,21.424025
41.000145,44.407459,42.999546,44.847069,44.999905,44.680511
17.999123,27.222256,31.500042,28.285910,29.300501,27.577929
44.999413,42.976273,44.000263,42.907433,42.999992,43.668430
10.998735,17.204540,13.001197,18.689606,10.998735,17.003721
20.998339,60.551544,15.989635,65.571007,27.993620,64.198662
37.001469,42.891479,33.998196,42.305340,40.000675,45.028618
30.000784,35.147301,25.999458,34.204716,34.000027,35.779156
30.999943,27.964540,27.000065,29.095388,25.000460,26.761227
39.999954,34.381580,26.002386,33.742489,29.000322,36.016819
21.001959,31.052507,28.999969,31.845564,28.999969,30.696949
23.999350,17.899111,27.002146,16.488516,21.001116,19.483141
46.497803,38.374512,45.500290,40.097847,47.999218,39.375660
17.999878,16.449236,31.001945,16.886608,31.001945,16.327848
24.000046,18.052116,25.999538,16.623415,22.999895,21.762510
23.998953,22.838419,26.001019,23.011776,20.499878,21.752321
12.999850,18.179850,11.000070,18.516016,11.000070,18.599882
36.999966,40.784859,36.999966,41.632576,36.999966,41.191933
27.000195,20.879086,9.997303,21.954659,18.999781,21.065983
6.999279,12.997328,7.998879,12.356914,10.999721,15.069236
16.001665,26.836203,23.001225,27.283863,21.999498,27.213747
28.999611,29.599808,15.997396,30.440777,20.496483,30.708355
11.995929,23.412262,16.999647,21.513269,10.995185,23.315239
55.001282,48.116421,55.001282,49.282974,57.001194,49.953068
20.002132,25.206432,20.002132,25.637297,23.999300,28.719404
21.001078,17.741476,18.000153,17.599771,11.998303,17.923477
25.000216,26.406033,24.000055,27.203974,25.000216,26.053024
24.500019,25.588650,24.000280,25.965704,24.999758,24.920755
22.999994,31.021648,27.000120,31.939430,22.999994,30.727001
10.002959,17.920731,22.000435,18.865725,24.999277,20.009352
23.999920,29.574799,23.999920,28.907190,22.998333,30.669823
22.999744,28.693317,31.500000,30.425726,22.999744,29.908945
31.000000,29.486137,28.000280,27.988400,29.499578,31.964977
25.999411,27.775511,21.999907,28.302107,11.998349,27.300327
19.996967,30.189169,25.999792,31.741137,33.999203,30.358051
17.000006,14.007942,16.000034,11.466487,19.000364,15.758677
21.000549,24.437435,18.998966,25.657560,21.000549,25.092848
35.994678,59.030369,43.001553,58.805912,33.994755,58.470737
71.294579,63.352901,71.294579,64.507278,72.998161,62.817822
63.998329,58.103889,63.000946,58.544201,55.000435,58.395428
22.003326,31.587271,20.501200,30.604563,22.702845,31.857891
53.999943,52.441055,58.501106,50.763500,52.999485,53.854103
42.000889,40.122242,42.000889,40.198490,42.998714,40.503098
34.999920,35.118885,32.999935,35.353024,26.999311,35.388870
31.000536,31.465302,32.000328,32.079609,39.003551,30.674860
47.001038,54.134995,30.003529,57.577824,38.007111,58.987247
44.500679,36.311085,27.995821,34.714878,37.000256,38.969391
30.001421,38.119339,30.001421,39.006981,33.000229,36.272457
18.999250,31.630510,18.999250,32.996670,23.500540,32.057468
19.999279,16.351967,18.499893,18.146734,16.499874,16.105125
36.998528,31.165211,34.000160,31.253914,32.699844,31.235756
20.999727,20.177700,22.998821,20.701460,18.000067,19.200079
11.998837,16.783911,15.000183,17.375771,15.000183,16.417343
10.500464,13.313336,14.000077,12.823724,11.999530,13.326750
7.998547,19.438549,13.999489,21.389303,23.000900,19.424097
25.000084,27.799227,25.000084,28.689234,25.000084,27.623981
20.001341,20.574999,32.000084,22.096096,33.000221,21.929964
37.500031,38.286766,35.999802,39.310898,44.999779,38.557148
20.999853,22.077923,30.998560,20.884216,22.999794,22.983845
21.000631,34.881958,49.996807,34.037155,46.001621,37.372902
43.000759,50.006569,57.003983,50.630608,57.998989,48.475006
17.999615,23.032978,17.999615,24.210011,16.998959,24.119461
18.999508,25.698086,21.999178,25.644056,26.000681,28.523518
20.999813,20.332949,20.999813,19.509789,20.999813,20.065062
26.000595,29.809635,27.999979,30.075392,29.999569,29.547987
63.498833,66.522255,65.000175,66.229721,64.300301,67.017975
16.000002,16.121519,16.000002,16.914665,17.000097,16.464737
53.999989,55.844406,47.001030,55.963638,60.999393,54.373291
10.999296,17.159985,10.999296,16.276945,9.001395,17.456142
70.999336,69.293465,65.999847,69.833527,69.000084,68.368233
11.000925,31.050777,31.000433,30.412107,17.001009,30.150723
26.999733,27.051561,24.999981,26.035816,24.500088,27.295170
25.998945,32.037769,26.298588,31.700008,31.999880,33.047661
17.499281,22.141615,20.001293,23.065434,21.000738,23.377783
24.699974,24.815868,44.003712,25.490633,27.699671,25.557846
17.000805,19.376158,19.999985,19.370819,30.000782,20.743830
