Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
15.000000,15.776104,15.000000,15.658262,15.000000,15.644109
33.000000,31.738600,33.000000,31.521965,33.000000,31.662231
41.000000,34.081165,39.000000,34.266998,39.000000,34.611454
9.000000,9.441575,9.000000,9.493062,9.000000,9.497046
12.000000,11.517561,12.000000,11.391696,12.000000,11.314757
33.000000,25.560598,34.299999,25.566263,34.299999,25.678896
44.000000,38.542049,44.000000,37.383549,44.000000,37.325809
12.000000,12.675049,12.000000,12.731438,12.000000,12.771517
14.000000,13.984773,14.000000,14.025905,14.000000,13.978604
26.000000,26.138760,27.000000,26.811996,24.000000,27.132999
18.000000,17.090927,18.000000,16.708693,18.000000,17.386501
35.000000,31.176668,33.000000,30.989697,33.000000,31.337540
28.000000,27.380657,28.000000,27.228653,28.000000,27.342188
26.000000,26.088209,26.000000,26.072699,26.000000,26.075996
32.000000,32.903828,32.000000,33.269073,32.000000,33.393097
25.000000,37.366238,26.000000,37.117207,29.000000,37.039104
29.000000,31.892685,29.000000,31.499586,29.000000,31.393919
6.000000,6.256047,6.000000,6.178522,6.000000,6.064765
34.000000,34.021915,34.000000,34.033470,34.000000,34.035301
86.300003,86.993523,94.199997,87.458572,95.500000,87.625870
16.000000,16.611935,16.000000,16.708525,16.000000,16.651743
69.000000,68.712944,70.300003,68.710052,69.800003,68.874489
55.500000,54.751938,55.500000,54.738174,55.500000,54.779606
17.000000,17.870037,17.000000,17.984383,17.000000,18.068615
17.000000,17.353634,17.000000,17.349770,17.000000,17.383430
28.000000,28.038464,28.000000,28.024193,28.000000,28.034668
31.000000,30.877317,31.000000,31.002581,31.000000,31.199196
18.000000,18.076883,18.000000,18.064631,18.000000,18.073191
38.000000,40.085442,38.000000,39.960976,36.000000,39.935070
58.000000,54.596268,59.000000,53.834579,47.000000,53.569191
4.000000,4.672907,4.000000,4.864039,4.000000,4.802446
31.000000,28.617174,31.000000,28.285547,23.000000,28.286301
26.000000,48.596622,26.000000,48.065216,49.500000,47.574177
39.000000,37.059521,36.000000,36.646515,36.000000,36.374813
24.000000,21.075876,24.000000,20.677198,24.000000,20.525713
39.000000,42.040920,39.000000,42.349838,39.000000,42.290569
39.000000,35.725117,39.000000,35.372803,36.000000,34.808117
27.000000,22.253136,29.000000,24.285080,20.000000,24.887932
30.000000,33.296173,37.000000,33.467178,37.000000,33.508511
4.000000,5.634114,4.000000,5.656405,4.000000,5.085965
14.000000,14.148729,14.000000,14.243088,14.000000,14.261771
34.000000,30.800570,34.000000,31.037037,38.000000,31.376642
21.000000,21.597092,21.000000,21.413013,21.000000,21.760166
6.000000,6.406963,6.000000,6.398767,6.000000,6.416070
4.000000,4.378221,4.000000,4.363362,4.000000,4.172934
11.000000,11.367924,11.000000,11.354669,11.000000,11.336631
33.000000,33.981159,33.000000,33.741089,33.000000,33.684597
27.000000,27.013357,27.000000,27.019953,27.000000,27.019369
29.000000,29.104891,29.000000,29.114702,29.000000,29.106380
40.000000,41.576344,41.500000,41.481842,41.000000,41.529194
30.000000,28.510897,30.000000,28.212948,30.000000,28.394855
35.000000,34.457355,34.000000,34.266830,34.000000,34.214989
30.000000,27.486832,30.000000,26.950504,30.000000,26.725296
17.000000,27.345928,24.000000,28.159531,24.000000,28.105600
35.000000,35.353645,38.000000,35.015636,36.500000,34.597008
26.000000,24.555685,24.000000,24.198311,24.000000,24.370958
18.000000,17.879396,18.000000,17.873621,18.000000,17.956911
18.000000,18.469677,18.000000,18.453506,18.000000,18.390400
32.000000,25.714264,23.000000,25.707693,33.000000,25.627859
26.000000,24.866741,26.000000,24.652678,26.000000,24.948906
25.000000,21.265314,25.000000,21.300323,20.000000,21.488304
7.000000,7.675557,7.000000,7.778004,7.000000,7.634849
27.000000,24.816147,26.000000,25.665342,26.000000,26.149681
74.300003,71.957771,71.000000,71.575966,73.000000,72.132324
88.800003,83.519424,88.800003,82.845322,85.300003,83.489677
29.500000,28.350950,29.500000,28.219652,27.500000,28.229086
26.000000,24.723030,26.000000,24.631033,26.000000,24.701342
23.000000,23.617077,23.000000,24.032963,23.000000,24.180775
24.000000,22.779770,24.000000,22.675077,24.000000,22.745905
14.000000,14.878933,14.000000,14.748279,14.000000,14.792366
13.000000,13.506996,13.000000,13.551018,13.000000,13.425916
18.000000,25.027985,34.000000,26.676407,34.000000,27.251184
45.500000,39.668484,46.000000,38.942513,46.000000,38.621532
29.000000,39.874092,34.000000,39.043083,34.000000,38.639393
29.000000,27.290695,23.000000,27.008659,23.000000,26.809788
44.500000,40.659653,45.000000,40.499374,35.000000,40.273956
36.000000,35.398705,34.000000,35.295265,34.000000,35.439976
30.000000,28.840555,30.000000,28.545790,30.000000,28.945002
35.000000,39.235809,66.000000,41.718369,66.000000,42.926422
27.000000,29.490227,27.000000,29.998484,26.500000,30.390694
18.000000,20.240292,18.000000,20.060095,18.000000,20.167429
39.500000,38.888756,39.500000,39.004601,39.500000,39.277893
21.000000,22.628904,21.000000,23.076002,22.000000,22.898664
18.000000,23.734299,18.000000,24.702427,18.000000,24.631990
75.000000,71.980461,75.000000,71.643303,75.000000,71.352455
21.000000,28.247095,21.000000,27.646473,21.000000,27.773087
16.000000,15.981625,16.000000,15.931120,16.000000,16.071404
26.000000,24.375731,25.000000,24.562796,25.000000,24.845476
36.000000,32.741360,31.000000,32.452595,30.000000,32.341957
36.000000,33.068565,35.000000,32.807671,35.000000,32.916256
14.000000,19.667128,14.000000,20.925158,19.000000,21.368834
35.000000,26.861759,26.500000,26.927120,26.500000,26.917021
17.000000,17.936951,17.000000,18.132685,17.000000,18.215666
11.000000,12.009632,11.000000,11.876364,11.000000,12.050140
28.000000,26.960976,28.000000,26.743382,29.000000,26.689404
31.000000,31.082148,31.000000,31.092773,31.000000,31.089209
26.000000,26.338173,27.500000,26.387684,28.000000,26.419249
22.000000,22.703951,18.000000,23.831957,18.000000,24.123623
14.000000,13.672435,14.000000,13.573516,14.000000,13.645576
16.000000,15.865808,16.000000,15.813932,16.000000,15.841000
29.000000,25.793009,29.000000,25.546038,29.000000,25.314005
31.000000,23.530411,29.000000,23.996286,27.000000,24.309320
34.700001,27.964331,27.000000,28.094164,27.000000,28.178202
21.000000,20.901728,21.000000,20.832996,21.000000,20.887615
14.000000,14.033212,14.000000,14.069092,14.000000,14.096631
13.000000,13.365682,13.000000,13.431425,13.000000,13.422031
26.000000,26.862602,26.000000,26.939856,33.000000,27.050148
71.000000,71.048416,71.000000,71.046104,71.000000,71.040741
36.000000,26.395689,24.000000,26.618166,24.000000,26.973925
24.000000,25.054434,15.000000,25.832998,33.000000,26.178154
24.000000,23.300303,10.000000,23.698153,11.000000,24.278229
29.500000,29.274090,29.500000,29.235077,29.500000,29.275440
28.500000,29.921598,31.500000,30.570982,37.000000,30.883757
49.299999,48.929882,49.500000,48.609715,49.799999,48.579643
34.500000,33.066608,35.000000,32.430782,35.000000,32.282738
9.000000,9.305998,9.000000,9.330517,9.000000,9.228837
9.000000,9.462746,9.000000,9.369698,9.000000,9.348394
35.000000,41.713192,44.000000,41.318768,35.000000,41.426319
8.000000,8.053289,8.000000,8.022707,8.000000,8.018307
21.000000,21.062778,21.000000,21.026695,21.000000,21.027880
34.000000,34.470005,36.000000,33.642117,29.000000,33.867424
22.000000,21.245153,22.000000,21.124567,22.000000,21.148624
15.000000,15.447982,15.000000,15.512389,15.000000,15.442461
15.000000,15.216340,15.000000,15.184327,15.000000,15.141487
16.000000,15.633605,16.000000,15.457101,16.000000,15.456294
14.000000,14.478986,14.000000,14.519714,14.000000,14.512514
9.000000,10.488473,9.000000,10.951147,9.000000,10.825625
36.000000,36.377251,36.000000,36.376305,36.000000,36.352604
42.000000,41.133034,42.000000,40.919983,42.700001,40.922909
16.000000,16.264879,16.000000,16.197159,16.000000,16.198238
16.000000,15.580875,16.000000,15.417322,16.000000,15.416963
25.500000,25.743849,25.500000,25.752718,25.500000,25.707401
82.000000,80.933212,83.500000,81.127533,83.300003,81.570885
50.000000,48.811848,50.000000,48.674473,50.000000,48.489071
33.000000,31.976032,33.000000,31.641472,33.000000,31.657467
33.000000,38.192711,31.000000,38.572598,30.000000,38.670647
17.000000,17.007589,17.000000,16.991772,17.000000,17.124104
49.000000,46.068737,47.000000,45.878250,51.000000,45.984615
29.000000,41.498615,44.000000,41.266300,44.000000,41.324039
30.000000,30.670271,30.000000,31.079571,25.000000,31.318911
29.000000,27.700037,29.000000,27.513441,29.000000,27.799152
18.000000,19.225418,18.000000,19.415630,18.000000,19.421211
41.000000,39.972187,42.299999,39.519840,41.799999,39.417580
11.000000,11.391908,11.000000,11.426304,11.000000,11.338202
13.000000,13.503657,13.000000,13.654547,13.000000,13.677088
55.000000,52.908688,55.000000,51.961040,55.000000,51.564701
37.500000,36.420059,44.000000,36.676796,49.000000,36.885319
39.000000,36.360439,39.000000,35.979656,39.000000,36.006828
23.500000,23.815048,23.500000,23.877884,23.500000,23.853310
0.000000,0.063385,0.000000,0.041573,0.000000,0.027258
15.000000,14.972678,15.000000,14.940995,15.000000,14.945366
16.000000,15.881475,16.000000,15.823959,16.000000,15.990440
31.000000,33.199074,37.000000,32.910725,29.000000,32.661430
11.000000,11.970238,11.000000,11.919543,11.000000,11.924468
11.000000,13.987498,11.000000,14.768914,11.000000,15.128016
42.000000,37.859268,29.000000,37.403469,29.000000,36.988396
25.000000,24.849056,21.000000,24.385477,26.000000,24.284842
58.000000,60.795357,65.000000,61.212509,65.000000,61.448666
24.000000,27.912449,24.000000,28.196760,24.000000,28.131794
23.000000,22.166893,23.000000,22.043379,23.000000,22.167564
26.000000,24.389450,26.000000,24.089460,26.000000,23.928200
8.000000,8.255672,8.000000,8.245695,8.000000,8.122773
34.000000,32.929203,33.500000,32.584946,31.500000,32.587440
10.000000,10.735007,10.000000,10.797755,10.000000,10.690740
22.000000,28.196257,26.000000,29.672237,33.000000,30.377605
57.000000,57.774559,58.799999,58.392448,55.000000,58.630108
25.000000,25.318899,25.000000,25.259010,25.000000,25.274706
19.000000,33.833244,36.000000,34.370689,36.000000,34.740696
21.000000,21.067638,21.000000,21.061855,21.000000,21.058544
13.000000,14.981133,13.000000,15.585931,13.000000,15.677963
59.500000,53.131355,49.000000,52.080589,49.000000,52.184212
18.000000,18.046368,18.000000,18.074203,18.000000,18.130266
34.000000,34.045441,34.000000,34.064045,34.000000,34.068489
35.000000,39.421097,35.000000,38.555813,35.000000,38.463638
31.000000,31.388306,31.000000,31.618526,31.000000,31.778139
62.500000,63.638054,64.000000,63.504490,62.500000,63.274422
16.000000,16.246458,16.000000,16.233889,16.000000,16.234026
25.000000,24.258465,21.000000,23.815828,26.000000,23.458679
28.500000,29.242260,28.500000,29.132872,26.000000,29.216936
36.000000,36.552227,37.000000,36.960060,36.000000,37.227421
20.000000,20.359301,20.000000,20.533998,20.000000,20.700256
11.000000,11.801546,11.000000,11.785739,11.000000,11.612473
47.000000,40.433182,47.000000,39.789833,47.000000,39.759193
49.500000,48.874466,49.000000,48.830608,49.000000,48.754799
17.000000,17.197067,17.000000,17.245625,17.000000,17.295736
18.000000,21.138596,18.000000,22.402824,27.000000,22.427139
30.000000,37.564819,38.000000,39.533909,33.000000,39.923943
27.000000,32.657448,27.000000,33.322025,28.000000,33.331589
25.000000,25.469376,25.000000,25.401062,25.000000,25.451180
75.300003,74.380165,74.000000,74.484337,72.500000,74.561340
72.800003,69.731964,76.300003,70.511314,76.500000,70.549866
33.000000,36.011742,33.000000,36.425468,33.000000,37.047188
28.000000,29.119987,29.000000,29.271711,22.000000,29.401781
87.000000,83.185570,88.000000,82.544197,88.299995,82.878319
23.000000,22.922709,23.000000,22.830900,23.000000,22.862606
24.000000,23.626030,24.000000,23.407505,24.000000,23.432467
19.000000,17.154743,19.000000,17.132158,19.000000,17.173185
4.000000,4.529341,4.000000,4.578510,4.000000,4.514976
4.000000,5.530180,4.000000,5.737250,4.000000,5.483140
36.000000,28.989368,34.000000,28.265404,34.000000,27.925840
29.000000,28.323984,27.000000,28.830317,27.000000,28.891869
36.000000,24.651186,33.000000,24.841482,33.000000,25.274485
13.000000,20.226292,13.000000,21.840343,13.000000,22.314899
33.000000,32.139633,32.500000,31.947912,33.000000,31.917814
32.000000,21.650219,30.000000,22.258190,30.000000,22.652588
21.000000,20.786388,21.000000,20.691950,21.000000,20.665636
30.000000,30.156788,30.000000,30.220881,30.000000,30.212973
22.000000,22.489468,22.000000,22.630117,22.000000,22.736826
30.000000,29.025648,33.000000,29.633888,33.000000,29.937489
68.000000,66.381912,68.000000,65.526680,68.000000,65.176697
27.000000,26.869265,27.000000,26.754341,25.500000,27.088133
33.000000,33.030136,33.000000,33.028351,33.000000,33.029869
83.300003,80.775017,75.000000,80.764687,78.500000,81.095825
14.000000,14.004850,14.000000,14.027441,14.000000,14.043780
30.000000,30.018948,30.000000,30.025429,30.000000,30.024233
16.000000,17.627666,16.000000,17.268860,16.000000,17.565914
36.000000,32.122410,35.000000,31.562725,35.000000,31.178843
43.500000,40.800159,41.000000,40.360199,43.299999,40.337395
21.000000,21.150070,21.000000,21.138214,21.000000,21.143183
16.000000,16.004990,16.000000,16.046322,16.000000,16.067852
50.500000,46.698223,50.000000,46.388161,48.000000,46.300194
75.000000,76.820435,76.300003,77.000809,74.300003,76.934219
8.000000,9.011434,8.000000,9.179170,8.000000,9.255803
24.000000,22.750664,24.000000,22.487640,24.000000,22.809744
29.000000,42.555485,43.000000,41.391582,43.000000,41.089584
35.000000,36.212826,33.000000,35.878349,33.000000,36.165607
25.000000,21.579418,25.000000,21.357458,15.000000,21.412872
52.000000,49.371391,52.000000,48.940929,52.000000,48.865479
44.000000,33.905804,41.500000,35.018654,41.000000,35.188972
15.000000,15.281894,15.000000,15.363252,15.000000,15.366795
23.000000,21.552420,23.000000,21.299620,23.000000,21.188311
14.000000,18.834301,22.000000,19.848886,19.000000,20.665846
67.000000,66.717972,66.800003,66.978165,67.699997,67.414116
22.000000,21.940992,22.000000,21.928034,22.000000,21.959902
33.000000,35.680992,33.000000,36.535812,33.000000,36.605873
14.000000,14.412435,14.000000,14.438422,14.000000,14.398652
36.000000,36.017262,36.000000,36.019325,36.000000,36.020706
53.000000,50.991779,53.000000,50.271065,55.000000,50.220318
40.000000,38.844063,37.299999,38.507332,35.700001,38.372643
68.699997,69.084999,72.699997,69.253181,72.300003,69.533813
15.000000,15.494217,15.000000,15.797826,15.000000,15.784895
25.000000,25.011370,25.000000,25.021473,25.000000,25.021244
16.000000,16.025290,16.000000,16.037064,16.000000,16.076733
17.000000,16.400236,17.000000,16.298548,17.000000,16.432831
62.500000,63.197834,61.000000,63.824875,62.000000,63.993832
37.000000,39.978722,37.000000,39.943062,36.500000,40.017071
58.000000,56.203468,58.000000,56.126759,57.000000,56.350410
14.000000,14.594437,14.000000,14.709827,14.000000,14.764112
29.000000,27.568262,29.000000,27.393122,29.000000,27.458939
41.000000,41.805363,42.299999,41.885429,41.299999,42.005108
23.000000,22.321234,23.000000,22.291574,23.000000,22.212557
18.000000,20.108572,18.000000,20.893843,18.000000,21.054901
13.000000,13.606068,13.000000,13.439425,13.000000,13.441107
38.500000,38.095959,37.000000,38.167072,35.000000,38.351387
42.700001,42.499817,43.000000,42.434456,42.299999,42.464401
25.500000,25.815041,26.000000,26.388475,24.500000,26.680374
62.799999,61.725780,59.299999,61.660221,58.299999,61.729813
42.000000,41.726791,42.000000,41.643410,42.000000,41.816212
29.000000,29.015821,29.000000,29.025677,29.000000,29.024496
35.500000,33.713779,34.000000,33.462425,34.500000,33.654869
21.000000,21.641880,17.000000,21.451574,17.000000,21.473824
25.500000,26.373528,25.500000,26.643169,25.500000,26.642229
33.000000,35.705170,26.000000,35.904041,25.000000,35.683701
27.000000,29.489149,27.000000,29.467201,27.000000,29.491308
28.000000,28.842752,27.500000,28.842983,27.500000,28.923492
21.000000,21.143303,21.000000,21.161388,21.000000,21.215097
4.000000,4.789416,4.000000,4.795741,4.000000,4.650718
19.000000,19.331789,19.000000,19.347178,19.000000,19.350168
17.000000,17.797775,17.000000,17.973722,17.000000,17.765001
15.000000,15.209641,15.000000,15.311300,15.000000,15.305024
12.000000,12.403859,12.000000,12.497961,12.000000,12.468170
19.000000,18.330801,19.000000,18.175896,19.000000,18.112368
41.000000,40.058598,41.000000,40.162300,41.000000,40.158283
29.000000,29.050303,29.000000,29.045715,29.000000,29.041212
72.000000,73.614799,69.500000,73.851013,74.000000,74.275627
7.000000,7.636273,7.000000,7.527163,7.000000,7.585028
4.000000,5.207169,4.000000,5.331475,4.000000,4.793896
54.299999,53.613964,54.299999,53.988930,54.299999,53.955563
38.000000,28.929039,11.000000,27.967951,38.000000,28.040682
20.000000,34.062366,19.000000,33.872684,19.000000,33.897957
44.000000,41.250046,44.000000,41.041035,44.000000,40.930344
41.000000,41.122257,42.000000,41.111477,41.000000,41.581486
18.000000,17.886223,18.000000,17.842968,18.000000,17.871231
44.000000,40.272583,37.000000,39.837025,37.000000,39.751835
65.000000,65.607346,70.699997,65.811569,68.000000,65.884933
56.799999,57.075203,54.500000,57.373020,54.700001,57.522923
78.000000,75.779091,79.000000,75.526695,79.000000,75.776878
35.000000,34.436012,34.000000,34.398979,34.000000,34.422935
31.000000,34.214363,31.000000,33.737530,31.000000,33.472992
8.000000,8.350156,8.000000,8.288545,8.000000,8.205666
34.500000,35.192715,33.000000,35.717995,33.000000,36.119030
16.000000,16.074541,16.000000,16.059811,16.000000,16.071733
26.000000,27.058445,28.000000,28.306705,33.000000,28.615496
18.000000,17.931980,18.000000,17.979973,18.000000,17.996840
15.000000,14.203824,15.000000,14.099983,15.000000,14.278856
27.000000,26.397116,14.000000,26.621035,14.000000,26.050678
56.500000,56.210243,57.700001,56.175289,55.000000,56.019501
20.000000,20.028212,20.000000,20.032581,20.000000,20.033161
13.000000,13.612330,13.000000,13.580339,13.000000,13.585513
20.000000,25.746952,38.000000,24.039454,24.000000,23.346193
26.000000,26.536972,26.000000,26.467213,26.000000,26.499449
36.000000,36.182976,38.000000,36.748413,38.500000,36.727940
11.000000,11.567022,11.000000,11.541551,11.000000,11.499701
77.500000,76.673927,74.800003,77.153191,77.800003,77.383423
55.500000,57.164925,53.299999,56.768768,52.500000,56.397717
20.000000,21.914045,20.000000,21.738718,20.000000,21.861898
82.500000,78.370705,76.699997,78.033852,78.500000,78.622971
29.500000,30.116179,31.500000,30.206747,34.000000,30.546350
15.000000,15.162173,15.000000,15.109268,15.000000,15.214944
36.000000,33.170242,33.000000,32.568310,33.000000,32.535454
19.999998,21.410135,19.999998,22.038815,19.999998,21.086851
48.000000,35.257050,48.000000,37.198265,48.000000,37.969860
23.000000,18.875439,23.000000,18.490498,12.000000,18.416056
34.700001,32.207584,34.299999,32.074463,32.000000,32.231243
18.000000,17.509836,18.000000,17.415388,18.000000,17.491505
10.000000,10.257766,10.000000,10.252118,10.000000,10.217717
10.000000,10.184114,10.000000,10.132357,10.000000,10.289874
21.000000,26.729134,27.000000,27.451857,33.000000,28.156778
35.000000,34.391457,34.000000,34.266453,34.000000,34.293625
17.000000,16.425182,17.000000,16.297146,17.000000,16.380564
34.000000,34.046452,34.000000,34.041161,34.000000,34.045437
18.000000,18.019596,18.000000,18.004601,18.000000,18.085995
16.000000,16.637669,16.000000,16.782831,16.000000,16.680717
4.000000,4.246080,4.000000,4.256785,4.000000,4.166095
14.000000,14.416138,14.000000,14.339439,14.000000,14.365574
37.000000,38.881908,37.500000,38.734268,37.500000,38.682217
35.000000,33.980030,34.000000,33.873512,34.000000,33.912640
51.000000,53.360157,52.000000,54.150581,60.000000,54.607731
18.000000,17.701698,18.000000,17.605938,18.000000,17.635490
27.000000,33.997196,27.000000,33.489929,27.000000,33.815975
28.000000,23.570848,28.000000,23.912661,20.000000,23.919743
36.000000,31.941122,34.000000,31.596807,34.000000,31.277020
25.000000,26.466829,34.500000,27.018822,34.500000,27.362089
36.000000,33.197281,33.000000,32.919907,33.000000,33.072235
37.299999,38.748562,41.000000,39.223282,42.000000,39.354198
26.000000,30.380280,35.000000,30.975727,35.000000,31.227734
18.000000,19.519093,18.000000,19.984936,18.000000,20.326530
19.000000,19.215109,19.000000,19.311331,19.000000,19.345621
27.000000,29.079035,36.000000,29.466614,27.000000,29.990416
30.000000,28.963661,30.000000,28.866272,30.000000,28.737238
31.000000,27.957323,33.000000,27.945387,31.000000,28.581301
18.000000,18.249796,18.000000,18.260422,18.000000,18.202103
40.000000,41.072716,42.000000,40.848469,42.000000,40.803539
56.000000,55.307568,56.000000,55.586266,54.700001,55.735115
44.500000,42.392258,42.500000,42.051594,41.000000,41.589607
42.000000,41.425850,42.000000,41.213421,42.000000,41.207264
34.000000,29.044483,24.000000,28.575371,34.000000,28.296154
29.000000,29.090673,29.000000,29.093359,29.000000,29.161682
44.000000,42.378864,45.000000,42.590569,45.000000,42.637661
19.000000,19.565006,19.000000,19.753456,19.000000,19.475729
19.000000,27.537083,33.000000,27.787266,24.000000,27.942057
29.000000,20.790125,29.000000,21.582960,29.000000,21.886183
12.000000,15.794800,10.000000,16.428288,10.000000,16.615179
25.000000,29.052794,25.000000,28.546333,28.000000,28.101120
37.000000,40.607506,37.000000,41.541485,32.000000,42.388790
19.000000,19.106791,19.000000,19.130575,19.000000,19.087788
4.000000,4.063929,4.000000,4.046537,4.000000,4.036306
29.000000,29.018604,29.000000,29.029125,29.000000,29.027592
27.500000,27.765043,27.500000,27.803013,27.500000,27.844543
27.000000,34.861549,27.000000,34.709766,27.000000,34.649952
36.000000,31.634916,34.000000,31.592285,34.000000,31.777445
9.500000,9.964665,9.500000,9.866351,9.500000,9.832878
30.500000,29.197498,29.000000,29.267488,29.500000,29.438387
14.000000,14.707667,14.000000,14.680058,14.000000,14.644712
17.000000,17.897261,17.000000,18.082685,17.000000,17.677536
34.000000,35.315250,34.000000,35.774307,34.000000,35.794559
20.000000,20.341900,20.000000,20.368076,20.000000,20.360741
11.000000,11.103770,11.000000,11.165761,11.000000,11.233720
20.000000,6.063054,20.000000,6.790077,20.000000,6.864935
15.500000,15.836024,15.500000,15.728448,15.500000,15.759739
56.000000,52.334591,59.000000,51.710491,55.500000,51.438530
35.000000,38.732906,48.000000,39.693184,35.000000,39.746979
22.000000,21.319490,22.000000,21.091440,22.000000,21.114397
24.000000,24.191479,24.000000,24.160192,24.000000,24.167023
25.000000,26.702944,25.000000,27.013700,25.000000,27.629616
68.000000,68.066261,68.000000,68.036873,68.000000,68.030678
4.000000,5.542850,4.000000,5.901059,4.000000,5.482345
36.000000,26.773874,34.000000,26.789209,26.000000,26.657463
4.000000,4.747084,4.000000,4.722376,4.000000,4.755435
11.000000,11.595049,11.000000,11.673694,11.000000,11.618488
32.000000,36.706684,25.000000,37.960648,21.000000,37.106037
28.000000,42.062355,28.000000,42.966007,28.000000,43.358616
20.000000,19.545717,20.000000,19.423193,20.000000,19.559099
29.000000,33.276993,33.000000,32.866451,20.000000,33.075600
81.800003,79.105324,81.300003,79.455788,80.500000,79.190628
40.000000,36.038525,42.000000,35.231617,45.000000,34.949894
42.000000,39.755165,24.000000,39.848682,29.000000,39.832703
33.000000,33.340332,33.000000,33.840649,33.000000,34.012451
29.500000,30.214128,29.500000,30.107216,32.000000,30.384251
48.000000,51.524666,53.000000,53.320755,57.000000,54.345013
40.000000,40.717403,40.000000,40.692238,38.000000,40.975929
16.000000,15.203744,16.000000,15.046420,16.000000,15.406767
68.000000,67.439079,68.000000,67.639320,68.000000,67.730194
32.000000,29.935358,26.000000,29.640690,26.000000,29.515057
32.000000,31.375479,32.000000,31.206488,32.000000,31.150349
38.000000,41.294579,41.000000,41.194954,42.500000,41.604748
36.000000,33.019691,30.000000,32.089672,28.000000,31.447355
29.000000,32.295326,34.000000,31.961681,34.000000,31.892124
22.500000,22.970219,22.500000,22.948986,22.500000,22.940329
32.500000,31.908960,32.500000,31.937799,32.500000,32.021130
32.000000,29.054079,32.000000,28.592855,33.000000,28.262663
54.000000,51.901627,54.000000,51.210224,54.000000,50.574848
26.000000,38.322193,30.000000,39.163315,51.000000,39.421474
32.000000,32.128712,32.000000,32.111511,32.000000,32.117157
17.000000,18.755251,17.000000,19.429630,17.000000,19.670273
19.000000,19.189249,19.000000,19.291119,19.000000,19.310368
22.000000,18.011675,14.000000,18.756983,12.000000,18.994518
63.500000,64.449821,65.300003,64.692841,63.500000,64.973473
22.000000,22.560923,22.000000,22.751009,22.000000,22.846281
24.000000,24.238060,24.000000,24.261065,24.000000,24.296627
18.000000,18.427259,18.000000,18.614635,18.000000,18.605001
34.000000,33.246231,34.000000,33.026619,34.000000,32.967720
36.000000,34.765587,35.000000,34.672169,44.000000,34.792717
31.000000,32.462101,35.700001,32.843811,35.700001,32.991207
8.000000,8.851986,8.000000,8.886451,8.000000,8.869790
31.000000,29.477936,31.000000,30.321283,32.000000,30.445854
54.000000,54.405815,54.000000,53.905952,54.000000,53.687103
36.000000,34.327976,35.000000,34.020878,33.500000,34.234020
49.000000,46.317909,49.000000,46.075008,49.000000,46.287979
28.000000,28.650421,34.000000,28.738607,34.000000,28.780416
34.000000,30.495619,34.000000,30.046810,34.000000,29.711662
12.000000,12.627669,12.000000,12.706721,12.000000,12.628421
24.000000,21.607092,24.000000,21.595291,24.000000,21.223833
40.000000,35.617218,42.000000,35.171574,44.000000,34.966942
85.000000,80.399254,85.000000,81.203613,86.000000,81.520760
22.000000,32.170341,22.000000,31.068207,22.000000,30.017601
16.000000,15.986098,16.000000,16.049072,16.000000,16.122049
23.000000,23.024620,23.000000,23.021891,23.000000,23.022039
19.000000,19.500525,19.000000,19.440546,19.000000,19.668743
41.799999,38.338081,41.500000,37.790806,40.799999,37.557961
25.000000,24.663614,25.000000,24.576929,25.000000,24.653046
10.000000,10.680281,10.000000,10.593353,10.000000,10.599192
13.000000,15.509635,13.000000,16.191021,13.000000,16.424250
28.000000,27.990936,28.000000,28.046785,28.000000,28.068340
24.000000,23.847559,24.000000,23.785419,24.000000,23.801249
27.000000,27.098839,27.000000,27.102821,27.000000,27.104221
62.000000,59.607262,61.000000,59.450195,61.000000,59.393032
67.300003,61.504662,64.500000,61.345493,64.800003,62.107506
53.000000,55.441051,55.700001,54.893887,53.299999,55.040718
53.299999,53.653713,53.299999,53.219799,53.299999,53.224728
35.000000,31.298731,35.000000,31.548433,32.000000,31.412453
20.000000,19.231073,20.000000,19.127892,20.000000,19.211710
51.000000,48.604279,50.000000,48.714355,43.000000,49.054989
14.000000,14.492353,14.000000,14.531018,14.000000,14.513527
24.000000,21.170643,21.500000,21.179054,21.500000,21.370062
17.000000,17.295195,17.000000,17.329683,17.000000,17.301121
29.000000,29.869007,33.299999,30.306486,32.500000,30.625889
13.000000,13.333842,13.000000,13.310603,13.000000,13.284604
18.000000,18.086603,18.000000,18.095661,18.000000,18.082493
33.000000,31.795238,32.299999,31.571524,32.299999,31.683088
6.500000,8.283976,6.500000,8.792297,6.500000,8.603080
21.000000,31.375505,23.000000,31.800034,22.000000,31.992298
14.000000,14.757715,14.000000,14.880177,14.000000,14.831656
20.000000,23.072643,17.000000,24.387924,33.000000,24.742050
29.000000,34.850147,27.000000,34.851208,29.000000,35.022205
40.000000,39.556118,38.000000,39.524406,38.000000,39.651825
36.000000,32.441658,36.000000,33.102707,33.000000,33.259457
37.000000,33.742947,37.500000,33.248070,37.500000,32.979488
17.000000,19.004091,17.000000,19.623434,17.000000,20.033297
24.000000,24.619480,25.000000,26.213587,20.000000,26.073198
36.000000,31.434538,35.000000,31.771315,35.000000,31.660109
35.500000,35.124596,37.000000,34.950768,35.000000,34.842178
8.000000,8.890951,8.000000,8.970385,8.000000,8.681190
43.000000,42.531715,43.000000,42.443874,43.000000,42.378662
