CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
30.000259,28.576649,24.500526,28.742365,20.000498,28.180340
23.500071,23.702181,22.000082,22.782640,21.001188,22.688324
23.000311,35.150314,40.299103,35.715496,39.799107,35.758408
18.999830,28.601130,22.999546,28.687771,22.999546,28.100359
33.000458,37.800098,31.999981,39.037708,33.000458,36.409321
36.004421,23.467627,36.004421,24.100956,31.002342,23.311945
78.299713,80.137177,78.799301,79.552170,77.800125,76.148529
73.004082,72.670204,72.503578,71.621437,72.003067,70.312660
35.999981,36.934605,35.999981,34.838993,48.001854,34.434574
50.000664,35.003586,30.999195,36.912724,20.003527,36.218658
21.999975,27.452774,21.000267,28.502348,33.000736,25.436636
33.999023,43.206345,40.999660,43.308456,43.998520,43.789772
35.995712,31.378534,17.000166,29.648998,26.997885,29.352077
35.999741,48.920101,47.698326,47.608707,46.995045,47.662937
26.500755,28.119661,24.500135,26.641123,36.002659,27.034798
37.999611,29.608101,37.999611,31.092180,37.999611,30.748301
30.000189,30.226395,30.000189,29.425400,29.499342,30.421358
72.004150,70.386147,69.999344,69.752815,71.695717,69.285858
42.998711,43.256844,41.001328,42.420036,40.700600,42.594940
52.000648,50.309067,54.699184,50.776169,53.298420,49.882149
31.000444,37.778988,25.999802,36.840855,31.000444,37.261242
30.999933,34.784714,32.000050,35.663883,36.002113,35.580658
21.999580,24.258324,27.002680,23.613901,26.001675,22.170507
43.999237,45.369949,43.999237,44.052849,46.502522,44.107620
63.999538,60.399551,54.001579,59.239044,54.001579,61.777901
35.000984,36.063004,33.999744,35.362514,35.000984,34.616520
40.497597,38.229012,38.499660,38.223797,21.997736,36.010036
53.000370,55.324429,53.000370,54.207718,53.000370,53.916992
48.000057,47.040894,50.998077,46.023178,32.999031,45.095058
42.999626,44.647575,42.999626,44.450451,42.999626,43.405563
28.999029,30.828972,16.000895,29.161924,31.998407,29.457905
21.999533,24.517756,31.997568,22.429028,31.997568,20.952553
18.999357,22.957085,21.000225,20.599762,28.001381,21.369381
70.994324,73.025246,76.708282,70.756195,74.994095,69.048111
36.001251,35.702507,27.000111,32.387100,27.000111,34.233643
31.002769,20.791182,31.002769,21.640249,26.996572,21.547924
17.999599,20.329042,20.000193,20.492302,28.002562,19.731291
48.503590,46.284878,45.000839,46.687279,49.001163,45.128460
35.999836,29.757864,35.999836,28.848764,35.999836,28.751966
49.999672,33.086182,49.999672,30.531311,49.999672,33.544872
40.000309,32.648720,40.000309,33.716927,40.000309,34.105671
52.001431,48.301136,53.295643,47.483620,52.001431,45.195545
30.999489,39.139465,36.999767,41.542236,36.999767,37.709129
34.499928,38.013809,31.999844,37.099022,45.002159,37.045700
40.001122,34.940346,40.001122,35.219875,40.001122,33.758934
30.999971,24.720928,38.001522,24.440403,38.001522,23.078821
51.998882,41.789433,50.994537,41.263264,50.994537,37.847694
57.000675,61.126690,61.800648,61.353149,65.699036,60.681850
41.299763,40.069370,38.699814,40.597794,38.699814,39.995617
81.009171,78.538902,69.996162,77.225136,69.996162,74.348930
62.998566,72.663078,67.499786,71.344826,70.500603,69.698944
46.999290,45.065033,48.997368,42.012180,48.701359,43.146385
17.000620,28.233688,31.000965,28.162169,19.999119,27.520243
58.499218,60.810745,57.000053,60.104790,53.999924,59.041145
85.697136,84.001244,71.998741,81.545486,71.998741,80.009209
39.002922,39.728569,38.005680,39.434807,39.002922,36.461105
83.001129,80.295158,79.001961,78.130226,76.996780,77.563446
25.997385,32.336491,25.997385,35.074543,25.997385,33.578564
36.999046,35.410328,36.999046,35.895252,37.500568,34.115906
32.000057,36.634403,44.501511,36.980053,44.501511,35.101585
45.001278,43.926266,46.503330,44.425194,45.997292,41.547863
73.301186,70.472557,73.301186,70.065323,74.003830,68.446625
39.999996,49.322254,28.997847,47.224667,35.000641,45.977642
35.698456,37.517010,36.000904,33.569656,36.000904,35.051704
37.001247,50.003597,43.004025,43.292152,43.004025,43.233662
74.995079,79.551674,74.001038,78.668083,74.001038,76.180847
15.999105,18.330366,15.999105,18.659325,15.999105,16.575274
24.000032,34.266609,33.002453,32.329109,29.001255,31.884682
35.501484,40.142933,36.503334,40.293167,40.501194,38.649151
52.000076,55.066601,56.000759,53.839603,57.998554,54.346973
80.503319,77.029358,76.999107,76.273170,77.302505,75.460716
24.000277,28.452415,24.999992,27.588150,24.999992,25.885971
11.999941,14.620306,14.999260,13.142003,11.999941,12.299601
52.003979,47.625340,53.002949,45.262016,53.002949,47.819588
42.504517,40.950169,41.002850,40.254799,41.002850,39.690170
30.000137,26.668459,30.000137,26.605387,30.000137,25.957676
31.999859,42.324070,42.000656,41.099998,42.501766,40.108253
13.000958,23.646124,19.999832,22.351692,19.999832,22.378551
49.000813,51.599617,50.001282,50.696369,54.997494,49.976177
43.000053,34.125092,25.999628,33.743271,20.000029,33.056389
51.996452,50.739250,51.000290,50.425854,51.000290,48.560066
25.999479,29.935045,21.998985,27.984400,27.000710,28.368242
81.800232,84.931023,83.395836,85.160858,83.395836,83.521904
61.996197,59.599670,42.999878,57.586178,42.999878,56.729118
23.996714,33.498249,32.999695,34.870068,41.001305,33.758259
38.001568,39.243969,39.498096,39.740067,40.502911,38.853725
53.004139,46.724228,51.002129,45.719563,51.002129,46.382553
21.997015,27.722660,29.999950,28.240046,27.999796,30.214891
9.998469,28.993692,9.998469,27.508337,12.001855,27.285049
52.997066,49.309422,52.997066,51.483826,52.997066,47.083710
36.002930,29.105162,35.498894,28.903067,24.000566,28.244875
40.002197,32.648914,40.002197,32.899227,40.002197,31.960804
22.000292,33.604836,22.000292,31.033598,22.000292,31.425209
30.997879,24.501961,23.000864,22.213264,23.000864,23.668179
48.501743,48.088879,50.000893,46.804264,50.000893,46.980579
24.000040,30.192726,24.000040,29.800381,24.000040,29.446554
14.000051,17.214146,19.998163,15.625994,16.999363,17.057398
23.001225,29.563818,17.003391,29.127378,17.003391,31.417713
34.998394,32.201786,30.999983,33.372307,33.999203,31.640043
22.000914,28.975353,20.001879,33.795040,12.996673,32.387455
71.997849,71.701416,71.000572,70.798668,71.000572,69.694679
25.001659,29.024595,21.000402,31.964979,28.000559,29.916315
22.999420,24.165047,11.998303,23.896845,11.998303,23.339014
35.998226,31.861902,42.002071,31.640299,35.998226,30.267864
17.001171,26.192141,41.996410,27.656013,27.998194,25.592278
30.000000,33.622730,30.999815,34.020111,30.000000,32.620247
25.999594,27.086102,23.000753,26.733311,23.998960,24.972368
35.999588,30.109739,36.500381,31.272188,35.000767,32.059906
37.999142,35.799465,37.999142,33.409580,35.999882,34.286880
23.000912,29.284239,24.001297,29.093409,28.000280,26.391651
33.999817,30.128889,33.999817,29.556192,42.004417,29.283760
44.501343,36.302010,38.001709,35.226498,39.996422,33.046684
30.000252,19.675125,34.994904,19.754730,34.994904,18.150734
27.999872,27.729111,28.999420,27.535969,27.999872,28.463396
70.993340,73.896866,70.493362,72.012123,71.293327,70.292572
81.309906,85.966888,80.300774,84.069496,79.302498,81.991661
84.296013,82.715576,83.001396,80.769684,87.994911,78.246086
23.998798,35.398777,23.998798,33.646690,32.000011,33.828079
61.999424,55.904396,59.999702,55.331661,61.297852,55.171310
38.000038,39.352890,40.000702,39.606403,40.000702,39.196407
31.999607,32.089367,40.000889,32.119751,40.000889,32.072647
35.999500,26.874331,35.999500,27.294704,19.998142,28.880600
70.001228,76.093025,72.002121,76.283325,74.003021,74.724709
57.002106,56.393822,57.002106,54.385132,53.003048,54.170124
57.004921,48.399479,55.998577,44.781448,55.998577,46.373875
24.999432,35.172150,21.997036,34.723625,23.002445,34.546803
17.999992,27.838789,14.999650,26.107174,10.999611,25.064817
33.000702,33.349144,31.000090,32.986614,33.000702,33.856915
28.001659,23.252338,19.999159,20.879007,22.998821,21.885584
19.000536,18.726292,12.999080,19.353956,15.000183,19.112953
17.999704,19.377031,14.999618,17.639980,11.999530,17.925037
23.999718,27.822107,23.999718,27.098883,32.002312,27.760300
27.500162,29.747555,25.000084,30.843952,26.999866,27.132206
42.001461,40.066219,42.001461,39.448544,40.501255,38.717918
27.002619,42.674538,33.999031,41.251385,41.999321,42.487919
38.996326,32.436718,40.003036,31.448353,38.996326,29.709082
40.998760,43.630760,38.000149,39.547859,29.998678,42.907887
73.693298,72.752022,72.004303,70.748489,73.291954,69.564217
35.998413,31.035349,35.998413,30.886486,9.994372,29.899618
36.001526,38.816982,36.997532,35.780563,38.500278,37.124737
30.503870,33.117069,30.003592,32.154434,33.996006,31.270678
42.997879,36.871475,42.997879,35.098125,42.997879,34.899040
78.994881,78.118134,78.994881,76.649948,78.001511,75.689201
15.000319,16.665569,10.999942,16.571217,15.000319,14.847912
63.996727,58.587818,53.000202,58.382862,53.000202,58.157486
20.998804,22.970047,20.998804,24.654285,21.499113,20.823315
74.499153,72.373787,74.499153,72.655952,77.997162,70.835167
23.999565,30.440018,35.001259,29.222107,36.998203,29.020788
32.002617,35.995213,33.498161,36.313297,43.495304,32.211235
37.000660,35.594742,36.000504,34.047153,37.000660,34.162212
23.999922,32.532188,23.999922,33.277012,23.999922,31.353813
32.002182,35.409843,35.999035,35.839581,37.994720,34.407475
19.000402,24.267368,30.000782,25.787636,19.000402,24.343363
20.999603,15.878423,14.000392,15.068633,28.998701,14.997992
39.998806,55.672283,29.001324,58.464218,35.000484,55.809933
26.000217,30.369059,35.000740,31.369007,24.000826,32.809311
33.001888,24.904753,18.000885,25.573835,31.998951,24.423334
43.000381,42.844685,43.000381,40.207241,43.000381,40.523361
28.998110,27.294325,35.006115,25.538038,36.999863,25.689108
52.998196,54.182896,54.001595,52.961502,44.999611,53.141922
24.000044,23.747202,24.000044,25.011177,25.999331,25.251907
50.996990,45.304451,47.000381,44.670612,43.999596,43.931538
17.000210,23.419933,20.999735,22.522688,20.999735,21.410273
37.997658,33.885616,37.997658,29.941383,37.997658,30.878435
54.001995,49.590908,53.003368,48.422588,49.999748,47.581779
71.507225,73.695892,70.004440,71.883392,71.997261,69.541878
46.999245,51.837566,46.999245,52.373661,46.999245,48.343914
24.996771,23.896223,14.000109,23.113604,17.999449,21.986380
30.999804,32.886311,30.999804,31.770752,30.999804,30.314835
27.497128,22.759863,27.002792,22.717510,27.002792,20.888855
79.000404,79.985069,77.498444,77.015480,79.708466,75.770920
52.000301,56.287872,41.000355,55.873440,44.000179,55.525806
29.000483,41.495804,42.998558,42.059547,44.002186,40.341114
30.998526,35.118771,19.000565,34.395679,20.001028,32.931675
36.992058,27.682919,31.002670,27.741343,22.999891,27.662807
47.995419,40.216179,35.998604,41.124950,45.003815,37.694569
12.002803,21.715937,12.002803,24.138508,12.002803,25.235327
30.000307,33.438580,32.000374,33.919468,28.699955,32.460663
31.002296,28.247326,31.002296,25.887762,22.999651,25.689039
25.998571,32.599094,25.998571,31.809805,25.998571,30.593632
22.000549,20.521427,21.000143,19.794109,15.999999,20.032013
51.998547,46.392342,42.998753,45.722324,54.000332,44.284733
23.999256,25.334354,23.999256,25.290714,23.999256,27.322735
27.000553,28.192335,27.999475,27.897320,23.000021,27.194563
29.299160,31.772665,34.999207,32.414600,37.001247,30.993977
33.999065,27.533211,33.999065,26.922457,33.999065,28.631321
59.999290,60.870129,57.999226,59.464157,54.000797,59.475719
21.000353,27.593557,25.000313,26.914780,22.998671,25.847666
69.300026,70.553154,69.300026,70.039055,68.300194,68.735031
39.502316,32.998493,25.998936,33.648346,32.996773,31.700029
28.001741,22.065880,19.000765,19.314812,13.999770,20.971781
78.992920,72.316566,79.497398,70.500366,78.003365,68.765732
29.000008,39.763016,29.000008,38.862110,32.000038,38.084164
65.000053,65.548485,62.999794,65.223297,63.999924,64.708221
38.496197,37.945389,38.496197,37.536995,38.998352,36.920395
25.000418,30.236176,36.995770,29.602478,29.500906,28.493368
79.299515,71.730865,75.702682,68.987427,75.702682,65.364006
32.000015,35.494465,35.000473,35.902622,32.000015,34.328331
47.999607,52.263168,47.999607,53.117931,47.999607,50.781425
51.000778,52.053715,51.000778,51.810741,51.000778,50.858459
32.999657,33.093365,36.000565,30.601210,37.999935,30.730404
31.998249,35.117496,31.998249,35.811459,31.998249,36.450493
26.002340,23.852072,24.999002,25.025387,33.998158,23.033152
29.998226,31.232517,34.499081,30.462831,33.500500,27.818233
32.000015,28.570417,46.005413,32.769512,32.000015,26.944300
22.001781,35.744606,31.999464,35.748955,31.999464,37.491180
36.001991,33.834187,36.001991,33.602077,36.001991,33.258785
35.993382,20.855635,35.993382,20.242922,35.993382,20.877001
38.002110,37.913219,32.999580,36.483467,33.999146,36.348751
24.998520,34.257988,24.998520,42.720181,24.998520,35.281460
28.999914,36.108585,30.000010,34.992214,33.000534,33.755730
42.000122,50.831982,55.998165,48.422928,55.998165,48.481205
59.499035,59.071369,62.996819,59.595818,62.996819,56.414333
30.000345,36.204601,41.001114,33.350330,44.001644,36.435474
57.999321,53.354485,57.999321,52.086739,46.996952,51.008556
50.999901,57.603111,65.000656,57.664635,42.001873,55.736664
38.999962,44.487461,38.999962,42.787514,38.999962,43.494766
34.004894,33.779125,33.299763,32.960270,33.004066,33.566425
36.998833,36.292355,42.999088,35.894688,41.503296,34.467541
22.000034,30.642612,27.000496,31.451153,31.998652,30.641359
29.999884,31.564289,37.001236,32.081940,38.999653,32.319012
42.997158,37.359180,34.999023,38.567986,37.000027,37.930733
27.999645,29.586098,31.000589,30.806139,31.000589,28.588575
24.498768,28.073784,24.498768,27.917940,25.499901,27.511726
27.999203,31.142849,28.700033,29.908688,28.799065,30.384529
27.004200,47.207073,27.004200,46.054741,27.004200,45.345688
87.306625,84.366646,89.792351,82.597519,88.491409,79.291542
31.998312,28.652798,31.998312,28.673172,31.998312,26.709639
58.499577,57.854267,51.300217,57.173183,55.299957,57.471474
72.495628,72.137131,74.004692,68.631783,71.501854,70.262512
30.002039,20.935534,36.001774,20.978165,36.001774,19.779222
34.000271,34.289841,34.498394,31.891186,41.994488,32.076584
20.999369,19.045319,12.000703,19.971992,29.000542,19.981001
38.001049,36.782223,39.501862,37.449837,36.500233,30.470861
37.999866,37.197578,37.000763,35.774105,36.498920,35.325680
45.699524,48.023540,45.699524,45.097282,45.503647,44.343689
61.995579,72.314644,67.000229,70.807625,67.000229,70.113525
24.001434,21.351486,24.001434,21.328377,24.001434,18.607128
27.701036,27.342331,28.497911,26.277525,28.497911,25.942226
32.999866,36.606159,31.001366,35.510403,42.996620,35.366570
24.498333,26.748442,24.000225,25.395836,25.000244,25.977406
39.000542,39.352322,43.996986,38.648258,43.996986,37.568932
50.001530,51.983986,42.002689,52.027851,42.002689,51.490273
28.996799,30.533163,36.001690,32.137409,36.001690,31.557602
39.000465,34.675819,39.000465,35.142899,39.000465,33.635750
19.999880,24.969389,19.000189,25.694624,19.000189,23.767035
32.000252,37.031425,31.000288,37.003223,33.999958,36.317009
51.997929,56.323948,51.997929,54.569008,51.997929,54.263733
41.499981,46.745892,43.999973,45.400459,43.999973,45.005886
35.998444,28.526625,37.502239,29.314159,37.502239,29.448919
33.999092,42.974247,42.001049,41.717663,42.001049,42.838573
29.000364,51.442287,25.997452,50.548500,20.002239,48.849453
38.000153,36.916420,31.000950,36.851208,31.000950,36.919147
29.000412,39.938347,33.002907,38.385941,27.000698,38.115627
25.000668,27.774275,24.499672,27.987213,27.000206,28.143311
47.500229,43.858543,47.500229,43.423458,47.500229,42.809708
40.001373,37.825394,40.501747,37.363346,39.298721,36.859779
40.997940,38.464577,43.999302,37.609314,44.699619,36.862553
41.000164,39.311745,41.000164,37.569611,44.000576,37.615749
29.999229,32.760563,22.000467,32.034607,38.000042,31.462709
43.997726,36.385574,43.997726,36.091396,43.997726,32.970543
63.997757,59.927326,59.999836,59.153355,60.501522,57.669804
38.998398,38.312672,33.998833,37.690838,33.998833,36.677265
10.002072,18.255571,10.997182,17.027702,10.997182,20.492386
29.000055,33.278584,39.002262,33.828964,37.002014,34.701813
78.298439,77.088699,73.999825,75.941246,73.501221,75.507690
39.000347,40.896954,39.000347,40.787701,37.999950,40.307919
42.997261,45.620380,45.498562,43.871941,45.498562,41.873848
24.998924,21.868259,35.992737,20.153008,35.992737,20.639982
21.000639,31.905172,35.995132,30.505119,23.001032,29.967005
27.999731,30.458767,31.999857,30.959429,31.999857,29.104805
18.001064,27.650330,16.001371,25.991957,17.001219,24.899618
42.999996,43.404346,42.500076,44.250069,42.999996,43.058041
78.995583,82.275070,79.499535,82.146217,78.000931,80.496994
21.000149,32.567673,18.000587,32.572918,29.000612,32.891262
37.996643,32.594402,35.003017,32.451759,37.001362,29.153095
49.997692,47.978489,45.499165,48.057392,37.998409,47.208183
19.000208,16.170582,15.999801,17.049604,15.999801,16.504011
44.996113,43.101665,44.996113,41.448975,37.001694,40.942902
35.997749,29.998034,21.998590,29.139793,21.000559,28.271696
42.004692,43.037029,40.998669,42.561275,42.004692,41.972767
35.999268,35.851898,35.999268,34.954967,35.999268,35.801167
23.003864,34.317215,23.003864,35.496044,23.003864,36.544182
22.999699,21.271296,25.999817,20.556713,21.500082,20.937319
22.000027,33.451908,22.000027,30.951750,22.000027,32.981812
41.001152,30.538733,41.001152,31.343517,41.001152,29.673622
29.999823,28.711643,31.499056,27.139265,24.000830,26.050154
78.691689,80.436714,83.797066,78.672104,80.792747,76.470184
69.302956,72.537262,69.302956,70.782913,69.703323,69.096497
46.499737,48.653019,40.000034,48.239079,40.999565,47.968987
41.501942,41.546291,41.999180,40.776390,41.999180,40.256084
27.999264,25.694424,27.002748,26.136160,27.999264,25.534077
49.993362,46.172485,49.993362,44.669945,49.993362,43.140736
44.000328,47.747108,46.001518,47.196045,47.002113,45.866558
37.996418,32.824245,27.995590,32.720509,37.996418,31.827036
41.999855,38.416653,27.000603,36.700993,23.996819,35.790855
8.995100,15.801643,8.995100,16.610046,11.000238,17.352102
17.008245,24.442921,8.980218,24.572775,41.998379,23.559786
13.999269,10.873656,15.999894,11.589998,10.502622,11.717599
3.992818,18.371557,3.992818,19.222313,14.996434,19.433517
17.003111,18.596458,13.001958,18.636980,13.001958,18.297726
33.002621,39.554005,33.002621,40.686501,41.999947,42.449310
37.999374,39.535133,37.999374,40.036602,37.999374,39.946007
22.999205,23.552073,14.004952,23.056509,14.004952,22.608936
31.000368,21.864658,17.999002,21.501808,17.999002,21.218185
4.999485,5.347686,4.999485,5.981752,4.004310,6.386034
25.001110,27.808353,39.001984,28.481485,41.998081,28.341236
9.499173,8.876658,8.997119,9.431666,6.999366,9.614566
18.996578,30.667639,30.500647,30.342709,29.500427,29.838995
17.497364,18.600395,9.002557,18.534004,9.993398,18.282715
37.000057,34.428818,36.000122,33.874626,37.000057,33.144566
8.001914,15.163320,13.504273,16.321690,16.999014,16.813799
17.000303,9.254510,8.002521,8.515455,8.002521,8.518492
18.999754,26.585104,19.994972,27.473171,27.994041,28.561197
7.997682,7.774376,7.997682,7.033503,7.997682,6.408901
4.998919,6.465459,4.998919,6.588127,4.998919,6.490817
20.992371,24.623188,43.997669,23.423065,25.001215,22.127918
29.998478,33.743004,30.997355,35.165646,40.000252,36.306736
9.007560,16.252798,16.003117,16.735188,12.004491,17.244999
5.995983,7.008986,5.995983,7.041964,5.995983,6.741713
46.999992,46.205769,48.000099,45.605328,47.500000,44.689610
37.999252,31.776682,35.500458,30.945395,23.002653,30.286606
12.002150,20.263092,19.999250,18.572495,19.999250,17.627132
20.000084,15.447195,20.000084,15.259596,17.000166,15.423492
11.997681,16.880293,7.506232,16.040672,7.999358,15.884802
34.999073,31.764406,28.000635,30.094707,34.000435,29.020247
2.992174,4.429518,2.992174,4.602198,2.992174,4.369476
38.000092,37.332825,27.999014,36.276760,30.001432,35.739285
16.999161,22.448116,16.999161,21.534300,17.499735,21.377417
9.003144,9.878847,8.003526,10.381399,9.003144,10.793899
21.001970,18.755268,21.001970,19.208605,25.002081,19.402290
8.001217,8.642818,7.002242,8.855783,8.001217,8.912962
6.002334,7.629150,4.995615,7.049966,4.995615,6.980195
28.000160,26.356792,19.998466,26.038408,21.999784,25.672895
11.000441,19.434895,10.003445,20.296669,20.000498,20.814735
10.999068,15.304002,13.000152,14.124920,10.999068,13.483162
15.000393,12.739804,15.000393,13.677751,23.000311,13.999883
20.999996,14.940117,27.999189,15.493642,30.001120,15.218867
43.002541,31.537355,20.001675,30.865778,25.000687,30.079437
22.001549,17.358538,15.999790,16.123848,15.999790,15.586375
40.997314,38.288521,41.996487,38.992943,39.998142,37.367165
32.004292,51.076916,22.995184,49.038372,22.995184,47.953590
11.000499,14.339705,11.000499,15.137643,10.004769,15.302640
16.000628,29.526987,41.998966,30.692400,38.000168,30.428268
10.999213,13.952892,5.000962,13.907242,11.998922,14.569462
30.003185,29.673098,31.500139,30.348301,27.001356,30.553812
5.996725,7.292490,5.996725,6.733669,4.998003,6.834172
5.996267,7.692759,5.996267,7.676443,5.006462,8.185274
41.991993,16.625080,21.999882,15.638221,19.999783,15.286136
30.999710,29.516594,26.001524,29.619238,22.997936,29.646170
20.999495,22.219591,23.998756,21.781149,19.997801,21.580536
57.999966,54.822384,52.999279,54.834751,64.499725,54.920738
18.002249,27.459637,31.999640,27.417498,27.001694,27.041304
39.698620,41.419300,41.700893,41.493824,41.000511,41.532524
8.997620,15.621329,8.997620,15.976376,10.007769,16.423447
15.498646,14.066384,17.002007,14.824338,14.003778,15.662303
6.997979,11.458824,6.997979,11.433468,6.997979,11.725030
5.000118,7.583299,5.000118,8.920379,5.000118,8.881499
54.001579,55.795879,64.999237,57.157127,64.999237,57.384647
11.998672,13.190506,14.001154,13.436370,18.998615,13.427280
35.000114,30.009998,25.000959,28.924841,14.998643,28.602411
28.007164,28.916206,28.007164,29.805450,27.492016,30.460310
19.002199,34.651695,32.999031,34.513309,19.002199,34.283360
28.997252,31.227657,41.999874,32.677090,38.999886,33.167580
5.997199,7.100420,4.999053,6.200247,4.999053,6.481365
9.001566,11.847399,9.001566,12.933800,10.699089,13.220003
11.998201,10.886092,3.998496,9.955693,3.998496,9.650246
19.997168,18.623226,22.997000,17.680988,10.997669,16.877525
21.998156,22.775726,29.999498,24.351656,29.999498,24.770279
11.999102,21.647879,31.002769,19.413261,31.002769,18.164049
4.003133,5.764622,4.003133,5.691075,1.998701,5.971470
24.999226,24.474041,26.302391,24.287390,20.007708,24.526962
9.998625,11.883362,9.003184,11.423594,9.998625,11.426374
49.999672,43.975250,8.009397,41.412140,18.000509,39.981201
31.001211,30.639305,31.999899,31.368271,34.000000,31.117939
18.002869,12.430597,16.003382,10.765402,13.996622,11.097339
23.002981,24.126995,24.495663,25.761942,28.000219,26.109524
20.999990,21.610159,10.005272,22.527847,16.002392,23.706219
25.497915,25.269678,25.002031,25.341854,27.999620,25.262054
14.000136,17.295885,20.999968,17.832417,18.999279,17.952732
32.000294,29.717125,32.000294,28.399765,37.998768,27.879208
55.300911,55.478504,55.999321,55.834637,58.000214,55.727230
26.701790,27.864397,22.001133,28.017759,17.994228,28.028542
27.992397,29.929317,29.001675,30.875193,32.999207,30.572773
33.995991,32.246258,53.999298,32.687145,32.003906,32.375305
9.997848,10.922812,9.997848,11.891847,9.997848,11.768847
14.002121,17.780731,14.002121,17.531551,12.003121,17.149281
48.999702,48.659332,48.999702,48.277969,49.498821,48.086384
23.994009,47.998589,45.001305,45.979378,49.997734,43.926888
9.998858,9.568611,11.002106,8.885030,11.002106,8.623329
10.019218,15.676762,8.988625,18.332855,8.988625,16.821503
15.001426,16.426220,15.001426,17.047812,18.002274,17.004282
24.999073,22.708563,7.993854,22.895536,6.001054,22.779686
8.995238,17.170343,11.004081,18.326103,28.999352,19.492109
41.499165,37.823875,38.999092,36.787865,38.999092,36.229557
32.007389,49.875046,19.990387,48.731777,19.990387,47.982773
11.009253,20.868940,5.995929,21.392586,15.996189,22.039810
5.004125,6.966823,5.004125,7.334142,6.006530,7.235547
14.004683,16.834415,14.004683,17.173269,19.002302,17.355942
16.991924,21.806849,61.998562,24.187965,53.000011,26.203176
11.001523,14.094157,18.999506,13.972366,12.000628,13.888230
11.002467,17.148674,4.998470,17.418264,8.000468,17.324121
9.997229,11.440569,9.997229,11.965520,14.004631,12.561471
46.999714,42.412140,49.499306,43.304047,49.000641,43.591011
65.999153,64.753098,36.996506,64.512909,36.996506,63.769371
10.999659,13.516547,10.999659,13.043389,9.001005,13.034783
7.999908,10.116178,5.998481,9.068294,4.000816,8.464079
9.994665,14.127176,9.994665,13.986370,9.994665,14.182894
16.995466,24.565817,15.002872,24.728561,24.000828,24.261374
13.998856,14.024712,15.000573,15.283843,15.999016,15.496856
10.007424,14.053729,10.007424,14.992614,13.006305,15.093801
7.002594,8.905636,7.002594,8.508694,6.003493,8.436407
30.001133,41.007168,37.001339,40.878269,41.000145,40.575062
11.002189,8.931001,6.992057,10.029263,9.005443,10.373034
21.003866,30.463747,34.001785,31.144806,28.997068,31.477661
5.000209,5.544231,5.000209,5.021998,6.001441,4.914300
18.018476,28.776278,14.003058,30.618849,9.987639,33.068020
23.995422,28.444147,23.995422,29.503796,11.998606,30.636953
27.998039,28.038103,38.998562,27.318983,43.999176,26.745022
7.002011,9.289542,4.008950,9.642547,7.002011,9.757718
32.999268,32.450569,26.998312,31.457745,39.999954,30.919939
17.998251,19.631239,21.997015,20.299078,16.997015,20.357779
5.498839,7.320686,2.998030,6.651723,4.996852,6.603609
37.999657,33.680435,37.999657,33.589417,40.999912,33.222305
11.998206,10.494673,10.001750,10.155208,6.997222,9.712912
18.998211,15.067432,14.998685,14.848024,16.000727,14.869923
11.001415,12.668039,11.001415,11.854152,9.998113,11.612220
11.000070,13.290285,9.995960,12.318152,9.995960,12.199924
6.992095,24.666750,6.992095,25.615240,6.992095,26.939430
9.997303,10.757154,9.997303,11.240573,12.001431,11.675678
5.000079,7.530621,4.000478,6.701993,4.000478,6.307677
16.001665,22.621550,26.999779,21.858772,31.000422,21.334930
23.000828,24.068619,22.498503,25.095980,26.000219,24.801805
12.996673,22.667704,12.996673,20.079803,10.004252,18.792507
8.000690,17.667568,55.001282,18.307047,55.001282,19.706211
6.991908,15.675201,28.000559,16.660250,11.001348,17.777231
6.003274,6.843621,5.000692,6.780509,6.003274,6.893723
21.000154,19.493601,18.000540,18.411358,13.996435,17.744286
20.999775,16.460442,18.000650,14.442296,12.001019,13.625681
22.002972,19.928661,20.002050,20.373552,31.999847,20.216639
6.001690,6.376716,4.001055,6.458076,2.996517,6.608502
26.000326,29.183569,22.998333,28.779310,33.000362,28.191730
17.999945,27.378828,14.001423,26.667635,19.001221,26.194700
9.990746,10.417480,8.000234,11.615924,9.005752,12.156098
9.002214,8.142489,9.002214,7.976087,9.997199,8.118123
16.000065,19.589630,17.001158,20.001040,17.001158,20.620255
11.999526,9.540834,9.998336,9.148808,7.997145,8.979388
16.999870,21.900049,16.999870,22.325371,28.999420,22.231983
10.995629,28.158203,9.995667,28.271101,10.709928,27.967457
36.995087,25.912970,36.995087,27.337992,9.021632,26.816626
13.013024,16.061449,13.013024,15.407052,13.013024,14.230596
12.003880,14.982346,12.003880,15.981936,14.006714,16.241508
51.299244,48.779209,50.299385,49.675774,51.299244,50.127079
11.999577,24.538500,23.005903,25.713516,19.994282,26.341866
20.997339,16.024160,20.997339,17.321609,21.504246,18.126026
29.000074,28.300041,30.000160,27.454958,16.998764,26.799849
30.003529,35.219921,32.004425,37.078091,26.001738,37.183254
38.499905,30.558823,36.000492,30.399839,18.993570,30.130432
15.002141,16.688110,15.002141,16.912754,17.997204,17.443472
15.005280,29.815260,24.999432,29.311506,28.499920,28.644598
15.999241,17.462822,14.999650,16.279551,12.000876,15.929912
14.996891,20.988560,7.993897,21.053995,18.002058,21.250198
9.999608,9.875147,5.997336,9.626659,5.997336,9.635226
11.001063,11.412964,11.001063,11.112193,9.998351,11.184291
