CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
16.001020,17.571011,16.001020,18.197737,19.000889,18.527546
30.001476,30.821678,30.001476,31.570700,29.501900,32.275299
18.999746,16.264101,23.000626,16.371901,20.999735,16.394358
22.999706,26.334969,31.000488,24.795992,30.000000,24.301432
41.000492,40.891624,46.001369,40.332878,46.500683,39.772671
53.000118,52.586029,58.496712,49.963711,51.999622,49.364674
38.000702,25.595837,28.002483,27.796209,22.004433,30.325205
16.999830,15.840194,16.999830,15.629235,10.998648,15.153895
15.000604,12.252321,9.998496,12.793937,13.999208,12.700941
18.999813,17.083191,18.499945,17.129211,15.000399,16.987421
24.007277,26.748072,24.007277,28.954912,26.002735,29.825666
38.000534,48.901039,38.000534,49.215321,50.800102,49.518387
24.999844,27.790562,25.997923,28.997730,27.001549,29.536146
28.000937,25.011086,31.998989,24.897421,27.500706,24.255524
22.999891,16.922705,25.001093,17.736649,17.999931,17.205793
18.997541,19.620428,24.999748,20.633360,22.001305,21.218666
22.000877,22.382963,22.000877,22.648935,22.000877,22.526783
19.998203,22.314072,19.496862,23.125612,19.496862,23.496038
21.700012,21.295755,20.500080,21.187124,23.999788,20.807047
13.000981,12.587579,13.500692,13.497333,14.500114,13.543606
18.299961,16.710276,17.000042,16.358679,18.999332,16.038902
33.999985,33.371128,28.998610,33.710728,27.000944,33.240990
35.000118,29.458311,28.000553,29.576584,35.000118,29.527018
21.999485,21.253214,15.999495,21.461618,12.997886,21.358213
16.998865,19.140671,16.998865,19.804567,16.998865,20.021276
43.001431,41.736633,36.999855,40.396229,27.997486,40.081211
45.998840,46.820961,49.000637,47.334702,43.502159,47.659977
21.999512,19.216684,21.999512,18.811069,13.000430,18.360023
60.000248,62.298214,56.699482,62.550495,59.000412,62.986828
32.001869,21.661545,24.998877,22.073561,32.001869,22.128080
12.996729,21.570906,22.999731,21.618084,26.998699,21.790911
38.998512,37.662422,56.000378,38.916992,60.802620,38.736069
32.000038,31.984444,35.000656,30.869333,35.000656,30.427593
52.998486,62.892582,55.000675,62.445488,52.998486,62.321560
24.999664,31.703167,24.999664,30.550545,32.000149,29.721653
20.000273,17.487040,18.999174,18.140007,21.999796,18.303360
61.004280,52.752289,54.996601,49.395908,55.997883,48.011688
31.499994,32.031689,28.999557,31.353703,28.500387,31.425632
49.300076,49.778763,49.300076,49.792171,47.999607,49.982452
44.999191,44.497494,44.999191,45.320141,46.000011,45.442612
27.999380,28.627558,27.999380,28.814337,29.000919,28.742722
15.998528,24.555325,24.999842,23.568783,21.999895,23.295794
17.999767,16.622786,18.500471,16.103064,20.499426,15.873319
24.999889,21.925884,25.999828,22.496372,22.999107,22.271257
36.999359,35.607868,24.998249,35.133213,36.999359,35.063152
28.998137,35.372932,35.999969,35.291061,21.003588,35.084476
12.003258,19.260878,27.999739,20.182135,19.002220,20.487852
20.000053,17.552105,18.000183,17.785006,17.000013,17.910671
24.998346,26.061131,22.999212,26.771261,26.000261,26.726955
17.998344,20.454266,12.493611,21.835815,36.000420,23.933376
25.999153,30.482994,24.999775,29.929525,22.001635,29.207880
40.000401,42.925037,42.000122,43.541622,42.000122,43.509754
40.001583,44.317669,42.000317,45.004276,42.000317,45.396084
28.001171,28.708525,25.998459,29.706150,35.999638,30.554792
26.999706,24.313145,57.002048,25.829538,48.997971,27.128098
34.004078,42.049164,36.996059,43.617073,37.998867,45.049366
39.999775,39.201996,42.001347,38.329903,30.999504,37.276409
16.001343,16.315563,21.999920,16.426977,13.999684,16.461693
15.502195,19.935894,16.997986,20.693937,21.998198,20.994963
25.999943,13.967192,25.999943,14.546541,23.999989,14.844700
20.000900,25.924267,24.498722,26.355894,20.298187,26.073954
24.499136,27.310654,38.999073,28.692846,38.999073,29.936508
24.000105,25.513138,21.999966,26.091080,20.002771,26.509357
33.000038,26.017776,22.001253,26.628506,33.000038,27.344627
22.699173,18.623863,17.001118,19.330925,23.000074,19.755384
23.998247,40.782475,26.002214,39.842045,48.001827,39.099754
36.999680,35.633869,49.997478,36.698334,55.999817,37.684647
18.298332,16.496824,24.000118,17.257215,25.000460,17.460138
52.000320,53.914185,52.800442,53.558357,51.800293,53.019562
15.997681,23.617069,18.003632,25.025597,21.003361,28.204729
19.000761,15.695322,19.000761,15.486362,13.999216,15.496653
21.498680,24.329914,30.000128,25.184528,28.000055,26.321678
21.300283,20.872059,24.000187,21.217110,19.001350,21.330286
36.000320,28.152493,30.000277,28.962481,31.000107,29.734116
35.000267,36.220596,35.999371,35.666420,43.004543,35.607193
28.000341,26.427113,24.000198,25.505854,24.999851,24.732941
63.002205,59.468624,59.004185,57.371639,61.701187,56.469471
17.998844,15.101261,17.998844,14.185190,19.000391,13.741906
12.000797,11.970354,23.998699,12.522357,16.999737,13.229939
17.998358,24.439701,34.998367,24.537058,32.000614,24.186298
18.000011,15.917222,17.299992,15.832445,19.000122,15.563296
33.000259,31.285400,30.999998,31.406717,33.000259,31.181107
32.999641,33.055481,32.999641,32.636066,34.999352,32.186657
8.001398,12.690442,10.997988,13.296319,5.997248,13.454205
12.999287,17.199224,14.999377,18.076323,13.999331,18.304245
19.999880,14.042554,19.999880,14.464700,21.999260,15.018886
39.000008,34.854767,37.000076,34.554375,36.000111,33.471504
34.999355,49.366558,34.001957,46.866932,38.999649,46.669624
39.999748,41.736313,43.000214,41.367916,43.000214,41.020870
26.999056,31.636904,34.000065,31.142677,32.000015,30.576067
28.000395,28.199772,29.998116,28.936762,28.000395,28.874479
20.999674,29.455605,28.002930,31.968069,29.000364,35.000835
34.000034,44.642918,28.998888,43.000050,27.000834,41.797863
11.004516,15.024043,8.001114,15.490217,8.994075,15.976027
21.998251,22.681166,25.000668,23.507820,26.000881,24.754568
41.000072,38.822437,41.000072,37.836536,41.000072,37.573021
14.998711,21.231731,15.999456,22.321848,14.998711,23.959824
24.999987,27.863371,29.000002,26.925379,30.998409,26.856241
21.998953,23.533352,21.998953,23.915747,21.000208,23.498495
18.000061,19.009495,18.000061,19.842365,26.999949,20.104105
19.998610,21.000830,19.001545,21.351103,19.998610,21.560472
58.500225,57.549221,56.000359,57.378750,57.000034,56.852707
29.000088,25.622009,33.998833,26.119436,21.999880,26.368162
20.000038,20.339031,29.998005,20.197157,29.998005,19.601561
34.001644,31.272936,32.501457,30.868128,32.501457,30.004017
58.001019,60.059376,59.801792,61.108433,61.002308,60.927902
43.001087,40.727764,43.001087,39.872570,42.000477,39.493118
16.498722,22.425383,14.496507,22.821146,18.001852,22.736462
20.000496,17.813892,20.000496,17.269869,21.999659,17.079556
14.000203,17.081768,16.000595,16.943624,20.000443,16.955040
23.999605,28.986273,23.999605,28.954342,24.499777,28.791307
24.000143,22.497269,25.999836,22.462431,27.999529,22.388800
42.500076,41.902138,41.000450,42.134449,41.500427,41.834568
18.998449,28.582348,47.001091,30.170406,23.003565,33.831184
29.000612,24.506662,24.001110,23.161011,24.999329,22.532633
29.999384,24.700005,29.999384,25.044550,24.999638,25.344364
37.500713,35.844696,36.999805,36.778675,40.699612,37.451714
11.999701,13.538183,13.000282,13.908903,14.999665,14.143888
29.299730,26.893784,32.000015,27.403324,28.999010,27.302021
9.999311,11.323050,9.999311,12.027689,9.999311,12.641620
22.999500,26.185301,24.699068,25.615461,22.001099,25.807152
19.698061,21.179159,17.001753,21.427845,15.997247,21.343851
21.001154,34.353920,25.999582,33.406708,28.000206,32.841000
7.997345,22.523071,9.001214,21.852739,13.999348,21.775064
26.998657,29.671349,32.000713,30.303360,32.000713,30.634481
23.000071,19.976904,15.998910,20.662830,21.999905,20.877203
32.001545,30.811630,26.999939,30.213514,19.999441,29.955896
22.002344,32.948887,42.001682,34.991993,21.000904,36.368305
35.996727,49.163059,35.996727,48.415310,42.002270,47.751686
35.001385,29.269798,34.001350,30.347973,35.999405,31.675303
20.001337,22.399284,20.001337,22.538628,21.000786,22.062391
9.001696,15.777329,7.000693,15.466311,22.000242,15.834461
29.999933,28.611271,29.999933,28.961821,29.999933,28.793533
37.999508,40.990498,25.000025,38.991512,37.999508,38.305630
51.999802,48.594528,57.000214,48.298607,48.001690,46.583321
46.999603,46.638767,46.999603,46.672054,59.009819,45.896873
24.000586,31.487438,41.000195,34.436111,24.000586,32.934357
51.000278,55.371746,51.000278,48.116482,48.999199,49.701790
16.999399,16.906809,11.997026,17.442097,14.998774,15.757157
36.499939,36.640675,36.800167,34.744804,37.299671,34.883900
37.002132,42.443119,38.000736,35.326134,28.999825,33.657951
46.699615,48.421467,45.001965,48.097870,46.500793,48.348862
51.000381,52.209831,51.000381,50.567959,51.000381,49.528946
41.998062,38.985905,44.003147,36.447273,39.998180,34.964172
22.001074,24.674461,31.000368,24.408829,29.999849,22.888695
9.000699,3.254678,9.000699,3.854635,9.995873,2.787303
28.000389,31.095003,28.000389,30.350439,28.000389,29.586967
22.000822,21.445234,22.000822,22.251886,20.502506,20.668055
27.998547,38.863880,27.501543,37.779270,37.000515,38.356972
24.000580,26.107027,27.500002,25.244320,26.400066,24.005964
24.004456,36.897251,31.001629,33.713875,29.001755,32.908775
39.000320,40.254055,39.300068,40.063957,43.000450,37.806358
15.000070,12.143405,11.000911,12.060181,15.000070,10.925182
38.000656,39.558411,38.300777,39.963768,37.299335,39.250526
9.002395,6.325625,17.999960,6.209165,15.000772,7.441990
12.998908,14.339841,10.999976,13.063035,7.999448,12.860635
44.999878,64.500832,37.001717,68.388817,32.003677,61.667107
38.998772,40.481194,40.000252,40.621277,44.999836,40.568508
27.500181,31.933210,36.000313,29.320415,34.000999,29.611301
23.000511,25.207638,26.999746,24.765795,26.000275,24.825722
50.299751,46.579052,44.000416,45.425869,42.998821,45.396095
30.700090,34.737171,29.999279,34.904774,32.999748,33.875439
17.999975,22.097670,24.000101,22.078892,24.000101,21.196341
23.000002,26.407091,21.000774,23.823156,21.999310,24.296112
11.997681,15.262107,19.999325,14.397777,15.999335,15.002303
23.998112,35.303787,20.992233,30.545662,28.997280,32.005413
26.000471,24.995600,26.000471,26.558031,21.000372,23.619059
28.997776,42.815060,41.000050,40.347179,41.998810,40.191772
25.997561,30.278788,19.001453,29.560265,24.001226,28.963417
18.999325,15.321711,19.499132,17.716871,23.999212,15.527105
21.001970,26.220337,23.999912,26.722483,23.002026,24.235348
11.001344,12.092487,11.001344,13.768416,11.001344,12.843266
9.997754,12.670304,9.997754,14.786332,9.997754,13.301004
24.999376,30.868870,24.999376,29.168127,15.995832,27.946642
18.998083,28.543163,19.501999,28.423178,18.998083,27.588766
7.999091,17.879604,16.000128,15.136519,10.999068,15.721979
36.000179,36.048725,29.999916,34.708210,25.000290,32.750355
17.999901,18.474100,11.001436,17.393080,12.999221,17.303631
29.999701,30.748047,29.999701,32.447613,27.000292,31.050554
15.999790,21.990612,7.002686,20.368263,7.998675,17.704205
67.001793,69.728653,66.502205,58.391647,64.998245,60.092442
55.999908,58.992092,62.499969,60.157230,60.000046,58.748093
31.999632,36.410198,32.999512,34.512547,28.999992,30.644356
42.999691,33.016869,42.999691,33.685200,36.999958,33.777615
18.001141,24.192503,21.000267,23.428879,15.997756,23.301151
43.499535,45.098606,37.000851,42.219418,42.000599,40.620239
18.999943,22.371094,18.999943,20.592611,18.000055,20.159594
24.001606,30.826193,24.001606,29.209352,24.001606,27.586576
16.000629,19.407370,21.999882,20.039360,21.000093,18.518034
25.001682,29.530903,22.997936,29.511261,24.001842,29.937235
25.999962,28.288649,18.000235,26.866505,22.001190,26.738413
56.999828,62.475945,56.999828,58.730309,58.498901,57.610039
28.999077,37.950569,27.001694,35.108967,18.998695,34.680847
43.999798,44.898750,46.500065,46.153763,46.500065,45.102924
31.000444,25.447676,26.999931,24.484648,22.001293,23.930500
24.998699,32.113068,28.999168,30.991899,26.000940,31.086952
9.500492,11.317697,8.999990,13.219736,8.999990,12.905850
31.999105,38.151726,30.298956,38.585720,28.499720,36.996651
53.002827,56.625248,53.002827,58.568897,53.002827,57.597874
25.500126,25.625132,24.000450,25.871550,22.000153,24.036444
25.999928,30.728506,25.999928,31.699715,19.999802,30.743095
38.001015,43.357605,34.995991,41.711990,46.000008,41.255032
37.999981,37.866325,32.999031,38.623066,32.999031,37.337803
31.002604,35.990829,34.998688,35.167725,32.002354,34.624382
12.999044,11.165702,12.000898,11.604111,12.000898,11.288558
11.000128,17.270462,11.000128,17.185390,11.000128,16.459721
10.001101,12.414505,8.000233,13.535340,8.000233,11.976975
22.997000,13.693714,24.996889,17.923546,22.997000,15.806665
37.001045,31.526701,22.997952,31.926292,35.001453,29.992167
20.000330,25.424301,20.000330,25.224827,20.000330,22.052225
13.000039,15.031974,8.998855,14.333148,13.000039,14.284557
36.799782,38.775700,44.001747,39.077747,36.300236,37.330227
22.000046,20.230049,17.000389,21.431765,17.000389,19.314289
15.008697,20.716551,18.000509,25.771854,12.005843,25.964933
34.000000,37.167660,36.000103,35.319794,36.499447,34.996960
11.997135,17.854490,13.502204,17.877277,13.000514,17.410902
24.004282,32.359798,38.999474,31.445557,36.999767,30.722336
32.999363,29.515034,20.999990,30.155636,28.000051,29.882732
27.999620,28.194065,27.500952,29.071386,30.999996,27.765453
29.998768,28.431061,29.998768,26.871559,29.998768,25.633959
31.000088,32.456673,22.999826,31.417170,31.499502,31.153090
58.000214,56.281181,58.799984,55.588638,57.799763,56.048199
34.699390,38.509148,36.500229,37.604340,33.000671,37.427048
60.002335,70.642151,58.001095,59.292389,57.498932,58.990608
62.300701,64.622787,59.799496,63.267445,61.501331,60.453636
23.001211,26.894154,28.499891,25.099585,30.998810,23.803837
19.999119,20.450001,23.000374,20.900873,25.000292,20.687325
59.000145,60.304016,55.000023,58.037228,58.300293,58.195526
53.002094,38.639786,65.799637,42.436588,64.000275,40.448048
9.998858,13.324911,11.999346,14.300002,13.999833,12.526392
64.999992,71.968300,66.300140,70.412125,65.999786,69.792717
28.001522,43.726433,28.001522,38.929256,30.999689,39.217945
28.999619,36.938217,29.300198,35.037468,26.500315,33.462414
28.500729,32.380516,32.999996,33.452892,32.000057,31.544586
36.000008,42.397240,34.500965,41.141609,34.000954,39.880165
57.000767,54.452087,64.000175,55.842537,60.999866,55.688656
36.000008,43.451557,48.002296,43.055000,33.001907,38.234829
22.500845,21.807070,20.999397,22.912334,18.000824,21.699289
39.997940,34.439194,30.000059,31.892469,32.000107,29.755695
55.500305,69.312553,54.999985,63.319260,57.498959,57.821884
26.999542,26.351664,26.000437,25.339769,20.000023,22.492161
23.000010,27.245132,15.998463,25.091270,23.000010,23.806528
18.999573,25.564800,20.001423,25.662844,17.997723,24.010416
49.000641,50.099968,51.000004,49.408905,48.000175,50.636257
63.998642,60.716419,43.003723,60.981369,68.999916,61.084442
24.999992,24.380693,15.996293,23.632811,18.998438,23.933943
12.999993,11.972936,11.000168,10.820659,11.000168,10.176433
15.007040,25.456442,19.002920,24.563271,19.002920,22.529907
13.000652,17.645826,16.995466,18.806704,24.000828,18.906809
15.000573,20.523182,12.001969,21.063742,11.000252,20.903946
17.994080,25.451742,30.999584,27.005337,34.999996,25.382450
9.999898,13.213821,18.000221,13.686593,14.000059,12.864921
47.500114,48.403904,46.000179,48.343159,48.499050,48.161957
31.000854,27.710526,25.999628,27.746981,22.999310,27.584404
35.001934,45.364922,47.999851,45.506119,49.498081,42.437592
12.500582,12.782829,13.499598,13.458221,14.000213,12.736633
65.000198,74.604691,66.301247,64.014374,65.000198,60.866367
38.002560,43.654648,37.001469,44.030746,33.998196,43.118908
18.000973,31.040926,19.999552,32.230556,23.996714,31.286457
28.999670,29.474836,30.000475,27.192778,22.998850,26.454014
39.000221,44.202545,35.999744,42.392101,39.999954,41.292389
29.999950,31.810141,23.001341,30.650408,25.000723,30.147968
21.001116,18.176756,8.999059,17.206881,18.000032,15.947615
31.000353,41.741444,41.999996,37.968105,42.500038,37.644753
11.001946,12.039062,12.498304,13.130543,12.498304,11.372786
24.000046,21.726236,20.000252,19.819046,20.000252,19.889896
31.998135,16.464031,32.996899,16.994543,29.001846,14.641609
21.999920,16.965834,19.000248,17.233624,21.999920,15.822255
26.004524,43.378437,34.999439,40.930328,34.999439,40.820641
17.999729,19.740383,21.499910,16.456884,17.999729,17.969238
10.999721,9.903027,10.999721,9.266522,7.998879,9.910455
36.996166,27.036411,21.999498,28.560022,21.001947,26.264715
39.999805,36.318920,26.000219,35.229462,22.003458,34.430393
23.999949,23.185822,33.997574,21.978043,34.998318,21.732073
43.999088,42.087170,36.996719,37.868389,39.001991,37.090317
34.000401,17.912546,34.000401,20.551895,34.000401,20.459761
13.000885,13.587580,11.998303,14.637959,14.000056,12.999299
18.000540,29.818859,25.000216,27.895521,25.000216,26.333635
19.000128,17.992357,19.000128,15.477669,19.000128,16.462980
30.999815,32.097992,32.999447,30.379349,32.499218,30.371027
20.000065,20.834700,19.000011,20.538536,17.000959,18.674055
26.000326,31.094904,29.999754,29.900351,30.999956,30.029802
36.500523,34.120026,35.999882,33.496056,35.999882,32.386047
29.999773,29.678938,49.995972,30.541813,44.003910,29.350336
33.999817,35.937298,18.999578,33.244129,17.498716,32.152618
23.000248,31.135860,23.000248,30.791063,33.999203,30.794062
15.000063,16.013643,20.999889,14.716440,20.000959,14.181237
16.000322,26.196270,19.998514,25.771957,16.000322,24.749100
55.500000,57.321308,57.499214,57.306782,51.001247,57.175419
68.500488,67.063171,68.001350,53.782051,65.500237,55.802814
31.996283,20.359259,31.996283,28.761465,31.996283,24.239107
36.998814,37.269569,36.998814,36.274895,34.999660,34.242325
53.999943,51.592869,52.000816,52.230537,53.999943,53.241913
38.000038,42.258957,42.998714,40.969475,43.999565,39.572002
34.999920,33.840065,34.999920,33.365326,33.999992,33.132366
30.000160,28.722788,30.000160,27.720785,32.000328,24.864260
53.999119,59.150375,53.999119,45.872715,53.999119,51.656010
42.000175,42.887115,42.000175,41.042774,43.001030,41.346474
33.000229,28.151781,28.000719,30.851801,27.000368,29.114716
43.996159,43.825409,34.000000,42.328438,40.998375,41.563068
12.000876,14.070166,15.999241,13.723905,14.000059,14.102128
27.000565,30.223463,23.298496,29.024708,22.299040,27.950804
21.998253,20.573330,17.000010,20.187681,5.997336,17.982067
12.999080,15.275230,15.999963,15.636292,15.999963,15.155413
11.999530,12.124294,10.999500,12.643404,9.999472,11.123797
12.001855,19.814417,9.003394,19.714327,18.000786,18.730059
14.998371,19.330118,14.998371,22.480640,14.998371,22.162886
15.997883,17.322962,15.997883,16.618999,13.997607,17.501352
37.999874,39.083176,37.999874,38.390648,39.499405,38.121689
18.999912,22.720854,18.999912,19.546967,17.000471,18.984674
32.999508,34.103504,28.001085,35.554081,24.995817,34.330544
49.000050,53.367020,47.000114,51.978363,36.000195,49.617382
22.999641,22.622494,21.001581,23.725611,15.998303,21.816261
26.999601,35.701233,36.997532,32.533371,34.999695,30.878469
16.000711,20.069372,13.999599,18.353771,17.999985,18.351471
24.999208,25.907373,28.999825,25.710083,28.999825,25.204506
62.999325,71.516312,65.999901,70.320740,66.999977,68.965965
12.999720,12.858035,20.000587,13.102948,15.000319,11.972636
48.000141,50.811539,48.999252,49.708256,57.998459,50.739296
21.999422,23.011044,21.999422,19.459900,10.999296,19.232809
64.800484,60.798801,60.998543,61.655521,66.300148,61.863373
33.998161,25.749405,33.998161,23.521854,31.000433,23.827522
23.000587,21.127968,23.500301,19.682327,23.000587,18.948385
30.999725,37.983894,30.999725,37.561886,35.000347,36.125786
17.999004,24.001390,20.001293,22.899670,25.999662,22.515682
22.999666,21.929020,22.999666,21.094284,21.999081,20.292040
13.001609,17.693306,10.001348,17.642607,10.001348,17.194555
10.999843,10.745023,8.999180,9.517488,10.999843,9.390055
50.999222,53.141739,45.000061,48.058010,47.000271,47.899036
20.998476,28.391678,26.000217,28.217802,26.000217,26.951880
24.999918,22.000526,21.498863,22.529148,24.000057,22.101559
34.000404,31.880640,35.999680,34.303364,23.999401,33.200069
12.999624,4.542455,13.999843,6.716965,15.000062,6.270410
47.000210,48.658390,47.000210,45.347694,47.000210,39.429749
17.001600,20.791044,22.999464,20.493582,21.000000,19.561441
46.001228,36.530666,36.999912,36.188148,33.498508,35.633755
23.000626,22.750511,26.001060,22.151587,20.999735,19.966335
12.997945,14.071234,10.996967,13.441280,10.996967,12.891962
44.499557,34.193466,41.999119,37.266800,27.998987,35.664547
48.998142,55.491150,47.999687,49.653442,48.998142,46.657314
32.001186,35.132442,18.005732,33.038803,20.995964,34.070347
15.000051,16.457195,16.000214,15.496432,14.000109,14.852263
11.001107,12.980862,19.000099,14.107859,15.999565,13.339749
12.999078,19.850687,20.000013,18.002068,12.999078,17.630779
19.994902,15.633427,22.998819,22.775110,21.003359,17.305674
48.999588,51.306019,47.000000,50.174248,48.999588,49.159214
24.001762,33.526539,24.500803,30.217136,27.001549,30.028189
24.000032,18.975809,24.000032,19.232906,24.000032,18.829872
15.001176,17.224327,15.001176,17.332195,13.002005,15.237839
22.001305,28.873886,22.001305,26.755857,18.997541,25.991468
19.997744,42.993492,19.997744,45.589352,17.997541,45.858036
27.499781,30.624914,26.499746,30.118078,26.499746,29.011147
22.999651,19.854399,22.999651,21.469975,21.999899,19.537008
6.999348,10.071594,5.999926,12.309931,5.999926,10.459374
7.000550,14.400140,11.999537,13.796605,13.500144,13.346457
26.000051,31.815098,38.999298,31.290041,31.000395,32.109356
29.000200,32.932465,28.700104,31.441963,28.000553,31.375967
19.001104,26.262854,27.999475,24.565477,27.000553,24.597141
24.000149,21.499495,16.998865,22.263790,15.000427,20.010143
37.999989,44.468792,43.001431,44.144951,43.001431,42.444794
51.999989,53.391319,53.699768,51.197342,40.998680,51.456886
17.000391,15.956951,15.999570,16.232679,14.001252,14.782310
65.999260,63.431190,64.000137,64.072418,61.999920,62.862980
28.001633,29.755770,24.998877,24.059399,33.996834,23.367968
19.000765,20.201464,19.000765,21.724915,11.997748,20.804157
44.499260,50.483242,42.500751,53.028355,35.995899,49.111851
21.997972,24.865057,20.997766,26.025846,27.000185,23.273401
60.499947,62.061234,63.699982,60.166500,63.699982,60.537811
32.999893,28.469046,28.999777,28.757183,32.000149,27.694653
20.000273,19.830244,26.999048,19.842367,18.999174,19.928963
52.998901,38.232555,47.999794,35.780476,49.999924,36.240078
29.999710,32.840405,31.499994,31.043995,33.000168,30.652735
47.999607,50.862457,47.999607,50.524086,48.300224,49.028618
46.000011,47.001640,46.000011,47.115784,46.000011,46.716068
30.999998,33.977417,26.801243,32.900711,24.998472,32.388988
31.998249,30.484890,11.998598,27.859917,11.998598,25.911177
7.000692,4.078203,5.997356,5.200953,8.999647,4.506421
18.000772,21.145147,17.501482,21.310711,18.999353,20.262596
31.000296,35.401314,29.999458,34.205593,36.999359,33.654064
31.999464,37.734062,31.999464,34.423210,31.999464,33.759636
19.002220,25.228453,24.999897,26.062517,23.999949,25.133881
15.999376,18.468554,5.998621,17.856541,13.999975,16.684126
24.998346,23.638266,25.500477,24.839832,23.998779,22.232784
11.993869,12.908729,18.997829,13.615014,35.000935,15.733490
24.500084,24.274734,27.000441,24.365200,25.499464,24.214821
27.000883,44.175137,19.001999,43.498981,19.001999,43.243469
40.001583,51.064137,53.997620,51.033760,53.997620,48.655376
31.999521,32.941471,31.999521,32.667366,32.999992,31.774454
53.000008,44.131855,24.001415,37.382992,27.996979,38.855618
42.001873,36.912075,44.997963,38.245110,46.999462,37.512661
35.999546,37.221851,40.999588,38.043369,46.000603,37.025547
16.001343,20.897467,18.999565,21.133705,15.000514,18.736633
17.998028,21.697838,16.997986,21.518435,16.997986,21.093632
23.999989,19.615286,19.000681,20.967571,16.999575,18.704445
28.000086,28.683680,27.499794,27.896858,26.999500,26.596216
30.999954,31.215925,30.999954,29.961554,21.003757,29.327124
24.998701,24.022099,24.998701,23.569067,23.299025,24.032648
33.999653,28.804121,23.000866,27.226511,33.000038,27.897842
19.998692,20.622278,22.299244,20.668100,26.000029,20.158003
23.998247,29.987160,51.998753,31.841087,51.998753,36.473721
49.997478,46.045532,45.002792,50.463974,47.999603,43.560310
21.999943,20.117830,22.999779,20.135874,18.700682,19.344669
56.200092,56.940697,54.799995,56.294384,52.600414,55.584812
30.002546,22.254435,47.000240,27.719423,49.000443,24.291088
12.999261,12.070909,19.998949,11.315382,12.999261,11.233976
24.001429,24.669237,21.999836,25.532869,19.998245,23.965433
24.999954,27.995186,24.000187,26.391991,25.998964,26.192572
36.000320,35.584373,36.000320,32.660629,31.999935,32.980888
24.498236,29.177418,34.000019,27.108501,23.998684,26.963093
18.999254,12.277126,15.002171,13.415921,15.999911,11.066707
56.501858,38.798641,57.498989,34.964211,53.000027,36.142109
12.999999,10.740241,12.000021,10.411229,9.001657,10.272490
23.000366,21.016418,16.999737,18.693117,15.000272,17.294266
20.001110,26.626663,21.999609,26.871138,29.000740,26.058041
8.003698,14.262421,10.003739,14.821097,8.999916,13.575168
28.000845,28.489426,28.499304,27.925795,19.999809,28.845657
22.997606,30.104519,18.500433,27.967482,19.997171,29.413015
6.999323,12.461486,5.997248,12.571318,10.997988,12.246484
13.999331,20.307234,19.999603,18.872656,14.999377,18.392502
8.499132,12.725655,7.999288,12.254165,7.999288,12.746099
36.000111,33.561260,27.000427,34.983715,25.000498,32.383228
42.999943,45.335602,49.998852,37.000874,41.999870,38.742626
30.996561,39.638683,25.998367,40.022205,25.998367,38.866776
27.999916,24.249847,34.000065,26.251066,34.000065,25.669693
37.000172,44.401230,40.999420,41.836697,37.000172,40.621403
51.999699,53.346035,44.999756,47.548306,44.999756,48.207474
34.000034,35.490162,31.501465,37.057602,32.498489,34.573463
11.997478,22.417835,11.997478,20.491871,11.004516,20.148937
27.999973,30.013664,29.000187,27.433760,23.000242,28.716633
31.999859,36.052464,31.002760,34.505905,33.999908,34.980686
26.999670,31.783401,26.999670,30.450079,26.999670,30.963148
22.999783,27.381184,21.999329,26.205006,27.999550,24.463530
23.001875,23.561405,21.000208,24.309151,27.999971,23.077700
28.000051,26.501198,29.000666,23.789391,25.000259,23.999102
19.998610,25.021589,19.001545,22.969078,29.300131,23.305759
56.000359,60.905308,58.999577,61.707329,47.002701,60.870461
27.000261,24.615858,24.999619,26.178493,25.999533,25.211527
20.999655,22.908955,29.998005,21.175280,29.998005,20.109888
27.499868,26.641230,25.300953,26.942307,26.499744,25.559786
65.299713,68.927429,64.999588,68.415596,67.000046,66.767090
39.000347,40.935699,34.999607,36.777271,36.000217,38.166977
27.999722,24.803564,27.999722,25.115303,22.998585,24.864368
17.000179,15.138817,10.500020,15.674738,9.001435,14.356873
13.000946,14.276865,7.001645,13.530676,7.001645,14.154287
24.999950,23.038824,23.001762,23.069162,23.001762,24.204609
37.997990,24.292324,24.999989,23.174248,24.999989,22.194349
53.999809,50.205437,53.999809,48.356098,46.000202,47.059685
52.998814,20.038969,59.999474,24.594946,58.000233,25.307669
15.000326,14.064764,15.499434,13.018112,11.997260,12.973086
27.000046,29.581530,27.000046,27.129892,24.999638,26.850723
35.002602,37.164764,40.999836,36.238365,41.499939,36.272255
11.999701,13.090481,11.999701,13.269855,11.000898,12.473834
28.000740,26.983343,26.299757,28.128511,32.000015,26.913857
17.999784,10.564223,11.999191,10.868532,17.000084,10.325251
29.000069,31.375019,28.499916,28.616117,29.000069,28.336620
23.500206,24.269110,22.000055,22.461403,22.000055,21.901676
18.998446,35.549969,18.998446,34.445057,32.000019,33.096584
11.001881,19.254663,14.999681,19.130510,13.999348,18.889992
32.000713,33.083881,32.000713,33.836105,33.000099,31.356153
24.000237,22.673195,21.001644,22.370373,24.999926,21.795841
16.000113,20.951855,19.999441,18.394651,22.001165,19.675573
44.500374,42.823681,54.999538,45.463161,48.501225,44.927250
59.301266,61.146194,57.499603,59.645103,52.699886,57.384636
41.299774,43.128719,39.000004,42.160400,36.999439,41.371292
