Ground Truth,Prediction
0.000001,21.505705
-0.000000,19.402664
0.000000,13.833252
-0.000001,17.415022
-0.000001,21.507629
0.000000,17.291456
-0.000000,24.532532
-0.000002,20.661943
-0.000000,20.769138
0.000003,18.616276
-0.000000,22.328407
-0.000000,23.900555
0.000002,11.335014
-0.000001,24.571198
-0.000001,20.409672
0.000000,19.674702
-0.000001,22.552298
0.000002,18.279795
0.000003,18.934196
0.000002,18.755037
0.000001,26.227129
-0.000001,16.998581
-0.000001,22.402033
0.000000,17.772995
0.000000,20.143639
0.000001,21.442963
0.000001,23.155046
0.000002,24.991598
0.000001,25.198048
-0.000000,21.542652
0.000001,25.972078
-0.000000,24.869453
-0.000002,18.719595
0.000000,25.354139
-0.000001,20.623907
0.000004,25.408333
-0.000002,20.352854
0.000001,20.870308
0.000003,21.909557
0.000002,25.090612
0.000001,19.667669
-0.000000,24.601305
-0.000000,26.605030
-0.000003,19.153206
-0.000002,25.828539
0.000002,21.651684
-0.000003,20.021297
-0.000004,24.698635
0.000000,15.853016
-0.000003,19.197781
-0.000000,26.453434
-0.000001,20.635286
-0.000002,17.749300
0.000000,23.543072
-0.000001,24.216383
0.000004,20.913849
0.000001,24.570347
0.000002,21.750624
-0.000000,19.419991
0.000002,20.614912
0.000000,21.037317
-0.000004,17.239944
0.000001,22.160847
-0.000001,19.003815
0.000002,20.306082
0.000003,13.428988
0.000003,18.544683
-0.000002,18.640402
0.000003,27.591318
0.000000,19.704550
0.000001,17.483746
0.000000,19.816656
-0.000001,19.981386
0.000001,24.315210
-0.000002,26.740385
-0.000001,17.028296
-0.000001,14.588248
-0.000000,21.807732
-0.000000,17.928173
0.000000,18.922161
-0.000002,16.031507
0.000002,14.872594
0.000002,19.083651
-0.000001,18.652397
-0.000000,14.500584
-0.000000,19.013924
-0.000000,26.192049
-0.000004,21.881657
0.000002,24.346258
-0.000000,24.800049
0.000003,25.953205
-0.000001,30.467113
0.000000,26.110939
0.000002,16.829840
0.000000,25.791126
0.000001,24.301779
0.000001,20.015253
0.000003,19.655260
0.000001,24.617805
-0.000000,24.988144
-0.000002,23.129463
0.000002,19.276945
-0.000004,17.755219
0.000000,21.907486
0.000003,19.584154
0.000001,23.824091
-0.000002,24.322618
-0.000000,19.790817
0.000000,13.652437
-0.000000,18.020420
0.000000,23.989319
0.000001,21.174866
-0.000001,17.564238
0.000001,15.025681
-0.000003,15.178969
0.000001,23.515659
-0.000001,15.102922
0.000001,12.425910
0.000001,13.208423
0.000001,18.490650
0.000002,19.541380
-0.000000,22.757843
0.000001,25.730661
0.000001,24.733496
-0.000002,26.539248
-0.000002,21.961950
0.000000,23.374538
0.000000,19.240448
-0.000001,10.648536
0.000003,14.285808
0.000000,13.642044
0.000001,10.137437
0.000001,13.016034
-0.000001,10.674521
0.000000,12.171295
-0.000000,14.915527
0.000000,15.145367
-0.000003,15.237931
-0.000002,13.916727
0.000001,15.365270
-0.000003,9.833686
0.000002,14.928457
-0.000001,14.050311
0.000002,12.819883
-0.000001,6.953559
-0.000001,11.349810
-0.000003,12.441445
0.000000,13.186550
0.000002,14.621920
0.000002,14.381689
0.000001,11.708167
0.000001,14.679631
-0.000002,14.094454
-0.000002,13.260961
0.000002,9.669046
0.000001,13.880990
0.000001,13.650250
0.000001,10.149476
0.000000,12.121025
-0.000000,14.008022
-0.000002,13.573816
0.000003,11.705116
0.000003,13.132251
0.000002,12.882517
-0.000002,16.454092
-0.000003,11.338708
0.000000,8.634174
0.000001,13.411321
0.000000,13.078884
0.000002,14.594461
-0.000003,10.712663
-0.000000,11.871296
0.000003,13.592288
0.000001,14.241303
0.000001,13.717881
0.000002,14.683162
-0.000002,11.115194
-0.000001,16.425215
0.000002,14.270445
-0.000002,17.961575
-0.000001,15.976996
-0.000000,12.821861
-0.000000,10.756580
-0.000001,15.145595
0.000001,10.945040
0.000001,12.190476
0.000000,14.020840
-0.000002,13.740988
-0.000003,13.953697
0.000002,10.776960
0.000003,12.967238
0.000002,14.834177
-0.000002,12.383463
0.000000,12.302013
-0.000003,14.692063
0.000002,14.292663
-0.000000,12.842678
-0.000001,15.967078
-0.000001,7.687163
-0.000000,10.972439
0.000002,14.161722
-0.000000,14.415710
-0.000001,12.277091
0.000001,11.594720
-0.000002,12.443590
-0.000000,14.961761
0.000002,13.446142
0.000001,13.175668
-0.000000,11.713528
0.000000,10.595814
-0.000001,12.742446
-0.000001,12.835818
0.000000,15.023666
-0.000000,15.785370
-0.000002,12.745859
-0.000000,13.924278
0.000003,15.074450
-0.000000,13.517529
-0.000000,13.601612
0.000002,9.670416
-0.000001,15.320853
-0.000001,10.951530
0.000000,11.519318
-0.000001,13.214248
0.000002,15.593374
0.000003,10.555538
0.000002,12.936675
0.000001,13.595677
-0.000001,13.280047
-0.000001,14.429023
0.000000,11.008034
0.000000,12.182953
0.000001,13.524198
0.000001,15.113938
0.000002,15.973242
0.000001,16.513222
-0.000000,14.891136
0.000001,14.835256
-0.000000,13.960049
-0.000002,10.815157
0.000000,16.940350
-0.000001,15.887473
0.000004,15.672062
-0.000002,10.547017
0.000001,13.221337
0.000003,14.030170
0.000002,14.844099
0.000001,12.252904
-0.000000,14.108963
-0.000000,13.781906
-0.000003,11.637478
-0.000002,14.478384
0.000002,11.872187
-0.000003,13.423707
-0.000004,12.067944
0.000000,13.590519
-0.000003,9.605809
-0.000000,17.871906
-0.000001,12.851085
-0.000002,13.300592
0.000000,14.590500
-0.000001,15.110236
0.000004,14.132725
0.000001,14.545041
0.000002,11.960436
-0.000000,14.438038
0.000002,13.232946
0.000000,15.529663
-0.000004,11.122780
0.000001,15.644200
-0.000001,10.598090
0.000002,13.797316
0.000003,10.458987
0.000003,11.069125
-0.000002,12.952742
0.000003,15.544932
0.000000,14.787262
0.000001,12.110124
0.000000,12.237728
-0.000001,12.930999
0.000001,13.538953
-0.000002,14.313185
-0.000001,9.726726
-0.000001,11.384799
-0.000000,11.737076
-0.000000,9.813141
0.000000,12.770870
-0.000002,12.333044
0.000002,9.744906
0.000002,10.690603
-0.000001,10.286014
-0.000000,13.197800
-0.000000,14.525368
-0.000000,13.900085
-0.000004,14.477177
0.000002,13.387668
-0.000000,12.528633
0.000003,14.372054
-0.000001,13.495791
0.000000,15.364342
0.000002,13.519953
0.000000,14.797314
0.000001,13.930341
0.000001,12.439238
0.000003,12.116530
0.000001,13.812245
-0.000000,13.909817
-0.000002,13.166712
0.000002,10.812654
-0.000004,10.556145
0.000000,13.209335
0.000003,13.210044
0.000001,14.288838
-0.000002,15.143446
-0.000000,13.013935
0.000000,9.659687
-0.000000,10.629082
0.000000,13.063595
0.000001,14.955438
-0.000001,11.674441
0.000001,10.839894
-0.000003,10.994414
0.000001,14.994046
-0.000001,10.047697
0.000001,7.391580
0.000001,9.929027
0.000001,9.781430
0.000002,11.118483
-0.000000,11.382919
0.000001,15.077676
0.000001,14.251126
-0.000002,13.933588
-0.000002,13.919691
0.000000,15.235687
0.000000,13.122151
67.888885,5.793986
68.444443,8.951121
69.111115,6.768231
51.222221,8.025647
49.444443,9.017365
41.555557,7.391155
60.444443,6.674202
65.666664,8.558228
64.333336,7.250187
68.625000,6.621209
64.111115,9.432753
64.000000,7.736897
17.888889,6.222486
68.888885,9.709948
63.333332,6.030693
42.888889,9.372995
25.111111,4.919471
41.555557,9.097574
64.777779,7.544271
61.777779,8.165646
69.444443,9.079950
65.333336,7.866606
53.222221,5.215913
65.333336,3.948930
67.111115,9.053244
60.777779,6.734685
55.666668,4.243971
63.777779,8.770024
69.555557,7.234372
43.222221,3.835324
56.666668,7.757900
67.555557,8.609833
68.888885,8.243971
62.555557,8.063343
67.888885,7.715682
68.444443,8.041861
68.888885,9.251337
69.555557,5.786352
18.500000,3.344872
61.000000,6.373338
69.111115,6.504154
63.799999,7.820929
68.333336,4.451032
65.444443,7.107658
68.777779,7.715453
69.000000,8.305779
63.375000,7.355142
66.125000,8.364532
51.750000,4.274541
66.333336,9.170817
64.222221,7.903100
61.111111,8.878065
69.444443,8.527995
58.777779,6.547065
67.000000,6.589756
62.888889,7.922472
44.333332,4.528680
60.444443,6.808805
66.333336,8.210812
59.222221,7.542928
66.666664,7.841099
16.444445,4.081313
69.444443,7.298956
66.111115,9.360048
65.222221,5.336840
64.555557,7.308167
67.250000,7.517293
69.666664,9.423236
69.111115,7.848083
65.888885,8.842208
-0.000001,4.314109
-0.000000,7.890335
61.222221,8.427645
65.444443,7.647846
68.666664,7.446239
55.444443,6.649133
64.888893,7.198439
63.666668,7.200370
69.111115,6.994565
67.888885,6.733510
57.666668,8.968311
44.555557,6.980076
67.000000,7.008318
67.555557,6.133998
58.444447,6.969589
66.666664,7.827850
35.777779,9.077208
68.333336,7.565273
67.444443,6.392478
68.222221,7.875217
69.222221,7.846077
19.666668,5.372768
69.333336,8.373328
66.111115,5.700744
60.888889,5.488541
66.777779,6.819919
70.000000,8.677031
69.111107,5.719173
63.333332,6.743205
68.666664,8.703912
66.000000,5.501968
66.222221,6.509002
64.222221,5.800171
68.222221,7.402233
64.555557,7.946789
68.888893,6.446030
66.111115,9.280424
69.555557,8.696416
68.555557,4.872692
62.888889,8.867871
69.333336,6.945869
68.666664,5.886457
49.333332,8.079075
64.888885,7.902423
68.666664,8.775753
68.333336,4.941041
69.333336,8.006349
49.666668,9.057713
68.888885,9.587561
68.000000,6.335954
60.666668,6.844906
63.888889,6.865803
67.666664,5.036656
69.555557,9.425875
65.333336,3.574671
63.000000,5.520322
65.555557,7.939648
70.000000,5.233292
63.666668,5.511952
64.777779,9.895126
64.777779,8.236190
22.666666,6.233347
67.888885,8.095406
64.000000,6.766589
67.666664,6.011139
65.666664,9.047330
66.222221,8.012510
60.875000,7.653053
60.444443,8.597578
68.333336,7.181004
56.333332,4.428189
68.555557,8.918813
65.666664,6.298678
63.444447,7.755495
28.888887,7.863435
69.555557,6.390185
21.400000,6.431147
62.777779,9.754889
68.666672,5.450287
69.000000,2.835580
64.250000,5.908215
58.777779,6.106670
65.777779,7.420457
66.555557,8.379889
56.000000,6.152907
65.222221,3.988978
62.444443,7.938537
64.888885,5.900650
39.625000,7.360394
67.222221,4.181334
63.000000,4.705878
62.888889,7.849089
67.888885,6.481948
69.777779,3.872890
64.000000,7.589237
62.111111,4.158931
56.333332,8.793957
69.000000,7.707778
69.111115,7.126094
68.555557,8.708457
66.222221,6.083683
68.777779,9.077965
23.444445,9.056746
68.444443,8.969460
66.777779,3.916250
69.222221,7.144186
68.888885,6.094378
65.555557,8.729707
67.333336,7.771179
58.000000,7.795142
45.000000,7.052840
28.000000,5.644779
67.111115,7.381947
69.000000,5.355792
66.555557,9.385434
67.000000,7.688143
67.222221,6.643394
23.333334,5.262352
52.111111,8.155991
67.375000,7.745450
65.777779,9.215093
48.111111,8.240668
37.555557,8.990888
32.777779,7.918214
65.333336,7.673082
40.111111,8.006994
29.111111,5.140117
24.000000,6.918429
69.111115,5.520924
66.666664,4.394125
66.375000,8.354156
69.444443,7.087018
66.444443,8.391408
69.444443,8.808577
62.000000,7.794664
69.000000,10.112141
64.888893,7.918637
68.444443,58.492493
67.777779,57.791405
69.000000,62.925301
54.111111,47.024200
43.555557,44.552406
61.111111,48.320683
59.111111,51.369576
65.555557,54.699566
63.222221,55.888191
67.555557,56.767612
65.888885,53.399498
64.777779,55.868626
20.222223,36.684155
68.111115,58.994610
59.250000,53.727585
45.666668,45.306866
29.555555,25.294582
62.888889,50.309601
62.000000,45.453819
60.444443,54.394115
69.333336,58.225288
65.333336,50.106205
54.000000,41.094410
63.888889,52.159431
66.555557,58.415894
62.555557,53.560486
53.888889,44.154694
63.666668,54.177284
68.888885,64.041237
43.444443,42.736385
55.000000,53.139725
67.666664,57.082478
68.666664,55.584969
60.222221,54.001472
68.000000,60.925144
66.444443,49.652519
69.555557,54.499142
69.666664,56.667221
51.750000,44.273186
61.666668,46.209938
69.111115,58.686832
63.555553,53.355194
69.000000,57.297626
65.555557,56.313404
68.666664,54.013145
69.555557,53.704544
62.875000,52.794014
65.777779,54.628716
54.444443,46.776581
66.666664,52.336205
64.555557,48.815609
63.888889,42.594704
68.888885,59.954453
56.555557,45.706070
66.777779,55.283337
63.888889,53.222321
42.125000,36.808235
61.444447,51.702442
65.777779,56.143993
58.555557,54.532207
65.111115,54.912388
17.999998,48.184200
64.111115,55.398392
60.555557,56.590702
65.111115,60.837479
59.333332,56.391094
66.125000,57.134506
69.000000,63.628082
70.000000,59.895073
61.111111,59.902168
-0.000001,34.024483
-0.000000,32.653004
66.000000,55.218987
65.555557,55.023724
68.555557,59.397861
46.555557,45.854149
62.000000,51.100952
63.500000,54.862293
68.777779,62.234776
68.555557,63.151470
67.000000,57.125092
40.444447,47.374485
66.444443,57.011963
65.222221,57.013119
56.875000,47.411995
67.888885,60.825573
53.333332,55.699768
68.888885,57.227276
66.750000,56.827744
68.000000,60.381325
69.000000,62.780502
22.222223,29.705050
69.111115,58.863380
64.777779,57.830059
63.888889,55.033684
65.222221,53.575871
69.666664,59.344582
68.777779,59.996632
62.111111,51.364056
69.444443,61.448807
65.777779,53.325363
66.111115,48.008053
64.666664,54.566944
65.333336,57.781448
66.111115,59.432339
67.888885,56.514313
66.444443,57.843010
69.666664,58.553417
68.222221,62.269833
64.666664,49.562111
67.444443,56.161690
69.777779,60.745403
44.333332,49.107613
65.222221,57.586658
68.888885,54.589863
68.888885,58.951408
68.888885,59.519455
66.555557,58.631454
68.555557,63.017235
68.444443,59.278713
66.666664,54.610561
65.555557,50.172531
66.444443,60.189888
68.333336,61.407665
66.000000,52.809330
61.777779,50.031017
67.000000,48.250679
69.000000,52.643341
66.777779,58.135277
67.333336,52.697289
63.888889,56.619774
28.111111,49.847862
67.111115,62.880974
66.444443,49.051258
67.333336,51.268250
65.777779,58.596947
64.111115,58.060146
37.222221,53.918209
59.111111,52.062134
67.000000,55.360378
56.333332,53.868477
68.222221,57.925434
66.555557,56.663139
62.777779,53.819229
28.888887,30.031502
69.666664,62.004135
28.222223,50.120949
67.555557,52.937912
68.000000,51.837101
69.777779,61.192902
63.777779,53.294891
60.750000,51.536930
65.000000,50.765373
67.222221,51.780533
58.111111,53.391533
63.888889,54.704266
61.000000,45.318363
65.777779,58.118084
32.625000,51.477646
67.555557,55.762493
53.222221,43.944653
66.888885,59.420361
69.000000,60.524216
69.444443,50.502270
63.333332,56.737309
60.666668,49.068867
65.333336,57.178890
68.666664,57.116600
68.555557,56.489880
67.000000,55.661919
65.000000,50.601032
67.666664,54.629757
34.777775,52.336418
68.444443,53.899666
66.222221,52.044868
67.111115,59.434059
69.111115,61.231506
64.000000,54.877701
67.000000,58.130569
59.777779,49.212563
60.444443,51.322155
60.444443,46.867104
67.777779,60.838131
68.777779,64.176163
65.555557,59.968517
66.777779,57.149841
67.444443,59.890194
41.333332,42.063221
60.888889,57.061203
66.777779,53.306969
66.444443,55.482018
38.444447,44.115425
61.000000,51.212101
33.555557,40.648293
64.777779,49.035763
65.500000,55.991512
31.444445,27.845209
32.000000,37.704567
69.222221,61.288147
66.000000,56.369289
67.625000,53.098431
68.444443,57.423431
65.000000,51.391464
69.666664,58.741005
61.111111,50.917023
68.555557,59.311741
64.777779,53.266670
68.444443,65.295609
67.666664,64.547592
68.333336,65.449852
54.888889,49.502686
48.444443,44.126736
60.333332,54.927006
56.666668,57.703899
67.000000,62.455818
65.333336,62.086861
66.444443,63.844257
64.222221,61.444729
64.222221,61.871624
17.555555,27.071472
66.777779,65.620888
63.444443,56.191818
54.777779,45.291210
28.777779,28.203384
61.444443,54.453098
59.666668,58.709824
62.222221,59.216846
69.444443,66.018776
67.111115,63.053810
54.125000,48.854759
67.333336,60.557491
60.888889,65.166283
65.444443,61.252834
51.666668,51.623161
65.888885,61.597275
69.777779,66.121223
39.666668,42.080170
56.000000,57.962929
68.333336,64.923347
66.777779,64.714340
60.444443,58.212944
68.222221,64.449196
63.777779,63.941189
68.555557,65.526283
69.222221,65.951347
57.000000,28.775579
61.750000,57.586170
69.444443,65.030678
64.777779,59.188305
68.333336,64.915245
66.555557,60.186089
68.888885,66.448059
68.444443,66.300392
63.000000,61.242088
64.625000,59.221344
54.444443,50.643303
66.888885,61.604958
65.888885,62.250443
62.444447,54.110619
69.444443,63.903084
60.000000,53.707882
65.333336,63.056366
64.222221,60.899155
43.111111,40.663395
61.777779,57.643902
63.555557,62.706997
65.000000,60.538136
64.666664,59.740437
69.111115,47.099323
63.888889,61.338978
58.888889,60.941936
63.888889,62.844360
63.777779,61.714500
67.428574,64.443855
69.666664,67.409897
69.111115,65.392838
58.666668,62.031841
-0.000001,8.641013
-0.000000,4.158298
65.888885,59.383583
65.222221,58.888466
69.000000,65.437927
47.000000,50.248505
63.111111,57.166958
62.444443,59.393738
68.111115,65.221413
69.444443,65.756302
67.777779,61.638638
44.777779,48.019924
68.666664,61.431065
66.111115,63.723499
59.555557,55.953888
67.333336,64.966438
53.888889,53.850624
68.555557,62.656075
66.444443,62.808571
68.111115,64.626900
68.888885,66.604507
21.666666,26.028307
69.111115,66.603958
63.222221,61.861286
63.333332,60.322556
66.777779,61.107227
69.777779,65.934738
68.777779,65.209831
60.888889,58.477089
68.888885,66.620895
65.666664,58.569080
67.111115,60.428143
64.333336,59.650486
67.555557,63.586388
66.444443,62.408913
69.000000,65.252655
66.555557,63.428410
69.444443,66.734039
68.444443,66.471649
64.444443,60.146366
60.222221,65.113983
61.666668,66.693214
67.555557,49.590008
63.428570,60.402668
66.777779,65.360062
68.777779,65.622612
67.333336,65.561974
66.666664,59.335346
68.777779,66.200592
68.777779,65.026024
68.444443,62.730621
65.625000,63.004128
69.000000,64.109375
69.666664,67.550896
57.777779,60.966644
63.000000,58.170063
62.777779,61.997936
67.666664,62.239452
67.555557,63.045784
66.444443,61.443768
66.000000,60.426853
34.222225,39.042862
68.333336,66.248077
66.444443,59.504375
68.888885,62.298630
66.444443,63.654583
65.333336,62.927364
34.500000,57.605789
56.666668,59.902390
66.111115,60.404362
47.555557,56.490089
68.444443,63.442047
66.777779,62.899693
64.222221,59.741669
17.777779,29.442490
69.555557,68.105682
34.333332,36.572212
67.000000,61.433273
67.333336,60.685078
69.666664,65.221832
63.333332,56.799610
60.444443,56.923374
64.111115,62.154854
66.666664,63.284782
60.000000,57.473194
61.111111,59.107887
60.444447,57.057163
65.666664,62.779720
35.222221,40.709293
42.222221,60.337059
31.444445,56.889465
67.666664,64.283775
68.444443,65.902985
24.444445,61.051697
37.555553,59.041077
65.333336,58.933277
56.777779,58.155769
69.222221,66.329948
69.222221,66.138245
68.444443,64.538315
65.666664,61.512661
69.333336,65.806206
35.555553,51.621082
69.333336,65.879448
68.444443,59.199699
69.555557,65.040985
69.222221,65.209625
65.555557,61.982368
68.777779,64.756454
57.333332,55.930977
64.000000,54.987801
63.888889,52.609123
68.111115,64.700348
69.444443,66.522530
66.666664,63.023926
66.555557,63.464291
67.333336,63.513672
27.444445,48.992630
66.666664,60.661407
64.625000,64.778526
64.444443,62.095757
41.666668,45.788879
62.222221,52.807240
33.222221,37.722939
65.888885,61.044537
68.666664,60.753700
29.000000,29.647476
29.666666,32.328739
68.666664,66.074165
63.333332,62.839870
67.875000,65.118347
68.444443,65.952827
66.777779,62.221775
69.111115,67.081688
62.222221,59.230145
67.333336,64.417747
63.888889,59.681236
68.666664,67.532501
67.888885,66.421570
68.222221,67.489746
53.888889,53.526085
46.666668,37.272675
56.222221,56.765976
60.111111,61.218868
66.111115,64.642372
66.555557,63.277752
68.222221,64.090843
64.111115,62.683746
64.666664,63.971008
41.444443,27.915735
69.888885,67.356537
65.555557,60.498905
56.222221,41.485352
29.555555,29.678652
58.888889,59.118107
61.444447,60.594311
64.555557,62.153866
68.666664,67.465157
66.000000,65.775620
52.222221,50.084858
65.222221,61.917610
68.444443,67.302002
64.111115,63.227032
42.666668,53.110523
65.444443,62.904957
69.666664,68.170586
45.111111,45.457817
60.555557,58.489594
69.000000,66.388199
68.666664,66.755859
63.000000,60.369576
69.111107,66.624405
66.444443,65.364182
69.111115,68.056679
69.000000,68.643715
66.375000,53.566528
61.666668,60.124790
68.777779,66.062523
65.666664,60.588406
68.333336,67.773064
67.111115,61.958485
69.000000,67.956039
69.444443,68.337334
64.375000,62.918541
66.222221,61.450157
58.750000,54.705795
67.666664,64.444603
64.888885,64.561874
58.444443,59.309219
70.000000,65.724243
61.666668,58.008175
66.333336,65.010948
64.222221,62.681747
44.500000,42.870926
61.333332,60.645935
68.333336,64.235558
66.000000,62.059597
66.444443,60.966534
68.777779,59.731956
32.555557,61.714645
66.000000,54.129448
64.555557,65.269302
61.888889,62.555676
68.125000,66.524551
69.777779,68.639465
69.000000,67.086403
68.555557,56.245773
-0.000001,15.158652
-0.000000,5.092144
60.888889,61.529667
64.777779,60.905807
68.444443,68.229866
56.333332,45.997559
63.111111,57.191929
63.333332,60.282345
68.777779,67.184830
68.555557,67.636604
67.555557,65.108002
63.222221,50.382923
68.555557,63.012257
67.333336,64.892410
57.666668,57.082710
69.222221,67.483635
54.888889,59.563469
68.777779,64.582146
68.000000,64.132629
68.666664,66.342300
68.444443,67.849289
23.666666,26.198338
69.222221,68.713348
66.333336,63.772461
63.777779,63.711708
66.888885,63.174049
69.444443,68.274139
68.666664,67.784637
59.555557,59.595715
69.444443,67.697182
66.555557,60.577927
66.555557,63.403698
61.111111,60.973114
67.333336,64.538971
67.777779,65.103218
69.222221,67.302948
67.444443,65.522133
68.777779,69.051430
69.222221,68.661217
62.333332,62.783798
68.888885,67.225014
69.666664,68.679253
64.875000,56.347580
66.666664,62.120270
69.555557,67.556343
68.000000,68.042038
69.444443,67.039398
68.000000,65.556389
69.666664,67.467125
67.888893,67.617805
67.888885,65.220680
67.000000,65.121712
68.555557,66.090042
69.777779,68.747253
66.555557,63.823307
64.222221,60.456974
65.777779,64.324684
68.222221,65.540489
67.222221,65.659950
67.444443,64.433899
65.444443,61.558918
62.111111,50.577595
68.111115,67.820457
65.555557,63.002037
67.222221,65.269455
65.222221,64.803062
66.888885,64.496628
63.888889,49.757023
61.333332,60.561539
67.222221,63.104084
64.111115,61.652119
69.888885,65.141525
66.888893,65.371788
66.777779,61.387161
30.000000,26.773260
69.777779,69.953110
50.555557,46.654175
68.333336,64.723839
68.333336,62.355400
70.000000,67.681564
64.666664,59.837719
60.777779,59.269535
65.444443,63.678501
67.000000,65.339012
60.666668,59.231316
64.444443,61.568890
57.111111,58.265991
66.777779,64.585548
62.555557,51.204700
66.222221,63.856979
66.666664,52.964146
69.222221,66.406715
69.555557,67.567619
69.000000,63.988430
65.888885,61.085400
62.666668,60.610619
60.111111,61.349514
69.111115,67.961334
69.111115,68.720390
69.000000,67.512604
65.777779,63.635338
60.888889,67.701233
40.888889,54.979298
68.555557,68.181244
66.000000,62.702797
67.888885,64.151581
69.222221,66.844307
66.333336,63.178837
67.888885,66.845985
59.111111,56.851112
62.111111,59.560535
63.111111,61.019634
68.888885,66.753494
67.888885,68.012314
64.555557,64.811729
61.111111,64.967194
68.222221,65.920227
65.111115,31.617050
68.555557,64.163094
67.333336,66.194786
67.333336,64.381866
38.555557,36.598064
60.666668,59.340534
35.000000,33.415997
66.666664,63.508003
69.333336,65.419571
30.555555,31.723970
34.333332,37.282639
69.444443,68.330193
68.111115,65.046059
68.444443,67.016998
69.111115,68.429565
64.888893,64.156044
68.444443,68.635406
65.444443,61.305721
68.333336,65.973808
64.111115,61.949677
67.555557,67.903107
66.333336,66.264191
69.222221,67.588158
54.666668,54.130058
63.111111,47.912544
60.777779,57.373066
61.666668,59.874157
66.111115,65.172646
66.777779,62.650902
69.000000,65.061035
59.000000,62.091747
65.888885,64.225098
64.888885,31.270071
66.888885,67.540787
65.333336,61.369282
63.222221,52.954716
30.444445,28.895756
62.222221,59.114784
60.333332,59.919678
65.666664,62.885963
69.111115,67.420891
66.666664,65.703041
51.888889,50.167313
64.666664,63.171768
68.555557,67.493958
64.111115,63.580093
58.555557,53.457901
62.777779,63.156532
69.666664,68.475372
44.000000,44.889122
51.333332,58.631302
69.666664,66.671745
68.555557,66.903732
65.555557,60.168640
68.111115,67.062965
66.555557,64.507317
69.444443,68.239441
69.111115,68.854591
59.000000,56.435905
61.222221,60.572636
68.111115,66.309288
64.888885,61.458076
68.444443,68.369034
65.555557,62.876347
67.777779,67.971024
68.555557,68.349388
63.555557,63.202709
65.000000,62.283722
56.444447,54.106113
64.888885,64.418800
65.000000,64.989914
62.111111,61.121468
68.888885,66.572525
58.444447,58.529762
67.777779,65.110680
63.888889,63.244801
45.666668,43.181351
60.777779,60.870171
65.666664,64.525604
64.111115,62.598701
64.666664,62.214672
67.111115,64.376518
25.833332,62.345837
67.333336,61.201057
66.000000,65.314674
66.333336,63.092251
67.222221,66.295006
69.333336,68.750694
69.222221,67.118202
68.000000,62.938271
-0.000001,14.952697
-0.000000,4.958004
60.222221,62.867077
64.444443,61.601574
68.444443,68.541679
55.555553,51.212692
62.222221,58.681389
-0.000000,60.842552
69.555557,67.439194
69.111115,67.914619
67.333336,65.369118
63.555557,54.689201
68.444443,64.195587
67.333336,65.391502
59.888889,57.737999
68.666664,68.058838
66.625000,59.623470
68.375000,64.794380
66.777779,64.644600
68.222221,67.099846
69.555557,68.109138
24.222223,28.730423
68.000000,68.712982
67.333336,63.496658
64.444443,63.718643
66.222221,63.590782
69.888893,68.631050
66.888885,67.954758
61.444443,59.324440
68.555557,68.096901
65.777779,61.212330
64.666664,63.941742
62.888889,61.548050
66.777779,65.071350
66.888885,65.868958
68.000000,66.940643
68.111115,65.762817
67.666664,69.167778
69.111115,68.942986
63.444443,62.125782
68.555557,67.111725
68.111115,68.809158
66.666664,64.492378
66.333336,62.954342
67.222221,67.796593
67.888885,68.311752
66.888885,67.487572
66.777779,66.380486
69.222221,67.686661
68.000000,67.839066
68.888885,65.615105
66.444443,65.288254
68.222221,66.705772
69.111115,68.937462
64.333336,62.608795
63.666668,60.721165
66.000000,63.535675
69.111115,65.300240
66.666664,65.846542
66.333336,64.294487
63.888889,62.765202
62.555557,55.867664
68.111115,68.164665
65.444443,63.513149
67.222221,65.923546
67.888885,65.145058
67.777779,64.714287
62.555557,57.350571
60.222221,60.157654
68.000000,62.621529
55.444443,60.374580
69.222221,66.084877
66.888893,65.606216
62.222221,61.669445
29.888887,32.787815
69.666664,69.981270
66.000000,47.265934
66.777779,64.906830
68.444443,63.027931
70.000000,68.393524
65.000000,60.456699
62.000000,58.747253
64.888885,63.818176
65.666664,65.441696
57.333332,59.475121
64.777779,62.146694
57.888889,58.592644
65.000000,64.796791
59.111111,54.339516
67.000000,61.827282
68.555557,50.069756
68.666664,66.961250
69.111115,68.069878
70.000000,58.232559
65.000000,60.295525
65.222221,61.658531
69.777779,59.003204
68.222221,67.961113
69.444443,68.759064
69.111115,67.369293
66.222221,63.606937
69.555557,66.663246
62.875000,56.086720
69.555557,68.398621
67.777779,63.447773
69.000000,66.248329
68.888885,67.279938
64.666664,63.778976
67.333336,66.921761
58.666668,56.492119
65.555557,57.867531
64.333336,61.478741
67.333336,66.074432
68.777779,68.183739
63.222221,65.229393
67.666664,64.746323
66.111115,66.207718
67.000000,39.807354
67.888885,65.170670
66.444443,65.656006
67.777779,65.292809
61.000000,49.230320
62.111111,60.848637
54.111111,40.242554
64.444443,64.289856
70.000000,66.620781
33.555557,30.771111
48.777779,37.101608
68.555557,68.291000
63.000000,65.616043
67.444443,67.090790
67.777779,68.535736
65.111115,65.008598
68.000000,68.564873
65.111115,61.506359
69.111115,66.212166
64.000000,61.760868
68.222221,67.794167
67.000000,66.264137
68.222221,67.551003
47.222221,55.068966
60.222221,50.613659
55.444443,57.525501
63.777779,61.688267
64.222221,65.451286
64.222221,64.016830
68.666664,62.705502
59.000000,61.150387
64.888893,63.787685
