CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.000002,24.673777,21.000774,23.265184,21.999310,19.862957
11.997681,17.080215,19.999325,16.059954,15.999335,14.708845
23.998112,37.739941,20.992233,38.086876,28.997280,22.901176
26.000471,25.904373,26.000471,26.246864,21.000372,22.544624
28.997776,40.611198,41.000050,40.108952,41.998810,36.515644
25.997561,28.103792,19.001453,27.428892,24.001226,23.637926
18.999325,15.409921,19.499132,14.729775,23.999212,12.376084
21.001970,27.140306,23.999912,27.095909,23.002026,25.130682
11.001344,10.107548,11.001344,9.854721,11.001344,9.586084
9.997754,13.606226,9.997754,13.282065,9.997754,13.964724
24.999376,28.977489,24.999376,27.896477,15.995832,23.247511
18.998083,26.906889,19.501999,26.869762,18.998083,25.817837
7.999091,16.893654,16.000128,16.420786,10.999068,13.987889
36.000179,29.818903,29.999916,26.670952,25.000290,27.515676
17.999901,15.014831,11.001436,15.130808,12.999221,12.569918
29.999701,31.482674,29.999701,31.462671,27.000292,31.268637
15.999790,20.609440,7.002686,19.200226,7.998675,14.941630
67.001793,69.332588,66.502205,65.798096,64.998245,54.527290
55.999908,59.725101,62.499969,60.303711,60.000046,60.489048
31.999632,32.869164,32.999512,32.293568,28.999992,26.319204
42.999691,31.512775,42.999691,32.433598,36.999958,32.090702
18.001141,25.064743,21.000267,23.798925,15.997756,23.212513
43.499535,43.965195,37.000851,42.594593,42.000599,39.755150
18.999943,14.510671,18.999943,13.665504,18.000055,12.337610
24.001606,24.605627,24.001606,22.499535,24.001606,18.979702
16.000629,18.215296,21.999882,18.110355,21.000093,16.032646
25.001682,25.832918,22.997936,25.810143,24.001842,25.340540
25.999962,26.940584,18.000235,26.446573,22.001190,22.678398
56.999828,60.500675,56.999828,59.985592,58.498901,50.999840
28.999077,32.706375,27.001694,31.666672,18.998695,26.494818
43.999798,45.044594,46.500065,45.025150,46.500065,43.782021
31.000444,26.111513,26.999931,26.626995,22.001293,23.250811
24.998699,32.087872,28.999168,32.716492,26.000940,32.029377
9.500492,11.967167,8.999990,11.990461,8.999990,11.761456
31.999105,33.214222,30.298956,31.361113,28.499720,26.226393
53.002827,61.362057,53.002827,60.779751,53.002827,61.300743
25.500126,25.710690,24.000450,25.143425,22.000153,22.398035
25.999928,31.607170,25.999928,31.908499,19.999802,29.820896
38.001015,42.898857,34.995991,41.745674,46.000008,36.966858
37.999981,37.673214,32.999031,37.209206,32.999031,35.088509
31.002604,38.930710,34.998688,38.458378,32.002354,37.589836
12.999044,12.081731,12.000898,12.192388,12.000898,10.717640
11.000128,17.457371,11.000128,16.460112,11.000128,12.195982
10.001101,12.886997,8.000233,11.942780,8.000233,11.484528
22.997000,20.928524,24.996889,19.815357,22.997000,19.840199
37.001045,32.326355,22.997952,32.351063,35.001453,34.211555
20.000330,22.745955,20.000330,21.866837,20.000330,20.372879
13.000039,13.603292,8.998855,13.766040,13.000039,11.383916
36.799782,36.455620,44.001747,35.381420,36.300236,31.215479
22.000046,20.942251,17.000389,19.610943,17.000389,13.836054
15.008697,18.544960,18.000509,23.214857,12.005843,28.482090
34.000000,35.821194,36.000103,35.683300,36.499447,36.296951
11.997135,17.770992,13.502204,17.235029,13.000514,15.990843
24.004282,35.519348,38.999474,35.079693,36.999767,32.946827
32.999363,32.777172,20.999990,31.291265,28.000051,32.868595
27.999620,28.914072,27.500952,28.782433,30.999996,27.898779
29.998768,26.105124,29.998768,25.779303,29.998768,23.043976
31.000088,27.842138,22.999826,27.565859,31.499502,25.825903
58.000214,58.348316,58.799984,58.274406,57.799763,57.861198
34.699390,38.055737,36.500229,37.945988,33.000671,37.266323
60.002335,67.187843,58.001095,63.150311,57.498932,54.360191
62.300701,61.998055,59.799496,61.144810,61.501331,58.061802
23.001211,23.894766,28.499891,22.718693,30.998810,18.908983
19.999119,19.644224,23.000374,20.055094,25.000292,18.914465
59.000145,60.549614,55.000023,59.053314,58.300293,56.592731
53.002094,34.476788,65.799637,36.127472,64.000275,32.830307
9.998858,11.899870,11.999346,11.980791,13.999833,9.956992
64.999992,67.110687,66.300140,66.932640,65.999786,67.332695
28.001522,40.493393,28.001522,39.393055,30.999689,37.694592
28.999619,35.416218,29.300198,33.815479,26.500315,29.116068
28.500729,31.920872,32.999996,31.736727,32.000057,29.801712
36.000008,40.411900,34.500965,39.147102,34.000954,37.901405
57.000767,60.207050,64.000175,59.827000,60.999866,59.490864
36.000008,41.623699,48.002296,39.465378,33.001907,35.573322
22.500845,21.398094,20.999397,20.486324,18.000824,16.751141
39.997940,35.369358,30.000059,35.705502,32.000107,34.980946
55.500305,68.964539,54.999985,64.505692,57.498959,47.184986
26.999542,23.973274,26.000437,22.488733,20.000023,19.301882
23.000010,25.419872,15.998463,25.028351,23.000010,17.346405
18.999573,24.775581,20.001423,23.941504,17.997723,19.670284
49.000641,48.337788,51.000004,48.766296,48.000175,46.956341
63.998642,65.554550,43.003723,64.745583,68.999916,61.477829
24.999992,22.512402,15.996293,22.264801,18.998438,20.748808
12.999993,11.511068,11.000168,10.509740,11.000168,8.983653
15.007040,23.522156,19.002920,22.662048,19.002920,15.304346
13.000652,20.104042,16.995466,19.883656,24.000828,14.573140
15.000573,22.703140,12.001969,22.155983,11.000252,21.022673
17.994080,32.505276,30.999584,33.362068,34.999996,32.219063
9.999898,11.513438,18.000221,11.498958,14.000059,11.060981
47.500114,47.760452,46.000179,47.568031,48.499050,47.574390
31.000854,27.314289,25.999628,27.198038,22.999310,25.344337
35.001934,45.961472,47.999851,44.111313,49.498081,40.337040
12.500582,12.253303,13.499598,11.403109,14.000213,11.806325
65.000198,84.079376,66.301247,76.770592,65.000198,54.489246
38.002560,41.749825,37.001469,41.914303,33.998196,41.128513
18.000973,31.204863,19.999552,33.966385,23.996714,35.492760
28.999670,30.254667,30.000475,29.151066,22.998850,22.957489
39.000221,39.567120,35.999744,39.458942,39.999954,38.988010
29.999950,31.234049,23.001341,30.399647,25.000723,30.643251
21.001116,16.283554,8.999059,15.303047,18.000032,14.110339
31.000353,42.280861,41.999996,42.987930,42.500038,32.397396
11.001946,14.024209,12.498304,13.817330,12.498304,12.576174
24.000046,22.287041,20.000252,22.617525,20.000252,15.357015
31.998135,18.087374,32.996899,18.263678,29.001846,15.698658
21.999920,17.223318,19.000248,16.797186,21.999920,16.624126
26.004524,42.398163,34.999439,42.405807,34.999439,39.507824
17.999729,18.112997,21.499910,16.690866,17.999729,14.469840
10.999721,8.105833,10.999721,6.987868,7.998879,7.522453
36.996166,26.715225,21.999498,27.143496,21.001947,27.949276
39.999805,33.461960,26.000219,33.279552,22.003458,32.793522
23.999949,26.924858,33.997574,26.391895,34.998318,30.223042
43.999088,40.730434,36.996719,38.516968,39.001991,24.997423
34.000401,22.744749,34.000401,23.232269,34.000401,25.930323
13.000885,11.920925,11.998303,11.896604,14.000056,11.396976
18.000540,25.905603,25.000216,23.908445,25.000216,22.637033
19.000128,15.757108,19.000128,15.007121,19.000128,16.453318
30.999815,31.201891,32.999447,30.353569,32.499218,27.358341
20.000065,19.442152,19.000011,18.957701,17.000959,18.826782
26.000326,28.918831,29.999754,28.677856,30.999956,27.290888
36.500523,33.473076,35.999882,33.785221,35.999882,34.155499
29.999773,25.775072,49.995972,27.296928,44.003910,28.565643
33.999817,26.747656,18.999578,24.145016,17.498716,19.947269
23.000248,30.241472,23.000248,29.477867,33.999203,30.172493
15.000063,13.073013,20.999889,13.039354,20.000959,11.241641
16.000322,28.007099,19.998514,27.819960,16.000322,25.522665
55.500000,57.357285,57.499214,57.329254,51.001247,59.617882
68.500488,65.416275,68.001350,61.091835,65.500237,53.552990
31.996283,17.015989,31.996283,17.271490,31.996283,22.180611
36.998814,38.645149,36.998814,37.971901,34.999660,38.017376
53.999943,51.569820,52.000816,52.475315,53.999943,50.944744
38.000038,41.672859,42.998714,41.624027,43.999565,40.698021
34.999920,33.237373,34.999920,33.186069,33.999992,31.135544
30.000160,27.415897,30.000160,26.367725,32.000328,22.514809
53.999119,70.427727,53.999119,64.246384,53.999119,51.937687
42.000175,40.901070,42.000175,40.741325,43.001030,41.870270
33.000229,26.090811,28.000719,28.111370,27.000368,23.300152
43.996159,41.536507,34.000000,40.613632,40.998375,40.660469
12.000876,11.068516,15.999241,10.406052,14.000059,7.904449
27.000565,29.908173,23.298496,28.666533,22.299040,26.309862
21.998253,16.412447,17.000010,15.345649,5.997336,14.629053
12.999080,14.550091,15.999963,14.634486,15.999963,16.015665
11.999530,10.767185,10.999500,10.104385,9.999472,11.275779
12.001855,18.851742,9.003394,17.896791,18.000786,18.258345
14.998371,16.569229,14.998371,18.707243,14.998371,19.358553
15.997883,16.405779,15.997883,16.264196,13.997607,14.260240
37.999874,38.916290,37.999874,38.767059,39.499405,39.685570
18.999912,22.460678,18.999912,20.103764,17.000471,16.572803
32.999508,35.624523,28.001085,37.799278,24.995817,34.056828
49.000050,46.287498,47.000114,41.213295,36.000195,33.915142
22.999641,22.736654,21.001581,22.665953,15.998303,20.355545
26.999601,30.186138,36.997532,29.496450,34.999695,27.495758
16.000711,17.209782,13.999599,15.868340,17.999985,13.675259
24.999208,26.348595,28.999825,25.472374,28.999825,23.525690
62.999325,68.103729,65.999901,67.932243,66.999977,66.990448
12.999720,13.477410,20.000587,13.230944,15.000319,11.835916
48.000141,53.726162,48.999252,53.714886,57.998459,51.771465
21.999422,19.778160,21.999422,17.927719,10.999296,15.686983
64.800484,63.803757,60.998543,63.937298,66.300148,60.992912
33.998161,18.481337,33.998161,13.132201,31.000433,12.762189
23.000587,19.032616,23.500301,18.371176,23.000587,12.589952
30.999725,35.933281,30.999725,35.696289,35.000347,32.358589
17.999004,25.717319,20.001293,25.355225,25.999662,21.452906
22.999666,19.502657,22.999666,18.148611,21.999081,15.386935
13.001609,17.230307,10.001348,17.372425,10.001348,15.845216
10.999843,9.917593,8.999180,8.532280,10.999843,7.338698
50.999222,49.799294,45.000061,48.567818,47.000271,47.092724
20.998476,30.230499,26.000217,29.121159,26.000217,26.944555
24.999918,22.984051,21.498863,23.179399,24.000057,21.525229
34.000404,29.238894,35.999680,30.225441,23.999401,30.051403
12.999624,8.591598,13.999843,9.143086,15.000062,11.129030
47.000210,48.107342,47.000210,48.932552,47.000210,40.681992
17.001600,18.982601,22.999464,17.467512,21.000000,17.608772
46.001228,35.003090,36.999912,35.168144,33.498508,35.060074
23.000626,21.689924,26.001060,19.674429,20.999735,16.940994
12.997945,14.162757,10.996967,12.465065,10.996967,9.476191
44.499557,35.136150,41.999119,35.423733,27.998987,33.856293
48.998142,51.010620,47.999687,47.802063,48.998142,38.243587
32.001186,36.848068,18.005732,38.715351,20.995964,37.169579
15.000051,14.574631,16.000214,14.382183,14.000109,12.244749
11.001107,11.577786,19.000099,11.461481,15.999565,12.449059
12.999078,19.128839,20.000013,17.925095,12.999078,14.378408
19.994902,26.118113,22.998819,24.684252,21.003359,20.486824
48.999588,52.098415,47.000000,51.736885,48.999588,48.873528
24.001762,30.718277,24.500803,28.220789,27.001549,24.804083
24.000032,22.061264,24.000032,22.348045,24.000032,19.721605
15.001176,18.258524,15.001176,17.774717,13.002005,15.896749
22.001305,24.531521,22.001305,22.369465,18.997541,19.393095
19.997744,42.318287,19.997744,45.296131,17.997541,42.999180
27.499781,28.634544,26.499746,27.782204,26.499746,24.478020
22.999651,19.706356,22.999651,20.083220,21.999899,18.973780
6.999348,9.438445,5.999926,9.895773,5.999926,9.626300
7.000550,13.018523,11.999537,11.999966,13.500144,10.602171
26.000051,30.039055,38.999298,30.074961,31.000395,30.258596
29.000200,31.437719,28.700104,31.377167,28.000553,29.687887
19.001104,25.374460,27.999475,22.945642,27.000553,22.500051
24.000149,20.493740,16.998865,19.825727,15.000427,20.006470
37.999989,44.649940,43.001431,43.324532,43.001431,42.374958
51.999989,51.046356,53.699768,49.972656,40.998680,49.854298
17.000391,14.893456,15.999570,14.207437,14.001252,13.068036
65.999260,61.800011,64.000137,61.837406,61.999920,61.308784
28.001633,27.957397,24.998877,25.371502,33.996834,18.988226
19.000765,19.736431,19.000765,18.944414,11.997748,18.454035
44.499260,39.940132,42.500751,36.096756,35.995899,33.219040
21.997972,24.591042,20.997766,24.195543,27.000185,20.947163
60.499947,62.872196,63.699982,62.172413,63.699982,59.940826
32.999893,30.824047,28.999777,30.701515,32.000149,31.271105
20.000273,19.369284,26.999048,17.996742,18.999174,17.055359
52.998901,34.005955,47.999794,32.463608,49.999924,24.250572
29.999710,31.459396,31.499994,30.549433,33.000168,27.851286
47.999607,50.747829,47.999607,50.332058,48.300224,47.304333
46.000011,47.561718,46.000011,47.328667,46.000011,45.496914
30.999998,32.979534,26.801243,32.693504,24.998472,30.095957
31.998249,24.231329,11.998598,22.067331,11.998598,16.929405
7.000692,6.853113,5.997356,6.368835,8.999647,7.826981
18.000772,20.978254,17.501482,20.815479,18.999353,18.869715
31.000296,36.210518,29.999458,35.361084,36.999359,35.030216
31.999464,36.330498,31.999464,34.897850,31.999464,34.189236
19.002220,25.765690,24.999897,25.267599,23.999949,23.811911
15.999376,18.463068,5.998621,18.159515,13.999975,13.462845
24.998346,26.185658,25.500477,25.262293,23.998779,23.744984
11.993869,12.987739,18.997829,14.233253,35.000935,16.185444
24.500084,26.048658,27.000441,25.400341,25.499464,26.623920
27.000883,39.572655,19.001999,40.980305,19.001999,36.635376
40.001583,48.157925,53.997620,48.730686,53.997620,44.759129
31.999521,34.417400,31.999521,34.483707,32.999992,32.956299
53.000008,39.960724,24.001415,39.345482,27.996979,35.992550
42.001873,42.756199,44.997963,42.427757,46.999462,43.348373
35.999546,35.980595,40.999588,37.202488,46.000603,35.518143
16.001343,16.532181,18.999565,15.357079,15.000514,12.778496
17.998028,24.070744,16.997986,21.329889,16.997986,16.346193
23.999989,21.681358,19.000681,22.428364,16.999575,21.487284
28.000086,29.892368,27.499794,28.791567,26.999500,26.864834
30.999954,29.628418,30.999954,28.902330,21.003757,27.276196
24.998701,27.283773,24.998701,26.375460,23.299025,24.296932
33.999653,28.380980,23.000866,27.987732,33.000038,28.606665
19.998692,20.645735,22.299244,18.955561,26.000029,17.003775
23.998247,39.062416,51.998753,41.118900,51.998753,39.613514
49.997478,44.911583,45.002792,45.259148,47.999603,48.053551
21.999943,20.186024,22.999779,19.984928,18.700682,19.853724
56.200092,55.391613,54.799995,55.269047,52.600414,55.525131
30.002546,23.024748,47.000240,24.032869,49.000443,24.832405
12.999261,12.571017,19.998949,12.033856,12.999261,11.197201
24.001429,25.994972,21.999836,26.924152,19.998245,22.547657
24.999954,25.113731,24.000187,24.140045,25.998964,21.649092
36.000320,34.454670,36.000320,32.351089,31.999935,30.418676
24.498236,34.664078,34.000019,34.449673,23.998684,27.530123
18.999254,13.744164,15.002171,12.502302,15.999911,13.180748
56.501858,34.776505,57.498989,33.962025,53.000027,36.655544
12.999999,9.415641,12.000021,8.726479,9.001657,8.595010
23.000366,16.979790,16.999737,16.028788,15.000272,15.953545
20.001110,24.314568,21.999609,22.860270,29.000740,22.178461
8.003698,13.402095,10.003739,12.518771,8.999916,10.892747
28.000845,31.083029,28.499304,30.260729,19.999809,30.349356
22.997606,23.707937,18.500433,22.444624,19.997171,22.081322
6.999323,10.950005,5.997248,10.376739,10.997988,10.309646
13.999331,19.332067,19.999603,17.912527,14.999377,17.237494
8.499132,10.643151,7.999288,9.803240,7.999288,10.441186
36.000111,34.503922,27.000427,34.886883,25.000498,32.413956
42.999943,42.385567,49.998852,41.050625,41.999870,33.538013
30.996561,40.497623,25.998367,41.736740,25.998367,35.537315
27.999916,25.000551,34.000065,25.899569,34.000065,24.753269
37.000172,42.316429,40.999420,41.771481,37.000172,38.399361
51.999699,52.943188,44.999756,52.032341,44.999756,46.257092
34.000034,36.998878,31.501465,35.823719,32.498489,36.019497
11.997478,18.233231,11.997478,16.832069,11.004516,13.606207
27.999973,30.141510,29.000187,29.015064,23.000242,25.742226
31.999859,36.337807,31.002760,34.765507,33.999908,31.560240
26.999670,32.621262,26.999670,32.629810,26.999670,30.114611
22.999783,24.436064,21.999329,24.403934,27.999550,13.963758
23.001875,21.255407,21.000208,20.396873,27.999971,20.166813
28.000051,20.999426,29.000666,20.283333,25.000259,22.220709
19.998610,27.287981,19.001545,26.396214,29.300131,23.563517
56.000359,59.824615,58.999577,58.581287,47.002701,55.602074
27.000261,25.503038,24.999619,25.674715,25.999533,24.660030
20.999655,21.024832,29.998005,20.348675,29.998005,20.192043
27.499868,27.026392,25.300953,26.975965,26.499744,23.476231
65.299713,67.136253,64.999588,67.159355,67.000046,67.125954
39.000347,39.815647,34.999607,38.627029,36.000217,35.842567
27.999722,21.874563,27.999722,20.632841,22.998585,17.053322
17.000179,13.005275,10.500020,12.352448,9.001435,11.069112
13.000946,14.139349,7.001645,12.631845,7.001645,12.599136
24.999950,25.048187,23.001762,25.317404,23.001762,26.096874
37.997990,23.798861,24.999989,23.239653,24.999989,23.382212
53.999809,49.561420,53.999809,49.407837,46.000202,44.926277
52.998814,23.259516,59.999474,23.990889,58.000233,24.031935
15.000326,15.603493,15.499434,14.199483,11.997260,11.780787
27.000046,28.929529,27.000046,27.400221,24.999638,23.609114
35.002602,39.065758,40.999836,39.730354,41.499939,37.832550
11.999701,11.424521,11.999701,10.716111,11.000898,9.749403
28.000740,29.667841,26.299757,28.872025,32.000015,28.251740
17.999784,8.531180,11.999191,8.768985,17.000084,9.419918
29.000069,32.826935,28.499916,31.110687,29.000069,27.784414
23.500206,23.953056,22.000055,22.579351,22.000055,17.156954
18.998446,34.695637,18.998446,33.753975,32.000019,33.956593
11.001881,20.273512,14.999681,19.237919,13.999348,16.357796
32.000713,33.676895,32.000713,33.321049,33.000099,31.856979
24.000237,22.726746,21.001644,22.091225,24.999926,21.244190
16.000113,23.680599,19.999441,23.843950,22.001165,21.359243
44.500374,42.514099,54.999538,40.894051,48.501225,38.958984
59.301266,59.611385,57.499603,59.451801,52.699886,62.490070
41.299774,40.639935,39.000004,40.251972,36.999439,40.751968
19.001886,25.173338,20.001337,21.993269,18.002438,17.060383
17.999979,16.482594,14.000216,14.976303,9.998211,13.575138
12.003038,19.196522,28.000278,20.897591,28.000278,23.069174
39.000103,33.151989,23.004333,33.121346,37.000290,31.723503
65.003098,60.194920,68.301147,59.620556,66.701019,59.297756
54.998222,44.127140,40.999413,43.107658,44.998722,42.208294
25.498930,33.132561,25.994707,35.245766,18.998756,36.049625
66.999046,58.348026,65.998177,57.667915,72.003395,57.157036
17.999712,21.439520,16.999399,20.739319,16.999399,20.782429
36.000031,27.961744,26.000051,30.920460,35.000011,34.168304
19.000315,27.608345,19.000315,30.263067,32.999290,31.579588
48.300037,48.339413,46.998943,48.465416,47.499283,48.826721
34.998352,44.052963,38.999714,45.186947,54.998318,44.927212
40.998123,39.013245,41.998062,37.917072,31.000025,36.516277
24.999945,21.848351,24.499685,22.737690,25.999958,22.956028
29.001648,27.420174,22.999825,26.745052,30.001951,25.885239
21.998652,31.437807,19.002552,30.567850,19.002552,30.944529
17.997471,22.299047,11.998980,23.038044,16.998594,21.808178
33.000027,29.994898,36.699207,30.369617,36.500404,30.754623
22.398722,24.756800,22.999832,25.006435,22.999832,24.261221
34.998989,35.966888,38.999931,36.409222,41.000999,35.725189
37.000256,38.397484,37.700005,38.407104,34.001026,37.338890
12.000374,14.205645,12.999838,13.548347,14.000172,13.015203
36.500053,33.871769,35.700768,35.157940,35.999332,36.457996
13.499682,13.160594,11.998593,14.160609,14.002039,13.986671
18.999966,17.115450,18.999966,17.184887,12.001574,15.736826
32.003677,27.941351,18.987949,31.445948,40.997543,34.042934
40.499687,41.307034,33.999187,41.824947,42.999969,42.180744
30.000340,29.253693,27.998991,30.131847,21.500208,30.016788
10.994689,19.649553,9.999275,20.474337,9.999275,20.382227
49.299644,48.980637,39.999989,48.519386,45.999886,49.066914
32.499989,33.945702,32.999748,33.966976,27.000725,34.242039
16.000700,20.842020,16.000700,21.188305,17.999975,21.297907
27.000610,25.400852,19.501894,25.254045,27.999146,25.499344
11.997681,19.949680,12.997261,19.680378,16.998917,19.093922
37.999966,39.903458,30.998541,40.583763,37.499653,40.168495
18.002272,19.095457,17.002905,20.937813,25.001104,21.586573
43.000019,42.734543,43.000019,41.860104,43.998783,40.874126
39.000546,31.701488,36.000088,31.696068,39.000546,30.515656
17.999706,19.446903,22.999594,19.945539,23.999212,19.663235
27.498938,29.675613,26.999994,30.025995,26.501051,29.601177
16.000019,12.924571,12.000319,13.294086,16.999996,12.992222
17.999081,20.014660,12.000708,19.191074,9.997754,18.404234
34.998814,33.439114,34.998814,33.103382,30.000286,33.508125
24.999023,26.700327,26.000084,27.098341,24.300043,27.354929
22.000082,17.975479,24.001165,17.451550,19.499552,16.677189
23.000311,33.844078,28.000259,32.374741,17.000372,31.438837
25.000439,25.191761,15.001151,24.285976,15.001151,22.973425
29.999701,31.163214,31.999981,31.334291,37.001022,31.231394
14.000434,18.815809,20.000347,18.913336,15.000113,18.367090
72.002853,72.622459,73.002022,71.179268,72.502441,71.994415
39.491028,55.528339,29.001257,55.289326,36.008343,54.635246
34.000221,42.267323,36.999031,40.738564,39.000450,38.037846
30.999195,35.613461,33.999321,36.191536,42.999691,36.110493
18.001141,20.495615,15.997756,21.333370,24.000383,21.469440
37.000851,44.330643,40.999660,43.814053,30.003185,44.176422
9.002225,16.852356,8.003503,16.501909,6.995447,16.463303
17.502754,26.260395,19.000486,25.780329,18.499071,25.856947
14.998231,20.302687,25.999556,20.040516,27.001955,19.776787
31.999996,33.151829,31.999996,32.638779,32.999901,32.468006
25.000452,25.525715,25.000452,25.210194,23.500820,25.210779
49.996601,57.359833,52.001411,58.157951,49.996601,59.382416
33.499920,31.031197,35.000202,31.966936,31.999640,31.648506
48.000225,47.639877,48.000225,47.088829,46.000011,47.156048
26.999931,29.448479,20.498095,29.160772,25.999802,28.689222
32.999638,29.424431,30.499876,29.876991,32.000050,30.071976
15.999324,16.419504,20.000458,16.881672,18.999992,16.567200
31.999105,33.294659,31.000399,33.397736,31.999105,33.143925
48.001480,62.481625,49.998993,62.626663,45.996407,62.200371
21.001099,20.784649,17.000505,21.655231,21.001099,20.879873
32.000004,30.896412,32.000004,30.808990,21.997736,30.686123
25.002140,38.129967,25.002140,40.185341,36.000526,41.915508
29.000456,39.835487,36.999428,39.504131,20.996029,39.065388
46.998634,45.536026,43.499500,44.211906,46.998634,44.243755
14.002131,13.373018,12.999044,14.193761,16.000895,14.989620
18.499960,21.416288,18.499960,21.565874,18.999599,22.124830
17.999865,14.963794,17.999865,15.169903,18.999357,14.926729
22.997000,26.572269,23.996944,27.756115,23.996944,26.741629
20.998360,33.266022,19.998564,32.773766,26.000315,32.661350
16.999977,21.684996,13.998764,20.397041,11.999102,19.831699
18.999897,17.000256,18.999897,17.006289,17.999599,17.079655
25.299349,30.784718,26.997414,32.271183,32.000778,32.743252
19.999809,19.074436,19.999809,18.642729,19.999809,17.575323
16.002287,23.969913,18.000509,27.347414,21.996954,30.967123
24.998177,37.965706,30.499140,37.656506,38.000206,37.831589
18.998978,22.229395,18.998978,23.559105,20.998465,21.887796
29.998186,37.383457,30.498838,37.541706,29.998186,37.217060
29.999092,33.758236,29.999092,34.318813,31.999844,34.563316
30.999996,30.492662,28.999746,30.268339,23.999121,30.098667
32.001175,24.529438,28.498680,24.380119,27.000315,24.122414
40.001938,36.560604,40.001938,36.095409,40.498589,35.870010
58.999981,58.243053,56.799316,58.150211,54.499100,58.403309
35.699497,32.840618,30.001976,33.678162,33.999157,33.939884
63.000484,65.865898,63.999866,65.359909,64.999252,65.757828
53.000084,47.003189,45.999245,48.465759,33.995991,48.826576
23.500731,27.776089,18.999769,27.555246,27.000011,26.634861
16.500870,23.496082,23.999989,23.876753,26.999292,23.926956
48.999702,47.673603,50.999790,49.361500,44.001289,51.040504
43.998302,49.816177,47.499519,52.086758,41.007874,51.874481
9.998858,11.674324,9.998858,13.051360,9.301991,13.198757
61.000134,57.428684,57.997963,58.278118,60.498837,58.573883
18.002274,27.219948,41.001617,29.705837,39.999550,29.679558
24.999073,32.442066,33.000164,32.478310,32.500301,31.987915
25.001400,30.116642,25.998646,30.693129,34.998974,30.380035
42.001190,39.252743,40.999153,38.773159,42.001190,38.313416
42.997448,53.864746,28.998634,54.163288,32.998295,54.043049
35.000641,38.807304,35.000641,39.343906,21.998983,38.241985
20.999397,22.656740,20.999397,22.624077,20.999397,22.304018
19.998068,28.952240,38.001709,29.528225,28.999889,29.717966
65.995865,61.024315,59.000587,60.274925,61.998562,60.372105
18.999506,20.481171,11.001523,20.057131,20.000023,19.592722
23.000010,24.452520,30.000454,24.658352,33.002453,24.554508
18.999573,18.535358,14.996941,20.651346,14.996941,20.985111
49.000641,52.035126,49.000641,52.334408,48.000175,52.790585
72.000679,70.558655,72.000679,70.177292,72.000679,69.814438
20.001928,20.154198,16.999784,21.030098,18.998438,21.018990
11.999941,12.403085,11.999941,12.456531,12.999993,11.984254
26.999062,34.701752,41.002167,35.064796,41.002167,35.273186
30.000269,33.228161,35.001003,32.944481,33.001190,32.650364
18.999256,21.794683,18.000813,21.729015,12.997139,21.622766
25.001825,35.823849,37.000259,35.694633,37.000259,35.357140
13.000958,17.355431,19.700054,17.529362,14.000059,17.583183
49.000813,49.652451,50.499985,48.483463,48.300182,47.659313
30.000402,20.128799,12.000563,22.475477,28.000015,24.247898
40.999825,45.109310,28.997068,44.623116,26.996777,43.890804
7.303927,10.157446,7.303927,10.794660,9.000704,10.914095
75.301598,74.929626,69.399986,72.948692,68.301025,73.327438
46.500011,43.551605,44.000969,43.449646,37.001469,43.018494
31.999365,34.926773,25.999458,34.642197,36.999981,34.869278
33.998348,27.299845,24.000992,27.085127,25.999928,26.952410
42.999161,41.701511,37.000114,40.588840,34.998737,40.044094
33.001343,28.093374,27.999796,28.857552,31.499487,29.040203
12.001855,13.586001,8.999059,13.972165,21.001116,13.830276
42.500038,43.982773,44.299675,43.744255,36.000774,44.601460
17.000051,16.247061,20.499878,16.539343,23.000370,17.326258
27.999302,26.158928,27.999302,25.759550,21.000134,26.474464
31.998135,21.672194,17.000803,20.851761,25.002254,20.504026
15.999522,16.233986,14.999632,16.298159,20.000006,15.975690
35.999702,40.728844,28.000086,39.961990,22.996292,38.746189
29.998339,22.167450,27.998236,21.970013,30.996378,22.134441
16.999363,14.868408,6.999279,14.823023,6.999279,14.032602
33.999336,30.284323,33.999336,29.091831,33.001785,28.399170
34.998394,35.058533,34.998394,34.692257,33.999203,34.041286
11.995929,16.979275,11.995929,19.137585,10.995185,19.727882
57.001194,58.003254,57.001194,56.855034,57.998466,56.749790
19.003864,29.732672,37.001343,29.383070,37.999611,29.061077
8.997378,11.433014,16.999916,13.080405,11.998303,14.738347
13.996435,16.865656,21.000154,18.045387,18.000540,19.404778
24.999758,18.164118,25.999237,18.125021,27.998194,18.244165
22.002972,26.815222,24.000456,27.525574,29.000183,26.811132
14.000008,13.840034,23.998960,15.332291,21.000118,16.451233
30.999956,32.686520,23.999920,32.445339,25.499533,32.734577
33.000168,33.685856,20.997189,33.365154,34.998604,33.536442
31.000000,33.150261,30.499966,32.908756,21.000137,32.256947
20.000154,22.224201,14.502582,22.372347,13.999499,21.838148
37.000614,29.987490,33.999203,29.750708,37.000614,29.495928
11.999526,13.855094,15.000063,14.377836,19.000364,14.641749
29.998968,23.214405,29.499193,23.580395,27.999872,24.227783
32.994793,37.997688,24.995096,38.953247,37.994602,39.453045
71.001610,75.111046,73.497299,73.152046,71.696060,73.175697
34.995029,30.148104,34.995029,31.602409,42.003113,31.329008
25.000216,27.422178,25.298431,27.455963,21.001909,27.290310
52.999485,55.099331,53.999943,55.195919,53.999943,55.359848
