CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.499739,23.644238,20.999990,21.130367,16.001129,20.285742
19.499968,21.326895,18.001772,21.458094,18.001772,21.563911
13.003193,14.929097,14.003817,16.496784,20.002348,17.362841
15.249119,16.351656,15.000791,16.630449,15.000791,16.879141
23.500053,24.240807,23.500053,24.468586,26.000217,24.556004
26.999750,27.290436,26.999750,27.193205,26.999750,27.118322
24.499857,24.107113,24.999218,24.070923,22.300674,24.013790
14.501385,17.683693,11.999520,17.598814,9.999375,17.655001
33.999172,34.186695,33.999172,33.504875,33.999172,33.524609
22.998734,21.395782,25.000156,21.314276,21.999933,21.255220
32.000263,32.202103,32.000263,32.212536,32.000263,32.242104
19.250853,19.990084,18.499348,19.889734,19.000351,19.840040
14.000006,14.529597,14.000006,14.456181,14.000006,14.399624
8.999896,9.804821,8.999896,10.156067,8.999896,10.316247
34.997166,34.093994,37.999474,35.045094,48.999996,35.726749
26.000376,25.773203,26.000376,25.375412,24.999414,25.089211
19.999411,20.233429,19.999411,20.253410,20.999964,20.283085
13.000181,13.493870,13.000181,13.583951,13.000181,13.643524
18.998241,20.249268,21.000479,21.735680,16.996002,22.546144
12.504139,11.572973,14.001286,11.924196,12.997612,12.081042
32.000416,31.710930,32.000416,30.206251,25.998846,29.929852
7.998895,8.273312,7.998895,8.291815,7.998895,8.284624
10.499031,7.810116,13.998186,8.513733,15.998824,9.057603
41.499855,47.544716,33.003395,45.171234,33.003395,44.000793
11.003244,10.683834,13.002934,11.653450,12.003090,12.275445
17.998735,17.885941,19.001493,18.176191,19.001493,18.351555
25.999949,24.589079,28.000875,24.642437,24.000179,24.679783
18.000586,18.255194,18.000586,18.075888,18.000586,17.915846
13.002089,13.870179,13.002089,14.107714,13.002089,14.279767
21.000231,20.931749,21.000231,20.563660,21.000231,20.344662
29.499828,33.541275,23.998905,32.100277,22.998602,31.358616
52.996082,52.552265,56.003803,53.392899,60.000725,54.368587
13.499953,12.991880,15.000886,13.226747,13.999534,13.394519
11.999954,12.270893,11.999954,12.250737,11.999954,12.246208
74.001724,75.708817,74.001724,75.697235,74.001724,75.444359
27.999111,28.894384,27.999111,28.671383,27.999111,28.482147
22.999229,25.167620,21.001104,24.532360,19.498272,24.117905
25.699490,25.893841,25.699490,25.720789,25.699490,25.557098
13.000031,13.371036,13.000031,13.394018,13.000031,13.419402
12.000463,12.439009,12.000463,12.516438,12.000463,12.595033
26.349928,26.448997,26.000017,26.114996,25.000135,25.957413
20.999987,21.213991,20.999987,21.216093,20.999987,21.210142
26.999502,27.908352,26.999502,28.021587,26.999502,28.155844
36.249294,38.361790,34.005383,38.072765,18.989317,38.245365
11.644884,12.356489,12.009237,12.695318,11.491474,12.953526
47.150101,49.185043,46.299881,48.557594,48.999866,48.211628
38.500263,40.331711,37.999950,40.128349,39.499973,40.024998
24.249170,24.383631,23.999010,24.425463,25.499969,24.418655
15.999750,16.497890,15.999750,16.415920,15.999750,16.323399
17.995516,17.312174,17.995516,16.651588,15.009067,16.388674
17.000006,17.810522,17.000006,17.806465,17.000006,17.812725
11.499302,10.322434,13.999950,10.951092,13.999950,11.281397
16.000418,16.296679,16.000418,16.233131,16.000418,16.207909
16.501434,13.884597,20.000299,14.335145,18.300257,14.596447
12.999908,13.542821,12.999908,13.510702,12.999908,13.484241
15.000345,15.034721,15.000345,15.045614,15.000345,15.035709
32.002045,31.405188,32.002045,30.091814,33.000381,29.348057
17.999792,18.900949,17.999792,18.890676,17.999792,18.934362
7.249898,9.413251,6.996029,10.047835,8.003314,10.612238
16.999533,17.518536,16.999533,17.581200,16.999533,17.618168
11.499893,13.882783,8.998301,13.266897,7.999178,12.913879
8.000708,8.545641,8.000708,8.487619,7.496245,8.441875
23.998781,24.807806,23.998781,24.898695,23.998781,25.126280
8.500369,8.594655,8.001946,7.950349,6.996654,7.235847
10.003231,11.499580,9.000278,11.775286,11.001823,11.993843
13.499184,13.568319,14.001779,13.934993,14.498911,14.211641
10.998570,12.866365,10.998570,13.952815,16.999958,14.518960
9.998830,12.712209,7.994074,12.966684,6.998082,13.354233
19.000471,19.145163,19.000471,19.008694,19.000471,18.942837
4.999825,5.403921,4.999825,5.527014,4.999825,5.660281
38.999489,35.839901,41.999958,35.163143,30.001753,34.741192
22.000185,24.336657,22.999315,26.600695,18.998949,27.600983
24.999582,27.095615,24.501141,28.215231,21.999645,28.722593
31.001732,33.902630,25.000006,31.297192,36.996983,30.143206
43.000454,41.698647,43.000454,39.805603,46.001717,39.210312
17.999958,18.100451,17.999958,18.062698,17.999958,18.034277
30.999683,31.081182,30.999683,29.969273,30.000084,29.087212
51.001945,50.217579,51.001945,48.951588,51.001945,48.297520
7.003746,8.429363,6.002079,8.380664,7.697208,8.274649
9.495200,9.973039,10.999950,10.668061,11.999681,11.102418
7.001670,7.788449,7.001670,7.971760,7.001670,8.095275
19.999983,20.270617,19.999983,19.279810,12.000036,18.952244
14.999606,15.334237,14.001078,14.349624,12.997545,14.050274
12.999839,13.407374,12.999839,13.324321,12.999839,13.273973
7.003798,7.700253,7.003798,7.834461,6.002036,7.978272
20.498873,17.913830,24.999691,18.891987,24.500416,19.544611
5.500640,5.863331,5.000150,5.467000,5.000150,5.257729
25.000254,26.202091,25.000254,26.032963,25.000254,25.882114
12.149773,9.723298,14.999906,9.873115,13.999985,9.978374
20.000217,20.894840,20.000217,21.017611,20.000217,21.175730
55.851456,65.025726,45.002640,62.000786,49.003269,60.997799
35.000641,36.054993,31.999973,34.691292,31.999973,33.922131
23.500874,23.501982,25.000666,24.260756,21.002035,24.704872
16.000217,18.049210,16.000217,18.145346,16.000217,18.268257
10.501328,11.087112,10.501328,11.397111,9.001639,11.579184
23.748943,25.427938,22.499044,24.886757,23.497566,24.483593
26.000217,26.831841,26.000217,26.224766,29.000305,25.923212
11.990897,12.662436,11.990897,12.576976,11.990897,12.723063
20.000067,20.136795,20.000067,20.107031,20.000067,20.078247
17.999079,18.955608,17.999079,18.849201,17.999079,18.776436
37.000305,33.776188,40.000706,33.360844,35.000004,33.224701
9.999528,10.536909,9.999528,10.699574,13.999884,10.789439
18.500280,19.148319,18.998150,19.829092,31.999773,20.291080
17.999910,18.235918,17.999910,18.226667,17.999910,18.233097
58.499020,57.509731,60.006294,57.913105,63.301861,58.942196
9.498381,9.996814,10.000372,10.753308,10.000372,10.736881
18.000021,18.171936,18.000021,18.183580,18.000021,18.197277
18.500282,18.585114,18.500282,18.620981,20.000175,18.651699
28.000561,28.303246,28.999611,28.699825,31.000181,29.005293
13.500308,14.403810,14.000837,15.250392,15.001897,15.650765
12.999683,11.297023,14.999944,11.342752,12.999683,11.375391
16.002934,16.894722,16.002934,16.800045,17.000324,16.811655
12.000286,11.109013,14.000602,11.633679,7.999655,11.846155
23.499990,14.378743,34.996952,15.455761,40.002899,16.074167
12.998329,17.265755,9.004745,17.155748,5.996317,17.076290
40.999367,37.304497,48.999866,40.869938,30.995277,42.043018
42.998081,42.373726,42.998081,42.290531,42.998081,42.172504
14.000477,14.341759,14.000477,14.339976,14.000477,14.347899
50.500824,53.635189,47.501793,53.683369,47.001507,53.707081
16.501020,16.024298,17.999819,16.375162,17.999819,16.581108
22.996511,29.398579,22.996511,34.063034,26.002203,35.442898
33.499905,35.090763,29.999981,33.302982,33.000538,32.644611
34.749905,33.533173,35.499916,32.715725,25.997683,32.104855
12.999809,17.403805,6.999904,15.951791,6.999904,15.258579
15.997160,17.381245,15.997160,17.499239,15.997160,17.593834
15.999188,14.254235,18.000084,14.454788,19.000019,14.671489
14.000160,15.004056,14.000160,15.085546,14.000160,15.170711
37.500023,37.963673,36.000473,36.867599,36.999470,36.346703
23.000233,23.403173,23.000233,23.363842,23.000233,23.349535
20.500410,22.418659,17.999846,21.844463,19.499865,21.491285
26.999287,27.976603,25.001173,26.579241,25.001173,26.214031
11.999216,12.830003,11.999216,12.937283,11.999216,13.032691
14.499826,14.831811,14.499826,14.895632,14.998856,14.968669
11.996982,11.795906,14.001921,13.449256,13.501656,14.406806
56.250324,56.003548,57.999599,56.042419,54.799706,55.984787
15.000111,15.512857,15.000111,15.470167,15.000111,15.496571
26.999723,24.294497,32.999207,26.122345,32.999207,26.793150
14.500046,16.295559,14.998057,17.952526,15.999216,18.744049
18.250641,16.097408,20.500113,16.008829,17.000347,15.950292
35.249996,34.086628,36.499874,33.747196,32.999657,33.607670
21.000057,21.691633,21.000057,21.798347,21.000057,21.885727
9.999461,11.214687,9.999461,11.289886,9.999461,11.387439
7.000270,7.548909,7.000270,7.567907,7.000270,7.576259
17.496956,24.254240,15.996348,28.818422,38.500401,30.066122
15.498650,16.222702,15.498650,16.385622,15.498650,16.506416
19.000469,19.450089,19.000469,19.496626,19.000469,19.508316
23.998524,25.136669,23.998524,25.120914,23.998524,25.092358
18.000048,16.188438,20.000290,16.166386,18.000048,16.180033
40.648914,40.962971,40.498932,41.001541,40.300426,41.006268
16.000305,16.474421,16.000305,16.506384,16.000305,16.516518
25.749996,27.702433,26.997005,29.862741,28.998962,31.022472
16.400446,18.016462,16.300135,18.795015,23.000008,19.101200
11.995085,12.876656,11.995085,13.393051,13.000695,13.781112
42.500210,38.743172,41.997131,35.421997,38.001266,34.388176
27.000530,26.694967,27.000530,26.129416,27.000530,25.856146
11.999872,12.817683,11.999872,12.830306,11.999872,12.823103
18.999941,19.563366,18.999941,19.480772,18.999941,19.378351
11.001167,12.147886,11.001167,12.148520,11.001167,12.126161
24.499544,25.735998,22.999044,24.966204,19.001612,24.523855
40.000561,40.454456,40.000561,40.471382,40.000561,40.499088
34.500805,32.493111,35.997974,31.503313,36.998802,31.254810
29.999634,30.290268,29.999634,30.275904,29.999634,30.296162
17.489216,19.119797,17.989697,19.487165,18.990662,19.848585
11.000452,11.976688,11.998973,12.787535,11.998973,13.255840
18.004839,21.074013,18.004839,22.896664,21.998398,23.917072
59.000000,59.005123,59.000000,59.004486,59.000000,59.004101
26.500029,21.177332,32.000214,20.447367,32.000214,20.168879
23.999695,24.353985,23.999695,24.116348,23.999695,23.960232
8.501945,9.318394,9.001044,9.777314,7.999626,9.950604
21.748972,21.383932,22.499266,21.485378,21.498875,21.381924
57.499279,61.398518,53.999996,60.530323,54.499893,60.035519
25.000057,25.353661,25.000057,25.327076,25.000057,25.370743
34.990753,36.270649,34.990753,36.510906,34.002228,36.735355
16.000177,16.278875,16.000177,16.280937,16.000177,16.292538
23.997404,27.294975,23.997404,28.513489,25.994036,30.094788
44.750298,44.963367,46.000008,45.402733,41.999767,45.750832
23.001183,24.128304,21.999477,23.994776,20.997772,23.894945
33.000237,33.456814,33.000237,33.265644,32.000034,33.243248
34.004242,40.312160,27.995914,40.212364,44.001076,40.238541
55.000107,53.908779,55.000107,52.792175,56.300228,52.129646
39.250298,37.222122,39.999435,35.909702,39.700077,35.139900
59.002583,59.323036,59.002583,59.369843,59.002583,59.410847
22.245161,24.742645,21.999350,27.216444,22.998629,28.284735
24.749996,25.143759,22.499926,23.384834,21.499262,22.635509
27.999458,26.973824,29.000208,26.893047,29.000208,26.822617
24.999451,25.699881,24.999451,26.086332,24.000980,26.289013
14.000515,14.510996,14.000515,14.536864,14.000515,14.557446
32.499905,31.812525,34.000004,31.931200,30.999588,31.928345
16.999708,17.568186,16.999708,17.573025,16.999708,17.602055
18.000193,18.330410,18.000193,18.268673,18.000193,18.221466
18.000000,18.320070,18.000000,18.275393,17.500120,18.232155
14.751390,14.270685,15.998754,14.670192,10.996613,14.964498
26.999109,28.616108,26.999109,28.606689,26.999109,28.637728
39.751320,41.382175,40.502380,42.000854,40.001675,42.419025
39.000267,38.057007,39.000267,37.152328,39.000267,36.777782
27.997921,29.270712,27.997921,29.214895,27.997921,29.250753
4.998366,5.743927,4.998366,6.211166,3.999588,6.564226
14.999683,15.527006,14.999683,15.454653,14.999683,15.412274
11.496722,12.270789,12.000535,13.156158,17.000240,13.665388
15.998365,18.936184,15.998365,20.473370,20.003016,21.397463
10.003490,11.990223,10.003490,12.536792,7.995408,12.906836
11.003727,9.925985,14.001906,11.139128,14.998253,11.923111
22.994957,23.190987,22.994957,22.768135,21.996685,22.794201
25.993355,26.445616,25.993355,27.385431,25.993355,28.177341
47.998569,46.565598,47.998569,44.498505,45.501160,43.552338
21.999968,22.310890,21.999968,22.296118,21.999968,22.281599
29.000353,29.519321,29.000353,29.505249,29.000353,29.547560
9.498385,8.169856,12.000652,8.611616,12.000652,8.862381
21.000908,21.429333,21.000908,21.265894,21.000908,21.085447
15.999212,16.143732,15.999212,15.971622,15.999212,15.835231
8.000050,8.689525,8.000050,8.865305,8.000050,8.975085
16.500374,18.650703,15.701211,19.252245,17.500086,19.375322
26.500292,26.495024,26.999166,26.614388,26.999166,26.675140
21.999212,22.236057,21.999212,22.087053,19.999039,21.962105
15.499887,15.112242,15.999976,14.440729,18.999634,14.127485
7.001331,7.968295,7.001331,7.992054,7.001331,8.022989
9.002163,9.360272,9.002163,9.770801,6.999358,9.985649
20.000608,20.833576,20.000608,20.731512,20.000608,20.685444
11.999851,12.363623,11.999851,12.345124,11.999851,12.360966
23.497181,27.335884,18.995476,26.271538,18.995476,26.156118
20.499660,21.604212,20.000399,21.886103,24.000309,21.968796
7.000937,8.905168,6.000947,9.006758,7.298645,9.135109
28.000267,26.755526,28.000267,25.444181,21.998604,25.182928
9.999962,10.541648,9.999962,10.732504,9.999962,10.820621
31.000383,28.815943,32.998608,28.110769,29.000101,27.775076
23.499937,24.340668,23.499937,24.291285,23.499937,24.292141
49.996513,46.394699,49.996513,43.559357,47.497761,42.073189
43.996334,45.985714,43.996334,47.218105,43.996334,48.516434
10.001047,10.347222,10.001047,10.465800,10.999763,10.556784
14.647531,13.898926,18.298946,15.153806,17.698889,15.947324
19.001303,19.731066,19.001303,19.604107,19.001303,19.483583
15.747871,16.205166,15.998292,16.454273,16.999975,16.632263
6.002047,5.987062,6.002047,6.001824,6.002047,6.074930
17.999954,18.340046,17.999954,18.225197,16.999838,18.160278
31.000059,31.147564,31.000059,31.163675,31.000059,31.186405
14.999657,15.566908,14.999657,15.604879,14.999657,15.638133
7.998217,10.450802,6.002465,10.473289,7.998217,10.440987
31.999771,34.515541,30.999287,35.475437,26.997351,36.023342
30.250004,31.990824,25.999981,29.398247,25.999981,28.366367
15.000808,15.150167,15.000808,15.304743,15.000808,15.447568
17.000055,17.625134,17.000055,17.695238,17.000055,17.754465
5.999015,6.317393,5.999015,6.371014,5.999015,6.420234
18.500103,19.801167,17.000019,19.041636,13.000998,18.567945
25.000095,24.848244,25.000095,24.647491,25.000095,24.587132
10.750899,12.001179,11.001462,12.959761,20.000160,13.526787
5.002593,8.190742,5.002593,9.775625,9.001719,10.537661
14.000192,15.198513,14.000192,15.652179,14.000192,15.807673
10.000413,10.740269,10.000413,10.974767,10.000413,11.197564
20.002247,20.300501,20.002247,20.297688,20.002247,20.232664
22.000135,22.118242,22.000135,22.121445,22.000135,22.145321
35.000008,35.005508,35.000008,35.006443,35.000008,35.007656
44.000187,45.265003,42.999966,44.846802,41.000729,44.601620
14.499639,12.244527,19.000006,13.697338,19.000006,14.599722
11.997806,13.204118,11.997806,13.084031,11.997806,13.325139
13.498814,16.427134,13.999400,18.527246,11.003350,19.607395
13.500058,13.891754,13.500058,13.913244,13.500058,13.925947
10.000000,11.831656,8.000175,11.559136,12.000321,11.401082
14.498889,14.755759,14.498889,14.734483,13.999505,14.752950
16.989737,17.993061,17.988972,17.836464,17.988972,17.809433
10.000257,10.385843,10.000257,10.378603,10.000257,10.406487
28.999733,29.275312,28.999733,29.209492,28.999733,29.227472
15.999394,16.617599,15.999394,16.687651,15.999394,16.730099
16.999720,17.541464,16.999720,17.537186,16.999720,17.560291
32.000046,24.468241,37.997688,23.418940,37.997688,23.105484
20.499966,21.381741,19.999966,21.214882,18.999966,21.073145
18.000135,18.434990,18.000135,18.305347,16.999117,18.188936
61.000511,58.716377,62.999817,58.614571,59.001781,58.547089
29.499998,30.033472,29.499998,30.101486,29.499998,30.150408
16.001026,16.512743,16.001026,16.778040,16.001026,16.923933
21.299000,21.708605,21.299000,21.815117,21.000731,21.878294
120.030411,129.717819,120.030411,130.137985,120.030411,130.051636
13.997182,14.458704,13.997182,14.444816,13.997182,14.516590
19.998070,20.578178,19.998070,20.559875,18.000931,20.517633
17.001291,16.874298,17.001291,16.423023,17.001291,16.270134
22.000010,22.370625,22.000010,22.254721,22.000010,22.185820
17.000315,17.442774,17.000315,17.434032,17.000315,17.409925
11.001486,11.362325,11.001486,11.415180,11.001486,11.463490
19.000174,19.296345,19.000174,19.287617,19.000174,19.298477
24.999712,25.134232,24.999712,25.081404,23.998306,25.011332
24.500454,29.129395,26.998167,34.102608,30.001883,35.510555
77.099770,75.900558,77.700027,74.884811,76.300224,74.421883
9.998426,10.547810,9.998426,10.585302,9.998426,10.635301
17.001310,19.707344,15.000443,19.505999,20.999897,19.410463
34.500206,28.442593,41.999081,29.507469,28.000040,30.167986
26.999128,27.240299,26.999128,26.875410,26.999128,26.616646
20.494818,22.774572,18.004774,22.032196,19.996809,21.573637
6.000664,6.467205,6.000664,6.373370,6.000664,6.309983
46.650406,45.783318,48.000584,45.749561,48.499664,45.736286
8.999490,9.577914,8.999490,9.596045,8.999490,9.602940
12.495772,12.673520,13.995751,13.731845,16.298660,14.427503
11.498991,11.136210,12.999250,11.487632,13.500207,11.703740
15.002293,15.498090,16.499723,16.073168,16.002651,16.459808
17.999983,18.563076,17.999983,18.463953,23.002146,18.412674
21.000425,21.049501,21.000425,20.841934,17.999125,20.725967
26.499907,26.583191,27.999882,26.799522,23.999949,26.815931
12.999372,13.519027,12.999372,13.558959,12.999372,13.595613
20.000706,15.643280,24.998983,15.517806,16.000261,15.346229
21.000612,21.531048,21.000612,21.522882,21.000612,21.416393
27.500328,27.015850,26.999815,25.841639,27.500328,25.701319
37.751141,34.351383,41.002151,33.913162,32.298546,33.589199
24.001974,24.837126,24.001974,24.762152,24.001974,24.720284
18.000809,18.594828,18.000809,18.445467,18.000809,18.345654
36.999924,37.087784,36.999924,37.042652,36.999924,37.084137
18.999952,19.202337,18.999952,19.065716,18.999952,18.976673
27.999226,28.492529,27.999226,28.642315,26.999170,28.708881
6.001752,6.944025,6.001752,7.219852,6.001752,7.409643
16.499187,17.464611,16.001675,17.482889,17.000061,17.491812
67.990257,66.862030,67.990257,66.251686,67.990257,65.569160
13.001111,14.256775,12.000368,13.937364,8.998138,13.777650
14.149992,15.476543,12.299979,14.679599,12.299979,14.387687
21.498449,22.831375,20.002174,22.704292,23.999733,22.670540
15.001109,15.266721,15.001109,15.227884,15.001109,15.220405
35.402565,36.030449,35.798500,36.472588,37.499229,36.789883
21.000767,22.082502,21.000767,22.150152,21.000767,22.173815
61.351147,59.154457,66.700005,61.022705,62.998653,61.836311
10.749048,11.296795,13.000092,12.500691,9.998700,13.078882
15.000212,15.241030,15.000212,14.947185,15.000212,14.835825
13.001339,13.282658,13.001339,13.506665,13.999414,13.679680
41.000050,41.757957,41.000050,41.689602,41.000050,41.642380
45.997440,46.928043,45.997440,47.615429,45.997440,48.118629
14.500309,12.195581,16.999952,12.256164,14.999836,12.262587
34.999939,35.193314,34.999939,35.399731,37.000084,35.482861
9.999578,12.161368,9.999578,13.538466,14.000650,13.992661
8.999723,11.056119,8.999723,12.523449,9.998430,13.508919
37.000019,42.488850,30.996849,42.470303,25.995598,42.580818
22.499960,25.074173,18.999325,23.782822,27.000242,23.045412
13.999993,14.401526,13.999993,14.459647,13.999993,14.511345
16.000008,16.205566,16.000008,16.223911,16.000008,16.250334
5.997886,6.896209,5.997886,7.262774,6.999623,7.507865
16.001387,17.127674,16.001387,17.618612,25.999693,18.137278
30.996853,27.963013,35.008358,29.553154,36.494099,30.923359
7.506408,10.202472,7.005153,12.205751,7.005153,13.142260
8.997162,9.613470,8.997162,9.568867,8.997162,9.647566
24.999823,25.290520,24.999823,25.053270,15.999403,24.912180
21.000570,22.337852,21.000570,22.830629,21.000570,23.114412
34.499912,34.644279,34.499912,34.571957,34.499912,34.526318
29.500763,25.263248,37.998512,28.278191,23.996767,29.130577
119.000023,119.021645,119.000023,119.022003,119.000023,119.022186
7.496884,8.868985,7.003804,10.003233,6.001477,10.716325
6.994561,9.789660,5.005900,10.678438,5.005900,11.332935
22.499886,23.690477,21.999235,23.761522,21.999235,23.837555
19.999815,20.260838,19.999815,20.139521,19.999815,20.014023
30.747782,32.144287,30.499714,31.461109,30.995850,30.847702
19.000046,20.122999,19.000046,20.268789,19.000046,20.404707
15.499453,13.055229,20.001802,13.385524,14.000434,13.634594
46.750290,45.329243,48.000340,44.876953,46.499561,44.714565
26.250153,26.023947,26.000029,25.596811,26.999792,25.460972
19.999964,18.707117,21.000080,18.314499,21.999783,18.118738
10.999996,11.885004,10.999996,12.513377,10.999996,12.869569
8.500126,9.545134,6.998902,8.733779,6.998902,8.326701
12.999249,13.855226,12.999249,13.909134,12.999249,13.942667
19.001085,19.645750,19.001085,19.609051,19.001085,19.585257
6.502523,6.206974,6.999008,6.404549,5.996672,6.509077
15.998748,16.141691,15.998748,16.319132,15.998748,16.470205
28.500189,28.956434,28.500189,28.939434,28.500189,28.938824
27.000168,27.160868,27.000168,26.775948,25.999886,26.490259
21.999933,22.213785,21.999933,22.200346,22.299526,22.263676
18.849194,18.850105,18.999819,18.842176,18.299292,18.888149
10.513020,15.607159,5.013801,15.026546,5.986225,14.881950
18.000313,18.344646,18.000313,18.321739,18.000313,18.293823
15.996556,17.409233,15.996556,18.363132,14.002539,18.996399
16.000654,16.420198,16.000654,16.464149,16.000654,16.491331
22.000467,22.389603,22.000467,22.501959,22.000467,22.590425
28.499865,14.728570,45.003922,17.599339,45.003922,19.404924
48.000404,44.749485,51.997257,44.094318,49.998833,43.817642
31.000483,31.572464,31.000483,31.761236,31.000483,31.936441
12.500188,12.929588,12.500188,12.990595,13.699926,13.018489
4.997298,5.448370,4.997298,5.568290,4.997298,5.689291
8.995802,9.052361,8.995802,9.416080,7.993345,9.816280
42.001141,43.421196,42.001141,43.352463,42.001141,43.323662
12.999669,12.101719,14.999322,12.641636,14.999322,12.780791
26.509064,34.362350,21.998142,39.783447,38.002995,43.025898
15.000974,15.634462,15.000974,15.245474,12.999753,14.879844
9.997939,10.450667,9.997939,10.600013,9.997939,10.723128
56.998524,58.088352,56.998524,58.675976,66.000786,59.030525
19.999804,21.224195,19.999804,21.338142,19.999804,21.468885
7.999675,8.336832,7.999675,8.350572,7.999675,8.370083
21.999651,22.569111,21.999651,22.663939,21.999651,22.737806
9.000244,9.754273,9.000244,10.090339,7.996758,10.322371
31.999218,34.700645,26.000343,32.392883,26.000343,30.827017
7.849094,8.620412,7.698885,8.592707,7.999303,8.553460
31.499304,32.558620,29.000288,30.595207,31.000044,29.652332
9.998558,10.257664,9.998558,10.308534,9.998558,10.365432
24.500717,24.572943,24.500717,24.248238,24.699459,24.045202
21.000778,21.614500,21.000778,21.295425,19.500162,21.137585
13.000837,14.129425,13.000837,14.479419,14.001280,14.781833
19.000099,19.144268,19.000099,19.172167,19.000099,19.198643
19.999937,20.259096,20.999836,20.855309,24.999992,21.125156
15.997946,16.908100,15.997946,17.177883,15.997946,17.372139
23.004290,22.556290,23.994320,21.095730,23.004290,20.135597
13.000196,11.500517,16.000893,12.056374,14.000047,12.285889
19.000055,19.367582,19.000055,19.128489,20.000059,19.117907
9.498397,9.857410,9.498397,9.991863,9.999953,10.088433
14.999070,15.634081,14.999070,15.858944,14.001558,16.006977
11.999578,13.206715,11.999578,13.397954,11.999578,13.541960
31.499901,34.856358,26.000511,33.554569,37.000038,33.379425
13.005696,15.541316,13.005696,17.836452,13.005696,19.236736
24.999638,26.294983,24.999638,26.228563,18.999498,26.077963
8.498579,10.010553,8.999648,11.319873,8.999648,11.951584
18.245693,19.767757,18.495298,19.101627,19.493717,18.743113
32.995644,32.005615,32.995644,30.790958,32.995644,30.056593
31.999523,32.210419,31.999523,32.166451,31.999523,32.090790
18.001150,22.210184,13.999108,21.980852,13.999108,21.833712
15.999942,16.379787,15.999942,16.282166,15.999942,16.230068
8.000124,8.209547,8.000124,8.205921,8.000124,8.212520
14.497638,11.743853,19.000319,12.946809,14.002923,13.672178
34.999580,35.132751,34.999580,35.019955,34.999580,34.910194
16.000029,16.172171,16.000029,16.177441,18.000170,16.169006
9.999062,10.207347,9.999062,10.282957,9.999062,10.341743
22.999699,23.247337,22.999699,23.246773,22.999699,23.248949
6.998137,9.034800,6.001129,9.457901,6.001129,9.567505
19.998396,20.332472,19.998396,20.106749,19.998396,19.897781
10.498615,11.955500,9.999845,12.269077,9.002303,12.549212
6.999083,7.539238,6.999083,7.616879,6.999083,7.670204
9.999724,10.631900,8.999808,10.147097,10.999917,9.954779
13.998837,14.095841,15.001867,14.380836,13.998837,14.434720
11.999601,12.483572,11.999601,12.657704,13.000207,12.720187
24.749847,24.786097,25.500347,25.063231,24.002514,25.135931
18.748135,19.119009,18.998856,19.305878,19.500296,19.396986
35.001305,35.330746,33.999302,34.401810,28.000233,33.788147
12.987372,9.931991,16.003838,10.374827,15.008557,10.835380
12.501667,13.675172,12.997233,15.106145,15.001049,15.699824
47.000057,47.524300,47.000057,47.447277,47.000057,47.567883
27.400110,26.919413,27.300085,26.461342,26.799957,26.146461
14.999655,15.622451,14.999655,15.536985,14.999655,15.441127
54.748817,55.718239,54.499741,55.106056,55.999249,54.588982
29.500109,30.219826,29.500109,30.354036,29.500109,30.425602
14.501284,18.891792,10.999143,18.953247,32.998329,18.959560
33.499996,34.016895,34.000637,34.319530,33.499996,34.468513
22.999775,23.519770,22.999775,23.541489,22.999775,23.551563
30.999989,31.201786,30.999989,31.177124,30.999989,31.234863
60.000645,59.142696,60.000645,58.076778,61.000980,57.672981
15.999968,16.321295,15.999968,16.325661,15.999968,16.340225
13.000618,13.422112,13.000618,13.524750,13.000618,13.626819
16.000597,16.547537,16.000597,16.661732,16.999891,16.792597
10.999371,11.685127,10.999371,12.047174,10.999371,12.383718
7.998035,8.381716,8.998557,9.382251,7.998035,10.091401
13.000650,13.831619,13.000650,13.753460,13.000650,13.594487
4.994429,4.989853,4.994429,4.669006,5.999337,4.454378
47.849945,49.633423,47.700008,48.498222,48.999798,48.283928
12.000010,12.439047,12.000010,12.631238,13.001151,12.755276
12.001105,12.511147,12.001105,12.690070,14.999756,12.973722
14.002163,15.436297,13.499020,15.865840,14.002163,16.088730
32.001183,30.501690,32.001183,28.631960,34.998459,27.653677
29.497173,27.257195,32.001595,27.424309,30.998329,27.603703
30.500051,32.695370,28.000914,31.825130,32.999752,31.420889
12.998550,13.392879,12.998550,13.662170,12.998550,13.852704
62.900013,63.736572,62.499886,63.522091,62.499886,63.385742
13.000464,13.494115,13.000464,13.521207,13.000464,13.535087
6.999763,7.460217,6.999763,7.525717,6.999763,7.565097
12.000554,12.325969,12.000554,12.254640,12.000554,12.226542
12.000443,12.242853,12.000443,12.282402,12.000443,12.320121
37.998653,39.616291,37.998653,40.175674,46.999634,40.419247
18.999067,18.834541,21.000669,19.981548,17.001478,20.625206
20.000452,20.595041,20.000452,20.432713,20.000452,20.370239
22.000410,22.026905,22.000410,21.934862,20.001457,21.927546
20.998850,21.333086,20.998850,21.303263,20.998850,21.278996
14.000484,14.257270,14.000484,14.320762,14.000484,14.380207
24.499573,23.186651,27.000181,23.389471,24.000299,23.507017
12.000166,12.444211,12.000166,12.352507,12.000166,12.316555
15.998899,18.182386,15.998899,20.042061,24.002087,21.246271
15.000461,15.288783,15.000461,15.325329,15.000461,15.367391
34.500248,33.907379,35.499989,34.054993,38.998966,34.329777
5.000912,6.020789,5.000912,6.056593,5.000912,6.061124
