CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
15.002656,19.854219,12.996093,20.145380,8.995129,19.374851
11.498353,26.561367,11.498353,26.767300,11.498353,26.969866
16.001598,24.389812,19.998203,24.250879,16.001598,23.813158
10.999545,18.021612,13.002912,18.116299,9.997862,17.679058
5.999926,12.254256,5.000503,12.418820,5.999926,11.750043
7.997915,13.907766,8.502679,13.832705,7.997915,13.973193
33.999985,31.776934,36.999573,32.008324,31.999229,31.723661
20.998285,28.677845,20.998285,29.096821,20.998285,28.952562
10.996813,20.969507,10.499772,21.237675,11.997349,20.643063
20.000122,19.571632,16.001446,19.557016,12.998388,19.140438
9.992747,35.947094,11.005260,36.167976,12.001439,36.187386
43.998775,47.175556,43.998775,46.927650,43.998775,46.491856
8.997145,14.766443,8.997145,14.755425,7.999648,14.160561
59.299492,57.876392,64.000137,57.715103,64.000137,57.054585
24.998877,19.226164,24.998877,20.084612,12.000685,19.618368
13.999770,20.102097,22.999731,20.448984,23.999727,20.455372
20.997391,36.472153,20.007839,36.561600,22.995899,34.921089
6.499490,23.226128,5.499284,23.416391,6.008822,22.608452
57.299915,61.012211,59.300179,61.029278,57.998177,60.890606
12.000719,23.114494,6.997437,22.992760,8.001746,22.584682
11.998614,16.954819,9.999985,16.760921,8.001354,16.336847
15.509228,30.892845,18.503347,30.537642,17.006289,28.940807
20.996519,26.795191,9.001947,26.878035,20.001812,26.339451
47.500156,48.791859,48.500008,48.822395,48.500008,49.178837
46.000011,43.787762,43.998367,43.868885,43.998367,43.304058
7.000442,27.007576,7.994561,27.009304,7.994561,26.507595
5.998703,18.215649,8.998651,18.277542,16.998510,17.832912
7.996311,11.618369,5.997356,11.589466,5.001737,11.181733
16.003609,20.543705,18.999353,20.409849,17.002190,19.798271
28.998619,30.096386,27.501091,30.518946,28.998619,29.950512
24.996365,31.292048,35.999969,31.429056,15.005430,30.777872
6.994826,20.702902,10.997291,20.597542,10.002026,20.239836
15.999376,15.837105,15.999376,16.236973,10.998999,15.838039
18.996248,25.135077,21.000076,25.189888,20.000509,24.617382
30.999981,29.874931,30.999981,29.992147,30.999981,30.175823
18.000303,24.901184,15.002164,24.781733,15.002164,24.206137
15.998425,39.766201,15.998425,39.982010,15.998425,39.357059
16.996550,44.037422,57.999985,44.018398,57.999985,43.856110
28.998989,30.889542,19.997396,31.128588,23.500376,30.724924
9.508595,30.997974,13.005522,31.158421,11.010979,30.302893
34.004078,47.001842,44.997963,46.915443,44.500668,46.438984
18.005816,34.154160,23.996918,34.577648,23.996918,34.120277
6.004426,14.052885,7.994710,14.213387,6.004426,13.306872
16.997986,22.250601,14.997901,22.270729,18.998070,21.973154
13.997915,16.079853,22.000034,15.428281,15.999022,15.140943
23.001284,25.212973,23.001284,25.019390,15.998556,24.705587
23.996431,29.660088,25.999401,30.109810,31.999966,29.728928
24.998701,26.903236,20.998423,27.122459,22.998562,26.992716
29.999680,26.435137,30.999292,26.699732,30.999292,26.476965
14.997657,20.765091,17.999039,20.718954,23.000074,20.211121
12.998442,34.648212,10.994473,34.845749,12.007467,34.589100
12.990335,44.137939,13.989275,43.669613,12.990335,42.475353
12.001574,18.326908,11.003748,17.809519,9.997876,17.341188
34.996033,50.344704,38.996635,50.399014,37.506756,49.800491
13.991726,41.597099,13.991726,41.754391,13.991726,40.800236
11.999305,14.488028,7.501272,14.645676,8.999438,14.753483
21.999836,27.335123,27.000019,27.235535,27.000019,27.579063
18.501087,20.177298,16.700142,20.481901,17.000299,20.107920
30.000277,30.412369,32.999763,30.615892,32.999763,30.119280
7.999299,32.353508,7.999299,31.621250,7.999299,32.537827
7.001884,18.049797,7.001884,17.428385,7.001884,16.876314
42.997849,42.456974,48.000126,42.962078,48.000126,42.923122
6.000362,10.288887,8.000109,10.287585,5.002163,10.336522
5.997369,12.274168,16.999737,12.334322,2.997894,11.653882
15.697955,22.388262,16.497356,22.360537,16.004108,22.073059
8.999916,12.846101,10.003739,12.440468,8.999916,12.194162
33.000259,28.339363,25.000210,28.679184,33.000259,28.444242
22.997606,25.918690,13.996299,26.271397,21.500870,26.056190
5.004807,12.550579,5.997248,12.712473,5.997248,12.275812
9.999150,17.961922,9.999150,17.761839,5.998968,17.377705
5.000216,13.074212,8.998978,13.171191,5.999907,12.859284
37.998253,31.243265,27.998604,31.592865,29.998533,31.237211
5.997760,37.053066,13.000949,37.855167,18.993900,37.625481
21.992182,36.955360,21.992182,37.471565,21.992182,36.484264
19.998047,27.432793,19.002199,27.589678,19.002199,27.189587
4.990624,31.739944,3.994530,31.780750,3.994530,31.056240
29.000364,39.737289,24.002584,39.828239,29.000364,39.387787
15.997509,35.313251,22.003691,35.814133,22.996712,35.635048
8.001114,18.659233,13.002698,18.256124,13.002698,17.958710
12.003228,26.583782,7.995271,26.860189,6.005504,26.671404
31.999859,34.931389,30.002735,35.142925,37.000000,34.723484
17.000200,28.895567,21.003181,28.870794,17.000200,28.542562
12.995246,22.786600,27.999550,23.143082,17.997515,23.198927
7.995640,23.188389,10.996052,22.651966,7.995640,22.632151
9.999248,20.547321,9.999248,19.891212,9.999248,19.940722
16.000414,21.604832,23.999912,22.293516,15.000036,21.730837
52.000881,53.367561,53.999840,54.050110,54.499969,52.841904
20.000055,24.742720,21.999880,24.582212,29.000088,24.416405
8.999752,17.712013,8.999752,18.086794,8.999752,17.886456
29.000055,26.279585,26.999807,26.610157,30.000179,26.461050
64.499779,60.683979,61.002308,60.381416,53.997688,59.837761
20.004070,35.730312,20.004070,36.042576,32.001183,35.966404
10.997032,20.823381,7.004343,21.063643,7.004343,20.229425
5.995872,12.930510,5.995872,12.799217,7.003324,12.498568
10.998674,15.283031,13.000946,15.430361,9.000159,15.117343
23.001762,27.432434,23.001762,27.693594,26.000294,27.605749
37.997990,21.262054,12.998659,21.627760,21.000603,21.464067
48.000107,39.438164,48.000107,39.775475,39.000549,39.475914
10.006838,45.335384,8.998930,45.007011,10.988222,45.422424
10.999043,14.632633,15.000326,15.872939,10.999043,14.664348
22.999350,23.250933,24.000465,23.605268,12.997914,22.989906
36.999805,38.333038,35.002602,38.265209,33.499882,37.885189
7.002132,13.417137,5.999775,13.652300,5.999775,13.367741
15.498612,27.066572,13.993975,26.960596,12.704287,26.663593
7.999432,12.423768,5.999552,11.835585,5.999552,11.884267
11.996762,23.840673,13.002786,23.953133,13.998646,23.592436
13.001349,21.823009,15.001551,21.918543,11.001147,21.411804
17.004082,28.822895,17.004082,29.008070,13.007008,28.647285
9.998013,18.618263,5.006948,18.847847,5.996678,18.633623
21.499477,30.117903,19.997831,30.009518,19.997831,29.714649
10.001725,21.028065,10.001725,20.711002,10.001725,20.721697
24.999632,24.289673,16.996855,24.689669,16.996855,24.518234
16.995144,40.033875,14.992268,39.287350,17.996586,38.522057
19.997044,43.954700,10.992501,42.829311,10.992501,42.435486
19.996895,34.696064,19.306110,34.535934,25.001068,33.821629
11.995792,19.942801,11.001315,19.640675,11.001315,19.041258
23.000742,14.864013,14.000216,14.882040,14.000216,14.643632
10.004423,27.475527,10.004423,27.508770,10.004423,26.862713
6.005220,29.892385,6.005220,30.092134,4.993631,29.185741
35.996254,45.789288,23.995258,45.207489,26.004314,45.205002
29.999470,35.126816,29.001486,35.167160,24.301622,35.395828
42.000008,35.006432,40.000034,34.994881,26.997276,34.220940
22.992393,41.788563,20.506023,41.518944,20.990654,40.199619
7.999010,16.793837,6.000001,16.911419,9.998017,16.672396
30.800459,33.514839,32.000561,33.889256,32.999573,33.926086
19.998917,27.410141,19.000315,27.929152,19.000315,28.238434
47.700291,48.214325,44.700455,48.176983,46.299782,48.058651
40.000057,45.226273,40.000057,45.681747,45.000046,45.651016
41.998062,28.819693,41.998062,28.885374,41.998062,28.500381
17.999002,23.488333,24.299850,23.553274,20.000038,22.852537
6.004918,17.767900,11.001307,17.781616,15.002523,16.641504
33.000248,28.038637,25.001110,28.270836,19.498722,28.585520
10.702008,22.396311,15.000839,22.573914,16.998594,22.621264
14.995703,31.499378,31.000755,31.943991,24.997890,32.165428
15.997891,23.476585,20.502913,23.539640,24.999678,23.189838
32.999115,34.561474,25.999557,35.312256,32.999115,35.185051
35.499767,31.998169,36.500092,32.254780,37.999996,31.960339
8.002521,11.085123,11.000911,11.185442,8.998502,10.777024
33.797413,36.824295,39.000538,37.012199,39.000538,36.515221
4.995503,12.777088,10.497503,12.946206,10.497503,12.006644
10.999976,12.733580,5.996254,12.840219,5.996254,12.417278
35.999504,35.595211,22.007599,35.237198,27.005638,34.144974
44.999836,41.630520,42.500042,42.171421,38.998772,42.062946
15.001424,27.046999,15.001424,27.518833,35.000656,26.503080
7.002216,18.488461,7.997629,18.077713,7.002216,17.694052
42.998821,45.759441,45.000523,45.681313,42.698643,45.895905
23.998343,32.540241,20.000271,32.536301,25.997377,32.922531
12.002150,19.424419,13.003628,19.510845,16.998497,19.159714
23.000002,22.064774,20.000084,22.282215,14.002406,22.111053
16.998917,18.854853,20.999739,18.582167,12.997261,18.259438
28.997280,33.988735,20.992233,34.355274,30.001898,34.034634
12.006071,23.026564,9.001438,22.042173,9.994274,21.553576
39.998840,35.541382,31.000195,35.882210,31.000195,35.853573
31.000315,28.605618,29.498594,28.212145,25.997561,27.810600
17.999706,17.145700,15.000852,17.109425,16.000469,16.367647
23.999912,26.310677,30.999971,26.119287,13.001748,25.528290
16.000019,13.147545,8.001217,13.237410,9.999166,12.885868
14.999895,16.721991,12.000708,16.643396,11.004475,15.811328
17.997150,26.448858,19.998466,26.664019,26.000036,26.509285
26.000084,26.803070,27.999834,26.917282,26.000084,26.935595
9.996878,15.203525,14.999587,15.297574,16.999846,15.511412
19.000353,25.101059,17.000372,25.173843,7.990156,24.804785
11.001436,18.746399,25.000439,18.809059,18.999830,18.565771
27.000292,30.264414,30.500277,30.470993,24.000885,29.945211
10.001721,14.676578,15.999790,14.765627,16.999929,14.119120
24.989756,50.043839,22.991415,51.107628,21.992243,49.158009
59.499542,54.134079,60.800011,53.696548,62.300552,52.183792
26.998575,28.019218,26.998575,27.727468,45.997116,27.177654
39.999569,34.409252,29.001848,34.709846,27.000397,34.181221
25.000092,21.404860,14.998048,21.284624,14.998048,21.675858
28.498310,38.578392,30.003185,38.418270,42.000599,38.946659
5.996725,14.359337,6.995447,14.169037,6.995447,14.068766
14.995682,24.995310,9.994560,24.943794,10.997389,24.527382
18.999472,19.138752,16.998852,18.879023,21.000093,18.309345
31.999996,30.765543,31.999996,30.960756,31.999996,30.730881
23.500820,24.826004,25.000452,24.771210,25.999962,24.578890
64.000786,60.492630,64.000786,60.072639,64.499725,60.672939
27.001694,31.348276,23.002439,31.533773,24.999821,31.092194
46.300247,43.881344,44.500366,43.994877,46.700008,43.379040
29.000187,25.106653,16.998646,24.892641,15.002398,24.860891
24.000706,26.769421,21.002478,26.253601,18.997995,25.914650
11.001999,15.277314,10.000995,15.559003,10.000995,15.031696
27.999062,30.682163,26.997747,30.263630,27.999062,30.070583
57.001629,61.017712,45.996407,61.577618,50.997749,61.288460
8.999320,20.827841,10.503368,20.330965,11.998672,19.652405
24.001993,29.331955,35.999084,29.667353,26.998894,28.777979
36.000526,43.871178,36.000526,44.035954,41.001743,43.173817
28.003540,36.490360,28.003540,36.906998,28.003540,35.841209
44.999130,38.059925,38.000134,38.197575,44.999130,38.277668
12.999044,13.707038,16.000895,13.514009,10.997811,13.137460
11.000128,19.271570,15.001432,19.351871,11.000128,19.339359
10.001101,12.790500,8.998783,12.697197,13.000520,12.006120
20.997112,30.142868,19.997168,28.140736,17.997280,26.548346
28.999702,29.347788,31.499937,29.570793,36.001251,28.820240
19.000069,14.836061,13.998764,15.161985,20.999302,14.850236
6.998261,12.609921,6.998261,12.889907,14.000335,12.218081
29.003498,33.789825,29.003498,33.875008,27.297535,33.665462
12.999916,16.719685,17.000389,16.564020,15.999336,16.153839
18.000509,36.938038,18.000509,37.238720,36.001072,36.826134
27.497622,33.630039,33.499977,33.891212,37.000153,33.767265
28.000307,19.768074,15.000002,19.872431,9.001539,19.190306
34.001076,33.592598,26.498266,33.629135,24.996313,33.846268
26.997108,32.469669,24.998070,32.867256,21.999510,32.984444
26.999495,27.870161,27.500952,27.951366,27.999620,27.665243
14.000136,21.931885,14.000136,21.815483,14.000136,21.570181
13.999358,28.745575,20.996656,28.698288,18.999004,29.227894
53.998425,56.575962,57.699989,56.679626,59.499981,56.265854
34.699390,32.561840,33.000671,32.236343,45.997177,31.905924
23.994865,45.800159,27.002909,46.699448,25.993631,45.268993
51.499676,47.871960,49.000057,46.687706,42.002388,46.559135
11.002173,19.261623,11.499049,18.649128,11.298184,18.071997
14.002121,19.261112,23.000374,19.538544,23.999989,18.827438
55.000023,51.435997,52.999878,51.616413,53.999924,51.108604
48.001019,48.141842,49.997734,47.421616,49.997734,45.766346
6.995123,15.049335,9.998858,14.351377,11.002106,12.840677
64.000206,58.591293,61.999924,57.100761,61.999924,54.811317
22.996538,29.000494,16.994846,28.889606,28.998232,28.601492
22.003233,27.750843,22.999632,27.708387,24.002674,27.330816
14.002994,28.920481,17.001905,29.335869,32.999996,29.138996
39.999123,34.183033,42.700005,34.855476,38.999092,34.280827
58.999474,54.689613,59.999950,54.249786,58.999474,53.777878
36.999374,33.243618,12.988195,34.013885,41.000137,33.066875
16.000334,19.752476,16.000334,19.312950,16.998419,19.005424
32.000107,25.535128,26.000849,25.770336,20.998531,25.400936
27.989788,50.023491,15.003849,50.233948,12.508179,52.051064
9.998306,17.462763,9.998306,17.684444,12.000628,17.746548
15.998463,21.742693,13.000866,22.223791,15.998463,22.785709
14.004631,21.287180,14.004631,20.939548,13.002781,20.433180
49.800388,49.790470,49.000641,50.217426,47.699097,50.351620
65.999153,64.624794,67.000351,65.263351,62.701630,64.511391
20.999172,20.760859,16.999784,19.993223,22.000582,19.814219
11.999941,9.834996,9.999454,10.013156,6.999195,10.077814
9.994665,28.585920,9.994665,28.524515,8.995695,29.137930
8.996212,26.036926,8.996212,26.390715,9.997322,26.597706
7.006480,19.858528,8.996819,20.000732,12.001969,20.274940
28.000704,30.985958,28.000704,31.029064,28.000704,30.533474
16.000141,15.641506,14.999161,15.668146,16.000141,14.881345
48.000347,42.295177,47.700516,42.756695,49.000813,42.158020
17.999123,22.986593,13.997309,23.225122,10.003816,22.611334
43.500191,38.548615,40.999825,38.619904,34.001785,38.294498
8.003903,12.046424,9.000704,11.731700,7.002672,11.064425
15.989635,63.090839,14.003058,61.601681,20.005053,64.434425
47.000175,41.276379,42.999878,41.309212,42.999878,40.458084
14.994773,31.474586,14.994773,31.804295,19.000263,32.044643
9.995070,21.484846,9.995070,21.494085,9.000947,20.605091
18.004501,34.831303,19.996351,35.001846,26.998312,34.688663
21.997015,25.740398,27.999796,25.551458,27.999796,25.125910
9.998469,12.467278,9.998469,12.512104,6.995674,11.910337
40.999912,38.858364,42.299507,38.226341,42.998795,39.390366
6.997222,14.079427,7.997419,13.983016,6.997222,13.841355
18.998211,20.976164,14.998685,21.220585,18.998211,21.036530
9.998113,16.194704,20.999826,15.832370,22.000292,15.610294
14.999632,15.213647,11.999961,15.163892,13.999742,14.521886
36.999966,36.064892,19.997986,35.852169,42.999058,35.683388
21.999937,18.879278,16.999678,18.757023,11.502412,18.934679
10.000120,10.433057,5.999679,10.632333,6.999279,10.398804
23.998775,24.600843,25.000502,24.210329,8.997933,24.269917
30.999983,29.324358,29.999710,30.043417,15.997396,29.511484
13.997416,20.518799,11.995929,20.187248,10.995185,19.516642
11.003234,44.243656,11.003234,44.349907,11.003234,45.091778
23.999300,26.191158,37.001343,25.969641,35.998981,26.024551
14.000056,14.145066,16.000105,13.830359,10.999132,13.824337
14.998616,20.891735,14.998616,21.034290,18.998102,21.256578
6.004149,16.023012,8.003106,16.286932,6.004149,15.933810
18.001127,26.079878,20.497124,26.180010,22.697451,25.862242
10.999056,14.585464,10.999056,14.651545,10.999056,14.473003
21.498720,29.826359,22.002281,30.192070,22.002281,30.065144
33.000168,28.952545,33.000168,29.426975,32.500351,29.397617
28.999386,26.701574,28.999386,27.044640,22.000525,26.664707
9.997199,19.943726,9.997199,20.220467,9.997199,20.430260
17.001158,27.669220,38.001709,27.451414,31.999817,27.242781
5.000353,12.806070,5.000353,12.590064,15.000063,12.478533
16.000322,24.538685,20.500776,24.334051,16.999870,24.704300
45.001476,46.353203,52.699398,46.025318,38.994564,44.407734
23.995783,49.334301,22.997507,49.999828,21.999231,48.147644
27.002773,34.955891,25.998789,33.318272,23.000042,32.009140
28.000786,27.254066,25.000216,26.985844,22.997379,26.506639
55.000103,52.359310,53.300159,52.850613,53.999943,52.316128
28.001081,35.402878,31.000608,35.650661,22.002029,35.327965
30.000298,31.222191,26.999311,31.430271,28.002337,31.093668
27.000196,25.738472,20.997936,26.284529,33.999916,25.811836
30.003529,58.324085,16.017469,57.329357,28.992975,59.741745
43.001030,34.317158,40.499981,34.523186,38.999786,33.587280
23.502132,29.964573,19.003546,29.703873,20.501078,30.359407
26.000229,30.932968,34.000000,31.493088,34.999924,30.778521
8.002513,15.984531,9.998346,16.244541,10.999611,15.971846
20.000971,28.274837,25.001652,28.484432,17.002602,28.800993
11.000175,13.179339,9.003124,13.092803,11.000175,12.953411
22.999039,13.561757,15.999963,13.559449,7.000093,13.403609
7.001341,8.936418,7.999413,8.661676,5.999355,8.175535
12.001855,15.751327,19.999928,15.691673,7.998547,15.240128
35.999592,22.404165,23.999493,22.679672,23.999493,22.678518
10.997194,18.385464,13.997607,18.555611,16.497952,17.564854
22.998278,35.172676,37.000011,35.309555,31.001366,34.868694
12.997594,17.203205,17.999193,16.562305,18.999912,15.712536
22.003866,34.577457,25.999054,34.923794,28.999882,34.560352
29.996723,41.016251,29.001719,42.008564,29.996723,42.121128
22.999641,21.808733,14.997648,21.813620,22.999641,21.373743
16.005661,21.814384,15.003830,20.940582,20.997347,19.156389
13.999599,12.468143,10.002280,12.466600,10.002280,11.630743
20.002132,25.123766,21.000235,25.096457,20.002132,24.887417
62.000305,60.243538,61.300430,59.083954,62.000305,57.429848
12.999720,12.705679,9.998406,12.283679,7.000388,11.718578
55.499779,52.667572,37.998219,52.843670,56.000237,52.331688
13.999481,13.265265,13.999481,13.375288,13.999481,12.825432
63.000523,66.462105,65.000679,66.838646,63.000523,66.200775
31.000433,26.076982,35.999733,25.953075,31.000433,25.034657
17.001152,19.441668,16.000288,18.998671,14.999423,17.992680
33.000034,29.415718,24.002682,29.201851,33.000034,28.353092
18.998449,23.260611,16.000114,23.518759,13.001780,23.677614
17.999487,20.393539,16.502722,20.435402,12.500384,19.800280
22.999598,16.894876,11.999218,16.929581,8.998958,16.480242
7.498461,9.595563,5.999518,9.739735,8.999180,9.268878
33.497757,39.714622,33.004677,39.898289,38.997967,39.152596
17.004045,24.927094,12.000127,24.875139,10.494601,24.417055
16.499554,22.450603,23.000195,22.470337,20.000608,22.049883
43.000381,35.632996,34.999580,35.683285,32.000206,35.184814
10.000640,12.287721,9.000421,12.373034,9.000421,12.458200
41.998947,44.299061,44.999611,44.273335,46.000149,45.433556
8.996957,18.702583,16.001020,18.641960,16.001020,18.905449
39.999657,33.136581,37.500008,32.901119,39.999657,32.215546
17.000210,15.412516,17.000210,15.781481,17.000210,15.386595
7.995502,17.647552,10.002732,17.678795,6.995012,17.215822
32.001236,37.575901,25.003105,37.355522,37.999771,37.090954
28.000008,39.174629,24.006199,39.671638,21.000631,39.712456
51.003807,31.553020,51.003807,31.769733,23.001177,31.588045
8.001534,11.838711,7.000177,11.479867,5.998821,11.215871
9.000751,11.237397,6.002650,10.832067,5.496477,10.080636
9.000125,14.797509,9.000125,14.890248,10.003552,14.487835
32.997570,33.976009,17.999443,32.992405,21.990360,31.735134
47.000000,49.117104,47.500565,49.394051,47.000000,49.269951
18.994726,29.981316,17.996647,30.015270,22.998138,29.703560
19.000565,21.622190,13.998245,22.270792,18.000101,22.048546
17.000347,15.338351,19.999992,15.343235,11.998356,14.988367
18.000340,19.904541,16.997059,19.987751,15.002656,18.361618
17.000374,26.327351,17.000374,26.444941,13.997139,26.358837
19.496862,24.452684,21.000885,24.511559,21.000885,23.956888
12.001228,17.988398,15.998688,18.105265,12.001228,17.564392
13.000981,12.326518,13.000981,12.305001,16.999945,11.125441
12.999942,13.869766,12.999942,13.637370,11.999537,13.543049
35.000107,31.966246,42.998753,32.130081,40.000191,31.776546
24.999580,28.926682,25.999905,29.464914,31.000174,29.146734
12.997886,21.167767,17.000031,21.235186,23.000021,20.535540
20.000122,19.714745,20.000122,19.817997,24.000149,19.183849
43.001431,35.985767,41.999126,36.273067,43.001431,36.341511
50.000671,47.239120,50.000671,47.213573,50.999851,46.503448
15.999570,14.151185,10.998788,13.809404,10.998788,13.313731
57.000744,57.657642,60.000248,57.188026,59.500332,56.350674
6.995234,19.075201,9.995411,20.146685,7.995293,19.994669
19.999744,20.095387,21.000248,20.559772,21.999990,20.411587
22.995899,35.627789,24.994406,36.037201,18.009331,34.513039
20.997766,22.251654,11.000419,22.011478,10.000213,21.286627
57.998177,59.978111,54.001511,60.194775,56.999008,59.570339
10.001233,23.204411,17.004002,23.359699,21.998152,22.668589
12.997930,16.905895,11.998614,16.926228,15.999444,16.541794
20.000406,30.997917,19.708771,30.434702,18.503347,28.723091
27.001066,26.917139,39.002899,27.034184,27.001066,26.474520
48.300224,48.957409,49.300076,48.974030,48.999931,49.203552
44.999191,43.971550,44.999191,44.118301,44.999191,43.436504
27.001551,27.184156,27.001551,27.177494,27.001551,26.598322
24.999842,18.061993,12.998580,17.918602,12.998580,17.080145
5.001737,11.511735,7.996311,11.310736,15.000370,10.847568
16.003609,20.348755,22.999107,20.176632,18.999353,19.539839
24.001886,29.498337,31.000296,29.739508,26.501745,29.404871
40.998951,30.583708,34.000347,30.634089,28.998137,30.265497
26.000011,19.468197,17.000986,18.760157,17.000986,18.598789
8.001773,15.089639,5.998621,15.429925,14.999676,15.214782
12.003969,24.522614,18.001375,24.514120,21.999645,23.718719
9.994901,28.966072,18.997829,29.700480,18.997829,30.213385
31.999245,24.876886,25.999153,24.808817,25.999153,24.295633
40.500996,39.174892,38.999207,39.419689,11.993656,38.998508
42.000317,43.960728,17.995916,43.899689,13.998450,43.574215
32.999992,30.964762,34.499817,31.050064,34.499817,30.845188
26.002436,30.903023,26.002436,31.076775,31.001745,30.437178
51.999882,47.498486,46.999462,47.648716,36.996059,47.550964
42.001347,34.203945,31.999319,34.861336,31.999319,34.493633
13.999684,13.894245,20.999979,14.046599,19.999683,13.348059
16.997986,22.388962,16.997986,22.464020,15.997943,22.400173
13.001972,16.189735,16.999575,15.602159,11.996808,15.193047
23.001284,25.313690,24.999704,25.234230,20.997358,24.731646
28.999929,29.602167,28.999929,30.165409,21.003757,29.398916
26.000242,26.920776,32.000660,27.229753,32.000660,26.932957
18.002800,26.621811,20.002026,26.934877,15.997497,26.261793
16.003195,20.725412,13.999735,20.713892,23.000074,20.184723
43.000164,34.227692,43.000164,34.322033,48.001827,33.896072
30.994440,44.077953,47.500137,43.506180,36.000744,41.887703
18.000595,18.440161,13.498311,18.117004,12.999398,17.171438
53.799732,50.274612,54.400036,50.459930,54.400036,49.658165
33.002274,41.392876,48.000916,41.013752,56.498611,40.141907
21.998861,14.277493,8.999438,14.596177,11.999305,14.520860
24.001429,27.231476,25.000706,27.412689,22.999113,27.477119
22.499968,19.958532,21.999895,20.182182,17.000299,19.712254
24.998993,30.282867,27.499636,30.326624,25.298729,30.038042
23.004166,32.186581,21.995897,31.542427,20.996796,32.680164
15.002171,18.020908,15.002171,17.580992,13.998309,16.767662
25.994385,42.523014,46.999432,42.808197,57.000423,42.556633
12.000021,10.318521,14.000187,10.376921,6.998560,10.393256
10.997988,12.278996,10.997988,12.546322,10.997988,11.613894
19.001860,22.622892,19.001860,22.640011,21.000359,22.158310
8.498005,13.094197,6.999875,13.036088,8.999916,12.443709
15.007319,28.922935,22.001553,29.291563,23.500881,29.175091
10.000358,26.118500,12.005290,26.183872,16.001230,26.288530
8.001398,13.064424,8.001398,13.413041,8.998655,12.920402
13.999331,18.425220,9.999150,18.358112,11.499218,17.845095
8.998978,13.161098,8.998978,13.256728,6.999598,12.845385
36.000111,31.368389,24.499620,31.627008,29.998533,31.365788
20.997257,36.524342,29.002125,37.068581,24.002295,37.013447
42.000008,36.914127,21.992182,37.368740,25.998367,36.406067
32.000015,27.470690,29.999966,27.496521,25.000677,27.372684
30.999744,31.773098,12.007553,31.601517,16.999090,31.124149
40.001316,39.625122,40.001316,39.412979,25.000019,39.403057
39.000183,35.123028,28.998888,35.595860,32.999004,35.747025
6.002931,18.635551,9.999295,17.892929,15.999970,17.873196
19.002943,26.409435,25.000668,26.544561,25.000668,26.483004
28.002687,35.130402,28.002687,35.299355,33.999908,35.222427
33.000149,28.947735,31.999987,29.105808,31.999987,28.655157
11.004344,22.369753,10.003890,23.005793,10.003890,22.966860
13.996463,23.281170,19.002720,22.748838,34.999344,22.973560
14.001704,20.768604,14.502011,19.863337,18.000061,19.967834
23.000156,21.739222,18.001167,22.277824,18.001167,21.857065
55.000099,53.515995,47.002701,53.930874,47.002701,53.023979
25.300247,24.804569,20.797371,24.821926,22.699165,24.681845
17.999905,17.482134,17.999905,17.961487,17.999905,17.458448
26.999807,26.092197,27.999931,26.266546,17.999660,25.674776
62.999134,61.317955,63.800282,60.498165,64.799904,58.822266
36.999977,35.901295,36.999977,36.110161,36.999977,35.465443
11.995204,20.993746,11.995204,20.817137,18.001852,19.159046
10.000491,12.928884,10.000491,12.655959,9.001435,12.088376
9.000159,15.132068,12.001688,15.210011,13.000946,14.948433
32.500031,27.624905,31.999857,28.023157,31.999857,27.864584
22.999998,21.299698,22.999998,21.666121,22.999998,21.508383
48.000107,40.279522,48.000107,40.229755,41.999805,40.408451
31.000528,47.369373,36.994938,45.958778,35.005642,43.973400
8.004390,14.938264,8.004390,16.218922,9.002607,15.312808
20.999063,23.187551,14.000974,23.335196,20.999063,22.497137
19.994663,38.394772,25.003731,38.276764,24.001917,37.934639
19.000208,13.534401,11.000898,13.843351,8.502114,13.315050
32.000015,27.222551,20.996325,27.099903,32.000015,26.447969
13.999071,12.319119,9.999311,11.664630,8.503219,11.184994
16.295223,24.087786,10.005040,24.274002,10.005040,24.058254
15.001551,21.986183,18.001854,22.253057,13.001349,21.740269
28.000206,28.783606,33.999989,29.148674,32.000019,29.032312
18.000681,18.667238,7.997345,18.619541,13.002548,18.100760
29.998520,29.979198,29.998520,29.848005,30.999617,29.557484
21.001644,21.265720,17.999241,21.113329,21.999905,21.019480
16.996855,24.482376,15.003369,24.891863,16.996855,24.693254
39.498085,40.667084,47.499786,39.836563,50.999916,39.221531
47.701874,44.433887,50.999260,43.568790,45.998413,43.067806
35.999405,34.832264,29.997210,34.444458,35.999405,33.693073
16.998014,19.923658,13.000216,19.101290,20.001337,18.430979
7.997209,14.885264,10.998713,14.827164,16.000223,14.648117
15.000959,27.477623,16.999573,27.826752,23.003742,27.132221
23.004333,29.962452,17.000767,30.515358,31.000845,29.728815
37.996418,59.479923,32.991562,59.264709,47.001610,59.178978
34.301125,39.846317,33.000793,39.758564,37.999931,39.786892
54.000542,45.176712,55.003109,44.423195,55.003109,44.414341
78.303604,60.471382,78.809303,60.114967,80.305344,59.918911
28.998301,21.385832,28.998301,21.155888,26.999292,21.047668
35.000011,38.824314,39.000084,38.480927,39.000084,38.437096
38.000736,34.395744,38.000736,34.378170,38.000736,34.540058
57.001312,51.932312,57.001312,51.825481,57.001312,51.273067
54.998318,50.972801,54.998318,50.686661,54.001404,50.524555
47.002968,36.229176,47.002968,36.235401,47.002968,36.156853
24.999945,27.720640,19.002203,27.504141,19.002203,27.442678
