CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
16.000019,12.897340,12.000319,13.265838,16.999996,13.383808
17.999081,19.190243,12.000708,18.855465,9.997754,18.175661
34.998814,32.609455,34.998814,32.268276,30.000286,31.697350
24.999023,26.817345,26.000084,27.221556,24.300043,27.541260
22.000082,18.025145,24.001165,17.641697,19.499552,17.059484
23.000311,32.978615,28.000259,31.776154,17.000372,31.276300
25.000439,25.382416,15.001151,24.706238,15.001151,23.889423
29.999701,31.089245,31.999981,31.206400,37.001022,31.331594
14.000434,17.294748,20.000347,17.325588,15.000113,16.975983
72.002853,70.717934,73.002022,68.427155,72.502441,67.983032
39.491028,57.490280,29.001257,57.501110,36.008343,57.079708
34.000221,43.131016,36.999031,40.463177,39.000450,38.695419
30.999195,35.330360,33.999321,35.758797,42.999691,36.041779
18.001141,19.798214,15.997756,20.643948,24.000383,21.615952
37.000851,43.115612,40.999660,41.987717,30.003185,41.807838
9.002225,16.237528,8.003503,15.396734,6.995447,15.658376
17.502754,27.451199,19.000486,26.221479,18.499071,26.718229
14.998231,20.519562,25.999556,20.483843,27.001955,19.862818
31.999996,32.795017,31.999996,32.353065,32.999901,32.185661
25.000452,26.155432,25.000452,26.115179,23.500820,25.803577
49.996601,59.006191,52.001411,59.040272,49.996601,59.765999
33.499920,30.285803,35.000202,31.152243,31.999640,31.821051
48.000225,47.669250,48.000225,47.416904,46.000011,47.037720
26.999931,28.465868,20.498095,27.502081,25.999802,27.227213
32.999638,25.926188,30.499876,26.096630,32.000050,26.264582
15.999324,15.842613,20.000458,16.401848,18.999992,16.398886
31.999105,31.650805,31.000399,31.567112,31.999105,31.548410
48.001480,62.209442,49.998993,62.497929,45.996407,62.630791
21.001099,18.877590,17.000505,19.794746,21.001099,20.357985
32.000004,29.566685,32.000004,30.130060,21.997736,30.206327
25.002140,36.171036,25.002140,37.726185,36.000526,39.811108
29.000456,39.320168,36.999428,39.158264,20.996029,38.386318
46.998634,43.716980,43.499500,42.550697,46.998634,41.718685
14.002131,13.037163,12.999044,13.575165,16.000895,14.270056
18.499960,20.067749,18.499960,20.363096,18.999599,21.040054
17.999865,13.400204,17.999865,13.812520,18.999357,13.670658
22.997000,27.249565,23.996944,28.939226,23.996944,28.432922
20.998360,32.739243,19.998564,32.303726,26.000315,31.327885
16.999977,21.515749,13.998764,20.700523,11.999102,19.496534
18.999897,17.074690,18.999897,16.574619,17.999599,15.979019
25.299349,30.292568,26.997414,31.218250,32.000778,32.364853
19.999809,17.557508,19.999809,17.651258,19.999809,16.940922
16.002287,25.713358,18.000509,28.030903,21.996954,32.058029
24.998177,36.425831,30.499140,36.093212,38.000206,35.569935
18.998978,21.687634,18.998978,21.932358,20.998465,21.848539
29.998186,34.973469,30.498838,35.441696,29.998186,35.442093
29.999092,33.257168,29.999092,33.548431,31.999844,33.946735
30.999996,30.091444,28.999746,30.333536,23.999121,30.026615
32.001175,23.623302,28.498680,23.687893,27.000315,23.252611
40.001938,36.367188,40.001938,35.532825,40.498589,34.632408
58.999981,58.666260,56.799316,58.444790,54.499100,58.414429
35.699497,31.807539,30.001976,32.768528,33.999157,33.426945
63.000484,63.963352,63.999866,62.878002,64.999252,61.985924
53.000084,45.597481,45.999245,47.234653,33.995991,47.883953
23.500731,27.209545,18.999769,27.228825,27.000011,26.552477
16.500870,22.734312,23.999989,23.000874,26.999292,22.859116
48.999702,47.460533,50.999790,49.109539,44.001289,50.972858
43.998302,48.331680,47.499519,50.351898,41.007874,50.385128
9.998858,13.040001,9.998858,13.812632,9.301991,14.514289
61.000134,57.915459,57.997963,58.585121,60.498837,59.315777
18.002274,22.660963,41.001617,24.180559,39.999550,26.072445
24.999073,31.673706,33.000164,31.457897,32.500301,30.679293
25.001400,28.993795,25.998646,29.491472,34.998974,29.884203
42.001190,39.783520,40.999153,39.323818,42.001190,39.571262
42.997448,54.081310,28.998634,54.688194,32.998295,54.888096
35.000641,36.061901,35.000641,36.775356,21.998983,36.033741
20.999397,21.385790,20.999397,21.632183,20.999397,21.593990
19.998068,27.261000,38.001709,27.567261,28.999889,27.957851
65.995865,62.628609,59.000587,61.161461,61.998562,61.766296
18.999506,20.913256,11.001523,20.637928,20.000023,19.679052
23.000010,23.426701,30.000454,23.786722,33.002453,24.498569
18.999573,17.175045,14.996941,18.286213,14.996941,19.650053
49.000641,52.367699,49.000641,52.271561,48.000175,52.095657
72.000679,71.463615,72.000679,70.526642,72.000679,69.845825
20.001928,18.898638,16.999784,20.394741,18.998438,20.955652
11.999941,12.081036,11.999941,12.071467,12.999993,12.153518
26.999062,35.384354,41.002167,34.647011,41.002167,34.160133
30.000269,31.657434,35.001003,31.388422,33.001190,30.926241
18.999256,20.474108,18.000813,20.821159,12.997139,20.918430
25.001825,35.031193,37.000259,34.538303,37.000259,34.534878
13.000958,16.256918,19.700054,16.542101,14.000059,16.598400
49.000813,49.309853,50.499985,47.905174,48.300182,46.610107
30.000402,17.522659,12.000563,19.190340,28.000015,20.969469
40.999825,43.743439,28.997068,42.799244,26.996777,42.598106
7.303927,9.706897,7.303927,10.360005,9.000704,10.742491
75.301598,73.206398,69.399986,70.162041,68.301025,70.128662
46.500011,43.877338,44.000969,44.179066,37.001469,44.214245
31.999365,34.889141,25.999458,33.985226,36.999981,33.686474
33.998348,27.668230,24.000992,27.488546,25.999928,27.316711
42.999161,41.548828,37.000114,40.179230,34.998737,39.132587
33.001343,25.394743,27.999796,25.987885,31.499487,26.322300
12.001855,13.323966,8.999059,13.935046,21.001116,14.075980
42.500038,43.261185,44.299675,42.764381,36.000774,42.847843
17.000051,15.715158,20.499878,16.141907,23.000370,16.452024
27.999302,26.196936,27.999302,25.735203,21.000134,24.942860
31.998135,22.039047,17.000803,20.744383,25.002254,19.564610
15.999522,14.949071,14.999632,15.845636,20.000006,16.118935
35.999702,40.889915,28.000086,39.456844,22.996292,39.156223
29.998339,22.424326,27.998236,21.966246,30.996378,21.449724
16.999363,15.231891,6.999279,14.576105,6.999279,14.603515
33.999336,29.830860,33.999336,28.645081,33.001785,27.872374
34.998394,33.482052,34.998394,33.000828,33.999203,32.299271
11.995929,15.695011,11.995929,16.852894,10.995185,18.965048
57.001194,58.260952,57.001194,56.266460,57.998466,54.603100
19.003864,28.873951,37.001343,28.858467,37.999611,28.453829
8.997378,10.712473,16.999916,11.519822,11.998303,12.818669
13.996435,17.355957,21.000154,18.550419,18.000540,19.949474
24.999758,17.218927,25.999237,17.902601,27.998194,17.900173
22.002972,25.515522,24.000456,26.280228,29.000183,26.370487
14.000008,13.732548,23.998960,14.488270,21.000118,15.869232
30.999956,32.845009,23.999920,32.478867,25.499533,32.335506
33.000168,33.346485,20.997189,32.869076,34.998604,32.746780
31.000000,31.859941,30.499966,31.446430,21.000137,31.363129
20.000154,20.895697,14.502582,21.032448,13.999499,20.928448
37.000614,30.645075,33.999203,30.449495,37.000614,30.047522
11.999526,12.659428,15.000063,13.204467,19.000364,13.454597
29.998968,23.341759,29.499193,23.811228,27.999872,24.403028
32.994793,37.164257,24.995096,38.368378,37.994602,39.999870
71.001610,71.698952,73.497299,69.111214,71.696060,68.183891
34.995029,29.559174,34.995029,31.736338,42.003113,31.753130
25.000216,26.769173,25.298431,27.305546,21.001909,27.247561
52.999485,54.931301,53.999943,54.824585,53.999943,54.218765
38.999851,42.780128,42.998714,41.798988,32.001461,41.422253
27.500824,29.376520,26.999311,30.076265,28.002337,30.527227
23.002193,26.714088,23.002193,27.615227,23.002193,28.923925
71.304840,70.987572,63.000622,68.656288,62.000175,67.426720
21.997231,31.006021,21.001831,32.476635,25.000893,33.195618
36.000534,36.602596,22.998962,35.109951,34.000019,34.592522
21.000849,36.848488,19.995438,35.899460,23.998632,35.143330
14.500691,17.677649,14.999650,18.014978,17.999992,18.348482
28.000021,28.638840,28.000021,28.837265,22.999340,28.905600
17.000010,16.653053,17.000010,16.761524,17.000010,16.682377
11.998837,14.878172,11.998837,14.982430,11.001063,14.911754
7.001341,8.812145,9.001399,9.392510,10.999500,9.452460
10.997008,19.341730,16.001143,19.437958,10.000201,18.648464
20.001324,21.808226,20.001324,22.381739,21.999710,22.983799
30.999947,21.749886,36.000633,22.252626,28.999672,22.153582
31.001366,38.583176,27.002619,37.951324,30.498028,37.509121
17.999193,16.731819,18.999912,17.518354,16.001749,17.527843
19.997395,41.885311,17.999802,40.731304,28.999882,40.212791
54.299076,53.794315,56.000618,51.552326,52.300705,49.849674
25.000141,21.122318,35.998413,22.053011,30.000980,22.464180
23.999929,22.155569,30.000000,23.095488,20.001339,23.708784
10.002280,9.849867,11.998487,11.162624,13.999599,12.155663
22.500671,24.941113,24.001106,25.565830,22.001619,25.901728
60.002274,61.294113,58.698471,62.125751,57.699455,62.388630
13.999608,14.448706,12.001478,14.609466,12.001478,14.329580
53.000202,55.083878,56.499794,54.797600,52.000191,54.700306
8.000777,12.989292,15.500408,13.547355,15.000099,14.229735
65.000679,66.573204,65.000679,67.069695,70.999336,67.919914
36.498966,33.434341,36.998203,32.361248,31.000433,31.417356
24.000015,23.611570,23.000587,23.766588,25.499874,23.677988
35.000347,22.691240,22.002371,23.670853,35.000347,25.021900
18.998449,24.260914,18.998449,24.287437,18.998449,24.456999
17.999487,23.163836,15.000474,22.796700,17.001642,22.030691
19.999985,16.611261,19.999985,17.268478,21.999800,17.610945
10.999843,14.037675,10.999843,13.401131,15.998391,12.420727
18.000906,41.834671,30.997129,42.422455,35.998386,42.706795
21.999260,29.750530,16.003262,29.131790,23.000042,28.824640
24.000057,22.837276,24.000057,23.150846,23.000195,23.445704
21.997347,30.060688,21.997347,31.535845,43.000381,33.653378
12.999624,12.933038,15.000062,13.193296,15.000062,13.178451
46.000149,49.949841,44.999611,49.751202,41.998947,48.658024
16.001020,17.584013,16.001020,18.182161,19.000889,18.459908
30.001476,31.728455,30.001476,32.555004,29.501900,33.188618
18.999746,16.256290,23.000626,16.413733,20.999735,16.163265
22.999706,26.509243,31.000488,25.598022,30.000000,24.725424
41.000492,41.328869,46.001369,40.677582,46.500683,39.994923
53.000118,53.030117,58.496712,50.774593,51.999622,48.818569
38.000702,25.956030,28.002483,28.344053,22.004433,31.110434
16.999830,15.855841,16.999830,15.601202,10.998648,15.256889
15.000604,12.349321,9.998496,12.904320,13.999208,12.842949
18.999813,17.321712,18.499945,17.386860,15.000399,16.972788
24.007277,26.383953,24.007277,29.139042,26.002735,29.645258
38.000534,49.353958,38.000534,49.610279,50.800102,50.487473
24.999844,27.793016,25.997923,28.734236,27.001549,29.267059
28.000937,24.908524,31.998989,24.711735,27.500706,24.103962
22.999891,16.911678,25.001093,17.544149,17.999931,17.226198
18.997541,19.649105,24.999748,20.727020,22.001305,21.373653
22.000877,21.924557,22.000877,22.443537,22.000877,21.931189
19.998203,22.642111,19.496862,23.466021,19.496862,23.921839
21.700012,21.361692,20.500080,21.328995,23.999788,21.072424
13.000981,12.448573,13.500692,13.285791,14.500114,13.597856
18.299961,16.947910,17.000042,16.597443,18.999332,16.462864
33.999985,33.348324,28.998610,33.585213,27.000944,32.902985
35.000118,29.777163,28.000553,29.778685,35.000118,29.972412
21.999485,21.300573,15.999495,21.543375,12.997886,21.457203
16.998865,19.339275,16.998865,19.929722,16.998865,20.214497
43.001431,41.929707,36.999855,40.504749,27.997486,40.225922
45.998840,46.970867,49.000637,47.704132,43.502159,48.006607
21.999512,19.632748,21.999512,19.452454,13.000430,18.708326
60.000248,62.504997,56.699482,62.686359,59.000412,63.212708
32.001869,21.769329,24.998877,22.247314,32.001869,22.462214
12.996729,21.292109,22.999731,21.193342,26.998699,21.699738
38.998512,37.631054,56.000378,39.173023,60.802620,39.128376
32.000038,32.546108,35.000656,31.726305,35.000656,30.852285
52.998486,62.481159,55.000675,62.223293,52.998486,62.412876
24.999664,31.733793,24.999664,30.620708,32.000149,30.023685
20.000273,17.679621,18.999174,18.272617,21.999796,18.325994
61.004280,52.784748,54.996601,49.748669,55.997883,48.123238
31.499994,32.152515,28.999557,31.489790,28.500387,31.248758
49.300076,49.836861,49.300076,49.927017,47.999607,50.399494
44.999191,44.420124,44.999191,45.380970,46.000011,45.278374
27.999380,28.899817,27.999380,29.173124,29.000919,29.619051
15.998528,24.642920,24.999842,23.778448,21.999895,23.255587
17.999767,16.903669,18.500471,16.612738,20.499426,16.195124
24.999889,22.084400,25.999828,22.607374,22.999107,22.345953
36.999359,35.712799,24.998249,35.341789,36.999359,35.334072
28.998137,35.525795,35.999969,35.553795,21.003588,34.936417
12.003258,19.419863,27.999739,20.664669,19.002220,21.000256
20.000053,17.594433,18.000183,17.943806,17.000013,18.141525
24.998346,26.265755,22.999212,27.206387,26.000261,26.745020
17.998344,20.361950,12.493611,21.938620,36.000420,24.689299
25.999153,30.338743,24.999775,29.730028,22.001635,29.353678
40.000401,43.377335,42.000122,43.993233,42.000122,43.952126
40.001583,44.234009,42.000317,45.019466,42.000317,46.020885
28.001171,29.176771,25.998459,30.113384,35.999638,30.928789
26.999706,25.512821,57.002048,27.074741,48.997971,28.990736
34.004078,42.570141,36.996059,44.285862,37.998867,46.271294
39.999775,39.097866,42.001347,38.119740,30.999504,37.736744
16.001343,15.927153,21.999920,16.187548,13.999684,15.871805
15.502195,20.073757,16.997986,20.774456,21.998198,20.948730
25.999943,14.330465,25.999943,14.927835,23.999989,15.674873
20.000900,26.172483,24.498722,26.605307,20.298187,26.617273
24.499136,27.126232,38.999073,28.517042,38.999073,29.706495
24.000105,25.969761,21.999966,26.482656,20.002771,26.958836
33.000038,26.408030,22.001253,26.936956,33.000038,27.494696
22.699173,19.030270,17.001118,19.738886,23.000074,20.457859
23.998247,40.598839,26.002214,39.761101,48.001827,39.366558
36.999680,36.204834,49.997478,37.191700,55.999817,38.999687
18.298332,16.658941,24.000118,17.368498,25.000460,17.776487
52.000320,54.148849,52.800442,53.845200,51.800293,53.538673
15.997681,24.328600,18.003632,25.908585,21.003361,29.694000
19.000761,15.777257,19.000761,15.643465,13.999216,15.472880
21.498680,24.589367,30.000128,25.524820,28.000055,26.844692
21.300283,21.052723,24.000187,21.396534,19.001350,21.108620
36.000320,28.413857,30.000277,29.223141,31.000107,30.087723
35.000267,36.594494,35.999371,36.147827,43.004543,36.065842
28.000341,25.982094,24.000198,25.343113,24.999851,24.337008
63.002205,59.806126,59.004185,57.945911,61.701187,56.627281
17.998844,15.153616,17.998844,14.350406,19.000391,13.813184
12.000797,12.424740,23.998699,13.016084,16.999737,14.239439
17.998358,24.179871,34.998367,24.333750,32.000614,24.047733
18.000011,16.018600,17.299992,16.071959,19.000122,15.840885
33.000259,31.419813,30.999998,31.655016,33.000259,31.463144
32.999641,33.121620,32.999641,32.788746,34.999352,32.356789
8.001398,13.039908,10.997988,13.477242,5.997248,13.662739
12.999287,17.214272,14.999377,18.082724,13.999331,18.343184
19.999880,14.197369,19.999880,14.726417,21.999260,15.371565
39.000008,34.925358,37.000076,34.514584,36.000111,33.467670
34.999355,49.647469,34.001957,47.770603,38.999649,46.971725
39.999748,42.087257,43.000214,41.644852,43.000214,41.437706
26.999056,31.608759,34.000065,30.926744,32.000015,30.626616
28.000395,28.400646,29.998116,29.082985,28.000395,29.828197
20.999674,29.792873,28.002930,32.442440,29.000364,36.127178
34.000034,45.348232,28.998888,43.939926,27.000834,42.520302
11.004516,15.002374,8.001114,15.537773,8.994075,16.154926
21.998251,23.445009,25.000668,24.309626,26.000881,25.373878
41.000072,39.200615,41.000072,38.343384,41.000072,38.009102
14.998711,22.038021,15.999456,23.233612,14.998711,24.919800
24.999987,27.491783,29.000002,26.867870,30.998409,26.502558
21.998953,23.472738,21.998953,23.880648,21.000208,23.700560
18.000061,19.102879,18.000061,19.961893,26.999949,20.705782
19.998610,21.389048,19.001545,21.854477,19.998610,21.605379
58.500225,57.821682,56.000359,57.499489,57.000034,56.886211
29.000088,25.837547,33.998833,26.254969,21.999880,26.137001
20.000038,20.501249,29.998005,20.235807,29.998005,20.006094
34.001644,31.463976,32.501457,31.125757,32.501457,30.333776
58.001019,60.176254,59.801792,61.249851,61.002308,61.947716
43.001087,41.147892,43.001087,40.219547,42.000477,39.544910
16.498722,22.010288,14.496507,22.600197,18.001852,22.377827
20.000496,18.054382,20.000496,17.646212,21.999659,17.521652
14.000203,17.330128,16.000595,17.206835,20.000443,16.928295
23.999605,28.974033,23.999605,28.762251,24.499777,28.766277
24.000143,22.929613,25.999836,22.928099,27.999529,22.636370
42.500076,41.911201,41.000450,42.166069,41.500427,41.939091
18.998449,29.922869,47.001091,32.505295,23.003565,37.172947
29.000612,24.673271,24.001110,23.935822,24.999329,22.674419
29.999384,25.126926,29.999384,25.408232,24.999638,25.671989
37.500713,36.250160,36.999805,37.366585,40.699612,37.933613
11.999701,13.879081,13.000282,14.024565,14.999665,14.487762
29.299730,27.400015,32.000015,27.745783,28.999010,27.657038
9.999311,11.569645,9.999311,12.588092,9.999311,13.225760
22.999500,26.077518,24.699068,25.491453,22.001099,25.572947
19.698061,21.540604,17.001753,21.905214,15.997247,22.212458
21.001154,34.150616,25.999582,32.953671,28.000206,32.708832
7.997345,23.125664,9.001214,22.461281,13.999348,21.941267
26.998657,29.590380,32.000713,30.329168,32.000713,30.599533
23.000071,20.187130,15.998910,20.830612,21.999905,21.135672
32.001545,31.119171,26.999939,30.339121,19.999441,30.199856
22.002344,33.349648,42.001682,35.311279,21.000904,37.896530
35.996727,49.138401,35.996727,48.332302,42.002270,48.110378
35.001385,30.221655,34.001350,31.426334,35.999405,32.733265
20.001337,22.533983,20.001337,22.772127,21.000786,22.174135
9.001696,15.966214,7.000693,15.745314,22.000242,15.812020
29.999933,28.821692,29.999933,29.126570,29.999933,28.860847
37.999508,40.927551,25.000025,38.924915,37.999508,38.108551
51.999802,46.597084,57.000214,47.607014,48.001690,45.339104
46.999603,45.903252,46.999603,47.040234,59.009819,48.542942
24.000586,32.398415,41.000195,34.771015,24.000586,34.801647
51.000278,54.536091,51.000278,48.753578,48.999199,50.502541
16.999399,16.666168,11.997026,17.172215,14.998774,15.363420
36.499939,36.936722,36.800167,35.557533,37.299671,35.084362
37.002132,42.477825,38.000736,36.789032,28.999825,35.491959
46.699615,48.273113,45.001965,48.277027,46.500793,48.327904
51.000381,52.665558,51.000381,50.753605,51.000381,51.205582
41.998062,38.812019,44.003147,36.359921,39.998180,35.575882
22.001074,24.721870,31.000368,24.558395,29.999849,23.972044
9.000699,6.948615,9.000699,7.925758,9.995873,5.847913
28.000389,31.138618,28.000389,30.596193,28.000389,30.022572
22.000822,21.383018,22.000822,21.747446,20.502506,20.381138
27.998547,40.028938,27.501543,38.696384,37.000515,40.153793
24.000580,26.364975,27.500002,25.465427,26.400066,23.755785
24.004456,36.691338,31.001629,33.865200,29.001755,32.489658
39.000320,41.816685,39.300068,41.866932,43.000450,41.420891
15.000070,12.356108,11.000911,12.572115,15.000070,11.728322
38.000656,38.637745,38.300777,39.201302,37.299335,38.339622
9.002395,7.871053,17.999960,7.777448,15.000772,8.926858
12.998908,13.817978,10.999976,12.767297,7.999448,12.181610
44.999878,66.100418,37.001717,68.046577,32.003677,65.679214
38.998772,41.114708,40.000252,41.233730,44.999836,40.857674
27.500181,31.686758,36.000313,29.682226,34.000999,29.297291
23.000511,25.533705,26.999746,25.212996,26.000275,25.070118
50.299751,46.691803,44.000416,45.421062,42.998821,45.352463
30.700090,34.573219,29.999279,34.884041,32.999748,33.240349
17.999975,21.818647,24.000101,21.827408,24.000101,20.994421
23.000002,26.731783,21.000774,24.299412,21.999310,24.813871
11.997681,15.059305,19.999325,14.452620,15.999335,14.563555
23.998112,36.962681,20.992233,33.101032,28.997280,33.094810
26.000471,25.186577,26.000471,26.712959,21.000372,23.330908
28.997776,43.215252,41.000050,41.190548,41.998810,41.307358
25.997561,30.861631,19.001453,30.493927,24.001226,29.004152
18.999325,15.342706,19.499132,17.385458,23.999212,15.485486
21.001970,26.163803,23.999912,26.760675,23.002026,23.823656
11.001344,12.297608,11.001344,13.731604,11.001344,12.895938
9.997754,12.317132,9.997754,13.898010,9.997754,13.097193
24.999376,31.163326,24.999376,29.458052,15.995832,28.381262
18.998083,28.446600,19.501999,28.607441,18.998083,28.236980
7.999091,17.660557,16.000128,15.395066,10.999068,15.703556
36.000179,34.831722,29.999916,33.241772,25.000290,31.454552
17.999901,19.011692,11.001436,18.104303,12.999221,17.921179
29.999701,30.739773,29.999701,32.031796,27.000292,31.236080
15.999790,21.385412,7.002686,19.608826,7.998675,17.738138
67.001793,70.634384,66.502205,59.740562,64.998245,63.098095
55.999908,58.597275,62.499969,59.960960,60.000046,59.304840
31.999632,37.242619,32.999512,35.698673,28.999992,33.106750
42.999691,33.570454,42.999691,34.215942,36.999958,34.436874
18.001141,24.812563,21.000267,24.430323,15.997756,23.549854
43.499535,43.765293,37.000851,41.648239,42.000599,40.521236
18.999943,21.446281,18.999943,19.279394,18.000055,19.689436
24.001606,30.798933,24.001606,29.464638,24.001606,28.058752
16.000629,19.379532,21.999882,20.864664,21.000093,18.622992
25.001682,29.951708,22.997936,29.977859,24.001842,29.849440
25.999962,27.961565,18.000235,26.893085,22.001190,26.432230
56.999828,63.382153,56.999828,60.676163,58.498901,58.114758
28.999077,36.723042,27.001694,33.392345,18.998695,32.909702
43.999798,44.724831,46.500065,45.631466,46.500065,44.120743
31.000444,26.396826,26.999931,25.761158,22.001293,25.130354
24.998699,32.358803,28.999168,31.601669,26.000940,32.067436
9.500492,12.023619,8.999990,13.885109,8.999990,13.176986
31.999105,36.127537,30.298956,36.160511,28.499720,33.885059
53.002827,58.054028,53.002827,59.644955,53.002827,58.517982
25.500126,25.302641,24.000450,25.187750,22.000153,23.581478
25.999928,30.898754,25.999928,32.153488,19.999802,30.021669
38.001015,42.315529,34.995991,41.286495,46.000008,39.721741
37.999981,37.910198,32.999031,38.917645,32.999031,37.172848
31.002604,36.111816,34.998688,35.942753,32.002354,35.068630
12.999044,12.465084,12.000898,13.122832,12.000898,12.745293
11.000128,17.344965,11.000128,16.984142,11.000128,15.743406
10.001101,12.401050,8.000233,13.428850,8.000233,11.895762
22.997000,16.072338,24.996889,19.171211,22.997000,16.619780
37.001045,31.592110,22.997952,32.088165,35.001453,30.088409
20.000330,24.035807,20.000330,23.829769,20.000330,22.165232
13.000039,15.611492,8.998855,15.233268,13.000039,15.024335
36.799782,38.695103,44.001747,38.903481,36.300236,36.814476
22.000046,19.276470,17.000389,20.655434,17.000389,18.427546
15.008697,24.358252,18.000509,28.600063,12.005843,32.516094
34.000000,37.102856,36.000103,36.234234,36.499447,35.772911
11.997135,17.581171,13.502204,17.548262,13.000514,15.466750
24.004282,31.793558,38.999474,30.978764,36.999767,29.659214
32.999363,27.651400,20.999990,27.633553,28.000051,28.254911
27.999620,28.126860,27.500952,29.173809,30.999996,27.574902
29.998768,27.423931,29.998768,26.083220,29.998768,25.067232
31.000088,32.314552,22.999826,31.352926,31.499502,31.454565
58.000214,56.624722,58.799984,55.909267,57.799763,56.164474
34.699390,38.222507,36.500229,37.949459,33.000671,38.026993
60.002335,70.022705,58.001095,59.613819,57.498932,60.630802
62.300701,63.700050,59.799496,64.392181,61.501331,63.081291
23.001211,27.104727,28.499891,25.559898,30.998810,24.116610
19.999119,20.743301,23.000374,21.383503,25.000292,20.592093
59.000145,60.718254,55.000023,59.023151,58.300293,59.503937
53.002094,41.012699,65.799637,44.709637,64.000275,42.241970
9.998858,13.644500,11.999346,14.481987,13.999833,12.710471
64.999992,70.567390,66.300140,69.420700,65.999786,69.596779
28.001522,44.433231,28.001522,40.015789,30.999689,41.434464
28.999619,36.350052,29.300198,34.552071,26.500315,32.993217
28.500729,32.067650,32.999996,33.161354,32.000057,31.943880
36.000008,42.246529,34.500965,40.852692,34.000954,40.518375
57.000767,52.978523,64.000175,54.356205,60.999866,54.245682
36.000008,44.342075,48.002296,43.762634,33.001907,40.462505
22.500845,22.476700,20.999397,23.315695,18.000824,22.346813
39.997940,36.337151,30.000059,35.053509,32.000107,33.492432
55.500305,66.540581,54.999985,59.940193,57.498959,51.661079
26.999542,24.850676,26.000437,24.122051,20.000023,22.437992
23.000010,27.398670,15.998463,25.457047,23.000010,24.242990
18.999573,25.486210,20.001423,25.811728,17.997723,24.166618
49.000641,50.762653,51.000004,50.449421,48.000175,50.776951
63.998642,62.302216,43.003723,62.460617,68.999916,61.812870
24.999992,23.289646,15.996293,22.728613,18.998438,22.415266
12.999993,12.073435,11.000168,10.848791,11.000168,10.294768
15.007040,25.019733,19.002920,24.031836,19.002920,21.818525
13.000652,18.716749,16.995466,20.073673,24.000828,19.015219
15.000573,20.484461,12.001969,20.869617,11.000252,20.839138
17.994080,26.774441,30.999584,28.210772,34.999996,25.589363
9.999898,12.839192,18.000221,13.064292,14.000059,12.541173
47.500114,48.100475,46.000179,48.218479,48.499050,48.483654
31.000854,27.551718,25.999628,28.090982,22.999310,27.853466
35.001934,45.368637,47.999851,45.538177,49.498081,43.236111
12.500582,12.142504,13.499598,12.906231,14.000213,11.778411
65.000198,72.419296,66.301247,59.806057,65.000198,66.847672
38.002560,43.732548,37.001469,44.112461,33.998196,42.652138
18.000973,30.999733,19.999552,32.075912,23.996714,31.257221
28.999670,30.746504,30.000475,28.664484,22.998850,28.777958
39.000221,43.164452,35.999744,41.694347,39.999954,42.054317
29.999950,31.382650,23.001341,30.865721,25.000723,30.780640
21.001116,16.530268,8.999059,15.659597,18.000032,14.526467
31.000353,42.758659,41.999996,39.640285,42.500038,39.304989
11.001946,11.742194,12.498304,12.502334,12.498304,10.924728
24.000046,22.047422,20.000252,20.258419,20.000252,19.914856
31.998135,16.562744,32.996899,17.493332,29.001846,15.293056
21.999920,15.946162,19.000248,16.309162,21.999920,14.395313
26.004524,43.748051,34.999439,41.380287,34.999439,41.661922
17.999729,20.313816,21.499910,17.359735,17.999729,18.372013
10.999721,9.409186,10.999721,8.858674,7.998879,9.440391
36.996166,26.662203,21.999498,28.118237,21.001947,25.237728
39.999805,35.904625,26.000219,35.322105,22.003458,34.950073
23.999949,25.138073,33.997574,23.977562,34.998318,23.963135
43.999088,41.611523,36.996719,37.711994,39.001991,34.380684
34.000401,19.560139,34.000401,21.871342,34.000401,23.006727
13.000885,13.527454,11.998303,14.595241,14.000056,13.110992
18.000540,28.668894,25.000216,26.929747,25.000216,26.116055
19.000128,17.681871,19.000128,15.451593,19.000128,16.019407
30.999815,32.369698,32.999447,30.759121,32.499218,30.321442
20.000065,21.193979,19.000011,20.479805,17.000959,18.996098
26.000326,31.324699,29.999754,30.297861,30.999956,30.110546
36.500523,34.179543,35.999882,33.807346,35.999882,33.539143
29.999773,29.331430,49.995972,30.497690,44.003910,28.984337
33.999817,33.036034,18.999578,30.274984,17.498716,30.132984
23.000248,30.788250,23.000248,30.493145,33.999203,30.569658
15.000063,16.076038,20.999889,15.071270,20.000959,15.246790
16.000322,26.346191,19.998514,25.946747,16.000322,24.914831
55.500000,57.347553,57.499214,58.025009,51.001247,59.810749
68.500488,68.318153,68.001350,55.209587,65.500237,59.724396
31.996283,23.784815,31.996283,30.302431,31.996283,25.789034
36.998814,36.711346,36.998814,36.375214,34.999660,33.807072
53.999943,51.761578,52.000816,52.628384,53.999943,53.016972
38.000038,41.824898,42.998714,40.988300,43.999565,40.163818
34.999920,34.277298,34.999920,34.034561,33.999992,33.242420
30.000160,29.200052,30.000160,28.089300,32.000328,24.816675
53.999119,61.689453,53.999119,50.464157,53.999119,58.222195
42.000175,42.877350,42.000175,41.514523,43.001030,42.471199
33.000229,27.483829,28.000719,30.512793,27.000368,28.252918
43.996159,42.913769,34.000000,41.536770,40.998375,42.056679
12.000876,13.747292,15.999241,13.194914,14.000059,13.367420
