Ground Truth,Prediction
60.500000,57.402695
53.250000,59.229561
0.000000,-9.821400
56.750000,62.698616
57.250000,63.370758
70.000000,66.108498
68.750000,65.942673
61.250000,65.604248
63.750000,61.272392
49.250000,57.922211
60.500000,64.250343
67.000000,63.611332
47.250000,54.741627
50.500000,60.380180
54.375000,62.281742
64.625000,62.264801
53.625000,63.256893
62.375000,64.718483
54.500000,64.901253
60.000000,65.153206
54.125000,59.533607
46.333332,53.503658
59.625000,64.524887
60.625000,67.609360
48.875000,60.280403
44.125000,50.438976
43.875000,53.030289
58.250000,64.233032
56.625000,66.963219
49.625000,59.739922
61.000000,59.694782
54.375000,57.188423
67.500000,66.523193
49.857143,59.964417
57.750000,62.877243
70.000000,67.814522
62.250000,66.073936
49.625000,58.194832
67.625000,67.521423
52.625000,56.949207
57.000000,60.775116
61.125000,61.743843
57.750000,59.178543
52.250000,59.024158
55.875000,59.350307
62.125000,64.938576
57.750000,59.954197
47.625000,60.822571
62.428574,59.067051
67.125000,65.677597
64.428574,62.948086
56.375000,53.971653
55.375000,55.270359
63.125000,62.368736
57.375000,61.040878
65.000000,62.934082
39.000000,53.548874
63.125000,64.788399
52.000000,59.902283
59.000000,64.673653
61.375000,64.966797
67.125000,66.877960
65.875000,68.063065
67.125000,68.848763
47.250000,59.889076
58.250000,52.966610
70.000000,68.717514
64.250000,63.834740
54.000000,63.549313
59.000000,61.912613
44.375000,56.200508
61.000000,62.661869
59.875000,57.630283
62.375000,63.455402
53.125000,55.258892
67.625000,60.788162
63.375000,64.393028
63.000000,62.119549
56.125000,60.488033
53.625000,54.477020
38.375000,54.116913
54.500000,59.622585
56.250000,62.537125
68.250000,68.338600
64.875000,65.718956
63.875000,58.233528
49.875000,60.614586
59.875000,64.311226
61.375000,65.599640
46.666668,58.398804
61.625000,63.304695
58.875000,63.991787
61.000000,63.233536
63.750000,64.469704
50.625000,52.468540
64.875000,66.373802
38.250000,37.880493
39.750000,42.018745
68.250000,67.685326
54.375000,60.607716
61.833332,57.302273
57.375000,62.895184
63.875000,60.448170
60.375000,64.906418
62.875000,59.871017
59.125000,64.447708
58.750000,59.870564
66.888893,59.198200
64.555557,61.031666
48.777779,25.100754
53.444443,44.431797
40.888889,33.966183
54.222221,46.807796
63.333332,62.642193
63.333332,58.243629
0.000000,26.216013
12.111112,11.777375
50.222221,50.601673
61.500000,58.543419
16.111113,11.867787
64.222221,59.416710
8.777774,9.360133
38.888889,33.349651
32.333332,29.855379
56.888889,45.321152
57.444443,56.866215
59.444443,59.831448
39.888885,52.618858
64.111115,62.176903
32.666668,27.476505
16.000000,47.295204
65.222221,59.679707
35.000000,26.741699
63.666664,61.049084
61.444443,57.771770
67.222221,28.724493
4.222222,8.530164
56.777779,55.825123
58.222221,62.677567
49.555557,51.124897
57.555557,52.339108
66.555557,66.217484
64.000000,62.648560
68.111115,65.908562
65.777779,63.679733
21.125000,19.906214
59.888889,57.571770
24.888889,22.626095
35.666664,38.716351
65.111115,55.255722
16.444443,53.050014
67.444443,66.036537
67.111115,64.597321
61.250000,57.307178
22.777777,30.187746
22.555555,23.231092
61.333332,57.321980
62.555557,60.238014
54.888889,43.080143
19.777779,30.354631
44.555557,41.805096
62.333332,52.946438
62.750000,56.015995
10.777779,1.415452
59.111111,57.725780
47.000000,54.021996
59.555557,28.215528
21.333334,34.386356
65.111107,18.635656
23.333334,50.756443
64.555557,44.530914
13.777777,29.616638
65.777779,57.086182
65.250000,62.033634
69.000000,64.590477
30.666668,33.606937
66.777779,40.630009
19.222221,20.206177
64.555557,60.045856
65.555557,44.254326
21.222223,24.855610
68.555557,64.148071
53.888889,34.459702
16.111111,47.460869
5.333332,9.719864
36.000000,26.153059
48.333332,22.888468
62.111111,57.734303
30.666666,36.545528
17.222219,55.109219
62.000000,27.374674
9.666664,14.133709
65.666664,49.636189
62.555557,43.882156
39.666664,36.997959
15.444446,10.513652
66.000000,66.267731
69.111115,62.673531
34.666668,25.847424
68.125000,63.577431
65.444443,60.288483
55.000000,58.764153
53.777779,26.360851
49.777779,51.998432
65.555557,63.075130
28.222221,30.469400
66.222221,65.062408
23.555557,23.835833
55.222221,52.108437
0.000000,-6.802414
30.999998,31.441956
65.555557,65.317192
63.666668,60.991852
65.000000,61.832573
67.666664,62.816830
67.000000,22.101849
59.888889,55.161846
30.222223,52.981514
65.000000,61.233616
62.333332,56.110878
63.555553,36.184208
61.888889,59.828430
67.333336,60.475433
64.111115,60.633068
65.444443,48.766407
68.000000,65.171829
67.222221,63.668865
38.222221,28.877808
62.888889,60.989880
15.222221,22.454590
68.000000,63.436199
59.666668,50.475227
58.222221,20.572952
57.333332,57.803638
11.444443,43.372028
64.111115,60.832134
59.888889,57.494984
29.222221,59.622280
53.333332,50.511814
67.444443,61.743210
51.777779,51.973667
63.444443,53.192966
61.888889,57.420895
64.333336,57.296379
61.222221,37.357342
66.111115,62.683197
27.444443,19.975052
58.222221,45.347694
32.000000,32.308346
63.444447,55.551216
58.666668,52.857845
35.666668,36.105827
68.666664,57.358189
59.222221,58.608360
62.333332,56.763531
19.777779,29.297546
66.222221,65.153412
51.444443,28.404606
16.666668,15.922397
56.777779,59.542709
60.666668,59.516998
56.666668,49.165909
14.666667,42.718517
58.000000,57.437794
62.222221,53.796837
63.125000,37.545383
13.777777,39.213860
18.000000,15.400744
66.111115,56.977879
66.777779,59.511944
20.666666,20.260910
64.777779,34.298412
19.888891,44.285160
69.555557,63.141220
61.000000,59.100170
66.222221,63.218357
65.333336,63.723782
55.888889,37.614601
66.777779,63.734406
63.333332,40.126202
65.666664,62.952560
21.111113,47.977356
67.666664,64.146927
15.666667,16.246149
61.111111,55.857132
43.888885,60.695312
56.333332,53.112942
59.000000,42.755196
61.666668,35.499752
66.777779,66.186058
68.333336,22.951197
61.666668,59.082199
59.666668,11.275209
64.111115,64.492073
16.555557,13.262142
63.000000,52.269726
63.777779,62.676880
65.222221,55.051308
37.222221,30.466101
60.666668,48.776447
25.222223,25.699945
61.111111,47.138084
65.777779,60.619205
35.888889,28.375122
45.888889,35.026711
66.777779,61.999798
62.222221,58.053207
66.444443,64.691887
20.888887,61.794556
59.888889,60.269524
67.222221,65.770920
41.111111,42.412640
66.555557,61.161648
11.333333,49.283428
64.375000,62.025066
66.875000,64.801620
67.750000,65.446503
52.375000,49.375919
41.125000,37.464863
57.375000,53.265057
44.875000,56.859215
65.500000,63.625446
61.500000,60.585014
65.000000,51.876610
58.285713,60.858158
62.375000,63.094532
14.249999,14.278028
65.625000,64.333786
61.750000,57.640514
40.375000,39.879917
29.750000,28.875242
53.625000,55.302864
52.250000,55.267311
56.875000,56.691883
66.875000,66.436249
64.000000,60.720348
50.125000,48.876320
63.875000,56.496754
65.250000,64.969467
40.250000,26.288589
46.000000,49.909580
63.625000,62.648323
61.000000,67.449814
44.500000,44.378536
62.125000,58.147034
-0.000000,64.662659
65.250000,64.807930
57.125000,54.781868
64.000000,64.689270
60.000000,61.266018
66.500000,64.882828
66.625000,63.707424
59.333332,51.030472
54.250000,52.925350
65.125000,65.236542
62.500000,60.745720
63.000000,59.141697
63.250000,59.945564
69.000000,67.542046
67.500000,67.928917
60.285713,62.651424
60.750000,58.279911
56.125000,52.979988
66.750000,59.900558
61.000000,58.733921
50.125000,46.413349
66.375000,62.778210
51.625000,55.102764
61.000000,58.155933
60.500000,62.098221
7.625000,15.163292
53.625000,44.444145
60.000000,60.563618
58.750000,60.418877
60.500000,56.445782
61.875000,60.197536
63.750000,60.380619
51.875000,46.743847
66.714287,64.996658
64.000000,63.326378
65.428574,65.743507
67.250000,66.983437
66.125000,66.724228
38.750000,55.849735
63.000000,62.000492
60.375000,61.240219
63.625000,59.596546
42.000000,56.469624
64.875000,61.078110
42.625000,42.770954
54.000000,51.467690
58.125000,56.794151
66.000000,58.630161
67.125000,65.557961
63.625000,58.003666
54.500000,35.773354
61.250000,56.158131
-0.000001,62.721298
58.625000,50.533657
66.250000,64.682121
63.000000,60.468739
64.500000,63.620060
64.750000,62.668018
64.375000,64.145515
64.125000,66.584709
24.500000,25.319031
67.625000,68.876205
60.625000,60.636749
60.750000,58.018391
26.625002,57.080570
0.000002,64.312782
67.000000,62.873466
57.000000,57.613140
66.875000,66.418190
61.000000,59.393246
62.750000,58.844189
60.375000,60.141460
63.625000,64.149246
63.375000,63.297455
63.750000,68.230484
63.875000,64.808861
67.125000,68.540588
66.250000,65.590775
61.125000,58.664116
65.375000,65.769402
67.250000,65.113045
40.250000,54.765392
48.625000,58.598389
66.000000,65.303459
65.625000,63.455311
63.375000,62.633701
65.125000,63.069992
65.875000,65.267563
61.625000,46.096752
48.500000,32.023552
61.875000,59.586868
66.875000,55.760532
69.000000,67.465622
14.125002,56.224628
18.875002,48.479961
58.250000,59.936520
9.750000,57.421551
61.000000,58.274605
68.125000,59.074116
61.125000,59.444691
59.000000,54.652607
66.625000,66.388779
65.000000,57.376671
61.625000,64.710693
64.750000,62.367386
62.500000,61.021866
26.500000,47.685009
63.000000,61.394115
17.750000,18.962330
59.250000,54.153442
37.500000,58.914051
62.875000,59.020485
56.375000,58.488701
20.874998,15.443871
68.875000,66.502167
61.750000,58.464619
67.125000,58.461739
63.250000,60.032730
67.375000,67.317245
56.750000,60.317745
56.125000,54.600014
64.750000,62.740353
61.375000,63.520115
55.250000,49.080997
8.374999,44.524246
59.625000,53.407864
62.125000,55.101418
60.500000,45.973476
12.624998,51.021702
14.625001,24.263517
64.000000,62.235214
66.375000,64.624641
12.250000,37.937294
45.375000,46.443577
64.625000,52.577999
61.125000,63.651409
67.000000,63.362881
64.750000,64.686325
67.000000,59.185650
36.375000,44.082542
66.375000,67.531364
57.250000,54.516132
66.125000,66.321648
51.875000,58.480270
61.375000,54.474766
68.428574,60.214188
64.500000,63.082172
66.875000,64.266289
56.750000,57.871361
62.125000,60.007317
63.750000,61.095024
62.375000,65.751427
68.375000,66.216309
66.500000,63.798977
62.000000,62.506622
60.750000,62.658028
11.625002,21.049744
61.875000,59.990440
60.375000,62.358440
62.375000,59.609386
62.500000,33.381256
59.625000,54.813419
56.625000,29.154829
59.375000,57.219299
66.500000,59.593319
31.625000,31.469379
43.750000,39.700966
67.250000,59.013748
59.500000,60.816139
66.500000,64.692497
68.125000,66.550987
64.250000,61.879116
66.500000,67.695694
58.625000,59.787857
66.750000,64.744156
9.625001,57.599495
65.875000,60.115570
59.250000,65.076363
60.000000,68.625961
55.250000,49.508301
24.125000,45.342258
62.125000,53.252510
61.000000,55.601166
62.875000,63.252834
66.125000,65.468323
59.250000,66.733932
61.000000,62.931122
64.500000,63.901749
14.624999,29.898912
67.750000,63.108471
65.875000,60.861370
22.500002,44.547520
32.875000,27.782343
57.875000,55.695938
62.000000,57.265614
34.625000,53.932915
67.500000,67.554634
55.625000,63.057404
51.000000,49.042168
62.375000,60.070004
58.625000,61.776649
50.875000,61.505791
48.875000,52.482357
62.125000,62.633144
68.000000,69.918091
45.750000,45.824577
61.000000,57.903873
60.750000,67.687767
65.875000,64.889282
31.250000,59.202797
68.000000,68.521881
65.375000,63.439594
68.625000,50.494465
60.625000,58.304169
64.166672,55.110504
49.250000,51.316875
68.250000,67.129234
55.375000,53.417023
46.875000,56.305744
60.375000,53.933487
69.625000,68.848480
69.250000,68.959618
63.875000,60.687630
52.750000,54.317207
55.000000,54.307747
53.875000,63.654526
60.375000,61.703358
45.375000,51.329460
55.250000,57.895782
55.500000,55.209354
56.750000,57.621590
63.000000,61.249477
43.500000,38.731052
32.375000,54.964096
61.125000,58.596352
64.500000,63.518684
35.250000,55.134457
13.874998,49.072086
65.000000,41.384109
64.250000,61.421715
67.000000,66.317108
63.875000,62.718296
67.500000,65.629456
68.375000,66.688980
67.375000,68.507538
64.250000,61.782742
63.250000,65.732109
58.750000,59.457844
61.875000,58.481766
37.625000,52.020096
28.375000,64.861732
53.375000,50.547764
38.875000,48.799904
63.875000,64.037109
67.375000,68.508667
67.375000,68.891457
61.875000,61.359303
52.750000,52.257549
37.625000,54.351753
67.750000,67.024445
52.375000,59.481846
67.875000,67.770363
64.125000,58.099865
65.625000,59.222641
67.500000,67.026192
68.500000,68.785011
69.750000,69.923195
28.375000,25.917845
67.625000,68.587532
63.250000,60.652027
31.749998,48.971027
65.750000,54.925655
69.599998,44.770336
22.250000,46.385368
59.750000,58.292255
68.500000,69.014122
63.000000,52.835888
61.000000,56.370090
63.500000,61.464123
64.750000,66.662025
58.875000,66.779312
68.000000,66.982132
64.500000,66.580315
66.875000,69.560951
68.500000,69.284904
61.250000,58.545509
69.375000,67.251389
65.625000,59.095100
49.000000,52.947403
53.375000,59.612869
68.000000,57.436275
66.000000,49.560856
65.750000,51.100403
43.250000,60.894390
68.250000,67.256012
24.375002,60.867188
66.500000,62.793400
63.250000,12.906708
69.500000,69.325592
68.625000,68.120514
20.875000,49.902050
58.625000,47.284355
64.875000,61.244873
25.799999,36.239487
37.000000,46.298794
55.000000,64.288162
65.875000,50.028336
58.000000,54.914406
67.125000,68.785141
52.000000,56.531521
62.875000,54.241951
65.500000,65.364815
38.625000,62.598145
55.750000,55.568581
57.625000,58.012955
67.125000,57.854572
42.500000,48.675735
44.750000,57.246033
38.750000,55.548023
62.875000,56.984943
52.875000,25.511013
56.625000,52.516033
52.500000,52.960926
64.500000,64.026154
56.000000,51.858662
52.125000,49.500671
55.500000,51.242817
64.000000,59.569183
64.750000,63.983730
66.625000,64.941788
31.500000,44.216030
11.249999,32.086273
59.000000,58.657352
24.875000,48.295620
50.571430,54.801159
14.625002,42.798870
13.249999,36.520645
54.375000,50.232121
28.250000,52.990631
11.750000,37.335308
56.000000,58.479568
48.625000,56.101147
67.875000,58.467648
68.875000,68.683472
68.750000,64.746384
66.000000,65.015724
62.250000,61.174873
69.500000,67.058960
60.500000,52.465923
59.875000,65.251717
58.000000,52.258488
37.875000,61.656521
69.625000,70.142746
62.875000,62.291271
67.875000,66.885742
61.250000,58.195568
61.142857,15.298044
64.142860,22.862724
67.500000,67.204559
69.250000,70.237473
65.000000,64.786736
68.125000,67.689888
69.571426,66.200562
11.749998,30.932720
50.250000,48.574123
57.571430,13.253365
59.000000,58.524853
20.000000,43.059872
61.875000,56.201363
21.625002,40.328739
63.250000,51.543877
44.000000,51.865322
35.625000,30.766424
43.625000,38.946198
27.749998,46.348228
58.625000,44.800316
66.500000,64.945084
69.375000,68.993370
65.625000,64.004753
69.375000,68.583969
61.500000,57.588097
65.750000,62.053558
62.125000,54.013084
63.125000,64.913094
68.125000,66.719948
67.500000,66.734802
64.125000,61.237297
65.125000,65.837219
66.375000,56.611034
65.625000,64.362411
66.125000,64.855659
59.375000,59.896675
63.750000,63.407814
61.500000,62.469849
63.625000,61.060986
63.625000,65.194290
64.750000,65.606369
32.875000,60.099674
66.500000,66.152290
37.125000,34.988129
63.500000,64.164467
37.750000,50.784431
64.000000,63.932144
65.125000,67.713196
57.000000,55.667385
51.625000,52.466087
58.500000,60.813072
65.250000,66.855812
54.125000,55.642868
61.250000,57.451935
63.750000,62.691921
69.000000,66.500565
51.875000,47.173790
64.500000,60.692741
67.375000,67.137520
65.500000,67.419998
66.500000,64.670158
63.875000,67.428543
46.750000,54.352074
67.000000,66.184418
67.125000,65.734100
60.333332,64.088005
60.625000,61.733955
67.125000,66.396858
62.625000,63.938313
69.125000,65.994362
62.125000,63.157249
64.750000,66.564522
67.875000,66.117752
59.750000,60.597878
64.875000,63.183586
61.500000,57.040653
56.125000,62.891781
48.375000,54.128242
48.250000,52.461746
65.500000,66.545586
62.500000,58.009037
65.000000,61.969769
63.875000,61.071018
43.125000,44.405460
61.125000,61.929794
57.125000,62.234791
56.125000,60.198631
62.875000,63.496826
63.125000,64.978088
66.375000,62.637432
68.625000,67.599968
65.750000,65.301674
59.875000,64.161888
68.250000,62.928814
64.375000,68.199677
66.125000,66.992538
67.125000,67.227562
64.750000,63.361740
67.125000,64.446320
64.500000,65.472275
62.250000,61.546074
68.000000,69.499435
52.750000,54.296650
55.625000,57.831825
52.500000,55.985779
70.000000,66.812431
68.375000,65.824661
66.500000,67.632599
64.625000,64.580521
64.000000,65.612915
64.500000,64.424309
54.500000,54.273914
66.875000,65.382591
67.250000,66.428055
62.750000,65.644409
65.375000,63.840126
64.375000,67.815361
65.375000,66.977097
54.250000,55.041245
69.375000,66.499252
67.125000,66.560112
63.000000,66.209274
59.875000,53.532406
69.500000,69.729500
65.000000,69.294106
62.000000,60.533997
66.625000,67.222023
58.250000,62.174500
61.500000,64.035378
60.000000,61.158665
61.750000,64.489159
64.750000,67.045967
67.750000,63.871281
68.000000,64.152969
69.625000,67.846687
69.625000,65.582283
58.750000,58.534847
67.000000,65.424774
69.500000,65.932846
54.750000,58.382545
64.625000,64.763542
64.875000,65.378632
65.375000,65.866676
63.625000,65.189461
66.875000,66.606613
65.500000,66.982651
67.000000,68.469460
56.625000,56.626411
55.714287,53.640419
61.000000,66.227852
69.250000,69.022568
60.125000,62.777489
56.875000,53.163818
39.875000,56.512402
66.875000,67.813103
65.000000,68.224678
54.375000,62.904362
62.125000,64.071831
65.125000,63.946075
68.375000,65.564651
59.500000,63.180466
62.875000,66.148392
67.375000,64.668159
69.125000,67.795357
64.000000,64.301239
68.500000,66.988647
56.250000,62.785496
58.500000,60.164810
65.625000,65.563614
62.625000,63.062138
59.000000,60.360859
59.250000,58.565842
64.125000,68.229683
67.250000,65.174873
56.625000,61.771263
62.125000,64.954597
66.250000,66.443916
65.750000,65.007851
56.875000,57.129066
63.625000,60.109692
64.250000,63.500694
60.625000,63.394604
64.375000,65.277023
57.625000,56.760075
62.500000,67.469284
68.666672,66.477997
62.250000,66.762550
64.500000,67.603554
65.250000,69.459923
67.125000,69.889580
69.500000,70.720245
64.500000,64.292168
49.500000,55.229561
70.000000,67.260788
68.000000,67.028343
64.500000,66.926453
66.125000,65.751083
55.875000,56.782944
53.500000,66.576195
64.875000,63.314083
66.375000,65.883842
59.500000,61.482788
58.375000,66.065720
61.250000,67.199280
63.500000,63.495129
63.250000,64.103119
56.500000,58.593410
60.875000,60.376835
62.125000,63.027973
66.250000,66.880264
69.500000,68.582291
67.375000,66.166451
65.625000,63.141754
56.750000,66.239388
64.250000,66.346100
65.625000,69.035118
57.571430,59.758118
66.875000,66.622406
65.375000,66.602318
68.125000,66.397957
64.000000,66.672386
57.375000,55.305107
67.625000,69.597610
37.000000,36.467510
48.375000,46.711910
65.625000,70.045311
61.500000,64.145546
59.714287,60.399063
67.625000,65.160233
63.750000,61.656628
67.375000,66.765465
60.250000,63.965763
66.625000,66.739708
61.500000,62.684879
65.111115,63.410351
65.444443,64.159973
67.666664,66.632576
57.000000,58.020718
64.222221,64.413383
56.333332,56.404900
66.111115,63.764187
64.777779,61.838604
25.777777,61.751785
13.666665,65.204132
62.777779,60.228394
65.500000,61.634846
64.888885,64.949821
65.777779,64.477921
14.111110,60.448025
65.333336,65.422348
35.777779,36.868786
61.555557,61.200943
56.333332,52.173386
60.666668,59.517727
67.222221,66.209015
59.777779,57.284504
51.555553,51.361820
59.222221,57.130672
63.111111,64.224960
58.222221,61.269501
60.777779,54.744419
62.111111,60.529251
67.777779,66.366714
46.666668,46.247223
62.777779,57.870304
66.888885,64.565567
67.000000,65.678360
66.777779,64.624420
67.333336,64.681854
64.111115,56.005753
67.333336,63.077084
64.777779,63.471161
64.222221,62.466423
60.444447,59.508759
59.222221,64.479034
53.555557,64.316864
62.888889,62.690411
62.666668,61.734447
67.222221,64.338959
67.000000,64.881020
62.500000,58.051517
63.444443,60.366268
58.000000,57.237671
61.777779,61.383274
57.777779,56.004612
45.222221,45.099537
67.888885,64.031036
59.000000,54.328369
61.888889,60.263546
60.750000,58.283916
38.625000,46.718361
60.555557,58.386929
58.888889,60.544441
45.888889,61.285507
64.888885,60.416088
62.666668,59.052250
62.333332,59.282909
66.000000,61.102600
67.444443,66.224846
63.111111,62.677711
66.875000,62.952457
69.555557,67.631866
67.333336,65.427673
65.222221,61.110569
63.222221,62.041283
63.444443,61.500164
61.000000,63.117542
64.555557,58.874046
66.444443,64.677460
54.888889,49.654938
58.555557,59.258717
13.444443,59.115597
67.777779,66.804817
67.888885,65.840263
63.777779,64.243408
60.222221,55.519329
64.333336,62.774670
63.444443,62.839195
13.111111,53.440273
68.000000,65.044914
63.000000,61.912254
68.222221,63.499203
11.888888,63.536240
67.222221,64.909554
66.777779,66.359322
36.888889,54.447079
68.375000,63.985832
67.222221,65.438667
62.000000,63.409714
62.444443,55.980202
69.444443,68.678177
67.000000,65.813820
60.888889,59.355415
67.444443,66.745911
66.000000,61.000912
63.444447,60.126297
58.444447,59.855839
64.555557,63.461143
67.000000,63.530060
67.666664,67.011894
67.555557,64.156906
67.000000,67.044708
68.888885,65.840874
57.222221,56.976925
64.888885,63.727661
65.666664,63.763775
57.444443,55.070370
62.888889,60.026859
65.333336,63.062920
64.333336,64.431725
64.750000,63.099514
67.555557,63.466084
67.555557,66.219673
65.666664,63.260281
66.111107,59.655201
58.222221,54.761181
65.111115,63.886597
69.222221,67.563744
61.222221,59.900894
57.888889,52.673740
38.444443,54.057652
67.777779,65.164192
62.666668,64.428520
63.777779,60.863987
65.000000,62.000641
62.000000,58.646069
67.222221,65.291718
62.111111,59.346302
66.000000,63.098000
68.888885,62.607986
67.333336,65.995918
61.777779,56.134037
67.777779,67.738258
64.000000,60.943256
64.111115,57.593422
68.000000,62.992893
62.888889,59.945538
60.888889,58.234905
56.111111,57.939037
67.111115,66.386833
63.777779,58.996391
62.888889,61.129284
68.000000,63.303822
67.222221,63.522156
65.555557,64.315536
17.666664,58.484684
61.333332,60.055088
63.888889,61.148823
59.666668,59.817375
66.222221,62.861248
56.000000,53.944107
63.222221,63.958893
64.375000,60.826351
66.222221,64.462524
65.888893,64.267799
66.222221,66.309769
66.666664,67.011940
69.555557,69.002365
62.222221,59.116264
55.777779,54.358887
70.000000,68.756607
67.666664,65.581718
61.777779,63.919556
64.555557,63.663647
58.555557,56.910172
61.888889,64.209152
61.222221,57.555454
63.666668,63.178066
61.555557,58.163692
63.888889,61.536980
65.888885,64.473503
62.888889,61.265591
63.444443,62.901005
49.000000,54.823944
57.222221,56.879765
61.555557,59.617214
66.000000,64.649582
67.555557,67.961845
66.555557,65.449150
17.555555,63.656727
65.555557,62.280323
64.111115,63.123390
65.000000,65.694489
60.250000,59.924164
66.222221,63.036873
66.000000,65.595596
64.111115,63.210316
64.777779,64.852699
56.444443,53.520794
67.500000,67.315742
36.444443,37.198795
47.333332,43.224281
65.000000,66.466766
64.666664,58.316284
63.333332,61.259544
65.666664,63.405560
61.444443,60.750572
68.222221,65.121704
60.222221,62.716530
65.666664,63.643520
64.222221,62.668999
63.555557,65.760445
62.666668,65.154495
68.000000,66.860184
51.666668,52.331940
32.555557,41.430359
58.333332,53.809448
60.111111,59.691238
65.111115,63.253189
62.888889,62.957920
39.222221,62.126888
59.777779,61.477119
61.888889,62.676003
19.444445,26.763210
66.333336,65.751266
62.111111,64.143738
30.222223,41.073040
31.222221,32.289783
57.444443,57.143192
51.555557,55.208321
60.000000,59.444889
66.222221,67.837677
59.444443,60.175396
48.111111,48.253216
59.000000,55.113091
65.111115,66.115196
62.375000,63.317410
55.444443,58.683010
61.000000,61.866611
68.333336,68.083145
46.000000,44.616409
57.666668,58.061481
64.555557,65.855804
66.555557,66.280937
56.222221,57.120575
65.444443,66.405312
57.444443,61.103363
66.000000,67.924507
65.777779,66.042564
59.888889,30.161562
56.888889,57.962368
63.777779,68.301056
52.666668,56.368240
63.222221,65.894615
30.333334,62.397449
67.222221,67.559807
66.333336,67.538254
60.250000,60.951294
58.888889,61.654533
58.111111,38.037395
55.333332,49.147541
56.444443,58.417946
42.555557,49.107841
62.666668,66.172424
56.555557,56.697166
59.333332,61.499775
60.222221,60.201199
37.625000,36.233486
58.444443,58.254906
57.222221,61.288067
59.666668,60.456329
57.222221,63.357079
64.000000,63.019833
57.888889,58.984722
60.888889,65.360649
65.875000,65.738724
64.250000,62.953831
66.250000,65.258987
66.111115,67.760803
67.111115,70.636482
63.333332,65.897774
61.333332,65.596153
63.444443,62.912037
64.666664,62.780582
61.000000,55.663658
67.666664,67.440994
52.333332,54.094364
44.222221,57.027382
58.444443,61.756252
66.444443,66.388023
67.888885,67.130753
65.444443,62.306015
45.666668,54.884659
32.222221,65.639473
62.777779,63.812809
53.444443,55.816216
67.333336,66.501564
62.888889,62.705692
58.888889,62.686413
65.111115,70.083992
65.555557,65.950287
67.444443,67.735809
27.250000,29.985003
67.666664,67.222458
63.625000,61.756088
62.888889,59.904076
58.000000,60.024647
69.888893,66.876366
66.888885,65.454468
56.222221,61.433899
65.000000,66.811317
58.888889,58.645294
42.444447,47.085484
59.333332,63.834068
64.333336,67.515343
63.111111,65.047508
66.444443,67.304909
64.555557,65.212624
68.000000,67.400177
68.000000,67.964676
56.777779,57.525387
65.444443,66.001678
66.555557,67.167305
33.111111,58.586540
61.222221,63.042534
65.888885,65.341629
64.555557,65.236717
63.555557,64.327034
66.222221,65.035255
64.666664,68.160240
65.555557,66.252525
60.777779,64.380623
56.333332,60.019508
66.000000,67.866241
66.666664,67.409981
57.555557,38.577648
55.444447,57.267956
60.777779,57.899067
64.625000,64.104668
62.375000,62.351704
58.888889,52.783596
47.555557,60.682865
60.555557,59.518364
68.444443,67.743034
46.444443,42.109756
58.222221,45.724594
58.666668,62.565216
61.222221,61.840183
53.888889,59.509609
64.000000,62.823868
62.222221,60.751629
56.666668,57.234718
61.555553,60.469696
61.777779,62.594631
59.777779,59.370701
49.777779,30.752295
68.333336,68.659775
56.888889,61.369568
59.444443,59.666534
61.666668,58.759335
68.000000,67.507469
31.333332,54.971828
59.444443,59.000549
60.666668,62.296341
62.333332,63.469246
55.444443,57.208645
58.777779,58.598255
55.111111,55.808678
63.555557,61.418278
65.222221,62.691055
63.666668,62.601360
62.333336,36.800602
63.555557,64.195221
65.777779,65.039375
66.888885,46.742748
60.555557,62.497616
53.000000,50.411221
69.111107,66.626068
66.888885,67.102318
58.777779,66.335205
65.888885,67.172493
58.333332,54.868519
66.888885,66.957535
59.444443,61.053211
65.333336,66.121353
61.555557,43.639080
64.555557,64.954086
67.111115,71.390671
59.888889,62.233341
65.333336,64.934227
55.666668,57.588623
60.555557,61.151997
62.111111,60.938179
65.250000,66.040474
68.444443,68.059616
64.777779,63.611431
65.555557,62.021736
61.111111,63.654888
60.222221,32.330242
60.666668,62.660255
60.444443,62.079098
62.666668,65.177605
34.888889,41.236168
59.111111,58.051468
28.666668,36.082321
56.888889,56.954746
65.666664,64.406830
32.888889,34.187721
42.333332,42.650421
66.333336,66.159172
61.555557,62.217777
64.333336,64.520256
65.888885,66.728050
61.000000,63.286613
67.222221,67.775948
57.555557,58.341740
66.000000,66.401085
60.888889,60.746243
16.222221,34.965626
62.666668,64.760597
66.888885,66.353523
17.777775,39.795956
22.333334,32.160847
27.888889,43.156811
27.000000,33.816700
59.666668,62.305031
63.555557,59.927029
67.777779,64.048637
59.444443,60.941673
64.750000,60.707993
10.555554,15.669435
67.555557,61.888630
62.333332,55.897259
21.777779,33.529423
12.555556,21.229010
22.555555,40.367764
58.888889,54.457840
26.000000,37.697311
69.000000,64.879623
62.444443,60.665031
47.222221,47.599438
0.000001,5.345658
39.222225,43.494202
-0.000002,6.370187
36.142857,41.096348
59.444443,60.926506
68.111115,67.186722
45.111111,44.740852
60.222221,56.511909
39.222221,63.519276
-0.000002,61.323776
27.111113,46.442177
27.000002,44.835911
66.111115,60.839977
58.444443,64.726654
31.555555,35.260876
21.250000,49.986847
24.333334,40.199562
68.777779,65.756378
37.444443,39.594421
30.444445,26.788467
20.111111,25.130344
68.333336,67.334343
67.111115,65.952362
59.222221,59.622662
29.888887,31.852020
55.666668,52.133926
