Ground Truth,Prediction
65.500000,70.298454
11.000000,14.717365
16.000000,13.670569
16.000000,16.027767
31.000000,28.740395
26.000000,23.437929
25.500000,24.190819
28.000000,27.720934
25.000000,25.279783
45.000000,41.045303
23.000000,23.065117
16.000000,14.906687
16.000000,15.928316
15.000000,16.036999
80.699997,79.722984
16.000000,16.740189
16.000000,16.172651
65.500000,55.233475
19.000000,11.831578
12.000000,10.072403
45.500000,40.860092
59.000000,51.003124
26.000000,23.890469
6.000000,5.347620
24.000000,23.620438
30.000000,28.117819
26.000000,25.539328
66.000000,63.761448
33.000000,29.642611
9.999999,21.385836
9.000000,8.429905
28.000000,35.631416
40.799999,38.380932
66.000000,66.471016
54.000000,49.458080
26.000000,23.620195
26.000000,21.903442
32.000000,32.947903
28.000000,21.773958
8.000000,7.954487
10.000000,7.379113
23.000000,31.791634
16.000000,16.483351
21.500000,22.043270
56.000000,57.196491
15.000000,14.780678
13.000000,12.110568
66.000000,59.595818
26.000000,27.374523
25.000000,26.802193
15.500000,17.897448
62.299999,63.508526
11.000000,11.006728
41.000000,50.364422
20.000000,22.953178
12.000000,13.185392
29.000000,29.541307
31.000000,24.393953
11.000001,13.877085
30.000000,32.850342
10.000000,16.171703
24.299999,20.753267
36.000000,36.696304
37.000000,36.234417
29.000000,39.024040
26.000000,25.506144
21.000000,19.715559
30.000000,29.733141
20.000000,16.770872
16.000000,18.126368
13.000000,13.034869
18.000000,21.240606
18.000000,19.002136
11.000000,15.239042
28.000000,27.948168
23.000000,21.862560
31.000000,30.113129
16.000000,19.116011
120.000000,104.118202
53.000000,51.408916
27.000000,27.419893
24.000000,30.253849
42.000000,38.381577
27.000000,24.791498
17.000000,10.962929
14.000000,14.214272
12.000000,14.996606
28.000000,22.586201
18.000000,17.976164
14.000000,13.513448
20.000000,20.512863
12.000000,16.786661
21.000000,26.774294
23.000000,22.090193
38.000000,36.981258
28.000000,31.615431
19.000000,17.219934
42.000000,42.583687
32.000000,23.931974
70.000000,48.851460
19.000000,19.177080
17.000000,19.276459
25.000000,32.054752
11.000000,12.369687
15.500000,16.796343
8.000000,25.605719
25.000000,18.407972
23.000000,23.204254
35.000000,43.818146
28.000000,22.503622
8.000000,7.763855
14.000000,12.284332
18.000000,17.828009
9.000000,8.313025
15.000000,14.627344
77.000000,66.082993
20.000000,15.169740
19.000000,15.464692
50.000000,42.828182
20.000000,17.970264
15.000000,17.963560
30.500000,28.809990
23.000000,21.575844
15.000000,15.299594
41.299999,41.664684
8.000000,7.000921
24.000000,27.351419
12.300000,14.121316
21.000000,19.703497
26.000000,29.597961
20.000000,21.108393
31.000000,30.536509
27.000000,24.546413
16.000002,16.970415
12.000000,10.696424
27.000000,26.302933
18.000000,17.053827
27.000000,28.575651
9.000000,10.165096
11.000000,9.691525
23.000000,21.712667
25.000000,24.699196
38.000000,34.193565
15.000000,15.050261
24.000000,21.708342
23.000000,22.992229
33.000000,26.989920
27.500000,25.095066
10.000000,8.097536
29.000000,27.753319
18.999998,16.351860
10.000000,10.704823
57.299999,57.573643
21.000000,20.440285
28.000000,22.076199
11.000000,10.398419
22.000000,25.742800
17.000000,18.382248
5.000000,5.277282
6.000000,6.049387
8.000000,7.848013
37.000000,37.770744
36.000000,21.746449
13.000000,13.096493
51.000000,48.272621
47.000000,39.917561
24.000000,20.936829
27.000000,26.960682
12.000000,14.572145
20.000000,31.032885
14.999999,29.571699
19.000000,42.289742
13.500000,18.611221
23.000002,27.934109
7.500000,10.468962
26.000000,23.736197
24.000000,18.448341
18.000000,19.831282
18.000000,14.590145
20.000000,20.955290
17.000000,22.472689
18.000000,22.790115
18.000000,19.904118
29.000000,24.032316
14.000000,13.190304
99.000000,90.215286
27.000000,22.367928
19.000000,18.876801
44.299999,38.413925
41.000000,31.611399
23.000000,23.622274
16.000000,15.217847
10.000000,15.994694
47.000000,46.506485
17.000000,15.930271
78.300003,72.924133
41.000000,40.299381
54.799999,54.685226
24.500000,23.172155
17.000000,22.878643
11.000000,13.819224
19.000000,19.830170
17.000000,16.235714
22.000000,24.405190
19.000000,21.443481
55.000000,47.318047
33.000000,34.385723
13.000000,14.058097
10.000000,9.852566
54.000000,58.616222
21.500000,26.065437
7.000000,10.377954
20.000000,17.106178
27.000000,23.502174
16.500000,17.792490
68.500000,59.901348
11.000000,12.176696
19.000000,18.376274
22.000000,23.822229
18.000000,18.388783
34.000000,41.918003
27.000000,21.798256
33.000000,43.832504
6.000000,8.897614
16.000000,15.475878
24.000000,24.413967
13.999999,25.051376
30.000000,31.163328
12.000000,10.330949
14.000000,9.701705
6.500001,9.662568
23.000000,19.089821
28.700001,27.624256
51.000000,50.236866
41.000000,41.206688
8.000000,10.682964
19.000000,25.191917
22.000000,23.664238
12.000000,9.512497
38.000000,36.166313
65.000000,59.939953
42.000000,49.145638
13.000000,24.825417
22.000000,18.339880
34.000000,36.266075
71.000000,69.117134
86.000000,78.398804
8.000000,13.028799
6.000000,7.736327
20.000000,20.503704
61.299999,60.026249
22.000000,21.239233
9.000000,11.447898
12.000000,11.507846
14.000001,19.371828
11.500000,13.514142
13.000000,13.262922
36.000000,35.845821
20.000000,18.611292
41.500000,41.530624
4.000000,5.097461
20.000000,19.779032
47.000000,46.327682
15.000000,15.626378
29.000000,32.878323
12.000000,9.419518
69.000000,55.088261
15.000000,18.082672
14.000000,13.087511
5.000000,8.227781
40.000000,30.197653
48.700001,42.454861
11.000000,12.135144
13.000000,12.678235
33.000000,28.821255
39.000000,34.399261
22.000000,22.360792
34.000000,33.922543
15.000000,14.579490
25.000002,28.656086
22.299999,22.120506
14.999999,18.381823
27.000000,18.943455
37.000000,50.308727
16.000000,14.023377
26.000000,28.518997
16.000000,14.977764
50.000000,34.269688
37.000000,38.678097
31.000000,20.551828
11.000000,13.568225
9.000000,7.080819
38.000000,38.044643
20.000000,18.460030
22.000000,21.814993
19.000000,16.480570
28.000000,27.270756
16.000000,8.613353
27.000000,31.099722
27.000000,29.770296
11.000000,13.320295
19.000000,19.545052
12.000000,10.969676
19.000000,19.383532
12.000000,13.453500
11.000001,31.744579
18.000000,17.518332
15.000000,18.660601
14.000000,15.269317
26.000000,23.009476
27.000000,24.167191
16.000000,7.693631
12.000000,10.313483
14.000000,13.708929
55.000000,43.922241
18.000000,18.092674
18.700001,18.188881
12.000000,12.162187
23.000000,28.333172
13.000000,15.349874
54.799999,51.485416
14.000000,13.278818
30.000000,28.933342
21.000000,20.986767
13.000000,12.828387
15.000000,12.241143
15.000000,16.707167
50.000000,42.488567
15.000000,17.832718
20.500000,20.265518
43.000000,42.319412
12.000000,16.137749
95.000000,95.033882
19.000000,16.589098
17.000000,16.776056
9.000000,8.804666
18.000000,18.252489
13.000000,22.411474
51.000000,38.828114
28.500000,27.698446
20.000000,19.197092
15.000000,13.931684
17.000000,16.619473
40.299999,35.210464
14.000000,13.332613
39.000000,24.722185
31.000000,28.988623
23.000000,19.197664
14.000000,13.587663
17.000000,19.626829
22.000000,20.618399
37.000000,34.679256
23.000000,22.701298
23.000000,22.397587
30.000000,28.768934
6.000000,12.308560
16.500000,15.532703
17.000000,35.643505
20.000000,23.191113
45.500000,38.601295
18.000000,18.023239
34.000000,32.659355
32.000000,18.296804
15.000000,12.684738
20.500000,19.728662
16.000000,18.178532
30.000000,32.406372
15.500000,14.634510
19.500000,20.278105
41.000000,22.224224
21.500000,21.208059
34.000000,32.155643
23.000000,22.554138
11.500000,14.161191
42.799999,40.972492
33.500000,31.165543
49.500000,42.692295
28.000000,28.797306
18.000000,19.383375
55.500000,54.342972
30.000000,27.603315
15.000000,13.730881
12.000000,12.276770
16.000000,15.263371
12.000000,12.121814
38.000000,40.112949
17.000000,15.361343
26.000000,28.972216
11.000001,10.320282
63.299999,58.350754
14.000000,13.857463
18.000000,19.906904
22.700001,23.180084
15.000000,17.166056
23.000000,21.825611
23.000000,28.617268
19.000000,25.810398
26.000000,26.217270
9.000000,10.277417
44.000000,44.071449
27.000000,27.387169
30.000000,24.390896
20.000000,20.808805
34.000000,25.683611
18.000000,21.736307
44.000000,42.210815
17.000000,18.159910
20.000000,26.699860
16.000000,15.840608
54.000000,48.741978
19.000000,18.588194
39.000000,38.071861
58.000000,51.244724
13.000000,16.592699
20.500000,21.783791
10.000000,11.663245
45.000000,26.554022
4.999999,7.110229
37.000000,33.740433
15.000000,11.295561
16.299999,18.832355
11.000000,10.538534
81.000000,82.272621
17.000000,15.775652
6.000000,5.529407
19.000000,18.954485
11.000000,10.534862
6.000000,7.171621
27.000000,28.006342
83.300003,78.221924
31.000000,24.375420
32.000000,29.970581
16.000000,17.705276
27.000000,25.265835
21.000000,24.803427
9.000000,8.113921
23.000000,23.288387
18.000000,13.584942
13.000000,15.318573
9.000000,10.224615
44.500000,39.892658
13.000000,13.950250
21.000000,19.378393
21.000000,19.137829
16.000000,15.080218
19.500000,19.336250
25.000000,21.263542
19.000000,17.365969
30.000000,28.440504
17.000000,27.641607
19.000000,21.317770
12.000000,11.959963
25.000000,24.348593
15.000000,14.586541
4.000000,6.274609
32.000000,33.168209
13.500000,12.900639
53.500000,54.823219
16.000000,7.263690
13.000000,12.209949
34.000000,30.347923
47.000000,41.593636
33.000000,28.269001
13.999998,12.577299
18.000000,18.530973
23.000000,19.567642
22.000000,20.485224
15.000000,15.101559
18.000000,22.130720
17.000000,13.933166
31.000000,30.802406
53.000000,34.076405
21.000000,21.015894
28.500000,33.523220
38.000000,35.166466
27.000000,25.050364
18.000000,14.092817
19.000000,10.921324
31.000000,29.557421
33.500000,32.530544
31.000000,32.058640
4.000001,3.713785
26.000000,25.380508
14.000000,16.110529
12.000000,10.006018
18.000000,23.157209
23.000000,28.396925
18.000000,29.758652
19.000000,23.342831
16.000000,14.822822
47.000000,40.197800
56.500000,55.306007
11.500000,12.938276
7.000000,12.322806
19.000000,18.141424
22.000000,21.763794
14.000000,10.521537
20.000000,25.398149
33.000000,37.368248
20.000000,19.700426
30.000000,33.557751
37.000000,25.137802
16.000000,15.821845
15.000000,15.838601
18.000000,20.849377
30.000000,27.540804
40.000000,31.645750
16.000000,15.504304
14.000000,16.683514
120.000000,88.996475
32.000000,26.449806
25.000000,16.559681
31.500000,29.045979
30.000000,28.641743
22.000000,21.112827
39.000000,34.450073
15.000000,12.798936
7.000000,6.907882
50.000000,46.533516
28.000000,26.812355
22.000000,27.022177
7.000000,11.027719
4.000001,6.012689
49.000000,35.856495
23.000000,26.247730
16.000000,15.666369
48.000000,48.130077
44.000000,39.500965
9.000000,11.641531
24.000000,23.326286
32.500000,32.756596
53.000000,51.680866
26.000000,24.122574
27.000000,20.243912
25.000000,24.889023
25.000000,21.844881
60.299999,58.914711
23.000000,21.466204
13.300000,14.243865
15.000000,17.126526
14.000001,23.675169
42.500000,45.235386
34.000000,33.160412
27.299999,26.921215
4.000000,5.817678
25.000000,23.413303
16.000000,15.542595
31.000000,19.857695
17.500000,20.895935
8.000000,12.323438
10.000000,9.736977
16.000000,12.331068
17.000000,14.705531
9.000000,7.370196
27.000000,23.043438
82.000000,78.520699
23.000000,26.644209
28.000000,27.312883
27.000000,28.078382
8.000000,8.781029
17.000000,17.167082
11.000000,17.016346
23.000000,22.677513
8.000000,7.703941
14.000000,16.080635
15.000000,18.074419
23.000000,22.428207
24.000000,23.095182
56.000000,63.437279
32.000000,42.489204
31.000000,29.887129
27.000000,26.369719
21.000000,22.902773
27.000000,40.273693
17.000000,23.173092
20.000000,18.933289
10.000000,10.711997
38.000000,33.962147
38.000000,35.146027
20.000000,20.941988
21.000000,20.481346
41.000000,42.269779
31.000000,39.300507
42.500000,38.382492
23.500000,26.561808
37.000000,30.472027
33.000000,34.090179
22.000000,22.111425
30.000000,29.201883
24.000000,29.692432
6.000000,27.282463
15.300000,14.807030
29.000000,27.057962
5.000000,6.484581
16.000000,18.621216
16.799999,17.200430
14.500000,15.632725
9.000000,12.976437
20.000000,20.052969
33.000000,29.811028
28.000000,31.011696
33.799999,33.907574
19.000000,17.433262
20.000000,21.950251
25.000000,18.420658
21.000000,21.218203
12.000000,11.379945
15.000000,21.331917
27.000000,23.031250
23.000000,22.058144
5.000000,4.533194
17.000000,20.219147
27.000000,24.393166
16.000000,14.361694
18.000000,18.384951
9.000000,8.582026
15.000000,16.335571
4.000000,3.895150
22.000000,21.511240
19.000000,15.959023
32.000000,20.926704
62.000000,59.121498
14.500000,13.612684
14.000000,16.571711
8.000000,4.984528
13.999999,7.730841
48.299999,50.366501
44.000000,41.785797
17.000000,15.785420
23.000000,23.061190
28.000000,25.462439
30.000000,24.434940
19.000000,17.815310
9.000000,11.670744
16.000000,19.783787
14.500000,15.186862
18.000000,17.929052
27.000000,25.397327
16.000000,16.641962
20.000000,24.842430
10.000000,9.800452
29.000000,16.292713
28.000000,26.163511
26.000000,28.515884
23.000000,23.953213
33.000000,27.020561
39.000000,34.355148
17.000000,18.720518
29.000000,30.071598
60.500000,35.308971
42.000000,41.555309
30.000000,30.236025
7.000000,6.517204
15.999999,14.501578
32.299999,29.708412
35.500000,33.014553
39.000000,27.094534
12.000000,14.624143
29.000000,28.993996
20.000000,18.837072
31.999998,21.972700
26.000000,24.851654
10.000001,14.687675
17.000000,12.005010
27.700001,26.500793
17.000000,16.741365
31.500000,29.760410
14.000000,28.397427
30.000000,29.110317
20.000000,19.579807
52.000000,50.850906
4.000000,6.698951
15.000000,15.013154
46.000000,49.240147
24.000000,27.572601
4.000000,3.827096
6.999999,7.385210
44.000000,18.041658
32.500000,28.533365
36.500000,30.605701
16.500000,16.270514
17.000000,17.047449
31.000000,22.691133
21.000000,11.899305
19.500000,18.901178
24.000000,23.769869
22.000000,24.200298
26.000000,21.116982
13.999997,12.698598
25.000000,14.398466
41.000000,36.285492
25.000000,25.667778
13.000000,12.890644
46.000000,46.984528
37.000000,27.054161
25.000000,37.673653
15.000000,14.176030
17.000000,14.789990
22.500000,24.269030
34.000000,34.085617
55.000000,68.972054
46.000000,35.138779
22.000000,21.627285
20.000000,20.090872
12.000000,15.124059
17.799999,17.410147
27.000000,25.383446
7.000000,11.761874
24.000000,20.236355
8.000000,17.542099
18.000000,20.528248
19.000000,19.795601
11.000000,10.586344
20.000000,20.170324
23.000000,20.601898
23.000000,22.360870
26.000000,14.496904
20.000000,18.199120
16.500000,14.801447
23.000000,20.334961
67.000000,68.897171
45.000000,34.598801
18.000000,14.636279
19.000000,20.435551
74.500000,74.917984
33.000000,27.173134
36.000000,33.383629
16.000000,14.278236
6.000000,8.018120
13.000000,12.489815
24.000002,27.499994
11.000001,12.873226
28.000000,30.463699
73.300003,72.295403
12.000000,9.155467
24.000000,23.764894
61.000000,41.596981
31.000000,25.578979
16.000000,5.809270
25.000000,24.982920
37.000000,38.395332
33.000000,33.466347
20.000000,20.619970
17.000000,16.601151
16.500000,15.641021
26.000000,16.166428
13.000000,13.027568
43.500000,39.167591
14.000000,13.941890
9.000001,7.703236
9.000002,14.341336
25.000000,24.640993
12.000000,15.610461
30.000000,25.549204
10.000000,11.263558
14.000000,17.704435
28.000000,29.761683
48.000000,47.198200
17.000000,16.665014
33.500000,34.284805
14.000000,14.352911
18.000000,19.680063
35.500000,27.300879
40.700001,35.782867
30.500000,24.375313
7.999999,9.654721
19.000000,19.768612
23.000000,23.373394
35.000000,29.253929
22.000000,21.958097
35.700001,26.291996
34.000000,41.627193
59.000000,46.592010
9.000000,11.938772
18.000000,21.347033
36.000000,35.884392
14.000000,18.048870
17.000000,21.028984
23.000002,51.048183
42.000000,39.595600
22.999998,37.024319
15.000000,18.514212
19.500000,19.894726
15.000000,17.233841
28.000000,36.309265
14.000000,12.736374
19.000000,21.220541
46.000000,46.346649
20.000000,17.526186
57.000000,56.474190
17.500000,18.355719
7.000001,17.845156
23.299999,22.228294
27.000000,29.325680
37.000000,34.869598
10.000000,11.575141
9.000000,9.136580
32.000000,28.999113
61.000000,61.187855
44.000000,43.290966
20.000000,19.126400
27.000000,21.142567
14.000000,19.468477
18.000000,18.421532
20.000000,20.082659
29.999998,20.078648
18.000000,20.035732
13.000000,13.997632
11.000000,11.451849
15.000000,18.565657
25.000000,26.977468
18.000000,17.837692
38.000000,34.908760
15.000000,17.054991
34.000000,27.883839
20.000000,19.740820
12.500000,14.470980
21.000000,17.934343
44.000000,48.622955
64.000000,69.853584
13.000000,11.413691
19.000000,12.881144
16.000000,15.682410
30.000000,28.916857
28.000000,25.291880
25.500000,24.313242
28.000000,27.760088
22.000000,24.899498
32.000000,38.485214
23.000000,23.128599
16.000000,15.533243
16.000000,15.954330
13.000000,14.814572
81.000000,79.855827
15.500000,17.107611
16.000000,16.210667
63.000000,56.617619
19.000000,17.727928
10.000000,10.504058
46.000000,40.952225
59.500000,49.289310
23.000000,22.957771
6.000000,5.355417
24.000000,23.713736
33.000000,28.127720
27.000000,25.757582
65.000000,64.445885
33.000000,29.783686
15.000000,21.056021
9.000000,8.511010
28.000000,33.828102
40.799999,38.558842
74.000000,67.615776
54.000000,49.692829
24.000000,24.569176
25.000000,21.936031
32.000000,32.644249
22.000000,22.533918
8.000000,7.970379
10.000000,7.291162
17.000002,20.602938
16.000000,16.569792
24.000000,22.851974
30.000000,57.486546
16.000000,14.277440
12.000000,12.362398
62.000000,51.522346
28.000000,26.192753
24.000000,26.513458
15.000000,18.246843
57.000000,62.401779
14.000000,11.830402
35.000000,45.659050
20.000000,22.982416
7.000000,19.729813
27.000000,30.429922
33.000000,24.896835
11.000001,13.925871
30.000000,28.975103
9.000000,13.934492
23.799999,20.403519
39.000000,34.697414
37.000000,36.661083
39.000000,35.661938
26.000000,25.393213
21.000000,19.617588
30.000000,29.767853
19.000000,16.228210
22.000000,17.632944
15.000000,12.721755
19.000000,20.440796
18.000000,19.352262
15.000000,15.549662
25.000000,27.871759
26.000000,21.819069
28.000000,30.399633
12.000000,17.922327
120.000000,104.584686
53.000000,51.499264
24.000000,26.609821
20.000000,26.494577
38.000000,37.844700
27.000000,24.469351
10.000000,12.837800
14.000000,14.207092
12.000000,14.981592
27.000000,23.845142
18.000000,17.981205
14.000000,13.580851
20.000000,20.501566
16.000000,16.498310
32.000000,26.475317
22.000000,22.193607
38.000000,37.298794
21.000000,32.123322
13.000000,18.177038
48.500000,42.559010
30.000000,24.196617
65.000000,48.501102
19.000000,19.232946
17.000000,19.201288
33.000000,34.514366
13.000000,12.428721
16.000000,16.865421
7.000000,26.224295
27.000000,18.182320
23.000000,23.101667
34.000000,41.300007
27.500000,23.164703
9.000000,7.754468
15.000000,13.433182
18.000000,17.855869
9.000000,8.451397
15.000000,14.602063
77.300003,68.990112
17.000000,16.515661
18.000000,16.894638
49.000000,35.171864
21.000000,18.727179
15.000000,17.903288
22.000000,27.230402
23.000000,21.601879
18.000000,15.511149
42.000000,41.060726
8.000000,6.729663
25.500000,28.631859
11.000001,10.028821
22.000000,19.777737
32.000000,23.769367
18.000000,21.281250
30.000000,30.145056
30.000000,24.408243
14.000001,12.764337
14.000000,11.318957
27.000000,25.785175
15.000000,16.190697
20.000002,29.511845
11.000000,9.938601
9.000000,8.520760
22.000000,21.316284
27.000000,24.324770
39.500000,35.426926
15.000000,15.089343
20.000000,23.800610
22.000000,23.034882
31.000000,32.283554
26.000000,24.545433
10.000000,7.650777
26.000000,21.638407
13.999999,17.002705
10.000000,10.692843
55.000000,57.297264
24.000000,20.137695
27.000000,23.583868
11.000000,10.463893
19.500000,25.136219
17.000000,18.401222
5.000000,5.129516
6.000000,5.753547
8.000000,7.866273
37.000000,33.624504
36.000000,22.141670
13.000000,13.248444
49.000000,44.639191
44.000000,42.882626
23.000000,20.797626
27.000000,26.969442
11.000000,14.153030
21.000000,27.717815
10.999999,29.267433
19.000000,42.630909
14.000000,17.541149
20.000002,20.642265
8.000000,10.169739
13.000000,23.739878
20.000000,19.160215
22.000000,20.002287
16.500000,14.835123
21.000000,19.038597
21.000000,21.852154
23.000000,23.208549
18.000000,20.500490
26.000000,24.420361
14.000000,13.243332
99.000000,90.580498
26.000000,22.330288
19.000000,18.812487
46.000000,39.147076
45.000000,32.627678
22.000000,23.736496
14.000000,16.072895
17.000000,16.469299
48.000000,46.732471
17.000000,15.905686
78.800003,74.035622
37.000000,40.328365
53.000000,53.970776
26.000000,22.370245
16.000000,19.169922
11.000000,10.798175
19.000000,18.792305
17.299999,16.334953
22.000000,22.977249
21.000000,21.501432
56.000000,47.508396
34.000000,33.729115
13.000000,13.244435
10.000000,9.812934
54.000000,56.264137
21.299999,24.749519
7.000000,10.083158
21.000000,16.503666
27.000000,23.093975
16.500000,17.908001
71.300003,61.417496
12.000000,11.798724
18.500000,18.420099
23.000000,23.419380
18.000000,18.349741
32.000000,39.485676
27.000000,22.321768
44.000000,44.144039
6.000000,8.231863
16.000000,15.528612
24.000000,24.373302
18.000000,22.836159
30.000000,30.895351
21.000000,11.055843
14.000000,9.591090
5.999999,10.790805
21.500000,19.294220
28.299999,28.126171
52.000000,50.855690
41.000000,41.492123
10.000000,11.425889
24.000000,23.092436
25.000000,23.110130
7.000000,11.657835
38.000000,36.414944
65.000000,60.072376
37.000000,49.264908
11.000001,22.211561
23.500000,19.062761
28.000000,33.691334
68.000000,69.398605
86.000000,78.636086
8.000000,13.244463
7.000000,7.389046
19.000000,21.160593
62.299999,60.408592
22.000000,21.246067
10.000000,11.482420
15.000000,11.374147
14.000001,17.947046
11.000000,12.199739
13.000000,13.139785
36.000000,35.915047
20.000000,18.636984
43.299999,42.178581
4.000000,5.137717
20.000000,19.831272
47.000000,42.116703
15.000000,15.523047
31.000000,32.693539
12.000000,9.707535
69.000000,55.118267
18.000000,17.462048
14.000000,13.121535
4.000001,7.530013
27.000000,29.524372
43.000000,39.879280
11.000000,11.759509
13.000000,12.552326
31.000000,28.803511
38.000000,35.680676
22.000000,22.291487
34.000000,33.870026
15.000000,14.694925
25.000002,28.674427
22.299999,22.111023
14.999999,18.917761
30.000000,20.304646
51.000000,49.478313
19.000000,13.747999
27.000000,28.257635
16.000000,14.881840
50.000000,40.950916
37.000000,37.584179
20.000000,22.151110
13.500000,12.974894
9.000000,7.978498
38.000000,38.188400
23.000000,18.571468
22.000000,21.934774
19.000000,16.977203
28.000000,27.273054
15.000000,11.027267
26.000000,29.828430
27.000000,29.150669
11.000000,14.124940
19.000000,19.499609
12.000000,11.097713
18.000000,18.401516
12.000000,13.481832
13.000001,25.896208
18.000000,17.475271
16.000000,18.891550
14.000000,14.589702
20.000000,23.574011
26.000000,22.812340
16.000000,7.602878
10.000000,10.044923
16.000000,13.089598
54.000000,43.762203
18.000000,18.036798
20.000000,18.324690
12.000000,12.055832
19.000002,26.840202
13.000000,16.219460
53.500000,52.052361
14.000000,13.526963
30.000000,29.002916
21.000000,20.871408
13.000000,12.872335
15.000000,12.300501
15.000000,16.794914
50.000000,42.276730
15.000000,17.814486
20.500000,20.285805
43.000000,42.755730
18.000000,15.483491
95.000000,94.984200
19.000000,15.409306
17.000000,16.816929
7.000000,8.787184
18.000000,18.401623
11.000000,23.025604
50.000000,39.276653
30.000000,25.713827
20.000000,19.131096
12.000000,14.228312
17.000000,16.686762
40.799999,35.625805
14.000000,12.802516
39.000000,23.414822
31.000000,29.029449
19.000000,18.964014
14.000000,13.653901
17.000000,19.899923
22.000000,20.694445
37.000000,28.894341
23.000000,22.664795
23.000000,22.460245
30.000000,28.761889
8.000000,10.899330
14.500000,15.354445
17.000000,27.118412
27.000000,24.485577
42.000000,39.511292
18.000000,17.654457
34.000000,32.628574
25.000000,17.541307
15.000000,13.325027
23.000000,19.718872
16.000000,16.598288
30.000000,32.102238
16.500000,15.500607
19.500000,20.191492
41.000000,24.039894
22.000000,22.199980
30.000000,32.164574
23.000000,21.812126
12.000000,13.456779
42.799999,40.443367
37.500000,29.749029
50.500000,46.170738
28.000000,29.392681
29.000000,18.894136
55.500000,50.936028
30.000000,27.743618
15.000000,14.575136
12.000000,12.264707
16.000000,15.281033
12.000000,11.677134
40.000000,40.282909
18.000000,15.415677
24.000000,26.015646
11.000001,10.307227
64.300003,58.928123
14.000000,13.831467
18.000000,19.406982
22.500000,23.036028
18.000000,14.349539
23.000000,21.995035
25.000000,26.879501
20.000000,25.489225
25.000000,25.842194
9.000000,10.026762
44.000000,40.834843
27.000000,27.371605
22.000000,24.164875
26.000000,20.914474
34.000000,24.758289
18.000000,21.906851
44.000000,42.434731
17.000000,16.807074
19.000000,23.389681
16.500000,16.187033
54.000000,49.061752
18.000000,18.589254
39.000000,38.450630
57.000000,51.263031
13.000000,15.950938
20.500000,21.849174
13.000000,11.272793
44.000000,30.359747
4.999999,6.356544
37.000000,33.776241
7.000000,11.049425
15.800000,18.672756
11.000000,10.761391
81.000000,82.406860
17.000000,14.605799
6.000000,5.861778
19.000000,18.944979
11.000000,9.463709
6.000000,6.768764
28.999998,26.329412
79.500000,79.102585
31.000000,24.272961
32.000000,30.944942
15.000000,15.803868
27.000000,25.298376
30.000000,25.071072
9.000000,8.087839
23.000000,23.284952
8.000000,13.591187
13.000000,15.376737
9.000000,10.272242
43.500000,40.351944
13.000000,14.052629
21.500000,19.298840
21.000000,19.153833
16.000000,15.056889
19.500000,19.304651
25.000000,20.227974
18.000000,15.473908
30.000000,27.947290
17.000000,27.746016
17.000000,19.043283
12.000000,11.975693
25.000000,24.486847
15.000000,14.575495
6.000000,5.671040
32.500000,33.320961
13.500000,12.809220
54.500000,53.657894
7.000000,9.760804
12.000000,11.625010
39.000000,31.116219
13.000000,41.650917
31.000000,28.174223
18.000000,15.287176
18.000000,18.561522
25.000000,20.353157
22.000000,20.485416
15.000000,15.066391
18.000000,23.146906
12.000000,13.312115
31.000000,30.898344
26.000000,35.682076
27.000000,22.495728
28.500000,31.331945
29.000000,34.096394
29.000000,23.666618
14.000000,16.320925
20.000000,11.873672
29.000000,29.598040
54.000000,31.923038
31.000000,32.096500
4.000001,3.771319
26.000000,24.683407
17.000000,14.489273
13.000000,8.929308
16.000000,23.174173
22.000000,30.959005
18.000000,25.384468
19.000000,23.272099
16.000000,15.587434
47.000000,41.112591
56.500000,55.540848
11.000000,13.031076
7.000000,10.511407
19.500000,18.204817
22.000000,21.896412
10.000000,9.712577
23.000000,27.019672
34.000000,34.040802
20.000000,20.015921
25.000000,29.946354
37.000000,28.664478
15.000001,16.631031
14.000000,16.047611
23.000000,20.270380
30.000000,28.132421
40.000000,32.774361
16.000000,15.446474
13.000000,16.441212
120.000000,89.054497
32.000000,26.837057
16.500000,16.480295
34.500000,28.868320
30.000000,28.681505
22.000000,21.155325
44.000000,34.484779
14.000000,13.578299
7.000000,6.879953
50.000000,46.510941
29.000000,26.739374
23.000000,25.697628
7.000000,10.885101
6.000000,5.973070
49.000000,36.859566
24.000000,23.979486
16.000000,15.647385
48.000000,48.031063
44.000000,39.545486
9.000000,18.274389
24.000000,23.457111
32.500000,32.036556
58.500000,51.593994
26.000000,23.526875
27.000000,21.315439
27.000000,25.013195
25.000000,21.713722
64.000000,60.270248
23.000000,21.491236
17.000000,14.622888
15.000000,16.241835
19.000000,26.638699
50.000000,40.698235
32.000000,33.627705
27.299999,26.796782
6.000000,5.780209
28.000000,22.050465
16.000000,15.137654
31.000000,22.212831
18.000000,19.866026
8.000000,12.634034
10.000000,9.032359
16.000000,15.921060
14.999999,15.270354
7.000000,6.586520
28.000000,22.540691
82.000000,78.720505
36.000000,25.476522
28.000000,26.528200
34.000000,28.908842
8.000000,8.801482
17.000000,17.190004
11.000000,17.574673
23.000000,22.731266
8.000000,7.800575
14.000000,16.061975
19.000000,18.118399
15.000000,17.516447
24.000000,23.096338
55.000000,58.664284
32.000000,36.039581
31.000000,29.928476
27.000000,26.516407
14.000000,21.853909
31.000000,40.996357
17.000000,22.925127
20.000000,18.928177
10.000000,10.572183
37.000000,34.008026
39.700001,35.182137
