Ground Truth,Prediction
58.000000,57.115688
14.999999,29.185732
12.000000,14.043887
12.000000,11.928379
26.000000,13.406477
22.000000,27.112411
36.000000,25.517769
27.000000,28.395210
22.000000,20.566231
22.000000,19.874893
23.000000,23.113888
17.000000,18.661926
29.000000,23.762711
31.000000,31.627451
17.000000,23.339792
34.000000,32.965256
22.000000,34.480114
14.000000,13.952549
0.000000,-0.011369
16.000000,14.505420
18.000000,12.243178
14.000000,15.505785
21.000000,18.370722
5.999999,30.617434
20.000000,24.970186
25.500000,34.467136
14.000000,8.333165
16.000000,13.944113
8.000000,11.124113
13.000000,14.494690
19.000000,21.820839
31.000000,24.302521
13.000000,15.277338
16.000000,10.942136
59.500000,70.916618
12.500000,11.432505
21.000000,24.015085
35.700001,33.352787
31.000000,30.632465
13.999999,7.923528
6.000000,6.948162
20.000000,17.554605
20.000000,13.318585
16.000000,11.377429
23.999998,35.026749
7.000000,8.464851
16.000000,24.281349
23.000000,21.130966
50.000000,48.895077
17.000000,16.928219
11.300000,11.235499
11.500000,5.015274
37.000000,33.037163
12.000000,15.891634
20.000000,18.519331
24.700001,24.614840
9.000000,8.109026
17.700001,15.460664
15.000000,15.035916
21.000000,19.412340
40.000000,42.211708
27.000000,22.413807
45.000000,37.681812
29.000000,28.799635
38.700001,29.374207
7.000000,6.525243
20.500000,19.612030
21.000000,19.491251
17.000000,16.129644
12.000000,11.609414
26.000000,25.868378
12.000000,12.977785
28.000000,20.369566
80.000000,68.327026
27.000000,22.415802
71.000000,65.523598
14.000000,12.920692
23.500000,23.037649
18.000000,14.861736
22.000000,22.200613
12.000000,11.877434
22.000000,17.930925
14.000000,15.270600
13.000000,12.346745
10.000000,7.917842
19.000000,15.382267
7.000000,3.944187
108.000000,75.463257
25.000000,23.646360
11.000000,6.836080
13.000000,15.571136
24.000000,31.589264
26.000000,30.136124
14.000000,16.554327
27.000000,16.003817
49.000000,38.070107
24.000000,21.797878
10.000000,10.414229
17.000000,17.876728
24.000000,18.441118
13.000000,11.125605
16.000000,12.840669
23.000000,23.366999
11.700001,11.135077
9.500000,9.671745
25.000000,13.466802
18.500000,17.218086
10.500000,10.448831
18.000000,17.605240
14.000000,15.682319
12.999999,14.188070
15.000000,10.813814
24.000000,17.206699
20.000000,28.486881
11.000000,12.527521
18.000000,12.880881
68.500000,38.166527
15.000001,16.475338
13.000000,13.029927
11.999999,13.149553
30.299999,27.526093
27.000000,26.806524
18.000000,14.615433
27.000000,60.853760
14.000000,10.078361
38.000000,30.277981
42.500000,37.718861
21.000000,21.274111
39.500000,35.919491
48.000000,49.629097
9.000000,9.158363
62.000004,50.329720
25.000000,17.666012
24.000000,23.175945
20.000000,23.434017
26.000000,26.734221
12.000000,13.773864
7.000000,11.467525
14.000000,14.699995
20.000000,20.471428
31.500000,39.676262
69.800003,70.950005
45.000000,47.404484
34.000000,16.514011
14.000000,15.168923
10.500000,11.775650
19.000000,19.774235
15.000001,20.384556
61.000000,51.517246
18.000000,20.849627
14.000000,15.261563
15.000000,14.054857
42.000000,34.242214
11.000000,16.361847
28.000000,26.282133
18.000000,17.196056
24.000000,21.476740
14.000000,11.133065
26.999996,35.659473
26.000000,20.540125
15.000001,13.207406
24.000000,23.608850
72.400002,60.796490
24.000000,19.357075
8.000000,10.217347
20.500000,13.235870
18.000000,17.828514
20.000000,21.380451
13.000000,13.707203
8.000001,9.254206
50.000000,40.361660
17.000000,17.507076
24.000000,25.733742
23.000000,12.036918
31.000000,25.912119
9.999999,30.219803
8.000000,12.088672
36.000000,33.059929
24.500000,27.805052
18.000000,14.602227
20.000000,29.200756
19.000000,18.329969
23.000000,21.920454
45.000000,29.208284
4.000000,5.941471
26.000000,23.875204
26.000000,25.018892
12.000000,13.080728
16.000000,15.292245
55.500000,56.625023
23.000000,28.565115
15.000000,15.132344
4.000000,3.934274
39.500000,30.942215
61.000000,51.346344
15.000000,18.135649
18.000000,18.344675
13.000000,13.113056
23.000000,22.670834
26.000000,18.231819
85.199997,71.218941
15.000000,9.526629
11.000000,8.017555
27.000000,22.006229
20.000000,19.571476
120.000000,105.211113
13.000000,10.164194
22.000000,20.677954
54.799999,53.310005
27.500000,29.050554
17.000000,17.113451
77.500000,77.572861
15.000000,14.953921
22.000000,20.733734
21.000000,17.234991
32.000000,29.549175
26.000000,26.498125
5.500000,10.749614
22.000000,21.422760
36.500000,23.305923
16.000000,14.347260
38.000000,32.980022
69.000000,60.210030
38.000000,27.084908
6.000000,7.260861
10.000000,11.820127
14.000000,14.339561
39.500000,38.108231
20.000000,15.511869
31.000000,36.702538
41.000000,37.554703
28.000000,20.433413
25.000000,24.967356
13.000000,7.918346
30.000000,31.519983
12.000000,13.581854
33.000000,37.749908
15.000000,9.001965
46.000000,38.076172
30.000000,22.660969
36.000000,28.980433
7.000000,19.109661
5.000000,5.086495
20.000000,16.640944
9.000000,9.878901
12.000000,9.083721
27.000000,22.299881
32.500000,34.659382
28.000000,21.040722
102.000000,89.487343
60.000000,50.431042
44.000000,41.107910
21.000000,20.803900
29.000000,25.776649
18.000000,16.002153
55.000000,25.638968
30.000000,26.019146
23.000000,19.500561
20.000000,29.506519
25.000000,25.893444
26.000000,24.872890
14.000001,11.175574
20.000000,16.958309
17.500000,17.068798
24.000000,21.551575
17.000000,16.475494
4.000000,3.984143
31.500000,24.371044
22.000000,19.708412
14.000000,14.150970
21.000000,23.219522
11.000000,11.406148
26.000000,22.083069
26.000000,23.977324
19.000000,16.546923
51.000000,52.898987
25.500000,25.528454
11.000000,10.968020
18.000000,15.841683
28.000000,27.956869
16.000000,17.356785
57.000000,55.762291
29.000000,24.509031
15.000000,15.209761
14.000000,14.505706
18.000000,17.090515
6.000000,8.033262
62.000000,55.111168
7.000000,5.280540
22.000000,25.233662
33.000000,31.913553
62.500000,63.467243
20.000000,24.501328
21.000000,9.935904
5.000000,5.598060
22.000000,30.860001
40.000000,41.408009
25.000000,29.314455
97.500000,79.728439
24.799999,13.958981
28.000000,24.643749
20.000000,19.293015
23.000000,17.243162
23.000000,25.810154
18.000000,22.221441
6.000001,16.312677
10.000000,8.969022
25.000000,20.171217
27.000002,39.990810
5.000000,9.521512
7.300000,7.636836
13.000000,12.640973
7.000000,6.868910
13.000000,17.318020
9.999999,13.768971
10.000000,11.728110
27.000000,32.827030
34.000000,35.356098
30.000000,31.505993
30.700001,29.646118
49.000000,56.473160
16.000000,16.749311
30.000000,29.583012
21.000000,21.058109
12.000000,10.584723
14.000000,10.720922
21.999998,21.063362
13.000000,13.431833
16.000000,22.842361
27.299999,25.892847
6.000001,7.987857
14.000000,9.476146
14.000000,9.231575
35.000000,32.866318
15.000000,12.173957
36.000000,27.145660
38.500000,32.731724
21.000000,16.031002
55.000000,46.449486
13.000000,16.182531
26.500000,22.416897
8.000000,7.631247
32.000000,31.516685
26.000000,23.998383
23.000000,18.916105
6.000000,4.754935
7.000000,3.341598
78.300003,69.964966
18.000000,19.951199
26.000000,16.994530
34.500000,32.352844
36.500000,18.547075
28.000000,19.559826
83.199997,50.901089
9.000000,9.323032
15.000000,12.231893
20.000000,18.888094
25.000000,21.782070
6.000000,6.857286
19.000000,20.672638
22.000000,17.815012
44.500000,60.196915
17.000000,16.789669
14.000000,11.361539
18.000000,15.176781
22.000000,15.226630
15.000000,10.188444
12.000000,12.153407
47.000000,32.772732
69.300003,51.438255
70.000000,60.859108
26.000000,25.829115
14.000000,16.163324
13.000000,13.917687
10.000000,10.670544
70.000000,69.676178
14.000000,14.201854
22.000000,19.496372
12.000000,13.031713
17.000000,11.139379
24.000000,28.336987
19.000000,12.436371
16.000000,8.705605
26.000000,21.093351
8.000000,9.116131
25.000000,24.483025
45.000000,28.684132
22.000000,20.843252
14.000000,14.620289
9.000000,9.142897
34.000000,33.795383
76.400002,75.048943
17.000000,17.241337
39.000000,28.152843
36.000000,23.014229
23.000000,28.452597
6.000000,6.665541
15.300000,15.810528
15.000000,16.689447
24.000000,10.889848
17.000000,17.323290
24.000000,12.768131
28.000000,28.033936
24.000000,26.940659
19.000000,13.342543
29.000000,18.023506
17.000000,18.535971
28.500000,37.319069
11.999999,9.695096
23.000000,22.326681
5.000000,4.246710
22.000000,24.233555
20.000000,22.901525
18.000000,20.418037
61.000000,52.061970
37.000000,32.587280
14.500000,8.344420
19.000000,16.460772
33.000000,37.148788
27.000000,26.794043
27.000000,21.068312
18.000000,18.625561
11.000000,6.524339
12.000000,11.728472
4.000000,8.142417
15.000000,11.396444
7.000000,6.721600
18.000000,17.793427
5.000000,5.637517
11.000000,7.577801
34.000000,27.659042
7.000000,7.660462
15.000000,14.210575
19.000000,18.233299
13.000000,15.568514
10.000000,9.962810
36.500000,38.738960
16.000000,16.118603
19.000000,18.402727
18.000000,17.886745
33.000000,33.157772
27.000000,27.747387
16.000000,29.035360
26.000000,26.210697
29.000000,28.995361
10.000000,12.077813
22.999998,16.659159
14.000000,12.816474
19.000000,19.819754
30.000000,26.796381
20.000000,17.762581
18.500000,14.082808
21.000000,10.811645
30.000000,29.377558
15.000000,14.523566
36.000000,30.525906
13.000000,14.338026
21.000000,16.676043
15.000000,9.885537
41.000000,40.264622
25.000000,23.635225
12.000000,12.938711
36.000000,32.285904
10.000000,8.411396
25.000000,22.664558
19.000000,14.417821
64.000000,57.677032
21.000000,18.796158
17.000000,14.735735
16.000000,15.688890
13.000000,10.891737
10.999999,10.266830
20.000000,18.833746
31.000000,15.204729
18.000000,12.647875
26.000000,17.443752
25.000000,21.756813
14.000000,8.458802
12.000000,10.631433
7.000000,7.051642
24.000000,21.396339
19.000000,16.743378
14.000000,15.504980
20.000000,15.059894
9.000000,11.561982
9.000000,11.525589
48.299999,44.470711
35.000000,37.037910
5.999999,5.092196
21.000000,15.766201
7.000000,9.568714
23.500000,23.808544
19.000000,16.642561
11.000000,16.367247
13.000000,14.307642
65.000000,54.904633
31.000000,27.209621
15.000000,14.006392
26.000000,18.641790
22.000000,19.184793
20.000000,17.189619
70.300003,61.800999
15.000000,15.974669
33.000000,41.422356
34.000000,31.290461
27.000000,31.705263
22.000000,30.688204
11.000000,11.384947
17.000000,16.531715
21.000000,19.233313
19.000002,26.504980
16.000000,15.687767
35.000000,30.370653
35.000000,25.714481
29.000000,31.790022
26.000000,21.515013
34.000000,26.703978
12.000000,9.638326
28.000000,32.410378
15.000000,14.638899
17.000000,14.986863
22.500000,24.336792
28.299999,26.442318
9.000000,8.677686
13.000000,9.603641
36.500000,28.437670
20.000000,23.510895
31.000000,30.973444
10.000000,10.308804
12.000000,10.724471
5.000000,6.861029
8.000000,7.324849
23.500000,22.344410
67.000000,57.658604
24.000000,18.565458
20.000000,16.599955
10.000000,13.519161
23.000002,17.143789
22.000000,14.350968
9.500000,8.474916
6.999999,8.558772
34.000000,26.374826
23.000000,18.360743
14.000000,13.791039
17.000000,13.581903
16.500000,16.537615
9.000000,6.867315
15.000000,13.147331
27.000000,27.133953
29.000000,27.356274
18.000000,15.654488
23.000000,21.322550
7.000000,7.990925
12.500000,16.703768
11.700000,15.190011
37.000000,33.575966
35.000000,32.405956
13.000000,13.235660
19.000000,14.938687
19.000000,16.277609
31.000000,30.875959
45.000000,45.028591
27.000000,20.192446
10.000000,7.896999
16.500000,16.713505
8.000000,4.343254
9.000000,9.916613
13.000000,12.853580
17.000000,17.682653
18.000000,17.904310
15.000000,13.710022
43.000000,30.113989
24.000000,25.425587
18.000000,17.313047
43.000000,31.019783
9.000000,8.625485
12.000000,11.152362
11.000000,13.662879
61.200001,61.478188
31.000000,28.063675
18.500000,17.024309
71.000000,71.210892
15.300000,13.581060
18.000000,22.842073
12.000000,12.976121
4.000001,5.445259
40.000000,39.118492
28.000000,26.467119
25.500000,18.698456
30.000000,20.558922
49.000000,37.726776
13.000000,10.705489
15.000000,12.777325
7.000000,6.368063
80.599998,67.968704
10.000000,9.603340
26.000000,24.964575
21.000000,20.963615
23.000000,21.938356
30.000000,36.024078
14.000000,12.105676
16.000000,16.339115
12.000000,12.510101
7.500000,5.447448
16.000000,14.938923
20.000000,19.197262
12.000000,12.452084
4.000000,4.976773
12.000000,12.009828
8.000000,8.987431
34.000000,34.821209
38.000000,30.463737
4.000000,15.508379
21.000000,26.798716
21.000000,19.298458
25.000000,22.931890
17.000000,16.598978
27.000000,26.524370
26.000000,25.286091
20.000000,20.492706
44.000000,33.112110
15.000000,11.005540
15.300000,10.303354
26.000000,25.818825
29.500000,43.999687
16.999998,32.053406
19.000000,17.509035
34.000000,28.420568
13.500000,16.373732
10.999999,24.152851
48.799999,40.114902
9.000000,7.745169
68.000000,25.499311
39.000000,26.080561
16.000000,16.616304
25.299999,18.985542
13.000000,13.386598
22.000000,22.386847
29.300001,25.032843
60.000000,54.481972
18.999998,22.339266
19.000000,18.017944
28.000000,22.754255
9.000000,7.950045
18.700001,14.627940
22.000000,23.579729
68.500000,54.817638
21.000000,21.237362
36.000000,42.296627
23.000000,26.183308
94.000000,35.986599
32.500000,29.976805
12.000000,11.832617
12.000000,12.820359
18.000000,8.217263
14.000000,13.493896
20.000000,16.221725
30.000000,28.811846
13.000000,11.876596
19.000000,20.952309
17.000000,13.322997
4.000000,10.199823
22.000000,18.775522
27.000000,24.391075
29.000000,22.689997
18.500000,18.333555
54.000000,49.797260
28.500000,24.627144
24.000000,20.566132
23.000000,22.976185
21.000000,23.127865
0.000000,-0.014568
17.000000,17.218422
18.000000,17.636318
4.000000,3.849935
23.000000,23.146292
34.000000,38.955780
10.000000,7.528590
13.000000,12.313065
7.500000,33.572781
46.500000,30.919382
17.000000,17.174831
12.000000,10.851363
33.000000,26.113718
13.000000,10.159485
29.000000,30.302042
26.000000,31.083107
32.000000,16.552488
24.000000,18.866888
16.000000,14.169018
11.000000,9.675868
9.500000,7.737878
18.000000,15.042262
6.000000,7.779127
32.000000,22.871437
7.000000,6.003672
23.000000,21.950087
10.000000,8.422405
40.000000,40.873169
13.999998,23.417395
22.000000,21.806168
19.000000,21.347599
28.000000,21.626057
22.000000,17.139111
10.000000,13.211015
40.000000,44.066250
10.000001,20.852055
19.000000,21.492466
28.000000,24.749884
19.000000,17.979355
8.000000,8.978396
15.000000,17.052561
21.000000,20.969028
22.000000,14.206056
41.000000,26.377787
13.000000,11.617137
14.000000,13.239118
34.000000,33.937363
13.000000,18.716650
26.000000,25.125090
14.000000,14.942656
53.000000,55.560959
15.300000,14.869315
13.000000,13.494407
24.000000,23.563009
31.000000,27.202017
27.000000,23.996403
17.000000,9.121204
23.000000,28.559204
19.000000,20.304682
13.000000,10.394130
12.000000,13.308572
15.000000,9.893728
28.000000,36.382381
15.000000,14.814669
9.000000,13.013827
22.000000,13.724085
12.000000,11.530499
23.000000,39.587402
43.700001,30.053940
29.700001,28.557337
74.300003,58.372662
15.000000,10.970734
10.000000,12.127230
43.000000,43.680500
27.000000,25.669304
13.000000,12.098422
30.000000,28.790062
17.000000,19.370726
27.000000,22.183739
30.000000,24.671377
13.000000,11.130239
20.000000,19.716619
6.000000,6.066794
55.000000,52.913177
68.500000,34.556564
15.000000,8.153772
37.000000,49.347248
10.000000,11.003774
17.000000,15.547263
30.000000,33.763508
25.500000,23.982874
21.000000,12.849888
43.000000,29.205780
20.000000,19.969036
48.000000,42.786362
11.000000,9.182467
10.000000,15.177906
24.000000,19.382605
19.000000,18.824060
17.000000,6.878381
35.000000,34.309349
12.000000,16.245068
13.500000,14.531275
13.000000,17.842112
12.000000,12.083898
28.000000,21.890808
24.000000,10.438324
25.000000,24.215147
11.000000,14.111519
12.000000,11.483681
45.299999,44.107544
15.000000,10.060493
8.000000,9.069903
14.000000,8.045578
15.000000,11.738872
24.000000,17.452415
30.000000,29.893135
19.000000,18.493610
35.000000,31.985836
21.500000,21.952372
17.000000,16.075184
22.000000,13.319573
24.000000,21.947641
15.000000,15.179733
14.500000,15.851210
14.000000,16.801395
6.000000,8.081189
9.500000,10.552608
25.000000,15.125306
33.000000,29.033522
41.500000,47.569073
34.000000,31.489567
11.000000,8.956775
33.000000,32.933846
24.000000,47.371017
32.000000,34.485146
10.000000,10.323411
30.000000,29.788252
29.000000,26.892120
14.000000,14.407473
17.000000,15.072140
43.000000,42.091122
12.000000,11.169042
17.000000,16.994663
19.000000,19.431633
12.000000,11.512085
54.500000,60.430367
18.000000,13.641181
18.000000,7.630979
21.000000,20.999680
11.000000,11.736953
75.500000,66.283218
11.000000,11.301096
24.000000,23.918230
17.000000,8.288892
9.000000,10.294038
53.700001,50.234673
18.000000,15.168984
25.000000,26.459272
14.000000,12.558437
31.000000,29.147757
39.000000,38.545990
18.000000,13.652703
7.000000,8.537892
19.000000,24.017120
16.000000,18.584072
19.000000,9.545744
34.000000,28.601427
8.000000,8.015238
31.000000,28.316261
9.999999,14.900039
16.500000,18.611328
19.000000,17.261005
60.000000,58.510925
23.000000,19.518032
16.000000,17.231184
19.000000,34.300980
15.999999,26.185862
28.000000,19.254208
14.000000,13.318036
34.500000,37.363113
18.000000,17.161909
22.000000,14.971884
23.000000,19.011442
26.000000,16.324373
49.000000,48.929638
18.000000,17.605295
17.000000,13.400997
18.000000,17.928173
28.000000,23.570990
18.000000,18.131964
28.700001,23.490616
21.000000,17.115719
17.000000,13.633504
21.000000,21.821297
17.000000,14.971396
14.000000,11.771420
36.000000,35.740498
27.000000,40.380699
40.500000,37.171158
28.000000,23.314009
19.000000,13.980479
26.299999,25.770571
25.499998,29.956312
18.000000,21.539309
35.000000,45.536774
44.000000,49.775459
33.000000,34.725464
15.500000,13.396450
15.000000,14.782273
27.000000,26.720596
11.000000,10.071998
25.000000,24.820704
9.000000,11.268279
7.000000,6.162597
9.500000,6.199787
18.000000,14.966624
16.000000,16.717506
8.000000,7.657401
17.000000,22.095804
18.000000,13.578637
45.700001,42.351025
10.000000,13.926491
19.000000,14.411613
24.000000,16.509819
18.000000,10.244606
15.000001,20.616232
17.000000,11.731707
15.000000,14.491419
28.000000,28.002647
17.700001,18.195751
8.000000,12.625546
18.000000,16.751940
26.000000,23.049276
12.000000,9.624840
19.000000,25.937145
19.000000,19.767351
9.000000,9.948739
33.000000,32.532749
23.000000,21.360201
14.000000,13.639868
9.000000,9.241702
37.000000,30.205112
13.700000,11.404661
18.500000,16.470573
46.000000,44.895863
18.000000,14.926904
10.000000,8.106798
23.000000,23.744987
13.000000,18.390039
29.000000,29.349434
5.000000,4.753664
16.000000,15.566033
24.000000,24.475958
19.000000,16.427546
12.500000,13.130263
9.999999,10.376935
17.000000,17.136559
34.299999,21.280426
12.000000,14.080757
20.000000,16.431011
14.500001,16.393951
5.000000,2.531470
12.000000,14.973347
22.000000,21.315235
24.000000,21.834476
18.000000,16.985537
4.000000,4.014097
33.500000,33.802616
18.000000,19.088221
21.000000,20.403931
15.000000,14.603349
16.000000,19.208899
4.000000,6.488627
15.200000,14.450507
27.000000,18.274044
17.000000,12.643561
13.000000,9.057165
8.000000,7.971831
28.000000,14.502973
19.000000,18.460678
45.500000,36.262684
29.000000,28.558294
12.000000,13.971577
31.300001,33.395660
11.000000,10.609673
47.500000,23.231157
8.000000,8.078852
19.000000,16.853870
14.000000,9.125181
25.500000,22.651506
22.000000,20.549356
32.000000,22.619308
17.000000,14.247917
14.999999,27.808624
17.000000,14.759741
16.000000,15.201044
9.000001,11.057464
5.000001,3.991497
11.000000,13.542355
17.000000,15.955523
21.000000,19.320463
21.000000,19.556967
31.000000,36.074444
20.000000,10.833658
33.000000,26.985394
55.500000,62.219170
45.000000,36.954082
12.000000,10.869955
11.000000,10.626181
15.000000,12.706554
21.000000,21.293718
51.000000,40.371159
28.000000,20.248026
22.000000,8.442837
10.000000,10.019815
63.000000,61.524052
68.000000,18.300358
26.000000,24.582973
22.000000,23.861870
12.000000,8.447110
20.000000,21.035398
16.000000,17.102636
21.000000,20.454283
13.000000,12.466146
16.000000,16.507483
35.000000,33.266773
23.000000,21.857235
12.000000,12.586125
20.000000,13.354270
16.000000,15.761038
49.000000,21.125805
9.000000,9.344558
4.000002,11.637159
26.500000,22.735987
24.000000,24.079525
11.000000,11.684804
9.499999,10.126228
39.000000,37.810600
23.000000,24.016478
21.500000,21.008131
14.500000,8.631804
40.799999,36.683746
13.000000,12.214718
26.000000,27.548256
13.000000,5.042281
25.000000,24.913803
28.000000,23.263420
19.000000,13.721043
38.000000,34.079666
18.000000,19.503218
21.000000,15.590611
17.000000,17.080778
16.000000,17.984493
12.000000,8.413449
14.000000,14.703401
24.000000,24.320320
40.000000,55.771801
10.999999,19.725231
18.500000,18.818712
13.000000,10.564779
16.000000,19.370304
18.000000,13.735927
30.500000,17.043043
12.300000,21.775133
40.000000,22.791487
27.000000,26.291456
20.000000,19.425484
26.999998,26.657845
26.000000,21.016045
8.000000,10.093675
19.000000,21.281771
16.000000,16.059771
9.000000,7.555340
32.000000,24.927052
30.000000,27.324760
13.000000,10.872382
11.000001,13.078916
18.000000,23.028069
12.000000,11.809902
64.000000,62.086597
12.000000,12.152393
6.000000,7.266185
9.000000,9.585781
31.000000,19.100479
21.000000,21.356066
7.000000,8.236662
8.000000,8.440872
8.000000,7.518884
21.000000,18.735569
34.000000,34.260830
26.000000,29.878750
13.000000,11.309668
35.000000,34.732704
15.000001,20.028412
32.000000,21.197342
13.000000,10.464943
16.000000,16.894615
15.000000,14.642534
6.000000,6.164308
24.000000,24.437637
10.000000,8.485370
48.000000,45.739483
46.000000,22.782585
21.000000,21.711113
41.700001,43.972523
20.000000,22.600939
22.000000,20.143373
15.499999,12.357713
14.000000,9.923767
11.000000,12.349615
14.000000,14.986536
28.000000,27.849487
30.000000,23.715971
17.000000,10.861895
15.000000,16.931673
23.000000,22.735073
15.500000,13.606514
10.000000,11.236568
9.000000,13.240002
18.000000,12.332059
39.299999,34.938740
24.299999,19.479662
28.500000,25.391479
11.000000,11.525805
18.000000,17.565552
18.299999,18.246937
35.000000,18.654238
15.000000,10.168246
35.000000,18.965130
18.000000,15.154138
20.000000,19.203295
20.000000,16.896606
14.999999,17.446106
19.000000,27.738615
22.000000,15.789260
13.000000,13.437957
14.000000,13.722382
11.000000,14.570601
11.000000,10.088628
52.700001,43.472836
12.000000,10.672544
10.000000,10.264505
25.000000,15.080366
44.000000,41.749111
23.000000,23.252876
27.000000,25.694304
29.000000,27.515013
13.000000,12.153366
17.000000,14.561141
34.000000,31.905857
16.000000,14.735595
17.000000,17.543768
26.999998,31.458803
37.000000,26.958626
30.000000,27.170156
20.000000,19.186872
29.000000,26.860918
20.000000,20.537500
50.000000,47.424866
53.000000,33.549725
22.000000,16.010397
19.000000,20.521109
16.000000,14.489373
18.000000,18.576664
24.000000,23.422132
12.000000,9.013888
5.000000,4.649676
16.000000,14.886189
16.000000,12.129204
14.000000,13.401041
49.299999,40.228416
6.000000,9.078647
20.000000,18.160805
35.500000,35.187366
8.000000,8.565538
29.000000,28.913334
22.000000,29.126434
23.000000,22.167656
20.000000,20.364046
20.000000,19.153635
21.000000,20.722082
54.000000,52.684635
12.000000,12.044921
8.999999,7.408591
28.000000,27.943909
19.000000,25.738768
10.500000,8.156862
9.000000,26.747093
26.000000,21.404840
45.000000,44.493755
13.700000,12.970503
18.000000,18.508192
12.000000,14.096501
20.000000,19.052803
12.000001,13.327673
6.000000,6.953740
25.500000,22.055922
7.000000,9.766912
27.000000,22.679743
6.000000,5.432084
37.000000,36.507088
24.000000,22.836504
45.000000,40.618046
36.000000,25.967117
10.000000,6.017244
16.000000,16.603777
38.500000,41.493980
43.000000,41.648479
15.000000,14.605095
22.000000,18.579231
21.500000,17.702301
8.000000,9.112024
6.000000,6.963940
15.000000,17.924038
68.000000,67.983910
6.000000,8.376856
28.000000,18.311319
7.000000,5.701867
20.000000,20.324005
9.000000,10.353575
14.000000,16.760145
27.000000,25.849621
28.000000,28.348076
16.000000,13.094409
49.000000,40.652828
38.000000,12.672276
27.000000,24.896591
19.000000,13.506430
18.000000,16.575893
14.000000,14.395470
16.000000,18.760532
68.699997,50.823273
11.000000,17.991465
5.000000,5.851823
16.000000,16.014288
35.500000,26.337797
53.000000,47.846752
30.000000,19.519255
12.000000,10.268070
29.000000,28.851974
14.000000,10.431046
8.999999,12.931064
10.000000,10.548777
19.000000,16.339420
27.000000,40.592087
21.000000,29.969084
8.000000,7.867991
38.000000,25.059210
13.000000,16.002262
26.000000,25.345091
24.000000,16.848291
15.000000,17.986969
25.700001,26.269783
31.000000,29.018869
19.000000,18.864368
5.000001,6.773188
32.000000,23.014378
22.000000,16.358658
24.000000,24.317966
28.000000,27.143883
7.000000,9.548348
19.500000,21.642878
27.000000,25.724773
56.000000,41.681480
26.500000,23.500084
30.000000,18.308865
39.000000,30.377481
17.000000,17.075897
22.500000,14.503144
27.000000,23.583363
22.000000,29.042759
23.000000,20.828814
28.000000,24.123793
10.499999,13.461363
11.000000,11.158139
28.000000,22.721582
13.000001,11.273332
25.500000,24.967062
23.000000,21.234741
13.000000,13.287812
32.000000,31.774931
22.000000,20.005127
21.000000,18.710997
7.000000,7.295611
24.000000,20.869419
30.000000,18.902210
5.000000,5.869459
40.000000,35.796940
15.000000,15.337669
18.000000,19.955633
19.000000,17.862751
13.000000,11.784921
32.000000,33.410488
13.000000,13.260797
11.999999,19.610777
33.000000,27.004240
40.000000,27.811890
16.000000,13.446714
25.500000,26.371822
16.000000,12.443708
19.000000,17.753563
18.000000,17.308201
13.000000,14.182739
12.000000,7.483207
9.000000,8.164146
24.500000,21.135653
10.000000,17.649345
25.000000,24.498903
78.599998,68.463699
13.000000,10.538782
15.000000,10.800934
9.000000,10.934734
13.000000,33.342377
18.500000,10.908386
4.000000,5.560260
18.000000,12.506444
14.000000,21.090130
17.000000,16.299105
18.000000,17.921871
24.500000,21.459839
14.000000,13.033362
67.000000,47.274220
24.000000,18.583345
22.000000,21.013056
34.000000,33.883564
9.000000,10.895019
31.000000,20.083908
20.700001,18.185411
17.999998,19.459015
22.500000,23.201807
42.000000,43.649227
12.000000,8.024350
23.000000,32.699718
6.000000,7.675328
14.000000,8.298538
28.299999,25.693027
7.000000,7.576309
11.000000,5.194391
17.000000,15.497002
23.000000,22.780348
17.000000,16.298672
12.000000,14.874869
14.000000,13.848330
27.000000,29.824800
23.000000,19.990610
26.000000,24.230206
13.000000,10.956105
7.000000,7.374431
23.500000,23.938143
33.000000,37.222301
20.000000,19.095707
17.000000,12.595302
37.000000,31.713394
28.299999,22.841164
62.000000,61.676311
20.500000,19.762259
27.000000,27.386089
35.000000,26.943375
14.000000,8.118672
9.999998,8.773470
11.000000,14.257248
41.000000,21.046852
18.000000,18.173717
16.000000,16.326834
11.000000,9.394625
32.000000,32.009094
40.000000,33.744564
7.500000,10.882363
27.500000,19.801510
15.000000,17.441723
24.000000,25.572809
13.000000,15.429037
12.000000,12.892797
28.000000,29.020199
17.000000,17.073807
20.000000,23.224102
20.000000,17.517004
23.000000,6.889146
48.000000,42.622944
21.000000,19.757105
32.000000,30.171062
9.000000,8.598195
14.000000,12.137875
9.000000,10.457265
18.000000,18.088495
10.000000,10.156354
16.000000,15.374047
27.000000,26.392698
29.000000,28.025940
18.000000,11.409328
7.000000,12.480043
11.000000,8.173141
18.000000,13.236945
15.000000,17.845240
17.000000,20.430193
23.000000,14.867926
19.000000,29.378906
13.000000,15.124895
9.000000,11.422812
16.000000,17.626789
15.000000,12.308084
27.000000,22.235954
15.000000,15.440642
27.000000,27.110899
53.000000,41.484051
43.000000,28.040932
13.000000,12.403725
45.000000,36.667770
14.500000,13.729766
29.000000,28.721464
8.000001,7.407827
22.000000,21.916134
10.500000,4.756650
37.000000,30.930790
55.299999,63.224323
20.000000,13.020160
14.000000,11.949082
19.000000,17.187778
12.000000,8.811445
13.000000,16.220293
14.000000,12.770317
24.000000,14.129130
17.000000,19.651287
10.000000,9.961328
16.000000,16.024555
17.000000,17.367453
