Ground Truth,Prediction
53.000000,46.430325
23.000000,22.889795
9.000000,9.844344
25.000000,25.325785
23.000000,29.127026
22.000000,24.868244
16.000000,16.448317
13.000000,14.018021
17.500000,17.297884
27.000000,28.017897
7.000000,7.502738
27.500000,28.527695
24.000000,21.653261
55.000000,49.902309
9.000000,9.308986
14.000000,14.874662
14.000000,14.372163
18.000000,16.781397
16.000000,16.084066
14.000000,16.849543
15.300000,15.402611
25.500000,24.276815
15.000000,15.233764
11.000000,14.986085
11.000000,12.846344
27.500000,27.041330
11.000000,11.240673
10.000000,11.402608
19.000000,22.295017
22.000000,23.102119
9.000000,11.547105
22.500000,29.653561
61.000000,58.369099
21.000000,20.839437
26.000000,25.097500
14.000000,16.497095
51.000000,47.769596
16.000000,17.281336
37.000000,37.100174
17.000000,17.155056
17.000000,17.208284
14.000000,14.236109
7.499999,9.155974
6.000000,6.146369
26.000000,18.630960
12.000000,13.805882
19.000000,19.265877
10.000000,10.076982
28.000000,28.711363
27.000000,27.760180
11.000000,11.842545
19.000000,22.625387
14.999999,12.358683
10.000000,10.372756
15.500000,16.156538
22.000000,18.491482
21.000000,21.253765
10.000000,10.703396
15.000000,15.547499
21.000000,18.138063
12.000000,12.465030
28.000000,27.348110
17.000000,20.676184
31.000000,32.073833
26.000000,26.280256
22.000000,20.891754
33.000000,27.767508
28.000000,32.073124
30.000000,26.191164
43.000000,42.740887
9.000000,9.022502
11.500000,11.890057
17.500000,19.513243
15.000000,14.911369
27.000000,25.237581
36.000000,35.827175
17.000000,18.743843
24.000000,18.291443
7.000000,7.732633
17.000000,23.704792
17.000000,16.514660
10.000000,17.379240
6.000000,7.333872
30.000000,26.155193
23.000000,25.367434
11.000000,14.434702
9.000001,10.515720
24.000000,23.897087
17.000000,16.931562
19.000000,19.138180
16.000000,16.787914
26.000000,26.168089
25.000000,25.242064
75.500000,69.954643
22.000000,19.767923
23.500000,23.757959
37.000000,33.881851
50.000000,44.927082
36.000000,35.003361
58.000000,54.145325
28.500000,29.391367
24.000000,25.215508
21.000000,20.520416
11.000000,11.211089
22.000000,23.797657
25.000000,26.358763
29.000000,21.135551
44.000000,48.630627
27.000000,23.172606
25.000000,25.303251
21.000000,22.990774
38.000000,30.575222
22.000000,22.310799
15.000000,18.629742
11.000000,11.316884
5.000000,5.651957
16.000000,18.718912
35.000000,36.132069
28.000000,29.070322
12.000000,12.038769
24.000000,23.855713
25.500000,30.869286
19.000000,19.087915
24.000000,24.155313
4.000000,4.984659
19.000000,21.547701
7.000000,7.227895
24.000000,24.039757
53.500000,50.640793
15.000000,15.648112
60.000000,58.657932
67.300003,67.594337
56.500000,56.938858
7.000000,7.248554
16.500000,17.058149
25.000000,25.045946
24.000000,24.808832
27.000000,24.623283
28.000000,24.366762
30.000000,29.890799
9.000000,9.583280
19.000000,19.924538
44.000000,52.080555
15.000000,16.150761
21.000000,21.942976
20.000000,20.182373
19.000000,19.262421
12.000000,13.209197
11.000000,11.421323
26.000000,26.410854
18.000000,18.248642
27.000000,29.979448
75.000000,76.682007
25.000000,22.912022
13.000000,16.616432
31.000000,27.844206
12.999999,15.631578
25.000000,22.394295
21.500000,20.109528
18.000000,18.465218
52.000000,51.851063
34.000000,33.614113
15.000000,14.074816
16.000000,16.372570
29.000000,29.441402
36.000000,40.152302
21.000000,23.751556
23.000000,22.758018
28.000000,27.156055
48.000000,46.988792
21.000000,20.651768
31.000000,31.954115
12.000000,12.322059
11.000000,11.254582
58.500000,57.139015
15.000000,15.059041
29.000000,29.091282
47.000000,49.454945
24.000000,23.995228
17.500000,20.387196
14.000000,17.032602
30.000000,29.993189
15.000000,15.424984
25.000000,21.533146
20.000000,19.930672
48.000000,47.201080
11.000000,11.019052
66.000000,68.509781
8.000000,8.078936
15.000000,22.377333
15.000000,22.706009
13.000000,13.518623
94.300003,94.325455
29.000000,26.379814
29.000000,24.011290
14.000000,14.073122
14.000001,18.431368
7.000000,7.743076
5.000000,5.714217
45.000000,41.710426
26.000000,26.581665
12.000000,12.353230
21.000000,21.016418
15.000000,18.302553
19.500000,19.473539
26.700001,26.362392
26.000000,26.190952
21.000000,21.172684
29.000000,29.296053
12.000000,12.112447
17.000000,18.204546
36.000000,38.718773
15.000000,17.135517
7.000000,7.009215
17.000000,17.285522
27.000000,26.205244
17.000000,18.140184
32.500000,29.112095
12.000000,13.257668
25.000000,21.400803
12.000000,18.091331
14.000000,14.211363
27.000000,30.936678
16.000000,12.706307
19.000000,19.284344
47.500000,45.455360
25.000000,21.045464
19.000000,20.749624
29.000000,30.058992
28.000000,26.878010
23.000000,23.138504
35.000000,29.611837
18.000000,18.204674
22.000000,21.961430
24.000000,21.489401
32.000000,30.785360
31.000000,31.095652
29.000000,30.377775
63.299999,60.062195
29.000000,29.292257
29.000000,24.820005
20.000000,20.149628
38.000000,38.310741
6.000000,6.743157
26.500000,29.049030
46.000000,44.734566
5.999999,6.637450
13.000000,13.211755
9.000000,9.413947
33.000000,32.448433
46.000000,44.990166
10.000000,10.272710
20.000000,20.340570
13.000000,13.281544
51.000000,51.560871
20.000000,29.222174
12.000000,12.381277
11.000000,11.624882
48.000000,39.470848
15.000000,15.791641
23.000000,17.980440
39.500000,39.154865
22.000000,22.711754
18.000000,18.897686
32.000000,29.083838
39.000000,37.427208
65.300003,66.548271
17.000000,16.280413
22.000000,23.082653
22.000000,20.062510
14.500000,14.701090
24.000000,24.605164
8.000000,8.085772
43.000000,42.335678
14.000000,14.111423
35.000000,35.105053
7.000000,7.405218
24.000000,23.325453
39.000000,35.381660
20.000000,21.945974
28.000000,33.877670
24.000000,22.157265
13.000000,11.332148
16.000000,16.265612
21.000000,22.587950
23.000000,24.379564
23.000000,24.094109
18.000000,23.792936
7.000000,5.771832
43.000000,34.722572
16.000000,16.602001
22.000000,21.446201
42.000000,39.470982
14.000000,16.982660
16.000000,16.741014
32.000000,25.493610
52.500000,47.538017
25.000000,24.701235
17.000000,17.301500
22.000000,21.558414
9.000000,9.831702
49.000000,42.975773
31.000000,39.684174
120.000000,107.707703
27.000000,27.007929
39.000000,39.068485
24.000000,24.070189
24.000000,24.076590
9.000000,9.547314
20.000000,20.188320
71.000000,72.441216
19.000000,19.923002
33.000000,28.787867
7.000000,7.440914
14.000000,14.028522
18.000000,17.893654
23.500000,24.715321
16.500000,18.980177
29.000000,27.422554
27.000000,23.788637
18.000000,17.910959
20.000000,19.810493
11.000000,13.692016
34.000000,34.047249
20.000000,19.175035
34.000000,31.915468
17.000000,21.551493
17.000000,17.192192
20.000000,20.367228
25.000000,28.335823
21.000000,20.879948
14.000000,20.989332
13.000000,18.527338
13.000000,17.540419
4.000000,3.995237
37.000000,38.073215
22.000000,22.337088
13.000000,13.248283
22.000000,22.915953
69.699997,64.593353
19.000000,16.733150
26.000000,23.551306
31.000000,23.225092
49.000000,38.684258
22.000000,23.379349
24.000000,22.889938
19.000000,19.636826
19.000000,26.885164
99.500000,92.707352
43.000000,34.138409
25.000000,23.607016
5.000000,6.260046
19.000000,19.088442
23.500000,24.629206
20.000000,16.648691
39.000000,40.633595
32.000000,32.361286
19.000000,17.069761
23.000000,22.983494
20.000000,20.219318
18.000000,18.584217
6.000000,6.146262
19.000000,20.010267
19.000000,18.551834
26.000000,29.867735
28.000000,28.676125
30.000000,31.781668
27.000000,21.198435
51.000000,54.216740
38.000000,33.805389
24.000000,28.317751
10.000000,12.587539
78.000000,71.877716
9.000000,10.816624
73.300003,73.115654
21.000000,17.228914
13.000000,13.610391
15.000000,17.492683
32.000000,31.696148
50.000000,46.522480
16.000000,20.235497
27.000000,26.372866
18.000000,18.473202
17.000000,16.382557
73.000000,66.899513
18.000000,20.163956
12.000000,12.192036
31.000000,31.441881
5.000000,5.587860
23.000000,22.845221
33.000000,32.025501
20.000000,27.799948
32.000000,29.094210
23.500000,23.847046
25.000000,22.424337
20.000000,21.719450
39.500000,37.848885
25.000000,24.951603
11.000000,15.985324
27.000000,19.145298
16.000000,16.154133
18.000000,13.163169
7.000000,2.151344
13.000000,14.843622
17.000000,18.977894
26.000000,26.020481
18.000000,18.062817
62.000000,60.399853
16.000000,16.241007
23.000000,20.806574
59.000000,55.270649
13.000000,14.312423
28.000000,22.966742
12.000000,16.422224
29.000000,30.409527
20.000000,24.162821
43.500000,47.460037
34.000000,34.017609
4.000000,4.002849
21.700001,21.992525
16.000000,19.992929
16.700001,17.175417
11.000000,11.119222
9.500000,9.874700
20.000000,19.164022
14.000000,14.250611
20.000000,19.022854
34.000000,33.871033
34.000000,32.707401
22.000000,21.439175
30.500000,30.304337
34.000000,34.999599
28.000000,27.473993
13.000000,13.439011
25.000000,23.308161
31.000000,23.758167
27.000000,24.509783
15.000000,15.947762
35.000000,26.306826
11.000000,10.940423
10.000000,15.238022
9.999999,12.557983
4.000000,4.807726
15.500000,16.710817
57.000000,67.811165
30.000000,29.228064
10.000000,13.441298
15.000000,23.318758
37.500000,37.047516
17.000000,22.655943
22.000000,21.308426
16.000000,18.328157
36.000000,37.585026
7.000000,8.496021
17.500000,20.926397
12.700000,14.059608
108.000000,86.266594
20.000000,24.465439
10.000000,13.132360
26.000000,25.883829
23.000000,23.088404
26.000000,25.938776
21.000000,22.736950
26.000000,25.435446
49.999996,46.474434
30.000000,28.618412
19.000000,18.949362
29.000000,29.475485
27.500000,28.424902
27.000000,25.242149
30.000000,30.546772
34.000000,34.478085
25.000000,23.238462
31.000000,31.577667
28.000000,26.803431
26.500000,24.137995
5.000000,6.474637
29.000000,23.697849
30.000000,29.861692
13.000000,13.975821
69.300003,68.819336
11.000000,11.278470
80.000000,76.428047
23.000000,23.174854
17.000000,17.314772
11.000000,17.936563
59.000000,61.235237
22.000000,22.009117
34.000000,30.813646
21.000000,19.193686
33.000000,34.631874
30.000000,31.792883
16.000000,17.247330
24.000000,25.029453
15.000000,14.827978
26.000000,22.346094
17.000000,47.135201
23.000000,23.100117
28.000000,23.067108
16.000000,19.586830
18.000000,16.552748
52.000000,49.844318
35.000000,37.381886
22.000000,23.442713
13.000000,14.719503
25.000000,26.819590
17.000000,17.757778
17.000000,13.994269
12.000000,12.005619
10.000000,8.000841
21.000000,20.954777
37.000000,33.368752
27.000000,27.109068
24.000000,23.843031
96.199997,95.177414
18.000000,18.149223
19.000000,19.342737
29.000000,23.646143
41.000000,35.737358
40.000000,36.000469
21.000000,20.551418
17.000000,16.846266
34.000000,34.163319
30.000000,27.554447
16.000000,16.616629
9.000001,8.136874
21.500000,22.660402
13.000000,20.023211
19.000000,24.546883
19.500000,20.395197
28.000000,17.500000
40.000000,43.352158
22.000000,22.757694
34.000000,32.748348
21.000000,22.181086
7.000000,8.143559
25.000000,25.914799
17.000000,17.222406
19.000000,19.328657
37.000000,29.575237
4.000000,3.982142
32.000000,31.056643
12.000000,12.355689
19.000000,19.562033
29.000000,28.528465
22.000000,23.564928
11.000000,7.171238
27.000000,22.701620
15.000000,15.316928
23.700001,23.875450
22.000000,21.772892
21.000000,19.995251
5.000000,6.278897
9.000001,11.019006
28.000000,28.558783
55.700001,54.443958
15.000000,15.053295
75.000000,72.370560
29.000000,26.210892
6.500001,7.000266
20.500000,21.992111
56.500000,55.590088
30.000000,35.311607
26.000000,26.932751
9.000000,9.441846
31.000000,25.915640
62.000000,51.862289
38.000000,35.999332
49.000000,48.674648
13.000000,12.908151
13.000000,14.984014
18.000000,18.671810
29.000002,27.483673
16.000000,15.988796
27.000000,27.934238
6.000000,7.039198
7.000000,8.297313
24.000000,25.137033
26.000000,29.827473
23.000000,23.360378
30.000000,31.430725
53.000000,46.967297
13.000000,13.602888
16.000000,16.217201
21.800001,22.241655
23.000000,23.039484
43.000000,45.558697
18.000000,18.724628
31.000000,33.737171
18.000000,17.787943
16.000000,24.372471
49.000000,47.796967
13.000000,13.251983
50.000000,49.008492
20.000000,20.109781
28.000000,29.181944
17.000000,17.241432
19.000000,18.984879
13.000000,13.111322
21.000000,22.225266
42.000000,39.963360
24.000000,24.137272
27.000000,25.192604
10.000000,14.866388
27.000000,27.131933
28.000000,28.491941
61.000000,51.861000
27.000000,24.489353
29.500000,32.679634
20.000000,20.264540
25.000000,26.810474
24.000000,23.199615
55.799999,57.933167
54.500000,52.009785
15.000000,15.463750
41.000000,38.162102
25.000000,24.143188
20.000000,24.042931
9.000000,8.996179
20.000000,24.792624
16.000000,16.417034
22.000000,22.412716
22.000000,21.503023
32.000000,32.069916
26.000000,29.149479
17.000000,20.477362
23.000000,23.632746
14.999999,16.485395
29.000000,26.364197
31.000000,26.555214
18.000000,17.546555
69.000000,66.652794
26.000000,23.629469
29.500000,28.567024
18.000000,18.007668
25.000000,20.296501
28.000000,17.078520
37.000000,36.298767
42.000000,45.814140
41.000000,38.676678
21.500000,22.292807
4.000000,5.323639
63.000000,55.746620
16.000000,16.113646
23.000000,22.378942
22.000000,31.097082
8.000000,7.985491
26.000000,26.660950
25.500000,26.724026
43.000000,42.467575
41.500000,41.338795
16.500000,16.972881
20.000000,20.193863
45.000000,52.380108
22.000000,20.385464
50.000000,44.554100
24.299999,23.969023
21.000000,20.982388
13.000000,18.836285
46.000000,42.784889
20.000000,19.697538
33.000000,30.921820
55.000000,50.618076
80.500000,77.706123
18.000000,19.785475
23.000000,20.886393
63.000000,57.382446
38.000000,37.328564
20.000000,17.549074
34.000000,20.327284
49.000000,36.861633
29.000000,30.714594
17.000000,22.475164
5.000000,5.496449
8.000000,8.158954
23.000000,20.379879
12.000000,11.803894
27.000000,22.351583
14.000000,14.399047
39.000000,32.176064
52.500000,52.394939
21.000000,20.140621
30.000000,27.906717
5.000000,5.164661
24.000000,23.144611
10.000000,10.055420
18.000000,24.655600
22.000000,22.903364
63.000000,62.553162
17.000000,16.731539
26.000000,26.566292
30.500000,27.030390
22.000000,20.035818
5.000000,6.857092
24.000000,24.351723
32.299999,33.450703
20.000000,20.946220
23.000000,20.493620
26.000000,26.272718
30.000000,20.013142
4.000000,5.318219
15.000000,15.211630
18.500000,19.389578
7.000000,7.158109
65.000000,64.262177
31.000000,32.139389
12.000000,15.200348
24.000000,42.013760
19.000000,18.980967
9.000000,8.437489
61.000000,55.912418
21.500000,23.880978
25.000000,24.740555
26.000000,26.224512
12.000000,12.026936
111.000000,85.897842
8.000000,8.237930
38.000000,33.225971
21.000000,21.630716
19.000000,19.252447
7.000000,8.429099
15.000000,15.378140
25.500000,26.166306
18.000000,13.669433
18.000000,14.467005
24.000000,24.736759
28.000000,28.007160
13.500000,13.825602
10.000000,10.448952
36.000000,24.110670
17.000000,16.491808
46.000000,42.272537
29.000000,28.084038
34.000000,33.290657
25.000000,25.877378
32.000000,23.285738
16.000000,13.558280
30.000000,28.157803
60.000000,51.974594
23.000000,22.485676
55.000000,53.544170
22.000000,22.093229
16.000000,20.232645
7.000000,8.364827
18.000000,19.765646
45.000000,40.016636
8.000000,8.474542
8.000000,8.333838
33.000000,25.878775
15.999999,15.754361
20.000000,19.973240
13.000000,14.501477
36.000000,30.271751
27.000000,27.545351
20.000000,21.033304
14.000001,25.602587
13.000000,15.595798
27.000000,24.426682
35.000000,35.372379
30.000000,31.658953
8.000000,8.667936
24.000000,22.934635
24.000000,23.981598
25.000000,25.946377
26.000000,31.808315
16.000000,16.321619
6.000000,6.177543
44.000000,46.894669
20.000000,20.928244
11.500000,11.677973
35.000000,34.355957
10.000000,10.281077
8.000000,8.190996
29.000000,29.505178
29.000000,29.846699
22.500000,21.915493
15.000000,18.045984
21.000000,22.331766
14.000000,13.085230
25.000000,26.190218
5.000000,5.517692
13.000000,17.109211
23.000000,27.930311
9.999999,16.141535
11.000000,11.043165
7.000000,9.514252
64.500000,65.051735
14.000000,16.146215
16.000000,15.974636
28.000000,27.050455
47.500000,48.422600
16.000000,17.321314
26.000000,26.405437
64.500000,64.869148
69.800003,69.982338
46.000000,53.547848
51.500000,51.612061
16.000000,16.245552
42.000000,41.579903
39.000000,30.003519
19.000000,19.104410
29.000000,28.890360
25.000000,24.807011
65.000000,59.660866
27.000000,23.796097
31.000000,30.125252
25.000000,19.347862
25.500000,24.605728
31.000000,34.190113
37.000000,29.672298
11.000001,12.214459
20.000000,20.260584
7.000000,6.737826
25.000000,24.866447
7.000000,7.485775
29.000000,28.767914
33.000000,33.383678
14.000000,13.806736
6.000000,6.173548
27.000000,26.001938
27.000000,27.081207
33.000000,31.697628
22.000000,22.376757
17.000000,17.232777
15.000000,33.049007
20.000000,19.752769
54.000000,47.673244
9.000000,8.231759
29.000000,28.337500
8.000000,8.192767
58.700001,59.690712
29.000000,18.349756
32.000000,10.878407
24.000000,23.668360
23.000000,23.698616
29.000000,28.573839
41.000000,41.002518
69.000000,68.964516
6.000000,6.557802
24.500000,23.524031
24.000000,24.053329
30.000000,28.958433
32.000000,32.206715
31.000000,30.934240
5.000000,5.124879
17.000000,17.560080
45.000000,37.344612
32.000000,30.893995
29.000000,28.455997
10.000000,10.378479
15.000000,15.350743
8.000000,10.259765
6.000000,7.140259
28.700001,26.527100
19.000000,18.091595
9.000000,7.595596
31.000000,27.450325
94.000000,80.277687
15.000000,15.373043
21.000000,30.527424
15.000000,14.649988
30.000000,28.010637
25.000000,29.325855
90.000000,85.415779
22.000000,21.714010
31.000000,28.529064
26.000000,24.318300
23.000000,21.599529
30.500000,29.104212
32.000000,26.967026
17.000000,17.907175
34.000000,32.846077
14.000000,14.795192
18.000000,20.295422
20.000000,20.243956
30.000000,29.516682
31.000000,29.880840
18.000000,19.456049
19.000000,23.094280
28.000000,25.465235
62.000000,58.592716
12.000000,12.283943
22.000000,22.194077
15.000000,18.633942
12.000000,12.192877
30.000000,29.112869
20.000000,17.617661
52.000000,43.797916
31.000000,29.273165
34.500000,28.735338
66.800003,66.908524
35.000000,37.179604
30.000000,36.443836
12.000000,22.850060
19.000000,19.182278
8.000000,8.645055
16.500000,20.468485
24.000000,24.710009
19.000000,21.118650
33.000000,29.661596
10.500000,13.454232
21.000000,21.866571
56.000000,53.822826
7.000000,7.394504
29.000000,28.535789
28.000000,29.741913
30.000000,23.118244
24.000000,24.043539
7.000000,7.365235
38.000000,32.861423
14.000000,14.174432
27.000000,27.419794
32.000000,30.679644
40.000000,31.934309
17.000000,18.545101
20.000000,20.423681
37.000000,38.102139
13.000000,12.883011
27.000000,26.573006
11.000000,11.143614
26.299999,26.060919
27.500000,21.750307
8.000000,7.946701
14.000000,13.956025
7.000000,6.955470
30.000000,29.097998
15.000000,15.802872
30.000000,30.024317
28.000000,20.824013
27.000000,21.605215
25.500000,28.029638
16.000000,15.909678
29.000000,26.190868
8.999999,8.519075
25.000000,23.207262
11.000000,10.244069
13.000000,13.515495
20.000000,17.783712
28.000000,24.529293
23.000000,23.674982
28.000000,27.231079
28.000000,27.911772
72.300003,71.698555
31.000000,25.860836
10.000000,13.210267
30.000000,24.784290
28.000000,27.575661
20.000000,19.686104
43.000000,38.522026
28.000000,26.603249
10.000000,23.391211
22.000000,22.155310
21.000000,21.993185
33.000000,33.104347
23.000000,23.063074
24.000000,24.044619
25.000000,24.620649
15.000000,14.701571
52.000000,52.277164
18.000000,18.331194
25.000000,25.164440
16.000000,18.388161
8.000000,7.995565
17.000000,16.433592
59.999996,60.584930
25.000000,20.779915
5.000000,5.394002
31.000000,26.106510
16.000000,15.765904
35.000000,36.960361
32.000000,31.991468
21.000000,20.148800
13.000000,13.359465
81.000000,62.440315
20.000000,19.914732
38.000000,35.819324
19.000000,21.841974
16.000000,15.743299
31.000000,33.902214
5.000000,5.982345
10.000000,9.756730
34.000000,34.150852
83.000000,80.361229
10.000000,9.698783
13.000000,13.402984
19.000000,19.208164
13.000000,13.980208
34.000000,29.237352
15.000000,15.284092
31.000000,25.353260
20.000000,19.607920
30.000000,31.226965
22.000000,15.910133
71.000000,74.492096
36.000000,35.062267
29.000000,24.993425
16.000000,16.159809
5.000000,5.519251
32.000000,31.016363
38.000000,34.115395
11.000000,12.778631
12.000000,12.286334
19.000000,18.929968
28.000000,26.906143
16.000000,17.028669
29.000000,37.937469
51.000000,44.519684
22.000000,21.734011
10.999999,12.445886
15.000000,15.657079
39.000000,38.433647
31.000000,30.455866
13.000000,12.877626
6.999999,8.663633
45.299999,37.022408
68.300003,61.288006
51.000000,46.553818
59.500000,61.447083
19.000000,20.465437
6.000000,6.001488
8.000000,8.170087
9.000000,9.112185
13.000000,12.043851
41.000000,38.296806
15.000000,17.151999
8.000000,7.140133
12.000000,10.783079
23.000000,24.328705
42.000000,38.994202
23.000000,23.144102
19.000000,19.702333
43.000000,42.078171
26.000000,26.023081
23.799999,27.743973
10.000000,10.370143
35.000000,28.514631
8.000000,8.087208
29.000000,29.638002
31.000000,30.026421
24.000000,23.725414
32.000000,29.997005
22.000000,26.016472
7.000000,7.418856
5.000001,2.232152
35.000000,35.127125
28.000000,27.304146
17.000000,18.516312
16.000000,15.802752
20.000000,19.863131
21.000000,21.118454
14.000000,14.211905
21.000000,21.212366
92.000000,81.180801
14.000000,14.250235
21.000000,20.747080
31.000000,18.839577
63.500000,60.107880
33.000000,34.272587
31.000000,31.886660
30.000000,29.507719
92.000000,90.986794
6.000000,6.269710
14.000000,11.926650
24.000000,25.047863
29.000000,29.029116
21.000000,21.448151
15.000000,14.348022
33.000000,30.710131
29.000000,29.348316
8.000000,8.256588
30.000000,29.496080
9.000000,8.876380
28.000000,28.679455
23.000000,23.076246
4.000000,5.028023
40.000000,32.423828
48.000000,33.620113
15.000000,15.037526
12.000000,14.049500
15.000000,22.761274
25.000000,22.768845
30.000000,27.202749
28.000000,23.533819
40.299999,39.527718
10.000000,9.978560
14.000000,14.570154
24.000000,21.924665
22.000000,22.163877
30.000000,28.451372
9.000000,9.260144
30.000000,27.524776
26.000000,26.883091
19.000000,20.826195
25.000000,23.598570
21.000000,21.902439
23.000000,21.937283
12.000000,12.444206
6.000000,7.444346
32.000000,25.801279
48.500000,46.811344
16.000000,19.061277
25.000000,29.374363
28.000000,26.868526
30.000000,34.897636
14.000000,14.167609
5.000000,5.550649
12.000000,12.245247
11.000000,10.903359
22.000000,22.156090
14.000000,14.679311
5.000000,5.867521
17.500000,14.918903
33.000000,31.135324
69.500000,69.845665
30.000000,30.897993
8.000000,8.405101
31.000000,29.728384
29.000000,26.107058
27.000000,35.860512
22.500000,28.247662
12.000000,11.684348
12.000000,16.711327
23.299999,23.386551
16.000000,18.168827
24.000000,24.396854
51.000000,48.930946
22.000000,21.397568
120.000000,97.077042
26.000000,26.315357
13.000000,13.299025
19.000000,16.531883
7.000000,7.338673
45.000000,42.130001
6.000000,7.518775
53.000000,44.255573
23.000000,22.029287
23.000000,22.419888
8.000000,8.270005
16.000000,16.493204
29.000000,29.161434
25.000000,25.339966
71.000000,69.894455
55.000000,54.691864
29.000000,15.563630
18.000000,18.139032
30.000000,25.400116
25.000000,25.059788
29.500000,29.664030
22.000000,22.216158
17.000000,16.996138
17.000000,20.805405
9.000000,10.647357
29.000000,19.551649
10.000001,10.651099
34.000000,43.303719
24.000000,23.991257
16.000000,16.210310
30.500000,30.942743
14.000000,14.165582
45.000000,43.248119
26.500000,23.830235
60.000000,56.594528
27.000000,26.341761
12.000000,12.496705
17.000000,17.142534
70.000000,66.792763
58.000000,54.518787
5.000000,24.108284
17.000000,17.242075
30.000000,25.849873
34.000000,34.571545
8.000000,7.833552
14.000000,14.162113
13.000000,9.923248
28.000000,27.178577
8.000000,6.347866
12.000000,12.445222
14.000000,14.101058
27.000000,18.823006
18.000000,22.270821
20.000000,17.350155
35.000000,34.437588
9.000000,9.759965
13.000000,13.359191
75.300003,72.077904
7.000000,6.248752
19.000000,18.636362
37.700001,31.586960
29.500000,29.009092
26.000000,21.677210
89.300003,89.682465
20.000000,21.043514
34.000000,33.849991
8.000000,8.556973
10.000000,15.209533
38.500000,33.526520
15.000000,18.124062
20.000000,20.116219
34.000000,32.639439
23.000000,26.241581
15.000000,15.377909
34.500000,33.311596
28.500000,28.864815
4.000000,4.011152
24.000000,24.935472
24.000000,24.338650
20.000000,19.980324
6.000000,6.227272
24.000000,24.490307
57.000000,56.680134
26.000000,25.614943
30.000000,27.605474
59.500000,43.665215
20.000000,16.281134
9.000000,9.342548
24.500000,18.184158
15.000000,15.552461
13.000000,13.083981
24.000000,23.857399
13.000000,12.104311
19.500000,20.418051
17.000000,26.872681
20.000000,17.139545
14.000000,14.239720
27.500000,28.023079
50.000000,50.317787
5.000000,4.698156
30.000000,27.511377
19.000000,18.875353
37.000000,36.602768
15.000000,15.300130
42.000000,38.646149
7.000000,6.851755
26.000000,25.762459
24.500000,21.560192
20.500000,20.244556
21.000000,20.820023
25.000000,25.202690
20.000000,20.799147
60.000000,56.463200
31.000000,29.639286
27.000000,27.267647
35.000000,26.974035
41.000000,41.293339
17.000000,22.445978
30.500000,25.953007
30.500000,26.425352
29.500000,34.587330
48.000000,46.561058
103.000000,99.087639
69.000000,64.982559
30.000000,29.059727
27.000000,16.323166
17.000000,17.439554
66.500000,64.844048
13.000000,12.970633
14.000000,14.551890
17.000000,17.544676
12.000000,12.345125
12.000000,11.707744
20.500000,20.294056
15.000000,15.563701
27.000000,23.532455
28.700001,28.348104
52.000000,39.798611
45.000000,47.135147
80.099998,95.007828
10.000000,11.963332
29.000000,27.177868
31.000000,27.803499
12.000000,12.400814
14.000000,15.638519
19.000000,20.612597
18.000000,20.589607
17.700001,17.531246
30.000000,29.271612
23.500000,24.215302
39.000000,37.707088
59.000000,56.807644
11.000000,14.121516
12.000000,14.704865
14.000000,14.022468
28.500000,30.309933
32.000000,32.112503
23.000000,9.909060
65.000000,60.626709
20.000000,22.498884
16.000000,15.986103
11.000000,10.915230
37.000000,33.454517
30.000000,28.946922
21.000000,21.048264
36.000000,33.099472
45.000000,42.505466
27.000000,27.430712
25.000000,21.909138
18.000000,18.232506
29.000000,28.398407
32.000000,30.439491
38.000000,32.266640
17.000000,16.894472
56.799999,56.859264
9.000000,8.936773
31.000000,30.088892
11.000000,11.956797
29.000000,26.142374
32.000000,33.508942
30.500000,31.810226
9.000000,13.502926
31.000000,29.965231
33.000000,33.352108
6.000000,6.572906
16.000000,16.305571
16.000000,15.262184
23.000000,23.193260
17.000000,16.968365
16.000000,17.982704
35.000000,35.227425
37.000000,37.702209
17.000000,17.912640
12.000000,13.943717
26.500000,28.159550
120.000000,111.217278
45.000000,42.162216
41.000000,44.429085
18.000000,15.845195
5.000000,8.829560
17.000000,16.666809
31.000000,30.313078
19.000000,17.608728
7.000000,7.093486
42.000000,41.830956
29.000000,22.818157
13.000000,14.404109
13.000000,14.020434
24.000000,22.278011
31.000000,30.095678
33.000000,35.046513
8.000000,8.128666
22.000000,21.901218
23.500000,21.271143
21.000000,21.045097
19.500000,19.362160
7.000000,7.252146
19.000000,19.669098
66.000000,63.767994
12.000000,18.221947
16.000000,16.528736
28.000000,17.684494
9.000000,10.058791
49.500000,48.634193
8.000000,7.745014
28.000000,27.287577
9.000000,8.995246
63.500000,63.669037
10.000000,10.846033
10.000000,10.142328
17.000000,18.944359
65.000000,65.856506
46.000000,37.101723
14.000000,16.395855
51.000000,51.244892
30.000000,29.905773
10.999999,15.832808
12.000000,9.321615
4.000000,3.815217
25.000000,23.852877
16.000000,15.082118
18.000000,20.687094
9.999999,10.819263
16.000000,14.830400
18.000000,17.915260
5.000000,6.279898
15.000000,13.279613
21.000000,18.409321
34.000000,33.022923
15.000000,18.342804
82.800003,85.296761
34.500000,33.813171
35.000000,32.763817
20.000000,21.361727
17.000000,17.337278
9.000000,9.138045
17.000000,17.022394
21.000000,22.618361
17.000000,18.712914
28.000000,27.004589
19.000000,18.258434
27.000000,18.800457
13.000000,13.989616
33.000000,32.604588
40.000000,43.941757
32.500000,31.910955
86.900002,88.014374
32.000000,31.568060
24.000000,24.082426
34.000000,48.702335
101.999992,94.384865
